s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 8.1000179E+002, 1.9989828E+002, 1.5643512E+002, 2.0541360E-003, 1.0058095E-001, 1.3691117E-002, 4.5977554E+002, 4.3341064E+002, 1.6516911E+002, 6.7319549E+002, 6.1496946E+002, 1.8205136E+002, 3.7623401E+002, 3.8860109E+002, 1.0613627E-002, 2.4233230E-003, 8.3335007E+000
 8.2000013E+002, 1.9989828E+002, 1.7559057E+002, 2.2164898E-003, 9.9396303E-002, 1.4495964E-002, 4.5636955E+002, 4.3575890E+002, 1.6598194E+002, 6.5417098E+002, 6.4258005E+002, 1.8418711E+002, 3.7688704E+002, 3.8899864E+002, 1.2672121E-002, 2.5695442E-003, 8.4603903E+000
 8.3000146E+002, 1.9989828E+002, 1.6699163E+002, 2.0243665E-003, 1.0008974E-001, 1.4030118E-002, 4.5908317E+002, 4.3759635E+002, 1.6715089E+002, 6.6317404E+002, 6.3868652E+002, 1.8451520E+002, 3.7688949E+002, 3.8937594E+002, 1.1881401E-002, 2.4853612E-003, 8.4039220E+000
 8.4000398E+002, 1.9989828E+002, 1.7245825E+002, 1.9213896E-003, 1.0030180E-001, 1.3806832E-002, 4.6070550E+002, 4.3633892E+002, 1.6881435E+002, 6.5815290E+002, 6.4282930E+002, 1.8536690E+002, 3.7728559E+002, 3.8995326E+002, 1.2578422E-002, 2.4465153E-003, 8.4117113E+000
 8.5000180E+002, 1.9989828E+002, 1.7143240E+002, 2.0107599E-003, 1.0053631E-001, 1.3658104E-002, 4.5828124E+002, 4.3073410E+002, 1.6965561E+002, 6.8660238E+002, 5.9558257E+002, 1.8636472E+002, 3.7914237E+002, 3.9041143E+002, 1.1497518E-002, 2.4184681E-003, 8.3772819E+000
 8.6000484E+002, 1.9989828E+002, 1.7158078E+002, 2.7081004E-003, 1.0057823E-001, 1.3204021E-002, 4.6041158E+002, 4.3239903E+002, 1.7021042E+002, 6.9739073E+002, 6.0694945E+002, 1.8679908E+002, 3.8111757E+002, 3.9090513E+002, 1.1916385E-002, 2.3395374E-003, 8.4151653E+000
 8.7000089E+002, 1.9989828E+002, 1.6836855E+002, 1.6300219E-003, 1.0044178E-001, 1.3877435E-002, 4.5946824E+002, 4.3155538E+002, 1.7123274E+002, 6.7556408E+002, 6.1170362E+002, 1.8758465E+002, 3.8279409E+002, 3.9165429E+002, 1.2136354E-002, 2.4575482E-003, 8.4095228E+000
 8.8000267E+002, 1.9989828E+002, 1.8211383E+002, 1.4563707E-003, 1.0069385E-001, 1.3669787E-002, 4.5982719E+002, 4.3583452E+002, 1.7236382E+002, 6.8065784E+002, 6.1404556E+002, 1.8905264E+002, 3.8439665E+002, 3.9221176E+002, 1.2687958E-002, 2.4212357E-003, 8.4717456E+000
 8.9000312E+002, 1.9989828E+002, 1.6769386E+002, 1.6710618E-003, 1.0010082E-001, 1.4056176E-002, 4.5844778E+002, 4.3757756E+002, 1.7397148E+002, 6.8528696E+002, 6.3036510E+002, 1.9003949E+002, 3.8527601E+002, 3.9280051E+002, 1.3232734E-002, 2.4909016E-003, 8.4200628E+000
 9.0000204E+002, 1.9989828E+002, 1.6778488E+002, 1.4851909E-003, 1.0039679E-001, 1.3831274E-002, 4.6423315E+002, 4.4040193E+002, 1.7443222E+002, 6.7925538E+002, 6.1515092E+002, 1.9063358E+002, 3.8548141E+002, 3.9277864E+002, 1.3624250E-002, 2.4512701E-003, 8.3615471E+000
 9.1000153E+002, 1.9989828E+002, 1.5948005E+002, 2.6138102E-003, 1.0014627E-001, 1.3672886E-002, 4.6130058E+002, 4.3848534E+002, 1.7531608E+002, 6.6587016E+002, 6.2181284E+002, 1.9223131E+002, 3.8519764E+002, 3.9294125E+002, 1.1816229E-002, 2.4228446E-003, 8.4663471E+000
 9.2000067E+002, 1.9989828E+002, 1.6477752E+002, 2.4618847E-003, 1.0117256E-001, 1.2865014E-002, 4.6440607E+002, 4.3910401E+002, 1.7705129E+002, 6.7145127E+002, 6.4026293E+002, 1.9393927E+002, 3.8452594E+002, 3.9345516E+002, 1.1083415E-002, 2.2779467E-003, 8.5033537E+000
 9.3000392E+002, 1.4986450E+002, 1.4682729E+002, 2.6997646E-003, 1.0273304E-001, 1.1492266E-002, 4.6511439E+002, 4.3593231E+002, 1.7821240E+002, 6.7297553E+002, 6.0393001E+002, 1.9427438E+002, 3.8515427E+002, 3.9309902E+002, 9.0402545E-003, 2.0326861E-003, 8.2728173E+000
 9.4000143E+002, 9.9949138E+001, 1.0780381E+002, 1.6275519E-002, 1.0550516E-001, 2.5739464E-003, 4.5075145E+002, 4.2356054E+002, 1.7544834E+002, 6.0350662E+002, 4.9543287E+002, 1.8907229E+002, 3.8524083E+002, 3.9084296E+002, 1.2490947E-003, 4.5546805E-004, 7.7775661E+000
 9.5000297E+002, 9.9949138E+001, 1.0338423E+002, 4.4811030E-002, 9.1506183E-002, 8.1688412E-004, 4.3098526E+002, 4.0145316E+002, 1.7259026E+002, 5.6602033E+002, 4.3805971E+002, 1.8452804E+002, 3.8332353E+002, 3.8768127E+002, 5.2927191E-004, 1.4785156E-004, 7.9137383E+000
 9.6000199E+002, 9.9949138E+001, 1.0341421E+002, 6.2833363E-002, 8.1832406E-002, 4.6585641E-004, 4.1525310E+002, 3.9596634E+002, 1.7120058E+002, 5.4932640E+002, 4.3752515E+002, 1.8345132E+002, 3.8120361E+002, 3.8470486E+002, 3.2247156E-004, 8.5492127E-005, 7.9180386E+000
 9.7000415E+002, 9.9949138E+001, 1.0147330E+002, 7.3656379E-002, 7.6047976E-002, 2.3481722E-004, 4.1053493E+002, 3.9034913E+002, 1.7053393E+002, 5.4653585E+002, 4.4359691E+002, 1.8329548E+002, 3.7860951E+002, 3.8199267E+002, 1.6786508E-004, 4.3447355E-005, 7.8778626E+000
 9.8000192E+002, 9.9949138E+001, 9.9903796E+001, 8.1232903E-002, 7.1917307E-002, 1.4459887E-004, 4.1183860E+002, 3.8642990E+002, 1.7054167E+002, 5.3077186E+002, 4.3444061E+002, 1.8211537E+002, 3.7629063E+002, 3.7958085E+002, 1.0754665E-004, 2.6921585E-005, 7.8314198E+000
 9.9000007E+002, 9.9949138E+001, 1.0041185E+002, 8.6860515E-002, 6.8835860E-002, 8.9251797E-005, 4.0584722E+002, 3.8845500E+002, 1.7021303E+002, 5.1460559E+002, 4.2701697E+002, 1.8130425E+002, 3.7376517E+002, 3.7763529E+002, 7.0929310E-005, 1.6689201E-005, 7.8658037E+000
 1.0000049E+003, 9.9949138E+001, 1.0037090E+002, 9.0350597E-002, 6.6910932E-002, 6.7281004E-005, 4.0843027E+002, 3.8613909E+002, 1.6982910E+002, 5.1573769E+002, 4.3139397E+002, 1.8015223E+002, 3.7117137E+002, 3.7569888E+002, 5.5243173E-005, 1.2615611E-005, 7.8429945E+000
 1.0100010E+003, 9.9949138E+001, 9.8582987E+001, 9.1781040E-002, 6.6125642E-002, 5.5190891E-005, 4.0527464E+002, 3.8603302E+002, 1.6986230E+002, 5.2007782E+002, 4.3238084E+002, 1.8068194E+002, 3.6895999E+002, 3.7389258E+002, 4.5464164E-005, 1.0359830E-005, 7.8405810E+000
 1.0200016E+003, 9.9949138E+001, 9.9094268E+001, 9.4092589E-002, 6.4846568E-002, 4.4304476E-005, 4.0574300E+002, 3.8499032E+002, 1.6990414E+002, 5.2227326E+002, 4.3252695E+002, 1.8065544E+002, 3.6652788E+002, 3.7243194E+002, 3.7425480E-005, 8.3323678E-006, 7.8095293E+000
 1.0300033E+003, 9.9949138E+001, 1.0019127E+002, 9.5721672E-002, 6.3938967E-002, 4.1951905E-005, 4.0275050E+002, 3.8428451E+002, 1.7011215E+002, 5.3862742E+002, 4.4452013E+002, 1.8040255E+002, 3.6439141E+002, 3.7095596E+002, 3.6276595E-005, 7.8996233E-006, 7.7967294E+000
 1.0400015E+003, 9.9949138E+001, 9.8858590E+001, 9.5781301E-002, 6.3908313E-002, 3.9679718E-005, 4.0492255E+002, 3.8446401E+002, 1.7025932E+002, 5.3532221E+002, 4.2123203E+002, 1.8026425E+002, 3.6258290E+002, 3.6960214E+002, 3.4086860E-005, 7.4720608E-006, 7.7915897E+000
 1.0500040E+003, 9.9949138E+001, 1.0125632E+002, 9.7712918E-002, 6.2834875E-002, 3.4378149E-005, 4.0211365E+002, 3.8518289E+002, 1.7013046E+002, 5.1747652E+002, 4.1964781E+002, 1.8081693E+002, 3.6099774E+002, 3.6855533E+002, 3.2287354E-005, 6.4838474E-006, 7.8079109E+000
 1.0600007E+003, 9.9949138E+001, 1.0021909E+002, 9.8074109E-002, 6.2625882E-002, 4.0674663E-005, 4.0477169E+002, 3.8386362E+002, 1.7017990E+002, 5.0851875E+002, 4.3021866E+002, 1.8105628E+002, 3.5895012E+002, 3.6740789E+002, 3.6684496E-005, 7.6740549E-006, 7.7672468E+000
 1.0700009E+003, 9.9949138E+001, 9.8569577E+001, 9.8587140E-002, 6.2337628E-002, 4.1891258E-005, 4.0279660E+002, 3.7769011E+002, 1.7030621E+002, 5.1167838E+002, 4.2034868E+002, 1.8122195E+002, 3.5726137E+002, 3.6636662E+002, 3.9383611E-005, 7.9065054E-006, 7.7707990E+000
 1.0800031E+003, 9.9949138E+001, 9.8142243E+001, 9.7496351E-002, 6.2951731E-002, 3.7984580E-005, 3.9675821E+002, 3.7394054E+002, 1.7017506E+002, 5.2201951E+002, 4.1436915E+002, 1.8087142E+002, 3.5582415E+002, 3.6541904E+002, 3.5089677E-005, 7.1626255E-006, 7.7227522E+000
 1.0900046E+003, 9.9949138E+001, 1.0131100E+002, 9.8742936E-002, 6.2257898E-002, 3.5603020E-005, 3.9570325E+002, 3.7675592E+002, 1.7003774E+002, 5.1139349E+002, 4.1778330E+002, 1.8101682E+002, 3.5397436E+002, 3.6443541E+002, 3.3751052E-005, 6.7208186E-006, 7.7542789E+000
 1.1000017E+003, 9.9949138E+001, 9.9525962E+001, 9.8435318E-002, 6.2425637E-002, 3.9353085E-005, 3.9569134E+002, 3.7340476E+002, 1.7004817E+002, 5.1325656E+002, 4.0735945E+002, 1.8132566E+002, 3.5246317E+002, 3.6362941E+002, 3.5180029E-005, 7.4264476E-006, 7.7465298E+000
 1.1100008E+003, 9.9949138E+001, 1.0058894E+002, 9.8473904E-002, 6.2404541E-002, 3.8944443E-005, 3.9813768E+002, 3.7394569E+002, 1.7019850E+002, 5.0459177E+002, 4.0243596E+002, 1.8099292E+002, 3.5112314E+002, 3.6296060E+002, 3.4927649E-005, 7.3492492E-006, 7.7109304E+000
 1.1200003E+003, 9.9949138E+001, 1.0145689E+002, 9.9483704E-002, 6.1844355E-002, 3.5442081E-005, 3.9683574E+002, 3.7636080E+002, 1.7025208E+002, 5.1337270E+002, 4.2324601E+002, 1.8113845E+002, 3.4950076E+002, 3.6249180E+002, 3.2228150E-005, 6.6940581E-006, 7.7466810E+000
 1.1300050E+003, 9.9949138E+001, 9.7942853E+001, 9.8950873E-002, 6.2138917E-002, 3.8137380E-005, 3.9186621E+002, 3.7486256E+002, 1.7040916E+002, 5.0246624E+002, 4.2158753E+002, 1.8169080E+002, 3.4831970E+002, 3.6189075E+002, 3.4744098E-005, 7.1998636E-006, 7.6753677E+000
 1.1400056E+003, 9.9949138E+001, 1.0038151E+002, 9.7481215E-002, 6.2963256E-002, 3.5187746E-005, 3.8909672E+002, 3.7232088E+002, 1.7063544E+002, 5.0356990E+002, 4.1028951E+002, 1.8085147E+002, 3.4753294E+002, 3.6133668E+002, 3.4178475E-005, 6.6359877E-006, 7.6857223E+000
 1.1500002E+003, 9.9949138E+001, 1.0017382E+002, 9.9679472E-002, 6.1724699E-002, 4.3999983E-005, 3.8605565E+002, 3.7455010E+002, 1.7045014E+002, 5.1003103E+002, 4.0124535E+002, 1.8076594E+002, 3.4658725E+002, 3.6096832E+002, 4.2554293E-005, 8.3115025E-006, 7.7126283E+000
 1.1600031E+003, 9.9949138E+001, 9.9514958E+001, 9.8624336E-002, 6.2323311E-002, 3.6502540E-005, 3.9067109E+002, 3.7179103E+002, 1.7055525E+002, 5.1161115E+002, 4.0720271E+002, 1.8068564E+002, 3.4567797E+002, 3.6042989E+002, 3.2907079E-005, 6.8894419E-006, 7.6745572E+000
 1.1700004E+003, 9.9949138E+001, 9.9619722E+001, 9.8559695E-002, 6.2353327E-002, 4.1800256E-005, 3.9468454E+002, 3.6876172E+002, 1.7045210E+002, 5.1627102E+002, 4.0369435E+002, 1.8063444E+002, 3.4468035E+002, 3.5986583E+002, 3.7102340E-005, 7.8890771E-006, 7.7111057E+000
 1.1800005E+003, 8.3280674E+001, 6.9033824E+001, 1.0153419E-001, 6.0688212E-002, 4.4196265E-005, 3.8366787E+002, 3.6828118E+002, 1.7017245E+002, 4.9238962E+002, 3.8938719E+002, 1.8022227E+002, 3.4302541E+002, 3.5902598E+002, 4.2401849E-005, 8.3600591E-006, 7.3750413E+000
 1.1900042E+003, 4.9957328E+001, 3.5359759E+001, 1.1364702E-001, 5.3908214E-002, 5.2044724E-005, 3.6407399E+002, 3.5333449E+002, 1.6755092E+002, 4.2683070E+002, 3.5812961E+002, 1.7558650E+002, 3.3833559E+002, 3.5564398E+002, 7.4930779E-005, 9.9477482E-006, 6.8114271E+000
 1.2000000E+003, 1.6634054E+001, 4.0592234E+000, 1.3087299E-001, 4.4254056E-002, 7.1104879E-005, 3.3300540E+002, 3.2070333E+002, 1.6238707E+002, 3.5975462E+002, 3.2108023E+002, 1.6640026E+002, 3.3088221E+002, 3.4718244E+002, 1.5343035E-004, 1.3775899E-005, 6.0839803E+000
