s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 8.1000383E+002, 3.0284589E+002, 3.0057408E+002, 3.6510446E-002, 9.6892072E-002, 1.6316478E-004, 5.3042130E+002, 4.8199511E+002, 1.7586322E+002, 7.6668203E+002, 5.2941264E+002, 1.9089315E+002, 5.2376221E+002, 4.4299833E+002, 5.3032472E-005, 2.9258862E-005, 7.9700975E+000
 8.2000006E+002, 3.0284589E+002, 2.7774020E+002, 2.8036324E-002, 1.0151940E-001, 2.6506070E-004, 5.3285043E+002, 4.8464038E+002, 1.7909590E+002, 7.8147034E+002, 5.4048028E+002, 1.9316590E+002, 5.2384561E+002, 4.4424272E+002, 4.9491669E-005, 4.7301022E-005, 7.9423012E+000
 8.3000271E+002, 3.0284589E+002, 2.8607357E+002, 3.0432416E-002, 1.0031168E-001, 1.4467498E-004, 5.2672574E+002, 4.8353821E+002, 1.8080989E+002, 7.7778477E+002, 5.5695257E+002, 1.9446393E+002, 5.2532282E+002, 4.4525814E+002, 1.8757132E-005, 2.5766705E-005, 7.9913621E+000
 8.4000143E+002, 3.0284589E+002, 2.8986807E+002, 3.0542268E-002, 1.0023029E-001, 1.6163477E-004, 5.2849223E+002, 4.8555205E+002, 1.8105731E+002, 7.7639688E+002, 5.3068561E+002, 1.9500304E+002, 5.2602871E+002, 4.4681335E+002, 3.6296195E-005, 2.8813246E-005, 7.9926729E+000
 8.5000019E+002, 3.0284589E+002, 3.1154587E+002, 3.1829613E-002, 9.9494591E-002, 1.7622013E-004, 5.3015040E+002, 4.8721706E+002, 1.8302325E+002, 7.7314774E+002, 5.2984169E+002, 1.9687952E+002, 5.2646575E+002, 4.4832252E+002, 4.4573646E-005, 3.1423204E-005, 8.0092160E+000
 8.6000158E+002, 3.0284589E+002, 2.8656648E+002, 3.0638685E-002, 1.0017446E-001, 1.6345908E-004, 5.2966403E+002, 4.8582604E+002, 1.8378657E+002, 7.8209418E+002, 5.2878753E+002, 1.9900142E+002, 5.2757915E+002, 4.4886802E+002, 3.6556375E-005, 2.9148673E-005, 7.9670937E+000
 8.7000305E+002, 3.0284589E+002, 2.9289942E+002, 2.7878678E-002, 1.0174172E-001, 1.4033818E-004, 5.2977942E+002, 4.8408629E+002, 1.8687907E+002, 8.0337290E+002, 5.3130689E+002, 2.0054205E+002, 5.2744847E+002, 4.4912635E+002, 3.0867627E-005, 2.5073329E-005, 8.0078496E+000
 8.8000087E+002, 3.0284589E+002, 3.0146405E+002, 3.1913663E-002, 9.9479899E-002, 1.4726372E-004, 5.3385240E+002, 4.8825654E+002, 1.8798329E+002, 7.9594451E+002, 5.3000262E+002, 2.0244596E+002, 5.2810145E+002, 4.4969698E+002, 3.0849008E-005, 2.6261724E-005, 8.0456564E+000
 8.9000195E+002, 3.0284589E+002, 3.0463803E+002, 3.3998864E-002, 9.8377819E-002, 8.8929740E-005, 5.3114433E+002, 4.8739573E+002, 1.8943474E+002, 8.0170811E+002, 5.4604496E+002, 2.0463832E+002, 5.2881369E+002, 4.5086543E+002, 2.0330694E-005, 1.5959578E-005, 8.0318619E+000
 9.0000454E+002, 3.0284589E+002, 3.0308204E+002, 3.0592484E-002, 9.9797492E-002, 5.2815923E-004, 5.3968174E+002, 4.8806200E+002, 1.8998929E+002, 8.1161411E+002, 5.4651302E+002, 2.0590537E+002, 5.2893475E+002, 4.5158424E+002, 1.7836560E-004, 9.3245223E-005, 8.0466712E+000
 9.1000110E+002, 1.5125028E+002, 2.5921653E+001, 5.2525260E-002, 8.8085092E-002, 3.4822355E-005, 5.1172653E+002, 4.7091126E+002, 1.8948396E+002, 7.0222451E+002, 5.0147037E+002, 2.0469309E+002, 5.2550272E+002, 4.5006960E+002, 8.9240588E-006, 6.2800042E-006, 6.8627389E+000
 9.2000643E+002, 0.0000000E+000, 4.0698933E-003, 1.1527706E-001, 5.3026423E-002, 2.8419598E-005, 4.2226462E+002, 3.5040033E+002, 1.7525703E+002, 4.6404862E+002, 3.4657637E+002, 1.8466150E+002, 5.0173006E+002, 4.3386439E+002, 4.1269024E-005, 5.4577191E-006, 5.2615508E+000
 9.3001160E+002, 0.0000000E+000, 1.1924022E-005, 1.9744526E-001, 7.1327047E-003, 1.0954173E-005, 3.5220352E+002, 2.5676693E+002, 1.6989853E+002, 3.7212918E+002, 2.6917023E+002, 1.7825971E+002, 4.7509356E+002, 4.1297986E+002, 5.7675664E-005, 2.2272928E-006, 5.2512340E+000
 9.4000604E+002, 0.0000000E+000, 2.2397754E-006, 2.0839127E-001, 1.0313335E-003, 1.4903801E-006, 3.0690708E+002, 2.3470233E+002, 1.6785956E+002, 3.2532896E+002, 2.4860278E+002, 1.7604970E+002, 4.5185306E+002, 3.9453907E+002, 1.9100378E-005, 3.0799891E-007, 5.1944837E+000
 9.5000249E+002, 0.0000000E+000, 5.0873761E-007, 2.0911116E-001, 6.3219755E-004, 3.6842931E-007, 2.9079769E+002, 2.2648726E+002, 1.6540555E+002, 3.0771236E+002, 2.3954456E+002, 1.7361628E+002, 4.3135570E+002, 3.7806156E+002, 2.8865319E-006, 7.6190047E-008, 5.1213170E+000
 9.6000183E+002, 0.0000000E+000, 1.2255569E-007, 2.0946219E-001, 4.3667133E-004, 6.2818480E-008, 2.8131091E+002, 2.2165415E+002, 1.6336922E+002, 2.9502233E+002, 2.3279943E+002, 1.7198395E+002, 4.1309294E+002, 3.6320935E+002, 4.9839281E-007, 1.2994931E-008, 5.0577508E+000
 9.7001065E+002, 0.0000000E+000, 1.2162657E-008, 2.0953594E-001, 3.9554605E-004, 1.6961586E-008, 2.7304711E+002, 2.1705391E+002, 1.6146306E+002, 2.8354688E+002, 2.2291077E+002, 1.6783537E+002, 3.9659579E+002, 3.4967355E+002, 2.0426269E-007, 3.5090975E-009, 4.9096837E+000
 9.8001001E+002, 0.0000000E+000, 1.9833632E-011, 2.0954348E-001, 3.9135243E-004, 1.0027210E-008, 2.6559883E+002, 2.1202841E+002, 1.5928153E+002, 2.7500709E+002, 2.1526944E+002, 1.6587369E+002, 3.8161209E+002, 3.3730951E+002, 1.2493769E-007, 2.0744938E-009, 4.8399234E+000
 9.9000233E+002, 0.0000000E+000, 1.1333181E-014, 2.0954486E-001, 3.9059385E-004, 3.7469247E-009, 2.5878165E+002, 2.0670186E+002, 1.5683834E+002, 2.6566637E+002, 2.1194484E+002, 1.6349884E+002, 3.6794595E+002, 3.2596682E+002, 4.5027955E-008, 7.7518883E-010, 4.8030917E+000
 1.0000025E+003, 0.0000000E+000, 6.0359800E-018, 2.0954422E-001, 3.9095679E-004, 2.4629808E-009, 2.5160861E+002, 2.0159479E+002, 1.5533423E+002, 2.5897324E+002, 2.0860650E+002, 1.6225417E+002, 3.5537523E+002, 3.1548350E+002, 2.3124167E-008, 5.0955757E-010, 4.7414810E+000
 1.0100030E+003, 0.0000000E+000, 3.8911237E-021, 2.0954457E-001, 3.9076406E-004, 1.0864425E-009, 2.4491777E+002, 1.9954886E+002, 1.5433527E+002, 2.5056584E+002, 2.0518092E+002, 1.5958752E+002, 3.4376400E+002, 3.0576147E+002, 7.5307352E-009, 2.2477041E-010, 4.6840834E+000
 1.0200090E+003, 0.0000000E+000, 3.1291617E-024, 2.0954484E-001, 3.9061228E-004, 6.6345929E-010, 2.3898572E+002, 1.9450953E+002, 1.5246881E+002, 2.4388272E+002, 2.0183005E+002, 1.5780395E+002, 3.3300836E+002, 2.9674855E+002, 3.5260070E-009, 1.3726088E-010, 4.5002816E+000
 1.0300140E+003, 0.0000000E+000, 2.9554109E-027, 2.0954505E-001, 3.9049924E-004, 4.1975993E-010, 2.3408992E+002, 1.9141803E+002, 1.5026826E+002, 2.3798946E+002, 1.9766352E+002, 1.5609125E+002, 3.2297241E+002, 2.8831351E+002, 1.4524682E-009, 8.6842724E-011, 4.5388322E+000
 1.0400053E+003, 0.0000000E+000, 3.0555611E-030, 2.0954556E-001, 3.9021487E-004, 1.0779274E-010, 2.2849828E+002, 1.8813121E+002, 1.4932996E+002, 2.3237521E+002, 1.9427415E+002, 1.5426284E+002, 3.1361474E+002, 2.8042196E+002, 3.2541479E-010, 2.2300896E-011, 4.4727901E+000
 1.0500096E+003, 0.0000000E+000, 3.2558058E-033, 2.0954552E-001, 3.9023277E-004, 1.2349678E-010, 2.2371623E+002, 1.8456840E+002, 1.4747518E+002, 2.2737523E+002, 1.9066994E+002, 1.5240217E+002, 3.0483477E+002, 2.7300131E+002, 3.4013033E-010, 2.5549854E-011, 4.3947895E+000
 1.0600016E+003, 0.0000000E+000, 3.7596244E-036, 2.0954564E-001, 3.9016986E-004, 5.8987010E-011, 2.1887061E+002, 1.8196296E+002, 1.4606935E+002, 2.2128126E+002, 1.8617430E+002, 1.5094772E+002, 2.9657679E+002, 2.6602110E+002, 1.5389019E-010, 1.2203635E-011, 4.3623640E+000
 1.0700033E+003, 0.0000000E+000, 5.0987921E-039, 2.0954569E-001, 3.9014036E-004, 2.9301574E-011, 2.1410078E+002, 1.7733285E+002, 1.4458150E+002, 2.1749188E+002, 1.8276651E+002, 1.4872377E+002, 2.8878130E+002, 2.5942574E+002, 7.4367345E-011, 6.0621097E-012, 4.3082580E+000
 1.0800070E+003, 0.0000000E+000, 6.9848159E-042, 2.0954570E-001, 3.9013273E-004, 2.1597556E-011, 2.1026479E+002, 1.7388165E+002, 1.4247542E+002, 2.1249472E+002, 1.7996374E+002, 1.4648478E+002, 2.8144723E+002, 2.5319772E+002, 5.3407619E-011, 4.4682500E-012, 4.3336965E+000
 1.0900062E+003, 0.0000000E+000, 1.1125376E-044, 2.0954572E-001, 3.9012327E-004, 1.2236697E-011, 2.0631985E+002, 1.7235071E+002, 1.4072673E+002, 2.0939782E+002, 1.7583275E+002, 1.4522588E+002, 2.7449666E+002, 2.4730091E+002, 3.0082736E-011, 2.5316116E-012, 4.2619679E+000
 1.1000154E+003, 0.0000000E+000, 1.7022181E-047, 2.0954573E-001, 3.9011662E-004, 5.6668568E-012, 2.0233455E+002, 1.6865894E+002, 1.3899034E+002, 2.0416479E+002, 1.7177574E+002, 1.4298023E+002, 2.6789538E+002, 2.4168978E+002, 1.3909686E-011, 1.1723981E-012, 4.1260679E+000
 1.1100091E+003, 0.0000000E+000, 2.6307558E-050, 2.0954574E-001, 3.9011246E-004, 1.5647207E-012, 1.9837636E+002, 1.6640911E+002, 1.3755844E+002, 1.9998193E+002, 1.6822593E+002, 1.4173603E+002, 2.6162849E+002, 2.3635522E+002, 3.8440766E-012, 3.2372012E-013, 4.0815122E+000
 1.1200157E+003, 0.0000000E+000, 4.6800784E-053, 2.0954574E-001, 3.9011182E-004, 9.3664485E-013, 1.9480006E+002, 1.6477122E+002, 1.3643214E+002, 1.9511187E+002, 1.6813750E+002, 1.4025440E+002, 2.5568299E+002, 2.3128441E+002, 2.2962157E-012, 1.9377949E-013, 4.1192566E+000
 1.1300163E+003, 0.0000000E+000, 8.6673224E-056, 2.0954574E-001, 3.9011135E-004, 4.6694678E-013, 1.9111584E+002, 1.6228939E+002, 1.3558090E+002, 1.9018157E+002, 1.6523778E+002, 1.3792963E+002, 2.4999890E+002, 2.2644132E+002, 1.1442008E-012, 9.6605144E-014, 4.0264696E+000
 1.1400068E+003, 0.0000000E+000, 1.9428894E-058, 2.0954574E-001, 3.9011104E-004, 1.6444828E-013, 1.8770726E+002, 1.6002204E+002, 1.3419121E+002, 1.8568707E+002, 1.6033323E+002, 1.3577000E+002, 2.4458933E+002, 2.2183303E+002, 4.0321177E-013, 3.4022185E-014, 3.9646659E+000
 1.1500080E+003, 0.0000000E+000, 4.3552310E-061, 2.0954574E-001, 3.9011096E-004, 8.2663121E-014, 1.8474264E+002, 1.5705252E+002, 1.3229970E+002, 1.8262030E+002, 1.5682053E+002, 1.3469923E+002, 2.3940267E+002, 2.1741926E+002, 2.0268969E-013, 1.7101912E-014, 3.8705329E+000
 1.1600091E+003, 0.0000000E+000, 9.7627982E-064, 2.0954574E-001, 3.9011093E-004, 6.0348941E-014, 1.8188786E+002, 1.5370204E+002, 1.3092433E+002, 1.7959708E+002, 1.5515178E+002, 1.3335745E+002, 2.3442991E+002, 2.1318420E+002, 1.4789572E-013, 1.2485402E-014, 3.8730048E+000
 1.1700062E+003, 0.0000000E+000, 2.1665695E-066, 2.0954574E-001, 3.9011089E-004, 1.4129293E-014, 1.7930750E+002, 1.5192384E+002, 1.2970256E+002, 1.7585361E+002, 1.5202962E+002, 1.3226925E+002, 2.2967404E+002, 2.0913445E+002, 3.4884997E-014, 2.9231648E-015, 3.9020371E+000
 1.1800024E+003, 0.0000000E+000, 5.5904018E-069, 2.0954574E-001, 3.9011088E-004, 5.3914338E-015, 1.7552637E+002, 1.5036325E+002, 1.2883967E+002, 1.7081523E+002, 1.5115399E+002, 1.3034311E+002, 2.2510515E+002, 2.0524474E+002, 1.3460625E-014, 1.1154167E-015, 3.7717682E+000
 1.1900053E+003, 0.0000000E+000, 1.6438262E-071, 2.0954574E-001, 3.9011088E-004, 1.5379708E-015, 1.7269491E+002, 1.4792186E+002, 1.2736728E+002, 1.6988947E+002, 1.4878693E+002, 1.2927756E+002, 2.2072267E+002, 2.0150171E+002, 4.0538926E-015, 3.1818591E-016, 3.7234828E+000
 1.2000000E+003, 0.0000000E+000, 4.5507180E-074, 2.0954574E-001, 3.9011087E-004, 9.8007777E-016, 1.7055081E+002, 1.4631209E+002, 1.2582661E+002, 1.6693648E+002, 1.4844584E+002, 1.2818985E+002, 2.1649310E+002, 1.9790154E+002, 2.6299461E-015, 2.0276519E-016, 3.7414752E+000
