s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 8.1000276E+002, 2.9484996E+002, 2.6582393E+002, 1.8541092E-002, 1.0530144E-001, 1.6009366E-003, 5.7184078E+002, 4.3647659E+002, 1.7769057E+002, 5.0582057E+002, 4.6600511E+002, 1.6297436E+002, 3.4934457E+002, 1.7020670E+002, 9.7691963E-004, 2.8432580E-004, 9.0566572E+000
 8.2000301E+002, 2.9484996E+002, 2.7216931E+002, 2.1959018E-002, 1.0407438E-001, 9.8643322E-004, 5.8034391E+002, 4.3720817E+002, 1.8049573E+002, 5.1431506E+002, 4.6772419E+002, 1.6534036E+002, 3.5149242E+002, 1.7234376E+002, 7.0394479E-004, 1.7556316E-004, 9.1244477E+000
 8.3000389E+002, 2.9484996E+002, 2.7066272E+002, 2.0680302E-002, 1.0499214E-001, 8.0697647E-004, 5.7896384E+002, 4.4111437E+002, 1.8282882E+002, 5.1490850E+002, 4.6856649E+002, 1.6727660E+002, 3.5376095E+002, 1.7445168E+002, 5.9076525E-004, 1.4355633E-004, 9.1203982E+000
 8.4000067E+002, 2.9484996E+002, 2.6462936E+002, 1.9082762E-002, 1.0542575E-001, 1.2266383E-003, 5.7856600E+002, 4.4080309E+002, 1.8323560E+002, 5.1086429E+002, 4.6893804E+002, 1.6959673E+002, 3.5583189E+002, 1.7653185E+002, 7.1573423E-004, 2.1762729E-004, 9.1258995E+000
 8.5000378E+002, 2.9484530E+002, 2.8168655E+002, 2.2621121E-002, 1.0391162E-001, 8.0064861E-004, 5.8490132E+002, 4.3979290E+002, 1.8562578E+002, 5.0838646E+002, 4.6709017E+002, 1.7102067E+002, 3.5766066E+002, 1.7854902E+002, 6.1475557E-004, 1.4271890E-004, 9.1707304E+000
 8.6000875E+002, 1.4716485E+002, 2.6180966E+001, 3.5246481E-002, 9.6401886E-002, 1.2140114E-003, 5.7117362E+002, 4.3401120E+002, 1.8306519E+002, 5.0740762E+002, 4.6189916E+002, 1.7068551E+002, 3.5869842E+002, 1.8044375E+002, 7.6673836E-004, 2.1721633E-004, 8.2086863E+000
 8.7001250E+002, 0.0000000E+000, 1.1036209E-002, 6.2098385E-002, 8.1430452E-002, 1.1743468E-003, 4.4731134E+002, 3.3939422E+002, 1.6365423E+002, 4.1973781E+002, 3.4517572E+002, 1.5725021E+002, 3.5315870E+002, 1.8067411E+002, 8.5458991E-004, 2.1566680E-004, 6.6503796E+000
 8.8001105E+002, 0.0000000E+000, 2.2845683E-005, 1.5688033E-001, 2.9056126E-002, 6.5502769E-004, 3.8204935E+002, 2.4079554E+002, 1.5264798E+002, 3.6414771E+002, 2.3930711E+002, 1.5173597E+002, 3.4353396E+002, 1.7991727E+002, 5.6618490E-004, 1.2759198E-004, 6.2259283E+000
 8.9001017E+002, 0.0000000E+000, 4.7031455E-006, 2.0521517E-001, 2.7251551E-003, 7.1345626E-005, 3.3521256E+002, 2.2255835E+002, 1.5212206E+002, 3.2604554E+002, 2.1412676E+002, 1.5014477E+002, 3.3415891E+002, 1.7904159E+002, 7.7168934E-005, 1.4689250E-005, 6.1257020E+000
 9.0000706E+002, 0.0000000E+000, 2.8986311E-006, 2.0842738E-001, 9.9740078E-004, 1.4499874E-005, 3.0985368E+002, 2.1409070E+002, 1.4964420E+002, 2.9851279E+002, 2.0674850E+002, 1.4863092E+002, 3.2530667E+002, 1.7801872E+002, 1.8960219E-005, 2.9966499E-006, 6.0451279E+000
 9.1000192E+002, 0.0000000E+000, 1.1562211E-006, 2.0891557E-001, 7.3363242E-004, 7.0727989E-006, 2.9574785E+002, 2.0860354E+002, 1.4813526E+002, 2.8342951E+002, 2.0256208E+002, 1.4677308E+002, 3.1689860E+002, 1.7687643E+002, 9.2910846E-006, 1.4624293E-006, 5.9561988E+000
 9.2001290E+002, 0.0000000E+000, 3.7385268E-007, 2.0912870E-001, 6.1787782E-004, 4.3308260E-006, 2.8418963E+002, 2.0469397E+002, 1.4711070E+002, 2.7235042E+002, 2.0035473E+002, 1.4591336E+002, 3.0889435E+002, 1.7561432E+002, 5.6627341E-006, 8.9564857E-007, 5.8916924E+000
 9.3000050E+002, 0.0000000E+000, 1.6066061E-007, 2.0924440E-001, 5.5497107E-004, 2.9822351E-006, 2.7496545E+002, 1.9947987E+002, 1.4557390E+002, 2.6415892E+002, 1.9653637E+002, 1.4514384E+002, 3.0126719E+002, 1.7426361E+002, 2.9953126E-006, 6.1682334E-007, 5.7395900E+000
 9.4001213E+002, 0.0000000E+000, 5.3482321E-008, 2.0930973E-001, 5.1934202E-004, 2.2635822E-006, 2.6740273E+002, 1.9577178E+002, 1.4448426E+002, 2.5691791E+002, 1.9246601E+002, 1.4370063E+002, 2.9400866E+002, 1.7284826E+002, 2.0494833E-006, 4.6820691E-007, 5.7300436E+000
 9.5001546E+002, 0.0000000E+000, 1.4706958E-008, 2.0936423E-001, 4.8953699E-004, 1.7153307E-006, 2.5996471E+002, 1.9232059E+002, 1.4180285E+002, 2.4943698E+002, 1.8964396E+002, 1.4182567E+002, 2.8706765E+002, 1.7137739E+002, 1.4704434E-006, 3.5482176E-007, 5.6009997E+000
 9.6000722E+002, 0.0000000E+000, 3.5448204E-009, 2.0939624E-001, 4.7202199E-004, 1.4030575E-006, 2.5251441E+002, 1.8832674E+002, 1.4126304E+002, 2.4289073E+002, 1.8563856E+002, 1.3981117E+002, 2.8043023E+002, 1.6984711E+002, 1.1637094E-006, 2.9023550E-007, 5.5251835E+000
 9.7001574E+002, 0.0000000E+000, 1.5224367E-011, 2.0944246E-001, 4.4670628E-004, 9.6208822E-007, 2.4529522E+002, 1.8451065E+002, 1.4009215E+002, 2.3723783E+002, 1.8261760E+002, 1.3839641E+002, 2.7406837E+002, 1.6828400E+002, 7.7640914E-007, 1.9902545E-007, 5.4729105E+000
 9.8000269E+002, 0.0000000E+000, 2.6279520E-014, 2.0944145E-001, 4.4727042E-004, 9.6442109E-007, 2.3924080E+002, 1.8144895E+002, 1.3824357E+002, 2.3103073E+002, 1.8046327E+002, 1.3752339E+002, 2.6798815E+002, 1.6670252E+002, 7.6328923E-007, 1.9950736E-007, 5.3752851E+000
 9.9000541E+002, 0.0000000E+000, 4.4908733E-017, 2.0947037E-001, 4.3142608E-004, 6.9380432E-007, 2.3338120E+002, 1.7769522E+002, 1.3728044E+002, 2.2586016E+002, 1.7665447E+002, 1.3579598E+002, 2.6218271E+002, 1.6509474E+002, 5.4409856E-007, 1.4352936E-007, 5.3285384E+000
 1.0000081E+003, 0.0000000E+000, 7.6743955E-020, 2.0947841E-001, 4.2702059E-004, 6.1964223E-007, 2.2809477E+002, 1.7499728E+002, 1.3603447E+002, 2.2099147E+002, 1.7342469E+002, 1.3506349E+002, 2.5661004E+002, 1.6347058E+002, 4.8501039E-007, 1.2818805E-007, 5.2192727E+000
 1.0100100E+003, 0.0000000E+000, 1.7031092E-022, 2.0949394E-001, 4.1850336E-004, 4.7747774E-007, 2.2241925E+002, 1.7224306E+002, 1.3445054E+002, 2.1615743E+002, 1.6999757E+002, 1.3378099E+002, 2.5126682E+002, 1.6183983E+002, 3.7412134E-007, 9.8779243E-008, 5.1642100E+000
 1.0200082E+003, 0.0000000E+000, 4.0144832E-025, 2.0951032E-001, 4.0952660E-004, 3.2690325E-007, 2.1716346E+002, 1.6994607E+002, 1.3383403E+002, 2.1138116E+002, 1.6707572E+002, 1.3218461E+002, 2.4612036E+002, 1.6020979E+002, 2.5626311E-007, 6.7629567E-008, 5.1251749E+000
 1.0300102E+003, 0.0000000E+000, 8.9989691E-028, 2.0950504E-001, 4.1241996E-004, 3.7631335E-007, 2.1226453E+002, 1.6607779E+002, 1.3194198E+002, 2.0739829E+002, 1.6582427E+002, 1.3075835E+002, 2.4116697E+002, 1.5858662E+002, 2.9539397E-007, 7.7851416E-008, 5.0882805E+000
 1.0400079E+003, 0.0000000E+000, 2.0789799E-030, 2.0952138E-001, 4.0346619E-004, 2.2554520E-007, 2.0801957E+002, 1.6427733E+002, 1.3047513E+002, 2.0293922E+002, 1.6368805E+002, 1.2990047E+002, 2.3641059E+002, 1.5695848E+002, 1.7721697E-007, 4.6661310E-008, 5.0050431E+000
 1.0500037E+003, 0.0000000E+000, 4.6136921E-033, 2.0952172E-001, 4.0327613E-004, 2.2261928E-007, 2.0381045E+002, 1.6146877E+002, 1.2948880E+002, 1.9971672E+002, 1.5995929E+002, 1.2873811E+002, 2.3183682E+002, 1.5533291E+002, 1.7513335E-007, 4.6055989E-008, 4.9491936E+000
 1.0600116E+003, 0.0000000E+000, 1.5305205E-035, 2.0952353E-001, 4.0228339E-004, 2.0611815E-007, 1.9999685E+002, 1.5881190E+002, 1.2751542E+002, 1.9617434E+002, 1.5750501E+002, 1.2745476E+002, 2.2740957E+002, 1.5371567E+002, 1.6239057E-007, 4.2642285E-008, 4.9054595E+000
 1.0700058E+003, 0.0000000E+000, 4.9762256E-038, 2.0952226E-001, 4.0298083E-004, 2.1817260E-007, 1.9573049E+002, 1.5734251E+002, 1.2731557E+002, 1.9265721E+002, 1.5411491E+002, 1.2658785E+002, 2.2315297E+002, 1.5210790E+002, 1.7209417E-007, 4.5136083E-008, 4.8246453E+000
 1.0800077E+003, 0.0000000E+000, 1.4055740E-040, 2.0953052E-001, 3.9845393E-004, 1.4149062E-007, 1.9186258E+002, 1.5547014E+002, 1.2638032E+002, 1.8905617E+002, 1.5376235E+002, 1.2588347E+002, 2.1904628E+002, 1.5050969E+002, 1.1165677E-007, 2.9272144E-008, 4.7990699E+000
 1.0900097E+003, 0.0000000E+000, 3.9701540E-043, 2.0953236E-001, 3.9744331E-004, 1.2441527E-007, 1.8835808E+002, 1.5281124E+002, 1.2556227E+002, 1.8565210E+002, 1.5152890E+002, 1.2530379E+002, 2.1508012E+002, 1.4893975E+002, 9.8238085E-008, 2.5739566E-008, 4.7799155E+000
 1.1000063E+003, 0.0000000E+000, 1.2779194E-045, 2.0953552E-001, 3.9571371E-004, 9.5098879E-008, 1.8517936E+002, 1.5008737E+002, 1.2464202E+002, 1.8259202E+002, 1.4946513E+002, 1.2374756E+002, 2.1124356E+002, 1.4738423E+002, 7.5117199E-008, 1.9674533E-008, 4.7090941E+000
 1.1100153E+003, 0.0000000E+000, 5.7311023E-048, 2.0953909E-001, 3.9375705E-004, 6.1910211E-008, 1.8242793E+002, 1.4820677E+002, 1.2331567E+002, 1.8013712E+002, 1.4809805E+002, 1.2188857E+002, 2.0752967E+002, 1.4584824E+002, 4.8922176E-008, 1.2808332E-008, 4.6374230E+000
 1.1200058E+003, 0.0000000E+000, 2.5961971E-050, 2.0953581E-001, 3.9555201E-004, 9.2432810E-008, 1.7923619E+002, 1.4576734E+002, 1.2181100E+002, 1.7712050E+002, 1.4506552E+002, 1.2085853E+002, 2.0393885E+002, 1.4433475E+002, 7.3082761E-008, 1.9122958E-008, 4.6056468E+000
 1.1300149E+003, 0.0000000E+000, 1.1643200E-052, 2.0953818E-001, 3.9425715E-004, 7.0450339E-008, 1.7614852E+002, 1.4408083E+002, 1.2049300E+002, 1.7405969E+002, 1.4287789E+002, 1.1926540E+002, 2.0047913E+002, 1.4282600E+002, 5.5715839E-008, 1.4575148E-008, 4.5167136E+000
 1.1400054E+003, 0.0000000E+000, 5.2743853E-055, 2.0954110E-001, 3.9265419E-004, 4.3214372E-008, 1.7355224E+002, 1.4270326E+002, 1.1930484E+002, 1.7150282E+002, 1.4100231E+002, 1.1886023E+002, 1.9711049E+002, 1.4133272E+002, 3.4176875E-008, 8.9404488E-009, 4.5041646E+000
 1.1500144E+003, 0.0000000E+000, 2.3654106E-057, 2.0954067E-001, 3.9289105E-004, 4.7238616E-008, 1.7071149E+002, 1.3913299E+002, 1.1795332E+002, 1.6889099E+002, 1.3953343E+002, 1.1756864E+002, 1.9386270E+002, 1.3985833E+002, 3.7360034E-008, 9.7730042E-009, 4.4737352E+000
 1.1600049E+003, 0.0000000E+000, 1.0715342E-059, 2.0954100E-001, 3.9270918E-004, 4.4145704E-008, 1.6804972E+002, 1.3793417E+002, 1.1721917E+002, 1.6649173E+002, 1.3921948E+002, 1.1653974E+002, 1.9070898E+002, 1.3840167E+002, 3.4912294E-008, 9.1331149E-009, 4.3618833E+000
 1.1700140E+003, 0.0000000E+000, 4.8055239E-062, 2.0954185E-001, 3.9224454E-004, 3.6250485E-008, 1.6533355E+002, 1.3798048E+002, 1.1657795E+002, 1.6393933E+002, 1.3778291E+002, 1.1558686E+002, 1.8765077E+002, 1.3697419E+002, 2.8667931E-008, 7.4997218E-009, 4.3998870E+000
 1.1800044E+003, 0.0000000E+000, 2.6615605E-064, 2.0954333E-001, 3.9143307E-004, 2.2461827E-008, 1.6251410E+002, 1.3624065E+002, 1.1588679E+002, 1.6180035E+002, 1.3554361E+002, 1.1432997E+002, 1.8467699E+002, 1.3556393E+002, 1.7761900E-008, 4.6470463E-009, 4.3345613E+000
 1.1900086E+003, 0.0000000E+000, 1.6630665E-066, 2.0954306E-001, 3.9157954E-004, 2.4947889E-008, 1.6075268E+002, 1.3425588E+002, 1.1427031E+002, 1.5962494E+002, 1.3296208E+002, 1.1341098E+002, 1.8179612E+002, 1.3416284E+002, 1.9726066E-008, 5.1613759E-009, 4.2766607E+000
 1.2000000E+003, 0.0000000E+000, 9.2109670E-069, 2.0954285E-001, 3.9169851E-004, 2.6966962E-008, 1.5821013E+002, 1.3206910E+002, 1.1281465E+002, 1.5741730E+002, 1.3224086E+002, 1.1218013E+002, 1.7900129E+002, 1.3278022E+002, 2.1320948E-008, 5.5790948E-009, 4.2654191E+000
