s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 8.1000009E+002, 3.5482127E+002, 3.4611028E+002, 6.3411661E-002, 8.2015579E-002, 2.2831410E-005, 6.1817315E+002, 4.6290656E+002, 1.9265402E+002, 5.8552407E+002, 4.7661505E+002, 1.7919313E+002, 3.5905394E+002, 1.8393549E+002, 5.4356900E-006, 4.1318204E-006, 4.4087069E+000
 8.2000419E+002, 3.8233119E+002, 3.8062032E+002, 5.9864013E-002, 8.3950884E-002, 6.5902944E-005, 6.3222357E+002, 4.6548179E+002, 1.9584026E+002, 5.9510903E+002, 4.8688362E+002, 1.8299746E+002, 3.6279740E+002, 1.8692498E+002, 1.6418085E-005, 1.1836599E-005, 4.5459251E+000
 8.3000160E+002, 4.0978990E+002, 3.8045682E+002, 4.2572426E-002, 9.3078047E-002, 5.5193913E-004, 6.4649463E+002, 4.7791019E+002, 2.0038240E+002, 6.0458911E+002, 4.9897419E+002, 1.8822043E+002, 3.6778378E+002, 1.9005910E+002, 1.8390229E-004, 9.7598856E-005, 4.6101767E+000
 8.4000180E+002, 4.0979147E+002, 3.6778014E+002, 4.1258801E-002, 9.4006143E-002, 3.7770135E-004, 6.5586775E+002, 4.8360024E+002, 2.0457512E+002, 5.9620768E+002, 4.9716798E+002, 1.9157466E+002, 3.7237718E+002, 1.9308662E+002, 1.0170928E-004, 6.6863223E-005, 4.6026321E+000
 8.5000244E+002, 4.0979147E+002, 3.6996668E+002, 3.7610287E-002, 9.5139148E-002, 1.1812408E-003, 6.6256305E+002, 4.8124858E+002, 2.0699238E+002, 5.9605120E+002, 5.0621525E+002, 1.9394332E+002, 3.7655013E+002, 1.9602989E+002, 5.6832303E-004, 2.0921140E-004, 4.6854273E+000
 8.6000042E+002, 4.0979147E+002, 3.7750484E+002, 4.4963507E-002, 9.2235044E-002, 9.9637927E-005, 6.5829964E+002, 4.8548592E+002, 2.0996033E+002, 5.9259694E+002, 5.0801953E+002, 1.9608323E+002, 3.8105630E+002, 1.9895049E+002, 6.3775006E-005, 1.7777506E-005, 4.6430076E+000
 8.7000351E+002, 4.0979147E+002, 4.1059293E+002, 3.2128354E-002, 9.8862451E-002, 5.9984941E-004, 6.6157699E+002, 4.8576047E+002, 2.1146629E+002, 5.8998513E+002, 5.2365538E+002, 1.9860311E+002, 3.8503808E+002, 2.0177578E+002, 1.8683598E-004, 1.0603272E-004, 4.7358574E+000
 8.8000068E+002, 4.0979147E+002, 3.7196265E+002, 3.6338747E-002, 9.6884418E-002, 2.5460776E-004, 6.5441226E+002, 4.8758483E+002, 2.1471240E+002, 5.8653485E+002, 5.2542422E+002, 2.0089587E+002, 3.8878695E+002, 2.0457901E+002, 1.1070044E-004, 4.5205040E-005, 4.6193468E+000
 8.9000279E+002, 4.0979147E+002, 3.8739937E+002, 4.2033033E-002, 9.3750058E-002, 2.1562421E-004, 6.6588690E+002, 4.9126706E+002, 2.1786094E+002, 5.9757704E+002, 5.1681126E+002, 2.0238944E+002, 3.9202148E+002, 2.0738396E+002, 5.9919208E-005, 3.8319398E-005, 4.7340613E+000
 9.0000339E+002, 4.0979147E+002, 3.7769491E+002, 5.0192575E-002, 8.9243591E-002, 1.6547051E-004, 6.5645463E+002, 4.9315371E+002, 2.2079414E+002, 6.1008582E+002, 5.1432294E+002, 2.0580301E+002, 3.9522536E+002, 2.1010826E+002, 6.4534100E-005, 2.9666106E-005, 4.6764884E+000
 9.1000311E+002, 4.0979147E+002, 3.6918389E+002, 4.0241864E-002, 9.3658187E-002, 1.1283166E-003, 6.5862859E+002, 4.9531225E+002, 2.2293450E+002, 6.0271791E+002, 5.1257780E+002, 2.0979842E+002, 3.9843690E+002, 2.1291014E+002, 1.1356028E-003, 2.0178131E-004, 4.6788709E+000
 9.2000257E+002, 4.0979147E+002, 3.9703193E+002, 4.4485533E-002, 9.2027924E-002, 5.2666224E-004, 6.6879642E+002, 4.9717245E+002, 2.2634070E+002, 6.0395307E+002, 5.2337635E+002, 2.1233338E+002, 4.0096637E+002, 2.1562575E+002, 2.5169732E-004, 9.3587646E-005, 4.7044786E+000
 9.3000286E+002, 4.0979147E+002, 3.8087876E+002, 5.1529138E-002, 8.8480294E-002, 1.8346537E-004, 6.6434804E+002, 4.9598060E+002, 2.2921269E+002, 6.0152230E+002, 5.3081638E+002, 2.1406677E+002, 4.0381465E+002, 2.1832388E+002, 4.2907942E-005, 3.2591418E-005, 4.7158807E+000
 9.4000477E+002, 4.0979147E+002, 3.8543098E+002, 4.6821464E-002, 9.0731408E-002, 5.2205114E-004, 6.7664262E+002, 4.9801991E+002, 2.3087148E+002, 6.0583073E+002, 5.1644386E+002, 2.1758262E+002, 4.0598017E+002, 2.2098688E+002, 2.1961070E-004, 9.2811969E-005, 4.7681761E+000
 9.5000183E+002, 4.0979147E+002, 3.8257800E+002, 4.1072129E-002, 9.3993346E-002, 4.8210667E-004, 6.7342023E+002, 5.0117924E+002, 2.3409253E+002, 6.0585773E+002, 5.1898791E+002, 2.1959878E+002, 4.0837753E+002, 2.2350856E+002, 1.5755142E-004, 8.5303571E-005, 4.6591060E+000
 9.6000139E+002, 4.0979147E+002, 3.6824267E+002, 4.6799828E-002, 9.0741750E-002, 5.2382616E-004, 6.8007688E+002, 5.0449157E+002, 2.3586620E+002, 6.0913831E+002, 5.2831809E+002, 2.2212134E+002, 4.0991801E+002, 2.2596622E+002, 2.1848782E-004, 9.3116251E-005, 4.6892748E+000
 9.7000360E+002, 4.0979147E+002, 3.5840315E+002, 4.9131981E-002, 8.9611497E-002, 3.7559519E-004, 6.6916279E+002, 5.0100490E+002, 2.3741420E+002, 6.1731210E+002, 5.2799304E+002, 2.2453027E+002, 4.1201303E+002, 2.2840949E+002, 8.3425781E-005, 6.6409149E-005, 4.7439187E+000
 9.8000236E+002, 4.0979147E+002, 3.5337896E+002, 3.7638495E-002, 9.5728652E-002, 6.5519241E-004, 6.6539664E+002, 4.9979613E+002, 2.4046552E+002, 6.1256290E+002, 5.2535082E+002, 2.2721478E+002, 4.1369505E+002, 2.3080488E+002, 1.5698894E-004, 1.1577253E-004, 4.7321651E+000
 9.9000076E+002, 4.0979147E+002, 3.5849974E+002, 4.2213822E-002, 9.2990759E-002, 7.8932167E-004, 6.7041526E+002, 5.0321023E+002, 2.4338953E+002, 6.0771225E+002, 5.2167721E+002, 2.2917473E+002, 4.1541261E+002, 2.3317501E+002, 4.9315051E-004, 1.4045545E-004, 4.7708810E+000
 1.0000054E+003, 4.3480817E+002, 3.8080575E+002, 5.8458314E-002, 8.4340157E-002, 4.1968936E-004, 6.7474196E+002, 5.0590113E+002, 2.4499886E+002, 6.1469048E+002, 5.3257283E+002, 2.3088327E+002, 4.1734084E+002, 2.3551279E+002, 2.0008056E-004, 7.4718446E-005, 4.8539949E+000
 1.0100028E+003, 4.5976604E+002, 4.0158669E+002, 4.0123763E-002, 9.3696534E-002, 1.2013665E-003, 6.8273433E+002, 5.2235312E+002, 2.4858956E+002, 6.1426947E+002, 5.5218911E+002, 2.3303515E+002, 4.1956227E+002, 2.3786630E+002, 7.1251587E-004, 2.1323996E-004, 4.8426620E+000
 1.0200010E+003, 4.5976604E+002, 3.9250486E+002, 3.8947608E-002, 9.5130268E-002, 5.2006042E-004, 6.8237438E+002, 5.1658061E+002, 2.5160590E+002, 6.0774569E+002, 5.3565203E+002, 2.3602994E+002, 4.2158723E+002, 2.4000389E+002, 2.4216640E-004, 9.2420138E-005, 4.9088335E+000
 1.0300024E+003, 4.5976604E+002, 3.9275341E+002, 3.8541310E-002, 9.4461030E-002, 1.1587239E-003, 6.8101514E+002, 5.1936301E+002, 2.5342727E+002, 6.0826400E+002, 5.4419609E+002, 2.3915515E+002, 4.2313795E+002, 2.4192546E+002, 2.1156159E-003, 2.1125428E-004, 4.8935511E+000
 1.0400022E+003, 4.5976604E+002, 4.0065302E+002, 4.4548960E-002, 9.2274031E-002, 2.7586994E-004, 6.8375998E+002, 5.2547574E+002, 2.5509690E+002, 6.0343465E+002, 5.4872096E+002, 2.4146363E+002, 4.2481184E+002, 2.4381178E+002, 1.1529663E-004, 4.9488019E-005, 4.8936117E+000
 1.0500047E+003, 4.5976604E+002, 4.0085592E+002, 2.9918963E-002, 9.9684471E-002, 9.5538755E-004, 6.8882822E+002, 5.1961280E+002, 2.5769236E+002, 6.1136698E+002, 5.5902367E+002, 2.4361268E+002, 4.2635753E+002, 2.4565284E+002, 4.9349780E-004, 1.6996588E-004, 4.8604438E+000
 1.0600029E+003, 4.5976604E+002, 3.9792618E+002, 3.5405478E-002, 9.5508096E-002, 1.9566135E-003, 6.9931385E+002, 5.2033087E+002, 2.5942877E+002, 6.0538135E+002, 5.5405497E+002, 2.4542547E+002, 4.2764086E+002, 2.4745830E+002, 9.2621307E-004, 3.4476243E-004, 4.8864076E+000
 1.0700014E+003, 4.5976604E+002, 4.2917620E+002, 4.8352762E-002, 8.9988260E-002, 4.2227310E-004, 6.8545152E+002, 5.2920777E+002, 2.6103174E+002, 6.1130243E+002, 5.4736294E+002, 2.4844717E+002, 4.2909387E+002, 2.4932512E+002, 1.6169447E-004, 7.5000315E-005, 5.0049310E+000
 1.0800047E+003, 4.5976604E+002, 3.7160830E+002, 2.8919570E-002, 1.0106848E-001, 2.2292723E-004, 6.7861391E+002, 5.2222653E+002, 2.6366587E+002, 6.1389259E+002, 5.5108210E+002, 2.5090376E+002, 4.3064431E+002, 2.5122220E+002, 6.6718611E-005, 3.9398186E-005, 4.8297354E+000
 1.0900036E+003, 4.5976604E+002, 3.9692563E+002, 4.0993705E-002, 9.3729610E-002, 7.4742611E-004, 6.9221977E+002, 5.3151098E+002, 2.6542467E+002, 6.1165938E+002, 5.5936720E+002, 2.5234238E+002, 4.3171318E+002, 2.5294648E+002, 3.8442494E-004, 1.3239486E-004, 4.9270609E+000
 1.1000039E+003, 4.5976604E+002, 4.0325051E+002, 4.3005814E-002, 9.3144689E-002, 2.6865069E-004, 6.8755233E+002, 5.3854315E+002, 2.6694311E+002, 6.1265366E+002, 5.6222944E+002, 2.5513908E+002, 4.3264810E+002, 2.5467370E+002, 1.0844911E-004, 4.8007722E-005, 4.9062949E+000
 1.1100038E+003, 4.5976604E+002, 3.7818503E+002, 4.4192204E-002, 9.1552103E-002, 1.0961970E-003, 6.8558799E+002, 5.4402659E+002, 2.6962097E+002, 6.1134113E+002, 5.5971863E+002, 2.5762011E+002, 4.3360132E+002, 2.5641483E+002, 5.6435073E-004, 1.9465293E-004, 4.8844364E+000
 1.1200047E+003, 4.5976604E+002, 4.0789930E+002, 5.1524236E-002, 8.7964223E-002, 6.3630574E-004, 6.9544373E+002, 5.3135954E+002, 2.7166626E+002, 6.1489555E+002, 5.5364085E+002, 2.5905592E+002, 4.3429274E+002, 2.5817050E+002, 3.7807488E-004, 1.1290198E-004, 4.9512824E+000
 1.1300038E+003, 4.5976604E+002, 4.1467259E+002, 4.7021223E-002, 9.0380658E-002, 7.1582653E-004, 6.8689477E+002, 5.4472300E+002, 2.7379302E+002, 6.2654145E+002, 5.6276789E+002, 2.6042628E+002, 4.3542395E+002, 2.5987196E+002, 5.0888411E-004, 1.2759621E-004, 4.9052057E+000
 1.1400059E+003, 4.5975973E+002, 4.0613414E+002, 4.1675577E-002, 9.3261105E-002, 8.1670464E-004, 6.8266973E+002, 5.4441691E+002, 2.7458361E+002, 6.1624943E+002, 5.5678599E+002, 2.6218687E+002, 4.3538497E+002, 2.6134238E+002, 5.0506029E-004, 1.4445253E-004, 4.9383875E+000
 1.1500044E+003, 2.2949995E+002, 4.3069725E+001, 6.8440512E-002, 7.9020019E-002, 1.9606430E-004, 6.6134733E+002, 5.2523650E+002, 2.7391701E+002, 6.1017343E+002, 5.4342661E+002, 2.6259504E+002, 4.3557325E+002, 2.6267104E+002, 2.5489470E-005, 3.4725052E-005, 3.8643571E+000
 1.1600085E+003, 0.0000000E+000, 1.0063629E-001, 1.3231372E-001, 4.3410036E-002, 1.1163267E-004, 5.3348588E+002, 4.1036424E+002, 2.5654587E+002, 5.0112340E+002, 4.1077386E+002, 2.4952027E+002, 4.2684880E+002, 2.6197338E+002, 1.2042649E-004, 2.1937665E-005, 2.6934272E+000
 1.1700094E+003, 0.0000000E+000, 4.7629044E-005, 2.0192907E-001, 4.5715350E-003, 6.2022850E-005, 4.4458821E+002, 3.3193573E+002, 2.4524576E+002, 4.2816042E+002, 3.2159820E+002, 2.3990360E+002, 4.1331603E+002, 2.5987794E+002, 7.3351771E-005, 1.2669260E-005, 2.8453619E+000
 1.1800093E+003, 0.0000000E+000, 6.5714608E-006, 2.0933779E-001, 5.0322659E-004, 2.4333523E-006, 3.9589819E+002, 3.1428517E+002, 2.4018156E+002, 3.8294580E+002, 3.0183253E+002, 2.3507101E+002, 4.0049981E+002, 2.5749315E+002, 4.2414866E-006, 5.0330336E-007, 2.8575334E+000
 1.1900050E+003, 0.0000000E+000, 2.3540134E-006, 2.0948935E-001, 4.2093889E-004, 5.4685895E-007, 3.7408162E+002, 3.0408202E+002, 2.3625194E+002, 3.6323619E+002, 2.9314353E+002, 2.3183276E+002, 3.8834962E+002, 2.5483139E+002, 8.4885702E-007, 1.1313156E-007, 2.8408019E+000
 1.2000000E+003, 0.0000000E+000, 1.5373678E-006, 2.0953806E-001, 3.9420192E-004, 1.6065912E-007, 3.5642355E+002, 2.9409821E+002, 2.3240646E+002, 3.4989639E+002, 2.8771630E+002, 2.2811295E+002, 3.7685726E+002, 2.5195168E+002, 2.5229309E-007, 3.3237965E-008, 2.7406307E+000
