s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 8.1000031E+002, 0.0000000E+000, 7.7265015E-007, 2.0951378E-001, 4.0769292E-004, 2.1025218E-007, 2.3858105E+002, 1.8985042E+002, 1.0577136E+002, 2.3823841E+002, 1.8910670E+002, 1.0553523E+002, 2.7991195E+002, 1.9637712E+002, 4.4069026E-007, 4.3497120E-008, 4.5087045E+000
 8.2000725E+002, 0.0000000E+000, 4.0683158E-007, 2.0953459E-001, 3.9624457E-004, 7.7436574E-008, 2.3272689E+002, 1.8580669E+002, 1.0515918E+002, 2.3235515E+002, 1.8544346E+002, 1.0477828E+002, 2.7389811E+002, 1.9338771E+002, 1.2788531E-007, 1.6020451E-008, 4.4530937E+000
 8.3000320E+002, 0.0000000E+000, 3.1722199E-007, 2.0953793E-001, 3.9440900E-004, 5.5837585E-008, 2.2725208E+002, 1.8215742E+002, 1.0403638E+002, 2.2677044E+002, 1.8184759E+002, 1.0385458E+002, 2.6811847E+002, 1.9044501E+002, 7.2180898E-008, 1.1551982E-008, 4.3402334E+000
 8.4001051E+002, 0.0000000E+000, 1.9601277E-007, 2.0954187E-001, 3.9224007E-004, 2.8093979E-008, 2.2196298E+002, 1.7871868E+002, 1.0321844E+002, 2.2184636E+002, 1.7843367E+002, 1.0242486E+002, 2.6255208E+002, 1.8755953E+002, 3.2530036E-008, 5.8122550E-009, 4.3382353E+000
 8.5000530E+002, 0.0000000E+000, 1.1788677E-007, 2.0954314E-001, 3.9154349E-004, 1.8711330E-008, 2.1702283E+002, 1.7537402E+002, 1.0219940E+002, 2.1697452E+002, 1.7508621E+002, 1.0168743E+002, 2.5719550E+002, 1.8474187E+002, 1.9019026E-008, 3.8711189E-009, 4.2665810E+000
 8.6000847E+002, 0.0000000E+000, 6.7746325E-008, 2.0954484E-001, 3.9060527E-004, 6.5058906E-009, 2.1221548E+002, 1.7206882E+002, 1.0126808E+002, 2.1225641E+002, 1.7216241E+002, 1.0119969E+002, 2.5202633E+002, 1.8197896E+002, 7.1979286E-009, 1.3459820E-009, 4.2239045E+000
 8.7000193E+002, 0.0000000E+000, 3.8151924E-008, 2.0954528E-001, 3.9036278E-004, 3.2897732E-009, 2.0775967E+002, 1.6887725E+002, 1.0116977E+002, 2.0790201E+002, 1.6919869E+002, 1.0073015E+002, 2.4704303E+002, 1.7926364E+002, 3.6924550E-009, 6.8061051E-010, 4.1621351E+000
 8.8001036E+002, 0.0000000E+000, 3.3346832E-008, 2.0954549E-001, 3.9025017E-004, 1.8366782E-009, 2.0348892E+002, 1.6607844E+002, 1.0042178E+002, 2.0352903E+002, 1.6614453E+002, 9.9833468E+001, 2.4223344E+002, 1.7660318E+002, 2.2368610E-009, 3.7998446E-010, 4.1171504E+000
 8.9000342E+002, 0.0000000E+000, 1.9043201E-008, 2.0954558E-001, 3.9020106E-004, 1.1850329E-009, 1.9938637E+002, 1.6327659E+002, 1.0011642E+002, 1.9951320E+002, 1.6330685E+002, 9.9100547E+001, 2.3759132E+002, 1.7400900E+002, 1.5012707E-009, 2.4516767E-010, 4.0575715E+000
 9.0000000E+002, 0.0000000E+000, 1.4596565E-008, 2.0954565E-001, 3.9016274E-004, 6.7949210E-010, 1.9538094E+002, 1.6066176E+002, 9.8598352E+001, 1.9554157E+002, 1.6069941E+002, 9.8867745E+001, 2.3311748E+002, 1.7147664E+002, 9.3279983E-010, 1.4057796E-010, 4.0243043E+000
