s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,mol/mol,kg/kg,Pa
 1.1500055E+003, 1.9998015E+002, 1.1596710E+002, 1.4674597E-003, 6.2751565E-002, 5.0482002E-002, 7.2414299E+002, 3.7501509E+002, 1.3895413E+002, 3.6783217E-003, 9.1053082E-003, 7.2743461E+000
 1.1600011E+003, 1.9998015E+002, 1.2358935E+002, 1.6333925E-003, 5.8452435E-002, 5.4566239E-002, 7.1561720E+002, 3.7369652E+002, 1.3856083E+002, 2.6624754E-003, 9.8483848E-003, 7.3061088E+000
 1.1700007E+003, 1.9998015E+002, 1.1116654E+002, 1.7398818E-003, 6.1725385E-002, 5.1390358E-002, 7.3034392E+002, 3.6940128E+002, 1.3803079E+002, 2.9283397E-003, 9.2747258E-003, 7.3812726E+000
 1.1800033E+003, 1.9998015E+002, 1.1441939E+002, 1.8963651E-003, 6.8172447E-002, 4.5339298E-002, 7.1729443E+002, 3.7107005E+002, 1.3759974E+002, 1.8589726E-003, 8.1565170E-003, 7.3178669E+000
 1.1900011E+003, 1.9998015E+002, 1.2187119E+002, 3.0831408E-003, 6.2263793E-002, 5.0223651E-002, 7.1065372E+002, 3.7073401E+002, 1.3736228E+002, 2.4751428E-003, 9.0601500E-003, 7.4171089E+000
 1.2000068E+003, 1.9998015E+002, 1.2350239E+002, 1.6553092E-003, 5.7349813E-002, 5.5412548E-002, 7.1370335E+002, 3.7555807E+002, 1.3704656E+002, 4.3141404E-003, 1.0020267E-002, 7.3186942E+000
 1.2100015E+003, 1.9998015E+002, 1.2060132E+002, 1.1337323E-003, 6.2477904E-002, 5.1033380E-002, 7.1948588E+002, 3.7689010E+002, 1.3636106E+002, 2.6239638E-003, 9.1961035E-003, 7.3280536E+000
 1.2200071E+003, 1.9998015E+002, 1.2856087E+002, 1.8486102E-003, 6.6401260E-002, 4.6959483E-002, 7.0943896E+002, 3.7687846E+002, 1.3640078E+002, 2.5559857E-003, 8.4546525E-003, 7.3047795E+000
 1.2300044E+003, 1.9998015E+002, 1.1945519E+002, 2.1130069E-003, 7.1107129E-002, 4.2411339E-002, 7.2037020E+002, 3.7294362E+002, 1.3581401E+002, 2.2451986E-003, 7.6301998E-003, 7.3543602E+000
 1.2400054E+003, 1.9998015E+002, 1.1858479E+002, 2.2607499E-003, 6.3703694E-002, 4.9385916E-002, 7.1031887E+002, 3.7922380E+002, 1.3576586E+002, 1.6823574E-003, 8.8990019E-003, 7.3640632E+000
 1.2500018E+003, 1.9998015E+002, 1.2048191E+002, 1.3110846E-003, 6.4222797E-002, 4.9350124E-002, 7.0651723E+002, 3.8117351E+002, 1.3530756E+002, 2.1030314E-003, 8.8854457E-003, 7.3850684E+000
 1.2600009E+003, 1.9998015E+002, 1.2017743E+002, 1.2540708E-003, 5.9130540E-002, 5.3878511E-002, 7.2289636E+002, 3.8352403E+002, 1.3489567E+002, 4.8947790E-003, 9.7311424E-003, 7.2483841E+000
 1.2700041E+003, 1.9997638E+002, 1.2717367E+002, 1.6015440E-003, 6.7264872E-002, 4.6391575E-002, 7.1942491E+002, 3.7669726E+002, 1.3413421E+002, 1.4997389E-003, 8.3487981E-003, 7.3555799E+000
 1.2800077E+003, 9.9804260E+001, 2.6100343E+001, 2.8786085E-002, 7.7346712E-002, 2.2559803E-002, 7.1756238E+002, 4.4704705E+002, 1.4002072E+002, 1.2461331E-003, 4.0569637E-003, 7.3402099E+000
 1.2900066E+003, 0.0000000E+000, 1.5571012E-002, 7.7925909E-002, 7.2340578E-002, 1.3915016E-003, 5.0838094E+002, 3.6377749E+002, 1.3556779E+002, 9.9092012E-004, 2.6035041E-004, 4.7217039E+000
 1.3000036E+003, 0.0000000E+000, 6.3221828E-003, 1.6336638E-001, 2.5130256E-002, 8.5687312E-004, 4.2961683E+002, 2.3808125E+002, 1.2123095E+002, 1.3140134E-003, 1.6788522E-004, 4.3763781E+000
 1.3100093E+003, 0.0000000E+000, 1.2950211E-003, 2.0888949E-001, 6.8611490E-004, 5.0655026E-005, 3.8663308E+002, 2.1417954E+002, 1.1677230E+002, 1.4488162E-004, 1.0571419E-005, 4.2737892E+000
 1.3200030E+003, 0.0000000E+000, 7.5929079E-004, 2.0934733E-001, 4.6448565E-004, 2.6384864E-005, 3.5920677E+002, 2.0365830E+002, 1.1386585E+002, 7.2712956E-005, 5.5089303E-006, 4.1792630E+000
 1.3300088E+003, 0.0000000E+000, 4.0295909E-004, 2.0941011E-001, 4.4268016E-004, 1.6988280E-005, 3.4137621E+002, 1.9711374E+002, 1.1236664E+002, 4.4424687E-005, 3.5471216E-006, 4.1121298E+000
 1.3400030E+003, 0.0000000E+000, 1.7643520E-004, 2.0946731E-001, 4.2094113E-004, 9.5598012E-006, 3.2671481E+002, 1.9000720E+002, 1.1112605E+002, 2.4415396E-005, 1.9961389E-006, 4.0398989E+000
 1.3500050E+003, 0.0000000E+000, 1.6360843E-004, 2.0949953E-001, 4.0882639E-004, 5.2360717E-006, 3.1372717E+002, 1.8555237E+002, 1.1009794E+002, 1.3274331E-005, 1.0933422E-006, 3.9982360E+000
 1.3600088E+003, 0.0000000E+000, 6.7270928E-005, 2.0951805E-001, 4.0134996E-004, 3.1294213E-006, 3.0135448E+002, 1.8188490E+002, 1.0887538E+002, 7.8345587E-006, 6.5346118E-007, 3.9420130E+000
 1.3700063E+003, 0.0000000E+000, 4.4252939E-005, 2.0952960E-001, 3.9665139E-004, 1.8329500E-006, 2.9102349E+002, 1.7760663E+002, 1.0776992E+002, 4.5623251E-006, 3.8274513E-007, 3.8998031E+000
 1.3800107E+003, 0.0000000E+000, 3.8039752E-005, 2.0953671E-001, 3.9381258E-004, 9.9385970E-007, 2.8117093E+002, 1.7383959E+002, 1.0657022E+002, 2.4676356E-006, 2.0753249E-007, 3.8385429E+000
 1.3900053E+003, 0.0000000E+000, 1.9558919E-005, 2.0954080E-001, 3.9218053E-004, 5.1092478E-007, 2.7246384E+002, 1.6987426E+002, 1.0551627E+002, 1.2675903E-006, 1.0668888E-007, 3.8048496E+000
 1.4000051E+003, 0.0000000E+000, 1.3889860E-005, 2.0954274E-001, 3.9138827E-004, 2.9824742E-007, 2.6487750E+002, 1.6586041E+002, 1.0498565E+002, 7.3907264E-007, 6.2278691E-008, 3.7966685E+000
 1.4100036E+003, 0.0000000E+000, 6.0058979E-006, 2.0954381E-001, 3.9092681E-004, 1.9494975E-007, 2.5671560E+002, 1.6241503E+002, 1.0457783E+002, 4.8260992E-007, 4.0708563E-008, 3.7002248E+000
 1.4200127E+003, 0.0000000E+000, 5.1215417E-006, 2.0954451E-001, 3.9063771E-004, 1.1935190E-007, 2.4966982E+002, 1.5967996E+002, 1.0348594E+002, 2.9528778E-007, 2.4922560E-008, 3.6714431E+000
 1.4300075E+003, 0.0000000E+000, 1.7552556E-006, 2.0954501E-001, 3.9041681E-004, 7.4884903E-008, 2.4283071E+002, 1.5652480E+002, 1.0196669E+002, 1.8517130E-007, 1.5637154E-008, 3.6433332E+000
 1.4400023E+003, 0.0000000E+000, 1.0742155E-006, 2.0954529E-001, 3.9030227E-004, 4.5074794E-008, 2.3702389E+002, 1.5405643E+002, 1.0124710E+002, 1.1145394E-007, 9.4123331E-009, 3.5760263E+000
 1.4500012E+003, 0.0000000E+000, 6.6370588E-007, 2.0954546E-001, 3.9023298E-004, 2.8219091E-008, 2.3126507E+002, 1.5170433E+002, 1.0058364E+002, 6.9782629E-008, 5.8925951E-009, 3.5417160E+000
 1.4600043E+003, 0.0000000E+000, 3.3511354E-007, 2.0954557E-001, 3.9018166E-004, 1.7074177E-008, 2.2565967E+002, 1.4918822E+002, 9.9569250E+001, 4.2229092E-008, 3.5653600E-009, 3.5386755E+000
 1.4700117E+003, 0.0000000E+000, 2.4003391E-007, 2.0954564E-001, 3.9015494E-004, 1.0410131E-008, 2.2061020E+002, 1.4672301E+002, 9.8945048E+001, 2.5747026E-008, 2.1738012E-009, 3.4504773E+000
 1.4800012E+003, 0.0000000E+000, 1.1100609E-007, 2.0954569E-001, 3.9013527E-004, 5.7153932E-009, 2.1552773E+002, 1.4458907E+002, 9.7990738E+001, 1.4137270E-008, 1.1934652E-009, 3.4743494E+000
 1.4900008E+003, 0.0000000E+000, 5.2418475E-008, 2.0954571E-001, 3.9012475E-004, 3.2392310E-009, 2.1086185E+002, 1.4219657E+002, 9.6792570E+001, 8.0136353E-009, 6.7640309E-010, 3.3822905E+000
 1.5000000E+003, 0.0000000E+000, 4.0057305E-008, 2.0954572E-001, 3.9011997E-004, 2.1626704E-009, 2.0630269E+002, 1.4005849E+002, 9.5831455E+001, 5.3509151E-009, 4.5160007E-010, 3.3597994E+000
