s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 8.1000465E+002, 0.0000000E+000, 3.9994335E-006, 2.0952706E-001, 4.0004322E-004, 4.3739449E-007, 2.2209921E+002, 1.8102209E+002, 1.0415567E+002, 2.2313271E+002, 1.8116738E+002, 1.0403677E+002, 2.4450170E+002, 1.8670791E+002, 3.5355127E-007, 9.0489677E-008, 4.6394045E+000
 8.2000511E+002, 0.0000000E+000, 3.0144582E-006, 2.0953414E-001, 3.9627514E-004, 2.7658380E-007, 2.1754427E+002, 1.7790484E+002, 1.0284636E+002, 2.1850645E+002, 1.7800423E+002, 1.0339369E+002, 2.3992498E+002, 1.8389067E+002, 2.1616355E-007, 5.7220985E-008, 4.5813783E+000
 8.3001170E+002, 0.0000000E+000, 1.8768088E-006, 2.0953454E-001, 3.9606715E-004, 2.6602757E-007, 2.1316698E+002, 1.7491222E+002, 1.0225878E+002, 2.1407813E+002, 1.7472092E+002, 1.0268775E+002, 2.3549357E+002, 1.8113814E+002, 2.0203616E-007, 5.5037079E-008, 4.5073751E+000
 8.4000297E+002, 0.0000000E+000, 1.3040358E-006, 2.0953937E-001, 3.9349284E-004, 1.5589138E-007, 2.0899003E+002, 1.7208200E+002, 1.0138609E+002, 2.0996093E+002, 1.7172745E+002, 1.0169509E+002, 2.3121501E+002, 1.7845484E+002, 1.1533681E-007, 3.2251687E-008, 4.4767592E+000
 8.5000100E+002, 0.0000000E+000, 8.3836828E-007, 2.0954335E-001, 3.9138152E-004, 5.9154786E-008, 2.0498438E+002, 1.6917367E+002, 1.0034200E+002, 2.0603110E+002, 1.6904799E+002, 1.0080987E+002, 2.2707961E+002, 1.7583199E+002, 4.1336735E-008, 1.2238321E-008, 4.3939843E+000
 8.6000843E+002, 0.0000000E+000, 6.7381378E-007, 2.0954403E-001, 3.9102078E-004, 4.2779782E-008, 2.0120486E+002, 1.6639637E+002, 1.0012238E+002, 2.0219380E+002, 1.6662070E+002, 1.0014994E+002, 2.2306907E+002, 1.7326715E+002, 2.9459833E-008, 8.8505610E-009, 4.3616598E+000
 8.7001101E+002, 0.0000000E+000, 4.5751847E-007, 2.0954460E-001, 3.9071726E-004, 2.9850091E-008, 1.9756648E+002, 1.6385022E+002, 1.0007623E+002, 1.9845888E+002, 1.6412673E+002, 9.9311271E+001, 2.1917765E+002, 1.7076301E+002, 2.0517398E-008, 6.1755851E-009, 4.2927669E+000
 8.8000383E+002, 0.0000000E+000, 3.4205636E-007, 2.0954491E-001, 3.9055026E-004, 2.1359082E-008, 1.9400156E+002, 1.6132818E+002, 9.9873138E+001, 1.9485982E+002, 1.6160989E+002, 9.8531227E+001, 2.1540860E+002, 1.6831957E+002, 1.4466254E-008, 4.4189099E-009, 4.2450114E+000
 8.9000602E+002, 0.0000000E+000, 2.4831921E-007, 2.0954499E-001, 3.9050976E-004, 1.9149708E-008, 1.9061684E+002, 1.5897088E+002, 9.8739627E+001, 1.9140158E+002, 1.5916120E+002, 9.7739838E+001, 2.1175194E+002, 1.6593618E+002, 1.2814515E-008, 3.9618201E-009, 4.2048623E+000
 9.0000000E+002, 0.0000000E+000, 1.5994569E-007, 2.0954509E-001, 3.9045622E-004, 1.6457731E-008, 1.8736553E+002, 1.5662335E+002, 9.7127975E+001, 1.8812526E+002, 1.5680134E+002, 9.6998223E+001, 2.0821106E+002, 1.6360991E+002, 1.0847194E-008, 3.4048861E-009, 4.1582722E+000
