s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 8.1000366E+002, 1.5442142E+002, 8.5811275E+001, 8.3990272E-003, 6.2856953E-002, 4.3607315E-002, 3.5315755E+002, 3.1919738E+002, 1.3775949E+002, 4.7058089E+002, 4.9621817E+002, 1.5169122E+002, 2.6339210E+002, 2.7470458E+002, 3.1942716E-002, 7.9095814E-003, 8.0790004E+000
 8.2000458E+002, 1.5442142E+002, 9.4150171E+001, 7.9687265E-003, 6.3579604E-002, 4.3338223E-002, 3.5197897E+002, 3.2218677E+002, 1.3713771E+002, 4.7092996E+002, 5.0698369E+002, 1.5337651E+002, 2.6442418E+002, 2.7458454E+002, 3.0262904E-002, 7.8503543E-003, 8.2494012E+000
 8.3000012E+002, 1.5442142E+002, 9.8644507E+001, 8.0969225E-003, 6.2510534E-002, 4.4096110E-002, 3.5468759E+002, 3.2281857E+002, 1.4077290E+002, 4.7027705E+002, 5.4705059E+002, 1.5295343E+002, 2.6483180E+002, 2.7429022E+002, 3.1923234E-002, 7.9975107E-003, 8.2677914E+000
 8.4000289E+002, 1.5442142E+002, 8.6336079E+001, 8.1942082E-003, 6.2574740E-002, 4.3848322E-002, 3.5620552E+002, 3.2240228E+002, 1.4030272E+002, 4.7670021E+002, 5.5242999E+002, 1.5480748E+002, 2.6546133E+002, 2.7406244E+002, 3.3147193E-002, 7.9579252E-003, 8.2056201E+000
 8.5000251E+002, 1.5442142E+002, 9.7694598E+001, 8.0490428E-003, 6.3152090E-002, 4.3358355E-002, 3.5602102E+002, 3.2516883E+002, 1.4126074E+002, 4.7653583E+002, 5.4326021E+002, 1.5746317E+002, 2.6599690E+002, 2.7353545E+002, 3.3338760E-002, 7.8680207E-003, 8.3827855E+000
 8.6000268E+002, 1.5442142E+002, 1.0215331E+002, 8.1087772E-003, 6.2813421E-002, 4.3717408E-002, 3.6063247E+002, 3.2688896E+002, 1.4394667E+002, 4.7931970E+002, 5.4537674E+002, 1.5855730E+002, 2.6645364E+002, 2.7327554E+002, 3.2701602E-002, 7.9313678E-003, 8.3074724E+000
 8.7000102E+002, 1.5442142E+002, 9.7936698E+001, 8.2216003E-003, 6.2896902E-002, 4.3484769E-002, 3.6246945E+002, 3.3051425E+002, 1.4450186E+002, 4.8662818E+002, 5.6169522E+002, 1.5865843E+002, 2.6708322E+002, 2.7282340E+002, 3.3551031E-002, 7.8933613E-003, 8.2330804E+000
 8.8000537E+002, 1.5442142E+002, 8.0627635E+001, 7.7649810E-003, 6.4326057E-002, 4.2598463E-002, 3.5675880E+002, 3.2537567E+002, 1.4388024E+002, 4.8536066E+002, 5.2609560E+002, 1.5909347E+002, 2.6836884E+002, 2.7258069E+002, 3.1544894E-002, 7.7189844E-003, 8.2162645E+000
 8.9000311E+002, 1.5442142E+002, 1.0073327E+002, 7.6297209E-003, 6.4335527E-002, 4.2427121E-002, 3.5731174E+002, 3.2677941E+002, 1.4746644E+002, 4.7348653E+002, 5.4312695E+002, 1.5836005E+002, 2.6912703E+002, 2.7309402E+002, 3.3651899E-002, 7.6959314E-003, 8.3441684E+000
 9.0000250E+002, 1.5442142E+002, 8.0641796E+001, 8.0343584E-003, 6.4530545E-002, 4.2182446E-002, 3.5917264E+002, 3.3087029E+002, 1.5354044E+002, 4.7308030E+002, 5.2942942E+002, 1.6140726E+002, 2.6950374E+002, 2.7332399E+002, 3.2272345E-002, 7.6474401E-003, 8.2016620E+000
 9.1000399E+002, 1.5442142E+002, 9.0300566E+001, 8.0569473E-003, 6.4453315E-002, 4.2175197E-002, 3.5885691E+002, 3.2861614E+002, 1.4784437E+002, 4.8167472E+002, 5.4040187E+002, 1.6040066E+002, 2.7015333E+002, 2.7281909E+002, 3.2887676E-002, 7.6488485E-003, 8.3743112E+000
 9.2000119E+002, 1.5442142E+002, 9.5603431E+001, 7.6484497E-003, 6.4777477E-002, 4.1981537E-002, 3.6004741E+002, 3.2744734E+002, 1.4836973E+002, 4.7723655E+002, 5.2258358E+002, 1.6104094E+002, 2.7114512E+002, 2.7312737E+002, 3.3816543E-002, 7.6149401E-003, 8.3520698E+000
 9.3000553E+002, 7.7094209E+001, 7.8232871E+001, 8.1699846E-003, 6.5607472E-002, 4.1354555E-002, 3.6253500E+002, 3.3247762E+002, 1.4949681E+002, 4.8313246E+002, 5.4175255E+002, 1.6347169E+002, 2.7125906E+002, 2.7309081E+002, 2.9921209E-002, 7.4873703E-003, 7.7991384E+000
 9.4000154E+002, 0.0000000E+000, 1.3114687E-001, 1.0059134E-002, 7.1305098E-002, 3.5930606E-002, 3.3267676E+002, 3.0374038E+002, 1.2794755E+002, 3.7798615E+002, 3.4528951E+002, 1.3787528E+002, 2.6945406E+002, 2.6908258E+002, 2.1317926E-002, 6.4740580E-003, 4.4771096E+000
 9.5000462E+002, 0.0000000E+000, 5.7057073E-002, 1.4597710E-002, 6.8265210E-002, 3.6271292E-002, 2.7496628E+002, 2.4409644E+002, 1.0887608E+002, 2.9767685E+002, 2.5586583E+002, 1.1355591E+002, 2.6464457E+002, 2.6201710E+002, 2.2538055E-002, 6.5625129E-003, 5.3867093E+000
 9.6000952E+002, 0.0000000E+000, 5.1114866E-002, 1.9621980E-002, 6.6491525E-002, 3.5340320E-002, 2.5102009E+002, 2.1147174E+002, 1.0215480E+002, 2.6519774E+002, 2.3170404E+002, 1.0538458E+002, 2.5926695E+002, 2.5506806E+002, 2.2130300E-002, 6.4154071E-003, 5.3320885E+000
 9.7000839E+002, 0.0000000E+000, 3.7279044E-002, 2.0863061E-002, 6.5981372E-002, 3.5177687E-002, 2.3984699E+002, 1.9412656E+002, 1.0009513E+002, 2.5076222E+002, 2.1139283E+002, 1.0208921E+002, 2.5386035E+002, 2.4851404E+002, 2.2035828E-002, 6.3912360E-003, 5.1626406E+000
 9.8000801E+002, 0.0000000E+000, 2.6939734E-002, 2.6823245E-002, 6.3741722E-002, 3.4193098E-002, 2.3141768E+002, 1.8427828E+002, 9.9498917E+001, 2.4187712E+002, 1.9527999E+002, 1.0069812E+002, 2.4868608E+002, 2.4234645E+002, 2.1626387E-002, 6.2376127E-003, 4.9755530E+000
 9.9000394E+002, 0.0000000E+000, 2.3438977E-002, 3.1256949E-002, 6.2096105E-002, 3.3449569E-002, 2.2411504E+002, 1.7640736E+002, 9.9076762E+001, 2.3433098E+002, 1.8607469E+002, 9.9930398E+001, 2.4370051E+002, 2.3651585E+002, 2.1248004E-002, 6.1201683E-003, 4.8894892E+000
 1.0000076E+003, 0.0000000E+000, 1.9504090E-002, 3.5426148E-002, 6.0735015E-002, 3.2591706E-002, 2.1659506E+002, 1.7136835E+002, 9.8556233E+001, 2.3027264E+002, 1.8048911E+002, 9.9327460E+001, 2.3886157E+002, 2.3099024E+002, 2.0736058E-002, 5.9791704E-003, 4.7781758E+000
 1.0100155E+003, 0.0000000E+000, 1.5816562E-002, 4.5722119E-002, 5.7136174E-002, 3.0691496E-002, 2.1066593E+002, 1.6773141E+002, 9.8079237E+001, 2.2749262E+002, 1.7631210E+002, 9.9097392E+001, 2.3418427E+002, 2.2574222E+002, 1.9526708E-002, 5.6682441E-003, 4.7082168E+000
 1.0200074E+003, 0.0000000E+000, 1.2180062E-002, 6.2326225E-002, 5.1389447E-002, 2.7576773E-002, 2.0539730E+002, 1.6484842E+002, 9.7586927E+001, 2.2431641E+002, 1.7250093E+002, 9.8154154E+001, 2.2967951E+002, 2.2075562E+002, 1.7544029E-002, 5.1485173E-003, 4.6278755E+000
 1.0300033E+003, 0.0000000E+000, 1.0199967E-002, 8.7430640E-002, 4.2637173E-002, 2.2921200E-002, 2.0153332E+002, 1.6238610E+002, 9.7139792E+001, 2.2124613E+002, 1.6917470E+002, 9.7325858E+001, 2.2533357E+002, 2.1600827E+002, 1.4603462E-002, 4.3512281E-003, 4.5658202E+000
 1.0400069E+003, 0.0000000E+000, 8.4239721E-003, 1.0447082E-001, 3.6717326E-002, 1.9742581E-002, 1.9854570E+002, 1.5985022E+002, 9.6675920E+001, 2.1674129E+002, 1.6555440E+002, 9.6628175E+001, 2.2113809E+002, 2.1147390E+002, 1.2596250E-002, 3.7922516E-003, 4.5279460E+000
 1.0500097E+003, 0.0000000E+000, 7.3856633E-003, 1.1967089E-001, 3.1460124E-002, 1.6887827E-002, 1.9579889E+002, 1.5750396E+002, 9.6039230E+001, 2.1197281E+002, 1.6274735E+002, 9.6190644E+001, 2.1708524E+002, 2.0714073E+002, 1.0781483E-002, 3.2776759E-003, 4.4743210E+000
 1.0600078E+003, 0.0000000E+000, 5.9371996E-003, 1.2588914E-001, 2.9309193E-002, 1.5720004E-002, 1.9303137E+002, 1.5529885E+002, 9.5399822E+001, 2.0744469E+002, 1.6006896E+002, 9.5395186E+001, 2.1316388E+002, 2.0299457E+002, 1.0040779E-002, 3.0643318E-003, 4.3973260E+000
 1.0700138E+003, 0.0000000E+000, 4.3170240E-003, 1.3702210E-001, 2.5459540E-002, 1.3628790E-002, 1.9007137E+002, 1.5317587E+002, 9.4857480E+001, 2.0330223E+002, 1.5766879E+002, 9.4561022E+001, 2.0937087E+002, 1.9902654E+002, 8.7069799E-003, 2.6769142E-003, 4.3598400E+000
 1.0800043E+003, 0.0000000E+000, 3.7090760E-003, 1.4561387E-001, 2.2491545E-002, 1.2012306E-002, 1.8734391E+002, 1.5101241E+002, 9.4294914E+001, 1.9917158E+002, 1.5509614E+002, 9.4357184E+001, 2.0569880E+002, 1.9521989E+002, 7.6760652E-003, 2.3738418E-003, 4.3281512E+000
 1.0900022E+003, 0.0000000E+000, 3.1253372E-003, 1.5002953E-001, 2.0964056E-002, 1.1183377E-002, 1.8462882E+002, 1.4875827E+002, 9.3669279E+001, 1.9510053E+002, 1.5275569E+002, 9.3847847E+001, 2.0214755E+002, 1.9157086E+002, 7.1475866E-003, 2.2169588E-003, 4.2886301E+000
 1.1000029E+003, 0.0000000E+000, 2.4371233E-003, 1.5460226E-001, 1.9381613E-002, 1.0325590E-002, 1.8177779E+002, 1.4664357E+002, 9.3114610E+001, 1.9147234E+002, 1.5059776E+002, 9.3022555E+001, 1.9871243E+002, 1.8806434E+002, 6.5999388E-003, 2.0533768E-003, 4.2208671E+000
 1.1100146E+003, 0.0000000E+000, 1.8150179E-003, 1.6055136E-001, 1.7325934E-002, 9.2069236E-003, 1.7885543E+002, 1.4450844E+002, 9.2492344E+001, 1.8809423E+002, 1.4836609E+002, 9.2525391E+001, 1.9537878E+002, 1.8468723E+002, 5.8854946E-003, 1.8386335E-003, 4.1750485E+000
 1.1200001E+003, 0.0000000E+000, 1.8020715E-003, 1.6731164E-001, 1.4990703E-002, 7.9350943E-003, 1.7624348E+002, 1.4258077E+002, 9.1820575E+001, 1.8476860E+002, 1.4600160E+002, 9.1767909E+001, 1.9214284E+002, 1.8143994E+002, 5.0730218E-003, 1.5922339E-003, 4.1494217E+000
 1.1300058E+003, 0.0000000E+000, 1.5763722E-003, 1.7313889E-001, 1.2977502E-002, 6.8390401E-003, 1.7386793E+002, 1.4072459E+002, 9.1071897E+001, 1.8136808E+002, 1.4395609E+002, 9.1457349E+001, 1.8900532E+002, 1.7831167E+002, 4.3727501E-003, 1.3780122E-003, 4.0938564E+000
 1.1400158E+003, 0.0000000E+000, 1.1657913E-003, 1.7544864E-001, 1.2179151E-002, 6.4049180E-003, 1.7152806E+002, 1.3895091E+002, 9.0466705E+001, 1.7818826E+002, 1.4190756E+002, 9.0639436E+001, 1.8596877E+002, 1.7529590E+002, 4.0955343E-003, 1.2926962E-003, 4.0516466E+000
 1.1500109E+003, 0.0000000E+000, 9.3202373E-004, 1.8130614E-001, 1.0154806E-002, 5.3038132E-003, 1.6923417E+002, 1.3712225E+002, 8.9837982E+001, 1.7527716E+002, 1.3992798E+002, 8.9544280E+001, 1.8301649E+002, 1.7238775E+002, 3.3917755E-003, 1.0749303E-003, 4.0054320E+000
 1.1600153E+003, 0.0000000E+000, 8.1875490E-004, 1.8395761E-001, 9.2385588E-003, 4.8052937E-003, 1.6695542E+002, 1.3531624E+002, 8.9231580E+001, 1.7247932E+002, 1.3811303E+002, 8.9222410E+001, 1.8015209E+002, 1.6958145E+002, 3.0732091E-003, 9.7571821E-004, 3.9900401E+000
 1.1700019E+003, 0.0000000E+000, 7.0798918E-004, 1.8674180E-001, 8.2764619E-003, 4.2818144E-003, 1.6479874E+002, 1.3360403E+002, 8.8661003E+001, 1.6990736E+002, 1.3626371E+002, 8.8906242E+001, 1.7737969E+002, 1.6687460E+002, 2.7386181E-003, 8.7117780E-004, 3.9159252E+000
 1.1800179E+003, 0.0000000E+000, 5.5855094E-004, 1.8943538E-001, 7.3455688E-003, 3.7754790E-003, 1.6266575E+002, 1.3189455E+002, 8.8031514E+001, 1.6714576E+002, 1.3455312E+002, 8.8077521E+001, 1.7467803E+002, 1.6425514E+002, 2.4149129E-003, 7.6968249E-004, 3.9118407E+000
 1.1900074E+003, 0.0000000E+000, 4.9531779E-004, 1.9085772E-001, 6.8540604E-003, 3.5080588E-003, 1.6061782E+002, 1.3034520E+002, 8.7474081E+001, 1.6470334E+002, 1.3284286E+002, 8.7677852E+001, 1.7205327E+002, 1.6171682E+002, 2.2439732E-003, 7.1585653E-004, 3.8673105E+000
 1.2000000E+003, 0.0000000E+000, 4.2850673E-004, 1.9399051E-001, 5.7710067E-003, 2.9194952E-003, 1.5851573E+002, 1.2884383E+002, 8.6907322E+001, 1.6229848E+002, 1.3141719E+002, 8.7058051E+001, 1.6949452E+002, 1.5926473E+002, 1.8675987E-003, 5.9708379E-004, 3.8706767E+000
