s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 8.1000310E+002, 5.9969483E+002, 5.2452516E+002, 6.1477624E-002, 8.2704342E-002, 3.7572999E-004, 7.2376211E+002, 4.1747155E+002, 2.3013386E+002, 7.3911237E+002, 4.1932408E+002, 2.2691979E+002, 4.3843488E+002, 2.3878450E+002, 1.6059073E-004, 6.7055987E-005, 8.1110310E+000
 8.2000005E+002, 5.9969483E+002, 5.3389720E+002, 4.9396761E-002, 8.8846128E-002, 9.1746188E-004, 7.1551755E+002, 4.1382831E+002, 2.3327412E+002, 7.3874309E+002, 3.9679679E+002, 2.3121869E+002, 4.4245620E+002, 2.4322594E+002, 4.5571455E-004, 1.6304657E-004, 8.1345487E+000
 8.3000236E+002, 5.9969483E+002, 5.6794028E+002, 5.5093693E-002, 8.6102798E-002, 5.2665767E-004, 7.2774538E+002, 4.1448701E+002, 2.3693075E+002, 7.3358575E+002, 3.9511878E+002, 2.3555150E+002, 4.4551349E+002, 2.4760343E+002, 2.3447551E-004, 9.4049981E-005, 8.2194548E+000
 8.4000336E+002, 5.9969483E+002, 5.3366027E+002, 5.3299272E-002, 8.7314304E-002, 3.4332539E-004, 7.2036821E+002, 4.2443870E+002, 2.4134953E+002, 7.3222637E+002, 4.0898476E+002, 2.3928060E+002, 4.4821453E+002, 2.5187528E+002, 1.0849059E-004, 6.1303015E-005, 8.2334021E+000
 8.5000222E+002, 5.9969483E+002, 5.7977534E+002, 4.6088925E-002, 9.0534700E-002, 1.0651084E-003, 7.2303093E+002, 4.2518817E+002, 2.4442470E+002, 7.4268560E+002, 4.1897474E+002, 2.4132492E+002, 4.5057331E+002, 2.5602793E+002, 4.8393098E-004, 1.8906786E-004, 8.3301306E+000
 8.6000005E+002, 5.9969483E+002, 5.2769645E+002, 5.3860879E-002, 8.6390169E-002, 8.8436585E-004, 7.3858404E+002, 4.3281389E+002, 2.4840869E+002, 7.3618659E+002, 4.1696092E+002, 2.4581029E+002, 4.5328800E+002, 2.6011719E+002, 4.2795050E-004, 1.5744811E-004, 8.3093145E+000
 8.7000514E+002, 6.1470152E+002, 5.4528505E+002, 5.6632598E-002, 8.5764298E-002, 5.6991334E-005, 7.1751242E+002, 4.3163233E+002, 2.5250955E+002, 7.4941505E+002, 4.1759320E+002, 2.4914142E+002, 4.5602055E+002, 2.6412222E+002, 2.9416683E-005, 1.0345119E-005, 8.3713846E+000
 8.8000014E+002, 6.2967957E+002, 5.4874818E+002, 5.6340026E-002, 8.5818251E-002, 1.5663696E-004, 7.2764096E+002, 4.3184752E+002, 2.5636694E+002, 7.6524571E+002, 4.1916514E+002, 2.5300016E+002, 4.5958079E+002, 2.6812040E+002, 6.3627684E-005, 2.8108063E-005, 8.4269193E+000
 8.9000005E+002, 6.2967957E+002, 5.5670559E+002, 4.7018930E-002, 8.9616929E-002, 1.4239022E-003, 7.2876102E+002, 4.2680377E+002, 2.5897125E+002, 7.6171964E+002, 4.1208518E+002, 2.5619582E+002, 4.6222198E+002, 2.7200518E+002, 6.3951544E-004, 2.5399356E-004, 8.4753879E+000
 9.0000195E+002, 6.2967957E+002, 5.5777368E+002, 4.3359705E-002, 9.0689991E-002, 2.2759393E-003, 7.5537465E+002, 4.2558879E+002, 2.6265342E+002, 7.5171142E+002, 4.1282883E+002, 2.5938709E+002, 4.6390895E+002, 2.7577427E+002, 1.2302486E-003, 4.0456941E-004, 8.5112284E+000
 9.1000439E+002, 6.2967957E+002, 5.3931146E+002, 4.5872562E-002, 9.0835077E-002, 9.0279239E-004, 7.3880165E+002, 4.3143305E+002, 2.6591505E+002, 7.5021535E+002, 4.4787572E+002, 2.6285834E+002, 4.6590325E+002, 2.7940182E+002, 4.1891712E-004, 1.6092382E-004, 8.5127939E+000
 9.2000048E+002, 6.2967957E+002, 5.6713867E+002, 5.7956785E-002, 8.4460560E-002, 5.5645639E-004, 7.4198809E+002, 4.3257712E+002, 2.6827231E+002, 7.6685861E+002, 4.1865973E+002, 2.6511867E+002, 4.6781871E+002, 2.8290082E+002, 3.2793206E-004, 9.9365107E-005, 8.5349762E+000
 9.3000144E+002, 6.2967957E+002, 5.4097481E+002, 5.8641849E-002, 8.3175742E-002, 1.3261506E-003, 7.5228944E+002, 4.3174568E+002, 2.7075553E+002, 7.6120847E+002, 4.1567136E+002, 2.6882953E+002, 4.6930175E+002, 2.8626246E+002, 1.0697863E-003, 2.3783833E-004, 8.6071465E+000
 9.4000281E+002, 6.2967957E+002, 5.4566770E+002, 4.9241652E-002, 8.7773295E-002, 1.8582768E-003, 7.5072506E+002, 4.4038321E+002, 2.7525821E+002, 7.4744802E+002, 4.2710742E+002, 2.7253866E+002, 4.7109042E+002, 2.8953722E+002, 1.8469014E-003, 3.3239655E-004, 8.7254251E+000
 9.5000094E+002, 6.2967957E+002, 5.4922543E+002, 4.6175872E-002, 9.0846079E-002, 7.3665714E-004, 7.5687659E+002, 4.3808287E+002, 2.7843172E+002, 7.5241375E+002, 4.2294370E+002, 2.7409541E+002, 4.7280715E+002, 2.9258061E+002, 3.7993626E-004, 1.3169647E-004, 8.6696270E+000
 9.6000334E+002, 6.2967957E+002, 5.6988312E+002, 4.9826992E-002, 8.7202684E-002, 2.1149121E-003, 7.4964386E+002, 4.3328302E+002, 2.8010817E+002, 7.6257500E+002, 4.1484296E+002, 2.7706349E+002, 4.7372673E+002, 2.9544147E+002, 1.6072838E-003, 3.7770547E-004, 8.6677077E+000
 9.7000250E+002, 6.2967957E+002, 5.6695512E+002, 5.2813203E-002, 8.6700712E-002, 1.0841498E-003, 7.7585328E+002, 4.4145908E+002, 2.8361624E+002, 7.5913864E+002, 4.2448305E+002, 2.8082589E+002, 4.7469627E+002, 2.9823203E+002, 9.6691222E-004, 1.9366153E-004, 8.7906415E+000
 9.8000302E+002, 6.2967957E+002, 5.7383357E+002, 4.1724215E-002, 9.2264191E-002, 1.6598240E-003, 7.5583801E+002, 4.4083303E+002, 2.8642526E+002, 7.5575894E+002, 4.3061736E+002, 2.8235192E+002, 4.7611218E+002, 3.0087635E+002, 1.1613807E-003, 2.9712055E-004, 8.7774439E+000
 9.9000393E+002, 6.2967957E+002, 5.6638445E+002, 5.2249028E-002, 8.7381260E-002, 8.0459377E-004, 7.5659642E+002, 4.4124681E+002, 2.8833592E+002, 7.6047128E+002, 4.2799315E+002, 2.8509532E+002, 4.7719042E+002, 3.0342250E+002, 3.7657523E-004, 1.4305190E-004, 8.8432061E+000
 1.0000046E+003, 6.2967957E+002, 5.6156659E+002, 4.2910561E-002, 8.8525104E-002, 4.2656730E-003, 7.5357122E+002, 4.4002858E+002, 2.8947900E+002, 7.6276124E+002, 4.2545037E+002, 2.8657362E+002, 4.7778799E+002, 3.0577640E+002, 3.8627218E-003, 7.6539598E-004, 8.8879547E+000
 1.0100014E+003, 6.2967957E+002, 5.5650289E+002, 4.7124988E-002, 8.7708710E-002, 2.8878679E-003, 7.6792641E+002, 4.4351098E+002, 2.9195339E+002, 7.5268150E+002, 4.3882550E+002, 2.8998661E+002, 4.7875414E+002, 3.0804682E+002, 3.1848998E-003, 5.1920194E-004, 8.8217099E+000
 1.0200043E+003, 6.2967957E+002, 5.7086293E+002, 4.8522900E-002, 8.9065090E-002, 1.1748077E-003, 7.6316531E+002, 4.4597038E+002, 2.9438050E+002, 7.5883517E+002, 4.2852352E+002, 2.9123486E+002, 4.7906391E+002, 3.1019710E+002, 4.2876573E-004, 2.0893323E-004, 8.9177329E+000
 1.0300017E+003, 6.2967957E+002, 5.7457204E+002, 5.6138536E-002, 8.3547458E-002, 2.2010979E-003, 7.5975071E+002, 4.4687227E+002, 2.9684206E+002, 7.5442800E+002, 4.3324983E+002, 2.9304327E+002, 4.7986185E+002, 3.1222922E+002, 1.9264724E-003, 3.9383191E-004, 8.9436241E+000
 1.0400052E+003, 6.2967957E+002, 5.7150302E+002, 4.8138199E-002, 8.9023996E-002, 1.4014007E-003, 7.6648831E+002, 4.4790438E+002, 2.9916460E+002, 7.6582794E+002, 4.3595259E+002, 2.9511096E+002, 4.8040214E+002, 3.1423382E+002, 5.6614236E-004, 2.4940390E-004, 8.9647719E+000
 1.0500038E+003, 6.2967957E+002, 5.4893460E+002, 3.9111138E-002, 9.2209326E-002, 2.9144857E-003, 7.6523703E+002, 4.4826615E+002, 3.0135387E+002, 7.6674597E+002, 4.4547677E+002, 2.9748598E+002, 4.8109775E+002, 3.1618410E+002, 2.7492477E-003, 5.2332328E-004, 9.0060218E+000
 1.0600004E+003, 6.2967957E+002, 5.5597099E+002, 4.5192120E-002, 8.8817301E-002, 2.9191718E-003, 7.6909880E+002, 4.4976107E+002, 3.0355009E+002, 7.6463199E+002, 4.4206677E+002, 2.9925164E+002, 4.8173422E+002, 3.1800215E+002, 2.6590529E-003, 5.2283972E-004, 8.9425301E+000
 1.0700019E+003, 6.2967957E+002, 5.5684879E+002, 4.0591175E-002, 8.9724522E-002, 4.3861247E-003, 7.7005812E+002, 4.4715411E+002, 3.0481157E+002, 7.6365956E+002, 4.3990099E+002, 3.0141389E+002, 4.8192060E+002, 3.1967701E+002, 3.5986463E-003, 7.8481719E-004, 9.0415555E+000
 1.0800046E+003, 6.2967957E+002, 5.7597673E+002, 4.4244101E-002, 8.9536530E-002, 2.7831181E-003, 7.5356506E+002, 4.4855584E+002, 3.0631474E+002, 7.6324792E+002, 4.3610567E+002, 3.0276020E+002, 4.8215583E+002, 3.2128319E+002, 2.2717841E-003, 4.9560919E-004, 9.0409163E+000
 1.0900040E+003, 6.2966931E+002, 5.4389269E+002, 5.2840988E-002, 8.4634875E-002, 2.9040486E-003, 7.6354268E+002, 4.4989428E+002, 3.0856196E+002, 7.5485202E+002, 4.4255646E+002, 3.0471894E+002, 4.8283494E+002, 3.2280273E+002, 2.0184227E-003, 5.1889144E-004, 9.1677719E+000
 1.1000078E+003, 3.1428175E+002, 5.5341615E+001, 9.1814753E-002, 6.5480868E-002, 6.0387072E-004, 7.2163721E+002, 4.3695310E+002, 3.0698460E+002, 7.1366073E+002, 4.2667246E+002, 3.0264346E+002, 4.8138709E+002, 3.2382794E+002, 4.2879647E-004, 1.0784014E-004, 8.4194604E+000
 1.1100003E+003, 0.0000000E+000, 1.7788864E-002, 1.9438099E-001, 8.8518623E-003, 6.9310484E-006, 5.0381936E+002, 3.7094283E+002, 2.8650142E+002, 5.0278545E+002, 3.6023754E+002, 2.8349647E+002, 4.6803791E+002, 3.2114693E+002, 3.4022786E-005, 1.4173063E-006, 7.1670437E+000
 1.1200072E+003, 0.0000000E+000, 2.5831050E-004, 2.0950053E-001, 4.1470090E-004, 2.3783586E-007, 3.9598339E+002, 3.3738113E+002, 2.7580245E+002, 3.9726119E+002, 3.2940436E+002, 2.7315778E+002, 4.5163945E+002, 3.1652218E+002, 3.5630165E-006, 4.9197949E-008, 7.1540604E+000
 1.1300035E+003, 0.0000000E+000, 6.1451642E-007, 2.0954551E-001, 3.9023862E-004, 7.5624662E-010, 3.7269606E+002, 3.2353208E+002, 2.6953807E+002, 3.7151717E+002, 3.1622605E+002, 2.6761059E+002, 4.3610679E+002, 3.1154850E+002, 2.4298214E-008, 1.5645736E-010, 6.9357097E+000
 1.1400021E+003, 0.0000000E+000, 1.6206268E-007, 2.0954574E-001, 3.9011436E-004, 5.1553784E-011, 3.5484945E+002, 3.1273982E+002, 2.6420937E+002, 3.5841894E+002, 3.0637357E+002, 2.6279972E+002, 4.2149504E+002, 3.0638370E+002, 1.6268675E-009, 1.0665800E-011, 6.8406726E+000
 1.1500034E+003, 0.0000000E+000, 2.4032374E-008, 2.0954574E-001, 3.9011207E-004, 2.1880758E-011, 3.4635927E+002, 3.0575916E+002, 2.5976942E+002, 3.4431574E+002, 2.9871602E+002, 2.5867732E+002, 4.0778723E+002, 3.0111803E+002, 7.0537773E-010, 4.5268409E-012, 6.7496684E+000
 1.1600066E+003, 0.0000000E+000, 2.0196960E-009, 2.0954574E-001, 3.9011119E-004, 6.4319516E-012, 3.3105344E+002, 2.9767566E+002, 2.5548623E+002, 3.3261209E+002, 2.9004215E+002, 2.5408173E+002, 3.9493687E+002, 2.9582945E+002, 2.0857088E-010, 1.3306862E-012, 6.6843724E+000
 1.1700002E+003, 0.0000000E+000, 5.3823254E-014, 2.0954574E-001, 3.9011097E-004, 2.1316934E-012, 3.1902250E+002, 2.8963762E+002, 2.5199268E+002, 3.1985111E+002, 2.8181176E+002, 2.5005422E+002, 3.8289661E+002, 2.9058414E+002, 6.9194772E-011, 4.4101932E-013, 6.5351101E+000
 1.1800030E+003, 0.0000000E+000, 2.1441053E-018, 2.0954574E-001, 3.9011090E-004, 6.0460082E-013, 3.0855349E+002, 2.8274478E+002, 2.4838008E+002, 3.0914539E+002, 2.7380506E+002, 2.4591087E+002, 3.7158866E+002, 2.8539040E+002, 1.9630808E-011, 1.2508395E-013, 6.4541900E+000
 1.1900030E+003, 0.0000000E+000, 9.7334035E-023, 2.0954574E-001, 3.9011088E-004, 1.9119500E-013, 2.9909382E+002, 2.7563748E+002, 2.4432254E+002, 2.9889694E+002, 2.6923842E+002, 2.4192227E+002, 3.6094969E+002, 2.8028932E+002, 6.2081530E-012, 3.9555729E-014, 6.4105988E+000
 1.2000000E+003, 0.0000000E+000, 4.2020317E-027, 2.0954574E-001, 3.9011088E-004, 5.9628264E-014, 2.9237129E+002, 2.6927472E+002, 2.3961565E+002, 2.9213869E+002, 2.6324872E+002, 2.3849278E+002, 3.5093430E+002, 2.7528316E+002, 1.9359253E-012, 1.2336303E-014, 6.3057239E+000
