s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 8.1000068E+002, 0.0000000E+000, 5.4305557E-004, 2.0632832E-001, 1.3991065E-003, 6.9330271E-004, 1.5051485E+002, 1.2310466E+002, 6.9075464E+001, 1.5039199E+002, 1.2312289E+002, 6.8974977E+001, 1.4982425E+002, 1.1934902E+002, 4.6536503E-004, 1.4310665E-004, 3.6511920E+000
 8.2000033E+002, 0.0000000E+000, 4.7868861E-004, 2.0677502E-001, 1.2588220E-003, 5.9733778E-004, 1.4862062E+002, 1.2169431E+002, 6.8722717E+001, 1.4850382E+002, 1.2170358E+002, 6.8605812E+001, 1.4796467E+002, 1.1804958E+002, 3.9980496E-004, 1.2333643E-004, 3.6092767E+000
 8.3000677E+002, 0.0000000E+000, 4.1319195E-004, 2.0720615E-001, 1.1250828E-003, 5.0310252E-004, 1.4675909E+002, 1.2034638E+002, 6.8295890E+001, 1.4673225E+002, 1.2035324E+002, 6.8231903E+001, 1.4614074E+002, 1.1677290E+002, 3.3700731E-004, 1.0391156E-004, 3.5601082E+000
 8.4000944E+002, 0.0000000E+000, 3.6259753E-004, 2.0752316E-001, 1.0264869E-003, 4.3401587E-004, 1.4490128E+002, 1.1899154E+002, 6.8061425E+001, 1.4487401E+002, 1.1900240E+002, 6.7896144E+001, 1.4435520E+002, 1.1551962E+002, 2.9116532E-004, 8.9663353E-005, 3.5315185E+000
 8.5000666E+002, 0.0000000E+000, 2.9981610E-004, 2.0784450E-001, 9.2564670E-004, 3.6478429E-004, 1.4309439E+002, 1.1764365E+002, 6.7656243E+001, 1.4309122E+002, 1.1766662E+002, 6.7486142E+001, 1.4261142E+002, 1.1429117E+002, 2.4517240E-004, 7.5376542E-005, 3.5204530E+000
 8.6000689E+002, 0.0000000E+000, 2.5501774E-004, 2.0797628E-001, 8.8310937E-004, 3.3747212E-004, 1.4136974E+002, 1.1640064E+002, 6.7306893E+001, 1.4137606E+002, 1.1646164E+002, 6.7163660E+001, 1.4090499E+002, 1.1308680E+002, 2.2661573E-004, 6.9740398E-005, 3.5051953E+000
 8.7001542E+002, 0.0000000E+000, 2.3350370E-004, 2.0814799E-001, 8.2860876E-004, 3.0106259E-004, 1.3971867E+002, 1.1523443E+002, 6.6809337E+001, 1.3972035E+002, 1.1525258E+002, 6.6839679E+001, 1.3923358E+002, 1.1190115E+002, 2.0201175E-004, 6.2224116E-005, 3.4683529E+000
 8.8001471E+002, 0.0000000E+000, 1.9734397E-004, 2.0839564E-001, 7.5065349E-004, 2.4796038E-004, 1.3805498E+002, 1.1402484E+002, 6.6485896E+001, 1.3804241E+002, 1.1400468E+002, 6.6527845E+001, 1.3759179E+002, 1.1073697E+002, 1.6632440E-004, 5.1257812E-005, 3.4234618E+000
 8.9001238E+002, 0.0000000E+000, 1.7816454E-004, 2.0854716E-001, 7.0300604E-004, 2.1543086E-004, 1.3639907E+002, 1.1285049E+002, 6.5997839E+001, 1.3638264E+002, 1.1272958E+002, 6.6052777E+001, 1.3598226E+002, 1.0959276E+002, 1.4443337E-004, 4.4538175E-005, 3.3869098E+000
 9.0000000E+002, 0.0000000E+000, 1.5174570E-004, 2.0862903E-001, 6.7738476E-004, 1.9774846E-004, 1.3473394E+002, 1.1165709E+002, 6.5619302E+001, 1.3471695E+002, 1.1161025E+002, 6.5734149E+001, 1.3440489E+002, 1.0847191E+002, 1.3250122E-004, 4.0884662E-005, 3.3661834E+000
