s,kW,kW,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,mol/mol,kg/kg,Pa
 8.1001058E+002, 2.4995905E+002, 1.6005757E+002, 6.4341388E-002, 5.6545332E-002, 5.2056767E-003, 4.3236950E+002, 3.6492477E+002, 1.2471196E+002, 4.1705432E+002, 3.9144935E+002, 1.1677301E+002, 2.5395338E+002, 1.5592768E+002, 2.9265883E-002, 1.1510075E-003, 6.6555460E+000
 8.2001604E+002, 2.7381439E+002, 1.6266245E+002, 6.4863864E-002, 5.6861523E-002, 4.8781885E-003, 4.1541249E+002, 3.7750139E+002, 1.2602867E+002, 4.1138110E+002, 3.9147605E+002, 1.1703091E+002, 2.5557030E+002, 1.5750677E+002, 2.7361542E-002, 1.0771858E-003, 6.6597907E+000
 8.3002035E+002, 2.9744987E+002, 1.6762719E+002, 6.4483161E-002, 5.7101935E-002, 4.8511623E-003, 4.3961988E+002, 3.6768769E+002, 1.2698414E+002, 4.0570675E+002, 3.7891676E+002, 1.1812506E+002, 2.5701284E+002, 1.5890039E+002, 2.6966969E-002, 1.0710665E-003, 6.8999007E+000
 8.4000204E+002, 2.9744987E+002, 1.6509943E+002, 6.4323940E-002, 5.6714382E-002, 5.0614559E-003, 4.3099185E+002, 3.7035886E+002, 1.2812380E+002, 4.1322023E+002, 3.8782676E+002, 1.2033117E+002, 2.5856856E+002, 1.6033801E+002, 2.9299163E-002, 1.1189412E-003, 6.7495252E+000
 8.5001152E+002, 2.9744987E+002, 1.6553433E+002, 6.4338662E-002, 5.6645138E-002, 5.0289300E-003, 4.2462196E+002, 3.6879299E+002, 1.2998824E+002, 4.1273562E+002, 3.9211664E+002, 1.2125490E+002, 2.5998072E+002, 1.6183013E+002, 3.0354879E-002, 1.1124755E-003, 6.7002285E+000
 8.6001453E+002, 2.9744987E+002, 1.6439010E+002, 6.5038984E-002, 5.6339521E-002, 5.0115286E-003, 4.4156110E+002, 3.6541692E+002, 1.3139879E+002, 4.0402448E+002, 3.9328423E+002, 1.2338739E+002, 2.6135732E+002, 1.6341470E+002, 3.0443084E-002, 1.1082097E-003, 6.7789412E+000
 8.7001664E+002, 2.9744987E+002, 1.7222777E+002, 6.3816415E-002, 5.6464343E-002, 5.2013948E-003, 4.4313110E+002, 3.7331068E+002, 1.3273585E+002, 4.1124154E+002, 3.9183466E+002, 1.2441243E+002, 2.6288043E+002, 1.6486618E+002, 3.2694678E-002, 1.1518878E-003, 6.8962907E+000
 8.8002027E+002, 2.9744987E+002, 1.6606957E+002, 6.4270693E-002, 5.6378380E-002, 5.0919777E-003, 4.3910268E+002, 3.7704020E+002, 1.3374883E+002, 4.1301278E+002, 4.0004115E+002, 1.2606287E+002, 2.6451153E+002, 1.6616130E+002, 3.2746629E-002, 1.1274299E-003, 6.8704996E+000
 8.9000357E+002, 2.9744987E+002, 1.6527838E+002, 6.3486960E-002, 5.6269749E-002, 5.2844121E-003, 4.3463229E+002, 3.7472745E+002, 1.3510044E+002, 4.1012852E+002, 3.9944575E+002, 1.2667324E+002, 2.6600337E+002, 1.6745358E+002, 3.5335357E-002, 1.1718583E-003, 6.7736083E+000
 9.0000433E+002, 2.9744987E+002, 1.6952506E+002, 6.3011318E-002, 5.6337464E-002, 5.3547526E-003, 4.2749759E+002, 3.7154398E+002, 1.3566535E+002, 4.0966663E+002, 3.9649161E+002, 1.2852439E+002, 2.6718748E+002, 1.6909099E+002, 3.6050973E-002, 1.1879058E-003, 6.9232050E+000
 9.1000392E+002, 2.9744987E+002, 1.7660002E+002, 6.2827681E-002, 5.6144824E-002, 5.4736030E-003, 4.4355009E+002, 3.8065357E+002, 1.3729081E+002, 4.1759007E+002, 3.9420184E+002, 1.3130835E+002, 2.6843418E+002, 1.7074299E+002, 3.7538749E-002, 1.2154637E-003, 7.0272492E+000
 9.2001671E+002, 2.9744987E+002, 1.6804519E+002, 6.3237493E-002, 5.6168859E-002, 5.3555989E-003, 4.4349467E+002, 3.8637137E+002, 1.3946433E+002, 4.1429434E+002, 3.9453261E+002, 1.3223984E+002, 2.6984352E+002, 1.7220194E+002, 3.6742123E-002, 1.1886422E-003, 6.8355593E+000
 9.3000780E+002, 1.4801308E+002, 1.3274408E+002, 6.1624052E-002, 5.5764731E-002, 5.9757780E-003, 4.2005124E+002, 3.7690194E+002, 1.4067745E+002, 4.0760504E+002, 3.9744881E+002, 1.3250668E+002, 2.7098919E+002, 1.7368685E+002, 4.1279888E-002, 1.3300370E-003, 6.3012851E+000
 9.4001605E+002, 0.0000000E+000, 4.2165931E+001, 6.2509284E-002, 5.6177435E-002, 5.5321344E-003, 4.1643241E+002, 3.6163830E+002, 1.3613085E+002, 4.2333978E+002, 3.9856336E+002, 1.3118791E+002, 2.7193732E+002, 1.7483428E+002, 3.8014392E-002, 1.2287032E-003, 3.1736044E+000
 9.5001498E+002, 0.0000000E+000, 2.5121964E+001, 6.4197926E-002, 5.6493855E-002, 4.9705209E-003, 4.2194440E+002, 3.4878996E+002, 1.2993373E+002, 3.7933514E+002, 3.6152468E+002, 1.2793479E+002, 2.7160690E+002, 1.7428453E+002, 3.3338247E-002, 1.1008075E-003, 3.5002104E+000
 9.6000535E+002, 0.0000000E+000, 1.7046793E+001, 6.5659104E-002, 5.6555332E-002, 4.5599178E-003, 3.7079691E+002, 3.1279747E+002, 1.2623444E+002, 3.5159989E+002, 3.2602750E+002, 1.2538641E+002, 2.6941020E+002, 1.7286913E+002, 3.0632157E-002, 1.0077044E-003, 3.6205621E+000
 9.7000519E+002, 0.0000000E+000, 1.1597470E+001, 6.5767418E-002, 5.6047609E-002, 4.8076731E-003, 3.4087569E+002, 2.8684324E+002, 1.2437770E+002, 3.3999812E+002, 3.0843655E+002, 1.2263534E+002, 2.6613788E+002, 1.7119617E+002, 3.2501845E-002, 1.0635863E-003, 3.6239107E+000
 9.8003070E+002, 0.0000000E+000, 9.4039679E+000, 6.6761258E-002, 5.5969419E-002, 4.5901396E-003, 3.2504022E+002, 2.6303950E+002, 1.2391842E+002, 3.2153527E+002, 2.5476893E+002, 1.2117997E+002, 2.6253337E+002, 1.6944941E+002, 3.1187570E-002, 1.0143892E-003, 3.7268821E+000
 9.9000915E+002, 0.0000000E+000, 6.4010451E+000, 6.7761818E-002, 5.5835818E-002, 4.4101260E-003, 3.1315035E+002, 2.2900339E+002, 1.2326844E+002, 3.0858035E+002, 2.2458712E+002, 1.1983494E+002, 2.5847083E+002, 1.6768654E+002, 2.9975305E-002, 9.7369132E-004, 3.6435747E+000
 1.0000278E+003, 0.0000000E+000, 2.2427745E+000, 6.9286757E-002, 5.5310321E-002, 4.3144949E-003, 3.0152522E+002, 2.0870812E+002, 1.2099233E+002, 2.9961880E+002, 2.0380786E+002, 1.1874328E+002, 2.5415346E+002, 1.6588016E+002, 2.9381084E-002, 9.5191540E-004, 3.4656667E+000
 1.0100101E+003, 0.0000000E+000, 1.2828579E+000, 6.9947360E-002, 5.5216895E-002, 4.2034670E-003, 2.8905474E+002, 1.9322852E+002, 1.2017144E+002, 2.8622844E+002, 1.9336323E+002, 1.1918744E+002, 2.4955000E+002, 1.6406876E+002, 2.8541562E-002, 9.2683395E-004, 3.6438854E+000
 1.0200355E+003, 0.0000000E+000, 1.2729326E+000, 7.5972962E-002, 5.2612979E-002, 4.1392525E-003, 2.7794861E+002, 1.8404983E+002, 1.2033679E+002, 2.7650872E+002, 1.8518784E+002, 1.1841791E+002, 2.4488557E+002, 1.6229116E+002, 2.7996802E-002, 9.1125541E-004, 3.5277018E+000
 1.0300515E+003, 0.0000000E+000, 2.4001315E+000, 8.5240394E-002, 4.8933925E-002, 3.8525756E-003, 2.6970684E+002, 1.7917567E+002, 1.1981822E+002, 2.6688468E+002, 1.7730892E+002, 1.1769414E+002, 2.4030851E+002, 1.6051858E+002, 2.5975010E-002, 8.4552468E-004, 3.5453588E+000
 1.0400465E+003, 0.0000000E+000, 2.1180749E+000, 9.7043615E-002, 4.4059682E-002, 3.5923692E-003, 2.6123176E+002, 1.7397555E+002, 1.1895423E+002, 2.5788204E+002, 1.7318872E+002, 1.1691438E+002, 2.3587946E+002, 1.5878391E+002, 2.4131171E-002, 7.8565754E-004, 3.4567320E+000
 1.0500416E+003, 0.0000000E+000, 1.7233513E+000, 1.3360150E-001, 2.9588202E-002, 2.4219669E-003, 2.5282689E+002, 1.7093194E+002, 1.1883697E+002, 2.5068991E+002, 1.6854777E+002, 1.1655531E+002, 2.3160554E+002, 1.5706161E+002, 1.6192635E-002, 5.2330962E-004, 3.4446245E+000
 1.0600366E+003, 0.0000000E+000, 1.2403042E+000, 1.2924462E-001, 3.1514223E-002, 2.4416944E-003, 2.4575062E+002, 1.6513898E+002, 1.1732991E+002, 2.4546749E+002, 1.6555253E+002, 1.1606517E+002, 2.2744506E+002, 1.5536293E+002, 1.6450792E-002, 5.2801971E-004, 3.3377559E+000
 1.0700316E+003, 0.0000000E+000, 1.1327386E+000, 1.4701995E-001, 2.4400968E-002, 1.9160082E-003, 2.4149626E+002, 1.6454712E+002, 1.1580975E+002, 2.3662505E+002, 1.6339099E+002, 1.1538414E+002, 2.2343718E+002, 1.5367876E+002, 1.2881662E-002, 4.1203377E-004, 3.3232061E+000
 1.0800532E+003, 0.0000000E+000, 1.5554519E+000, 1.8185696E-001, 1.0515140E-002, 8.5200505E-004, 2.3382772E+002, 1.6279336E+002, 1.1526874E+002, 2.2819381E+002, 1.6147426E+002, 1.1499966E+002, 2.1951525E+002, 1.5199362E+002, 5.7100984E-003, 1.8127777E-004, 3.2420661E+000
 1.0900230E+003, 0.0000000E+000, 1.8186025E+000, 1.8713989E-001, 8.4396796E-003, 6.7251129E-004, 2.2638073E+002, 1.6070161E+002, 1.1474338E+002, 2.2266372E+002, 1.5929788E+002, 1.1389699E+002, 2.1571563E+002, 1.5034033E+002, 4.5205948E-003, 1.4272626E-004, 3.3810979E+000
 1.1000464E+003, 0.0000000E+000, 2.6267509E+000, 1.9555961E-001, 5.1111190E-003, 3.9942897E-004, 2.1903336E+002, 1.5949472E+002, 1.1421011E+002, 2.1689855E+002, 1.5707466E+002, 1.1292779E+002, 2.1203077E+002, 1.4869069E+002, 2.6882231E-003, 8.4534515E-005, 3.2832636E+000
 1.1100280E+003, 0.0000000E+000, 3.4334280E+000, 1.9956583E-001, 3.5259103E-003, 2.7047708E-004, 2.1394374E+002, 1.5608469E+002, 1.1331394E+002, 2.1239211E+002, 1.5584915E+002, 1.1221773E+002, 2.0844135E+002, 1.4707263E+002, 1.8196814E-003, 5.7164657E-005, 3.3387720E+000
 1.1200095E+003, 0.0000000E+000, 4.0586704E+000, 2.0122696E-001, 2.8742340E-003, 2.1377630E-004, 2.0937490E+002, 1.5314241E+002, 1.1277659E+002, 2.0830716E+002, 1.5378794E+002, 1.1153308E+002, 2.0500057E+002, 1.4549567E+002, 1.4390902E-003, 4.5157213E-005, 3.2821976E+000
 1.1300485E+003, 0.0000000E+000, 3.1316707E+000, 2.0175489E-001, 2.6704872E-003, 1.9384221E-004, 2.0483096E+002, 1.5216224E+002, 1.1231596E+002, 2.0406977E+002, 1.5249634E+002, 1.1086869E+002, 2.0168918E+002, 1.4394369E+002, 1.3056078E-003, 4.0937661E-005, 3.1813214E+000
 1.1400530E+003, 0.0000000E+000, 2.2998093E+000, 2.0026880E-001, 3.2656112E-003, 2.3754922E-004, 2.0303711E+002, 1.5148951E+002, 1.1164842E+002, 1.9954185E+002, 1.5074280E+002, 1.1006989E+002, 1.9848198E+002, 1.4240992E+002, 1.6023608E-003, 5.0191960E-005, 3.0186868E+000
 1.1500493E+003, 0.0000000E+000, 1.7619829E+000, 2.0270041E-001, 2.2979896E-003, 1.6245441E-004, 1.9952937E+002, 1.4922759E+002, 1.1101983E+002, 1.9461353E+002, 1.4762942E+002, 1.0931851E+002, 1.9535800E+002, 1.4090089E+002, 1.0948110E-003, 3.4297935E-005, 3.0488605E+000
 1.1600284E+003, 0.0000000E+000, 1.3725662E+000, 2.0476430E-001, 1.4862057E-003, 9.3385312E-005, 1.9371616E+002, 1.4787974E+002, 1.1031271E+002, 1.9137771E+002, 1.4668624E+002, 1.0877451E+002, 1.9231901E+002, 1.3940318E+002, 6.2755179E-004, 1.9702935E-005, 3.0858801E+000
 1.1700114E+003, 0.0000000E+000, 9.6567026E-001, 2.0522350E-001, 1.3101425E-003, 7.5444957E-005, 1.9044142E+002, 1.4617027E+002, 1.0957128E+002, 1.8943922E+002, 1.4549214E+002, 1.0844032E+002, 1.8935628E+002, 1.3792902E+002, 5.0641385E-004, 1.5914727E-005, 3.0129719E+000
 1.1800561E+003, 0.0000000E+000, 3.0575049E-001, 2.0544537E-001, 1.2258333E-003, 6.6339263E-005, 1.8672205E+002, 1.4441553E+002, 1.0883013E+002, 1.8575173E+002, 1.4267627E+002, 1.0773958E+002, 1.8647771E+002, 1.3647514E+002, 4.4514629E-004, 1.3992829E-005, 3.0314791E+000
 1.1900391E+003, 0.0000000E+000, 6.0345130E-002, 2.0595565E-001, 1.0258624E-003, 4.8834710E-005, 1.8259022E+002, 1.4328237E+002, 1.0778388E+002, 1.8135443E+002, 1.4153726E+002, 1.0673620E+002, 1.8366954E+002, 1.3504430E+002, 3.2699229E-004, 1.0298804E-005, 2.9591571E+000
 1.2000000E+003, 0.0000000E+000, 1.2102951E-002, 2.0613879E-001, 9.5503967E-004, 4.2010412E-005, 1.7922578E+002, 1.4137062E+002, 1.0678564E+002, 1.7794619E+002, 1.4046981E+002, 1.0615024E+002, 1.8094874E+002, 1.3364111E+002, 2.8106471E-004, 8.8591794E-006, 2.9218464E+000
