s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 4.320E+03, 9.898E+03,-3.573E+03,-6.598E+03, 3.336E+02,-7.125E-01, 0.000E+00, 0.000E+00,-1.699E+00, 6.021E+01, 1.982E-01, 1.982E-01
 4.350E+03, 9.893E+03,-3.589E+03,-6.587E+03, 3.344E+02,-7.146E-01, 0.000E+00, 0.000E+00, 2.936E+00, 5.009E+01, 1.985E-01, 1.985E-01
 4.380E+03, 9.957E+03,-3.631E+03,-6.593E+03, 3.344E+02,-7.122E-01, 0.000E+00, 0.000E+00, 8.032E+00, 6.666E+01, 1.987E-01, 1.987E-01
 4.410E+03, 9.951E+03,-3.613E+03,-6.610E+03, 3.359E+02,-7.189E-01, 0.000E+00, 0.000E+00, 3.677E+00, 6.324E+01, 1.989E-01, 1.989E-01
 4.440E+03, 9.945E+03,-3.618E+03,-6.600E+03, 3.361E+02,-7.154E-01, 0.000E+00, 0.000E+00, 7.414E+00, 6.268E+01, 1.992E-01, 1.992E-01
 4.470E+03, 9.951E+03,-3.623E+03,-6.623E+03, 3.364E+02,-7.100E-01, 0.000E+00, 0.000E+00,-1.835E+01, 4.180E+01, 1.994E-01, 1.994E-01
 4.500E+03, 1.001E+04,-3.646E+03,-6.640E+03, 3.400E+02,-7.136E-01, 0.000E+00, 0.000E+00, 8.500E+00, 6.683E+01, 1.997E-01, 1.997E-01
 4.530E+03, 7.079E+03,-2.180E+03,-5.858E+03, 4.148E+02,-4.914E-01, 0.000E+00, 0.000E+00,-5.954E+02,-5.451E+02, 1.363E-01, 1.363E-01
 4.560E+03, 1.107E-09, 1.644E+03,-2.711E+03, 7.120E+02,-2.534E-17, 0.000E+00, 0.000E+00,-3.439E+02,-3.556E+02, 0.000E+00, 0.000E+00
 4.590E+03, 0.000E+00, 1.296E+03,-2.101E+03, 7.041E+02,-2.136E-17, 0.000E+00, 0.000E+00,-8.526E+01,-1.014E+02, 0.000E+00, 0.000E+00
 4.620E+03, 0.000E+00, 1.136E+03,-1.880E+03, 6.738E+02,-3.277E-17, 0.000E+00, 0.000E+00,-5.346E+01,-6.980E+01, 0.000E+00, 0.000E+00
 4.650E+03, 0.000E+00, 1.022E+03,-1.737E+03, 6.515E+02,-7.399E-17, 0.000E+00, 0.000E+00,-4.767E+01,-6.342E+01, 0.000E+00, 0.000E+00
 4.680E+03, 0.000E+00, 9.315E+02,-1.613E+03, 6.324E+02, 8.906E-17, 0.000E+00, 0.000E+00,-3.472E+01,-4.930E+01, 0.000E+00, 0.000E+00
 4.710E+03, 0.000E+00, 8.595E+02,-1.518E+03, 6.118E+02,-4.232E-18, 0.000E+00, 0.000E+00,-3.207E+01,-4.655E+01, 0.000E+00, 0.000E+00
 4.740E+03, 0.000E+00, 7.975E+02,-1.434E+03, 5.957E+02, 9.965E-17, 0.000E+00, 0.000E+00,-2.728E+01,-4.080E+01, 0.000E+00, 0.000E+00
 4.770E+03, 0.000E+00, 7.454E+02,-1.364E+03, 5.773E+02, 1.544E-16, 0.000E+00, 0.000E+00,-2.858E+01,-4.136E+01, 0.000E+00, 0.000E+00
 4.800E+03, 0.000E+00, 6.997E+02,-1.303E+03, 5.647E+02, 4.473E-17, 0.000E+00, 0.000E+00,-2.635E+01,-3.854E+01, 0.000E+00, 0.000E+00
 4.830E+03, 0.000E+00, 6.575E+02,-1.241E+03, 5.497E+02, 1.565E-16, 0.000E+00, 0.000E+00,-2.149E+01,-3.335E+01, 0.000E+00, 0.000E+00
 4.860E+03, 0.000E+00, 6.196E+02,-1.188E+03, 5.353E+02, 1.157E-16, 0.000E+00, 0.000E+00,-2.159E+01,-3.283E+01, 0.000E+00, 0.000E+00
 4.890E+03, 0.000E+00, 5.858E+02,-1.140E+03, 5.228E+02, 1.811E-16, 0.000E+00, 0.000E+00,-2.026E+01,-3.120E+01, 0.000E+00, 0.000E+00
 4.920E+03, 0.000E+00, 5.554E+02,-1.100E+03, 5.119E+02, 2.709E-17, 0.000E+00, 0.000E+00,-2.242E+01,-3.312E+01, 0.000E+00, 0.000E+00
 4.950E+03, 0.000E+00, 5.277E+02,-1.056E+03, 5.002E+02,-9.610E-17, 0.000E+00, 0.000E+00,-1.820E+01,-2.826E+01, 0.000E+00, 0.000E+00
 4.980E+03, 0.000E+00, 5.019E+02,-1.018E+03, 4.904E+02,-1.091E-16, 0.000E+00, 0.000E+00,-1.614E+01,-2.587E+01, 0.000E+00, 0.000E+00
 5.010E+03, 0.000E+00, 4.785E+02,-9.845E+02, 4.790E+02,-6.090E-17, 0.000E+00, 0.000E+00,-1.752E+01,-2.700E+01, 0.000E+00, 0.000E+00
 5.040E+03, 0.000E+00, 4.567E+02,-9.496E+02, 4.681E+02, 1.456E-17, 0.000E+00, 0.000E+00,-1.573E+01,-2.474E+01, 0.000E+00, 0.000E+00
 5.070E+03, 0.000E+00, 4.376E+02,-9.222E+02, 4.588E+02, 4.843E-17, 0.000E+00, 0.000E+00,-1.728E+01,-2.575E+01, 0.000E+00, 0.000E+00
 5.100E+03, 0.000E+00, 4.193E+02,-8.914E+02, 4.503E+02, 2.856E-17, 0.000E+00, 0.000E+00,-1.367E+01,-2.180E+01, 0.000E+00, 0.000E+00
 5.130E+03, 0.000E+00, 4.024E+02,-8.667E+02, 4.414E+02, 2.552E-17, 0.000E+00, 0.000E+00,-1.504E+01,-2.303E+01, 0.000E+00, 0.000E+00
 5.160E+03, 0.000E+00, 3.870E+02,-8.421E+02, 4.343E+02, 1.608E-17, 0.000E+00, 0.000E+00,-1.289E+01,-2.075E+01, 0.000E+00, 0.000E+00
 5.190E+03, 0.000E+00, 3.723E+02,-8.210E+02, 4.264E+02,-1.180E-17, 0.000E+00, 0.000E+00,-1.477E+01,-2.234E+01, 0.000E+00, 0.000E+00
 5.220E+03, 0.000E+00, 3.586E+02,-7.943E+02, 4.188E+02,-1.773E-17, 0.000E+00, 0.000E+00,-9.142E+00,-1.681E+01, 0.000E+00, 0.000E+00
 5.250E+03, 0.000E+00, 3.456E+02,-7.748E+02, 4.099E+02,-1.841E-17, 0.000E+00, 0.000E+00,-1.232E+01,-1.937E+01, 0.000E+00, 0.000E+00
 5.280E+03, 0.000E+00, 3.341E+02,-7.574E+02, 4.043E+02,-1.775E-17, 0.000E+00, 0.000E+00,-1.174E+01,-1.900E+01, 0.000E+00, 0.000E+00
 5.310E+03, 0.000E+00, 3.232E+02,-7.401E+02, 3.977E+02,-1.831E-17, 0.000E+00, 0.000E+00,-1.231E+01,-1.921E+01, 0.000E+00, 0.000E+00
 5.340E+03, 0.000E+00, 3.127E+02,-7.201E+02, 3.914E+02,-1.735E-17, 0.000E+00, 0.000E+00,-9.307E+00,-1.600E+01, 0.000E+00, 0.000E+00
 5.370E+03, 0.000E+00, 3.028E+02,-7.051E+02, 3.845E+02,-1.716E-17, 0.000E+00, 0.000E+00,-1.153E+01,-1.782E+01, 0.000E+00, 0.000E+00
 5.400E+03, 0.000E+00, 2.935E+02,-6.905E+02, 3.802E+02,-1.716E-17, 0.000E+00, 0.000E+00,-1.029E+01,-1.669E+01, 0.000E+00, 0.000E+00
