s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200097E+003, 5.6538217E+001, 5.5548412E+001, 5.4943026E+001, 5.5242103E+001, 5.5213230E+001, 5.4885825E+001, 5.3044058E+001, 4.8079650E+001, 8.3126806E+001, 7.9311884E+001, 7.3686502E+001, 7.1601134E+001, 6.0497735E+001, 4.8023493E+001, 3.4671065E+001, 3.0997693E+001
 1.6400242E+003, 5.6601141E+001, 5.5594742E+001, 5.5106866E+001, 5.5628600E+001, 5.5473471E+001, 5.4896037E+001, 5.2712865E+001, 4.8305992E+001, 8.3480580E+001, 7.8887329E+001, 7.3945081E+001, 7.1044494E+001, 6.0070668E+001, 4.7680438E+001, 3.4766028E+001, 3.0966682E+001
 1.6600297E+003, 5.6961452E+001, 5.5821880E+001, 5.5422024E+001, 5.5928290E+001, 5.5667127E+001, 5.5174897E+001, 5.2395940E+001, 4.8496086E+001, 8.4351809E+001, 7.9265026E+001, 7.4521744E+001, 7.0232830E+001, 5.8274365E+001, 4.6397756E+001, 3.4567204E+001, 3.0946143E+001
 1.6800242E+003, 5.7311140E+001, 5.6118490E+001, 5.5880639E+001, 5.6331990E+001, 5.6008930E+001, 5.5492536E+001, 5.2222023E+001, 4.8484838E+001, 8.3369040E+001, 7.9086879E+001, 7.5075528E+001, 7.0405526E+001, 5.8215758E+001, 4.5841073E+001, 3.4111565E+001, 3.0813421E+001
 1.7000287E+003, 5.7743098E+001, 5.6639333E+001, 5.6456437E+001, 5.6847779E+001, 5.6639348E+001, 5.6058484E+001, 5.2762666E+001, 4.8542932E+001, 8.2031004E+001, 7.9016041E+001, 7.4125719E+001, 6.9535635E+001, 5.8451043E+001, 4.6659535E+001, 3.3610644E+001, 3.0650345E+001
 1.7200092E+003, 5.8222470E+001, 5.7454536E+001, 5.6965612E+001, 5.7334650E+001, 5.7368686E+001, 5.6906808E+001, 5.3044036E+001, 4.9187048E+001, 8.2406863E+001, 7.9541148E+001, 7.2032006E+001, 6.8344871E+001, 5.9026057E+001, 4.7469417E+001, 3.3278787E+001, 3.0711566E+001
 1.7400060E+003, 5.8204322E+001, 5.7366948E+001, 5.7119941E+001, 5.7213602E+001, 5.7112700E+001, 5.6459147E+001, 5.2728704E+001, 4.9563781E+001, 8.2222138E+001, 7.9385882E+001, 7.1066467E+001, 6.7843875E+001, 5.9457607E+001, 4.7760189E+001, 3.3109832E+001, 3.0766479E+001
 1.7600313E+003, 5.7892788E+001, 5.7060618E+001, 5.6718831E+001, 5.6690516E+001, 5.6475882E+001, 5.5901591E+001, 5.2094872E+001, 4.9361973E+001, 8.1376579E+001, 7.8291488E+001, 7.0163572E+001, 6.8127172E+001, 6.0673379E+001, 4.9024968E+001, 3.3193706E+001, 3.0810229E+001
 1.7800093E+003, 5.7483785E+001, 5.6737242E+001, 5.6702285E+001, 5.6691303E+001, 5.6277520E+001, 5.5507562E+001, 5.1665411E+001, 4.9065953E+001, 8.2001081E+001, 7.8933327E+001, 7.0931781E+001, 6.7877263E+001, 6.0842387E+001, 4.9391166E+001, 3.3330713E+001, 3.0968978E+001
 1.8000227E+003, 5.7138083E+001, 5.6553952E+001, 5.6528212E+001, 5.6597099E+001, 5.6295142E+001, 5.5568965E+001, 5.1971299E+001, 4.9183133E+001, 8.2314815E+001, 7.8989664E+001, 7.1715865E+001, 6.9192454E+001, 6.2587405E+001, 5.0816761E+001, 3.3660194E+001, 3.1079188E+001
 1.8200352E+003, 5.7151461E+001, 5.6710870E+001, 5.6609022E+001, 5.6612737E+001, 5.6333872E+001, 5.5861389E+001, 5.3224376E+001, 5.0000239E+001, 8.3121824E+001, 7.9544250E+001, 7.3889904E+001, 6.9100411E+001, 6.2567539E+001, 5.2013670E+001, 3.3937975E+001, 3.1124552E+001
 1.8400123E+003, 5.7269436E+001, 5.6869675E+001, 5.6633617E+001, 5.6576642E+001, 5.6342478E+001, 5.5979843E+001, 5.3942656E+001, 5.0552266E+001, 8.2950448E+001, 7.9356090E+001, 7.4184705E+001, 6.9665345E+001, 6.2986896E+001, 5.1738266E+001, 3.3999771E+001, 3.1173054E+001
 1.8600227E+003, 5.7386377E+001, 5.6788367E+001, 5.6532490E+001, 5.6539868E+001, 5.6265498E+001, 5.6122091E+001, 5.4412003E+001, 5.0693015E+001, 8.3585032E+001, 7.9312980E+001, 7.4111809E+001, 7.0041393E+001, 6.4118180E+001, 5.2103446E+001, 3.4071710E+001, 3.1169019E+001
 1.8800132E+003, 5.7275969E+001, 5.6668171E+001, 5.6316377E+001, 5.6300561E+001, 5.6180076E+001, 5.6116192E+001, 5.4704046E+001, 5.0732712E+001, 8.4801952E+001, 8.0763330E+001, 7.4672041E+001, 7.0914656E+001, 6.3020331E+001, 5.0158224E+001, 3.3951366E+001, 3.1235951E+001
 1.9000252E+003, 5.6974298E+001, 5.6204230E+001, 5.6043384E+001, 5.6221970E+001, 5.6417183E+001, 5.6473277E+001, 5.4099841E+001, 5.0528502E+001, 8.3677696E+001, 8.0138303E+001, 7.4467218E+001, 7.0949549E+001, 6.2358707E+001, 4.9898217E+001, 3.3705761E+001, 3.1137888E+001
 1.9200092E+003, 5.7172303E+001, 5.6491945E+001, 5.6301996E+001, 5.6508312E+001, 5.6851459E+001, 5.6886074E+001, 5.4299434E+001, 5.0857717E+001, 8.2766249E+001, 7.9856677E+001, 7.5275176E+001, 7.0180219E+001, 6.1232205E+001, 4.9349702E+001, 3.3852700E+001, 3.1090862E+001
 1.9400122E+003, 5.7356709E+001, 5.6834126E+001, 5.7039782E+001, 5.7439541E+001, 5.7606883E+001, 5.7051668E+001, 5.4211722E+001, 5.1115920E+001, 8.1915548E+001, 7.8766731E+001, 7.4458046E+001, 6.9777019E+001, 6.0407851E+001, 4.8506808E+001, 3.4129493E+001, 3.1100638E+001
 1.9600256E+003, 5.7937830E+001, 5.7310918E+001, 5.7489049E+001, 5.8023087E+001, 5.7803956E+001, 5.6893161E+001, 5.4153380E+001, 5.1410594E+001, 8.1677682E+001, 7.8317173E+001, 7.4382585E+001, 7.0193726E+001, 5.9341272E+001, 4.7293845E+001, 3.4260075E+001, 3.1113900E+001
 1.9800202E+003, 5.8623970E+001, 5.7922215E+001, 5.7962270E+001, 5.8286459E+001, 5.8153524E+001, 5.7323640E+001, 5.4672391E+001, 5.1410377E+001, 8.1271618E+001, 7.8601148E+001, 7.4405270E+001, 6.9537101E+001, 5.8732463E+001, 4.7056078E+001, 3.4091174E+001, 3.1120789E+001
 2.0000095E+003, 5.8321310E+001, 5.7694343E+001, 5.7889729E+001, 5.8096218E+001, 5.7857721E+001, 5.7052511E+001, 5.4086387E+001, 5.0951718E+001, 8.1271010E+001, 7.8243396E+001, 7.3852976E+001, 6.9284526E+001, 5.8544659E+001, 4.6795836E+001, 3.3898445E+001, 3.1122828E+001
 2.0200078E+003, 5.8325627E+001, 5.7764468E+001, 5.7835093E+001, 5.7945933E+001, 5.7798034E+001, 5.7081378E+001, 5.4279414E+001, 5.1025094E+001, 8.0544286E+001, 7.7489363E+001, 7.3153906E+001, 6.9215562E+001, 5.9008500E+001, 4.7115845E+001, 3.3894624E+001, 3.1103150E+001
 2.0400262E+003, 5.8765257E+001, 5.8082155E+001, 5.7966013E+001, 5.8188535E+001, 5.8362168E+001, 5.7597737E+001, 5.4407279E+001, 5.1551232E+001, 7.9371007E+001, 7.6815378E+001, 7.3015549E+001, 6.9514985E+001, 5.9919163E+001, 4.7611588E+001, 3.3751327E+001, 3.1111530E+001
 2.0600168E+003, 5.9113536E+001, 5.8409914E+001, 5.8274977E+001, 5.8532929E+001, 5.8534141E+001, 5.7808969E+001, 5.4792865E+001, 5.1985857E+001, 7.9295537E+001, 7.7064774E+001, 7.2968965E+001, 7.0475660E+001, 6.0189355E+001, 4.7930186E+001, 3.3312673E+001, 3.1033993E+001
 2.0800107E+003, 5.9089463E+001, 5.8456171E+001, 5.8226106E+001, 5.8453878E+001, 5.8271517E+001, 5.7704842E+001, 5.5224867E+001, 5.1962667E+001, 7.9802179E+001, 7.7632132E+001, 7.3196496E+001, 7.0382062E+001, 6.0833630E+001, 4.9436893E+001, 3.3129736E+001, 3.0919868E+001
 2.1000244E+003, 5.8528910E+001, 5.8170603E+001, 5.7981673E+001, 5.8139432E+001, 5.7667008E+001, 5.7025881E+001, 5.4483139E+001, 5.1531017E+001, 8.0604704E+001, 7.8417735E+001, 7.2464763E+001, 6.9094429E+001, 6.1846320E+001, 5.0613634E+001, 3.3227085E+001, 3.0992756E+001
 2.1200214E+003, 5.8117640E+001, 5.7922473E+001, 5.7804368E+001, 5.7859668E+001, 5.7607941E+001, 5.7061944E+001, 5.4359574E+001, 5.1639522E+001, 8.1296860E+001, 7.7643248E+001, 7.2653704E+001, 6.9878200E+001, 6.2348235E+001, 5.1347406E+001, 3.3593347E+001, 3.1200903E+001
 2.1400231E+003, 5.7896048E+001, 5.7573254E+001, 5.7545654E+001, 5.7749573E+001, 5.7755806E+001, 5.7240041E+001, 5.4534730E+001, 5.1741251E+001, 8.2029158E+001, 7.8636033E+001, 7.3477886E+001, 6.9806794E+001, 6.2058912E+001, 5.1817200E+001, 3.4046700E+001, 3.1373048E+001
 2.1600062E+003, 5.8076346E+001, 5.7649069E+001, 5.7906094E+001, 5.8097389E+001, 5.8049092E+001, 5.7445892E+001, 5.4643926E+001, 5.1943311E+001, 8.1902441E+001, 7.9435547E+001, 7.4671925E+001, 6.9382004E+001, 6.2267726E+001, 5.3156190E+001, 3.4264682E+001, 3.1370642E+001
 2.1800042E+003, 5.8395401E+001, 5.8175888E+001, 5.8192612E+001, 5.8289478E+001, 5.8328906E+001, 5.7962318E+001, 5.4899390E+001, 5.2500016E+001, 8.2432224E+001, 8.0202697E+001, 7.4489980E+001, 6.9839155E+001, 6.3838725E+001, 5.3638007E+001, 3.4250763E+001, 3.1172701E+001
 2.2000185E+003, 5.7981899E+001, 5.7835268E+001, 5.7708768E+001, 5.7836976E+001, 5.7983542E+001, 5.7715968E+001, 5.4671246E+001, 5.1975255E+001, 8.2814212E+001, 7.9384350E+001, 7.4080268E+001, 7.0767891E+001, 6.3850763E+001, 5.2862430E+001, 3.4083709E+001, 3.1169383E+001
 2.2200077E+003, 5.8156986E+001, 5.7786898E+001, 5.7637583E+001, 5.7841758E+001, 5.7895441E+001, 5.7553011E+001, 5.4273698E+001, 5.1702547E+001, 8.2113576E+001, 7.8635948E+001, 7.3576628E+001, 7.1355188E+001, 6.4074918E+001, 5.2541507E+001, 3.4256067E+001, 3.1244785E+001
 2.2400331E+003, 5.8595463E+001, 5.8072126E+001, 5.8001773E+001, 5.8226415E+001, 5.8482033E+001, 5.8241217E+001, 5.5084836E+001, 5.1943214E+001, 8.1784071E+001, 7.8939473E+001, 7.3454326E+001, 7.1208450E+001, 6.4470265E+001, 5.0985707E+001, 3.4427842E+001, 3.1287643E+001
 2.2600133E+003, 5.8868868E+001, 5.8140922E+001, 5.8197704E+001, 5.8694192E+001, 5.8982929E+001, 5.8699542E+001, 5.6020343E+001, 5.2421912E+001, 8.1444668E+001, 7.8620212E+001, 7.3745929E+001, 7.1807888E+001, 6.4927879E+001, 5.0667113E+001, 3.4721149E+001, 3.1364427E+001
 2.2800146E+003, 5.9345462E+001, 5.8552770E+001, 5.8397637E+001, 5.8913945E+001, 5.9316378E+001, 5.8826429E+001, 5.6251224E+001, 5.2847845E+001, 8.1790930E+001, 7.8912325E+001, 7.4468602E+001, 7.2327556E+001, 6.4924925E+001, 5.1755792E+001, 3.4643167E+001, 3.1326775E+001
 2.3000067E+003, 5.9676922E+001, 5.8918536E+001, 5.8674840E+001, 5.9255422E+001, 5.9461324E+001, 5.9052337E+001, 5.6511970E+001, 5.2616370E+001, 8.2228367E+001, 7.9110761E+001, 7.4258170E+001, 7.1832535E+001, 6.3731691E+001, 5.1311247E+001, 3.4720415E+001, 3.1268396E+001
 2.3200133E+003, 5.9521129E+001, 5.8832129E+001, 5.8620514E+001, 5.9240550E+001, 5.9523476E+001, 5.9102703E+001, 5.6732397E+001, 5.2932622E+001, 8.1798692E+001, 7.8998521E+001, 7.3919668E+001, 7.1065044E+001, 6.2759982E+001, 5.0976014E+001, 3.4736967E+001, 3.1169180E+001
 2.3400045E+003, 5.9066393E+001, 5.8464482E+001, 5.8785989E+001, 5.9307975E+001, 5.9181556E+001, 5.8334397E+001, 5.6259915E+001, 5.2821858E+001, 8.1237973E+001, 7.8704883E+001, 7.3992714E+001, 7.0832089E+001, 6.3393869E+001, 5.0607012E+001, 3.4612193E+001, 3.1247030E+001
 2.3600132E+003, 5.9330898E+001, 5.8778702E+001, 5.9200466E+001, 5.9494694E+001, 5.8955789E+001, 5.7913800E+001, 5.5605979E+001, 5.2738592E+001, 8.1339991E+001, 7.9042449E+001, 7.4321366E+001, 7.0239657E+001, 6.2727404E+001, 5.1241479E+001, 3.4490831E+001, 3.1375402E+001
 2.3800185E+003, 5.9595646E+001, 5.9156406E+001, 5.9327967E+001, 5.9475222E+001, 5.9082053E+001, 5.8327705E+001, 5.5761275E+001, 5.2952055E+001, 8.2434318E+001, 7.9185144E+001, 7.3542697E+001, 7.0227790E+001, 6.1544819E+001, 5.0083358E+001, 3.4053048E+001, 3.1394867E+001
 2.4000280E+003, 5.9504042E+001, 5.9087007E+001, 5.9171632E+001, 5.9426831E+001, 5.9110051E+001, 5.8348999E+001, 5.5612267E+001, 5.2995200E+001, 8.1693148E+001, 7.8154371E+001, 7.3439763E+001, 7.1029439E+001, 6.1224816E+001, 4.9672547E+001, 3.3556898E+001, 3.1231530E+001
 2.4200035E+003, 5.9969088E+001, 5.9477088E+001, 5.9398015E+001, 5.9610276E+001, 5.8886365E+001, 5.7769830E+001, 5.5254492E+001, 5.3276451E+001, 8.2315176E+001, 7.9524898E+001, 7.4409732E+001, 7.1880387E+001, 6.2821978E+001, 5.0408154E+001, 3.3381017E+001, 3.1204379E+001
 2.4400276E+003, 5.9655927E+001, 5.9312385E+001, 5.9206683E+001, 5.9342481E+001, 5.8743129E+001, 5.7557263E+001, 5.4861106E+001, 5.3200437E+001, 8.2076414E+001, 7.9639801E+001, 7.3846965E+001, 7.0473764E+001, 6.3343405E+001, 5.0595602E+001, 3.3273349E+001, 3.1294624E+001
 2.4600250E+003, 5.9689855E+001, 5.9275734E+001, 5.8999273E+001, 5.9034199E+001, 5.8896593E+001, 5.8161078E+001, 5.5028072E+001, 5.3245776E+001, 8.2138181E+001, 7.9652047E+001, 7.3875157E+001, 7.0336755E+001, 6.3443281E+001, 5.0349318E+001, 3.3487981E+001, 3.1311955E+001
 2.4800370E+003, 6.0028200E+001, 5.9442674E+001, 5.9092336E+001, 5.9133164E+001, 5.9086319E+001, 5.8585845E+001, 5.5822718E+001, 5.3608784E+001, 8.0945607E+001, 7.8912337E+001, 7.3685651E+001, 7.0509664E+001, 6.3054550E+001, 5.0739827E+001, 3.3469720E+001, 3.1261082E+001
 2.5000102E+003, 6.0187186E+001, 5.9691669E+001, 5.9318341E+001, 5.9206402E+001, 5.9079991E+001, 5.8711201E+001, 5.6402431E+001, 5.3908765E+001, 7.9873343E+001, 7.8184688E+001, 7.3688776E+001, 7.0233917E+001, 6.3725599E+001, 5.2254748E+001, 3.3340874E+001, 3.1271103E+001
 2.5200195E+003, 6.0168961E+001, 5.9738734E+001, 5.9165149E+001, 5.9129671E+001, 5.9377917E+001, 5.9238050E+001, 5.6973094E+001, 5.3706302E+001, 8.0057951E+001, 7.7929644E+001, 7.3758862E+001, 6.9554037E+001, 6.3406228E+001, 5.2231762E+001, 3.3701130E+001, 3.1306790E+001
 2.5400161E+003, 5.9864443E+001, 5.9425428E+001, 5.9035236E+001, 5.8923316E+001, 5.9192430E+001, 5.9151600E+001, 5.6903525E+001, 5.3159776E+001, 8.0947755E+001, 7.8927514E+001, 7.4640387E+001, 7.0730095E+001, 6.2586445E+001, 5.1824515E+001, 3.3971120E+001, 3.1290331E+001
 2.5600293E+003, 5.9931715E+001, 5.9263541E+001, 5.8858179E+001, 5.8862857E+001, 5.9181646E+001, 5.8936428E+001, 5.6357845E+001, 5.3234101E+001, 8.2102584E+001, 8.0512065E+001, 7.4557512E+001, 7.0640057E+001, 6.2148020E+001, 5.0575701E+001, 3.4089504E+001, 3.1307244E+001
 2.5800370E+003, 6.0003834E+001, 5.9191513E+001, 5.8974088E+001, 5.9213638E+001, 5.9744082E+001, 5.9403586E+001, 5.6587680E+001, 5.3611783E+001, 8.2114692E+001, 8.0249521E+001, 7.3824352E+001, 7.0145443E+001, 6.2399546E+001, 4.9943360E+001, 3.4264030E+001, 3.1328416E+001
 2.6000237E+003, 6.0073394E+001, 5.9355815E+001, 5.9142150E+001, 5.9436776E+001, 5.9958536E+001, 5.9742365E+001, 5.7023461E+001, 5.4229319E+001, 8.1999362E+001, 7.9578199E+001, 7.3734130E+001, 7.0187456E+001, 6.1848854E+001, 4.8961603E+001, 3.4544492E+001, 3.1335170E+001
 2.6200107E+003, 6.0268806E+001, 5.9554751E+001, 5.9528779E+001, 5.9930033E+001, 6.0255404E+001, 5.9666326E+001, 5.7143252E+001, 5.4444331E+001, 8.2238498E+001, 7.8370609E+001, 7.3381139E+001, 7.0370624E+001, 6.0646963E+001, 4.8089634E+001, 3.4308991E+001, 3.1206323E+001
 2.6400192E+003, 6.0259465E+001, 5.9402401E+001, 5.9368939E+001, 5.9756785E+001, 6.0029282E+001, 5.9625441E+001, 5.6956848E+001, 5.4374163E+001, 8.1176439E+001, 7.8417357E+001, 7.2902838E+001, 6.9839547E+001, 6.1031425E+001, 4.7848648E+001, 3.4172616E+001, 3.1326474E+001
 2.6600207E+003, 6.0076044E+001, 5.9451428E+001, 5.9395715E+001, 5.9728915E+001, 5.9832854E+001, 5.9476870E+001, 5.7343051E+001, 5.3928479E+001, 8.0263845E+001, 7.7342524E+001, 7.2828651E+001, 6.9741248E+001, 6.1414868E+001, 4.7464941E+001, 3.4102840E+001, 3.1328948E+001
 2.6800169E+003, 5.9859601E+001, 5.9137899E+001, 5.9119419E+001, 5.9493627E+001, 5.9715911E+001, 5.9554128E+001, 5.7547861E+001, 5.3963052E+001, 8.0232522E+001, 7.7160870E+001, 7.2947561E+001, 6.9525838E+001, 6.0260791E+001, 4.7773927E+001, 3.3812250E+001, 3.1150181E+001
 2.7000307E+003, 5.9988661E+001, 5.9221399E+001, 5.9224872E+001, 5.9755268E+001, 5.9948796E+001, 5.9781415E+001, 5.7780992E+001, 5.4451617E+001, 8.0290505E+001, 7.7284113E+001, 7.3158539E+001, 6.9201461E+001, 5.9860398E+001, 4.7358637E+001, 3.3470448E+001, 3.0917677E+001
 2.7200294E+003, 6.0272113E+001, 5.9535182E+001, 5.9659044E+001, 6.0121863E+001, 6.0453954E+001, 6.0220532E+001, 5.8224666E+001, 5.4845413E+001, 7.9667098E+001, 7.7370363E+001, 7.3041728E+001, 6.8172454E+001, 5.8860735E+001, 4.6856037E+001, 3.3471252E+001, 3.0798951E+001
 2.7400258E+003, 6.1079278E+001, 6.0150413E+001, 5.9996627E+001, 6.0543537E+001, 6.0886460E+001, 6.0742580E+001, 5.8574392E+001, 5.4810409E+001, 7.9701489E+001, 7.8181335E+001, 7.3332135E+001, 6.7721681E+001, 5.8891654E+001, 4.8110567E+001, 3.3777161E+001, 3.1049301E+001
 2.7600031E+003, 6.1366833E+001, 6.0321859E+001, 6.0214137E+001, 6.0790799E+001, 6.0899289E+001, 6.0583821E+001, 5.8355214E+001, 5.5048317E+001, 7.9162876E+001, 7.7817141E+001, 7.3343833E+001, 6.8608393E+001, 5.8783485E+001, 4.8532339E+001, 3.3806998E+001, 3.1235077E+001
 2.7800175E+003, 6.1007371E+001, 6.0209438E+001, 6.0390021E+001, 6.0754730E+001, 6.0542465E+001, 5.9970565E+001, 5.7817501E+001, 5.4730382E+001, 8.0723048E+001, 7.8316239E+001, 7.2705949E+001, 6.8218030E+001, 6.0373353E+001, 4.8766487E+001, 3.3685517E+001, 3.1338639E+001
 2.8000223E+003, 6.0557152E+001, 6.0051723E+001, 6.0197070E+001, 6.0430502E+001, 6.0192591E+001, 5.9525250E+001, 5.7165612E+001, 5.4289649E+001, 8.1293552E+001, 7.8965951E+001, 7.3468557E+001, 7.0018360E+001, 6.0192781E+001, 4.7697852E+001, 3.3498035E+001, 3.1350306E+001
 2.8200012E+003, 6.0375590E+001, 6.0006911E+001, 6.0082509E+001, 6.0178983E+001, 5.9767494E+001, 5.9426138E+001, 5.7288410E+001, 5.4382428E+001, 8.1128521E+001, 7.8818228E+001, 7.4393677E+001, 7.0884268E+001, 5.9945369E+001, 4.7609268E+001, 3.3871452E+001, 3.1388183E+001
 2.8400081E+003, 6.0432674E+001, 5.9913133E+001, 5.9996458E+001, 6.0152884E+001, 6.0142656E+001, 5.9848392E+001, 5.7761068E+001, 5.4601163E+001, 8.1345744E+001, 7.8620014E+001, 7.3176243E+001, 7.0255242E+001, 5.9881988E+001, 4.6727041E+001, 3.3870976E+001, 3.1431101E+001
 2.8600250E+003, 6.1163660E+001, 6.0233815E+001, 6.0062552E+001, 6.0310717E+001, 6.0599164E+001, 6.0497343E+001, 5.8479730E+001, 5.5352362E+001, 8.0281686E+001, 7.7591161E+001, 7.1990133E+001, 7.0023445E+001, 6.0513137E+001, 4.7831406E+001, 3.3605180E+001, 3.1423247E+001
 2.8800223E+003, 6.1585909E+001, 6.0626055E+001, 6.0073495E+001, 6.0405968E+001, 6.0889606E+001, 6.0877810E+001, 5.9434400E+001, 5.6029343E+001, 8.0688237E+001, 7.8068951E+001, 7.1813553E+001, 6.9378027E+001, 6.1019597E+001, 4.9200764E+001, 3.3782072E+001, 3.1399898E+001
 2.9000077E+003, 6.1573857E+001, 6.0719099E+001, 6.0175526E+001, 6.0404636E+001, 6.0809543E+001, 6.0625172E+001, 5.9388033E+001, 5.6473937E+001, 8.1132747E+001, 7.8793386E+001, 7.1996293E+001, 6.8826301E+001, 6.0632673E+001, 4.8923771E+001, 3.4011627E+001, 3.1351623E+001
 2.9200034E+003, 6.0795257E+001, 6.0196046E+001, 5.9773112E+001, 6.0112866E+001, 6.0500973E+001, 6.0121903E+001, 5.8346343E+001, 5.6109855E+001, 8.1275218E+001, 7.8732889E+001, 7.2139926E+001, 6.8899851E+001, 6.1398493E+001, 4.9145434E+001, 3.4313240E+001, 3.1333243E+001
 2.9400300E+003, 6.0227304E+001, 5.9641356E+001, 5.9594849E+001, 5.9934986E+001, 6.0186098E+001, 5.9665596E+001, 5.7580594E+001, 5.5788472E+001, 8.2115500E+001, 7.8590715E+001, 7.2444998E+001, 6.9115295E+001, 6.1806650E+001, 4.9986326E+001, 3.4372433E+001, 3.1369322E+001
 2.9600165E+003, 6.0405384E+001, 5.9722055E+001, 5.9666081E+001, 5.9948606E+001, 6.0288928E+001, 5.9802584E+001, 5.7659117E+001, 5.5908408E+001, 8.2894432E+001, 7.8970052E+001, 7.3058197E+001, 6.8992005E+001, 6.0448760E+001, 4.9627612E+001, 3.4381150E+001, 3.1405941E+001
 2.9800165E+003, 6.0770569E+001, 6.0092659E+001, 6.0305816E+001, 6.0591325E+001, 6.0721345E+001, 6.0223810E+001, 5.7884075E+001, 5.6031956E+001, 8.1832260E+001, 7.8849038E+001, 7.3085879E+001, 6.9310002E+001, 6.0426417E+001, 5.0050673E+001, 3.4363038E+001, 3.1328555E+001
 3.0000343E+003, 6.1219798E+001, 6.0682353E+001, 6.0803104E+001, 6.0966779E+001, 6.1032765E+001, 6.0621989E+001, 5.8518611E+001, 5.6049239E+001, 8.1935567E+001, 7.9060177E+001, 7.2636027E+001, 6.8953152E+001, 6.1114801E+001, 4.9775338E+001, 3.4416781E+001, 3.1295833E+001
 3.0200192E+003, 6.1171634E+001, 6.0750946E+001, 6.1007265E+001, 6.1020215E+001, 6.0948536E+001, 6.0667269E+001, 5.9059957E+001, 5.5752297E+001, 8.1983346E+001, 7.8562148E+001, 7.2506191E+001, 6.9162369E+001, 6.1434101E+001, 5.0355548E+001, 3.4478288E+001, 3.1344456E+001
 3.0400356E+003, 6.0785215E+001, 6.0398049E+001, 6.0719306E+001, 6.0834754E+001, 6.0740290E+001, 6.0319154E+001, 5.8292380E+001, 5.5388038E+001, 8.2169577E+001, 7.9528913E+001, 7.4219940E+001, 6.9982280E+001, 6.2890536E+001, 5.0479529E+001, 3.4044620E+001, 3.1386213E+001
 3.0600131E+003, 6.0707189E+001, 6.0237351E+001, 6.0433260E+001, 6.0568754E+001, 6.0503921E+001, 6.0066418E+001, 5.7794524E+001, 5.5471185E+001, 8.1937223E+001, 7.9799966E+001, 7.3993641E+001, 6.9423470E+001, 6.3025088E+001, 5.1429738E+001, 3.3964369E+001, 3.1426766E+001
 3.0800118E+003, 6.0914052E+001, 6.0458322E+001, 6.0223555E+001, 6.0238464E+001, 6.0343860E+001, 6.0037812E+001, 5.8359643E+001, 5.6074974E+001, 8.1591035E+001, 7.9221523E+001, 7.2982735E+001, 6.9299209E+001, 6.4282610E+001, 5.2665428E+001, 3.4035585E+001, 3.1513818E+001
 3.1000084E+003, 6.0846093E+001, 6.0484626E+001, 6.0136596E+001, 6.0092823E+001, 6.0160257E+001, 5.9991749E+001, 5.8704102E+001, 5.6632137E+001, 8.1153906E+001, 7.8870047E+001, 7.3618638E+001, 7.0325637E+001, 6.4641495E+001, 5.4124288E+001, 3.4015549E+001, 3.1678431E+001
 3.1200154E+003, 6.0704034E+001, 6.0383305E+001, 5.9889619E+001, 5.9728426E+001, 5.9630795E+001, 5.9585262E+001, 5.9107845E+001, 5.7670312E+001, 8.2921762E+001, 8.0460959E+001, 7.4476657E+001, 7.1278574E+001, 6.4930826E+001, 5.3282872E+001, 3.3856523E+001, 3.1617658E+001
 3.1400393E+003, 6.0501715E+001, 6.0185756E+001, 5.9701757E+001, 5.9716786E+001, 5.9701266E+001, 5.9611719E+001, 5.9142854E+001, 5.8035089E+001, 8.3303898E+001, 8.1401835E+001, 7.4163503E+001, 7.0659722E+001, 6.5368182E+001, 5.4765318E+001, 3.4111314E+001, 3.1608217E+001
 3.1600026E+003, 6.0280262E+001, 6.0081638E+001, 5.9673580E+001, 5.9723356E+001, 5.9862500E+001, 5.9752500E+001, 5.8899586E+001, 5.7225276E+001, 8.3409506E+001, 8.1859448E+001, 7.5878664E+001, 7.1810281E+001, 6.4952131E+001, 5.4859801E+001, 3.4426874E+001, 3.1818235E+001
 3.1800176E+003, 6.0989760E+001, 6.0740303E+001, 6.0067850E+001, 5.9850606E+001, 5.9875843E+001, 5.9774374E+001, 5.8946086E+001, 5.7250872E+001, 8.4850379E+001, 8.1955295E+001, 7.5773366E+001, 7.1416102E+001, 6.4772307E+001, 5.5162151E+001, 3.4631035E+001, 3.1854434E+001
 3.2000300E+003, 6.1554847E+001, 6.1173534E+001, 6.0084684E+001, 5.9661311E+001, 5.9584409E+001, 5.9543798E+001, 5.9430880E+001, 5.8386002E+001, 8.4377956E+001, 8.2078547E+001, 7.6181757E+001, 7.1030837E+001, 6.4530134E+001, 5.5828128E+001, 3.4672890E+001, 3.1788595E+001
 3.2200005E+003, 6.1312718E+001, 6.0910164E+001, 6.0256142E+001, 5.9942822E+001, 5.9807778E+001, 5.9728672E+001, 5.9477868E+001, 5.8124321E+001, 8.3403736E+001, 8.1908379E+001, 7.6228312E+001, 7.1468628E+001, 6.4672833E+001, 5.4007127E+001, 3.4671938E+001, 3.1841342E+001
 3.2400271E+003, 6.1138963E+001, 6.0675024E+001, 6.0050245E+001, 5.9829957E+001, 5.9931126E+001, 5.9995630E+001, 5.9394811E+001, 5.7594921E+001, 8.2648669E+001, 8.1135322E+001, 7.6200384E+001, 7.2331578E+001, 6.4332726E+001, 5.1932876E+001, 3.4812617E+001, 3.1802490E+001
