s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200434E+003, 4.3216670E+001, 4.2934560E+001, 4.3403996E+001, 4.2977088E+001, 4.0895285E+001, 3.7210691E+001, 3.2035160E+001, 2.8623593E+001, 1.0019555E+002, 9.9180747E+001, 9.3134252E+001, 8.9013413E+001, 8.5992697E+001, 7.9639695E+001, 5.4037042E+001, 3.6694057E+001
 1.6400596E+003, 4.3428240E+001, 4.3283766E+001, 4.3545640E+001, 4.2907250E+001, 4.1064741E+001, 3.7796270E+001, 3.2586140E+001, 2.9138034E+001, 1.0121767E+002, 9.9374746E+001, 9.2781313E+001, 8.8705975E+001, 8.5877955E+001, 7.8597997E+001, 5.3676453E+001, 3.6469238E+001
 1.6600439E+003, 4.4056889E+001, 4.3969016E+001, 4.4462634E+001, 4.3697276E+001, 4.1888666E+001, 3.8816272E+001, 3.3546275E+001, 2.9726099E+001, 1.0125676E+002, 9.9919652E+001, 9.4210881E+001, 8.9303605E+001, 8.6253563E+001, 7.8171254E+001, 5.3261834E+001, 3.6368261E+001
 1.6800306E+003, 4.4161536E+001, 4.4354914E+001, 4.5170264E+001, 4.4041122E+001, 4.2219552E+001, 3.9203580E+001, 3.4500121E+001, 3.0119414E+001, 1.0205036E+002, 9.9421833E+001, 9.3720482E+001, 8.9328205E+001, 8.6053739E+001, 7.7044057E+001, 5.3009957E+001, 3.6416324E+001
 1.7000150E+003, 4.4401279E+001, 4.4627665E+001, 4.5491527E+001, 4.4923918E+001, 4.3108883E+001, 3.9467149E+001, 3.4907629E+001, 3.0414199E+001, 1.0258304E+002, 1.0006756E+002, 9.3749941E+001, 8.9656330E+001, 8.5969436E+001, 7.6576588E+001, 5.3202387E+001, 3.6397544E+001
 1.7200165E+003, 4.4824592E+001, 4.4698824E+001, 4.5384026E+001, 4.5426388E+001, 4.3518987E+001, 3.9474414E+001, 3.4472420E+001, 3.0761216E+001, 1.0279333E+002, 1.0025325E+002, 9.3999499E+001, 8.9713328E+001, 8.5987900E+001, 7.6719711E+001, 5.3104732E+001, 3.6412022E+001
 1.7400087E+003, 4.4912317E+001, 4.4945952E+001, 4.5716983E+001, 4.5651459E+001, 4.3105960E+001, 3.9574089E+001, 3.4650907E+001, 3.1403191E+001, 1.0201316E+002, 1.0015976E+002, 9.4324931E+001, 8.9677415E+001, 8.6297638E+001, 7.7061070E+001, 5.2767949E+001, 3.6307242E+001
 1.7600032E+003, 4.5672445E+001, 4.5278274E+001, 4.6139715E+001, 4.6007675E+001, 4.3449849E+001, 4.0025208E+001, 3.5375463E+001, 3.2053876E+001, 1.0057875E+002, 9.9287931E+001, 9.3866265E+001, 8.9958587E+001, 8.6543462E+001, 7.8740135E+001, 5.2961016E+001, 3.6358808E+001
 1.7800114E+003, 4.5976150E+001, 4.5469144E+001, 4.6525100E+001, 4.6316725E+001, 4.4074183E+001, 4.0674577E+001, 3.5927286E+001, 3.2472767E+001, 1.0016358E+002, 9.8600234E+001, 9.3981195E+001, 8.9980807E+001, 8.6920885E+001, 8.0035867E+001, 5.3485390E+001, 3.6423881E+001
 1.8000428E+003, 4.5584327E+001, 4.5636911E+001, 4.6565283E+001, 4.6535964E+001, 4.4652552E+001, 4.1549896E+001, 3.6324253E+001, 3.2995956E+001, 1.0182634E+002, 9.9775365E+001, 9.4311052E+001, 8.9848464E+001, 8.6501062E+001, 7.9329092E+001, 5.3504181E+001, 3.6452605E+001
 1.8200076E+003, 4.5520386E+001, 4.5814718E+001, 4.6816780E+001, 4.6598520E+001, 4.4687800E+001, 4.1897682E+001, 3.6735938E+001, 3.3483451E+001, 1.0202246E+002, 9.9817763E+001, 9.3771552E+001, 8.9694653E+001, 8.5876745E+001, 7.8952403E+001, 5.3131726E+001, 3.6477840E+001
 1.8400197E+003, 4.6147447E+001, 4.6029586E+001, 4.7193278E+001, 4.6537720E+001, 4.4227085E+001, 4.1929297E+001, 3.7206186E+001, 3.3873091E+001, 1.0213533E+002, 1.0003012E+002, 9.3707796E+001, 8.9438120E+001, 8.5709441E+001, 7.8747051E+001, 5.3556367E+001, 3.6455069E+001
 1.8600143E+003, 4.6814588E+001, 4.6467118E+001, 4.7282686E+001, 4.6460686E+001, 4.4298451E+001, 4.1809453E+001, 3.8104922E+001, 3.4250883E+001, 1.0195629E+002, 9.9069661E+001, 9.3265188E+001, 8.9034494E+001, 8.5146636E+001, 7.8729918E+001, 5.4173756E+001, 3.6761980E+001
 1.8800690E+003, 4.6944325E+001, 4.6556648E+001, 4.7209420E+001, 4.6804564E+001, 4.5275393E+001, 4.2840552E+001, 3.8740040E+001, 3.4748396E+001, 1.0309172E+002, 9.9163259E+001, 9.2832983E+001, 8.8499485E+001, 8.4547442E+001, 7.8356128E+001, 5.3590205E+001, 3.6683112E+001
 1.9000073E+003, 4.6923842E+001, 4.6548343E+001, 4.7301884E+001, 4.7723190E+001, 4.6310070E+001, 4.3408993E+001, 3.9122133E+001, 3.5255643E+001, 1.0258805E+002, 9.8560143E+001, 9.2681925E+001, 8.8098975E+001, 8.4154689E+001, 7.8388651E+001, 5.3207333E+001, 3.6594866E+001
 1.9200335E+003, 4.7339734E+001, 4.6742130E+001, 4.7497509E+001, 4.8237643E+001, 4.6885326E+001, 4.3723335E+001, 3.9466863E+001, 3.5569926E+001, 1.0287210E+002, 9.7967996E+001, 9.2579000E+001, 8.8593453E+001, 8.4250267E+001, 7.8858418E+001, 5.3287308E+001, 3.6826084E+001
 1.9400452E+003, 4.7814701E+001, 4.6968896E+001, 4.7762798E+001, 4.8467178E+001, 4.7404177E+001, 4.3880359E+001, 3.9391717E+001, 3.5810444E+001, 1.0235648E+002, 9.8084740E+001, 9.2316976E+001, 8.8767222E+001, 8.4329612E+001, 7.8459561E+001, 5.4197128E+001, 3.6855057E+001
 1.9600670E+003, 4.7721530E+001, 4.6946714E+001, 4.8055602E+001, 4.8844565E+001, 4.7728809E+001, 4.3929703E+001, 3.9188079E+001, 3.5985614E+001, 1.0272885E+002, 9.7410498E+001, 9.2062267E+001, 8.9083410E+001, 8.5053166E+001, 7.8035666E+001, 5.3976998E+001, 3.6700979E+001
 1.9800065E+003, 4.7874220E+001, 4.7399303E+001, 4.8529270E+001, 4.8939256E+001, 4.7613496E+001, 4.4099683E+001, 3.9640375E+001, 3.6202944E+001, 1.0280604E+002, 9.7847762E+001, 9.2138868E+001, 8.9218809E+001, 8.5585941E+001, 7.7953170E+001, 5.3593165E+001, 3.6660279E+001
 2.0000397E+003, 4.8344477E+001, 4.7902220E+001, 4.9190160E+001, 4.9482776E+001, 4.7959143E+001, 4.4664091E+001, 3.9776161E+001, 3.6432198E+001, 1.0232034E+002, 9.8552982E+001, 9.3642449E+001, 9.0449856E+001, 8.6379849E+001, 7.8508834E+001, 5.4308531E+001, 3.6553111E+001
 2.0200202E+003, 4.8819079E+001, 4.8192906E+001, 4.9718769E+001, 5.0008753E+001, 4.8075693E+001, 4.5054577E+001, 3.9578878E+001, 3.6767902E+001, 1.0192017E+002, 9.9109579E+001, 9.4622543E+001, 9.1582772E+001, 8.6978224E+001, 7.8102614E+001, 5.3972663E+001, 3.6536083E+001
 2.0400830E+003, 4.8814890E+001, 4.8271751E+001, 4.9792365E+001, 5.0238458E+001, 4.8576605E+001, 4.5471031E+001, 3.9478524E+001, 3.7060026E+001, 1.0124240E+002, 9.9172423E+001, 9.4743667E+001, 9.1443393E+001, 8.6688053E+001, 7.7966533E+001, 5.3896166E+001, 3.6600545E+001
 2.0600350E+003, 4.8788518E+001, 4.8370479E+001, 4.9822753E+001, 5.0164129E+001, 4.9028231E+001, 4.5844909E+001, 4.0066020E+001, 3.7375142E+001, 1.0236248E+002, 9.9577924E+001, 9.4204564E+001, 9.1412872E+001, 8.6480690E+001, 7.7979140E+001, 5.3886048E+001, 3.6860812E+001
 2.0800664E+003, 4.9013420E+001, 4.8460056E+001, 5.0066923E+001, 5.0218268E+001, 4.9237790E+001, 4.6393501E+001, 4.0545574E+001, 3.7664405E+001, 1.0406373E+002, 1.0065402E+002, 9.4740310E+001, 9.1157365E+001, 8.6411413E+001, 7.8807290E+001, 5.4149815E+001, 3.7073960E+001
 2.1000053E+003, 4.9259692E+001, 4.8580828E+001, 4.9995064E+001, 5.0332949E+001, 4.9203408E+001, 4.6556583E+001, 4.0687624E+001, 3.7899367E+001, 1.0357114E+002, 1.0024791E+002, 9.5313668E+001, 9.1115022E+001, 8.5899504E+001, 7.9042863E+001, 5.4523802E+001, 3.6917608E+001
 2.1200356E+003, 4.9280043E+001, 4.8877505E+001, 5.0020453E+001, 5.0314673E+001, 4.9556446E+001, 4.7315851E+001, 4.0876337E+001, 3.8190183E+001, 1.0276320E+002, 9.9840801E+001, 9.4856454E+001, 9.1505611E+001, 8.6147803E+001, 7.8741883E+001, 5.4320344E+001, 3.6912262E+001
 2.1400909E+003, 4.9736268E+001, 4.9020808E+001, 5.0114993E+001, 5.0534756E+001, 4.9975887E+001, 4.7621154E+001, 4.0855923E+001, 3.8464201E+001, 1.0222158E+002, 9.9915417E+001, 9.4209310E+001, 9.1379094E+001, 8.6064023E+001, 7.8678125E+001, 5.4769422E+001, 3.6851620E+001
 2.1600538E+003, 4.9774926E+001, 4.8952852E+001, 5.0267520E+001, 5.0745548E+001, 5.0345278E+001, 4.7911626E+001, 4.1314843E+001, 3.8685126E+001, 1.0184625E+002, 1.0059798E+002, 9.4555037E+001, 9.1276550E+001, 8.7042754E+001, 7.8808416E+001, 5.4357556E+001, 3.7002849E+001
 2.1800394E+003, 4.9654505E+001, 4.9140830E+001, 5.0414897E+001, 5.0919407E+001, 5.0655090E+001, 4.8308102E+001, 4.1630090E+001, 3.8926285E+001, 1.0168840E+002, 9.9909988E+001, 9.5004489E+001, 9.1451973E+001, 8.7180743E+001, 7.7523713E+001, 5.3913518E+001, 3.7137291E+001
 2.2000777E+003, 4.9856677E+001, 4.9720312E+001, 5.0877945E+001, 5.1060721E+001, 4.9955105E+001, 4.7797647E+001, 4.1806813E+001, 3.9159677E+001, 1.0163286E+002, 1.0025634E+002, 9.5098977E+001, 9.1422517E+001, 8.6903036E+001, 7.7071313E+001, 5.4144763E+001, 3.7199774E+001
 2.2200343E+003, 5.0463902E+001, 5.0122745E+001, 5.1220285E+001, 5.1468848E+001, 4.9935998E+001, 4.7391942E+001, 4.1930769E+001, 3.9408128E+001, 1.0290960E+002, 1.0028360E+002, 9.4808116E+001, 9.1453537E+001, 8.7341013E+001, 7.8268245E+001, 5.5047183E+001, 3.7346423E+001
 2.2400652E+003, 5.0804181E+001, 5.0360306E+001, 5.1492208E+001, 5.1765526E+001, 5.0398688E+001, 4.7481770E+001, 4.1850932E+001, 3.9638183E+001, 1.0272541E+002, 1.0025216E+002, 9.5232215E+001, 9.1311252E+001, 8.7402242E+001, 7.8923168E+001, 5.5407168E+001, 3.7355121E+001
 2.2600526E+003, 5.1154924E+001, 5.0543859E+001, 5.1843938E+001, 5.1842510E+001, 5.0651769E+001, 4.8045043E+001, 4.1800492E+001, 3.9858617E+001, 1.0190222E+002, 1.0056632E+002, 9.5123024E+001, 9.1438802E+001, 8.7764105E+001, 7.8807991E+001, 5.4931529E+001, 3.7349584E+001
 2.2800863E+003, 5.1877085E+001, 5.0585217E+001, 5.1853480E+001, 5.1980060E+001, 5.1145472E+001, 4.8890269E+001, 4.2223018E+001, 4.0145480E+001, 1.0160778E+002, 1.0100663E+002, 9.5394324E+001, 9.1480929E+001, 8.8083032E+001, 7.9310988E+001, 5.5226137E+001, 3.7492492E+001
 2.3000583E+003, 5.1729725E+001, 5.0379911E+001, 5.1511994E+001, 5.2022152E+001, 5.1372005E+001, 4.9305442E+001, 4.2929625E+001, 4.0350525E+001, 1.0159123E+002, 1.0067438E+002, 9.5724595E+001, 9.1310949E+001, 8.8461225E+001, 8.0226542E+001, 5.5183617E+001, 3.7575351E+001
 2.3200080E+003, 5.1537492E+001, 5.0072143E+001, 5.1713068E+001, 5.2458783E+001, 5.1714879E+001, 4.9677753E+001, 4.3359946E+001, 4.0630076E+001, 1.0239421E+002, 1.0045499E+002, 9.5418675E+001, 9.1225810E+001, 8.8269278E+001, 8.0982648E+001, 5.5292597E+001, 3.7596599E+001
 2.3400880E+003, 5.1868448E+001, 5.0286112E+001, 5.2014950E+001, 5.2838275E+001, 5.1714298E+001, 4.9429495E+001, 4.3422789E+001, 4.0885269E+001, 1.0300572E+002, 1.0094105E+002, 9.5506379E+001, 9.1330177E+001, 8.8391072E+001, 8.1127771E+001, 5.4899854E+001, 3.7575089E+001
 2.3600772E+003, 5.1574259E+001, 5.0699063E+001, 5.2522919E+001, 5.2638375E+001, 5.1314889E+001, 4.9414030E+001, 4.3427168E+001, 4.1059853E+001, 1.0368777E+002, 1.0147338E+002, 9.5649916E+001, 9.1194821E+001, 8.7769876E+001, 8.1010203E+001, 5.4875475E+001, 3.7726157E+001
 2.3800454E+003, 5.1621722E+001, 5.0660573E+001, 5.2265578E+001, 5.2218176E+001, 5.1072131E+001, 4.9500597E+001, 4.3786198E+001, 4.1253225E+001, 1.0333534E+002, 1.0118480E+002, 9.5742207E+001, 9.1034121E+001, 8.7187878E+001, 8.0151317E+001, 5.4738435E+001, 3.7733065E+001
 2.4000738E+003, 5.1786393E+001, 5.0871796E+001, 5.1949542E+001, 5.1925141E+001, 5.0926095E+001, 4.9586778E+001, 4.4987917E+001, 4.1362470E+001, 1.0400248E+002, 1.0096961E+002, 9.5534707E+001, 9.1766768E+001, 8.6985094E+001, 8.0229805E+001, 5.5038460E+001, 3.7890156E+001
 2.4200220E+003, 5.2015237E+001, 5.1241328E+001, 5.2460910E+001, 5.2721360E+001, 5.1847633E+001, 5.0039445E+001, 4.5303877E+001, 4.1478378E+001, 1.0421906E+002, 1.0053217E+002, 9.4988600E+001, 9.1593900E+001, 8.6488673E+001, 7.9815981E+001, 5.4905802E+001, 3.7942075E+001
 2.4400951E+003, 5.2241420E+001, 5.1801346E+001, 5.2923619E+001, 5.3284156E+001, 5.2615443E+001, 5.0573740E+001, 4.5534937E+001, 4.1659262E+001, 1.0441247E+002, 1.0141500E+002, 9.6068143E+001, 9.1569472E+001, 8.6367758E+001, 8.0096322E+001, 5.4959878E+001, 3.7816451E+001
 2.4600751E+003, 5.1990505E+001, 5.2064766E+001, 5.3022079E+001, 5.3456459E+001, 5.2926480E+001, 5.0818703E+001, 4.5334653E+001, 4.1874011E+001, 1.0429348E+002, 1.0116728E+002, 9.5744148E+001, 9.1682597E+001, 8.7119761E+001, 8.0595764E+001, 5.4972477E+001, 3.7731205E+001
 2.4800501E+003, 5.1978781E+001, 5.1608412E+001, 5.2248435E+001, 5.3032668E+001, 5.3095722E+001, 5.0919910E+001, 4.5083093E+001, 4.2201161E+001, 1.0499935E+002, 1.0114319E+002, 9.6165552E+001, 9.2004281E+001, 8.7499023E+001, 8.0817192E+001, 5.4819784E+001, 3.7802528E+001
 2.5000392E+003, 5.2208770E+001, 5.1996080E+001, 5.2705470E+001, 5.3012107E+001, 5.2397108E+001, 5.0578726E+001, 4.5175036E+001, 4.2464121E+001, 1.0570954E+002, 1.0108562E+002, 9.5999215E+001, 9.2035537E+001, 8.7615584E+001, 7.9727595E+001, 5.4627139E+001, 3.7805005E+001
 2.5200217E+003, 5.2697511E+001, 5.2101236E+001, 5.3063088E+001, 5.3122758E+001, 5.1859741E+001, 4.9713381E+001, 4.5163900E+001, 4.2554284E+001, 1.0450506E+002, 1.0174730E+002, 9.6345548E+001, 9.1496858E+001, 8.7109906E+001, 7.9986588E+001, 5.4798921E+001, 3.7871544E+001
 2.5400296E+003, 5.3078501E+001, 5.2293396E+001, 5.3233497E+001, 5.3437658E+001, 5.1966400E+001, 4.9958146E+001, 4.5521247E+001, 4.2622334E+001, 1.0558836E+002, 1.0231439E+002, 9.6263301E+001, 9.1518094E+001, 8.7223247E+001, 8.0807833E+001, 5.5231799E+001, 3.8084514E+001
 2.5600218E+003, 5.3491796E+001, 5.2287678E+001, 5.3220170E+001, 5.3699086E+001, 5.2531984E+001, 5.0425878E+001, 4.6004197E+001, 4.2830691E+001, 1.0464619E+002, 1.0229565E+002, 9.5737100E+001, 9.1622978E+001, 8.8016838E+001, 8.0798967E+001, 5.4948573E+001, 3.8004412E+001
 2.5800830E+003, 5.3598663E+001, 5.2910587E+001, 5.3368782E+001, 5.3790297E+001, 5.3041530E+001, 5.1180786E+001, 4.6360332E+001, 4.3074265E+001, 1.0375100E+002, 1.0152117E+002, 9.5672994E+001, 9.1584646E+001, 8.8420397E+001, 8.0934891E+001, 5.4911719E+001, 3.8265292E+001
 2.6000641E+003, 5.3722832E+001, 5.3518259E+001, 5.3693034E+001, 5.4070456E+001, 5.3471746E+001, 5.1864665E+001, 4.6567426E+001, 4.3248204E+001, 1.0368677E+002, 1.0153013E+002, 9.5621870E+001, 9.1302212E+001, 8.8461442E+001, 8.1284526E+001, 5.5408013E+001, 3.8534687E+001
 2.6200222E+003, 5.3598439E+001, 5.3001241E+001, 5.3434187E+001, 5.4143220E+001, 5.3790953E+001, 5.2264443E+001, 4.6803992E+001, 4.3427920E+001, 1.0388249E+002, 1.0136195E+002, 9.5627785E+001, 9.1134643E+001, 8.8111323E+001, 8.0220134E+001, 5.5324914E+001, 3.8516920E+001
 2.6400238E+003, 5.3676881E+001, 5.2977055E+001, 5.4075973E+001, 5.4782106E+001, 5.4165793E+001, 5.2473941E+001, 4.6872213E+001, 4.3663580E+001, 1.0401884E+002, 1.0118096E+002, 9.6274187E+001, 9.1791048E+001, 8.8199259E+001, 8.0560176E+001, 5.5327697E+001, 3.8383845E+001
 2.6600199E+003, 5.3727161E+001, 5.3247405E+001, 5.4917529E+001, 5.5045361E+001, 5.3946835E+001, 5.2175126E+001, 4.6687551E+001, 4.3980371E+001, 1.0408443E+002, 1.0163774E+002, 9.7776618E+001, 9.3509563E+001, 8.9576052E+001, 8.1529219E+001, 5.5440731E+001, 3.8285972E+001
 2.6800708E+003, 5.3680306E+001, 5.3281380E+001, 5.4793683E+001, 5.4957511E+001, 5.3842636E+001, 5.1969735E+001, 4.6800139E+001, 4.4094228E+001, 1.0444982E+002, 1.0220337E+002, 9.8071929E+001, 9.3878258E+001, 8.9733052E+001, 8.1181056E+001, 5.4460870E+001, 3.8205310E+001
 2.7000807E+003, 5.3949954E+001, 5.3310030E+001, 5.4435237E+001, 5.4596847E+001, 5.3704932E+001, 5.2148899E+001, 4.7243433E+001, 4.4156524E+001, 1.0486826E+002, 1.0213334E+002, 9.7705204E+001, 9.4522252E+001, 9.0441816E+001, 8.1190276E+001, 5.4400487E+001, 3.8260570E+001
 2.7200123E+003, 5.4201375E+001, 5.3182009E+001, 5.3829504E+001, 5.4585550E+001, 5.4216930E+001, 5.3057362E+001, 4.7799611E+001, 4.4205657E+001, 1.0458465E+002, 1.0229175E+002, 9.7940508E+001, 9.4364725E+001, 8.9772662E+001, 8.0327012E+001, 5.5505160E+001, 3.8428684E+001
 2.7400544E+003, 5.4547383E+001, 5.3069552E+001, 5.3211918E+001, 5.4299960E+001, 5.4456858E+001, 5.3473515E+001, 4.7996826E+001, 4.4360457E+001, 1.0509065E+002, 1.0180980E+002, 9.7998901E+001, 9.3760172E+001, 8.8782404E+001, 7.9820454E+001, 5.6051237E+001, 3.8613613E+001
 2.7600134E+003, 5.4989761E+001, 5.2892068E+001, 5.2990735E+001, 5.4101244E+001, 5.4719356E+001, 5.3850929E+001, 4.8528469E+001, 4.4639254E+001, 1.0341202E+002, 1.0112370E+002, 9.7365726E+001, 9.3611204E+001, 8.8532031E+001, 7.9694506E+001, 5.5920010E+001, 3.8710484E+001
 2.7800208E+003, 5.5067111E+001, 5.3145583E+001, 5.3726848E+001, 5.4872557E+001, 5.5041539E+001, 5.3769238E+001, 4.8732721E+001, 4.4956899E+001, 1.0252469E+002, 1.0120742E+002, 9.7161129E+001, 9.2858115E+001, 8.9169747E+001, 8.1376407E+001, 5.6267338E+001, 3.8928828E+001
 2.8000096E+003, 5.4864478E+001, 5.3386878E+001, 5.4014432E+001, 5.4984622E+001, 5.4766662E+001, 5.3358829E+001, 4.8608041E+001, 4.5242752E+001, 1.0394557E+002, 1.0109117E+002, 9.6897891E+001, 9.2803222E+001, 8.8664146E+001, 8.1297286E+001, 5.6086952E+001, 3.9054741E+001
 2.8200767E+003, 5.4969064E+001, 5.3715742E+001, 5.4435283E+001, 5.4913762E+001, 5.4906247E+001, 5.3334058E+001, 4.8836044E+001, 4.5433965E+001, 1.0511770E+002, 1.0142863E+002, 9.6639817E+001, 9.2930205E+001, 8.8321591E+001, 8.0576581E+001, 5.5853679E+001, 3.8902821E+001
 2.8400161E+003, 5.4683973E+001, 5.3614335E+001, 5.4725560E+001, 5.5214890E+001, 5.5140305E+001, 5.3591166E+001, 4.8584094E+001, 4.5427552E+001, 1.0526218E+002, 1.0196700E+002, 9.6623183E+001, 9.2940965E+001, 8.8919644E+001, 8.0612019E+001, 5.5454105E+001, 3.8767029E+001
 2.8600402E+003, 5.4861765E+001, 5.3749976E+001, 5.4871105E+001, 5.5754409E+001, 5.5255877E+001, 5.3689992E+001, 4.8616251E+001, 4.5661749E+001, 1.0417137E+002, 1.0182782E+002, 9.6522015E+001, 9.2772548E+001, 8.9598172E+001, 8.0835849E+001, 5.5550362E+001, 3.8751458E+001
 2.8800736E+003, 5.5330097E+001, 5.4046692E+001, 5.5285847E+001, 5.6294259E+001, 5.5415862E+001, 5.3663986E+001, 4.8812550E+001, 4.5729630E+001, 1.0288840E+002, 1.0092283E+002, 9.5967555E+001, 9.2305453E+001, 8.9394873E+001, 8.0165045E+001, 5.6195725E+001, 3.8849070E+001
 2.9000429E+003, 5.5322407E+001, 5.4166091E+001, 5.5441295E+001, 5.6372829E+001, 5.5688610E+001, 5.4168253E+001, 4.9023702E+001, 4.5831551E+001, 1.0339072E+002, 1.0096625E+002, 9.6209911E+001, 9.2208759E+001, 8.8861569E+001, 8.0026254E+001, 5.7118782E+001, 3.8977225E+001
 2.9200343E+003, 5.5332972E+001, 5.4462465E+001, 5.5578788E+001, 5.6344079E+001, 5.6164449E+001, 5.4303684E+001, 5.0163975E+001, 4.5922370E+001, 1.0376935E+002, 1.0111418E+002, 9.5930105E+001, 9.2032207E+001, 8.8695295E+001, 7.9991620E+001, 5.7448967E+001, 3.9064795E+001
 2.9400556E+003, 5.5478135E+001, 5.4548308E+001, 5.5846383E+001, 5.6660694E+001, 5.6030755E+001, 5.4016316E+001, 4.9652556E+001, 4.6001566E+001, 1.0397579E+002, 1.0210600E+002, 9.6436569E+001, 9.2814028E+001, 8.9357103E+001, 8.1840338E+001, 5.7015193E+001, 3.8802947E+001
 2.9600805E+003, 5.5911547E+001, 5.4570249E+001, 5.5947767E+001, 5.7111745E+001, 5.6270754E+001, 5.4125661E+001, 4.9489289E+001, 4.6358854E+001, 1.0580322E+002, 1.0223108E+002, 9.6672423E+001, 9.2932688E+001, 8.9982088E+001, 8.2780527E+001, 5.6756790E+001, 3.8649317E+001
 2.9800516E+003, 5.5818708E+001, 5.4520102E+001, 5.5805356E+001, 5.6923658E+001, 5.5965291E+001, 5.3952035E+001, 4.9227546E+001, 4.6828080E+001, 1.0500078E+002, 1.0234940E+002, 9.6956805E+001, 9.2717373E+001, 8.9976496E+001, 8.1887929E+001, 5.7452303E+001, 3.8547383E+001
 3.0000145E+003, 5.5707136E+001, 5.4784728E+001, 5.5633185E+001, 5.6371137E+001, 5.5710137E+001, 5.4249301E+001, 4.9036252E+001, 4.7077066E+001, 1.0373809E+002, 1.0259985E+002, 9.7103183E+001, 9.2779274E+001, 8.9456963E+001, 8.1183947E+001, 5.7685278E+001, 3.8699829E+001
 3.0200231E+003, 5.5621222E+001, 5.4979443E+001, 5.5648660E+001, 5.5966836E+001, 5.5460039E+001, 5.4318826E+001, 4.9283173E+001, 4.7159164E+001, 1.0420801E+002, 1.0171731E+002, 9.6014453E+001, 9.2162189E+001, 8.8436087E+001, 8.0641722E+001, 5.8148880E+001, 3.8816695E+001
 3.0400365E+003, 5.5235105E+001, 5.5367951E+001, 5.5938519E+001, 5.6207055E+001, 5.5884569E+001, 5.4571801E+001, 4.9840262E+001, 4.7166658E+001, 1.0491614E+002, 1.0164926E+002, 9.5686748E+001, 9.1659593E+001, 8.8356815E+001, 8.0616978E+001, 5.7968998E+001, 3.8845802E+001
 3.0600886E+003, 5.5365166E+001, 5.5599856E+001, 5.6113383E+001, 5.6647740E+001, 5.6206265E+001, 5.4653452E+001, 4.9847795E+001, 4.7230167E+001, 1.0382763E+002, 1.0150485E+002, 9.6030210E+001, 9.1351203E+001, 8.8335872E+001, 8.0593198E+001, 5.7484823E+001, 3.8785790E+001
 3.0800113E+003, 5.5363494E+001, 5.5402526E+001, 5.6262090E+001, 5.6841623E+001, 5.6357162E+001, 5.4783287E+001, 5.0058648E+001, 4.7151502E+001, 1.0418026E+002, 1.0236769E+002, 9.6832185E+001, 9.2584066E+001, 8.8332120E+001, 8.1207729E+001, 5.6824287E+001, 3.8903770E+001
 3.1000303E+003, 5.5571956E+001, 5.5277728E+001, 5.5963309E+001, 5.6473358E+001, 5.6419952E+001, 5.5099346E+001, 5.0306015E+001, 4.6968483E+001, 1.0567411E+002, 1.0336924E+002, 9.6999674E+001, 9.3163165E+001, 8.8909896E+001, 8.1669716E+001, 5.7109254E+001, 3.9193580E+001
 3.1200275E+003, 5.6240205E+001, 5.5552950E+001, 5.6034119E+001, 5.6751413E+001, 5.6626432E+001, 5.5418136E+001, 5.0638235E+001, 4.6961284E+001, 1.0528751E+002, 1.0381658E+002, 9.7594333E+001, 9.3360055E+001, 8.9669996E+001, 8.2483534E+001, 5.7393863E+001, 3.9424225E+001
 3.1400039E+003, 5.6357513E+001, 5.5419853E+001, 5.5902376E+001, 5.7036790E+001, 5.6687378E+001, 5.5428704E+001, 5.0627345E+001, 4.7045296E+001, 1.0544582E+002, 1.0359966E+002, 9.8476209E+001, 9.3403427E+001, 9.0002805E+001, 8.2684241E+001, 5.7554836E+001, 3.9507171E+001
 3.1600626E+003, 5.6743833E+001, 5.5116948E+001, 5.5296945E+001, 5.6407359E+001, 5.7084698E+001, 5.6067227E+001, 5.0792643E+001, 4.7069381E+001, 1.0590372E+002, 1.0357503E+002, 9.8223632E+001, 9.2715152E+001, 8.9418227E+001, 8.2044643E+001, 5.6906831E+001, 3.9177781E+001
 3.1800552E+003, 5.6741552E+001, 5.4880514E+001, 5.4933655E+001, 5.6281740E+001, 5.7176663E+001, 5.6311577E+001, 5.1074757E+001, 4.7239637E+001, 1.0642062E+002, 1.0342339E+002, 9.7747956E+001, 9.2985605E+001, 8.9657077E+001, 8.2393589E+001, 5.6386248E+001, 3.9091059E+001
 3.2000551E+003, 5.7041910E+001, 5.5065112E+001, 5.4873177E+001, 5.6319202E+001, 5.7214286E+001, 5.6212571E+001, 5.1116758E+001, 4.7411507E+001, 1.0545246E+002, 1.0316596E+002, 9.8469280E+001, 9.4245519E+001, 9.0273345E+001, 8.2847141E+001, 5.6008622E+001, 3.8838810E+001
 3.2200099E+003, 5.7274976E+001, 5.5457396E+001, 5.5784018E+001, 5.6851662E+001, 5.7212645E+001, 5.6243231E+001, 5.1306762E+001, 4.7769292E+001, 1.0373187E+002, 1.0253163E+002, 9.8095899E+001, 9.4709804E+001, 9.1121318E+001, 8.3043499E+001, 5.5663382E+001, 3.8839360E+001
 3.2400959E+003, 5.7609709E+001, 5.5827379E+001, 5.6420391E+001, 5.7387569E+001, 5.7060895E+001, 5.5689875E+001, 5.0980882E+001, 4.8202902E+001, 1.0426959E+002, 1.0263621E+002, 9.7822922E+001, 9.4521395E+001, 9.1043074E+001, 8.2215138E+001, 5.5951662E+001, 3.9247788E+001
