s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200149E+003, 5.5959618E+001, 5.4878312E+001, 5.4675687E+001, 5.5165836E+001, 5.5507343E+001, 5.5216767E+001, 5.3342330E+001, 4.8717558E+001, 7.7786333E+001, 7.4409100E+001, 6.9139650E+001, 6.6267132E+001, 5.5646502E+001, 4.3222729E+001, 3.0727678E+001, 2.8146142E+001
 1.6400069E+003, 5.6184013E+001, 5.5307136E+001, 5.5248847E+001, 5.5674487E+001, 5.5673891E+001, 5.5350925E+001, 5.2888309E+001, 4.8775638E+001, 7.7751017E+001, 7.3834127E+001, 6.9100281E+001, 6.6499506E+001, 5.5438361E+001, 4.3916205E+001, 3.0839721E+001, 2.8234349E+001
 1.6600202E+003, 5.6158033E+001, 5.5297627E+001, 5.5508018E+001, 5.5835236E+001, 5.5830958E+001, 5.5128362E+001, 5.2526270E+001, 4.8793693E+001, 7.8403109E+001, 7.4165434E+001, 7.0437464E+001, 6.7473393E+001, 5.5535142E+001, 4.4508988E+001, 3.0657855E+001, 2.8142706E+001
 1.6800072E+003, 5.6104575E+001, 5.5277674E+001, 5.5553390E+001, 5.5934961E+001, 5.5636049E+001, 5.4643674E+001, 5.2014712E+001, 4.8595107E+001, 7.8291457E+001, 7.4261694E+001, 7.0486889E+001, 6.7286808E+001, 5.6523210E+001, 4.4716169E+001, 3.0501268E+001, 2.8089530E+001
 1.7000367E+003, 5.5894612E+001, 5.5250720E+001, 5.5412367E+001, 5.5636112E+001, 5.5282629E+001, 5.4318330E+001, 5.1875212E+001, 4.8421169E+001, 7.8938846E+001, 7.4246858E+001, 7.0321430E+001, 6.6757352E+001, 5.7727481E+001, 4.6137063E+001, 3.0776511E+001, 2.8179010E+001
 1.7200130E+003, 5.6036376E+001, 5.5247450E+001, 5.5153320E+001, 5.5482673E+001, 5.5652548E+001, 5.5081603E+001, 5.2166326E+001, 4.8796498E+001, 8.0234813E+001, 7.6438421E+001, 7.0165962E+001, 6.6433434E+001, 5.8038514E+001, 4.6562270E+001, 3.0955875E+001, 2.8264521E+001
 1.7400346E+003, 5.5907720E+001, 5.5367964E+001, 5.5134511E+001, 5.5460607E+001, 5.5715812E+001, 5.5394947E+001, 5.2673594E+001, 4.8892325E+001, 8.0608524E+001, 7.7550007E+001, 7.0312071E+001, 6.6220863E+001, 5.7834977E+001, 4.7273554E+001, 3.1209845E+001, 2.8400873E+001
 1.7600150E+003, 5.6430274E+001, 5.5823431E+001, 5.5331457E+001, 5.5489740E+001, 5.5787984E+001, 5.5640856E+001, 5.3439719E+001, 4.8860254E+001, 8.0338028E+001, 7.8288368E+001, 7.1031210E+001, 6.7367383E+001, 5.7621433E+001, 4.6239378E+001, 3.1459095E+001, 2.8542135E+001
 1.7800101E+003, 5.6647292E+001, 5.6107906E+001, 5.5664787E+001, 5.5653890E+001, 5.5925606E+001, 5.5931783E+001, 5.4204719E+001, 4.9508252E+001, 7.9896554E+001, 7.8194029E+001, 7.1214898E+001, 6.7866289E+001, 5.7283234E+001, 4.5573363E+001, 3.1722100E+001, 2.8595062E+001
 1.8000138E+003, 5.6747056E+001, 5.6390773E+001, 5.5745591E+001, 5.5633207E+001, 5.5829537E+001, 5.5934785E+001, 5.4529814E+001, 4.9904128E+001, 8.0273439E+001, 7.7531192E+001, 7.1389642E+001, 6.8306810E+001, 5.7461135E+001, 4.6144679E+001, 3.1770005E+001, 2.8609618E+001
 1.8200048E+003, 5.6802717E+001, 5.6502091E+001, 5.5642581E+001, 5.5400599E+001, 5.5456360E+001, 5.5533544E+001, 5.4934287E+001, 5.1581119E+001, 8.1133208E+001, 7.7709212E+001, 7.1617061E+001, 6.7823033E+001, 5.7927680E+001, 4.6958146E+001, 3.1852998E+001, 2.8707546E+001
 1.8400209E+003, 5.6831866E+001, 5.6546523E+001, 5.5513234E+001, 5.5461278E+001, 5.5679289E+001, 5.5610474E+001, 5.5108774E+001, 5.2315938E+001, 8.2199323E+001, 7.9135356E+001, 7.2159994E+001, 6.7649543E+001, 5.8637029E+001, 4.7791210E+001, 3.1804450E+001, 2.8735430E+001
 1.8600106E+003, 5.6313190E+001, 5.6029383E+001, 5.5293755E+001, 5.5444447E+001, 5.5878306E+001, 5.5720806E+001, 5.4530150E+001, 5.1600820E+001, 8.1031484E+001, 7.9002385E+001, 7.2947418E+001, 6.7597798E+001, 6.0231890E+001, 4.9008477E+001, 3.1593207E+001, 2.8752000E+001
 1.8800337E+003, 5.6059786E+001, 5.5703827E+001, 5.5183157E+001, 5.5355604E+001, 5.5367554E+001, 5.5006407E+001, 5.3578078E+001, 5.0575477E+001, 8.0598749E+001, 7.8331094E+001, 7.2153968E+001, 6.7581831E+001, 6.0663061E+001, 4.9231106E+001, 3.1726729E+001, 2.8837406E+001
 1.9000076E+003, 5.5994585E+001, 5.5583048E+001, 5.5149445E+001, 5.5384773E+001, 5.5512816E+001, 5.5154719E+001, 5.3705363E+001, 5.0346583E+001, 8.0536773E+001, 7.7684832E+001, 7.0688369E+001, 6.6616857E+001, 6.0508792E+001, 5.0016997E+001, 3.1689032E+001, 2.8905948E+001
 1.9200139E+003, 5.6376439E+001, 5.6005304E+001, 5.5432911E+001, 5.5697341E+001, 5.5794218E+001, 5.5473623E+001, 5.4047834E+001, 5.0660525E+001, 8.0805921E+001, 7.8289433E+001, 7.1704096E+001, 6.7107886E+001, 6.0863395E+001, 4.9629778E+001, 3.1603437E+001, 2.9018098E+001
 1.9400332E+003, 5.6637675E+001, 5.6181690E+001, 5.5796665E+001, 5.5963512E+001, 5.6255739E+001, 5.6069384E+001, 5.4102472E+001, 5.0911269E+001, 8.0418559E+001, 7.7607317E+001, 7.2342158E+001, 6.7556713E+001, 5.9648089E+001, 4.9857372E+001, 3.1582153E+001, 2.9159227E+001
 1.9600060E+003, 5.6583828E+001, 5.6204641E+001, 5.6177441E+001, 5.6303946E+001, 5.6343832E+001, 5.5951762E+001, 5.3719389E+001, 5.0526861E+001, 8.0093660E+001, 7.7560428E+001, 7.3186315E+001, 6.8280509E+001, 5.9416096E+001, 5.0545175E+001, 3.1588527E+001, 2.9151180E+001
 1.9800066E+003, 5.6668250E+001, 5.6216885E+001, 5.6029364E+001, 5.6316844E+001, 5.6291221E+001, 5.5979775E+001, 5.4114183E+001, 5.0649911E+001, 8.0016750E+001, 7.7101454E+001, 7.2202697E+001, 6.8424560E+001, 6.0401628E+001, 5.0371620E+001, 3.1655744E+001, 2.9109105E+001
 2.0000057E+003, 5.6828337E+001, 5.6303696E+001, 5.6174693E+001, 5.6265737E+001, 5.6183501E+001, 5.5945029E+001, 5.4304913E+001, 5.0960224E+001, 8.0468828E+001, 7.6747390E+001, 7.1796860E+001, 6.8318838E+001, 6.0836277E+001, 5.1059276E+001, 3.1754522E+001, 2.9189166E+001
 2.0200135E+003, 5.7285451E+001, 5.6831513E+001, 5.6482559E+001, 5.6414242E+001, 5.6532303E+001, 5.6349724E+001, 5.4507325E+001, 5.0921801E+001, 8.0615457E+001, 7.8166176E+001, 7.3974368E+001, 6.9041979E+001, 6.0743636E+001, 5.2339675E+001, 3.1748349E+001, 2.9182534E+001
 2.0400383E+003, 5.7346969E+001, 5.7125607E+001, 5.6710357E+001, 5.6719161E+001, 5.6783713E+001, 5.6514461E+001, 5.5284230E+001, 5.1620435E+001, 8.1069121E+001, 7.8666201E+001, 7.4029452E+001, 6.9104543E+001, 6.1265738E+001, 5.1897743E+001, 3.1890566E+001, 2.9168843E+001
 2.0600315E+003, 5.7471535E+001, 5.7352823E+001, 5.6980308E+001, 5.6953251E+001, 5.6923362E+001, 5.6690532E+001, 5.5739565E+001, 5.2374764E+001, 8.1511378E+001, 7.9675291E+001, 7.4508206E+001, 6.8943419E+001, 6.1219136E+001, 5.1409746E+001, 3.1991906E+001, 2.9254588E+001
 2.0800160E+003, 5.7717137E+001, 5.7524321E+001, 5.7020265E+001, 5.6956891E+001, 5.7103646E+001, 5.6965033E+001, 5.5992107E+001, 5.2727114E+001, 8.2314632E+001, 7.9886473E+001, 7.3380560E+001, 6.8493765E+001, 6.1765489E+001, 5.2909733E+001, 3.2130823E+001, 2.9358360E+001
 2.1000362E+003, 5.7610845E+001, 5.7585076E+001, 5.7240227E+001, 5.7055836E+001, 5.7069960E+001, 5.6974947E+001, 5.6367375E+001, 5.3908428E+001, 8.2638078E+001, 7.9282398E+001, 7.2952569E+001, 6.8668977E+001, 6.2647337E+001, 5.3871371E+001, 3.2361097E+001, 2.9408596E+001
 2.1200149E+003, 5.7582607E+001, 5.7459504E+001, 5.7176495E+001, 5.6704194E+001, 5.6749885E+001, 5.6522629E+001, 5.6037522E+001, 5.4849343E+001, 8.1746635E+001, 7.8870214E+001, 7.3680678E+001, 6.9501823E+001, 6.3112957E+001, 5.3134665E+001, 3.2536692E+001, 2.9497993E+001
 2.1400044E+003, 5.7340194E+001, 5.7361095E+001, 5.7190215E+001, 5.6793917E+001, 5.6825056E+001, 5.6617524E+001, 5.5495509E+001, 5.4569276E+001, 8.1698270E+001, 7.8391137E+001, 7.3615774E+001, 6.9769223E+001, 6.2414116E+001, 5.1948596E+001, 3.2858795E+001, 2.9522900E+001
 2.1600212E+003, 5.7631814E+001, 5.7459136E+001, 5.7254821E+001, 5.7023490E+001, 5.7097878E+001, 5.6942907E+001, 5.5466775E+001, 5.3890969E+001, 8.2860835E+001, 7.8960136E+001, 7.3550611E+001, 6.9225719E+001, 6.0771692E+001, 5.0875513E+001, 3.2838291E+001, 2.9478122E+001
 2.1800346E+003, 5.8236184E+001, 5.7580744E+001, 5.7277079E+001, 5.7329020E+001, 5.7597615E+001, 5.7429935E+001, 5.5708816E+001, 5.3640312E+001, 8.2578523E+001, 7.8686946E+001, 7.3516583E+001, 6.9683346E+001, 5.9688668E+001, 4.9285466E+001, 3.2663512E+001, 2.9459834E+001
 2.2000183E+003, 5.8670754E+001, 5.7709006E+001, 5.7242002E+001, 5.7442684E+001, 5.7755513E+001, 5.7851124E+001, 5.6012108E+001, 5.3512674E+001, 8.1623478E+001, 7.7790726E+001, 7.1628476E+001, 6.8796676E+001, 5.8846556E+001, 4.8465917E+001, 3.2857448E+001, 2.9532450E+001
 2.2200069E+003, 5.8889152E+001, 5.8014585E+001, 5.7672223E+001, 5.7856818E+001, 5.7939491E+001, 5.7781465E+001, 5.6037699E+001, 5.3213006E+001, 8.1995502E+001, 7.7476895E+001, 7.1339700E+001, 6.8382552E+001, 5.7472424E+001, 4.6722928E+001, 3.2597778E+001, 2.9545930E+001
 2.2400326E+003, 5.8962944E+001, 5.8114497E+001, 5.8154318E+001, 5.8352669E+001, 5.8498193E+001, 5.8165207E+001, 5.6020849E+001, 5.2999131E+001, 8.1500460E+001, 7.7377003E+001, 7.1878325E+001, 6.7597847E+001, 5.6220061E+001, 4.5503103E+001, 3.2147927E+001, 2.9478579E+001
 2.2600153E+003, 5.9306148E+001, 5.8358753E+001, 5.8472012E+001, 5.8762421E+001, 5.8485000E+001, 5.7871981E+001, 5.5617277E+001, 5.2777205E+001, 8.0758684E+001, 7.7295236E+001, 7.2599336E+001, 6.6714522E+001, 5.6461759E+001, 4.5110110E+001, 3.1853443E+001, 2.9473293E+001
 2.2800008E+003, 5.9129474E+001, 5.8322532E+001, 5.8478867E+001, 5.8781470E+001, 5.8632990E+001, 5.7867874E+001, 5.5274164E+001, 5.2373341E+001, 7.9601681E+001, 7.6620916E+001, 7.1323129E+001, 6.6107175E+001, 5.6112371E+001, 4.4723114E+001, 3.1557512E+001, 2.9487350E+001
 2.3000167E+003, 5.8825351E+001, 5.8183847E+001, 5.8255019E+001, 5.8421136E+001, 5.8326383E+001, 5.7690775E+001, 5.5289654E+001, 5.2398823E+001, 7.8903766E+001, 7.5918222E+001, 7.0621955E+001, 6.6356324E+001, 5.6760907E+001, 4.4889208E+001, 3.1733610E+001, 2.9443282E+001
 2.3200226E+003, 5.8804628E+001, 5.8361012E+001, 5.8261208E+001, 5.8362941E+001, 5.8306037E+001, 5.7717132E+001, 5.5345024E+001, 5.2565809E+001, 7.8242668E+001, 7.5128881E+001, 7.0013214E+001, 6.5779510E+001, 5.8261464E+001, 4.6801841E+001, 3.2084635E+001, 2.9519604E+001
 2.3400004E+003, 5.8842191E+001, 5.8491314E+001, 5.8118487E+001, 5.8169941E+001, 5.8170257E+001, 5.7758471E+001, 5.5700593E+001, 5.3027807E+001, 7.8345129E+001, 7.4895499E+001, 7.0747689E+001, 6.6638254E+001, 6.0841686E+001, 4.9918568E+001, 3.2063511E+001, 2.9616842E+001
 2.3600345E+003, 5.8674861E+001, 5.8447841E+001, 5.7978868E+001, 5.7941814E+001, 5.7928555E+001, 5.7656998E+001, 5.6211725E+001, 5.4432585E+001, 7.9921271E+001, 7.6857760E+001, 7.2110128E+001, 6.8164255E+001, 6.2441825E+001, 5.1909293E+001, 3.1985809E+001, 2.9640367E+001
 2.3800079E+003, 5.8876867E+001, 5.8515099E+001, 5.8104012E+001, 5.7961156E+001, 5.8055961E+001, 5.7747809E+001, 5.6719578E+001, 5.5336845E+001, 8.1071656E+001, 7.7689270E+001, 7.2913391E+001, 6.8381780E+001, 6.2484348E+001, 5.3220973E+001, 3.2131000E+001, 2.9770045E+001
 2.4000016E+003, 5.8543775E+001, 5.8125004E+001, 5.7717934E+001, 5.7547024E+001, 5.7679935E+001, 5.7387905E+001, 5.6696725E+001, 5.4613525E+001, 8.2723754E+001, 7.8307292E+001, 7.2494377E+001, 6.7729283E+001, 6.1986814E+001, 5.2703620E+001, 3.2214903E+001, 2.9736043E+001
 2.4200088E+003, 5.8453944E+001, 5.8017700E+001, 5.7639891E+001, 5.7643089E+001, 5.7813851E+001, 5.7530078E+001, 5.6301601E+001, 5.4079804E+001, 8.1671782E+001, 7.7907126E+001, 7.2764332E+001, 6.7890763E+001, 6.1852156E+001, 5.3114873E+001, 3.2455519E+001, 2.9759408E+001
 2.4400205E+003, 5.8754629E+001, 5.8226058E+001, 5.7899882E+001, 5.7964765E+001, 5.8081100E+001, 5.7861632E+001, 5.6323537E+001, 5.3869135E+001, 8.1616561E+001, 7.8581223E+001, 7.2756039E+001, 6.8347139E+001, 6.1479061E+001, 5.3222059E+001, 3.2635244E+001, 2.9818422E+001
 2.4600357E+003, 5.9223278E+001, 5.8580784E+001, 5.8252342E+001, 5.8325365E+001, 5.8544751E+001, 5.8361963E+001, 5.6819247E+001, 5.4515287E+001, 8.1944322E+001, 7.8816136E+001, 7.2518399E+001, 6.8959982E+001, 6.2153221E+001, 5.3491794E+001, 3.2500854E+001, 2.9863955E+001
 2.4800003E+003, 5.9005478E+001, 5.8375722E+001, 5.8327669E+001, 5.8457447E+001, 5.8564040E+001, 5.8362023E+001, 5.6907295E+001, 5.4365085E+001, 8.1256511E+001, 7.8816941E+001, 7.2240927E+001, 6.8670529E+001, 6.2112787E+001, 5.3372655E+001, 3.2453960E+001, 3.0000346E+001
 2.5000218E+003, 5.8762326E+001, 5.8159854E+001, 5.8254798E+001, 5.8488668E+001, 5.8584291E+001, 5.8265834E+001, 5.6284313E+001, 5.4000224E+001, 8.0470699E+001, 7.8438919E+001, 7.2617879E+001, 6.9409277E+001, 6.2521492E+001, 5.2578581E+001, 3.2702038E+001, 3.0130618E+001
 2.5200293E+003, 5.8523042E+001, 5.7906473E+001, 5.8017119E+001, 5.8421265E+001, 5.8586711E+001, 5.7999405E+001, 5.5847767E+001, 5.3931572E+001, 8.0211388E+001, 7.8795997E+001, 7.3876619E+001, 7.1288356E+001, 6.3226814E+001, 5.2106337E+001, 3.3030314E+001, 3.0110548E+001
 2.5400320E+003, 5.9217855E+001, 5.8680476E+001, 5.8613058E+001, 5.8715020E+001, 5.8733024E+001, 5.8160808E+001, 5.6280599E+001, 5.4012394E+001, 8.1286944E+001, 7.9786429E+001, 7.5569192E+001, 7.1684859E+001, 6.2816131E+001, 5.2471231E+001, 3.3065314E+001, 3.0101361E+001
 2.5600390E+003, 5.9822244E+001, 5.9307904E+001, 5.8886197E+001, 5.8867778E+001, 5.8959080E+001, 5.8716895E+001, 5.7485767E+001, 5.5033256E+001, 8.2328517E+001, 8.0303120E+001, 7.5446333E+001, 7.1632956E+001, 6.2234487E+001, 5.1650038E+001, 3.3081212E+001, 3.0184155E+001
 2.5800359E+003, 5.9572663E+001, 5.8929547E+001, 5.8508706E+001, 5.8554664E+001, 5.8807740E+001, 5.8789839E+001, 5.8010865E+001, 5.5147644E+001, 8.1062771E+001, 7.8895779E+001, 7.4089516E+001, 7.1102909E+001, 6.2549627E+001, 5.0890239E+001, 3.3267713E+001, 3.0275607E+001
 2.6000098E+003, 5.9281507E+001, 5.8729543E+001, 5.8304013E+001, 5.8340315E+001, 5.8581006E+001, 5.8627061E+001, 5.7805346E+001, 5.5065637E+001, 8.0532359E+001, 7.7918582E+001, 7.3853906E+001, 7.0791456E+001, 6.2294712E+001, 5.0288106E+001, 3.3280246E+001, 3.0261512E+001
 2.6200226E+003, 5.9101293E+001, 5.8541865E+001, 5.8358088E+001, 5.8592883E+001, 5.8704753E+001, 5.8674722E+001, 5.7556769E+001, 5.4303767E+001, 8.0395676E+001, 7.8075556E+001, 7.3209200E+001, 6.8836405E+001, 6.1532042E+001, 5.1033188E+001, 3.3319959E+001, 3.0229943E+001
 2.6400183E+003, 5.9243994E+001, 5.8649349E+001, 5.8590713E+001, 5.8997557E+001, 5.8881254E+001, 5.8798508E+001, 5.6965296E+001, 5.4115651E+001, 7.9762629E+001, 7.8409829E+001, 7.3710125E+001, 6.9203287E+001, 6.0942335E+001, 5.1368338E+001, 3.2933967E+001, 3.0243138E+001
 2.6600175E+003, 5.9078171E+001, 5.8650390E+001, 5.8511060E+001, 5.8929158E+001, 5.8972634E+001, 5.8850165E+001, 5.6937706E+001, 5.4030880E+001, 8.0872313E+001, 7.9135029E+001, 7.4439011E+001, 6.9887868E+001, 6.0428009E+001, 5.2111609E+001, 3.2741052E+001, 3.0225508E+001
 2.6800301E+003, 5.9191137E+001, 5.8986068E+001, 5.8739316E+001, 5.8948866E+001, 5.9057735E+001, 5.9083424E+001, 5.7348693E+001, 5.3968642E+001, 8.1359524E+001, 7.9335440E+001, 7.4079808E+001, 7.0290868E+001, 6.0700229E+001, 5.1789491E+001, 3.2756427E+001, 3.0323994E+001
 2.7000138E+003, 5.9367934E+001, 5.9189329E+001, 5.8968398E+001, 5.9097256E+001, 5.9185196E+001, 5.9086912E+001, 5.7436527E+001, 5.3838377E+001, 8.0891522E+001, 7.9124180E+001, 7.3573490E+001, 6.9671357E+001, 6.1719610E+001, 5.1670360E+001, 3.2665683E+001, 3.0414019E+001
 2.7200296E+003, 5.9608148E+001, 5.9325786E+001, 5.9013916E+001, 5.9070460E+001, 5.9240106E+001, 5.9103488E+001, 5.7892957E+001, 5.4656928E+001, 8.1002315E+001, 7.9360567E+001, 7.3876921E+001, 7.0065009E+001, 6.3557996E+001, 5.1078699E+001, 3.2654290E+001, 3.0610730E+001
 2.7400193E+003, 6.0112700E+001, 5.9869121E+001, 5.9422093E+001, 5.9326223E+001, 5.9174811E+001, 5.8917839E+001, 5.8058233E+001, 5.5842473E+001, 8.1374672E+001, 7.9042355E+001, 7.3827387E+001, 7.0039863E+001, 6.3616973E+001, 5.1193688E+001, 3.2916750E+001, 3.0801150E+001
 2.7600263E+003, 6.0158938E+001, 5.9932086E+001, 5.9362454E+001, 5.9289749E+001, 5.9152150E+001, 5.9200807E+001, 5.8296888E+001, 5.5868495E+001, 8.2072247E+001, 7.9909423E+001, 7.5590135E+001, 7.0168649E+001, 6.2369161E+001, 5.1100391E+001, 3.3169140E+001, 3.0857844E+001
 2.7800228E+003, 5.9958257E+001, 5.9546411E+001, 5.8953533E+001, 5.8909510E+001, 5.9160097E+001, 5.9306407E+001, 5.8190570E+001, 5.5249978E+001, 8.2101352E+001, 8.0097707E+001, 7.5023242E+001, 6.9320507E+001, 6.1609124E+001, 5.1214857E+001, 3.3196602E+001, 3.0821129E+001
 2.8000019E+003, 5.9784353E+001, 5.9134063E+001, 5.8688725E+001, 5.8700132E+001, 5.9119029E+001, 5.9399370E+001, 5.8266693E+001, 5.5250643E+001, 8.0915010E+001, 7.8741286E+001, 7.4860299E+001, 6.9422901E+001, 6.1184634E+001, 5.0512834E+001, 3.3559095E+001, 3.0832599E+001
 2.8200278E+003, 5.9828617E+001, 5.9122281E+001, 5.8861895E+001, 5.8798417E+001, 5.9256117E+001, 5.9257895E+001, 5.8263629E+001, 5.5538169E+001, 8.0249835E+001, 7.7533799E+001, 7.4371394E+001, 7.0125643E+001, 6.1677307E+001, 5.0658434E+001, 3.3926370E+001, 3.0848427E+001
 2.8400184E+003, 6.0175674E+001, 5.9684684E+001, 5.9099693E+001, 5.9042640E+001, 5.9561495E+001, 5.9488856E+001, 5.8570057E+001, 5.5854326E+001, 8.1888860E+001, 7.8727523E+001, 7.4541943E+001, 7.0443443E+001, 6.1812980E+001, 5.1152674E+001, 3.3767993E+001, 3.0665168E+001
 2.8600068E+003, 6.0535337E+001, 5.9942793E+001, 5.9296477E+001, 5.9174038E+001, 5.9534017E+001, 5.9422331E+001, 5.8853933E+001, 5.6798671E+001, 8.2374756E+001, 7.9271652E+001, 7.4915284E+001, 7.0790099E+001, 6.1861205E+001, 5.1696405E+001, 3.3628420E+001, 3.0636551E+001
 2.8800082E+003, 6.0439536E+001, 5.9867133E+001, 5.9301670E+001, 5.9234229E+001, 5.9507992E+001, 5.9438374E+001, 5.8660845E+001, 5.6991451E+001, 8.2268284E+001, 7.9193877E+001, 7.4423703E+001, 7.0607859E+001, 6.2084023E+001, 5.2210587E+001, 3.3565297E+001, 3.0529902E+001
 2.9000144E+003, 6.0343344E+001, 5.9750420E+001, 5.9353309E+001, 5.9399396E+001, 5.9587512E+001, 5.9416141E+001, 5.8108687E+001, 5.6018134E+001, 8.1986529E+001, 7.8602872E+001, 7.4282927E+001, 7.0671761E+001, 6.2077043E+001, 5.0731881E+001, 3.3608259E+001, 3.0578833E+001
 2.9200097E+003, 6.0582913E+001, 6.0016425E+001, 5.9451921E+001, 5.9589514E+001, 5.9796543E+001, 5.9711628E+001, 5.8476328E+001, 5.5999759E+001, 8.1858150E+001, 7.8016078E+001, 7.4225014E+001, 7.0863526E+001, 6.1912927E+001, 5.0211137E+001, 3.3684587E+001, 3.0574847E+001
 2.9400160E+003, 6.0732821E+001, 6.0021380E+001, 5.9447237E+001, 5.9724223E+001, 6.0254539E+001, 6.0142129E+001, 5.8582439E+001, 5.5739090E+001, 8.1388875E+001, 7.8266569E+001, 7.3988715E+001, 6.9803548E+001, 6.1042304E+001, 5.0342035E+001, 3.3670931E+001, 3.0672128E+001
 2.9600025E+003, 6.0728011E+001, 6.0128776E+001, 5.9921835E+001, 6.0058239E+001, 6.0284867E+001, 5.9914388E+001, 5.8171976E+001, 5.5704344E+001, 8.1163200E+001, 7.8334528E+001, 7.3799444E+001, 6.8931027E+001, 6.0740484E+001, 5.0934105E+001, 3.3879197E+001, 3.0691058E+001
 2.9800365E+003, 6.0421811E+001, 5.9972883E+001, 5.9628656E+001, 5.9821765E+001, 5.9996890E+001, 5.9669578E+001, 5.7851393E+001, 5.5571940E+001, 8.1692053E+001, 7.8359954E+001, 7.3539039E+001, 6.9566397E+001, 6.1028299E+001, 5.1898419E+001, 3.3517863E+001, 3.0601640E+001
 3.0000136E+003, 6.0465376E+001, 6.0183945E+001, 5.9935292E+001, 5.9908783E+001, 5.9708104E+001, 5.9428080E+001, 5.7686327E+001, 5.5251251E+001, 8.2087897E+001, 7.8838368E+001, 7.4074783E+001, 7.0060062E+001, 6.1594935E+001, 5.2463529E+001, 3.3382803E+001, 3.0468971E+001
 3.0200267E+003, 6.0390659E+001, 6.0077826E+001, 5.9902001E+001, 5.9890635E+001, 5.9651093E+001, 5.9366315E+001, 5.7617883E+001, 5.5020666E+001, 8.1935483E+001, 7.9518979E+001, 7.4283057E+001, 6.9406597E+001, 6.1702393E+001, 5.1638668E+001, 3.3267817E+001, 3.0625749E+001
 3.0400282E+003, 6.0051575E+001, 5.9632566E+001, 5.9408553E+001, 5.9580257E+001, 5.9630185E+001, 5.9423383E+001, 5.7192586E+001, 5.4845581E+001, 8.1155798E+001, 7.9215056E+001, 7.3733820E+001, 6.9667008E+001, 6.1743188E+001, 5.0582141E+001, 3.3153469E+001, 3.0831710E+001
 3.0600046E+003, 6.0105758E+001, 5.9604542E+001, 5.9294610E+001, 5.9412178E+001, 5.9413045E+001, 5.9431827E+001, 5.7532825E+001, 5.5060780E+001, 8.0905666E+001, 7.9248866E+001, 7.4118884E+001, 7.0554488E+001, 6.1895256E+001, 5.1490259E+001, 3.3038458E+001, 3.0877137E+001
 3.0800316E+003, 6.0283744E+001, 5.9693301E+001, 5.9436189E+001, 5.9537389E+001, 5.9606737E+001, 5.9638292E+001, 5.8131350E+001, 5.5574934E+001, 8.1177001E+001, 7.9609152E+001, 7.5485787E+001, 7.1477893E+001, 6.3068383E+001, 5.2449244E+001, 3.3092287E+001, 3.0751256E+001
 3.1000263E+003, 6.0379153E+001, 5.9738766E+001, 5.9456774E+001, 5.9452036E+001, 5.9670907E+001, 5.9773821E+001, 5.8389006E+001, 5.5627855E+001, 8.1985756E+001, 7.9485767E+001, 7.5041923E+001, 7.1693171E+001, 6.3217743E+001, 5.2435395E+001, 3.3198348E+001, 3.0653658E+001
 3.1200211E+003, 6.0540142E+001, 5.9947036E+001, 5.9495349E+001, 5.9689012E+001, 5.9683116E+001, 5.9652467E+001, 5.8071431E+001, 5.5649405E+001, 8.1906966E+001, 7.9162421E+001, 7.4814164E+001, 7.1372257E+001, 6.3414286E+001, 5.2912262E+001, 3.3212167E+001, 3.0748914E+001
 3.1400017E+003, 6.0511288E+001, 5.9910429E+001, 5.9503197E+001, 5.9633866E+001, 5.9689765E+001, 5.9571300E+001, 5.7786936E+001, 5.5543826E+001, 8.1583379E+001, 7.9788801E+001, 7.5571489E+001, 7.1438440E+001, 6.3742242E+001, 5.4578785E+001, 3.3325537E+001, 3.0841928E+001
 3.1600373E+003, 6.0262320E+001, 5.9872912E+001, 5.9606874E+001, 5.9659895E+001, 5.9719291E+001, 5.9515097E+001, 5.7922019E+001, 5.5663212E+001, 8.2473347E+001, 8.0770821E+001, 7.5954464E+001, 7.1365231E+001, 6.3361374E+001, 5.4742954E+001, 3.3230005E+001, 3.0936480E+001
 3.1800345E+003, 6.0483021E+001, 6.0208815E+001, 5.9800702E+001, 5.9778595E+001, 5.9560613E+001, 5.9458063E+001, 5.8549126E+001, 5.6820766E+001, 8.1770240E+001, 7.9938582E+001, 7.4749585E+001, 7.0841581E+001, 6.3956465E+001, 5.5404652E+001, 3.3458956E+001, 3.0921955E+001
 3.2000246E+003, 6.1295310E+001, 6.0854491E+001, 6.0311783E+001, 6.0154834E+001, 5.9382257E+001, 5.9281259E+001, 5.9302939E+001, 5.8042942E+001, 8.1754998E+001, 7.9685384E+001, 7.4838202E+001, 7.0326896E+001, 6.2878394E+001, 5.4180041E+001, 3.3528966E+001, 3.1024666E+001
 3.2200031E+003, 6.1304764E+001, 6.0792370E+001, 6.0056240E+001, 6.0045334E+001, 5.9692204E+001, 5.9783611E+001, 5.9753248E+001, 5.7441914E+001, 8.1712273E+001, 7.9707251E+001, 7.3986959E+001, 7.0604759E+001, 6.2965995E+001, 5.4794419E+001, 3.3706989E+001, 3.1041683E+001
 3.2400109E+003, 6.0865728E+001, 6.0357268E+001, 5.9811732E+001, 5.9754805E+001, 5.9468334E+001, 5.9613051E+001, 5.9029012E+001, 5.6792443E+001, 8.2596673E+001, 8.0508124E+001, 7.4731008E+001, 7.0455334E+001, 6.2711514E+001, 5.4474147E+001, 3.3612677E+001, 3.1023223E+001
