s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200078E+003, 5.1027900E+001, 5.1204448E+001, 5.2163205E+001, 5.2067894E+001, 5.0119925E+001, 4.7678564E+001, 4.1771725E+001, 3.8514411E+001, 1.1431699E+002, 1.0631262E+002, 9.8026036E+001, 9.6078757E+001, 8.7604387E+001, 7.8697056E+001, 5.1447096E+001, 3.6458522E+001
 1.6400160E+003, 5.1742947E+001, 5.1769218E+001, 5.2633126E+001, 5.2588115E+001, 5.0439925E+001, 4.8325915E+001, 4.2600802E+001, 3.9049885E+001, 1.1441557E+002, 1.0633579E+002, 9.8551490E+001, 9.5959859E+001, 8.6743318E+001, 7.8999303E+001, 5.1583421E+001, 3.6517164E+001
 1.6600081E+003, 5.2380978E+001, 5.2288840E+001, 5.2886878E+001, 5.2859167E+001, 5.1422683E+001, 4.9732809E+001, 4.4010835E+001, 3.9541747E+001, 1.1340147E+002, 1.0565700E+002, 9.8698135E+001, 9.5851273E+001, 8.7392287E+001, 7.9199131E+001, 5.1506147E+001, 3.6621030E+001
 1.6800259E+003, 5.2260168E+001, 5.2289425E+001, 5.3134720E+001, 5.3165011E+001, 5.1327027E+001, 4.9426697E+001, 4.4309647E+001, 4.0069827E+001, 1.1335271E+002, 1.0570493E+002, 9.8232402E+001, 9.5476663E+001, 8.8054551E+001, 7.9499855E+001, 5.1355007E+001, 3.6734543E+001
 1.7000342E+003, 5.2353134E+001, 5.2368154E+001, 5.3357908E+001, 5.3293570E+001, 5.1127583E+001, 4.9039664E+001, 4.3942490E+001, 4.0449164E+001, 1.1323076E+002, 1.0580494E+002, 9.8343670E+001, 9.5861755E+001, 8.8780334E+001, 7.9224451E+001, 5.1120984E+001, 3.6883294E+001
 1.7200260E+003, 5.2432419E+001, 5.2443995E+001, 5.3413726E+001, 5.3205992E+001, 5.1194896E+001, 4.9362772E+001, 4.4218646E+001, 4.0774997E+001, 1.1361688E+002, 1.0636483E+002, 9.8375545E+001, 9.6030595E+001, 8.9081010E+001, 7.9739370E+001, 5.1581026E+001, 3.6822972E+001
 1.7400064E+003, 5.2435894E+001, 5.2545528E+001, 5.3747366E+001, 5.3469839E+001, 5.2141546E+001, 5.0541368E+001, 4.5730829E+001, 4.1296015E+001, 1.1285776E+002, 1.0635247E+002, 9.8725717E+001, 9.6354480E+001, 8.8581624E+001, 7.9906961E+001, 5.1815610E+001, 3.6890028E+001
 1.7600069E+003, 5.2290925E+001, 5.2124229E+001, 5.3580864E+001, 5.3623419E+001, 5.2289338E+001, 5.0789057E+001, 4.5804217E+001, 4.1854348E+001, 1.1205430E+002, 1.0598623E+002, 9.8952771E+001, 9.6636114E+001, 8.9490165E+001, 8.0734960E+001, 5.1616806E+001, 3.6909404E+001
 1.7800175E+003, 5.2477927E+001, 5.2153648E+001, 5.3397104E+001, 5.3602179E+001, 5.2196880E+001, 5.0691181E+001, 4.5598454E+001, 4.2210816E+001, 1.1187813E+002, 1.0517286E+002, 9.8739462E+001, 9.6745619E+001, 8.9505440E+001, 8.0553521E+001, 5.1677489E+001, 3.6949207E+001
 1.8000253E+003, 5.2843042E+001, 5.2316532E+001, 5.3638924E+001, 5.3698824E+001, 5.2444656E+001, 5.1092006E+001, 4.6181850E+001, 4.2485801E+001, 1.1292986E+002, 1.0570472E+002, 9.8885932E+001, 9.6210560E+001, 8.8913230E+001, 8.0234428E+001, 5.1883346E+001, 3.7072243E+001
 1.8200149E+003, 5.3216975E+001, 5.2643954E+001, 5.4331399E+001, 5.4396562E+001, 5.3025799E+001, 5.1526927E+001, 4.6493242E+001, 4.2868160E+001, 1.1270653E+002, 1.0569298E+002, 9.9838917E+001, 9.6217694E+001, 8.8926302E+001, 8.0147987E+001, 5.1798721E+001, 3.7036288E+001
 1.8400019E+003, 5.3771803E+001, 5.3230040E+001, 5.4688752E+001, 5.4909912E+001, 5.3250231E+001, 5.1645722E+001, 4.6448057E+001, 4.3128298E+001, 1.1280814E+002, 1.0603694E+002, 9.9992715E+001, 9.6761859E+001, 8.9188470E+001, 7.9752129E+001, 5.1945241E+001, 3.7044798E+001
 1.8600100E+003, 5.3892133E+001, 5.3765377E+001, 5.4712850E+001, 5.4849365E+001, 5.3448454E+001, 5.1757942E+001, 4.6493248E+001, 4.3503249E+001, 1.1380303E+002, 1.0611353E+002, 9.9430324E+001, 9.7381480E+001, 8.9722913E+001, 7.9534176E+001, 5.1618581E+001, 3.6945367E+001
 1.8800177E+003, 5.4032475E+001, 5.3484372E+001, 5.4648174E+001, 5.5068276E+001, 5.3915288E+001, 5.2004015E+001, 4.6534074E+001, 4.3878952E+001, 1.1260826E+002, 1.0545396E+002, 9.9003122E+001, 9.7033723E+001, 9.0571012E+001, 7.9689041E+001, 5.1871286E+001, 3.6951595E+001
 1.9000119E+003, 5.4283655E+001, 5.3368490E+001, 5.4662847E+001, 5.5073109E+001, 5.3942859E+001, 5.2098555E+001, 4.6889160E+001, 4.4220497E+001, 1.1209301E+002, 1.0489348E+002, 9.8661206E+001, 9.6749145E+001, 9.0521338E+001, 7.9663496E+001, 5.2262077E+001, 3.7044610E+001
 1.9200167E+003, 5.4669209E+001, 5.3870681E+001, 5.5334218E+001, 5.5569536E+001, 5.4166021E+001, 5.2480978E+001, 4.7242964E+001, 4.4384271E+001, 1.1313427E+002, 1.0541970E+002, 9.8867013E+001, 9.6711690E+001, 8.9632064E+001, 7.9573702E+001, 5.2027173E+001, 3.7057071E+001
 1.9400109E+003, 5.5428185E+001, 5.5089615E+001, 5.6040556E+001, 5.5914928E+001, 5.4100709E+001, 5.2691634E+001, 4.7502004E+001, 4.4555713E+001, 1.1388818E+002, 1.0586338E+002, 9.9696884E+001, 9.7175379E+001, 8.8715076E+001, 7.9471351E+001, 5.2129010E+001, 3.7249663E+001
 1.9600307E+003, 5.5601090E+001, 5.5256615E+001, 5.6037406E+001, 5.6109176E+001, 5.4346232E+001, 5.2753973E+001, 4.7614610E+001, 4.4788723E+001, 1.1333588E+002, 1.0556283E+002, 1.0023120E+002, 9.7640898E+001, 8.8374438E+001, 7.9526385E+001, 5.2275668E+001, 3.7387031E+001
 1.9800103E+003, 5.5726097E+001, 5.5449600E+001, 5.6085881E+001, 5.6149664E+001, 5.4888834E+001, 5.3229738E+001, 4.7835893E+001, 4.5200195E+001, 1.1471801E+002, 1.0590739E+002, 1.0007373E+002, 9.7358435E+001, 8.8527467E+001, 7.9438895E+001, 5.2223646E+001, 3.7408419E+001
 2.0000206E+003, 5.5969416E+001, 5.5738045E+001, 5.6629133E+001, 5.6625495E+001, 5.5347254E+001, 5.3531411E+001, 4.7877940E+001, 4.5375179E+001, 1.1627973E+002, 1.0723797E+002, 1.0031629E+002, 9.7747053E+001, 8.9648711E+001, 7.9299152E+001, 5.2079639E+001, 3.7370475E+001
 2.0200030E+003, 5.6221088E+001, 5.5833850E+001, 5.6767806E+001, 5.6790799E+001, 5.5573800E+001, 5.3894841E+001, 4.8313821E+001, 4.5442773E+001, 1.1537201E+002, 1.0778314E+002, 1.0041051E+002, 9.7894612E+001, 8.9936093E+001, 7.9341600E+001, 5.2264226E+001, 3.7349017E+001
 2.0400045E+003, 5.5990026E+001, 5.5660146E+001, 5.6529846E+001, 5.6402431E+001, 5.5393626E+001, 5.4180138E+001, 4.8980855E+001, 4.5618574E+001, 1.1511992E+002, 1.0781453E+002, 1.0031996E+002, 9.7654168E+001, 8.9681761E+001, 7.9427340E+001, 5.2297280E+001, 3.7407372E+001
 2.0600236E+003, 5.6424160E+001, 5.5536443E+001, 5.6753336E+001, 5.6847377E+001, 5.5443111E+001, 5.4197081E+001, 4.9149522E+001, 4.5967649E+001, 1.1448035E+002, 1.0757190E+002, 1.0050909E+002, 9.7429685E+001, 9.0046566E+001, 7.9456136E+001, 5.2266376E+001, 3.7563734E+001
 2.0800072E+003, 5.6790399E+001, 5.6222086E+001, 5.7247979E+001, 5.7141288E+001, 5.5664758E+001, 5.4267831E+001, 4.9200584E+001, 4.6136041E+001, 1.1457183E+002, 1.0726800E+002, 1.0073913E+002, 9.7366350E+001, 8.9676662E+001, 7.9942659E+001, 5.2059549E+001, 3.7597125E+001
 2.1000279E+003, 5.6976967E+001, 5.6693460E+001, 5.7659103E+001, 5.7429109E+001, 5.6172808E+001, 5.4558434E+001, 4.9556672E+001, 4.6238790E+001, 1.1562720E+002, 1.0781833E+002, 1.0156941E+002, 9.8026160E+001, 8.9636933E+001, 7.9630862E+001, 5.1907257E+001, 3.7668202E+001
 2.1200313E+003, 5.7049114E+001, 5.6666360E+001, 5.7751525E+001, 5.7597922E+001, 5.5905478E+001, 5.4030952E+001, 4.9322189E+001, 4.6469233E+001, 1.1602176E+002, 1.0799184E+002, 1.0185799E+002, 9.8524994E+001, 8.9927016E+001, 7.9826969E+001, 5.1963137E+001, 3.7662416E+001
 2.1400047E+003, 5.7088797E+001, 5.6585906E+001, 5.7776385E+001, 5.7763248E+001, 5.5745585E+001, 5.3962002E+001, 4.9113008E+001, 4.6654722E+001, 1.1602509E+002, 1.0812574E+002, 1.0195582E+002, 9.8988928E+001, 9.0064093E+001, 7.9471905E+001, 5.1758789E+001, 3.7741797E+001
 2.1600337E+003, 5.7172139E+001, 5.6516951E+001, 5.7516844E+001, 5.7622327E+001, 5.6133072E+001, 5.4356322E+001, 4.9610838E+001, 4.6906340E+001, 1.1531435E+002, 1.0775646E+002, 1.0178233E+002, 9.8760525E+001, 9.0295671E+001, 7.9583414E+001, 5.1697667E+001, 3.7725715E+001
 2.1800202E+003, 5.7618756E+001, 5.6772469E+001, 5.7629306E+001, 5.7683604E+001, 5.6656180E+001, 5.4974341E+001, 5.0100134E+001, 4.7082170E+001, 1.1540986E+002, 1.0823331E+002, 1.0170789E+002, 9.8247753E+001, 9.0123231E+001, 7.9491499E+001, 5.1658006E+001, 3.7824916E+001
 2.2000069E+003, 5.7732740E+001, 5.6933149E+001, 5.7777832E+001, 5.7959810E+001, 5.7345243E+001, 5.5536662E+001, 5.0771814E+001, 4.7222071E+001, 1.1538331E+002, 1.0953002E+002, 1.0151754E+002, 9.8780468E+001, 9.1125790E+001, 7.9710541E+001, 5.1539121E+001, 3.7833991E+001
 2.2200198E+003, 5.8190821E+001, 5.7180367E+001, 5.7885215E+001, 5.8178463E+001, 5.7548669E+001, 5.6152562E+001, 5.1019955E+001, 4.7439187E+001, 1.1534403E+002, 1.0964051E+002, 1.0175429E+002, 9.8788955E+001, 9.1657946E+001, 7.9911450E+001, 5.2224190E+001, 3.7837595E+001
 2.2400251E+003, 5.8245253E+001, 5.7353754E+001, 5.8025094E+001, 5.8334461E+001, 5.7509327E+001, 5.6205069E+001, 5.1561878E+001, 4.7562780E+001, 1.1476742E+002, 1.0887509E+002, 1.0118855E+002, 9.8513305E+001, 9.2183511E+001, 8.0633161E+001, 5.2651976E+001, 3.7943010E+001
 2.2600096E+003, 5.8080769E+001, 5.7319774E+001, 5.8048146E+001, 5.8728225E+001, 5.7987637E+001, 5.6424874E+001, 5.1422917E+001, 4.7711152E+001, 1.1552892E+002, 1.0903333E+002, 1.0069704E+002, 9.8502761E+001, 9.1823305E+001, 8.0360669E+001, 5.2665254E+001, 3.8070505E+001
 2.2800052E+003, 5.8384741E+001, 5.7511503E+001, 5.8202193E+001, 5.8723569E+001, 5.8054962E+001, 5.6547085E+001, 5.2130216E+001, 4.8004224E+001, 1.1607599E+002, 1.0979597E+002, 1.0134642E+002, 9.8866680E+001, 9.1467787E+001, 8.0185134E+001, 5.2728490E+001, 3.8197236E+001
 2.3000065E+003, 5.8449951E+001, 5.7696647E+001, 5.8524248E+001, 5.8789723E+001, 5.7975071E+001, 5.6749953E+001, 5.2632559E+001, 4.8133879E+001, 1.1573291E+002, 1.1061855E+002, 1.0227739E+002, 9.9458276E+001, 9.1107446E+001, 7.9780366E+001, 5.2476600E+001, 3.8343945E+001
 2.3200099E+003, 5.8205863E+001, 5.7380290E+001, 5.8569944E+001, 5.8825895E+001, 5.8069043E+001, 5.6949819E+001, 5.2702083E+001, 4.8331924E+001, 1.1647402E+002, 1.1086992E+002, 1.0270742E+002, 9.9465146E+001, 9.1120223E+001, 7.9589489E+001, 5.2510086E+001, 3.8391249E+001
 2.3400192E+003, 5.7925666E+001, 5.7086272E+001, 5.8245422E+001, 5.8693837E+001, 5.8210992E+001, 5.6903060E+001, 5.2617147E+001, 4.8475584E+001, 1.1629497E+002, 1.0988809E+002, 1.0219130E+002, 9.8917623E+001, 9.0609751E+001, 8.0204161E+001, 5.2390650E+001, 3.8456205E+001
 2.3600164E+003, 5.8191755E+001, 5.7298711E+001, 5.7917382E+001, 5.8459709E+001, 5.8609681E+001, 5.7348262E+001, 5.2909140E+001, 4.8626914E+001, 1.1671204E+002, 1.0996611E+002, 1.0214466E+002, 9.8754295E+001, 9.0682028E+001, 8.1180646E+001, 5.2466296E+001, 3.8585457E+001
 2.3800252E+003, 5.8637949E+001, 5.7719635E+001, 5.7897716E+001, 5.8285918E+001, 5.8603076E+001, 5.7539351E+001, 5.3792166E+001, 4.8949642E+001, 1.1736314E+002, 1.1040994E+002, 1.0248798E+002, 9.9129810E+001, 9.1188535E+001, 8.0588816E+001, 5.2633538E+001, 3.8612265E+001
 2.4000134E+003, 5.8801914E+001, 5.8061238E+001, 5.8371013E+001, 5.8825512E+001, 5.8641007E+001, 5.7543466E+001, 5.3134520E+001, 4.9182386E+001, 1.1771215E+002, 1.1037300E+002, 1.0239177E+002, 9.8941781E+001, 9.1054027E+001, 8.0616186E+001, 5.2804480E+001, 3.8564179E+001
 2.4200305E+003, 5.8817523E+001, 5.7783665E+001, 5.8495533E+001, 5.9156635E+001, 5.8790838E+001, 5.7561741E+001, 5.2947660E+001, 4.9114140E+001, 1.1617571E+002, 1.0972086E+002, 1.0213837E+002, 9.8833225E+001, 9.0580796E+001, 8.0269739E+001, 5.3003753E+001, 3.8596838E+001
 2.4400085E+003, 5.9142519E+001, 5.7894363E+001, 5.8476358E+001, 5.9388881E+001, 5.9305776E+001, 5.8107012E+001, 5.3458873E+001, 4.9358340E+001, 1.1602781E+002, 1.1036302E+002, 1.0225896E+002, 9.8862061E+001, 9.0882113E+001, 8.0557699E+001, 5.2886108E+001, 3.8590913E+001
 2.4600152E+003, 5.9124463E+001, 5.8027215E+001, 5.9074999E+001, 5.9790618E+001, 5.9240603E+001, 5.7982803E+001, 5.3392887E+001, 4.9501546E+001, 1.1676855E+002, 1.1098067E+002, 1.0314187E+002, 9.9015798E+001, 9.1408459E+001, 8.0519112E+001, 5.2389952E+001, 3.8597972E+001
 2.4800097E+003, 5.8821209E+001, 5.8544937E+001, 5.9825257E+001, 6.0080138E+001, 5.9107170E+001, 5.7771376E+001, 5.3221032E+001, 4.9679013E+001, 1.1657631E+002, 1.1055105E+002, 1.0288696E+002, 9.9073630E+001, 9.1459898E+001, 8.0163103E+001, 5.2708503E+001, 3.8719175E+001
 2.5000082E+003, 5.9187906E+001, 5.8648740E+001, 5.9752005E+001, 6.0045882E+001, 5.9102793E+001, 5.7726733E+001, 5.3201154E+001, 4.9829794E+001, 1.1575071E+002, 1.0907367E+002, 1.0225817E+002, 9.8856767E+001, 9.2520704E+001, 8.0540792E+001, 5.2950195E+001, 3.8664245E+001
 2.5200261E+003, 5.9417435E+001, 5.8692180E+001, 5.9786271E+001, 6.0079144E+001, 5.9493461E+001, 5.8187522E+001, 5.3768143E+001, 5.0030815E+001, 1.1534852E+002, 1.0825420E+002, 1.0168380E+002, 9.8414723E+001, 9.1801734E+001, 8.0899328E+001, 5.2872616E+001, 3.8648835E+001
 2.5400242E+003, 5.9385724E+001, 5.8448414E+001, 5.9804144E+001, 6.0320577E+001, 5.9635619E+001, 5.7914753E+001, 5.3428940E+001, 5.0210857E+001, 1.1590766E+002, 1.0889474E+002, 1.0154288E+002, 9.8447936E+001, 9.2563382E+001, 8.1189002E+001, 5.2492094E+001, 3.8608225E+001
 2.5600197E+003, 5.9798083E+001, 5.8943776E+001, 5.9918414E+001, 6.0291177E+001, 5.9424299E+001, 5.7841423E+001, 5.3423561E+001, 5.0361456E+001, 1.1505630E+002, 1.0883008E+002, 1.0167262E+002, 9.8974274E+001, 9.3550496E+001, 8.1966188E+001, 5.2856001E+001, 3.8700027E+001
 2.5800085E+003, 6.0087219E+001, 5.9320559E+001, 6.0256344E+001, 6.0481093E+001, 5.9550087E+001, 5.8171820E+001, 5.3797576E+001, 5.0500795E+001, 1.1527459E+002, 1.0841661E+002, 1.0164203E+002, 9.8974939E+001, 9.2844382E+001, 8.1716617E+001, 5.3037820E+001, 3.8645675E+001
 2.6000046E+003, 6.0104489E+001, 5.9239723E+001, 6.0417858E+001, 6.0591402E+001, 5.9857264E+001, 5.8641137E+001, 5.4184120E+001, 5.0609584E+001, 1.1629939E+002, 1.0874783E+002, 1.0158520E+002, 9.8893533E+001, 9.2511840E+001, 8.2104010E+001, 5.2928545E+001, 3.8716525E+001
 2.6200093E+003, 6.0466181E+001, 5.9381402E+001, 6.0314528E+001, 6.0545877E+001, 6.0338076E+001, 5.9348112E+001, 5.4823488E+001, 5.0762847E+001, 1.1686844E+002, 1.1047287E+002, 1.0170349E+002, 9.8933125E+001, 9.3053362E+001, 8.2056701E+001, 5.2973713E+001, 3.8800643E+001
 2.6400090E+003, 6.0510217E+001, 5.9730217E+001, 6.0544267E+001, 6.0693748E+001, 6.0484291E+001, 5.9608296E+001, 5.5487646E+001, 5.0999638E+001, 1.1704731E+002, 1.1094967E+002, 1.0205371E+002, 9.9190472E+001, 9.3238359E+001, 8.1936872E+001, 5.2847331E+001, 3.8902356E+001
 2.6600287E+003, 6.0870575E+001, 5.9924692E+001, 6.1071717E+001, 6.1092634E+001, 6.0313049E+001, 5.9390950E+001, 5.5259345E+001, 5.1040973E+001, 1.1718440E+002, 1.1025461E+002, 1.0191202E+002, 9.9143707E+001, 9.3294170E+001, 8.2240106E+001, 5.2875302E+001, 3.8882839E+001
 2.6800045E+003, 6.1596059E+001, 5.9981568E+001, 6.0808512E+001, 6.0822888E+001, 6.0388034E+001, 5.9715168E+001, 5.6001358E+001, 5.1085792E+001, 1.1648264E+002, 1.0947022E+002, 1.0138722E+002, 9.9089333E+001, 9.2977496E+001, 8.2121704E+001, 5.2932612E+001, 3.8882047E+001
 2.7000028E+003, 6.1523685E+001, 5.9928671E+001, 6.1076100E+001, 6.1238304E+001, 6.0918451E+001, 6.0277169E+001, 5.5911214E+001, 5.1090747E+001, 1.1628155E+002, 1.0960707E+002, 1.0148716E+002, 9.9220947E+001, 9.2417443E+001, 8.1812540E+001, 5.3228046E+001, 3.8993176E+001
 2.7200001E+003, 6.1936211E+001, 6.0723561E+001, 6.1620415E+001, 6.1744073E+001, 6.1247750E+001, 6.0372896E+001, 5.5775505E+001, 5.1406038E+001, 1.1707892E+002, 1.1037434E+002, 1.0221867E+002, 9.9675338E+001, 9.1977371E+001, 8.1865490E+001, 5.3006370E+001, 3.9037165E+001
 2.7400290E+003, 6.2006537E+001, 6.0940700E+001, 6.1506648E+001, 6.1892470E+001, 6.1205094E+001, 6.0246495E+001, 5.5386736E+001, 5.1581631E+001, 1.1709858E+002, 1.0996468E+002, 1.0226709E+002, 9.9992440E+001, 9.2656197E+001, 8.1332028E+001, 5.2971714E+001, 3.9004571E+001
 2.7600242E+003, 6.1845392E+001, 6.0744895E+001, 6.1346309E+001, 6.1773162E+001, 6.0930134E+001, 5.9976265E+001, 5.5141176E+001, 5.1742534E+001, 1.1674000E+002, 1.1010196E+002, 1.0246130E+002, 1.0010179E+002, 9.3121998E+001, 8.1868555E+001, 5.3196509E+001, 3.9038670E+001
 2.7800040E+003, 6.1820227E+001, 6.0550913E+001, 6.1290229E+001, 6.1606210E+001, 6.1031236E+001, 6.0075120E+001, 5.5342286E+001, 5.1979734E+001, 1.1669673E+002, 1.1013939E+002, 1.0234823E+002, 9.9884106E+001, 9.3631090E+001, 8.2224168E+001, 5.3188374E+001, 3.8988982E+001
 2.8000327E+003, 6.1515796E+001, 6.0496994E+001, 6.1472944E+001, 6.1854527E+001, 6.1376029E+001, 6.0186197E+001, 5.5145759E+001, 5.2159767E+001, 1.1682454E+002, 1.1014214E+002, 1.0234636E+002, 9.9831250E+001, 9.3733852E+001, 8.2077402E+001, 5.3177633E+001, 3.9049983E+001
 2.8200152E+003, 6.1515105E+001, 6.0753703E+001, 6.1960111E+001, 6.2093396E+001, 6.1329571E+001, 5.9891597E+001, 5.4656788E+001, 5.2331957E+001, 1.1715416E+002, 1.1034043E+002, 1.0238357E+002, 9.9614807E+001, 9.3170795E+001, 8.2033961E+001, 5.3275333E+001, 3.9134258E+001
 2.8400206E+003, 6.1676482E+001, 6.0805063E+001, 6.1846044E+001, 6.2091858E+001, 6.1560595E+001, 6.0451749E+001, 5.4626217E+001, 5.2398088E+001, 1.1643690E+002, 1.1019788E+002, 1.0252531E+002, 9.9593037E+001, 9.3122937E+001, 8.1882414E+001, 5.3347855E+001, 3.9197784E+001
 2.8600227E+003, 6.1794619E+001, 6.1075090E+001, 6.2260629E+001, 6.2443849E+001, 6.1932026E+001, 6.0941918E+001, 5.5166026E+001, 5.2461135E+001, 1.1582020E+002, 1.0999956E+002, 1.0258851E+002, 9.9885586E+001, 9.2743467E+001, 8.2514803E+001, 5.3242087E+001, 3.9250755E+001
 2.8800255E+003, 6.1777677E+001, 6.1220147E+001, 6.2036879E+001, 6.2419348E+001, 6.2028737E+001, 6.0892868E+001, 5.5284459E+001, 5.2460139E+001, 1.1635830E+002, 1.1044894E+002, 1.0272029E+002, 1.0018017E+002, 9.3057783E+001, 8.3203997E+001, 5.2971205E+001, 3.9317187E+001
 2.9000021E+003, 6.2061674E+001, 6.1174259E+001, 6.1964682E+001, 6.2403328E+001, 6.1842407E+001, 6.0581201E+001, 5.5688133E+001, 5.2527781E+001, 1.1606522E+002, 1.1021282E+002, 1.0305219E+002, 1.0013195E+002, 9.3036296E+001, 8.2800715E+001, 5.3228800E+001, 3.9404468E+001
 2.9200045E+003, 6.2379343E+001, 6.1054127E+001, 6.1941247E+001, 6.2444046E+001, 6.2237062E+001, 6.1108191E+001, 5.6122834E+001, 5.2623490E+001, 1.1604280E+002, 1.0992215E+002, 1.0287049E+002, 9.9198075E+001, 9.2715967E+001, 8.3474312E+001, 5.3129236E+001, 3.9382595E+001
 2.9400259E+003, 6.2207044E+001, 6.0887988E+001, 6.1698375E+001, 6.2329976E+001, 6.2544397E+001, 6.1617547E+001, 5.6547897E+001, 5.2713644E+001, 1.1659182E+002, 1.0968499E+002, 1.0295842E+002, 9.9733088E+001, 9.2553437E+001, 8.3126768E+001, 5.3490282E+001, 3.9429590E+001
 2.9600063E+003, 6.2014919E+001, 6.0988855E+001, 6.1635756E+001, 6.2117159E+001, 6.2352411E+001, 6.1665962E+001, 5.6600457E+001, 5.2734597E+001, 1.1702391E+002, 1.1076210E+002, 1.0340453E+002, 1.0039526E+002, 9.3270380E+001, 8.2919990E+001, 5.3789939E+001, 3.9477674E+001
 2.9800183E+003, 6.2044922E+001, 6.1467307E+001, 6.2224638E+001, 6.2329563E+001, 6.1629853E+001, 6.0718962E+001, 5.6163990E+001, 5.2755581E+001, 1.1686789E+002, 1.1017231E+002, 1.0311519E+002, 1.0032999E+002, 9.3886820E+001, 8.2983508E+001, 5.4169204E+001, 3.9465499E+001
 3.0000281E+003, 6.2127325E+001, 6.1382433E+001, 6.2370770E+001, 6.2859132E+001, 6.2127944E+001, 6.1038512E+001, 5.6226166E+001, 5.2908251E+001, 1.1715372E+002, 1.1036971E+002, 1.0304587E+002, 1.0027931E+002, 9.3919535E+001, 8.3361982E+001, 5.4086637E+001, 3.9548793E+001
 3.0200330E+003, 6.2136790E+001, 6.1537304E+001, 6.2739426E+001, 6.3230817E+001, 6.2400072E+001, 6.1298034E+001, 5.7032869E+001, 5.3052630E+001, 1.1813788E+002, 1.1120333E+002, 1.0335311E+002, 1.0097040E+002, 9.3868816E+001, 8.2975878E+001, 5.3396404E+001, 3.9549747E+001
 3.0400024E+003, 6.2293899E+001, 6.1489143E+001, 6.2570796E+001, 6.3251261E+001, 6.2613848E+001, 6.1312515E+001, 5.6695607E+001, 5.3114177E+001, 1.1800353E+002, 1.1102812E+002, 1.0388980E+002, 1.0082560E+002, 9.3761105E+001, 8.2833422E+001, 5.3868741E+001, 3.9686334E+001
 3.0600208E+003, 6.2389410E+001, 6.1870240E+001, 6.3034068E+001, 6.3461234E+001, 6.2658589E+001, 6.1261293E+001, 5.6325654E+001, 5.3185449E+001, 1.1685526E+002, 1.0999324E+002, 1.0396305E+002, 1.0084173E+002, 9.2973897E+001, 8.2179018E+001, 5.3651424E+001, 3.9704055E+001
 3.0800076E+003, 6.2575077E+001, 6.2059752E+001, 6.3527536E+001, 6.3893240E+001, 6.2697189E+001, 6.1405236E+001, 5.6600719E+001, 5.3394768E+001, 1.1720227E+002, 1.0932687E+002, 1.0367762E+002, 1.0040295E+002, 9.2561203E+001, 8.1453892E+001, 5.3462594E+001, 3.9596502E+001
 3.1000286E+003, 6.2918983E+001, 6.2471690E+001, 6.3604466E+001, 6.3964939E+001, 6.3396612E+001, 6.2330734E+001, 5.7757706E+001, 5.3742682E+001, 1.1682341E+002, 1.0917262E+002, 1.0355011E+002, 9.9944835E+001, 9.2321076E+001, 8.1559042E+001, 5.3328659E+001, 3.9694490E+001
 3.1200319E+003, 6.3123981E+001, 6.2578256E+001, 6.3635659E+001, 6.4226381E+001, 6.3388762E+001, 6.2079555E+001, 5.7423916E+001, 5.3777817E+001, 1.1657208E+002, 1.0943472E+002, 1.0324945E+002, 9.9897979E+001, 9.2213434E+001, 8.1443634E+001, 5.3479119E+001, 3.9746300E+001
 3.1400050E+003, 6.3534372E+001, 6.3115849E+001, 6.3872306E+001, 6.4223141E+001, 6.3102157E+001, 6.1611483E+001, 5.7113181E+001, 5.3867407E+001, 1.1625222E+002, 1.1011570E+002, 1.0247840E+002, 9.9798543E+001, 9.3295223E+001, 8.2011225E+001, 5.3821241E+001, 3.9783655E+001
 3.1600195E+003, 6.3061814E+001, 6.2731836E+001, 6.3785824E+001, 6.4222719E+001, 6.3093497E+001, 6.1272322E+001, 5.6865958E+001, 5.3900442E+001, 1.1669558E+002, 1.1034732E+002, 1.0267680E+002, 1.0013281E+002, 9.3568828E+001, 8.2013736E+001, 5.3871935E+001, 3.9840630E+001
 3.1800007E+003, 6.3110890E+001, 6.2483915E+001, 6.3651229E+001, 6.4100884E+001, 6.3484277E+001, 6.1901939E+001, 5.7843975E+001, 5.4185767E+001, 1.1685072E+002, 1.1094076E+002, 1.0329516E+002, 1.0049961E+002, 9.3509406E+001, 8.2083607E+001, 5.4048245E+001, 3.9806827E+001
 3.2000271E+003, 6.3292757E+001, 6.2914079E+001, 6.3915355E+001, 6.4207334E+001, 6.3553127E+001, 6.2204762E+001, 5.8398976E+001, 5.4424121E+001, 1.1714226E+002, 1.1106632E+002, 1.0326216E+002, 1.0047425E+002, 9.3479477E+001, 8.2071300E+001, 5.4016164E+001, 3.9847590E+001
 3.2200001E+003, 6.3222607E+001, 6.2581949E+001, 6.3456119E+001, 6.3818947E+001, 6.3196504E+001, 6.2188518E+001, 5.8600551E+001, 5.4418925E+001, 1.1816874E+002, 1.1133126E+002, 1.0345568E+002, 1.0079472E+002, 9.4264177E+001, 8.1979244E+001, 5.3922445E+001, 3.9838419E+001
 3.2400220E+003, 6.3090516E+001, 6.2384050E+001, 6.3206316E+001, 6.3581043E+001, 6.3266662E+001, 6.2204490E+001, 5.8869194E+001, 5.4400278E+001, 1.1950502E+002, 1.1218837E+002, 1.0381650E+002, 1.0132602E+002, 9.3791434E+001, 8.1500241E+001, 5.3788704E+001, 3.9830660E+001
