s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200298E+003, 2.9454505E+001, 2.9375372E+001, 2.9180364E+001, 2.9123778E+001, 2.9064317E+001, 2.9004794E+001, 2.9072261E+001, 2.9065546E+001, 1.2454555E+002, 1.1648889E+002, 1.1365680E+002, 1.1039169E+002, 1.0131106E+002, 9.2453414E+001, 6.9800276E+001, 4.5556933E+001
 1.6400165E+003, 3.0010877E+001, 2.9912915E+001, 2.9719593E+001, 2.9600896E+001, 2.9351240E+001, 2.9251536E+001, 2.9375743E+001, 2.9377053E+001, 1.2363568E+002, 1.1685611E+002, 1.1384623E+002, 1.1030353E+002, 1.0145934E+002, 9.3023628E+001, 7.0195113E+001, 4.5817141E+001
 1.6600108E+003, 3.0003822E+001, 3.0043405E+001, 2.9932501E+001, 2.9837135E+001, 2.9658417E+001, 2.9549411E+001, 2.9659263E+001, 2.9567973E+001, 1.2411199E+002, 1.1675326E+002, 1.1347655E+002, 1.1002461E+002, 1.0118354E+002, 9.3188047E+001, 7.0397811E+001, 4.6001617E+001
 1.6800125E+003, 2.9916317E+001, 2.9988844E+001, 2.9976473E+001, 2.9903969E+001, 2.9786517E+001, 2.9698331E+001, 2.9810093E+001, 2.9695527E+001, 1.2375769E+002, 1.1675253E+002, 1.1313879E+002, 1.0996274E+002, 1.0117237E+002, 9.3118070E+001, 7.0500242E+001, 4.6064381E+001
 1.7000312E+003, 3.0188893E+001, 3.0183435E+001, 3.0148306E+001, 3.0102758E+001, 2.9912041E+001, 2.9844660E+001, 2.9904768E+001, 2.9744896E+001, 1.2470196E+002, 1.1715329E+002, 1.1333098E+002, 1.1017786E+002, 1.0143324E+002, 9.3038468E+001, 7.0848617E+001, 4.6350257E+001
 1.7200224E+003, 3.0490386E+001, 3.0430653E+001, 3.0289042E+001, 3.0263453E+001, 3.0009404E+001, 2.9954414E+001, 3.0010611E+001, 2.9888762E+001, 1.2514550E+002, 1.1782189E+002, 1.1345504E+002, 1.1025923E+002, 1.0134359E+002, 9.2826430E+001, 7.1362991E+001, 4.6513269E+001
 1.7400306E+003, 3.0780351E+001, 3.0733793E+001, 3.0524670E+001, 3.0434361E+001, 3.0151828E+001, 3.0076685E+001, 3.0234530E+001, 3.0078304E+001, 1.2677497E+002, 1.1853563E+002, 1.1418125E+002, 1.1051153E+002, 1.0152876E+002, 9.3062096E+001, 7.1412344E+001, 4.6585051E+001
 1.7600141E+003, 3.0887062E+001, 3.0820801E+001, 3.0658761E+001, 3.0578069E+001, 3.0336493E+001, 3.0256797E+001, 3.0352360E+001, 3.0196541E+001, 1.2772115E+002, 1.2025201E+002, 1.1461548E+002, 1.1121804E+002, 1.0104801E+002, 9.2791994E+001, 7.1280096E+001, 4.6927227E+001
 1.7800084E+003, 3.0983144E+001, 3.0871233E+001, 3.0721437E+001, 3.0642223E+001, 3.0500552E+001, 3.0443700E+001, 3.0513872E+001, 3.0330645E+001, 1.2756250E+002, 1.2116917E+002, 1.1451526E+002, 1.1119826E+002, 1.0085779E+002, 9.2753420E+001, 7.1231950E+001, 4.7461682E+001
 1.8000017E+003, 3.1182907E+001, 3.1043656E+001, 3.0796125E+001, 3.0713654E+001, 3.0662610E+001, 3.0655476E+001, 3.0664108E+001, 3.0525207E+001, 1.2688497E+002, 1.2127516E+002, 1.1504838E+002, 1.1143861E+002, 1.0150888E+002, 9.3317788E+001, 7.1248263E+001, 4.7530050E+001
 1.8200127E+003, 3.1386738E+001, 3.1240011E+001, 3.0932447E+001, 3.0822304E+001, 3.0786952E+001, 3.0817119E+001, 3.0701309E+001, 3.0739212E+001, 1.2608597E+002, 1.2049054E+002, 1.1477074E+002, 1.1109543E+002, 1.0189582E+002, 9.3813633E+001, 7.1243511E+001, 4.7413115E+001
 1.8400287E+003, 3.1425400E+001, 3.1337968E+001, 3.1116056E+001, 3.1028457E+001, 3.0974667E+001, 3.1002960E+001, 3.0982487E+001, 3.0974753E+001, 1.2620343E+002, 1.2002647E+002, 1.1511987E+002, 1.1174169E+002, 1.0311410E+002, 9.4911330E+001, 7.1188432E+001, 4.7453813E+001
 1.8600017E+003, 3.1436158E+001, 3.1395755E+001, 3.1277036E+001, 3.1246380E+001, 3.1191591E+001, 3.1221204E+001, 3.1270123E+001, 3.1362481E+001, 1.2669498E+002, 1.1952655E+002, 1.1505210E+002, 1.1169719E+002, 1.0339732E+002, 9.5541526E+001, 7.1138746E+001, 4.7779132E+001
 1.8800093E+003, 3.1410735E+001, 3.1473428E+001, 3.1419227E+001, 3.1407917E+001, 3.1396716E+001, 3.1435342E+001, 3.1487879E+001, 3.1659966E+001, 1.2680792E+002, 1.2019353E+002, 1.1574258E+002, 1.1167486E+002, 1.0337650E+002, 9.5807356E+001, 7.1284180E+001, 4.7860600E+001
 1.9000072E+003, 3.1377931E+001, 3.1526670E+001, 3.1566474E+001, 3.1550586E+001, 3.1512847E+001, 3.1545004E+001, 3.1500957E+001, 3.1584814E+001, 1.2704675E+002, 1.2022152E+002, 1.1584481E+002, 1.1257248E+002, 1.0399510E+002, 9.6016942E+001, 7.1527419E+001, 4.7848848E+001
 1.9200152E+003, 3.1504176E+001, 3.1583583E+001, 3.1601478E+001, 3.1611957E+001, 3.1624309E+001, 3.1645543E+001, 3.1454718E+001, 3.1500342E+001, 1.2783512E+002, 1.2005141E+002, 1.1507522E+002, 1.1215572E+002, 1.0437281E+002, 9.5951630E+001, 7.1848027E+001, 4.8034743E+001
 1.9400002E+003, 3.1541851E+001, 3.1618933E+001, 3.1603714E+001, 3.1617980E+001, 3.1626443E+001, 3.1643588E+001, 3.1508051E+001, 3.1547163E+001, 1.2822421E+002, 1.2021225E+002, 1.1523972E+002, 1.1225750E+002, 1.0432202E+002, 9.5865924E+001, 7.1799754E+001, 4.8030469E+001
 1.9600237E+003, 3.1639272E+001, 3.1714406E+001, 3.1672109E+001, 3.1727997E+001, 3.1646596E+001, 3.1699616E+001, 3.1646535E+001, 3.1801999E+001, 1.2819480E+002, 1.1975658E+002, 1.1577830E+002, 1.1301194E+002, 1.0468123E+002, 9.6295970E+001, 7.2034525E+001, 4.8195430E+001
 1.9800149E+003, 3.1839898E+001, 3.1886728E+001, 3.1855041E+001, 3.1907546E+001, 3.1859631E+001, 3.1899331E+001, 3.1874206E+001, 3.1940319E+001, 1.2807334E+002, 1.2042234E+002, 1.1597520E+002, 1.1308155E+002, 1.0501672E+002, 9.6743717E+001, 7.2280620E+001, 4.8497423E+001
 2.0000233E+003, 3.2085220E+001, 3.2237430E+001, 3.2208928E+001, 3.2174537E+001, 3.2093063E+001, 3.2108043E+001, 3.2100770E+001, 3.2094290E+001, 1.2768022E+002, 1.2133257E+002, 1.1626147E+002, 1.1352481E+002, 1.0561860E+002, 9.7140714E+001, 7.2241663E+001, 4.8558250E+001
 2.0200231E+003, 3.2307902E+001, 3.2372442E+001, 3.2423014E+001, 3.2408381E+001, 3.2326283E+001, 3.2320352E+001, 3.2330155E+001, 3.2279811E+001, 1.2831078E+002, 1.2107128E+002, 1.1546853E+002, 1.1333908E+002, 1.0532357E+002, 9.6492706E+001, 7.2785963E+001, 4.8663801E+001
 2.0400096E+003, 3.2362960E+001, 3.2386766E+001, 3.2440540E+001, 3.2427707E+001, 3.2431019E+001, 3.2482240E+001, 3.2529335E+001, 3.2417052E+001, 1.2836251E+002, 1.2164088E+002, 1.1538925E+002, 1.1288992E+002, 1.0542641E+002, 9.6876874E+001, 7.2546045E+001, 4.8743253E+001
 2.0600209E+003, 3.2584279E+001, 3.2553773E+001, 3.2574963E+001, 3.2534378E+001, 3.2544888E+001, 3.2645388E+001, 3.2766634E+001, 3.2661631E+001, 1.2888070E+002, 1.2196805E+002, 1.1579285E+002, 1.1285890E+002, 1.0553897E+002, 9.7006416E+001, 7.2669552E+001, 4.8842683E+001
 2.0800147E+003, 3.2707703E+001, 3.2658453E+001, 3.2649631E+001, 3.2574360E+001, 3.2634991E+001, 3.2722992E+001, 3.2889972E+001, 3.2549020E+001, 1.2876063E+002, 1.2214122E+002, 1.1599282E+002, 1.1264431E+002, 1.0540506E+002, 9.7267039E+001, 7.2685827E+001, 4.8767996E+001
 2.1000198E+003, 3.2730843E+001, 3.2746892E+001, 3.2755772E+001, 3.2678278E+001, 3.2657599E+001, 3.2706406E+001, 3.3052860E+001, 3.2597107E+001, 1.2837141E+002, 1.2225769E+002, 1.1665830E+002, 1.1335226E+002, 1.0570939E+002, 9.7955787E+001, 7.2627708E+001, 4.8693302E+001
 2.1200246E+003, 3.2909827E+001, 3.3050452E+001, 3.2956827E+001, 3.2938219E+001, 3.2987923E+001, 3.2981217E+001, 3.3163788E+001, 3.2777370E+001, 1.2844217E+002, 1.2167911E+002, 1.1682020E+002, 1.1362547E+002, 1.0546014E+002, 9.7604494E+001, 7.3129999E+001, 4.8912322E+001
 2.1400010E+003, 3.3212003E+001, 3.3408068E+001, 3.3150490E+001, 3.3258320E+001, 3.3317165E+001, 3.3357635E+001, 3.3354486E+001, 3.3058916E+001, 1.2858089E+002, 1.2177361E+002, 1.1646370E+002, 1.1341877E+002, 1.0524408E+002, 9.6986005E+001, 7.3087717E+001, 4.9121550E+001
 2.1600070E+003, 3.3525204E+001, 3.3637050E+001, 3.3458926E+001, 3.3495879E+001, 3.3457868E+001, 3.3476558E+001, 3.3432435E+001, 3.3254639E+001, 1.2858908E+002, 1.2214063E+002, 1.1650534E+002, 1.1358134E+002, 1.0576904E+002, 9.7249718E+001, 7.2663395E+001, 4.9213165E+001
 2.1800031E+003, 3.3690797E+001, 3.3851588E+001, 3.3785327E+001, 3.3714708E+001, 3.3551754E+001, 3.3593976E+001, 3.3552246E+001, 3.3315625E+001, 1.2863264E+002, 1.2191594E+002, 1.1709881E+002, 1.1364503E+002, 1.0602038E+002, 9.7684590E+001, 7.2393363E+001, 4.9421352E+001
 2.2000168E+003, 3.3703836E+001, 3.3952781E+001, 3.3951928E+001, 3.3910019E+001, 3.3748797E+001, 3.3760236E+001, 3.3759568E+001, 3.3427882E+001, 1.2850774E+002, 1.2223722E+002, 1.1773953E+002, 1.1448303E+002, 1.0694850E+002, 9.8150941E+001, 7.2585596E+001, 4.9574975E+001
 2.2200009E+003, 3.3831418E+001, 3.4042736E+001, 3.4044388E+001, 3.4037675E+001, 3.3956631E+001, 3.3980531E+001, 3.3956299E+001, 3.3719267E+001, 1.2877367E+002, 1.2273077E+002, 1.1792984E+002, 1.1464176E+002, 1.0697772E+002, 9.8389708E+001, 7.2795943E+001, 4.9525865E+001
 2.2400220E+003, 3.4324110E+001, 3.4393192E+001, 3.4196173E+001, 3.4152022E+001, 3.4107652E+001, 3.4157305E+001, 3.4065024E+001, 3.3900720E+001, 1.2914007E+002, 1.2326304E+002, 1.1789839E+002, 1.1479338E+002, 1.0691169E+002, 9.7717502E+001, 7.3273002E+001, 4.9606224E+001
 2.2600272E+003, 3.4519329E+001, 3.4567610E+001, 3.4355987E+001, 3.4309495E+001, 3.4292659E+001, 3.4316811E+001, 3.4238798E+001, 3.3971154E+001, 1.2962859E+002, 1.2358566E+002, 1.1820265E+002, 1.1444692E+002, 1.0575038E+002, 9.7294172E+001, 7.3674631E+001, 4.9790749E+001
 2.2800091E+003, 3.4650373E+001, 3.4629394E+001, 3.4539663E+001, 3.4520446E+001, 3.4519223E+001, 3.4428715E+001, 3.4203691E+001, 3.4025414E+001, 1.2948156E+002, 1.2274305E+002, 1.1843252E+002, 1.1457947E+002, 1.0508084E+002, 9.6889595E+001, 7.4038478E+001, 4.9931354E+001
 2.3000098E+003, 3.4761841E+001, 3.4700492E+001, 3.4683441E+001, 3.4632382E+001, 3.4643539E+001, 3.4606793E+001, 3.4405771E+001, 3.4134610E+001, 1.3075515E+002, 1.2365051E+002, 1.1933235E+002, 1.1527748E+002, 1.0557801E+002, 9.7026382E+001, 7.3866509E+001, 4.9677317E+001
 2.3200141E+003, 3.4752623E+001, 3.4666114E+001, 3.4716273E+001, 3.4739269E+001, 3.4741973E+001, 3.4723405E+001, 3.4542165E+001, 3.4095600E+001, 1.3004749E+002, 1.2329783E+002, 1.1949940E+002, 1.1566243E+002, 1.0630472E+002, 9.7263064E+001, 7.3985902E+001, 4.9933842E+001
 2.3400333E+003, 3.4732055E+001, 3.4727237E+001, 3.4898475E+001, 3.4949324E+001, 3.5013582E+001, 3.4953326E+001, 3.4859375E+001, 3.4265769E+001, 1.2931866E+002, 1.2280515E+002, 1.1933476E+002, 1.1554826E+002, 1.0646703E+002, 9.7500436E+001, 7.3703030E+001, 5.0214805E+001
 2.3600261E+003, 3.4827982E+001, 3.4840548E+001, 3.5070851E+001, 3.5144199E+001, 3.5198779E+001, 3.5174980E+001, 3.5208769E+001, 3.4647152E+001, 1.2962677E+002, 1.2307293E+002, 1.1938432E+002, 1.1559460E+002, 1.0673950E+002, 9.8069961E+001, 7.3518081E+001, 5.0310771E+001
 2.3800163E+003, 3.4941911E+001, 3.4947376E+001, 3.5122726E+001, 3.5187808E+001, 3.5245796E+001, 3.5246773E+001, 3.5299605E+001, 3.4920314E+001, 1.3011907E+002, 1.2291057E+002, 1.1919041E+002, 1.1545002E+002, 1.0669871E+002, 9.7933626E+001, 7.3951732E+001, 5.0374799E+001
 2.4000051E+003, 3.4998739E+001, 3.5044689E+001, 3.5137370E+001, 3.5168192E+001, 3.5176715E+001, 3.5194487E+001, 3.5023629E+001, 3.4844341E+001, 1.3027450E+002, 1.2214780E+002, 1.1895362E+002, 1.1505676E+002, 1.0674046E+002, 9.8105326E+001, 7.4325533E+001, 5.0211038E+001
 2.4200146E+003, 3.5172832E+001, 3.5200977E+001, 3.5207749E+001, 3.5186105E+001, 3.5156779E+001, 3.5175875E+001, 3.5084505E+001, 3.5036731E+001, 1.3129818E+002, 1.2332292E+002, 1.1870087E+002, 1.1510784E+002, 1.0706844E+002, 9.8727897E+001, 7.4421054E+001, 5.0205343E+001
 2.4400248E+003, 3.5358992E+001, 3.5492135E+001, 3.5420236E+001, 3.5378869E+001, 3.5331286E+001, 3.5333752E+001, 3.5252093E+001, 3.5234252E+001, 1.3290478E+002, 1.2459633E+002, 1.1918320E+002, 1.1524113E+002, 1.0677725E+002, 9.8631547E+001, 7.4368500E+001, 5.0479913E+001
 2.4600242E+003, 3.6278742E+001, 3.6194488E+001, 3.6121378E+001, 3.5913457E+001, 3.5804879E+001, 3.5735823E+001, 3.5560625E+001, 3.5310945E+001, 1.3246204E+002, 1.2400573E+002, 1.1851326E+002, 1.1468493E+002, 1.0576061E+002, 9.8333108E+001, 7.5396253E+001, 5.0624546E+001
 2.4800014E+003, 3.7453848E+001, 3.6896461E+001, 3.6681527E+001, 3.6510528E+001, 3.6383673E+001, 3.6344788E+001, 3.6183552E+001, 3.5690381E+001, 1.3096946E+002, 1.2316903E+002, 1.1752076E+002, 1.1389401E+002, 1.0533650E+002, 9.7698314E+001, 7.5126092E+001, 5.0654013E+001
 2.5000237E+003, 3.8533473E+001, 3.7837025E+001, 3.7538274E+001, 3.7332583E+001, 3.7028650E+001, 3.6976053E+001, 3.6917673E+001, 3.6378066E+001, 1.3013008E+002, 1.2146603E+002, 1.1648975E+002, 1.1258096E+002, 1.0387022E+002, 9.6573857E+001, 7.5553760E+001, 5.1093030E+001
 2.5200053E+003, 3.9072209E+001, 3.8424215E+001, 3.8155282E+001, 3.8043195E+001, 3.7802445E+001, 3.7747573E+001, 3.7692963E+001, 3.7241954E+001, 1.3060021E+002, 1.2163631E+002, 1.1574056E+002, 1.1188748E+002, 1.0392464E+002, 9.6469717E+001, 7.5563360E+001, 5.1074624E+001
 2.5400288E+003, 3.9011600E+001, 3.8610761E+001, 3.8443276E+001, 3.8384816E+001, 3.8259157E+001, 3.8199605E+001, 3.8231693E+001, 3.7514677E+001, 1.3030000E+002, 1.2232389E+002, 1.1585321E+002, 1.1173157E+002, 1.0414274E+002, 9.6519184E+001, 7.5297314E+001, 5.1341946E+001
 2.5600069E+003, 3.9183373E+001, 3.8889961E+001, 3.8798954E+001, 3.8732057E+001, 3.8586455E+001, 3.8520563E+001, 3.8551340E+001, 3.8094671E+001, 1.3010378E+002, 1.2193701E+002, 1.1520995E+002, 1.1155705E+002, 1.0370742E+002, 9.6327219E+001, 7.5151490E+001, 5.1370298E+001
 2.5800168E+003, 3.9440670E+001, 3.9112368E+001, 3.8998093E+001, 3.8996840E+001, 3.8899287E+001, 3.8883515E+001, 3.8939289E+001, 3.8612330E+001, 1.3007326E+002, 1.2237142E+002, 1.1510150E+002, 1.1117398E+002, 1.0346608E+002, 9.6834806E+001, 7.5033285E+001, 5.1328964E+001
 2.6000274E+003, 3.9866641E+001, 3.9575152E+001, 3.9345004E+001, 3.9270560E+001, 3.9177268E+001, 3.9231565E+001, 3.9215411E+001, 3.8760086E+001, 1.2974910E+002, 1.2127990E+002, 1.1365704E+002, 1.0978546E+002, 1.0337401E+002, 9.7466558E+001, 7.4804190E+001, 5.1224494E+001
 2.6200026E+003, 4.0311738E+001, 4.0141505E+001, 3.9827545E+001, 3.9628270E+001, 3.9431316E+001, 3.9473298E+001, 3.9474989E+001, 3.8957519E+001, 1.3028396E+002, 1.2157154E+002, 1.1343491E+002, 1.0966972E+002, 1.0306025E+002, 9.7238782E+001, 7.4664928E+001, 5.0930616E+001
 2.6400175E+003, 4.0781117E+001, 4.0689301E+001, 4.0316824E+001, 4.0026876E+001, 3.9761513E+001, 3.9709289E+001, 3.9710747E+001, 3.9476861E+001, 1.3045394E+002, 1.2164432E+002, 1.1369777E+002, 1.0949395E+002, 1.0242506E+002, 9.6773698E+001, 7.4768486E+001, 5.0956099E+001
 2.6600259E+003, 4.1228299E+001, 4.1152711E+001, 4.0711528E+001, 4.0448518E+001, 4.0209788E+001, 4.0132788E+001, 4.0112303E+001, 4.0004698E+001, 1.3109351E+002, 1.2176123E+002, 1.1344923E+002, 1.0918869E+002, 1.0245429E+002, 9.7146447E+001, 7.4390543E+001, 5.1104580E+001
 2.6800006E+003, 4.0939831E+001, 4.0998757E+001, 4.0733898E+001, 4.0636386E+001, 4.0581376E+001, 4.0570336E+001, 4.0634137E+001, 4.0213086E+001, 1.3107440E+002, 1.2176824E+002, 1.1357372E+002, 1.0923560E+002, 1.0197923E+002, 9.7144383E+001, 7.3857644E+001, 5.1150582E+001
 2.7000331E+003, 4.1162442E+001, 4.1399418E+001, 4.1068699E+001, 4.1055816E+001, 4.1010023E+001, 4.0973616E+001, 4.1010427E+001, 4.0479181E+001, 1.3113321E+002, 1.2159895E+002, 1.1404124E+002, 1.0861734E+002, 1.0181703E+002, 9.6620328E+001, 7.4088458E+001, 5.1302239E+001
 2.7200314E+003, 4.1450699E+001, 4.1787256E+001, 4.1519728E+001, 4.1473443E+001, 4.1401382E+001, 4.1325363E+001, 4.1381574E+001, 4.0621424E+001, 1.3164002E+002, 1.2191957E+002, 1.1428254E+002, 1.0834337E+002, 1.0184031E+002, 9.7059936E+001, 7.4404051E+001, 5.1149561E+001
 2.7400327E+003, 4.2221731E+001, 4.2207863E+001, 4.1824296E+001, 4.1767157E+001, 4.1675380E+001, 4.1617758E+001, 4.1688853E+001, 4.0723660E+001, 1.3138024E+002, 1.2251805E+002, 1.1450262E+002, 1.0912920E+002, 1.0207516E+002, 9.6359305E+001, 7.4920027E+001, 5.1275712E+001
 2.7600239E+003, 4.3003600E+001, 4.2780159E+001, 4.2213145E+001, 4.2082060E+001, 4.2114490E+001, 4.2073015E+001, 4.2094116E+001, 4.1274917E+001, 1.3177286E+002, 1.2244140E+002, 1.1410361E+002, 1.0911311E+002, 1.0183513E+002, 9.5430550E+001, 7.5300082E+001, 5.1444261E+001
 2.7800242E+003, 4.3720797E+001, 4.3273587E+001, 4.2740637E+001, 4.2580183E+001, 4.2589407E+001, 4.2538227E+001, 4.2601118E+001, 4.1659443E+001, 1.3189609E+002, 1.2252139E+002, 1.1441747E+002, 1.0892595E+002, 1.0210859E+002, 9.5743539E+001, 7.5307771E+001, 5.1513099E+001
 2.8000019E+003, 4.3954587E+001, 4.3590588E+001, 4.3208183E+001, 4.3063447E+001, 4.2998238E+001, 4.2794687E+001, 4.2781831E+001, 4.1663183E+001, 1.3186654E+002, 1.2335125E+002, 1.1531173E+002, 1.1004699E+002, 1.0221591E+002, 9.6146896E+001, 7.5526067E+001, 5.1445972E+001
 2.8200167E+003, 4.3814035E+001, 4.3692505E+001, 4.3389293E+001, 4.3320892E+001, 4.3221792E+001, 4.3037191E+001, 4.2893288E+001, 4.1730920E+001, 1.3126900E+002, 1.2423809E+002, 1.1555478E+002, 1.1076954E+002, 1.0243997E+002, 9.5999987E+001, 7.5401436E+001, 5.1922328E+001
 2.8400154E+003, 4.3769919E+001, 4.3740401E+001, 4.3521062E+001, 4.3475275E+001, 4.3404727E+001, 4.3273868E+001, 4.3145751E+001, 4.2230819E+001, 1.3155949E+002, 1.2388074E+002, 1.1548587E+002, 1.1074043E+002, 1.0254159E+002, 9.5662270E+001, 7.5344615E+001, 5.2196606E+001
 2.8600216E+003, 4.3910826E+001, 4.3912606E+001, 4.3704312E+001, 4.3559424E+001, 4.3494520E+001, 4.3435006E+001, 4.3410952E+001, 4.2642728E+001, 1.3180676E+002, 1.2340401E+002, 1.1543826E+002, 1.1075786E+002, 1.0335168E+002, 9.6891976E+001, 7.6106264E+001, 5.1723476E+001
 2.8800212E+003, 4.4053703E+001, 4.3944136E+001, 4.3910597E+001, 4.3780013E+001, 4.3725469E+001, 4.3614627E+001, 4.3639215E+001, 4.2786394E+001, 1.3184162E+002, 1.2275866E+002, 1.1541461E+002, 1.1145103E+002, 1.0341055E+002, 9.7246839E+001, 7.5992361E+001, 5.1848520E+001
 2.9000053E+003, 4.4212128E+001, 4.4203307E+001, 4.4058714E+001, 4.3917726E+001, 4.3855490E+001, 4.3790307E+001, 4.3833486E+001, 4.3285450E+001, 1.3165337E+002, 1.2369970E+002, 1.1541963E+002, 1.1147890E+002, 1.0287436E+002, 9.7127476E+001, 7.6087219E+001, 5.1963399E+001
 2.9200142E+003, 4.4454973E+001, 4.4421925E+001, 4.4281850E+001, 4.4095146E+001, 4.3989682E+001, 4.3913029E+001, 4.4045428E+001, 4.3366832E+001, 1.3205211E+002, 1.2345206E+002, 1.1480458E+002, 1.1065581E+002, 1.0276405E+002, 9.7587290E+001, 7.6271537E+001, 5.1772888E+001
 2.9400301E+003, 4.4557773E+001, 4.4507311E+001, 4.4384148E+001, 4.4233200E+001, 4.4191753E+001, 4.4112200E+001, 4.4175396E+001, 4.3579797E+001, 1.3240748E+002, 1.2409416E+002, 1.1441852E+002, 1.0987049E+002, 1.0293308E+002, 9.7841450E+001, 7.6190238E+001, 5.1829596E+001
 2.9600035E+003, 4.4597576E+001, 4.4818717E+001, 4.4585566E+001, 4.4454424E+001, 4.4444084E+001, 4.4400347E+001, 4.4411223E+001, 4.3673406E+001, 1.3254022E+002, 1.2385188E+002, 1.1399669E+002, 1.0898757E+002, 1.0224547E+002, 9.8592254E+001, 7.6679432E+001, 5.1738169E+001
 2.9800297E+003, 4.4898473E+001, 4.5188395E+001, 4.5063140E+001, 4.5023266E+001, 4.5024858E+001, 4.4997812E+001, 4.4898279E+001, 4.4076686E+001, 1.3226190E+002, 1.2317925E+002, 1.1399809E+002, 1.0882944E+002, 1.0291930E+002, 9.9370711E+001, 7.6768920E+001, 5.1426581E+001
 3.0000359E+003, 4.5135682E+001, 4.5203115E+001, 4.5185146E+001, 4.5238365E+001, 4.5307539E+001, 4.5309304E+001, 4.5321677E+001, 4.4611901E+001, 1.3191054E+002, 1.2228514E+002, 1.1460989E+002, 1.0994670E+002, 1.0358499E+002, 9.9371858E+001, 7.6490309E+001, 5.1665080E+001
 3.0200221E+003, 4.6078510E+001, 4.5974231E+001, 4.5522792E+001, 4.5432312E+001, 4.5446797E+001, 4.5409058E+001, 4.5437357E+001, 4.5038875E+001, 1.3110061E+002, 1.2265888E+002, 1.1467261E+002, 1.1067000E+002, 1.0389707E+002, 9.8865787E+001, 7.6566317E+001, 5.1652759E+001
 3.0400006E+003, 4.6540711E+001, 4.6223831E+001, 4.5579345E+001, 4.5487048E+001, 4.5550823E+001, 4.5501172E+001, 4.5573405E+001, 4.5099571E+001, 1.3092518E+002, 1.2322083E+002, 1.1531481E+002, 1.1080621E+002, 1.0361862E+002, 9.8863309E+001, 7.6844218E+001, 5.1629538E+001
 3.0600039E+003, 4.6563229E+001, 4.6232007E+001, 4.5572418E+001, 4.5499934E+001, 4.5567828E+001, 4.5467239E+001, 4.5548447E+001, 4.5193677E+001, 1.3129938E+002, 1.2269593E+002, 1.1516236E+002, 1.1087460E+002, 1.0402523E+002, 9.9349064E+001, 7.6604016E+001, 5.1632879E+001
 3.0800256E+003, 4.6193407E+001, 4.6163200E+001, 4.5650780E+001, 4.5516690E+001, 4.5523338E+001, 4.5447863E+001, 4.5509897E+001, 4.5365875E+001, 1.3215396E+002, 1.2410267E+002, 1.1554969E+002, 1.1163122E+002, 1.0434348E+002, 9.9764063E+001, 7.5995478E+001, 5.1629350E+001
 3.1000203E+003, 4.5742249E+001, 4.5916746E+001, 4.5632729E+001, 4.5492793E+001, 4.5479889E+001, 4.5427146E+001, 4.5505512E+001, 4.5512133E+001, 1.3223798E+002, 1.2409442E+002, 1.1554669E+002, 1.1212748E+002, 1.0444054E+002, 9.9750625E+001, 7.6023157E+001, 5.1864104E+001
 3.1200148E+003, 4.5693828E+001, 4.5937251E+001, 4.5795712E+001, 4.5641586E+001, 4.5609884E+001, 4.5558953E+001, 4.5582548E+001, 4.5440615E+001, 1.3241278E+002, 1.2370028E+002, 1.1640992E+002, 1.1228256E+002, 1.0507963E+002, 9.9404871E+001, 7.6113009E+001, 5.1942563E+001
 3.1400121E+003, 4.5651498E+001, 4.6013325E+001, 4.6065106E+001, 4.5945419E+001, 4.5840024E+001, 4.5753676E+001, 4.5691937E+001, 4.5628268E+001, 1.3338963E+002, 1.2394224E+002, 1.1687628E+002, 1.1183671E+002, 1.0487198E+002, 9.8990581E+001, 7.5955420E+001, 5.1996028E+001
 3.1600302E+003, 4.5822742E+001, 4.5876789E+001, 4.5907159E+001, 4.5861532E+001, 4.5814328E+001, 4.5766842E+001, 4.5688632E+001, 4.5391623E+001, 1.3324605E+002, 1.2446714E+002, 1.1676917E+002, 1.1170695E+002, 1.0449548E+002, 9.9499814E+001, 7.6501040E+001, 5.2023298E+001
 3.1800282E+003, 4.5959952E+001, 4.5902082E+001, 4.5953002E+001, 4.5914160E+001, 4.5908992E+001, 4.5872080E+001, 4.5813515E+001, 4.5675382E+001, 1.3341700E+002, 1.2399499E+002, 1.1690367E+002, 1.1138429E+002, 1.0449117E+002, 9.9437831E+001, 7.6551915E+001, 5.2047016E+001
 3.2000228E+003, 4.5878383E+001, 4.5933283E+001, 4.6086288E+001, 4.6128370E+001, 4.6140400E+001, 4.6113208E+001, 4.6033794E+001, 4.5850361E+001, 1.3286542E+002, 1.2398566E+002, 1.1726058E+002, 1.1135298E+002, 1.0401830E+002, 9.8982057E+001, 7.6181950E+001, 5.2026961E+001
 3.2200116E+003, 4.6249129E+001, 4.6339015E+001, 4.6330349E+001, 4.6402455E+001, 4.6398765E+001, 4.6401712E+001, 4.6389578E+001, 4.5809839E+001, 1.3237714E+002, 1.2425267E+002, 1.1767469E+002, 1.1184186E+002, 1.0431328E+002, 9.9330848E+001, 7.5808607E+001, 5.1894864E+001
 3.2400035E+003, 4.6509633E+001, 4.6724372E+001, 4.6740416E+001, 4.6775492E+001, 4.6671978E+001, 4.6570126E+001, 4.6565766E+001, 4.6060916E+001, 1.3252360E+002, 1.2363631E+002, 1.1682852E+002, 1.1172176E+002, 1.0427771E+002, 9.8790816E+001, 7.5875420E+001, 5.1989546E+001
