s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200180E+003, 5.5146418E+001, 5.4700509E+001, 5.5384877E+001, 5.5413075E+001, 5.4120462E+001, 5.2418673E+001, 4.7251893E+001, 4.3109502E+001, 1.1010236E+002, 1.0265528E+002, 9.5620286E+001, 9.2781495E+001, 8.7228166E+001, 7.8462398E+001, 4.9279836E+001, 3.4475924E+001
 1.6400265E+003, 5.5197415E+001, 5.4656720E+001, 5.5164184E+001, 5.5520367E+001, 5.4739822E+001, 5.3177702E+001, 4.7337851E+001, 4.3335224E+001, 1.1093948E+002, 1.0267576E+002, 9.5552138E+001, 9.2877430E+001, 8.7144207E+001, 7.8403077E+001, 4.9264194E+001, 3.4546858E+001
 1.6600297E+003, 5.5767753E+001, 5.5390737E+001, 5.5840799E+001, 5.6024300E+001, 5.5067946E+001, 5.3436337E+001, 4.7683849E+001, 4.3559341E+001, 1.1190557E+002, 1.0358724E+002, 9.5870932E+001, 9.2882926E+001, 8.7604002E+001, 7.9089822E+001, 4.9204845E+001, 3.4560155E+001
 1.6800273E+003, 5.5658669E+001, 5.5407192E+001, 5.6207053E+001, 5.6360285E+001, 5.5134218E+001, 5.3080033E+001, 4.7662117E+001, 4.3798977E+001, 1.1229614E+002, 1.0470155E+002, 9.6211803E+001, 9.2877940E+001, 8.8141112E+001, 7.8937807E+001, 4.9410902E+001, 3.4693963E+001
 1.7000172E+003, 5.5563129E+001, 5.5239865E+001, 5.6101839E+001, 5.6372975E+001, 5.5119562E+001, 5.2730658E+001, 4.7415613E+001, 4.4045711E+001, 1.1211964E+002, 1.0500358E+002, 9.6859034E+001, 9.2863448E+001, 8.8208039E+001, 7.8552698E+001, 4.9612329E+001, 3.4888353E+001
 1.7200029E+003, 5.5513192E+001, 5.5065378E+001, 5.5894193E+001, 5.6250403E+001, 5.4920068E+001, 5.2894097E+001, 4.7878101E+001, 4.4290180E+001, 1.1258880E+002, 1.0474980E+002, 9.7230366E+001, 9.3645209E+001, 8.8528967E+001, 7.8573196E+001, 4.9501140E+001, 3.5015833E+001
 1.7400111E+003, 5.6174619E+001, 5.5598697E+001, 5.6255627E+001, 5.6498166E+001, 5.5144848E+001, 5.3402291E+001, 4.8251293E+001, 4.4314239E+001, 1.1274188E+002, 1.0566413E+002, 9.7648099E+001, 9.4048869E+001, 8.8618322E+001, 7.8860095E+001, 4.9288280E+001, 3.5055611E+001
 1.7600292E+003, 5.6530085E+001, 5.5817826E+001, 5.6419415E+001, 5.6595919E+001, 5.5503176E+001, 5.4081010E+001, 4.8920197E+001, 4.4538909E+001, 1.1174172E+002, 1.0588301E+002, 9.7699598E+001, 9.4469489E+001, 8.9269921E+001, 7.8731972E+001, 4.9526428E+001, 3.5169954E+001
 1.7800377E+003, 5.6796090E+001, 5.6405102E+001, 5.6784762E+001, 5.6848950E+001, 5.5762519E+001, 5.4502555E+001, 4.9449587E+001, 4.4691209E+001, 1.1182543E+002, 1.0593211E+002, 9.7894626E+001, 9.4670889E+001, 8.9442037E+001, 7.9052530E+001, 4.9987452E+001, 3.5253168E+001
 1.8000295E+003, 5.6803818E+001, 5.6804816E+001, 5.7250984E+001, 5.7282738E+001, 5.5667832E+001, 5.4251635E+001, 4.8927974E+001, 4.4775704E+001, 1.1233956E+002, 1.0600788E+002, 9.7535887E+001, 9.4502355E+001, 8.9605987E+001, 7.9802000E+001, 5.0253208E+001, 3.5307726E+001
 1.8200030E+003, 5.7157149E+001, 5.6802456E+001, 5.7155673E+001, 5.7064228E+001, 5.5574545E+001, 5.4292733E+001, 4.9008658E+001, 4.4970982E+001, 1.1203505E+002, 1.0556588E+002, 9.7189281E+001, 9.4241174E+001, 8.9118933E+001, 7.9605919E+001, 5.0474382E+001, 3.5446450E+001
 1.8400133E+003, 5.7416840E+001, 5.6938171E+001, 5.7154479E+001, 5.6987575E+001, 5.6282095E+001, 5.4873710E+001, 4.9150813E+001, 4.5246124E+001, 1.1203326E+002, 1.0604459E+002, 9.8012933E+001, 9.4515018E+001, 8.8959293E+001, 7.9239867E+001, 5.0479450E+001, 3.5547806E+001
 1.8600097E+003, 5.7924264E+001, 5.7515389E+001, 5.7748522E+001, 5.7643191E+001, 5.6542319E+001, 5.4859283E+001, 4.9170244E+001, 4.5582733E+001, 1.1273430E+002, 1.0679850E+002, 9.8911881E+001, 9.5313962E+001, 8.9576187E+001, 7.9385780E+001, 5.0029302E+001, 3.5583096E+001
 1.8800121E+003, 5.7674783E+001, 5.7307467E+001, 5.7621753E+001, 5.7783110E+001, 5.6773711E+001, 5.5185324E+001, 4.9183682E+001, 4.5798867E+001, 1.1322126E+002, 1.0630822E+002, 9.8669876E+001, 9.5510236E+001, 8.9580345E+001, 7.9522560E+001, 5.0133485E+001, 3.5692668E+001
 1.9000107E+003, 5.7709943E+001, 5.7349904E+001, 5.7795476E+001, 5.7768930E+001, 5.6556208E+001, 5.4813744E+001, 4.9105293E+001, 4.5873407E+001, 1.1198026E+002, 1.0536562E+002, 9.8465451E+001, 9.5001030E+001, 8.9168695E+001, 8.0385683E+001, 5.0460166E+001, 3.5770409E+001
 1.9200049E+003, 5.7808161E+001, 5.6878340E+001, 5.7288262E+001, 5.7603387E+001, 5.6810754E+001, 5.5502894E+001, 4.9996295E+001, 4.5923444E+001, 1.1139912E+002, 1.0573406E+002, 9.8460287E+001, 9.5125419E+001, 8.9770312E+001, 8.0857952E+001, 5.0257317E+001, 3.5894724E+001
 1.9400051E+003, 5.8147839E+001, 5.6969010E+001, 5.6934308E+001, 5.7489461E+001, 5.7077247E+001, 5.6206095E+001, 5.1341296E+001, 4.6102302E+001, 1.1184359E+002, 1.0700034E+002, 9.9478348E+001, 9.5730860E+001, 9.0666653E+001, 8.0259309E+001, 5.0457685E+001, 3.6056970E+001
 1.9600334E+003, 5.8183449E+001, 5.7464506E+001, 5.7328245E+001, 5.7703059E+001, 5.7133785E+001, 5.5986435E+001, 5.1149582E+001, 4.6300541E+001, 1.1144644E+002, 1.0701712E+002, 9.9657898E+001, 9.6280416E+001, 9.1281203E+001, 7.9452763E+001, 5.0543698E+001, 3.6154945E+001
 1.9800211E+003, 5.7890679E+001, 5.7182993E+001, 5.7379509E+001, 5.7760400E+001, 5.7024286E+001, 5.5715591E+001, 5.0871821E+001, 4.6419022E+001, 1.1200168E+002, 1.0614809E+002, 9.8869732E+001, 9.5659200E+001, 9.1045749E+001, 7.9469310E+001, 5.0787979E+001, 3.6252113E+001
 2.0000310E+003, 5.7645450E+001, 5.7055220E+001, 5.7440783E+001, 5.7886484E+001, 5.7254166E+001, 5.5925270E+001, 5.1082211E+001, 4.6746495E+001, 1.1278943E+002, 1.0630560E+002, 9.8414660E+001, 9.5526233E+001, 9.0794645E+001, 7.9694492E+001, 5.0661712E+001, 3.6337899E+001
 2.0200200E+003, 5.7967825E+001, 5.6991733E+001, 5.7086959E+001, 5.7633099E+001, 5.7389841E+001, 5.6376229E+001, 5.2004679E+001, 4.7137503E+001, 1.1393229E+002, 1.0727851E+002, 9.8964641E+001, 9.6113172E+001, 9.0353244E+001, 7.9855399E+001, 5.0903338E+001, 3.6361056E+001
 2.0400042E+003, 5.8183405E+001, 5.6977240E+001, 5.7167551E+001, 5.7895768E+001, 5.7771185E+001, 5.6953853E+001, 5.2834016E+001, 4.7416139E+001, 1.1428938E+002, 1.0764218E+002, 9.9410511E+001, 9.6608794E+001, 9.0648492E+001, 8.0093285E+001, 5.0884779E+001, 3.6464418E+001
 2.0600047E+003, 5.8131423E+001, 5.7185136E+001, 5.7528876E+001, 5.8382938E+001, 5.8055643E+001, 5.7056155E+001, 5.2845183E+001, 4.7505519E+001, 1.1266586E+002, 1.0658527E+002, 9.9299078E+001, 9.6682352E+001, 9.0667485E+001, 8.0053003E+001, 5.1039793E+001, 3.6569763E+001
 2.0800204E+003, 5.8653210E+001, 5.7567855E+001, 5.7822655E+001, 5.8693673E+001, 5.8466574E+001, 5.7176457E+001, 5.2359620E+001, 4.7741864E+001, 1.1176610E+002, 1.0601422E+002, 9.9053463E+001, 9.6436813E+001, 9.1146881E+001, 8.1220161E+001, 5.1070836E+001, 3.6587641E+001
 2.1000229E+003, 5.8637522E+001, 5.7780918E+001, 5.7983113E+001, 5.8926839E+001, 5.8657059E+001, 5.7381029E+001, 5.2421083E+001, 4.8119632E+001, 1.1304473E+002, 1.0657723E+002, 9.9054021E+001, 9.6010799E+001, 9.1115535E+001, 8.1556135E+001, 5.1576050E+001, 3.6610969E+001
 2.1200032E+003, 5.8739116E+001, 5.8362146E+001, 5.8997031E+001, 5.9459000E+001, 5.8654889E+001, 5.7019205E+001, 5.1776606E+001, 4.8287951E+001, 1.1372492E+002, 1.0661828E+002, 9.9100310E+001, 9.6045863E+001, 9.0280910E+001, 8.0440689E+001, 5.1792646E+001, 3.6753541E+001
 2.1400054E+003, 5.8778255E+001, 5.8385725E+001, 5.9547728E+001, 5.9636887E+001, 5.8595834E+001, 5.6769388E+001, 5.1500937E+001, 4.8422974E+001, 1.1319584E+002, 1.0667491E+002, 9.9260189E+001, 9.5515586E+001, 8.8905011E+001, 7.9940689E+001, 5.1738559E+001, 3.6768641E+001
 2.1600088E+003, 5.8944819E+001, 5.8718216E+001, 5.9607673E+001, 5.9774645E+001, 5.8882852E+001, 5.7084894E+001, 5.1362508E+001, 4.8546296E+001, 1.1406113E+002, 1.0799083E+002, 9.9399552E+001, 9.5565896E+001, 8.9212357E+001, 7.9644191E+001, 5.1386924E+001, 3.6823747E+001
 2.1800304E+003, 5.9015955E+001, 5.8897891E+001, 6.0065158E+001, 6.0189205E+001, 5.8763452E+001, 5.6691172E+001, 5.1301111E+001, 4.8738644E+001, 1.1405543E+002, 1.0852130E+002, 1.0000035E+002, 9.5819686E+001, 8.9396409E+001, 7.9201759E+001, 5.1218264E+001, 3.6929296E+001
 2.2000027E+003, 5.9133713E+001, 5.8455763E+001, 5.9769902E+001, 6.0127611E+001, 5.8657436E+001, 5.6691361E+001, 5.1464882E+001, 4.8952143E+001, 1.1395183E+002, 1.0808815E+002, 1.0019993E+002, 9.5933700E+001, 8.9317047E+001, 7.9306575E+001, 5.1348248E+001, 3.7046428E+001
 2.2200314E+003, 5.8924355E+001, 5.8314143E+001, 5.9489988E+001, 5.9861173E+001, 5.8855212E+001, 5.7126128E+001, 5.2021330E+001, 4.8979938E+001, 1.1414818E+002, 1.0799675E+002, 1.0019447E+002, 9.6307052E+001, 8.9752696E+001, 7.9931073E+001, 5.1086200E+001, 3.7003654E+001
 2.2400030E+003, 5.8963781E+001, 5.8360319E+001, 5.9240387E+001, 5.9830119E+001, 5.9217641E+001, 5.7578546E+001, 5.2243970E+001, 4.9029804E+001, 1.1509523E+002, 1.0786554E+002, 9.9736351E+001, 9.6412434E+001, 9.0800436E+001, 8.0662593E+001, 5.0709151E+001, 3.7041579E+001
 2.2600037E+003, 5.9154014E+001, 5.8772190E+001, 5.9840084E+001, 6.0049683E+001, 5.9272853E+001, 5.7871893E+001, 5.2467045E+001, 4.9102727E+001, 1.1604656E+002, 1.0915975E+002, 1.0009775E+002, 9.6764048E+001, 9.0572676E+001, 8.0757653E+001, 5.0865203E+001, 3.7189783E+001
 2.2800064E+003, 5.9459451E+001, 5.8977933E+001, 6.0093877E+001, 6.0390934E+001, 5.9477711E+001, 5.8173891E+001, 5.2801480E+001, 4.8987217E+001, 1.1601429E+002, 1.0829312E+002, 1.0019808E+002, 9.7305221E+001, 8.9948152E+001, 8.0011805E+001, 5.0952366E+001, 3.7226394E+001
 2.3000069E+003, 5.9819205E+001, 5.8921480E+001, 5.9846759E+001, 6.0190749E+001, 5.9622466E+001, 5.8504760E+001, 5.3627110E+001, 4.8985035E+001, 1.1554890E+002, 1.0758728E+002, 1.0062621E+002, 9.7711757E+001, 8.9435135E+001, 7.9770435E+001, 5.1143743E+001, 3.7302884E+001
 2.3200156E+003, 6.0004876E+001, 5.8936752E+001, 5.9669285E+001, 5.9983003E+001, 5.9886850E+001, 5.8946235E+001, 5.4414341E+001, 4.9116743E+001, 1.1473657E+002, 1.0715598E+002, 1.0078248E+002, 9.7347320E+001, 8.9348330E+001, 7.9557945E+001, 5.1005805E+001, 3.7321405E+001
 2.3400213E+003, 6.0387484E+001, 5.9063105E+001, 5.9347691E+001, 5.9748710E+001, 6.0150903E+001, 5.9389738E+001, 5.4872131E+001, 4.9319026E+001, 1.1429570E+002, 1.0708119E+002, 1.0072277E+002, 9.7392967E+001, 8.9297363E+001, 7.9846606E+001, 5.1233469E+001, 3.7327538E+001
 2.3600273E+003, 6.0753869E+001, 5.9351939E+001, 5.9256873E+001, 5.9659553E+001, 6.0094293E+001, 5.9636669E+001, 5.5932136E+001, 4.9602444E+001, 1.1525831E+002, 1.0815210E+002, 1.0054811E+002, 9.7925446E+001, 9.0319590E+001, 8.0146289E+001, 5.1281133E+001, 3.7467995E+001
 2.3800168E+003, 6.0997861E+001, 5.9626250E+001, 5.9623617E+001, 6.0170155E+001, 6.0122222E+001, 5.9325986E+001, 5.5292988E+001, 4.9682612E+001, 1.1619817E+002, 1.0858030E+002, 1.0067447E+002, 9.7909896E+001, 9.0900418E+001, 7.9367805E+001, 5.1545117E+001, 3.7588826E+001
 2.4000036E+003, 6.0999290E+001, 5.9960513E+001, 5.9886751E+001, 6.0027614E+001, 5.9822548E+001, 5.8978686E+001, 5.4775026E+001, 4.9869802E+001, 1.1514691E+002, 1.0860588E+002, 1.0083009E+002, 9.7434264E+001, 9.0512188E+001, 7.9378445E+001, 5.1732715E+001, 3.7647433E+001
 2.4200273E+003, 6.0891362E+001, 5.9872114E+001, 6.0137856E+001, 6.0648941E+001, 6.0610880E+001, 5.9356382E+001, 5.4649054E+001, 5.0096861E+001, 1.1437690E+002, 1.0802099E+002, 1.0053541E+002, 9.7334006E+001, 9.0759155E+001, 7.9695452E+001, 5.1716907E+001, 3.7615149E+001
 2.4400094E+003, 6.0800336E+001, 5.9956728E+001, 6.0166436E+001, 6.0805437E+001, 6.0705819E+001, 5.9466549E+001, 5.4506959E+001, 5.0490357E+001, 1.1451376E+002, 1.0824009E+002, 1.0044103E+002, 9.7491760E+001, 9.1132196E+001, 8.0343566E+001, 5.1828023E+001, 3.7685388E+001
 2.4600197E+003, 6.1107518E+001, 6.0151198E+001, 6.0315406E+001, 6.0868682E+001, 6.0756003E+001, 5.9472780E+001, 5.4494212E+001, 5.0691805E+001, 1.1449350E+002, 1.0857219E+002, 1.0033704E+002, 9.7438925E+001, 9.1435535E+001, 8.0322539E+001, 5.2272375E+001, 3.7845354E+001
 2.4800176E+003, 6.1169109E+001, 5.9964533E+001, 6.0470387E+001, 6.1125068E+001, 6.0992103E+001, 5.9811053E+001, 5.5148939E+001, 5.0919521E+001, 1.1447527E+002, 1.0839488E+002, 1.0028112E+002, 9.7397918E+001, 9.1131141E+001, 8.0612414E+001, 5.2447784E+001, 3.8027010E+001
 2.5000079E+003, 6.0844875E+001, 5.9691198E+001, 6.0410607E+001, 6.1119238E+001, 6.1101812E+001, 6.0083280E+001, 5.5326915E+001, 5.0963010E+001, 1.1457616E+002, 1.0803133E+002, 1.0054178E+002, 9.7754567E+001, 9.0196979E+001, 8.1270784E+001, 5.2246187E+001, 3.8027209E+001
 2.5200358E+003, 6.0827863E+001, 5.9941325E+001, 6.0776631E+001, 6.1248656E+001, 6.0967511E+001, 5.9749609E+001, 5.5066882E+001, 5.1033025E+001, 1.1448460E+002, 1.0811887E+002, 1.0053126E+002, 9.7868167E+001, 9.0513976E+001, 8.1991166E+001, 5.2274453E+001, 3.8066491E+001
 2.5400225E+003, 6.0950215E+001, 6.0008943E+001, 6.1003578E+001, 6.1301850E+001, 6.1005342E+001, 5.9654441E+001, 5.5039769E+001, 5.1082939E+001, 1.1510493E+002, 1.0779098E+002, 1.0036063E+002, 9.7930306E+001, 9.1948482E+001, 8.1764205E+001, 5.2396312E+001, 3.8083891E+001
 2.5600266E+003, 6.0984620E+001, 5.9946062E+001, 6.0508465E+001, 6.1000814E+001, 6.0975710E+001, 5.9725728E+001, 5.5754294E+001, 5.1208660E+001, 1.1655419E+002, 1.0908430E+002, 1.0028395E+002, 9.7822406E+001, 9.1903180E+001, 8.1443442E+001, 5.2267498E+001, 3.8114104E+001
 2.5800078E+003, 6.1237884E+001, 6.0242011E+001, 6.0964620E+001, 6.1444065E+001, 6.0791121E+001, 5.9369893E+001, 5.5666429E+001, 5.1353896E+001, 1.1629978E+002, 1.0905684E+002, 1.0072791E+002, 9.7978018E+001, 9.1958324E+001, 8.1754860E+001, 5.1967338E+001, 3.8213962E+001
 2.6000143E+003, 6.1479322E+001, 6.1024993E+001, 6.1841540E+001, 6.1918570E+001, 6.0719478E+001, 5.9054072E+001, 5.5183665E+001, 5.1398133E+001, 1.1568997E+002, 1.0888428E+002, 1.0092569E+002, 9.8236065E+001, 9.2293062E+001, 8.1931248E+001, 5.1917813E+001, 3.8276426E+001
 2.6200182E+003, 6.1303161E+001, 6.1154083E+001, 6.1938674E+001, 6.1997709E+001, 6.0798605E+001, 5.9462091E+001, 5.5255413E+001, 5.1410230E+001, 1.1580007E+002, 1.0890957E+002, 1.0120806E+002, 9.8380383E+001, 9.2201355E+001, 8.1862874E+001, 5.2019514E+001, 3.8277278E+001
 2.6400043E+003, 6.1654386E+001, 6.1160163E+001, 6.2446622E+001, 6.2482835E+001, 6.1235153E+001, 6.0040160E+001, 5.6028410E+001, 5.1619973E+001, 1.1598207E+002, 1.0929819E+002, 1.0145321E+002, 9.8675760E+001, 9.2095547E+001, 8.1570893E+001, 5.2259282E+001, 3.8335756E+001
 2.6600058E+003, 6.1738616E+001, 6.1199741E+001, 6.2455506E+001, 6.2675149E+001, 6.1612150E+001, 6.0374226E+001, 5.6069725E+001, 5.1754598E+001, 1.1623585E+002, 1.0992797E+002, 1.0165635E+002, 9.8821816E+001, 9.2697110E+001, 8.1631184E+001, 5.1985123E+001, 3.8358842E+001
 2.6800265E+003, 6.1825433E+001, 6.1498622E+001, 6.2729506E+001, 6.2717134E+001, 6.1672202E+001, 6.0378281E+001, 5.5808196E+001, 5.1859777E+001, 1.1612394E+002, 1.1002081E+002, 1.0176877E+002, 9.9026242E+001, 9.3646259E+001, 8.2259389E+001, 5.1994184E+001, 3.8352736E+001
 2.7000123E+003, 6.1977725E+001, 6.1589497E+001, 6.3048229E+001, 6.2919754E+001, 6.1897768E+001, 6.0445901E+001, 5.5678157E+001, 5.2046349E+001, 1.1617906E+002, 1.0969323E+002, 1.0162153E+002, 9.9043669E+001, 9.4041591E+001, 8.2256656E+001, 5.2264831E+001, 3.8346820E+001
 2.7200242E+003, 6.2312551E+001, 6.1827762E+001, 6.2971660E+001, 6.2919005E+001, 6.2009070E+001, 6.0422218E+001, 5.5479902E+001, 5.2166306E+001, 1.1620847E+002, 1.0963903E+002, 1.0228241E+002, 9.9490802E+001, 9.4380048E+001, 8.1979247E+001, 5.2373983E+001, 3.8327633E+001
 2.7400027E+003, 6.2254716E+001, 6.1923128E+001, 6.2897306E+001, 6.3094740E+001, 6.2095670E+001, 6.0716713E+001, 5.5813845E+001, 5.2277270E+001, 1.1561380E+002, 1.0987098E+002, 1.0295321E+002, 9.9779627E+001, 9.4438534E+001, 8.1816466E+001, 5.2243918E+001, 3.8372853E+001
 2.7600159E+003, 6.2317466E+001, 6.2135879E+001, 6.2857548E+001, 6.2948911E+001, 6.2396242E+001, 6.1423703E+001, 5.6511503E+001, 5.2443726E+001, 1.1515254E+002, 1.0958032E+002, 1.0247183E+002, 9.9414128E+001, 9.4637443E+001, 8.2720793E+001, 5.2260079E+001, 3.8342882E+001
 2.7800335E+003, 6.2402273E+001, 6.2386338E+001, 6.3299384E+001, 6.3242396E+001, 6.2287273E+001, 6.1100798E+001, 5.6282988E+001, 5.2678250E+001, 1.1569178E+002, 1.1012744E+002, 1.0209066E+002, 9.9313710E+001, 9.4518445E+001, 8.3076384E+001, 5.2606664E+001, 3.8395490E+001
 2.8000157E+003, 6.2315783E+001, 6.2087217E+001, 6.3045448E+001, 6.3068807E+001, 6.2257246E+001, 6.1009190E+001, 5.5848572E+001, 5.2831962E+001, 1.1619331E+002, 1.1091436E+002, 1.0251788E+002, 9.9109986E+001, 9.3405812E+001, 8.3104857E+001, 5.3147412E+001, 3.8481057E+001
 2.8200026E+003, 6.2475631E+001, 6.2173915E+001, 6.3038796E+001, 6.3176469E+001, 6.2392104E+001, 6.0825907E+001, 5.5708001E+001, 5.2920290E+001, 1.1643586E+002, 1.1037347E+002, 1.0185427E+002, 9.8766825E+001, 9.3583276E+001, 8.4561395E+001, 5.2996397E+001, 3.8581386E+001
 2.8400262E+003, 6.2501785E+001, 6.2065127E+001, 6.3028043E+001, 6.3303756E+001, 6.2689716E+001, 6.1208551E+001, 5.6095978E+001, 5.3032402E+001, 1.1720031E+002, 1.1009798E+002, 1.0171059E+002, 9.9067674E+001, 9.3971007E+001, 8.4712598E+001, 5.2665651E+001, 3.8775680E+001
 2.8600198E+003, 6.2660654E+001, 6.1969898E+001, 6.2915773E+001, 6.3502256E+001, 6.3002430E+001, 6.1505101E+001, 5.6539997E+001, 5.3003800E+001, 1.1730780E+002, 1.1014640E+002, 1.0151062E+002, 9.9473478E+001, 9.3720268E+001, 8.4730136E+001, 5.2844992E+001, 3.8897953E+001
 2.8800134E+003, 6.3012375E+001, 6.1973241E+001, 6.2879941E+001, 6.3476693E+001, 6.2875838E+001, 6.1624710E+001, 5.6773679E+001, 5.3015943E+001, 1.1656742E+002, 1.0957601E+002, 1.0191848E+002, 9.9238989E+001, 9.3604534E+001, 8.4148149E+001, 5.3229126E+001, 3.8919018E+001
 2.9000318E+003, 6.3347621E+001, 6.2145994E+001, 6.2789023E+001, 6.3334123E+001, 6.3042205E+001, 6.2085731E+001, 5.7153733E+001, 5.3083404E+001, 1.1644456E+002, 1.1067200E+002, 1.0244273E+002, 9.9530492E+001, 9.3774465E+001, 8.3392056E+001, 5.3064017E+001, 3.8890518E+001
 2.9200096E+003, 6.3335749E+001, 6.2264144E+001, 6.2842312E+001, 6.3544339E+001, 6.3453172E+001, 6.2389309E+001, 5.7767657E+001, 5.3461701E+001, 1.1671890E+002, 1.1058149E+002, 1.0272560E+002, 1.0003513E+002, 9.3189666E+001, 8.2597418E+001, 5.3004940E+001, 3.8854221E+001
 2.9400070E+003, 6.3573138E+001, 6.2447919E+001, 6.3254165E+001, 6.4197757E+001, 6.3964638E+001, 6.2732833E+001, 5.7661123E+001, 5.3585009E+001, 1.1734700E+002, 1.1050110E+002, 1.0280633E+002, 9.9997786E+001, 9.2238857E+001, 8.1915331E+001, 5.3049861E+001, 3.8959963E+001
 2.9600162E+003, 6.3926280E+001, 6.2792255E+001, 6.3597938E+001, 6.4474617E+001, 6.4239192E+001, 6.2838278E+001, 5.7717515E+001, 5.3624762E+001, 1.1727952E+002, 1.0996053E+002, 1.0267960E+002, 9.9808643E+001, 9.2756917E+001, 8.1709266E+001, 5.3131722E+001, 3.9082271E+001
 2.9800320E+003, 6.3693750E+001, 6.2677305E+001, 6.3568059E+001, 6.4500088E+001, 6.4102515E+001, 6.2707491E+001, 5.7497603E+001, 5.3982863E+001, 1.1617918E+002, 1.0907532E+002, 1.0260028E+002, 9.9322083E+001, 9.2465052E+001, 8.1601078E+001, 5.3257048E+001, 3.9195592E+001
 3.0000189E+003, 6.3382711E+001, 6.2567781E+001, 6.3937347E+001, 6.4575328E+001, 6.3720522E+001, 6.2089690E+001, 5.7040930E+001, 5.4185703E+001, 1.1680181E+002, 1.0923691E+002, 1.0178758E+002, 9.9118485E+001, 9.2746279E+001, 8.1824595E+001, 5.3202422E+001, 3.9186277E+001
 3.0200246E+003, 6.3755762E+001, 6.2912937E+001, 6.4266933E+001, 6.4492283E+001, 6.3451642E+001, 6.1774195E+001, 5.7098645E+001, 5.4347166E+001, 1.1666738E+002, 1.1023159E+002, 1.0210319E+002, 9.8982350E+001, 9.3214782E+001, 8.1936368E+001, 5.3152665E+001, 3.9175710E+001
 3.0400185E+003, 6.3900158E+001, 6.3370099E+001, 6.4399079E+001, 6.4541808E+001, 6.3860031E+001, 6.2453065E+001, 5.7530226E+001, 5.4487377E+001, 1.1787391E+002, 1.1102476E+002, 1.0270828E+002, 9.9396650E+001, 9.3381979E+001, 8.1830292E+001, 5.3212112E+001, 3.9132532E+001
 3.0600286E+003, 6.3667821E+001, 6.3081201E+001, 6.4246200E+001, 6.4276072E+001, 6.3836970E+001, 6.2561725E+001, 5.7669676E+001, 5.4506633E+001, 1.1901733E+002, 1.1165760E+002, 1.0350274E+002, 9.9529690E+001, 9.2451521E+001, 8.0804163E+001, 5.3176307E+001, 3.9038047E+001
 3.0800219E+003, 6.3382750E+001, 6.2867195E+001, 6.4186910E+001, 6.4114732E+001, 6.3691417E+001, 6.2386420E+001, 5.7602805E+001, 5.4658373E+001, 1.1822680E+002, 1.1100004E+002, 1.0302093E+002, 9.9203750E+001, 9.1952936E+001, 8.0717063E+001, 5.3432035E+001, 3.9039026E+001
 3.1000157E+003, 6.3347410E+001, 6.2964653E+001, 6.3629120E+001, 6.3630770E+001, 6.3742486E+001, 6.2807580E+001, 5.8246465E+001, 5.4774301E+001, 1.1777130E+002, 1.0995214E+002, 1.0233959E+002, 9.8830322E+001, 9.2115059E+001, 8.1073352E+001, 5.3305463E+001, 3.9097020E+001
 3.1200290E+003, 6.3343237E+001, 6.3072392E+001, 6.3782733E+001, 6.3751472E+001, 6.3733575E+001, 6.2911183E+001, 5.8781853E+001, 5.4792650E+001, 1.1793566E+002, 1.0983552E+002, 1.0227472E+002, 9.8787719E+001, 9.1634518E+001, 8.1233770E+001, 5.3271038E+001, 3.9168416E+001
 3.1400265E+003, 6.3372400E+001, 6.3211111E+001, 6.4046923E+001, 6.4025810E+001, 6.3515007E+001, 6.2613985E+001, 5.8278304E+001, 5.4724108E+001, 1.1697665E+002, 1.1013808E+002, 1.0271701E+002, 9.9708220E+001, 9.2668888E+001, 8.1150977E+001, 5.3110452E+001, 3.9242249E+001
 3.1600165E+003, 6.3706812E+001, 6.3368243E+001, 6.4344213E+001, 6.4457149E+001, 6.3897000E+001, 6.2721839E+001, 5.7909104E+001, 5.4632066E+001, 1.1559650E+002, 1.0915778E+002, 1.0274619E+002, 1.0008951E+002, 9.3213846E+001, 8.1265733E+001, 5.3308547E+001, 3.9292002E+001
 3.1800276E+003, 6.3942309E+001, 6.3139017E+001, 6.4590423E+001, 6.4783642E+001, 6.4290080E+001, 6.3370254E+001, 5.8320060E+001, 5.4709107E+001, 1.1594254E+002, 1.0995395E+002, 1.0302905E+002, 1.0021285E+002, 9.3439867E+001, 8.1591375E+001, 5.3231329E+001, 3.9200781E+001
 3.2000289E+003, 6.4561016E+001, 6.3410485E+001, 6.4321521E+001, 6.4718467E+001, 6.4704861E+001, 6.3988781E+001, 5.8709603E+001, 5.4841208E+001, 1.1705288E+002, 1.1093525E+002, 1.0373397E+002, 1.0055213E+002, 9.4373923E+001, 8.1313217E+001, 5.3660427E+001, 3.9192449E+001
 3.2200307E+003, 6.4883767E+001, 6.3688113E+001, 6.4832226E+001, 6.5169107E+001, 6.4674730E+001, 6.3739676E+001, 5.8416681E+001, 5.5083194E+001, 1.1723822E+002, 1.1122780E+002, 1.0329559E+002, 1.0050135E+002, 9.4547986E+001, 8.1294579E+001, 5.3931050E+001, 3.9327977E+001
 3.2400315E+003, 6.4530587E+001, 6.3650579E+001, 6.4956460E+001, 6.5582152E+001, 6.4638294E+001, 6.2989041E+001, 5.7734447E+001, 5.5043113E+001, 1.1766722E+002, 1.1059470E+002, 1.0211468E+002, 9.9775801E+001, 9.4417120E+001, 8.1359210E+001, 5.3748533E+001, 3.9390366E+001
