s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200074E+003, 5.3117557E+001, 5.2608802E+001, 5.2139206E+001, 5.2154941E+001, 5.2366855E+001, 5.2492700E+001, 5.1948240E+001, 4.9191495E+001, 7.6879134E+001, 7.1256488E+001, 6.4448558E+001, 6.1850538E+001, 5.2672881E+001, 4.0143980E+001, 2.9232425E+001, 2.7616341E+001
 1.6400224E+003, 5.3443925E+001, 5.2665103E+001, 5.2256070E+001, 5.2266828E+001, 5.2432079E+001, 5.2541911E+001, 5.2117743E+001, 4.9361508E+001, 7.6872749E+001, 7.1244982E+001, 6.4940657E+001, 6.1438650E+001, 5.2582018E+001, 4.0996887E+001, 2.9593601E+001, 2.7742429E+001
 1.6600377E+003, 5.3529698E+001, 5.2796020E+001, 5.2190171E+001, 5.2136443E+001, 5.2299902E+001, 5.2401346E+001, 5.2129608E+001, 4.9914132E+001, 7.6131174E+001, 7.0755700E+001, 6.5750122E+001, 6.2185976E+001, 5.2491509E+001, 4.2030801E+001, 2.9680470E+001, 2.7885341E+001
 1.6800390E+003, 5.3345618E+001, 5.2701352E+001, 5.2084494E+001, 5.2039949E+001, 5.2280175E+001, 5.2400943E+001, 5.2107281E+001, 4.9905018E+001, 7.7272302E+001, 7.2132331E+001, 6.6088695E+001, 6.2692112E+001, 5.3287798E+001, 4.1816752E+001, 2.9886099E+001, 2.7981245E+001
 1.7000239E+003, 5.3361563E+001, 5.2741082E+001, 5.2148808E+001, 5.2102969E+001, 5.2276595E+001, 5.2360720E+001, 5.1977981E+001, 5.0236863E+001, 7.7901477E+001, 7.2534108E+001, 6.7012294E+001, 6.3671581E+001, 5.4063116E+001, 4.3287070E+001, 3.0004789E+001, 2.8065653E+001
 1.7200148E+003, 5.3469415E+001, 5.2956861E+001, 5.2357935E+001, 5.2179802E+001, 5.2168589E+001, 5.2191134E+001, 5.1924285E+001, 5.0284534E+001, 7.8307420E+001, 7.3215775E+001, 6.6717523E+001, 6.3399982E+001, 5.4726451E+001, 4.3783888E+001, 2.9985428E+001, 2.8122308E+001
 1.7400204E+003, 5.3745724E+001, 5.3174041E+001, 5.2474474E+001, 5.2291205E+001, 5.2298327E+001, 5.2307499E+001, 5.1914425E+001, 5.0590024E+001, 7.7906197E+001, 7.2809508E+001, 6.6629368E+001, 6.3336330E+001, 5.5105679E+001, 4.4379718E+001, 3.0148676E+001, 2.8169512E+001
 1.7600184E+003, 5.4293999E+001, 5.3756580E+001, 5.3094697E+001, 5.2974677E+001, 5.2981598E+001, 5.2896011E+001, 5.2436620E+001, 5.0956602E+001, 7.7528422E+001, 7.3936632E+001, 6.6077748E+001, 6.2001458E+001, 5.3464602E+001, 4.3686266E+001, 3.0274397E+001, 2.8174433E+001
 1.7800113E+003, 5.4294775E+001, 5.3879684E+001, 5.3272377E+001, 5.3198474E+001, 5.3137737E+001, 5.3117306E+001, 5.2784663E+001, 5.0952739E+001, 7.8006112E+001, 7.4266640E+001, 6.5876257E+001, 6.1770296E+001, 5.4262759E+001, 4.3737589E+001, 3.0214283E+001, 2.8290581E+001
 1.8000444E+003, 5.3853904E+001, 5.3569962E+001, 5.3135598E+001, 5.3043161E+001, 5.2760298E+001, 5.2765904E+001, 5.2597519E+001, 5.0744475E+001, 7.9530523E+001, 7.5674227E+001, 6.7329556E+001, 6.2527454E+001, 5.4196458E+001, 4.3917847E+001, 2.9945741E+001, 2.8174050E+001
 1.8200077E+003, 5.3895741E+001, 5.3667026E+001, 5.3215851E+001, 5.3123031E+001, 5.2724632E+001, 5.2682241E+001, 5.2571757E+001, 5.1089764E+001, 7.8621646E+001, 7.4811252E+001, 6.6855429E+001, 6.1870893E+001, 5.3512634E+001, 4.3634126E+001, 2.9737545E+001, 2.7953432E+001
 1.8400155E+003, 5.4321602E+001, 5.4134005E+001, 5.3760797E+001, 5.3671732E+001, 5.3261409E+001, 5.3155570E+001, 5.2911565E+001, 5.1377903E+001, 7.8647762E+001, 7.4770774E+001, 6.7433005E+001, 6.2833645E+001, 5.4126859E+001, 4.4276168E+001, 2.9733515E+001, 2.7948278E+001
 1.8600158E+003, 5.4572647E+001, 5.4300674E+001, 5.3899715E+001, 5.3694626E+001, 5.3406683E+001, 5.3284462E+001, 5.3156244E+001, 5.1624487E+001, 7.9549730E+001, 7.4494832E+001, 6.8151628E+001, 6.3231588E+001, 5.3264709E+001, 4.3273143E+001, 3.0094735E+001, 2.8045577E+001
 1.8800374E+003, 5.4478960E+001, 5.4234909E+001, 5.3891138E+001, 5.3726853E+001, 5.3410232E+001, 5.3371093E+001, 5.3360209E+001, 5.1744071E+001, 7.8034487E+001, 7.4402539E+001, 6.8739580E+001, 6.3411699E+001, 5.2352909E+001, 4.2826590E+001, 3.0361581E+001, 2.8177116E+001
 1.9000015E+003, 5.4598055E+001, 5.4303401E+001, 5.3892713E+001, 5.3780103E+001, 5.3703820E+001, 5.3747065E+001, 5.3310190E+001, 5.1534715E+001, 7.7051869E+001, 7.3391522E+001, 6.7466483E+001, 6.3326758E+001, 5.2619111E+001, 4.3386489E+001, 3.0427935E+001, 2.8157375E+001
 1.9200069E+003, 5.4466581E+001, 5.4122269E+001, 5.3947491E+001, 5.3904063E+001, 5.3779226E+001, 5.3863644E+001, 5.3473713E+001, 5.1885138E+001, 7.6002370E+001, 7.2020404E+001, 6.6754036E+001, 6.2980191E+001, 5.2893170E+001, 4.4362406E+001, 3.0636424E+001, 2.8324773E+001
 1.9400019E+003, 5.4681865E+001, 5.4415713E+001, 5.4042389E+001, 5.3931096E+001, 5.3915259E+001, 5.3847221E+001, 5.3304958E+001, 5.1621205E+001, 7.7707377E+001, 7.3214490E+001, 6.7610360E+001, 6.3537286E+001, 5.2473611E+001, 4.3370572E+001, 3.0736641E+001, 2.8408316E+001
 1.9600101E+003, 5.4403306E+001, 5.4253504E+001, 5.3952741E+001, 5.3862229E+001, 5.3891644E+001, 5.3891326E+001, 5.3286530E+001, 5.1502471E+001, 7.7459898E+001, 7.3521176E+001, 6.7149348E+001, 6.2839193E+001, 5.2894365E+001, 4.3496607E+001, 3.0642248E+001, 2.8397915E+001
 1.9800144E+003, 5.4752513E+001, 5.4145586E+001, 5.3791283E+001, 5.3853111E+001, 5.4081360E+001, 5.4249917E+001, 5.3515349E+001, 5.1831275E+001, 7.6965876E+001, 7.3682817E+001, 6.6770242E+001, 6.2502848E+001, 5.2726487E+001, 4.3605065E+001, 3.0532952E+001, 2.8481318E+001
 2.0000173E+003, 5.4865304E+001, 5.4226537E+001, 5.3900667E+001, 5.3991113E+001, 5.4266007E+001, 5.4411042E+001, 5.3652909E+001, 5.1942226E+001, 7.8050938E+001, 7.3272656E+001, 6.6746967E+001, 6.3058882E+001, 5.1577569E+001, 4.3122256E+001, 3.0575873E+001, 2.8598304E+001
 2.0200316E+003, 5.5230682E+001, 5.4701743E+001, 5.4024701E+001, 5.3968101E+001, 5.4117803E+001, 5.4131247E+001, 5.3840421E+001, 5.2336461E+001, 7.8167689E+001, 7.3219728E+001, 6.5957145E+001, 6.2124144E+001, 5.1109002E+001, 4.3385474E+001, 3.0702997E+001, 2.8680467E+001
 2.0400284E+003, 5.5034964E+001, 5.4658431E+001, 5.4030119E+001, 5.4057911E+001, 5.4105113E+001, 5.4068080E+001, 5.3739278E+001, 5.2053761E+001, 7.9280268E+001, 7.3268301E+001, 6.5434825E+001, 6.2294187E+001, 5.2501033E+001, 4.2773984E+001, 3.0818106E+001, 2.8762720E+001
 2.0600231E+003, 5.4672849E+001, 5.4444780E+001, 5.3999913E+001, 5.4144717E+001, 5.4068528E+001, 5.3985514E+001, 5.3409269E+001, 5.1467248E+001, 7.8338530E+001, 7.3215090E+001, 6.5176270E+001, 6.1928941E+001, 5.3881503E+001, 4.3446032E+001, 3.1353202E+001, 2.8827747E+001
 2.0800233E+003, 5.5200729E+001, 5.4844801E+001, 5.4108289E+001, 5.4038137E+001, 5.3948317E+001, 5.3947877E+001, 5.3721661E+001, 5.2226184E+001, 7.7696696E+001, 7.3570392E+001, 6.4270528E+001, 6.0525799E+001, 5.3820249E+001, 4.2865604E+001, 3.1267183E+001, 2.8866784E+001
 2.1000005E+003, 5.5621541E+001, 5.5065734E+001, 5.4687022E+001, 5.4643488E+001, 5.4536060E+001, 5.4561035E+001, 5.4001884E+001, 5.2624865E+001, 7.7985952E+001, 7.4637121E+001, 6.5092730E+001, 6.1298007E+001, 5.3765164E+001, 4.1980912E+001, 3.1153341E+001, 2.8852515E+001
 2.1200033E+003, 5.5889106E+001, 5.5351917E+001, 5.4987619E+001, 5.4933857E+001, 5.4893263E+001, 5.4851063E+001, 5.4326064E+001, 5.2099511E+001, 7.7166794E+001, 7.4794562E+001, 6.6642890E+001, 6.1650558E+001, 5.4137982E+001, 4.1890087E+001, 3.1301094E+001, 2.8919043E+001
 2.1400085E+003, 5.5822919E+001, 5.5312329E+001, 5.5040793E+001, 5.5261457E+001, 5.5111736E+001, 5.4953683E+001, 5.4578485E+001, 5.1813772E+001, 7.7228985E+001, 7.4244200E+001, 6.7845848E+001, 6.2315547E+001, 5.4658273E+001, 4.4186634E+001, 3.1297013E+001, 2.8998083E+001
 2.1600296E+003, 5.5713901E+001, 5.5355457E+001, 5.5011961E+001, 5.5166268E+001, 5.4957219E+001, 5.4809475E+001, 5.4240855E+001, 5.1513375E+001, 7.8450807E+001, 7.4097553E+001, 6.7428428E+001, 6.3260873E+001, 5.3826936E+001, 4.4120161E+001, 3.1001206E+001, 2.8950961E+001
 2.1800123E+003, 5.5469260E+001, 5.5418231E+001, 5.5064550E+001, 5.4951402E+001, 5.4823577E+001, 5.4748019E+001, 5.4141884E+001, 5.1861405E+001, 7.8114498E+001, 7.3505659E+001, 6.7319278E+001, 6.3727850E+001, 5.3298755E+001, 4.3327838E+001, 3.0973240E+001, 2.8879161E+001
 2.2000242E+003, 5.5338082E+001, 5.5205064E+001, 5.4760863E+001, 5.4675865E+001, 5.4611264E+001, 5.4541232E+001, 5.4192920E+001, 5.2770320E+001, 7.7221950E+001, 7.3479846E+001, 6.7223831E+001, 6.3337101E+001, 5.3112145E+001, 4.2485271E+001, 3.1000711E+001, 2.9013321E+001
 2.2200051E+003, 5.5755780E+001, 5.5501740E+001, 5.5059280E+001, 5.5085762E+001, 5.4919476E+001, 5.4888309E+001, 5.4546738E+001, 5.2701590E+001, 7.9875966E+001, 7.3874520E+001, 6.7935718E+001, 6.4535900E+001, 5.4543242E+001, 4.2095992E+001, 3.0752348E+001, 2.9126354E+001
 2.2400217E+003, 5.5877487E+001, 5.5713204E+001, 5.5205165E+001, 5.5146384E+001, 5.5036175E+001, 5.5209457E+001, 5.4951445E+001, 5.2972669E+001, 7.9836481E+001, 7.4270048E+001, 6.8267956E+001, 6.4915504E+001, 5.5177867E+001, 4.2062304E+001, 3.0775927E+001, 2.9097700E+001
 2.2600316E+003, 5.6154012E+001, 5.5907008E+001, 5.5236184E+001, 5.5271029E+001, 5.5319912E+001, 5.5440302E+001, 5.5238539E+001, 5.3221233E+001, 7.9688785E+001, 7.4223057E+001, 6.8219076E+001, 6.4176453E+001, 5.5439973E+001, 4.2424166E+001, 3.0822050E+001, 2.9014688E+001
 2.2800065E+003, 5.5797624E+001, 5.5743412E+001, 5.5288905E+001, 5.5335967E+001, 5.5352234E+001, 5.5336897E+001, 5.4940840E+001, 5.3496036E+001, 7.8590753E+001, 7.3851988E+001, 6.7305006E+001, 6.3543475E+001, 5.5153507E+001, 4.2939443E+001, 3.0751918E+001, 2.8841043E+001
 2.3000339E+003, 5.5915944E+001, 5.5964635E+001, 5.5557816E+001, 5.5597203E+001, 5.5387941E+001, 5.5212519E+001, 5.5050015E+001, 5.3808463E+001, 7.7474026E+001, 7.3975293E+001, 6.7448345E+001, 6.3531395E+001, 5.6119629E+001, 4.4526608E+001, 3.0644331E+001, 2.8727839E+001
 2.3200087E+003, 5.5907512E+001, 5.5818517E+001, 5.5342995E+001, 5.5301652E+001, 5.5146651E+001, 5.4915118E+001, 5.4872934E+001, 5.3805916E+001, 7.7089674E+001, 7.3854915E+001, 6.7842506E+001, 6.3875307E+001, 5.6286476E+001, 4.5882128E+001, 3.0615856E+001, 2.8796525E+001
 2.3400277E+003, 5.6208171E+001, 5.5775930E+001, 5.5108049E+001, 5.4981561E+001, 5.5135810E+001, 5.5046502E+001, 5.5077997E+001, 5.4235781E+001, 7.8094164E+001, 7.4975237E+001, 6.8227956E+001, 6.3545838E+001, 5.6214176E+001, 4.5215314E+001, 3.0573290E+001, 2.8877347E+001
 2.3600304E+003, 5.6190426E+001, 5.5794028E+001, 5.4989650E+001, 5.4940334E+001, 5.5127209E+001, 5.5164953E+001, 5.5103744E+001, 5.4048847E+001, 7.8584320E+001, 7.5885508E+001, 6.7851576E+001, 6.4073557E+001, 5.5873482E+001, 4.4598981E+001, 3.0596720E+001, 2.8978143E+001
 2.3800333E+003, 5.6165181E+001, 5.5702412E+001, 5.5039348E+001, 5.4989449E+001, 5.5126687E+001, 5.5216207E+001, 5.4960671E+001, 5.3122838E+001, 7.8102687E+001, 7.6142248E+001, 6.8579884E+001, 6.3756178E+001, 5.4018314E+001, 4.4455417E+001, 3.0726303E+001, 2.9109262E+001
 2.4000210E+003, 5.6156134E+001, 5.5630936E+001, 5.5146183E+001, 5.5048486E+001, 5.4957928E+001, 5.4987357E+001, 5.4781180E+001, 5.3434396E+001, 7.8952835E+001, 7.6508580E+001, 6.9201241E+001, 6.3455720E+001, 5.3688606E+001, 4.3767530E+001, 3.1110069E+001, 2.9254552E+001
 2.4200320E+003, 5.6424971E+001, 5.5968421E+001, 5.5513905E+001, 5.5326909E+001, 5.5037380E+001, 5.5027293E+001, 5.4858794E+001, 5.3739879E+001, 7.9546951E+001, 7.5710487E+001, 6.7818623E+001, 6.2002675E+001, 5.3727221E+001, 4.3406322E+001, 3.1387292E+001, 2.9376885E+001
 2.4400343E+003, 5.6735440E+001, 5.6238274E+001, 5.5665558E+001, 5.5489425E+001, 5.5220381E+001, 5.5242461E+001, 5.5122660E+001, 5.3916525E+001, 7.9333612E+001, 7.4088374E+001, 6.6439770E+001, 6.0977746E+001, 5.3836342E+001, 4.2663472E+001, 3.1345565E+001, 2.9331340E+001
 2.4600113E+003, 5.6729032E+001, 5.6177380E+001, 5.5723342E+001, 5.5645849E+001, 5.5476192E+001, 5.5521619E+001, 5.5449872E+001, 5.3248093E+001, 7.9053762E+001, 7.3757882E+001, 6.6756846E+001, 6.1961822E+001, 5.3895095E+001, 4.3186657E+001, 3.1330016E+001, 2.9251670E+001
 2.4800251E+003, 5.6663170E+001, 5.6082776E+001, 5.5583928E+001, 5.5510429E+001, 5.5477706E+001, 5.5757334E+001, 5.5630544E+001, 5.2771213E+001, 7.9776143E+001, 7.4006350E+001, 6.6396585E+001, 6.2084651E+001, 5.3480631E+001, 4.2899852E+001, 3.1194662E+001, 2.9164965E+001
 2.5000325E+003, 5.6761208E+001, 5.6278178E+001, 5.5651628E+001, 5.5674396E+001, 5.5749885E+001, 5.6024286E+001, 5.5641617E+001, 5.2995083E+001, 7.8531985E+001, 7.3382774E+001, 6.6856016E+001, 6.2690105E+001, 5.5050598E+001, 4.3485821E+001, 3.1378462E+001, 2.9149530E+001
 2.5200019E+003, 5.6776502E+001, 5.6251384E+001, 5.5691307E+001, 5.5699709E+001, 5.5809836E+001, 5.5989384E+001, 5.5785315E+001, 5.3163352E+001, 7.7873034E+001, 7.2520615E+001, 6.7090462E+001, 6.2608390E+001, 5.4919315E+001, 4.2746847E+001, 3.1373000E+001, 2.9247842E+001
 2.5400320E+003, 5.6729159E+001, 5.6206578E+001, 5.5629511E+001, 5.5548255E+001, 5.5670846E+001, 5.5773184E+001, 5.5751348E+001, 5.3361176E+001, 7.8469012E+001, 7.3683318E+001, 6.7838619E+001, 6.3243349E+001, 5.5212497E+001, 4.3966523E+001, 3.1739769E+001, 2.9438788E+001
 2.5600313E+003, 5.6853964E+001, 5.6184967E+001, 5.5759773E+001, 5.5632673E+001, 5.5763513E+001, 5.5802277E+001, 5.5647607E+001, 5.3825921E+001, 7.8934046E+001, 7.4377952E+001, 6.7883959E+001, 6.3726042E+001, 5.4427929E+001, 4.3252919E+001, 3.1947969E+001, 2.9658167E+001
 2.5800293E+003, 5.6591362E+001, 5.5984193E+001, 5.5741068E+001, 5.5666540E+001, 5.5739976E+001, 5.5831761E+001, 5.5743073E+001, 5.3952303E+001, 7.9316585E+001, 7.4269514E+001, 6.8053880E+001, 6.4303368E+001, 5.4420550E+001, 4.2670928E+001, 3.1796781E+001, 2.9690795E+001
 2.6000152E+003, 5.6682214E+001, 5.5966963E+001, 5.5765743E+001, 5.5667344E+001, 5.5605500E+001, 5.5626486E+001, 5.5551691E+001, 5.3787466E+001, 7.9337868E+001, 7.4818408E+001, 6.6951798E+001, 6.3184020E+001, 5.4480300E+001, 4.4147668E+001, 3.1629916E+001, 2.9663192E+001
 2.6200115E+003, 5.7000792E+001, 5.6447413E+001, 5.6147821E+001, 5.5941530E+001, 5.6044814E+001, 5.6066066E+001, 5.5816623E+001, 5.4329655E+001, 7.8804051E+001, 7.5067074E+001, 6.7555219E+001, 6.3765028E+001, 5.4074597E+001, 4.3758907E+001, 3.1479488E+001, 2.9458367E+001
 2.6400070E+003, 5.7408933E+001, 5.6719423E+001, 5.6342306E+001, 5.6321589E+001, 5.6379376E+001, 5.6307223E+001, 5.6149189E+001, 5.4756801E+001, 7.9119641E+001, 7.5065735E+001, 6.7691160E+001, 6.2017216E+001, 5.3746767E+001, 4.3923793E+001, 3.1270485E+001, 2.9311987E+001
 2.6600094E+003, 5.7204429E+001, 5.6536449E+001, 5.6300401E+001, 5.6326580E+001, 5.6418563E+001, 5.6290576E+001, 5.6322473E+001, 5.4609325E+001, 7.9974578E+001, 7.5511067E+001, 6.7809543E+001, 6.2774896E+001, 5.4411182E+001, 4.3591219E+001, 3.1186637E+001, 2.9281931E+001
 2.6800077E+003, 5.7010844E+001, 5.6219194E+001, 5.6033507E+001, 5.6169837E+001, 5.6297607E+001, 5.6198342E+001, 5.5973273E+001, 5.4198671E+001, 7.8816273E+001, 7.4737023E+001, 6.7174078E+001, 6.3070946E+001, 5.3444500E+001, 4.3177491E+001, 3.1473321E+001, 2.9423204E+001
 2.7000013E+003, 5.7260317E+001, 5.6535075E+001, 5.6236664E+001, 5.6187675E+001, 5.6112398E+001, 5.6037752E+001, 5.6025921E+001, 5.4584108E+001, 7.9400689E+001, 7.3731221E+001, 6.6541543E+001, 6.2633115E+001, 5.2526555E+001, 4.2812951E+001, 3.1492575E+001, 2.9612133E+001
 2.7200161E+003, 5.7317820E+001, 5.6589215E+001, 5.6184794E+001, 5.6141725E+001, 5.5942471E+001, 5.5990709E+001, 5.6180874E+001, 5.4732430E+001, 7.8735301E+001, 7.3723258E+001, 6.7817497E+001, 6.4067532E+001, 5.3024487E+001, 4.2896295E+001, 3.1736609E+001, 2.9781648E+001
 2.7400197E+003, 5.7575279E+001, 5.6761909E+001, 5.6314614E+001, 5.6273345E+001, 5.6265809E+001, 5.6410863E+001, 5.6013676E+001, 5.4200683E+001, 7.7191077E+001, 7.2171186E+001, 6.8758030E+001, 6.5556478E+001, 5.3533536E+001, 4.2418115E+001, 3.1845242E+001, 2.9711447E+001
 2.7600401E+003, 5.7801366E+001, 5.7008188E+001, 5.6489530E+001, 5.6575050E+001, 5.6775219E+001, 5.6863435E+001, 5.6067059E+001, 5.4208136E+001, 7.8419965E+001, 7.2444204E+001, 6.7605866E+001, 6.5006403E+001, 5.4095835E+001, 4.2016822E+001, 3.1766197E+001, 2.9676051E+001
 2.7800255E+003, 5.7435795E+001, 5.6777319E+001, 5.6302722E+001, 5.6437627E+001, 5.6656120E+001, 5.6705714E+001, 5.6199374E+001, 5.4474208E+001, 7.8655425E+001, 7.2917210E+001, 6.6470415E+001, 6.3661760E+001, 5.4338932E+001, 4.2589018E+001, 3.1527590E+001, 2.9541393E+001
 2.8000409E+003, 5.6957376E+001, 5.6407280E+001, 5.6050748E+001, 5.6143402E+001, 5.6163902E+001, 5.6172273E+001, 5.5887062E+001, 5.4229664E+001, 7.9770548E+001, 7.4577244E+001, 6.7924308E+001, 6.4175878E+001, 5.3736355E+001, 4.2140992E+001, 3.1433012E+001, 2.9390943E+001
 2.8200021E+003, 5.7080352E+001, 5.6596547E+001, 5.6066570E+001, 5.6117806E+001, 5.6205323E+001, 5.6183292E+001, 5.5904400E+001, 5.4318514E+001, 8.0081704E+001, 7.4827225E+001, 6.8603901E+001, 6.3374930E+001, 5.3801074E+001, 4.2954694E+001, 3.1449930E+001, 2.9453310E+001
 2.8400225E+003, 5.7394854E+001, 5.6964709E+001, 5.6260912E+001, 5.6181185E+001, 5.6396235E+001, 5.6399198E+001, 5.5810650E+001, 5.3918454E+001, 8.0824780E+001, 7.4645623E+001, 6.7707280E+001, 6.2509020E+001, 5.3557389E+001, 4.3866145E+001, 3.1500934E+001, 2.9608234E+001
 2.8600361E+003, 5.7448968E+001, 5.7078032E+001, 5.6402643E+001, 5.6406292E+001, 5.6531548E+001, 5.6381448E+001, 5.5823630E+001, 5.4333572E+001, 8.0986296E+001, 7.4799551E+001, 6.7620365E+001, 6.3167685E+001, 5.3888066E+001, 4.3404474E+001, 3.1766223E+001, 2.9739749E+001
 2.8800284E+003, 5.7395664E+001, 5.6976316E+001, 5.6340221E+001, 5.6492147E+001, 5.6500345E+001, 5.6330685E+001, 5.5909710E+001, 5.4482735E+001, 7.9643714E+001, 7.3683942E+001, 6.6737312E+001, 6.3130260E+001, 5.4440782E+001, 4.2637869E+001, 3.1761683E+001, 2.9619977E+001
 2.9000338E+003, 5.7467979E+001, 5.6811602E+001, 5.6354192E+001, 5.6491221E+001, 5.6698284E+001, 5.6535381E+001, 5.6088158E+001, 5.4176201E+001, 7.9794378E+001, 7.3446215E+001, 6.6793588E+001, 6.3163106E+001, 5.3957271E+001, 4.2793528E+001, 3.1557734E+001, 2.9614775E+001
 2.9200118E+003, 5.7655204E+001, 5.7045035E+001, 5.6326950E+001, 5.6299556E+001, 5.6499865E+001, 5.6410704E+001, 5.6341183E+001, 5.4994532E+001, 7.8405492E+001, 7.2264584E+001, 6.5809908E+001, 6.2634461E+001, 5.3951498E+001, 4.2950258E+001, 3.1545624E+001, 2.9689834E+001
 2.9400124E+003, 5.7849871E+001, 5.7327825E+001, 5.6484720E+001, 5.6396087E+001, 5.6588700E+001, 5.6465502E+001, 5.6493489E+001, 5.4872713E+001, 7.7533699E+001, 7.2247493E+001, 6.5484697E+001, 6.2404407E+001, 5.4830837E+001, 4.4501687E+001, 3.1427705E+001, 2.9646292E+001
 2.9600371E+003, 5.7884386E+001, 5.7308719E+001, 5.6652544E+001, 5.6819567E+001, 5.7077757E+001, 5.6857049E+001, 5.6609422E+001, 5.4654111E+001, 7.7477299E+001, 7.2801654E+001, 6.5724212E+001, 6.2353364E+001, 5.5448073E+001, 4.5092046E+001, 3.1485770E+001, 2.9678922E+001
 2.9800252E+003, 5.7480790E+001, 5.6910218E+001, 5.6584171E+001, 5.6871558E+001, 5.7172074E+001, 5.7017420E+001, 5.6557064E+001, 5.4661098E+001, 7.7069428E+001, 7.2672482E+001, 6.6836414E+001, 6.3546761E+001, 5.6056981E+001, 4.5054645E+001, 3.1484809E+001, 2.9727259E+001
 3.0000246E+003, 5.6896958E+001, 5.6625885E+001, 5.6467320E+001, 5.6610133E+001, 5.6893501E+001, 5.6845913E+001, 5.6573071E+001, 5.4255161E+001, 7.8061230E+001, 7.4494937E+001, 6.7933787E+001, 6.4641053E+001, 5.5768155E+001, 4.3860236E+001, 3.1642126E+001, 2.9779267E+001
 3.0200047E+003, 5.7041572E+001, 5.6853270E+001, 5.6721560E+001, 5.6760419E+001, 5.6899664E+001, 5.6796045E+001, 5.6392450E+001, 5.4613703E+001, 7.9684345E+001, 7.6082389E+001, 6.6603001E+001, 6.3586757E+001, 5.6382410E+001, 4.5041436E+001, 3.1818548E+001, 2.9954458E+001
 3.0400105E+003, 5.7190890E+001, 5.6988191E+001, 5.6787691E+001, 5.6724030E+001, 5.6905286E+001, 5.6901279E+001, 5.6392654E+001, 5.4801709E+001, 7.8614969E+001, 7.5416354E+001, 6.5815309E+001, 6.2562163E+001, 5.7002029E+001, 4.4523257E+001, 3.1904594E+001, 3.0018232E+001
 3.0600211E+003, 5.7126822E+001, 5.7008676E+001, 5.6760344E+001, 5.6660779E+001, 5.6797720E+001, 5.6792212E+001, 5.6549365E+001, 5.5194595E+001, 7.8713965E+001, 7.6472149E+001, 6.6939142E+001, 6.3728527E+001, 5.7976433E+001, 4.3848992E+001, 3.2311408E+001, 3.0133370E+001
 3.0800398E+003, 5.7078708E+001, 5.7017086E+001, 5.6805247E+001, 5.6662611E+001, 5.6652111E+001, 5.6642887E+001, 5.6451983E+001, 5.5339179E+001, 7.9056293E+001, 7.6505523E+001, 6.7381016E+001, 6.3657520E+001, 5.7531148E+001, 4.3371107E+001, 3.2347766E+001, 3.0195200E+001
 3.1000310E+003, 5.7225912E+001, 5.7131098E+001, 5.6911896E+001, 5.6810335E+001, 5.6768108E+001, 5.6719331E+001, 5.6632514E+001, 5.5728475E+001, 7.9830281E+001, 7.7079941E+001, 6.9021178E+001, 6.4528722E+001, 5.7230113E+001, 4.4714639E+001, 3.2151271E+001, 3.0078122E+001
 3.1200050E+003, 5.7187679E+001, 5.7014592E+001, 5.6702338E+001, 5.6679759E+001, 5.6854152E+001, 5.6827602E+001, 5.6594575E+001, 5.5478922E+001, 7.9562865E+001, 7.6911628E+001, 6.8858819E+001, 6.4398759E+001, 5.6997559E+001, 4.5919759E+001, 3.1819785E+001, 3.0061416E+001
 3.1400023E+003, 5.7192563E+001, 5.7028111E+001, 5.6628084E+001, 5.6567189E+001, 5.6620453E+001, 5.6601610E+001, 5.6390791E+001, 5.5007090E+001, 8.0376744E+001, 7.6679477E+001, 6.9086084E+001, 6.5092790E+001, 5.6649615E+001, 4.5653054E+001, 3.1699061E+001, 2.9983846E+001
 3.1600103E+003, 5.7399149E+001, 5.7253281E+001, 5.6809552E+001, 5.6778568E+001, 5.6449756E+001, 5.6448589E+001, 5.6361563E+001, 5.5225150E+001, 8.0191347E+001, 7.6311639E+001, 6.9043080E+001, 6.5230360E+001, 5.5976722E+001, 4.5307655E+001, 3.1805176E+001, 3.0008553E+001
 3.1800320E+003, 5.8034051E+001, 5.7814451E+001, 5.7060188E+001, 5.6893247E+001, 5.6581210E+001, 5.6614849E+001, 5.6650098E+001, 5.5166817E+001, 7.9751476E+001, 7.5269524E+001, 6.9121998E+001, 6.5960229E+001, 5.5804571E+001, 4.4931829E+001, 3.1851691E+001, 3.0024127E+001
 3.2000390E+003, 5.8160179E+001, 5.7998584E+001, 5.7309520E+001, 5.7113638E+001, 5.6877826E+001, 5.6984730E+001, 5.6878074E+001, 5.5174657E+001, 7.7956554E+001, 7.4041759E+001, 6.8100286E+001, 6.5498942E+001, 5.5611570E+001, 4.4968129E+001, 3.1744943E+001, 3.0033294E+001
 3.2200351E+003, 5.8120369E+001, 5.7877299E+001, 5.7144264E+001, 5.7021380E+001, 5.6939818E+001, 5.7004353E+001, 5.6830965E+001, 5.5230441E+001, 7.8592727E+001, 7.4888243E+001, 6.8260337E+001, 6.4741578E+001, 5.5105933E+001, 4.4161079E+001, 3.1592111E+001, 2.9914237E+001
 3.2400326E+003, 5.7959946E+001, 5.7765648E+001, 5.7106446E+001, 5.7002433E+001, 5.6924013E+001, 5.6879025E+001, 5.6814790E+001, 5.5244789E+001, 7.8190475E+001, 7.5241554E+001, 6.9135532E+001, 6.4313376E+001, 5.4646607E+001, 4.4246376E+001, 3.1617508E+001, 2.9970316E+001
