s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200339E+003, 2.8299654E+001, 2.8468546E+001, 2.8523070E+001, 2.8599692E+001, 2.8558871E+001, 2.8492165E+001, 2.8535258E+001, 2.8268316E+001, 1.2356155E+002, 1.1822930E+002, 1.1180450E+002, 1.0805100E+002, 1.0129369E+002, 9.4531188E+001, 6.9928187E+001, 4.6243862E+001
 1.6400284E+003, 2.8674452E+001, 2.8774602E+001, 2.8921528E+001, 2.9095103E+001, 2.9008435E+001, 2.8904197E+001, 2.8793077E+001, 2.8577446E+001, 1.2481703E+002, 1.1804673E+002, 1.1200650E+002, 1.0811941E+002, 1.0110992E+002, 9.4419355E+001, 7.0263554E+001, 4.6544000E+001
 1.6600073E+003, 2.8917063E+001, 2.8974421E+001, 2.9144671E+001, 2.9333996E+001, 2.9229072E+001, 2.9101862E+001, 2.8966519E+001, 2.8955034E+001, 1.2535057E+002, 1.1804356E+002, 1.1229009E+002, 1.0847101E+002, 1.0128839E+002, 9.4846012E+001, 7.0788428E+001, 4.6375400E+001
 1.6800016E+003, 2.9152777E+001, 2.9211887E+001, 2.9303354E+001, 2.9401752E+001, 2.9335561E+001, 2.9242853E+001, 2.9079992E+001, 2.9175215E+001, 1.2535516E+002, 1.1774740E+002, 1.1242025E+002, 1.0879893E+002, 1.0116939E+002, 9.4750166E+001, 7.0988075E+001, 4.6534001E+001
 1.7000159E+003, 2.9531625E+001, 2.9601308E+001, 2.9535936E+001, 2.9533889E+001, 2.9511594E+001, 2.9451272E+001, 2.9283157E+001, 2.9368026E+001, 1.2528389E+002, 1.1766268E+002, 1.1277647E+002, 1.0907869E+002, 1.0127433E+002, 9.4559913E+001, 7.0770549E+001, 4.6562637E+001
 1.7200187E+003, 2.9758011E+001, 2.9834451E+001, 2.9810781E+001, 2.9760976E+001, 2.9783445E+001, 2.9727456E+001, 2.9635265E+001, 2.9642996E+001, 1.2571084E+002, 1.1860177E+002, 1.1379478E+002, 1.0986660E+002, 1.0166937E+002, 9.4788385E+001, 7.0529741E+001, 4.6457975E+001
 1.7400002E+003, 3.0079461E+001, 3.0121392E+001, 3.0127614E+001, 3.0076783E+001, 3.0040595E+001, 3.0003682E+001, 2.9929822E+001, 2.9979586E+001, 1.2550116E+002, 1.1884190E+002, 1.1446418E+002, 1.1050584E+002, 1.0213880E+002, 9.4801718E+001, 7.0446169E+001, 4.6665661E+001
 1.7600051E+003, 3.0376166E+001, 3.0417740E+001, 3.0386431E+001, 3.0366147E+001, 3.0339205E+001, 3.0311554E+001, 3.0201147E+001, 3.0229766E+001, 1.2576077E+002, 1.1837139E+002, 1.1457088E+002, 1.1075123E+002, 1.0199230E+002, 9.4511201E+001, 7.1021175E+001, 4.6848451E+001
 1.7800268E+003, 3.0641566E+001, 3.0696868E+001, 3.0662943E+001, 3.0602700E+001, 3.0591407E+001, 3.0554165E+001, 3.0462109E+001, 3.0464163E+001, 1.2636621E+002, 1.1838102E+002, 1.1416488E+002, 1.1066086E+002, 1.0096606E+002, 9.4510760E+001, 7.1578995E+001, 4.6801359E+001
 1.8000281E+003, 3.0818208E+001, 3.0910145E+001, 3.0880439E+001, 3.0864506E+001, 3.0848187E+001, 3.0743714E+001, 3.0698492E+001, 3.0673795E+001, 1.2618703E+002, 1.1847352E+002, 1.1386190E+002, 1.1014969E+002, 1.0064275E+002, 9.4015753E+001, 7.1867321E+001, 4.7099953E+001
 1.8200127E+003, 3.1016128E+001, 3.1130929E+001, 3.1086636E+001, 3.1062859E+001, 3.1034761E+001, 3.0937884E+001, 3.0927555E+001, 3.0729872E+001, 1.2716574E+002, 1.1878574E+002, 1.1468271E+002, 1.1112930E+002, 1.0141934E+002, 9.4052479E+001, 7.1901685E+001, 4.7173884E+001
 1.8400298E+003, 3.1035045E+001, 3.1262146E+001, 3.1325472E+001, 3.1301017E+001, 3.1275318E+001, 3.1209958E+001, 3.1139641E+001, 3.0887270E+001, 1.2762852E+002, 1.1932243E+002, 1.1576487E+002, 1.1213657E+002, 1.0240177E+002, 9.4231386E+001, 7.1735469E+001, 4.7193744E+001
 1.8600192E+003, 3.1275928E+001, 3.1424155E+001, 3.1495488E+001, 3.1462334E+001, 3.1410922E+001, 3.1380097E+001, 3.1363074E+001, 3.1182394E+001, 1.2688008E+002, 1.1932065E+002, 1.1539581E+002, 1.1261889E+002, 1.0384499E+002, 9.4690276E+001, 7.1674225E+001, 4.7588907E+001
 1.8800012E+003, 3.1517168E+001, 3.1681926E+001, 3.1730445E+001, 3.1657355E+001, 3.1524854E+001, 3.1469493E+001, 3.1516493E+001, 3.1326109E+001, 1.2758404E+002, 1.1940243E+002, 1.1465914E+002, 1.1224628E+002, 1.0435768E+002, 9.4895173E+001, 7.1503371E+001, 4.7694641E+001
 1.9000130E+003, 3.1870871E+001, 3.1959020E+001, 3.2000176E+001, 3.1925602E+001, 3.1766532E+001, 3.1668089E+001, 3.1689976E+001, 3.1480282E+001, 1.2726503E+002, 1.1969599E+002, 1.1492149E+002, 1.1199820E+002, 1.0422928E+002, 9.5220056E+001, 7.1368368E+001, 4.7516185E+001
 1.9200346E+003, 3.2246137E+001, 3.2268336E+001, 3.2264133E+001, 3.2132663E+001, 3.1968328E+001, 3.1920174E+001, 3.1923130E+001, 3.1722266E+001, 1.2656139E+002, 1.1989578E+002, 1.1538260E+002, 1.1166034E+002, 1.0394084E+002, 9.4924532E+001, 7.1541746E+001, 4.7869594E+001
 1.9400053E+003, 3.2370151E+001, 3.2331567E+001, 3.2370335E+001, 3.2287795E+001, 3.2241780E+001, 3.2195220E+001, 3.2173714E+001, 3.1927091E+001, 1.2650780E+002, 1.1963160E+002, 1.1606775E+002, 1.1235385E+002, 1.0422151E+002, 9.5368404E+001, 7.1809906E+001, 4.8005491E+001
 1.9600118E+003, 3.2477222E+001, 3.2446100E+001, 3.2530350E+001, 3.2527191E+001, 3.2427939E+001, 3.2397375E+001, 3.2432101E+001, 3.2219772E+001, 1.2703651E+002, 1.1978981E+002, 1.1534052E+002, 1.1215806E+002, 1.0428226E+002, 9.5912745E+001, 7.1974100E+001, 4.8178570E+001
 1.9800034E+003, 3.2520527E+001, 3.2598464E+001, 3.2612497E+001, 3.2626839E+001, 3.2543814E+001, 3.2527168E+001, 3.2570543E+001, 3.2406912E+001, 1.2814966E+002, 1.2109139E+002, 1.1497867E+002, 1.1151082E+002, 1.0507606E+002, 9.6560063E+001, 7.2092596E+001, 4.8309642E+001
 2.0000169E+003, 3.2922473E+001, 3.2892020E+001, 3.2831348E+001, 3.2803496E+001, 3.2725236E+001, 3.2708165E+001, 3.2763634E+001, 3.2467477E+001, 1.2861047E+002, 1.2095731E+002, 1.1527449E+002, 1.1106546E+002, 1.0513229E+002, 9.6650988E+001, 7.2045816E+001, 4.8511782E+001
 2.0200174E+003, 3.3252019E+001, 3.3285103E+001, 3.3194363E+001, 3.3101889E+001, 3.2901819E+001, 3.2883349E+001, 3.2931151E+001, 3.2635676E+001, 1.2819556E+002, 1.2066003E+002, 1.1512218E+002, 1.1131306E+002, 1.0449195E+002, 9.6454995E+001, 7.2474947E+001, 4.8720295E+001
 2.0400130E+003, 3.3305827E+001, 3.3338568E+001, 3.3307442E+001, 3.3254206E+001, 3.3088982E+001, 3.3087506E+001, 3.3135364E+001, 3.2792273E+001, 1.2781945E+002, 1.2148636E+002, 1.1560253E+002, 1.1214517E+002, 1.0533612E+002, 9.6883691E+001, 7.2366934E+001, 4.8835189E+001
 2.0600024E+003, 3.3442626E+001, 3.3481459E+001, 3.3392468E+001, 3.3326517E+001, 3.3203148E+001, 3.3195788E+001, 3.3357663E+001, 3.2951598E+001, 1.2792059E+002, 1.2239449E+002, 1.1573119E+002, 1.1226040E+002, 1.0553365E+002, 9.7260653E+001, 7.2338716E+001, 4.8672979E+001
 2.0800108E+003, 3.3649334E+001, 3.3711184E+001, 3.3604510E+001, 3.3547264E+001, 3.3392453E+001, 3.3359638E+001, 3.3509470E+001, 3.3316044E+001, 1.2779920E+002, 1.2231298E+002, 1.1619997E+002, 1.1249768E+002, 1.0556071E+002, 9.7372599E+001, 7.2541827E+001, 4.8742010E+001
 2.1000049E+003, 3.3743718E+001, 3.3771304E+001, 3.3686491E+001, 3.3607375E+001, 3.3522468E+001, 3.3506670E+001, 3.3655544E+001, 3.3543265E+001, 1.2893169E+002, 1.2171778E+002, 1.1725580E+002, 1.1379450E+002, 1.0612815E+002, 9.7540793E+001, 7.2579875E+001, 4.8659811E+001
 2.1200326E+003, 3.3778538E+001, 3.3826737E+001, 3.3760460E+001, 3.3705629E+001, 3.3649075E+001, 3.3631692E+001, 3.3791530E+001, 3.3605322E+001, 1.2870861E+002, 1.2168236E+002, 1.1739590E+002, 1.1441866E+002, 1.0616375E+002, 9.7530879E+001, 7.2708309E+001, 4.8765683E+001
 2.1400164E+003, 3.3969286E+001, 3.4040990E+001, 3.3979677E+001, 3.3948159E+001, 3.3888039E+001, 3.3849117E+001, 3.3974876E+001, 3.3717881E+001, 1.2814118E+002, 1.2143971E+002, 1.1771824E+002, 1.1482331E+002, 1.0620803E+002, 9.7361582E+001, 7.2499277E+001, 4.9068475E+001
 2.1600152E+003, 3.4178096E+001, 3.4245289E+001, 3.4201293E+001, 3.4164909E+001, 3.4124227E+001, 3.4114194E+001, 3.4260214E+001, 3.3778292E+001, 1.2793682E+002, 1.2102771E+002, 1.1774203E+002, 1.1500660E+002, 1.0636079E+002, 9.7026551E+001, 7.2874338E+001, 4.9414952E+001
 2.1800272E+003, 3.4221994E+001, 3.4304162E+001, 3.4268765E+001, 3.4246985E+001, 3.4205439E+001, 3.4252012E+001, 3.4388463E+001, 3.4036278E+001, 1.2862993E+002, 1.2153817E+002, 1.1752584E+002, 1.1511005E+002, 1.0681148E+002, 9.7609459E+001, 7.2704967E+001, 4.9270773E+001
 2.2000095E+003, 3.4216996E+001, 3.4366961E+001, 3.4362929E+001, 3.4353356E+001, 3.4300191E+001, 3.4310931E+001, 3.4421454E+001, 3.3997903E+001, 1.2854636E+002, 1.2180436E+002, 1.1758441E+002, 1.1526666E+002, 1.0689160E+002, 9.7648783E+001, 7.3072111E+001, 4.9385902E+001
 2.2200071E+003, 3.4260271E+001, 3.4428389E+001, 3.4409256E+001, 3.4401443E+001, 3.4386571E+001, 3.4384585E+001, 3.4428731E+001, 3.3976984E+001, 1.2914553E+002, 1.2155897E+002, 1.1770673E+002, 1.1554304E+002, 1.0693493E+002, 9.8202668E+001, 7.3412157E+001, 4.9594191E+001
 2.2400167E+003, 3.4369990E+001, 3.4548376E+001, 3.4470626E+001, 3.4468735E+001, 3.4478284E+001, 3.4500553E+001, 3.4569969E+001, 3.4321895E+001, 1.2965440E+002, 1.2248226E+002, 1.1843218E+002, 1.1613446E+002, 1.0749954E+002, 9.8407130E+001, 7.3632595E+001, 4.9715986E+001
 2.2600099E+003, 3.4818109E+001, 3.5063075E+001, 3.4929121E+001, 3.4812613E+001, 3.4634807E+001, 3.4644904E+001, 3.4699590E+001, 3.4326374E+001, 1.3037369E+002, 1.2227997E+002, 1.1824298E+002, 1.1632327E+002, 1.0877848E+002, 9.8984973E+001, 7.3787115E+001, 4.9807516E+001
 2.2800196E+003, 3.4882059E+001, 3.5112179E+001, 3.5048202E+001, 3.4940867E+001, 3.4778057E+001, 3.4782093E+001, 3.4836078E+001, 3.4474986E+001, 1.3011647E+002, 1.2247272E+002, 1.1759869E+002, 1.1538079E+002, 1.0843083E+002, 9.9307730E+001, 7.3767080E+001, 5.0008178E+001
 2.3000286E+003, 3.4805271E+001, 3.5052085E+001, 3.5041345E+001, 3.5005434E+001, 3.4976778E+001, 3.4963522E+001, 3.4895921E+001, 3.4740506E+001, 1.2941442E+002, 1.2285837E+002, 1.1750048E+002, 1.1459836E+002, 1.0791983E+002, 9.9064143E+001, 7.3992076E+001, 5.0106980E+001
 2.3200098E+003, 3.5059622E+001, 3.5285953E+001, 3.5215915E+001, 3.5223917E+001, 3.5254244E+001, 3.5262535E+001, 3.5168437E+001, 3.4902102E+001, 1.3037763E+002, 1.2366971E+002, 1.1807782E+002, 1.1473613E+002, 1.0750784E+002, 9.8740798E+001, 7.4046825E+001, 5.0247673E+001
 2.3400186E+003, 3.5240508E+001, 3.5492975E+001, 3.5420008E+001, 3.5422077E+001, 3.5451110E+001, 3.5478498E+001, 3.5417126E+001, 3.4827282E+001, 1.3107975E+002, 1.2402304E+002, 1.1830766E+002, 1.1517453E+002, 1.0746972E+002, 9.8622643E+001, 7.4104043E+001, 5.0251201E+001
 2.3600124E+003, 3.5404357E+001, 3.5590868E+001, 3.5554755E+001, 3.5544444E+001, 3.5549149E+001, 3.5593242E+001, 3.5600346E+001, 3.4950934E+001, 1.3220818E+002, 1.2455390E+002, 1.1828636E+002, 1.1513711E+002, 1.0745955E+002, 9.8773628E+001, 7.4113201E+001, 5.0209934E+001
 2.3800001E+003, 3.5482840E+001, 3.5611386E+001, 3.5587265E+001, 3.5603195E+001, 3.5633539E+001, 3.5697387E+001, 3.5790673E+001, 3.5202781E+001, 1.3222316E+002, 1.2477098E+002, 1.1837650E+002, 1.1499816E+002, 1.0729599E+002, 9.8976004E+001, 7.4211910E+001, 5.0243328E+001
 2.4000148E+003, 3.5628922E+001, 3.5741802E+001, 3.5697412E+001, 3.5701426E+001, 3.5660798E+001, 3.5757926E+001, 3.5875249E+001, 3.5345680E+001, 1.3177662E+002, 1.2508829E+002, 1.1831854E+002, 1.1519785E+002, 1.0740674E+002, 9.9244757E+001, 7.3926352E+001, 5.0243766E+001
 2.4200232E+003, 3.5854881E+001, 3.5943657E+001, 3.5882661E+001, 3.5848732E+001, 3.5773668E+001, 3.5875834E+001, 3.5962412E+001, 3.5379542E+001, 1.3169413E+002, 1.2468824E+002, 1.1874703E+002, 1.1519170E+002, 1.0743896E+002, 9.9328121E+001, 7.3603834E+001, 5.0331376E+001
 2.4400155E+003, 3.6424524E+001, 3.6233149E+001, 3.6148288E+001, 3.6070947E+001, 3.5971554E+001, 3.6030905E+001, 3.6021317E+001, 3.5417300E+001, 1.3200538E+002, 1.2404295E+002, 1.1889537E+002, 1.1520654E+002, 1.0668980E+002, 9.8403179E+001, 7.3571777E+001, 5.0379724E+001
 2.4600035E+003, 3.7086202E+001, 3.6719325E+001, 3.6571150E+001, 3.6511842E+001, 3.6410558E+001, 3.6398078E+001, 3.6306143E+001, 3.5855323E+001, 1.3140333E+002, 1.2423784E+002, 1.1773002E+002, 1.1316654E+002, 1.0512520E+002, 9.7166671E+001, 7.4283224E+001, 5.0827815E+001
 2.4800282E+003, 3.7572824E+001, 3.7276166E+001, 3.7170567E+001, 3.7079546E+001, 3.6881080E+001, 3.6816689E+001, 3.6768084E+001, 3.6506208E+001, 1.3128943E+002, 1.2342448E+002, 1.1692722E+002, 1.1200765E+002, 1.0370086E+002, 9.6575960E+001, 7.4510620E+001, 5.0879260E+001
 2.5000040E+003, 3.8306332E+001, 3.8096006E+001, 3.7983602E+001, 3.7860444E+001, 3.7576132E+001, 3.7450841E+001, 3.7348773E+001, 3.7079571E+001, 1.3204910E+002, 1.2315986E+002, 1.1668488E+002, 1.1143320E+002, 1.0312803E+002, 9.6374582E+001, 7.4558230E+001, 5.0871733E+001
 2.5200181E+003, 3.9047332E+001, 3.8831054E+001, 3.8696703E+001, 3.8536259E+001, 3.8260795E+001, 3.8140652E+001, 3.8052010E+001, 3.7739329E+001, 1.3098846E+002, 1.2324033E+002, 1.1635015E+002, 1.1124687E+002, 1.0244013E+002, 9.5586563E+001, 7.4745436E+001, 5.1286436E+001
 2.5400054E+003, 3.9558716E+001, 3.9391955E+001, 3.9219561E+001, 3.9036523E+001, 3.8782071E+001, 3.8666712E+001, 3.8569573E+001, 3.8280669E+001, 1.2920980E+002, 1.2125959E+002, 1.1528455E+002, 1.1029573E+002, 1.0202985E+002, 9.5617648E+001, 7.4762662E+001, 5.1250709E+001
 2.5600050E+003, 3.9965371E+001, 3.9840559E+001, 3.9759801E+001, 3.9697015E+001, 3.9490924E+001, 3.9382500E+001, 3.9206358E+001, 3.8873852E+001, 1.2952547E+002, 1.2101367E+002, 1.1438690E+002, 1.0927729E+002, 1.0142510E+002, 9.5018839E+001, 7.5175045E+001, 5.1392646E+001
 2.5800267E+003, 4.0583660E+001, 4.0524906E+001, 4.0298510E+001, 4.0215390E+001, 4.0118601E+001, 4.0108733E+001, 4.0027032E+001, 3.9524728E+001, 1.2998551E+002, 1.2141317E+002, 1.1401052E+002, 1.0990743E+002, 1.0199624E+002, 9.5845273E+001, 7.5712965E+001, 5.0950736E+001
 2.6000218E+003, 4.0950474E+001, 4.0850395E+001, 4.0664562E+001, 4.0548466E+001, 4.0485452E+001, 4.0533915E+001, 4.0409233E+001, 3.9591634E+001, 1.3131764E+002, 1.2214709E+002, 1.1415638E+002, 1.0997978E+002, 1.0195967E+002, 9.5709034E+001, 7.5675703E+001, 5.1050951E+001
 2.6200116E+003, 4.1011398E+001, 4.1037317E+001, 4.0887990E+001, 4.0748856E+001, 4.0771427E+001, 4.0769384E+001, 4.0628960E+001, 3.9636965E+001, 1.3083941E+002, 1.2134578E+002, 1.1351382E+002, 1.0935518E+002, 1.0161083E+002, 9.5801175E+001, 7.6017342E+001, 5.1489415E+001
 2.6400176E+003, 4.1156334E+001, 4.1253447E+001, 4.1109652E+001, 4.0939854E+001, 4.0933296E+001, 4.0927484E+001, 4.0819226E+001, 4.0040105E+001, 1.3013384E+002, 1.2185239E+002, 1.1357093E+002, 1.0963719E+002, 1.0226730E+002, 9.6480887E+001, 7.5919314E+001, 5.1331075E+001
 2.6600121E+003, 4.1271743E+001, 4.1379457E+001, 4.1210018E+001, 4.1099324E+001, 4.1105301E+001, 4.1111872E+001, 4.1083410E+001, 4.0606750E+001, 1.3043696E+002, 1.2154078E+002, 1.1288107E+002, 1.0899073E+002, 1.0210967E+002, 9.6611597E+001, 7.6321386E+001, 5.1122154E+001
 2.6800263E+003, 4.1523433E+001, 4.1618370E+001, 4.1429896E+001, 4.1338389E+001, 4.1359927E+001, 4.1348034E+001, 4.1311668E+001, 4.0777812E+001, 1.3161009E+002, 1.2106145E+002, 1.1251841E+002, 1.0896278E+002, 1.0222703E+002, 9.6966643E+001, 7.5937163E+001, 5.1076993E+001
 2.7000219E+003, 4.2003150E+001, 4.2012722E+001, 4.1802720E+001, 4.1681600E+001, 4.1605322E+001, 4.1558459E+001, 4.1510935E+001, 4.1218698E+001, 1.3135322E+002, 1.2153136E+002, 1.1430296E+002, 1.0992514E+002, 1.0262262E+002, 9.7292149E+001, 7.5500111E+001, 5.1198926E+001
 2.7200106E+003, 4.2159240E+001, 4.2320425E+001, 4.2190908E+001, 4.2000596E+001, 4.1833652E+001, 4.1758654E+001, 4.1804063E+001, 4.1429043E+001, 1.3070200E+002, 1.2138260E+002, 1.1452373E+002, 1.1010303E+002, 1.0253978E+002, 9.7478018E+001, 7.5277256E+001, 5.1595195E+001
 2.7400146E+003, 4.2498637E+001, 4.2658803E+001, 4.2455385E+001, 4.2307835E+001, 4.2168362E+001, 4.2041766E+001, 4.2143583E+001, 4.1214760E+001, 1.3204067E+002, 1.2141215E+002, 1.1424861E+002, 1.1051073E+002, 1.0371853E+002, 9.7906935E+001, 7.5228140E+001, 5.1478708E+001
 2.7600282E+003, 4.2782408E+001, 4.2803575E+001, 4.2507876E+001, 4.2429446E+001, 4.2378096E+001, 4.2326063E+001, 4.2485543E+001, 4.1646528E+001, 1.3215064E+002, 1.2202526E+002, 1.1464071E+002, 1.1110753E+002, 1.0452380E+002, 9.8438294E+001, 7.4984277E+001, 5.1369646E+001
 2.7800286E+003, 4.3022599E+001, 4.3006412E+001, 4.2698684E+001, 4.2642991E+001, 4.2612818E+001, 4.2558116E+001, 4.2759325E+001, 4.2028280E+001, 1.3201266E+002, 1.2190133E+002, 1.1482965E+002, 1.1101249E+002, 1.0375085E+002, 9.7906221E+001, 7.5037659E+001, 5.1447918E+001
 2.8000077E+003, 4.2885558E+001, 4.2953716E+001, 4.2805106E+001, 4.2838024E+001, 4.2859729E+001, 4.2833443E+001, 4.2926834E+001, 4.2446584E+001, 1.3165895E+002, 1.2247200E+002, 1.1480792E+002, 1.1126910E+002, 1.0370198E+002, 9.7779997E+001, 7.5382980E+001, 5.1462419E+001
 2.8200089E+003, 4.3319180E+001, 4.3355970E+001, 4.3207795E+001, 4.3116323E+001, 4.3134142E+001, 4.3115350E+001, 4.3101735E+001, 4.2626422E+001, 1.3234431E+002, 1.2310326E+002, 1.1477320E+002, 1.1100123E+002, 1.0327695E+002, 9.7209254E+001, 7.5256498E+001, 5.1595747E+001
 2.8400034E+003, 4.4287494E+001, 4.3892289E+001, 4.3605720E+001, 4.3468278E+001, 4.3459055E+001, 4.3452630E+001, 4.3605578E+001, 4.3192710E+001, 1.3154298E+002, 1.2309507E+002, 1.1446433E+002, 1.1073407E+002, 1.0358891E+002, 9.6620509E+001, 7.5822840E+001, 5.1576221E+001
 2.8600223E+003, 4.5122823E+001, 4.4623822E+001, 4.4147210E+001, 4.4009186E+001, 4.3979242E+001, 4.4163152E+001, 4.4081683E+001, 4.3554201E+001, 1.3158109E+002, 1.2372792E+002, 1.1386229E+002, 1.1022901E+002, 1.0314082E+002, 9.6240085E+001, 7.6165628E+001, 5.1334758E+001
 2.8800180E+003, 4.5060091E+001, 4.4885045E+001, 4.4429227E+001, 4.4300168E+001, 4.4221759E+001, 4.4353704E+001, 4.4134816E+001, 4.3585944E+001, 1.3237566E+002, 1.2488146E+002, 1.1452689E+002, 1.1071120E+002, 1.0269786E+002, 9.6212925E+001, 7.6389812E+001, 5.1057826E+001
 2.9000214E+003, 4.4939777E+001, 4.4737481E+001, 4.4457995E+001, 4.4375585E+001, 4.4233672E+001, 4.4290432E+001, 4.4041191E+001, 4.3405696E+001, 1.3213159E+002, 1.2461919E+002, 1.1503084E+002, 1.1130885E+002, 1.0323683E+002, 9.6357117E+001, 7.6134150E+001, 5.1262201E+001
 2.9200049E+003, 4.4726922E+001, 4.4571030E+001, 4.4312701E+001, 4.4298242E+001, 4.4144580E+001, 4.4191126E+001, 4.3997938E+001, 4.3333761E+001, 1.3237839E+002, 1.2415473E+002, 1.1523186E+002, 1.1120698E+002, 1.0288360E+002, 9.6096173E+001, 7.6088519E+001, 5.1405217E+001
 2.9400279E+003, 4.4704364E+001, 4.4559551E+001, 4.4351129E+001, 4.4341731E+001, 4.4147809E+001, 4.4128927E+001, 4.4143683E+001, 4.3440400E+001, 1.3228611E+002, 1.2370692E+002, 1.1524914E+002, 1.1144029E+002, 1.0306382E+002, 9.6581630E+001, 7.6076592E+001, 5.1228690E+001
 2.9600014E+003, 4.4828222E+001, 4.4700958E+001, 4.4486442E+001, 4.4555376E+001, 4.4498332E+001, 4.4449181E+001, 4.4448328E+001, 4.3941544E+001, 1.3183838E+002, 1.2300214E+002, 1.1475687E+002, 1.1101778E+002, 1.0321559E+002, 9.7471182E+001, 7.6428518E+001, 5.1192282E+001
 2.9800186E+003, 4.5089599E+001, 4.4851348E+001, 4.4597196E+001, 4.4667290E+001, 4.4656417E+001, 4.4622246E+001, 4.4816993E+001, 4.4315456E+001, 1.3161911E+002, 1.2240470E+002, 1.1424222E+002, 1.1124380E+002, 1.0320177E+002, 9.7582955E+001, 7.6461556E+001, 5.1478691E+001
 3.0000143E+003, 4.5157900E+001, 4.4888660E+001, 4.4721346E+001, 4.4801574E+001, 4.4821920E+001, 4.4809360E+001, 4.4972259E+001, 4.4387603E+001, 1.3268587E+002, 1.2357199E+002, 1.1476252E+002, 1.1187372E+002, 1.0382026E+002, 9.8070526E+001, 7.6186023E+001, 5.1442356E+001
 3.0200211E+003, 4.5719439E+001, 4.5397980E+001, 4.5173423E+001, 4.5148216E+001, 4.5008133E+001, 4.4931446E+001, 4.5105567E+001, 4.4395050E+001, 1.3298610E+002, 1.2454804E+002, 1.1554766E+002, 1.1214589E+002, 1.0388328E+002, 9.7909157E+001, 7.6393571E+001, 5.1439908E+001
 3.0400286E+003, 4.5906464E+001, 4.5640325E+001, 4.5396281E+001, 4.5350333E+001, 4.5190184E+001, 4.5140598E+001, 4.5268200E+001, 4.4322372E+001, 1.3201970E+002, 1.2373282E+002, 1.1557384E+002, 1.1222086E+002, 1.0354355E+002, 9.7928595E+001, 7.6675147E+001, 5.1853335E+001
 3.0600258E+003, 4.6217086E+001, 4.5855485E+001, 4.5483258E+001, 4.5482837E+001, 4.5309081E+001, 4.5218166E+001, 4.5396831E+001, 4.4618028E+001, 1.3076902E+002, 1.2453402E+002, 1.1600521E+002, 1.1258583E+002, 1.0449889E+002, 9.8635093E+001, 7.6148534E+001, 5.1942582E+001
 3.0800025E+003, 4.6243753E+001, 4.5977983E+001, 4.5617572E+001, 4.5623311E+001, 4.5430665E+001, 4.5336041E+001, 4.5607046E+001, 4.4834497E+001, 1.3194693E+002, 1.2411324E+002, 1.1699416E+002, 1.1279972E+002, 1.0468565E+002, 9.8433880E+001, 7.5610200E+001, 5.1908270E+001
 3.1000207E+003, 4.5949793E+001, 4.5840399E+001, 4.5649119E+001, 4.5650919E+001, 4.5479151E+001, 4.5412708E+001, 4.5748659E+001, 4.4838337E+001, 1.3243317E+002, 1.2436114E+002, 1.1720649E+002, 1.1236726E+002, 1.0446897E+002, 9.7898224E+001, 7.5689400E+001, 5.2006242E+001
 3.1200291E+003, 4.5904603E+001, 4.5795643E+001, 4.5622551E+001, 4.5629750E+001, 4.5536318E+001, 4.5513060E+001, 4.5826631E+001, 4.5042512E+001, 1.3142974E+002, 1.2471057E+002, 1.1834431E+002, 1.1260913E+002, 1.0462766E+002, 9.8012637E+001, 7.6371524E+001, 5.2004385E+001
 3.1400027E+003, 4.6026228E+001, 4.5947736E+001, 4.5804082E+001, 4.5773341E+001, 4.5690163E+001, 4.5701572E+001, 4.5948296E+001, 4.5350157E+001, 1.3136767E+002, 1.2501298E+002, 1.1860155E+002, 1.1291779E+002, 1.0472735E+002, 9.7864589E+001, 7.6127297E+001, 5.2111409E+001
 3.1600123E+003, 4.6333980E+001, 4.6272423E+001, 4.6156519E+001, 4.6084421E+001, 4.5996528E+001, 4.5983832E+001, 4.6121234E+001, 4.5298440E+001, 1.3103704E+002, 1.2469822E+002, 1.1857260E+002, 1.1380026E+002, 1.0461673E+002, 9.7634174E+001, 7.6312815E+001, 5.2347034E+001
 3.1800097E+003, 4.6127584E+001, 4.6145318E+001, 4.6178635E+001, 4.6162184E+001, 4.6183183E+001, 4.6182862E+001, 4.6102390E+001, 4.5493962E+001, 1.3130889E+002, 1.2482673E+002, 1.1795736E+002, 1.1309741E+002, 1.0473817E+002, 9.7675183E+001, 7.6589616E+001, 5.2207873E+001
 3.2000092E+003, 4.6110451E+001, 4.6073759E+001, 4.6049103E+001, 4.6038553E+001, 4.6066954E+001, 4.6085724E+001, 4.6050727E+001, 4.5572502E+001, 1.3155969E+002, 1.2500182E+002, 1.1765358E+002, 1.1315360E+002, 1.0534763E+002, 9.8102249E+001, 7.6679339E+001, 5.2239798E+001
 3.2200326E+003, 4.6462200E+001, 4.6655190E+001, 4.6685295E+001, 4.6561041E+001, 4.6426080E+001, 4.6356337E+001, 4.6238181E+001, 4.5633561E+001, 1.3151674E+002, 1.2493733E+002, 1.1647535E+002, 1.1207048E+002, 1.0451815E+002, 9.8390149E+001, 7.6727572E+001, 5.2462377E+001
 3.2400124E+003, 4.6608975E+001, 4.6911873E+001, 4.7111667E+001, 4.6944760E+001, 4.6743483E+001, 4.6701213E+001, 4.6617957E+001, 4.5885370E+001, 1.3130775E+002, 1.2432836E+002, 1.1594935E+002, 1.1118318E+002, 1.0463600E+002, 9.9279860E+001, 7.6924027E+001, 5.2491088E+001
