s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200249E+003, 3.3389008E+001, 3.2521655E+001, 3.2085853E+001, 3.1977190E+001, 3.1912474E+001, 3.2101376E+001, 3.2097208E+001, 3.1639937E+001, 1.2455724E+002, 1.1481683E+002, 1.0629465E+002, 1.0186055E+002, 9.5395549E+001, 9.1602669E+001, 6.9747291E+001, 4.5835733E+001
 1.6400322E+003, 3.4062875E+001, 3.3217737E+001, 3.2694607E+001, 3.2760646E+001, 3.2645517E+001, 3.2709067E+001, 3.2350567E+001, 3.2045559E+001, 1.2414883E+002, 1.1460530E+002, 1.0614712E+002, 1.0157509E+002, 9.5824155E+001, 9.2244686E+001, 7.0403832E+001, 4.5501460E+001
 1.6600161E+003, 3.4332834E+001, 3.3672736E+001, 3.3116161E+001, 3.3234048E+001, 3.3049650E+001, 3.3007666E+001, 3.2738854E+001, 3.2206056E+001, 1.2447875E+002, 1.1467684E+002, 1.0619298E+002, 1.0284692E+002, 9.6025092E+001, 9.2075201E+001, 7.0717311E+001, 4.5671757E+001
 1.6800110E+003, 3.4220580E+001, 3.3759564E+001, 3.3381491E+001, 3.3452097E+001, 3.3247710E+001, 3.3182269E+001, 3.3013965E+001, 3.2491063E+001, 1.2481141E+002, 1.1544123E+002, 1.0662657E+002, 1.0367953E+002, 9.6278061E+001, 9.1873706E+001, 7.0926872E+001, 4.5770301E+001
 1.7000250E+003, 3.4379375E+001, 3.3982956E+001, 3.3637515E+001, 3.3688612E+001, 3.3583082E+001, 3.3555521E+001, 3.3317506E+001, 3.2801024E+001, 1.2530163E+002, 1.1550575E+002, 1.0699089E+002, 1.0435900E+002, 9.7398873E+001, 9.1957352E+001, 7.0347590E+001, 4.5872532E+001
 1.7200137E+003, 3.4555060E+001, 3.4240420E+001, 3.3856874E+001, 3.3870889E+001, 3.3828749E+001, 3.3838145E+001, 3.3604184E+001, 3.3057185E+001, 1.2597640E+002, 1.1668689E+002, 1.0779204E+002, 1.0535986E+002, 9.8240698E+001, 9.2188126E+001, 7.0064754E+001, 4.6076156E+001
 1.7400144E+003, 3.4612846E+001, 3.4291207E+001, 3.3957466E+001, 3.4037514E+001, 3.4077777E+001, 3.4038001E+001, 3.3809305E+001, 3.3269883E+001, 1.2485708E+002, 1.1670688E+002, 1.0827835E+002, 1.0558597E+002, 9.8651755E+001, 9.2436272E+001, 7.0049905E+001, 4.6162064E+001
 1.7600017E+003, 3.4898118E+001, 3.4528208E+001, 3.4246468E+001, 3.4234566E+001, 3.4283422E+001, 3.4170881E+001, 3.3939345E+001, 3.3281577E+001, 1.2459261E+002, 1.1592871E+002, 1.0713628E+002, 1.0477313E+002, 9.8845768E+001, 9.2257216E+001, 7.0417235E+001, 4.6148958E+001
 1.7800106E+003, 3.5348597E+001, 3.4891786E+001, 3.4662803E+001, 3.4605590E+001, 3.4625300E+001, 3.4415639E+001, 3.3989715E+001, 3.3384305E+001, 1.2474004E+002, 1.1642980E+002, 1.0796903E+002, 1.0523298E+002, 9.9597406E+001, 9.2948184E+001, 7.0441901E+001, 4.6099874E+001
 1.8000295E+003, 3.6025822E+001, 3.5367197E+001, 3.5104575E+001, 3.5069224E+001, 3.5255408E+001, 3.4941314E+001, 3.4130685E+001, 3.3538888E+001, 1.2549212E+002, 1.1741442E+002, 1.0919114E+002, 1.0603742E+002, 9.9255820E+001, 9.3317668E+001, 7.0492498E+001, 4.6335188E+001
 1.8200348E+003, 3.6484899E+001, 3.5804939E+001, 3.5343024E+001, 3.5462530E+001, 3.5764446E+001, 3.5533194E+001, 3.4684711E+001, 3.3790929E+001, 1.2562142E+002, 1.1724006E+002, 1.0915134E+002, 1.0624196E+002, 9.9153860E+001, 9.3172302E+001, 7.0663371E+001, 4.6661079E+001
 1.8400001E+003, 3.6643966E+001, 3.6068175E+001, 3.5552850E+001, 3.5634268E+001, 3.5994337E+001, 3.5892777E+001, 3.5197920E+001, 3.4242383E+001, 1.2598744E+002, 1.1709891E+002, 1.0917270E+002, 1.0630555E+002, 9.9063761E+001, 9.2780444E+001, 7.0753234E+001, 4.6775723E+001
 1.8600248E+003, 3.6510355E+001, 3.6151354E+001, 3.5756949E+001, 3.5724360E+001, 3.6093304E+001, 3.6087865E+001, 3.5481655E+001, 3.4561565E+001, 1.2654674E+002, 1.1806213E+002, 1.0935954E+002, 1.0644370E+002, 9.9290669E+001, 9.2600194E+001, 7.1211174E+001, 4.6660995E+001
 1.8800256E+003, 3.6616323E+001, 3.6233335E+001, 3.5860490E+001, 3.5820164E+001, 3.6063764E+001, 3.6039880E+001, 3.5546675E+001, 3.4831412E+001, 1.2678083E+002, 1.1914435E+002, 1.1016360E+002, 1.0631396E+002, 1.0045977E+002, 9.3197806E+001, 7.0894936E+001, 4.6724972E+001
 1.9000260E+003, 3.6751029E+001, 3.6539735E+001, 3.6106532E+001, 3.5969127E+001, 3.6199910E+001, 3.6214405E+001, 3.5653857E+001, 3.4962149E+001, 1.2677372E+002, 1.1933753E+002, 1.1082925E+002, 1.0716914E+002, 1.0135584E+002, 9.3654841E+001, 7.0631308E+001, 4.6892711E+001
 1.9200041E+003, 3.6777560E+001, 3.6658703E+001, 3.6263660E+001, 3.6108337E+001, 3.6243180E+001, 3.6276696E+001, 3.5789707E+001, 3.5138922E+001, 1.2666533E+002, 1.1852505E+002, 1.1049657E+002, 1.0674784E+002, 1.0074429E+002, 9.4040404E+001, 7.1006276E+001, 4.6988356E+001
 1.9400226E+003, 3.7367706E+001, 3.6833610E+001, 3.6352212E+001, 3.6313099E+001, 3.6351016E+001, 3.6330998E+001, 3.6064369E+001, 3.5433042E+001, 1.2636996E+002, 1.1821312E+002, 1.1028611E+002, 1.0646465E+002, 1.0101761E+002, 9.4857782E+001, 7.0841429E+001, 4.6865126E+001
 1.9600158E+003, 3.7434017E+001, 3.6879165E+001, 3.6468657E+001, 3.6493902E+001, 3.6499875E+001, 3.6450355E+001, 3.6276055E+001, 3.5656094E+001, 1.2718567E+002, 1.1855937E+002, 1.1077447E+002, 1.0652810E+002, 1.0089960E+002, 9.4541102E+001, 7.1048382E+001, 4.6739724E+001
 1.9800220E+003, 3.7565612E+001, 3.6949619E+001, 3.6635484E+001, 3.6641195E+001, 3.6630398E+001, 3.6597422E+001, 3.6398532E+001, 3.5744384E+001, 1.2632482E+002, 1.1862826E+002, 1.1104182E+002, 1.0621196E+002, 1.0054106E+002, 9.4461939E+001, 7.0788502E+001, 4.7098463E+001
 2.0000280E+003, 3.7548751E+001, 3.6967315E+001, 3.6730733E+001, 3.6729279E+001, 3.6760114E+001, 3.6736881E+001, 3.6443179E+001, 3.5774023E+001, 1.2644201E+002, 1.1870522E+002, 1.1148149E+002, 1.0692457E+002, 1.0040547E+002, 9.4252152E+001, 7.0750767E+001, 4.7367488E+001
 2.0200152E+003, 3.7624605E+001, 3.7131627E+001, 3.6845265E+001, 3.6805325E+001, 3.6813205E+001, 3.6808971E+001, 3.6543893E+001, 3.6016242E+001, 1.2677335E+002, 1.2006848E+002, 1.1199867E+002, 1.0784963E+002, 1.0066917E+002, 9.3601290E+001, 7.1118231E+001, 4.7521716E+001
 2.0400040E+003, 3.8085766E+001, 3.7461872E+001, 3.7022163E+001, 3.7060349E+001, 3.6999142E+001, 3.6965576E+001, 3.6686591E+001, 3.6124563E+001, 1.2722902E+002, 1.2112689E+002, 1.1241720E+002, 1.0794571E+002, 1.0100127E+002, 9.3277862E+001, 7.1429209E+001, 4.7367895E+001
 2.0600140E+003, 3.8189745E+001, 3.7766814E+001, 3.7283961E+001, 3.7283261E+001, 3.7317261E+001, 3.7359137E+001, 3.7179675E+001, 3.6473403E+001, 1.2664632E+002, 1.1958464E+002, 1.1195655E+002, 1.0768995E+002, 1.0138821E+002, 9.4969752E+001, 7.1679590E+001, 4.7472429E+001
 2.0800119E+003, 3.8239580E+001, 3.7896354E+001, 3.7521473E+001, 3.7467749E+001, 3.7530613E+001, 3.7609689E+001, 3.7402828E+001, 3.6746315E+001, 1.2775677E+002, 1.1912693E+002, 1.1203740E+002, 1.0813383E+002, 1.0183363E+002, 9.5700689E+001, 7.1375475E+001, 4.7509813E+001
 2.1000357E+003, 3.8511534E+001, 3.8067442E+001, 3.7865908E+001, 3.7838285E+001, 3.7799018E+001, 3.7769835E+001, 3.7495037E+001, 3.7041219E+001, 1.2793317E+002, 1.1979841E+002, 1.1254401E+002, 1.0852219E+002, 1.0185529E+002, 9.5588579E+001, 7.1624970E+001, 4.7682053E+001
 2.1200173E+003, 3.8325226E+001, 3.7981217E+001, 3.7938632E+001, 3.7909808E+001, 3.7865629E+001, 3.7876447E+001, 3.7685859E+001, 3.7021915E+001, 1.2722740E+002, 1.1923820E+002, 1.1214032E+002, 1.0786861E+002, 1.0134587E+002, 9.5252732E+001, 7.2002546E+001, 4.7926546E+001
 2.1400062E+003, 3.8442411E+001, 3.8199942E+001, 3.7986483E+001, 3.7963232E+001, 3.8013780E+001, 3.7985693E+001, 3.8005421E+001, 3.7386231E+001, 1.2625208E+002, 1.1899035E+002, 1.1235586E+002, 1.0781161E+002, 1.0121707E+002, 9.5388892E+001, 7.2123417E+001, 4.7929267E+001
 2.1600103E+003, 3.8502751E+001, 3.8256514E+001, 3.8089090E+001, 3.8071009E+001, 3.8142741E+001, 3.8103869E+001, 3.8170399E+001, 3.7510553E+001, 1.2756986E+002, 1.2020560E+002, 1.1321596E+002, 1.0854319E+002, 1.0085159E+002, 9.4578681E+001, 7.2340643E+001, 4.8026966E+001
 2.1800035E+003, 3.8965775E+001, 3.8522694E+001, 3.8324604E+001, 3.8181228E+001, 3.8161141E+001, 3.8131600E+001, 3.8125348E+001, 3.7409303E+001, 1.2868408E+002, 1.1985801E+002, 1.1304985E+002, 1.0848051E+002, 1.0045548E+002, 9.4896173E+001, 7.2864830E+001, 4.8448335E+001
 2.2000302E+003, 3.9398028E+001, 3.8844610E+001, 3.8637025E+001, 3.8497345E+001, 3.8478120E+001, 3.8328168E+001, 3.8128192E+001, 3.7378706E+001, 1.2954320E+002, 1.1956344E+002, 1.1272822E+002, 1.0895045E+002, 1.0127728E+002, 9.5605436E+001, 7.2593686E+001, 4.8780598E+001
 2.2200235E+003, 3.9752167E+001, 3.9064608E+001, 3.8804421E+001, 3.8689494E+001, 3.8636516E+001, 3.8632553E+001, 3.8247465E+001, 3.7388663E+001, 1.2969715E+002, 1.2040157E+002, 1.1359859E+002, 1.0964751E+002, 1.0213917E+002, 9.5805801E+001, 7.2467044E+001, 4.8855502E+001
 2.2400306E+003, 4.0019832E+001, 3.9256813E+001, 3.9074724E+001, 3.9013842E+001, 3.8989570E+001, 3.9035188E+001, 3.8500183E+001, 3.7553051E+001, 1.2947517E+002, 1.2059148E+002, 1.1337133E+002, 1.0991251E+002, 1.0249331E+002, 9.6339753E+001, 7.2183183E+001, 4.8863612E+001
 2.2600276E+003, 3.9902329E+001, 3.9388305E+001, 3.9251489E+001, 3.9266502E+001, 3.9302954E+001, 3.9296868E+001, 3.8506794E+001, 3.7800397E+001, 1.2930442E+002, 1.2070666E+002, 1.1332807E+002, 1.1004828E+002, 1.0287560E+002, 9.6962368E+001, 7.2361763E+001, 4.8799455E+001
 2.2800024E+003, 3.9474075E+001, 3.9275697E+001, 3.9209175E+001, 3.9300014E+001, 3.9511064E+001, 3.9437594E+001, 3.8623612E+001, 3.7920257E+001, 1.3033103E+002, 1.2090445E+002, 1.1317850E+002, 1.0988246E+002, 1.0292573E+002, 9.6898472E+001, 7.2548703E+001, 4.8764845E+001
 2.3000047E+003, 3.9341066E+001, 3.9134509E+001, 3.9080233E+001, 3.9157268E+001, 3.9366000E+001, 3.9401635E+001, 3.8840625E+001, 3.8352096E+001, 1.3097273E+002, 1.2120469E+002, 1.1319813E+002, 1.0996185E+002, 1.0362704E+002, 9.7232699E+001, 7.2944696E+001, 4.8806473E+001
 2.3200181E+003, 3.9441147E+001, 3.9178281E+001, 3.9084258E+001, 3.9142615E+001, 3.9309780E+001, 3.9332665E+001, 3.8981246E+001, 3.8611682E+001, 1.3040067E+002, 1.2129651E+002, 1.1326003E+002, 1.1026335E+002, 1.0395947E+002, 9.7418331E+001, 7.2926889E+001, 4.8876615E+001
 2.3400034E+003, 4.0177232E+001, 3.9732139E+001, 3.9352429E+001, 3.9297277E+001, 3.9373196E+001, 3.9446461E+001, 3.9130514E+001, 3.8859555E+001, 1.3012573E+002, 1.2199218E+002, 1.1374656E+002, 1.1081770E+002, 1.0430705E+002, 9.7046558E+001, 7.2719946E+001, 4.8908302E+001
 2.3600177E+003, 4.0854143E+001, 4.0301443E+001, 3.9722213E+001, 3.9624670E+001, 3.9556256E+001, 3.9799683E+001, 3.9374163E+001, 3.8931076E+001, 1.3070123E+002, 1.2331933E+002, 1.1427273E+002, 1.1087403E+002, 1.0442753E+002, 9.7096218E+001, 7.2627058E+001, 4.8936375E+001
 2.3800250E+003, 4.1142314E+001, 4.0656271E+001, 4.0111351E+001, 4.0030169E+001, 3.9971513E+001, 4.0075139E+001, 3.9574249E+001, 3.8978024E+001, 1.3085844E+002, 1.2358241E+002, 1.1484526E+002, 1.1099534E+002, 1.0433978E+002, 9.7387430E+001, 7.2582633E+001, 4.9176336E+001
 2.4000194E+003, 4.1308616E+001, 4.0846243E+001, 4.0394544E+001, 4.0342556E+001, 4.0284611E+001, 4.0231893E+001, 3.9712849E+001, 3.9019187E+001, 1.3029350E+002, 1.2262081E+002, 1.1505325E+002, 1.1078410E+002, 1.0378787E+002, 9.6890355E+001, 7.3065743E+001, 4.9409684E+001
 2.4200098E+003, 4.1482329E+001, 4.0895278E+001, 4.0457438E+001, 4.0436149E+001, 4.0476280E+001, 4.0440256E+001, 3.9933351E+001, 3.9069948E+001, 1.2951842E+002, 1.2196984E+002, 1.1489841E+002, 1.1053965E+002, 1.0298883E+002, 9.6159663E+001, 7.3107445E+001, 4.9069177E+001
 2.4400200E+003, 4.5266022E+001, 4.3910500E+001, 4.4090241E+001, 4.3822330E+001, 4.3027372E+001, 4.2035610E+001, 3.9980506E+001, 3.9223209E+001, 1.2819199E+002, 1.2090414E+002, 1.1384826E+002, 1.1030276E+002, 1.0175498E+002, 9.5131908E+001, 7.0857111E+001, 4.7916056E+001
 2.4600198E+003, 4.9943976E+001, 4.8467227E+001, 4.9187955E+001, 4.7994467E+001, 4.5570293E+001, 4.3201124E+001, 4.0070501E+001, 3.9683478E+001, 1.2600884E+002, 1.1828063E+002, 1.1205238E+002, 1.0895409E+002, 9.9400154E+001, 9.1427601E+001, 6.6864155E+001, 4.6654910E+001
 2.4800187E+003, 5.3137445E+001, 5.1848385E+001, 5.2584601E+001, 5.2256773E+001, 4.9570481E+001, 4.6758571E+001, 4.1829869E+001, 4.0141582E+001, 1.2381050E+002, 1.1634779E+002, 1.0988369E+002, 1.0730335E+002, 9.6644224E+001, 8.7740285E+001, 6.2819934E+001, 4.5321286E+001
 2.5000026E+003, 5.7099776E+001, 5.5742390E+001, 5.6146605E+001, 5.6260013E+001, 5.3539649E+001, 5.0661970E+001, 4.4336559E+001, 4.0909089E+001, 1.2052353E+002, 1.1452532E+002, 1.0828767E+002, 1.0520793E+002, 9.4068763E+001, 8.4334083E+001, 5.9235071E+001, 4.3879556E+001
 2.5200156E+003, 6.0176886E+001, 5.8924086E+001, 5.8975564E+001, 5.9063026E+001, 5.6457838E+001, 5.3373966E+001, 4.5114750E+001, 4.1817604E+001, 1.1771513E+002, 1.1247530E+002, 1.0603722E+002, 1.0224883E+002, 9.1258870E+001, 8.1203854E+001, 5.6316476E+001, 4.2651185E+001
 2.5400053E+003, 6.1764500E+001, 6.0791506E+001, 6.0803405E+001, 6.0841336E+001, 5.7918509E+001, 5.4954082E+001, 4.6777194E+001, 4.2967452E+001, 1.1433414E+002, 1.1005024E+002, 1.0409299E+002, 9.9913944E+001, 8.9625262E+001, 7.8926370E+001, 5.4170499E+001, 4.1556115E+001
 2.5600190E+003, 6.2968823E+001, 6.2118938E+001, 6.2060141E+001, 6.2087035E+001, 5.9312635E+001, 5.6703406E+001, 4.9139563E+001, 4.4136034E+001, 1.1135805E+002, 1.0769428E+002, 1.0317684E+002, 9.8970543E+001, 8.8089728E+001, 7.6807668E+001, 5.2131579E+001, 4.0591408E+001
 2.5800142E+003, 6.4017065E+001, 6.3324234E+001, 6.3218539E+001, 6.2947459E+001, 6.0250470E+001, 5.8039519E+001, 5.1774398E+001, 4.5555294E+001, 1.0947488E+002, 1.0625740E+002, 1.0199414E+002, 9.8252439E+001, 8.5846398E+001, 7.5514421E+001, 5.0346708E+001, 3.9872840E+001
 2.6000139E+003, 6.4859012E+001, 6.4314628E+001, 6.4123458E+001, 6.3843188E+001, 6.1606081E+001, 5.9358662E+001, 5.2593901E+001, 4.6668264E+001, 1.0840082E+002, 1.0458575E+002, 1.0041680E+002, 9.6785502E+001, 8.4831296E+001, 7.4462032E+001, 4.8720338E+001, 3.9289273E+001
 2.6200046E+003, 6.5807277E+001, 6.5025514E+001, 6.4734260E+001, 6.4616138E+001, 6.2866672E+001, 6.0510257E+001, 5.3094759E+001, 4.7772317E+001, 1.0820273E+002, 1.0354811E+002, 9.9071133E+001, 9.5084586E+001, 8.3473247E+001, 7.3172596E+001, 4.7619681E+001, 3.8759830E+001
 2.6400077E+003, 6.6311176E+001, 6.5723920E+001, 6.5255820E+001, 6.4665720E+001, 6.2956477E+001, 6.0823301E+001, 5.3708109E+001, 4.8950978E+001, 1.0819100E+002, 1.0343798E+002, 9.8418097E+001, 9.4471180E+001, 8.3697118E+001, 7.1583116E+001, 4.7144310E+001, 3.8454785E+001
 2.6600068E+003, 6.6125897E+001, 6.5874962E+001, 6.5380288E+001, 6.4626392E+001, 6.2883452E+001, 6.1047644E+001, 5.4818955E+001, 5.0081538E+001, 1.0670563E+002, 1.0258419E+002, 9.7631980E+001, 9.4003515E+001, 8.3682059E+001, 7.0274690E+001, 4.6723531E+001, 3.8201527E+001
 2.6800230E+003, 6.6533645E+001, 6.6113983E+001, 6.5756642E+001, 6.5229913E+001, 6.3347605E+001, 6.1463102E+001, 5.5901676E+001, 5.0840143E+001, 1.0528087E+002, 1.0136527E+002, 9.7004491E+001, 9.3038390E+001, 8.2167548E+001, 6.9804885E+001, 4.6258461E+001, 3.7957423E+001
 2.7000204E+003, 6.6962236E+001, 6.6063865E+001, 6.5795692E+001, 6.5508295E+001, 6.4091584E+001, 6.2355264E+001, 5.6561440E+001, 5.1365065E+001, 1.0527781E+002, 1.0172759E+002, 9.6288204E+001, 9.1698572E+001, 8.1483826E+001, 7.0359820E+001, 4.5964879E+001, 3.7732599E+001
 2.7200284E+003, 6.6814623E+001, 6.5886021E+001, 6.5785402E+001, 6.5726578E+001, 6.4409126E+001, 6.2783870E+001, 5.7065748E+001, 5.2305563E+001, 1.0610981E+002, 1.0171834E+002, 9.6136278E+001, 9.1512513E+001, 8.1636837E+001, 7.0427472E+001, 4.5610252E+001, 3.7571268E+001
 2.7400234E+003, 6.6597554E+001, 6.6038225E+001, 6.6204407E+001, 6.5797368E+001, 6.4173358E+001, 6.2632887E+001, 5.7142528E+001, 5.2974307E+001, 1.0525296E+002, 1.0169781E+002, 9.5869428E+001, 9.1436840E+001, 8.0769395E+001, 6.9890550E+001, 4.5219004E+001, 3.7355565E+001
 2.7600319E+003, 6.6661438E+001, 6.6194567E+001, 6.6360571E+001, 6.6005605E+001, 6.4376712E+001, 6.2732297E+001, 5.7300321E+001, 5.3626365E+001, 1.0424907E+002, 1.0084528E+002, 9.5244023E+001, 9.1121322E+001, 8.0260959E+001, 7.0530845E+001, 4.5236598E+001, 3.7134456E+001
 2.7800010E+003, 6.6717754E+001, 6.6153392E+001, 6.6240744E+001, 6.6347489E+001, 6.5019771E+001, 6.3301515E+001, 5.7854389E+001, 5.4341475E+001, 1.0509574E+002, 1.0080045E+002, 9.4431533E+001, 9.0749571E+001, 8.0449920E+001, 7.0890412E+001, 4.5037222E+001, 3.7091354E+001
 2.8000224E+003, 6.7051282E+001, 6.6496417E+001, 6.6419582E+001, 6.6808140E+001, 6.5203833E+001, 6.2837062E+001, 5.7520747E+001, 5.4876771E+001, 1.0654508E+002, 1.0111707E+002, 9.4135951E+001, 9.0464935E+001, 7.9133028E+001, 6.9784100E+001, 4.4712992E+001, 3.6995225E+001
 2.8200277E+003, 6.7376829E+001, 6.6748872E+001, 6.6777801E+001, 6.7137585E+001, 6.5327818E+001, 6.3021750E+001, 5.7525031E+001, 5.5183232E+001, 1.0680912E+002, 1.0188191E+002, 9.4770817E+001, 9.0788450E+001, 7.9184663E+001, 6.9441488E+001, 4.4396719E+001, 3.6926789E+001
 2.8400183E+003, 6.7781102E+001, 6.7185307E+001, 6.6809446E+001, 6.6869844E+001, 6.5073217E+001, 6.3237712E+001, 5.8154100E+001, 5.5343754E+001, 1.0691702E+002, 1.0257665E+002, 9.5537289E+001, 9.0876436E+001, 7.8548656E+001, 6.9063071E+001, 4.4298068E+001, 3.6875093E+001
 2.8600235E+003, 6.7923306E+001, 6.7279374E+001, 6.6668199E+001, 6.6565639E+001, 6.4988913E+001, 6.3331285E+001, 5.8518352E+001, 5.5705310E+001, 1.0603542E+002, 1.0148872E+002, 9.4690378E+001, 8.9724732E+001, 7.8026472E+001, 6.8892303E+001, 4.4337273E+001, 3.6814388E+001
 2.8800395E+003, 6.7884053E+001, 6.7095762E+001, 6.6789042E+001, 6.6748119E+001, 6.5317452E+001, 6.3956128E+001, 5.8870003E+001, 5.5972210E+001, 1.0496596E+002, 1.0053844E+002, 9.3257938E+001, 8.8101171E+001, 7.7103719E+001, 6.8964046E+001, 4.4340376E+001, 3.6773211E+001
 2.9000158E+003, 6.8079809E+001, 6.7377582E+001, 6.7238059E+001, 6.7041155E+001, 6.5824210E+001, 6.4394834E+001, 5.9186972E+001, 5.6322992E+001, 1.0554332E+002, 1.0125180E+002, 9.2563364E+001, 8.7291866E+001, 7.7408321E+001, 6.9300896E+001, 4.4180007E+001, 3.6703075E+001
 2.9200113E+003, 6.7927693E+001, 6.7590031E+001, 6.7603173E+001, 6.7282561E+001, 6.5730013E+001, 6.4391680E+001, 5.9224350E+001, 5.6672808E+001, 1.0594037E+002, 1.0065510E+002, 9.2976385E+001, 8.7728564E+001, 7.7310699E+001, 6.8374599E+001, 4.3998028E+001, 3.6735806E+001
 2.9400054E+003, 6.7843406E+001, 6.7450736E+001, 6.7439927E+001, 6.7250034E+001, 6.5611724E+001, 6.3725859E+001, 5.9009397E+001, 5.6815453E+001, 1.0552609E+002, 1.0016053E+002, 9.3105967E+001, 8.7381971E+001, 7.6529172E+001, 6.8488722E+001, 4.3452064E+001, 3.6718025E+001
 2.9600228E+003, 6.7715261E+001, 6.7560358E+001, 6.7503073E+001, 6.7319426E+001, 6.5854146E+001, 6.3809258E+001, 5.9014097E+001, 5.6975714E+001, 1.0541072E+002, 1.0029357E+002, 9.3509172E+001, 8.8172349E+001, 7.7236945E+001, 6.9406556E+001, 4.3504214E+001, 3.6709859E+001
 2.9800143E+003, 6.7743116E+001, 6.7620019E+001, 6.7632211E+001, 6.7501013E+001, 6.6120021E+001, 6.4223701E+001, 5.9355297E+001, 5.7114383E+001, 1.0564894E+002, 1.0007124E+002, 9.3177800E+001, 8.7656713E+001, 7.7159018E+001, 6.8694648E+001, 4.3589575E+001, 3.6865676E+001
 3.0000127E+003, 6.8261092E+001, 6.7879623E+001, 6.7958679E+001, 6.7561283E+001, 6.5978775E+001, 6.4407619E+001, 5.9758429E+001, 5.7390572E+001, 1.0546768E+002, 9.9577037E+001, 9.1799810E+001, 8.6746449E+001, 7.7486038E+001, 6.8468987E+001, 4.3769480E+001, 3.6889616E+001
 3.0200293E+003, 6.8307568E+001, 6.7927915E+001, 6.8325118E+001, 6.8088101E+001, 6.6126672E+001, 6.4554015E+001, 5.9727091E+001, 5.7595931E+001, 1.0486946E+002, 9.8852306E+001, 9.1671934E+001, 8.7280008E+001, 7.8279738E+001, 6.8052891E+001, 4.3564008E+001, 3.6757279E+001
 3.0400257E+003, 6.8241023E+001, 6.7803361E+001, 6.8082852E+001, 6.7907817E+001, 6.5971171E+001, 6.4357388E+001, 5.9615535E+001, 5.7639700E+001, 1.0610224E+002, 9.8935322E+001, 9.1238821E+001, 8.7371337E+001, 7.8663016E+001, 6.6681146E+001, 4.3881792E+001, 3.6546024E+001
 3.0600134E+003, 6.8517414E+001, 6.8139078E+001, 6.8156088E+001, 6.8141739E+001, 6.6465473E+001, 6.4693370E+001, 6.0206524E+001, 5.7724370E+001, 1.0600844E+002, 9.9751522E+001, 9.2092476E+001, 8.7159309E+001, 7.8104411E+001, 6.6657631E+001, 4.4144256E+001, 3.6483489E+001
 3.0800390E+003, 6.8740443E+001, 6.8144179E+001, 6.8166406E+001, 6.8213908E+001, 6.6568063E+001, 6.4563180E+001, 5.9908397E+001, 5.7824696E+001, 1.0581408E+002, 9.9689146E+001, 9.1595572E+001, 8.6400446E+001, 7.7260227E+001, 6.6423270E+001, 4.3740804E+001, 3.6448860E+001
 3.1000217E+003, 6.9010216E+001, 6.8410207E+001, 6.8418775E+001, 6.8465968E+001, 6.7253483E+001, 6.5132089E+001, 5.9977354E+001, 5.7941117E+001, 1.0494558E+002, 9.9505639E+001, 9.1483260E+001, 8.6513442E+001, 7.7278815E+001, 6.6395963E+001, 4.3408240E+001, 3.6437634E+001
 3.1200240E+003, 6.9444736E+001, 6.8678376E+001, 6.8783809E+001, 6.8642568E+001, 6.7919006E+001, 6.6130985E+001, 6.0495860E+001, 5.8116550E+001, 1.0546757E+002, 9.9467271E+001, 9.1383277E+001, 8.7272145E+001, 7.6998009E+001, 6.6304784E+001, 4.2985621E+001, 3.6444238E+001
 3.1400240E+003, 6.9347103E+001, 6.8654654E+001, 6.8706888E+001, 6.8378723E+001, 6.7407601E+001, 6.5879019E+001, 6.0464248E+001, 5.8112716E+001, 1.0544964E+002, 9.9685906E+001, 9.1734634E+001, 8.7729659E+001, 7.6128330E+001, 6.5631868E+001, 4.2957591E+001, 3.6380254E+001
 3.1600021E+003, 6.9158189E+001, 6.8649559E+001, 6.8494808E+001, 6.8241725E+001, 6.7063476E+001, 6.5624539E+001, 6.0561697E+001, 5.8106039E+001, 1.0399677E+002, 9.9464275E+001, 9.1635433E+001, 8.7296777E+001, 7.6073917E+001, 6.6178984E+001, 4.3107990E+001, 3.6347751E+001
 3.1800242E+003, 6.9363649E+001, 6.8924935E+001, 6.8525255E+001, 6.8264407E+001, 6.7023563E+001, 6.5578880E+001, 6.0820695E+001, 5.8242025E+001, 1.0288486E+002, 9.8437583E+001, 9.1266481E+001, 8.6745397E+001, 7.6237699E+001, 6.6854874E+001, 4.3304133E+001, 3.6272111E+001
 3.2000282E+003, 6.9819439E+001, 6.9188508E+001, 6.9047796E+001, 6.8628295E+001, 6.7374258E+001, 6.6239291E+001, 6.1119155E+001, 5.8382374E+001, 1.0381073E+002, 9.8094700E+001, 9.0607889E+001, 8.6719343E+001, 7.6068894E+001, 6.6714358E+001, 4.3413231E+001, 3.6276473E+001
 3.2200291E+003, 6.9879044E+001, 6.9449826E+001, 6.9343577E+001, 6.8773788E+001, 6.7208657E+001, 6.6022191E+001, 6.1026534E+001, 5.8476071E+001, 1.0450728E+002, 9.8150253E+001, 9.0439043E+001, 8.6622024E+001, 7.6258111E+001, 6.5929433E+001, 4.2990204E+001, 3.6300017E+001
 3.2400269E+003, 6.9676461E+001, 6.9470784E+001, 6.9363969E+001, 6.8795853E+001, 6.6785955E+001, 6.5047822E+001, 6.0598700E+001, 5.8671794E+001, 1.0658585E+002, 1.0020747E+002, 9.0261448E+001, 8.6074978E+001, 7.5455972E+001, 6.5409650E+001, 4.2559707E+001, 3.6178420E+001
