s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200002E+003, 4.9408077E+001, 4.7463289E+001, 4.6546639E+001, 4.5851409E+001, 4.5450261E+001, 4.5734368E+001, 4.5267582E+001, 4.3027917E+001, 1.1359097E+002, 1.0595012E+002, 9.8556400E+001, 9.5719233E+001, 8.9561529E+001, 8.0039972E+001, 5.1253969E+001, 3.6762820E+001
 1.6400253E+003, 5.0010981E+001, 4.8092426E+001, 4.7019637E+001, 4.6408120E+001, 4.6000793E+001, 4.6237070E+001, 4.5476782E+001, 4.3636786E+001, 1.1370284E+002, 1.0541518E+002, 9.8358924E+001, 9.5977808E+001, 8.8479619E+001, 7.9680758E+001, 5.1482563E+001, 3.6800953E+001
 1.6600119E+003, 5.0777553E+001, 4.8835517E+001, 4.7427313E+001, 4.6838909E+001, 4.6447420E+001, 4.6604341E+001, 4.5784616E+001, 4.3790675E+001, 1.1308143E+002, 1.0469065E+002, 9.7945701E+001, 9.5984363E+001, 8.7922196E+001, 7.9416720E+001, 5.1399021E+001, 3.6775339E+001
 1.6800203E+003, 5.0664452E+001, 4.9097560E+001, 4.7803125E+001, 4.7229109E+001, 4.6945300E+001, 4.6944134E+001, 4.6444647E+001, 4.4371159E+001, 1.1349670E+002, 1.0554446E+002, 9.8584211E+001, 9.6351688E+001, 8.8165555E+001, 7.8672022E+001, 5.1468817E+001, 3.6859012E+001
 1.7000274E+003, 5.0678987E+001, 4.9236638E+001, 4.8062862E+001, 4.7584134E+001, 4.7395041E+001, 4.7368335E+001, 4.6990393E+001, 4.5178411E+001, 1.1375477E+002, 1.0662001E+002, 9.9166176E+001, 9.6408013E+001, 8.8800069E+001, 7.7968586E+001, 5.1269323E+001, 3.6963545E+001
 1.7200054E+003, 5.1225068E+001, 4.9626897E+001, 4.8384921E+001, 4.7857879E+001, 4.7560718E+001, 4.7490148E+001, 4.7223531E+001, 4.5552059E+001, 1.1387586E+002, 1.0756726E+002, 9.9329951E+001, 9.6517077E+001, 8.9281783E+001, 7.8254332E+001, 5.1287166E+001, 3.6958717E+001
 1.7400026E+003, 5.1558602E+001, 5.0133989E+001, 4.8850419E+001, 4.8264634E+001, 4.7696740E+001, 4.7557032E+001, 4.7671123E+001, 4.5893965E+001, 1.1368739E+002, 1.0744375E+002, 9.9467637E+001, 9.6548942E+001, 8.9632695E+001, 7.7416952E+001, 5.1607987E+001, 3.7018299E+001
 1.7600227E+003, 5.1884930E+001, 5.0563143E+001, 4.9284489E+001, 4.8665925E+001, 4.7875793E+001, 4.7964757E+001, 4.8194289E+001, 4.6305000E+001, 1.1342106E+002, 1.0757612E+002, 9.9423513E+001, 9.7227942E+001, 8.9174695E+001, 7.7466129E+001, 5.2352129E+001, 3.7007157E+001
 1.7800115E+003, 5.2190681E+001, 5.0912084E+001, 4.9650061E+001, 4.9115457E+001, 4.8468125E+001, 4.8598148E+001, 4.8374256E+001, 4.6386838E+001, 1.1312130E+002, 1.0700866E+002, 9.9544192E+001, 9.7495622E+001, 8.9029308E+001, 7.8130997E+001, 5.2328753E+001, 3.7112598E+001
 1.8000211E+003, 5.2135950E+001, 5.0913504E+001, 4.9744488E+001, 4.9219157E+001, 4.8736386E+001, 4.8918659E+001, 4.8609824E+001, 4.6251654E+001, 1.1274398E+002, 1.0672748E+002, 9.9811338E+001, 9.6903395E+001, 8.8541873E+001, 7.8317905E+001, 5.2495116E+001, 3.7229852E+001
 1.8200210E+003, 5.2310408E+001, 5.1282805E+001, 5.0151096E+001, 4.9548732E+001, 4.9045642E+001, 4.9294258E+001, 4.8948195E+001, 4.6437027E+001, 1.1373411E+002, 1.0571265E+002, 9.9147819E+001, 9.6768243E+001, 8.7692675E+001, 7.8165970E+001, 5.2942512E+001, 3.7273569E+001
 1.8400044E+003, 5.2744713E+001, 5.1732146E+001, 5.0705249E+001, 5.0154911E+001, 4.9556580E+001, 4.9657424E+001, 4.8885521E+001, 4.6654116E+001, 1.1454620E+002, 1.0636892E+002, 9.9351062E+001, 9.8157968E+001, 8.7431907E+001, 7.7999599E+001, 5.2967306E+001, 3.7204993E+001
 1.8600053E+003, 5.3082947E+001, 5.2041855E+001, 5.0969369E+001, 5.0551634E+001, 4.9740094E+001, 4.9501049E+001, 4.8802507E+001, 4.7060441E+001, 1.1442017E+002, 1.0644957E+002, 9.9575813E+001, 9.8583431E+001, 8.6901903E+001, 7.8185177E+001, 5.3190519E+001, 3.7221959E+001
 1.8800257E+003, 5.3122591E+001, 5.2026865E+001, 5.1097391E+001, 5.0771857E+001, 4.9756847E+001, 4.9528616E+001, 4.8879706E+001, 4.7015187E+001, 1.1361278E+002, 1.0518167E+002, 9.9352219E+001, 9.8123653E+001, 8.6797295E+001, 7.7747585E+001, 5.3359136E+001, 3.7355920E+001
 1.9000349E+003, 5.3326982E+001, 5.2123281E+001, 5.1332612E+001, 5.1126113E+001, 5.0214825E+001, 5.0096992E+001, 4.9314049E+001, 4.7561602E+001, 1.1372869E+002, 1.0533245E+002, 9.9502955E+001, 9.7928572E+001, 8.7441306E+001, 7.8570547E+001, 5.2909362E+001, 3.7435983E+001
 1.9200289E+003, 5.3257997E+001, 5.2286911E+001, 5.1550041E+001, 5.1200383E+001, 5.0312074E+001, 5.0106612E+001, 4.9264582E+001, 4.7518612E+001, 1.1477020E+002, 1.0680119E+002, 9.9898717E+001, 9.8104443E+001, 8.8794085E+001, 7.8731548E+001, 5.2353921E+001, 3.7456524E+001
 1.9400265E+003, 5.3640863E+001, 5.2699362E+001, 5.1771355E+001, 5.1279977E+001, 5.0416471E+001, 5.0047729E+001, 4.9062684E+001, 4.7703275E+001, 1.1447677E+002, 1.0705734E+002, 1.0047180E+002, 9.8731441E+001, 8.9936204E+001, 7.8525807E+001, 5.2378557E+001, 3.7472331E+001
 1.9600270E+003, 5.3919564E+001, 5.2705841E+001, 5.1805584E+001, 5.1341600E+001, 5.0682830E+001, 5.0344715E+001, 4.9412953E+001, 4.8193606E+001, 1.1543243E+002, 1.0755386E+002, 1.0148450E+002, 9.9236949E+001, 8.9276606E+001, 7.7917848E+001, 5.2322957E+001, 3.7492285E+001
 1.9800245E+003, 5.3855492E+001, 5.2637115E+001, 5.1981003E+001, 5.1518106E+001, 5.0997251E+001, 5.0797019E+001, 5.0002484E+001, 4.8890509E+001, 1.1510003E+002, 1.0728721E+002, 1.0152838E+002, 9.9345349E+001, 9.0037337E+001, 7.8385038E+001, 5.2731869E+001, 3.7648521E+001
 2.0000160E+003, 5.4342754E+001, 5.3061651E+001, 5.2246176E+001, 5.1830561E+001, 5.1402525E+001, 5.1117100E+001, 5.0412067E+001, 4.9219285E+001, 1.1531981E+002, 1.0883847E+002, 1.0117233E+002, 9.8826649E+001, 9.1517380E+001, 7.9780788E+001, 5.2642249E+001, 3.7818515E+001
 2.0200229E+003, 5.4583861E+001, 5.3381664E+001, 5.2540978E+001, 5.2126755E+001, 5.1693512E+001, 5.1369535E+001, 5.0470042E+001, 4.9024497E+001, 1.1467324E+002, 1.0812861E+002, 1.0087853E+002, 9.8111798E+001, 9.0969333E+001, 8.0275004E+001, 5.2747044E+001, 3.7898674E+001
 2.0400038E+003, 5.4687934E+001, 5.3358102E+001, 5.2696503E+001, 5.2260554E+001, 5.1876508E+001, 5.1531791E+001, 5.0726912E+001, 4.9123704E+001, 1.1444483E+002, 1.0705959E+002, 1.0031044E+002, 9.7377185E+001, 9.0804614E+001, 8.0337073E+001, 5.2637193E+001, 3.7893400E+001
 2.0600114E+003, 5.5088645E+001, 5.3587867E+001, 5.2857595E+001, 5.2680417E+001, 5.2459865E+001, 5.2057035E+001, 5.1466016E+001, 4.9713801E+001, 1.1531881E+002, 1.0788514E+002, 1.0032073E+002, 9.7578729E+001, 9.1229060E+001, 8.0009530E+001, 5.2183097E+001, 3.8002186E+001
 2.0800172E+003, 5.5492619E+001, 5.3786580E+001, 5.3055188E+001, 5.2937442E+001, 5.2617613E+001, 5.2175965E+001, 5.1416461E+001, 4.9958830E+001, 1.1510839E+002, 1.0844266E+002, 1.0074686E+002, 9.7656683E+001, 9.1551677E+001, 7.9749214E+001, 5.2126437E+001, 3.8088387E+001
 2.1000243E+003, 5.5507620E+001, 5.3817852E+001, 5.3205455E+001, 5.3057652E+001, 5.2692418E+001, 5.2162317E+001, 5.1404474E+001, 4.9954402E+001, 1.1523168E+002, 1.0784628E+002, 1.0069660E+002, 9.7599266E+001, 9.0779256E+001, 7.9308457E+001, 5.2318010E+001, 3.8201467E+001
 2.1200130E+003, 5.5634078E+001, 5.3913421E+001, 5.3117119E+001, 5.2976088E+001, 5.2512053E+001, 5.2118837E+001, 5.1706642E+001, 4.9930798E+001, 1.1432728E+002, 1.0744474E+002, 1.0069048E+002, 9.7324835E+001, 8.9790304E+001, 7.8828638E+001, 5.2609253E+001, 3.8076598E+001
 2.1400175E+003, 5.5860454E+001, 5.4325125E+001, 5.3385065E+001, 5.3338264E+001, 5.2901510E+001, 5.2503945E+001, 5.1855999E+001, 5.0032833E+001, 1.1378020E+002, 1.0699456E+002, 1.0096015E+002, 9.7094825E+001, 8.9668536E+001, 7.8829183E+001, 5.2872707E+001, 3.7962262E+001
 2.1600380E+003, 5.5987435E+001, 5.4573951E+001, 5.3422464E+001, 5.3235136E+001, 5.2904557E+001, 5.2566118E+001, 5.1539436E+001, 4.9656632E+001, 1.1514114E+002, 1.0847700E+002, 1.0156562E+002, 9.8155672E+001, 9.1179705E+001, 7.9546305E+001, 5.2684325E+001, 3.7934043E+001
 2.1800113E+003, 5.6145293E+001, 5.4879978E+001, 5.3392047E+001, 5.3092072E+001, 5.2609736E+001, 5.2309455E+001, 5.1615899E+001, 4.9957812E+001, 1.1539996E+002, 1.0952140E+002, 1.0153049E+002, 9.8567245E+001, 9.1443139E+001, 7.9960181E+001, 5.2989940E+001, 3.7970992E+001
 2.2000042E+003, 5.6057834E+001, 5.5043396E+001, 5.3566272E+001, 5.3297932E+001, 5.2711228E+001, 5.2384080E+001, 5.1813466E+001, 4.9940447E+001, 1.1526437E+002, 1.0895234E+002, 1.0074540E+002, 9.8261810E+001, 9.1977182E+001, 8.0425169E+001, 5.3030449E+001, 3.7984926E+001
 2.2200232E+003, 5.6069535E+001, 5.5204095E+001, 5.3757792E+001, 5.3522513E+001, 5.2945516E+001, 5.2726274E+001, 5.2254494E+001, 5.0414038E+001, 1.1509311E+002, 1.0872033E+002, 1.0068976E+002, 9.8280845E+001, 9.2413407E+001, 8.0628693E+001, 5.3026409E+001, 3.8173796E+001
 2.2400166E+003, 5.6327103E+001, 5.5448046E+001, 5.3988494E+001, 5.3690884E+001, 5.3058793E+001, 5.2954909E+001, 5.2323818E+001, 5.0303328E+001, 1.1531754E+002, 1.0907266E+002, 1.0081089E+002, 9.8431772E+001, 9.2614143E+001, 8.1033763E+001, 5.2676245E+001, 3.8293360E+001
 2.2600210E+003, 5.6990770E+001, 5.5739560E+001, 5.4432106E+001, 5.3944870E+001, 5.3380443E+001, 5.3280593E+001, 5.2514516E+001, 5.0187277E+001, 1.1585317E+002, 1.0921774E+002, 1.0113256E+002, 9.8802910E+001, 9.3133480E+001, 8.1489839E+001, 5.2795194E+001, 3.8398330E+001
 2.2800054E+003, 5.7006907E+001, 5.5717091E+001, 5.4543004E+001, 5.4205500E+001, 5.3607081E+001, 5.3475766E+001, 5.2658852E+001, 5.0451104E+001, 1.1643232E+002, 1.0994559E+002, 1.0198228E+002, 9.9376155E+001, 9.3549353E+001, 8.0829209E+001, 5.2837558E+001, 3.8497319E+001
 2.3000212E+003, 5.6944185E+001, 5.5750976E+001, 5.4565957E+001, 5.4379124E+001, 5.3831943E+001, 5.3684177E+001, 5.2935048E+001, 5.0801833E+001, 1.1633690E+002, 1.1022267E+002, 1.0188715E+002, 9.9647503E+001, 9.2832085E+001, 8.0067151E+001, 5.3017315E+001, 3.8515374E+001
 2.3200022E+003, 5.7160572E+001, 5.6079064E+001, 5.4919268E+001, 5.4642593E+001, 5.4216140E+001, 5.4187582E+001, 5.3465553E+001, 5.1351749E+001, 1.1590547E+002, 1.1013652E+002, 1.0209573E+002, 9.9265468E+001, 9.3074593E+001, 8.0494075E+001, 5.3365419E+001, 3.8460723E+001
 2.3400186E+003, 5.7583648E+001, 5.6310630E+001, 5.5091160E+001, 5.4776052E+001, 5.4371377E+001, 5.4288851E+001, 5.3574003E+001, 5.1388150E+001, 1.1627025E+002, 1.1103150E+002, 1.0293464E+002, 9.9617094E+001, 9.4026624E+001, 8.2295209E+001, 5.3388482E+001, 3.8554451E+001
 2.3600332E+003, 5.7473114E+001, 5.6251719E+001, 5.5286731E+001, 5.4892562E+001, 5.4428199E+001, 5.4326582E+001, 5.3376680E+001, 5.1511031E+001, 1.1687212E+002, 1.1119698E+002, 1.0293769E+002, 9.9279637E+001, 9.3702064E+001, 8.1999470E+001, 5.3300482E+001, 3.8678603E+001
 2.3800096E+003, 5.7636422E+001, 5.6320561E+001, 5.5468672E+001, 5.4991406E+001, 5.4791770E+001, 5.4740983E+001, 5.3307374E+001, 5.1579917E+001, 1.1598521E+002, 1.1036155E+002, 1.0322048E+002, 9.9207752E+001, 9.3027247E+001, 8.1602170E+001, 5.3874511E+001, 3.8753689E+001
 2.4000135E+003, 5.7765498E+001, 5.6402773E+001, 5.5688441E+001, 5.5291467E+001, 5.4975878E+001, 5.4621298E+001, 5.3586295E+001, 5.2008505E+001, 1.1613296E+002, 1.0966511E+002, 1.0283640E+002, 9.8905888E+001, 9.2684592E+001, 8.0970329E+001, 5.3873550E+001, 3.8733071E+001
 2.4200179E+003, 5.8075239E+001, 5.6716163E+001, 5.5975255E+001, 5.5656627E+001, 5.5130185E+001, 5.4585144E+001, 5.3707843E+001, 5.1982305E+001, 1.1568859E+002, 1.0850761E+002, 1.0223139E+002, 9.8464395E+001, 9.1850565E+001, 8.0688445E+001, 5.3234485E+001, 3.8685214E+001
 2.4400151E+003, 6.1112890E+001, 5.9498141E+001, 5.8430391E+001, 5.8435987E+001, 5.8556290E+001, 5.7630160E+001, 5.5815900E+001, 5.3666577E+001, 1.1350111E+002, 1.0672922E+002, 1.0038269E+002, 9.5839314E+001, 8.6631685E+001, 7.5525361E+001, 5.0927524E+001, 3.8346212E+001
 2.4600205E+003, 6.4626844E+001, 6.2966973E+001, 6.2271651E+001, 6.2439296E+001, 6.2495812E+001, 6.1597215E+001, 5.7840515E+001, 5.4644650E+001, 1.0788843E+002, 1.0119437E+002, 9.3159291E+001, 8.7654681E+001, 7.8887921E+001, 6.7561824E+001, 4.8189838E+001, 3.7774574E+001
 2.4800103E+003, 6.6288918E+001, 6.4768979E+001, 6.4490411E+001, 6.4661022E+001, 6.4954620E+001, 6.4219704E+001, 5.9134875E+001, 5.5347352E+001, 1.0203068E+002, 9.5779651E+001, 8.6788354E+001, 8.2284634E+001, 7.1414835E+001, 6.1123483E+001, 4.5037097E+001, 3.6835799E+001
 2.5000086E+003, 6.6998580E+001, 6.5530604E+001, 6.5140891E+001, 6.5348718E+001, 6.5807066E+001, 6.5576141E+001, 6.1910387E+001, 5.6869726E+001, 9.5207588E+001, 9.0808232E+001, 8.3722972E+001, 7.8616277E+001, 6.6170821E+001, 5.6487411E+001, 4.2590894E+001, 3.6103172E+001
 2.5200217E+003, 6.6990718E+001, 6.5976529E+001, 6.5740317E+001, 6.6200215E+001, 6.6493906E+001, 6.6601069E+001, 6.3131685E+001, 5.7534904E+001, 8.9152735E+001, 8.5112626E+001, 7.9803621E+001, 7.4284237E+001, 6.0936392E+001, 5.1736271E+001, 4.0777200E+001, 3.5277060E+001
 2.5400066E+003, 6.6279570E+001, 6.5437626E+001, 6.5302130E+001, 6.5701720E+001, 6.6100514E+001, 6.6158411E+001, 6.2977302E+001, 5.8082703E+001, 8.3833396E+001, 8.0222567E+001, 7.5333560E+001, 7.0793706E+001, 6.0008513E+001, 5.1590744E+001, 3.9311772E+001, 3.4774189E+001
 2.5600283E+003, 6.5317381E+001, 6.4740155E+001, 6.4573115E+001, 6.4826737E+001, 6.5095727E+001, 6.5063568E+001, 6.2850302E+001, 5.8507318E+001, 8.3276708E+001, 7.9186785E+001, 7.3726987E+001, 6.8554156E+001, 5.8437545E+001, 4.9425936E+001, 3.8107255E+001, 3.4331482E+001
 2.5800179E+003, 6.4266306E+001, 6.3894132E+001, 6.3774628E+001, 6.3904422E+001, 6.4096069E+001, 6.3913809E+001, 6.2321542E+001, 5.8845446E+001, 8.4388554E+001, 7.9196969E+001, 7.3115024E+001, 6.7885244E+001, 5.6615856E+001, 4.7009775E+001, 3.7299696E+001, 3.3822265E+001
 2.6000211E+003, 6.3293209E+001, 6.3126236E+001, 6.2992361E+001, 6.2979484E+001, 6.3066116E+001, 6.2933514E+001, 6.1927299E+001, 5.9738406E+001, 8.2732405E+001, 7.8921896E+001, 7.3170395E+001, 6.7598717E+001, 5.6589968E+001, 4.6017584E+001, 3.6515024E+001, 3.3401814E+001
 2.6200045E+003, 6.2709572E+001, 6.2454389E+001, 6.2383259E+001, 6.2322602E+001, 6.2431513E+001, 6.2394274E+001, 6.1536031E+001, 5.9568884E+001, 8.2893146E+001, 7.9268889E+001, 7.2709768E+001, 6.7584246E+001, 5.7493533E+001, 4.6461480E+001, 3.5923856E+001, 3.3099459E+001
 2.6400057E+003, 6.2177970E+001, 6.2045816E+001, 6.1994231E+001, 6.1973970E+001, 6.2139101E+001, 6.2124595E+001, 6.1022154E+001, 5.9116814E+001, 8.2010723E+001, 7.8233153E+001, 7.2054350E+001, 6.6603349E+001, 5.6819285E+001, 4.6312867E+001, 3.5512956E+001, 3.3070720E+001
 2.6600261E+003, 6.1754917E+001, 6.1759325E+001, 6.1669010E+001, 6.1570188E+001, 6.1599302E+001, 6.1603685E+001, 6.0865688E+001, 5.9147841E+001, 8.2378797E+001, 7.8270957E+001, 7.2830342E+001, 6.7562236E+001, 5.6205664E+001, 4.5637238E+001, 3.5660142E+001, 3.3003081E+001
 2.6800280E+003, 6.1564466E+001, 6.1260418E+001, 6.0966528E+001, 6.0968475E+001, 6.1144755E+001, 6.1148427E+001, 6.0747274E+001, 5.8963974E+001, 8.2176152E+001, 7.7160724E+001, 7.2404656E+001, 6.7681660E+001, 5.4196569E+001, 4.4836195E+001, 3.5527934E+001, 3.2967068E+001
 2.7000287E+003, 6.1490071E+001, 6.0837133E+001, 6.0717340E+001, 6.0809645E+001, 6.1063339E+001, 6.1088854E+001, 6.0706596E+001, 5.8542036E+001, 8.1758185E+001, 7.5636783E+001, 7.0914666E+001, 6.7499974E+001, 5.4088676E+001, 4.4779645E+001, 3.5522317E+001, 3.2814155E+001
 2.7200126E+003, 6.1431406E+001, 6.0840262E+001, 6.0633169E+001, 6.0565353E+001, 6.0703464E+001, 6.0881329E+001, 6.0719531E+001, 5.8241367E+001, 8.2475099E+001, 7.5627660E+001, 6.9153128E+001, 6.5594931E+001, 5.3225932E+001, 4.4595758E+001, 3.5525717E+001, 3.2733230E+001
 2.7400284E+003, 6.1346996E+001, 6.0768185E+001, 6.0461537E+001, 6.0224073E+001, 6.0265800E+001, 6.0478310E+001, 6.0403709E+001, 5.8685577E+001, 8.1497761E+001, 7.4419786E+001, 6.8284148E+001, 6.5001473E+001, 5.2498827E+001, 4.4504930E+001, 3.5532492E+001, 3.2689179E+001
 2.7600025E+003, 6.1391603E+001, 6.0754788E+001, 6.0454440E+001, 6.0083503E+001, 6.0028432E+001, 6.0141945E+001, 6.0267532E+001, 5.8665042E+001, 8.0906256E+001, 7.3926748E+001, 6.8329920E+001, 6.4640744E+001, 5.2460831E+001, 4.4574708E+001, 3.5468497E+001, 3.2792852E+001
 2.7800199E+003, 6.1358135E+001, 6.0690696E+001, 6.0374302E+001, 6.0089772E+001, 6.0004380E+001, 6.0104672E+001, 6.0148877E+001, 5.8702862E+001, 8.0579401E+001, 7.4359619E+001, 6.8698618E+001, 6.5177561E+001, 5.2438592E+001, 4.4117747E+001, 3.5092323E+001, 3.2798752E+001
 2.8000341E+003, 6.1301903E+001, 6.0665220E+001, 6.0369852E+001, 6.0107414E+001, 5.9970594E+001, 6.0039394E+001, 6.0058703E+001, 5.8331798E+001, 8.0633749E+001, 7.4354532E+001, 6.8637957E+001, 6.5740902E+001, 5.2455340E+001, 4.3824376E+001, 3.5013118E+001, 3.2683251E+001
 2.8200277E+003, 6.0880096E+001, 6.0372800E+001, 6.0179766E+001, 5.9956244E+001, 5.9850467E+001, 5.9857837E+001, 5.9835682E+001, 5.8287626E+001, 8.1763282E+001, 7.5147259E+001, 6.9404004E+001, 6.5081019E+001, 5.0092939E+001, 4.2550823E+001, 3.4929734E+001, 3.2550646E+001
 2.8400216E+003, 6.0708097E+001, 6.0180802E+001, 5.9919157E+001, 5.9752131E+001, 5.9923130E+001, 6.0024666E+001, 5.9842142E+001, 5.8515303E+001, 8.0949322E+001, 7.5362001E+001, 6.9200093E+001, 6.4959821E+001, 5.1138306E+001, 4.2333970E+001, 3.5058238E+001, 3.2372096E+001
 2.8600144E+003, 6.0764036E+001, 6.0271049E+001, 5.9994745E+001, 5.9785290E+001, 5.9907574E+001, 5.9875922E+001, 5.9887374E+001, 5.8375593E+001, 8.1258867E+001, 7.6156441E+001, 6.8163341E+001, 6.4318739E+001, 5.1099098E+001, 4.2877874E+001, 3.4964265E+001, 3.2426690E+001
 2.8800239E+003, 6.0789323E+001, 6.0434427E+001, 6.0126456E+001, 5.9894978E+001, 5.9866479E+001, 5.9757719E+001, 5.9956314E+001, 5.8835457E+001, 8.0824213E+001, 7.5542764E+001, 6.8259771E+001, 6.3935196E+001, 5.1961884E+001, 4.3830539E+001, 3.4892731E+001, 3.2338539E+001
 2.9000247E+003, 6.0916305E+001, 6.0597896E+001, 6.0319417E+001, 6.0094804E+001, 5.9966760E+001, 5.9911857E+001, 6.0066852E+001, 5.9225393E+001, 7.9982585E+001, 7.4733901E+001, 6.8541509E+001, 6.4223116E+001, 5.3584094E+001, 4.4511018E+001, 3.4724401E+001, 3.2222510E+001
 2.9200210E+003, 6.0745661E+001, 6.0448909E+001, 6.0286581E+001, 6.0064588E+001, 5.9946137E+001, 5.9816192E+001, 5.9830151E+001, 5.9026100E+001, 7.9604218E+001, 7.5111155E+001, 6.8377940E+001, 6.3588558E+001, 5.5044906E+001, 4.3967095E+001, 3.4488805E+001, 3.2405568E+001
 2.9400091E+003, 6.0585645E+001, 6.0128630E+001, 5.9874819E+001, 5.9725005E+001, 5.9720433E+001, 5.9687695E+001, 5.9759958E+001, 5.8564279E+001, 8.0525523E+001, 7.5887168E+001, 6.9218481E+001, 6.4448821E+001, 5.4810291E+001, 4.3113895E+001, 3.4356185E+001, 3.2377703E+001
 2.9600343E+003, 6.0597764E+001, 6.0112525E+001, 5.9954769E+001, 5.9781344E+001, 5.9648248E+001, 5.9728406E+001, 5.9889133E+001, 5.8676681E+001, 7.9763953E+001, 7.6213314E+001, 6.7563745E+001, 6.4619209E+001, 5.5655195E+001, 4.4270762E+001, 3.4218079E+001, 3.2311786E+001
 2.9800029E+003, 6.0323833E+001, 5.9993987E+001, 5.9860320E+001, 5.9678707E+001, 5.9434431E+001, 5.9441701E+001, 5.9579338E+001, 5.8500054E+001, 7.9358079E+001, 7.6029588E+001, 6.8392109E+001, 6.5413935E+001, 5.5145456E+001, 4.3735682E+001, 3.4333698E+001, 3.2350335E+001
 3.0000209E+003, 6.0167573E+001, 5.9826392E+001, 5.9632427E+001, 5.9537958E+001, 5.9304424E+001, 5.9267276E+001, 5.9476770E+001, 5.8034235E+001, 8.0219641E+001, 7.5753458E+001, 6.9162388E+001, 6.5527532E+001, 5.3478510E+001, 4.2580922E+001, 3.4578554E+001, 3.2427669E+001
 3.0200023E+003, 6.0207991E+001, 5.9761821E+001, 5.9428766E+001, 5.9506464E+001, 5.9532159E+001, 5.9581593E+001, 5.9691149E+001, 5.8176004E+001, 7.9890677E+001, 7.5370444E+001, 6.8702354E+001, 6.5031682E+001, 5.4036124E+001, 4.3858843E+001, 3.4576962E+001, 3.2329613E+001
 3.0400388E+003, 6.0123524E+001, 5.9695020E+001, 5.9340977E+001, 5.9313198E+001, 5.9305189E+001, 5.9347452E+001, 5.9339635E+001, 5.7932886E+001, 7.9654710E+001, 7.5481473E+001, 6.9610035E+001, 6.6413367E+001, 5.4869228E+001, 4.4225558E+001, 3.4489385E+001, 3.2147401E+001
 3.0600235E+003, 6.0449069E+001, 5.9829036E+001, 5.9540536E+001, 5.9469469E+001, 5.9281740E+001, 5.9186016E+001, 5.9108651E+001, 5.7743720E+001, 7.9978543E+001, 7.5322567E+001, 6.9947860E+001, 6.6991973E+001, 5.4515892E+001, 4.3451690E+001, 3.4355680E+001, 3.2064865E+001
 3.0800284E+003, 6.0671494E+001, 6.0117988E+001, 5.9655639E+001, 5.9533423E+001, 5.9328249E+001, 5.9256810E+001, 5.9247449E+001, 5.7776038E+001, 8.0140719E+001, 7.5175216E+001, 7.0540846E+001, 6.6596714E+001, 5.3347375E+001, 4.3169693E+001, 3.4205749E+001, 3.2225219E+001
 3.1000078E+003, 6.0699644E+001, 6.0122541E+001, 5.9653426E+001, 5.9456024E+001, 5.9331261E+001, 5.9324045E+001, 5.9372312E+001, 5.8240042E+001, 7.9887755E+001, 7.4662158E+001, 6.9659389E+001, 6.6024665E+001, 5.4965807E+001, 4.4204536E+001, 3.4394250E+001, 3.2255229E+001
 3.1200352E+003, 6.0612630E+001, 5.9937107E+001, 5.9563103E+001, 5.9423601E+001, 5.9346137E+001, 5.9367295E+001, 5.9503323E+001, 5.8494876E+001, 8.0842106E+001, 7.5370158E+001, 7.0348509E+001, 6.6811333E+001, 5.5137258E+001, 4.4017490E+001, 3.4362841E+001, 3.2270198E+001
 3.1400205E+003, 6.0572117E+001, 5.9885338E+001, 5.9387895E+001, 5.9258341E+001, 5.9237029E+001, 5.9435393E+001, 5.9488733E+001, 5.8385471E+001, 8.0410447E+001, 7.5526267E+001, 7.0207714E+001, 6.6200308E+001, 5.4110242E+001, 4.3647890E+001, 3.4230946E+001, 3.2028859E+001
 3.1600056E+003, 6.0579521E+001, 5.9961623E+001, 5.9339154E+001, 5.9199217E+001, 5.9299115E+001, 5.9490195E+001, 5.9515736E+001, 5.8568038E+001, 7.9798711E+001, 7.5297419E+001, 6.9504899E+001, 6.5191860E+001, 5.4089574E+001, 4.4991900E+001, 3.4213280E+001, 3.1770383E+001
 3.1800114E+003, 6.0448161E+001, 6.0012701E+001, 5.9390738E+001, 5.9227194E+001, 5.9337530E+001, 5.9380276E+001, 5.9466890E+001, 5.8724108E+001, 8.0557597E+001, 7.5302763E+001, 6.8312951E+001, 6.4158489E+001, 5.3803480E+001, 4.4344238E+001, 3.4211890E+001, 3.1610176E+001
 3.2000309E+003, 6.0644055E+001, 6.0201872E+001, 5.9373560E+001, 5.9115099E+001, 5.9129986E+001, 5.9186654E+001, 5.9289097E+001, 5.8719710E+001, 8.1753045E+001, 7.6806790E+001, 6.9213830E+001, 6.4491778E+001, 5.5133217E+001, 4.3903333E+001, 3.4316141E+001, 3.1693973E+001
 3.2200249E+003, 6.0633162E+001, 6.0319155E+001, 5.9608068E+001, 5.9249963E+001, 5.9126454E+001, 5.9153395E+001, 5.9185969E+001, 5.8747363E+001, 8.0836746E+001, 7.6360249E+001, 6.9363525E+001, 6.3999233E+001, 5.5406983E+001, 4.4853152E+001, 3.4367617E+001, 3.1981190E+001
 3.2400183E+003, 6.0307553E+001, 6.0140236E+001, 5.9735810E+001, 5.9465513E+001, 5.9174455E+001, 5.9148390E+001, 5.9168671E+001, 5.8801906E+001, 8.0053475E+001, 7.6029402E+001, 6.9874833E+001, 6.4777364E+001, 5.6453924E+001, 4.5733639E+001, 3.4394629E+001, 3.2070742E+001
