s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200182E+003, 5.2655056E+001, 5.1942626E+001, 5.1401855E+001, 5.1061342E+001, 5.1081192E+001, 5.1234070E+001, 5.1090779E+001, 4.8983481E+001, 7.4990283E+001, 6.8276432E+001, 6.2928923E+001, 5.8952069E+001, 4.8068238E+001, 3.7265325E+001, 2.9164302E+001, 2.7371191E+001
 1.6400009E+003, 5.2863310E+001, 5.2221467E+001, 5.1472512E+001, 5.1294332E+001, 5.1381909E+001, 5.1720913E+001, 5.1319448E+001, 4.9503323E+001, 7.2979759E+001, 6.7515427E+001, 6.2653000E+001, 5.8198301E+001, 4.8254440E+001, 3.7735557E+001, 2.9204889E+001, 2.7370711E+001
 1.6600205E+003, 5.2770564E+001, 5.2256999E+001, 5.1869148E+001, 5.1831515E+001, 5.1931018E+001, 5.2200486E+001, 5.1625170E+001, 4.9734394E+001, 7.4334906E+001, 6.9507830E+001, 6.4061951E+001, 6.0009719E+001, 4.9286714E+001, 3.8297413E+001, 2.9021738E+001, 2.7270690E+001
 1.6800067E+003, 5.2625555E+001, 5.2191439E+001, 5.1808866E+001, 5.1816283E+001, 5.1851628E+001, 5.2023541E+001, 5.1445062E+001, 4.9269522E+001, 7.4305171E+001, 7.0204057E+001, 6.5567379E+001, 6.0048196E+001, 4.9637401E+001, 3.9683692E+001, 2.9005819E+001, 2.7311879E+001
 1.7000333E+003, 5.2363566E+001, 5.2004371E+001, 5.1673947E+001, 5.1705646E+001, 5.1700335E+001, 5.1759912E+001, 5.1268206E+001, 4.9297278E+001, 7.4807322E+001, 7.0507809E+001, 6.5621945E+001, 6.0567738E+001, 4.9636895E+001, 3.9869750E+001, 2.9111439E+001, 2.7472911E+001
 1.7200188E+003, 5.2815505E+001, 5.2233811E+001, 5.1753605E+001, 5.1684708E+001, 5.1578777E+001, 5.1542171E+001, 5.1301000E+001, 4.9497006E+001, 7.5440937E+001, 7.1262151E+001, 6.4081675E+001, 6.0217215E+001, 5.0824069E+001, 4.0575022E+001, 2.9250567E+001, 2.7552530E+001
 1.7400038E+003, 5.3046802E+001, 5.2383239E+001, 5.1956590E+001, 5.1856096E+001, 5.1708186E+001, 5.1614163E+001, 5.1527407E+001, 5.0111530E+001, 7.4537232E+001, 7.1135538E+001, 6.2980735E+001, 5.9552689E+001, 5.0983415E+001, 4.1600750E+001, 2.9388036E+001, 2.7729146E+001
 1.7600437E+003, 5.2996542E+001, 5.2454643E+001, 5.2036267E+001, 5.1932410E+001, 5.1813564E+001, 5.1936168E+001, 5.1752686E+001, 4.9921650E+001, 7.4902884E+001, 7.0458861E+001, 6.3238177E+001, 5.9412950E+001, 5.0208581E+001, 4.1810133E+001, 2.9492294E+001, 2.7963959E+001
 1.7800419E+003, 5.3296257E+001, 5.2643189E+001, 5.2071414E+001, 5.1875132E+001, 5.1860453E+001, 5.2047193E+001, 5.1881620E+001, 4.9522587E+001, 7.5366504E+001, 7.0522873E+001, 6.1523433E+001, 5.7570767E+001, 5.0053459E+001, 4.2049626E+001, 2.9630322E+001, 2.8049467E+001
 1.8000307E+003, 5.3406501E+001, 5.2873883E+001, 5.2438211E+001, 5.2277126E+001, 5.2220920E+001, 5.2408032E+001, 5.2218112E+001, 4.9541100E+001, 7.6317205E+001, 7.0971284E+001, 6.2786165E+001, 5.8442788E+001, 4.9731426E+001, 4.1124226E+001, 2.9613060E+001, 2.8149775E+001
 1.8200293E+003, 5.3199242E+001, 5.2877547E+001, 5.2612489E+001, 5.2503581E+001, 5.2411787E+001, 5.2405374E+001, 5.2234897E+001, 4.9567432E+001, 7.5509966E+001, 7.0681478E+001, 6.3072233E+001, 5.8732747E+001, 4.9610659E+001, 4.0302006E+001, 2.9652721E+001, 2.8234127E+001
 1.8400323E+003, 5.3050588E+001, 5.2788916E+001, 5.2737656E+001, 5.2587515E+001, 5.2413348E+001, 5.2335324E+001, 5.1892625E+001, 4.9816475E+001, 7.6049483E+001, 7.1824719E+001, 6.4480791E+001, 5.9659546E+001, 5.0096717E+001, 4.0510802E+001, 2.9740874E+001, 2.8207345E+001
 1.8600288E+003, 5.3320165E+001, 5.3017170E+001, 5.2720947E+001, 5.2557856E+001, 5.2339256E+001, 5.2189775E+001, 5.1650335E+001, 4.9896900E+001, 7.6119347E+001, 7.0792505E+001, 6.4227061E+001, 5.9430615E+001, 5.0679304E+001, 4.1371359E+001, 3.0137081E+001, 2.8289592E+001
 1.8800384E+003, 5.3342864E+001, 5.2920966E+001, 5.2625648E+001, 5.2600742E+001, 5.2555461E+001, 5.2440714E+001, 5.1850441E+001, 5.0290024E+001, 7.6405415E+001, 6.9339886E+001, 6.4027926E+001, 5.9256425E+001, 5.0287380E+001, 4.0530875E+001, 3.0438119E+001, 2.8369676E+001
 1.9000096E+003, 5.3208844E+001, 5.2770992E+001, 5.2533447E+001, 5.2464307E+001, 5.2438153E+001, 5.2351849E+001, 5.1684109E+001, 5.0308428E+001, 7.5345830E+001, 6.8797115E+001, 6.3134584E+001, 5.9431194E+001, 5.0762432E+001, 4.0120853E+001, 3.0761205E+001, 2.8378945E+001
 1.9200155E+003, 5.3443524E+001, 5.2886021E+001, 5.2565794E+001, 5.2367798E+001, 5.2347058E+001, 5.2216937E+001, 5.1908741E+001, 5.0619109E+001, 7.5347978E+001, 6.9133027E+001, 6.3545643E+001, 5.9671771E+001, 5.1503808E+001, 4.0488905E+001, 3.0752780E+001, 2.8392669E+001
 1.9400286E+003, 5.3941368E+001, 5.3148532E+001, 5.2812040E+001, 5.2541966E+001, 5.2409463E+001, 5.2346566E+001, 5.2195085E+001, 5.1002606E+001, 7.5780326E+001, 6.9511809E+001, 6.3195607E+001, 5.9295162E+001, 5.1844014E+001, 4.1226140E+001, 3.0760805E+001, 2.8525363E+001
 1.9600104E+003, 5.4165575E+001, 5.3258572E+001, 5.2872604E+001, 5.2670920E+001, 5.2644772E+001, 5.2667431E+001, 5.2342351E+001, 5.1263544E+001, 7.7024165E+001, 7.0272589E+001, 6.4044944E+001, 6.0396877E+001, 5.2111986E+001, 4.0678550E+001, 3.0794002E+001, 2.8632751E+001
 1.9800092E+003, 5.4302987E+001, 5.3359624E+001, 5.2982987E+001, 5.2818544E+001, 5.2710501E+001, 5.2749236E+001, 5.2434489E+001, 5.1038426E+001, 7.6014838E+001, 7.0349979E+001, 6.4842550E+001, 6.0641742E+001, 5.2267218E+001, 4.0877906E+001, 3.0796605E+001, 2.8769694E+001
 2.0000211E+003, 5.4153966E+001, 5.3446335E+001, 5.2970693E+001, 5.2654558E+001, 5.2461814E+001, 5.2533963E+001, 5.2487222E+001, 5.1282400E+001, 7.6029848E+001, 7.1221776E+001, 6.4218334E+001, 6.0102320E+001, 5.1449444E+001, 4.1346925E+001, 3.0678643E+001, 2.8857092E+001
 2.0200017E+003, 5.3900811E+001, 5.3293742E+001, 5.2824684E+001, 5.2496991E+001, 5.2213986E+001, 5.2219021E+001, 5.2169535E+001, 5.1124958E+001, 7.6683497E+001, 7.1581591E+001, 6.3479027E+001, 6.0200917E+001, 5.1899390E+001, 4.2377970E+001, 3.0446498E+001, 2.8776591E+001
 2.0400108E+003, 5.3983632E+001, 5.3341521E+001, 5.2704504E+001, 5.2386226E+001, 5.2183196E+001, 5.2291998E+001, 5.1967886E+001, 5.1073961E+001, 7.5350620E+001, 7.1020810E+001, 6.4530555E+001, 6.0962911E+001, 5.1055320E+001, 4.2079770E+001, 3.0238503E+001, 2.8487773E+001
 2.0600091E+003, 5.4460283E+001, 5.3608036E+001, 5.3066561E+001, 5.2683925E+001, 5.2579495E+001, 5.2766467E+001, 5.2214086E+001, 5.0944219E+001, 7.5307036E+001, 7.0667680E+001, 6.4156448E+001, 6.0536218E+001, 5.0861178E+001, 4.1794002E+001, 3.0143792E+001, 2.8470375E+001
 2.0800101E+003, 5.4417621E+001, 5.3754785E+001, 5.3389772E+001, 5.3007627E+001, 5.2984042E+001, 5.3185279E+001, 5.2471053E+001, 5.1244558E+001, 7.4396498E+001, 7.0696981E+001, 6.4698494E+001, 6.1575398E+001, 5.1366919E+001, 4.0222270E+001, 3.0106517E+001, 2.8565924E+001
 2.1000305E+003, 5.4142807E+001, 5.3690036E+001, 5.3490252E+001, 5.3120953E+001, 5.3146373E+001, 5.3266070E+001, 5.2751745E+001, 5.1383218E+001, 7.4381435E+001, 6.9137891E+001, 6.3057932E+001, 6.0444377E+001, 4.9856710E+001, 3.8814856E+001, 3.0196175E+001, 2.8543998E+001
 2.1200332E+003, 5.4611358E+001, 5.3946912E+001, 5.3642119E+001, 5.3356693E+001, 5.3386818E+001, 5.3563962E+001, 5.3365574E+001, 5.1579676E+001, 7.6199234E+001, 7.0352602E+001, 6.3962299E+001, 6.0134900E+001, 4.8495621E+001, 3.7915295E+001, 3.0295348E+001, 2.8652555E+001
 2.1400149E+003, 5.4895139E+001, 5.4254308E+001, 5.4032601E+001, 5.3818432E+001, 5.3766688E+001, 5.3854391E+001, 5.3512639E+001, 5.1566219E+001, 7.4980404E+001, 6.9255702E+001, 6.4695081E+001, 6.0446776E+001, 4.7496226E+001, 3.7652564E+001, 3.0370185E+001, 2.8715965E+001
 2.1600014E+003, 5.4928726E+001, 5.4423927E+001, 5.4301526E+001, 5.4394789E+001, 5.4404988E+001, 5.4235781E+001, 5.3657311E+001, 5.1645051E+001, 7.3928032E+001, 6.9152491E+001, 6.4850627E+001, 6.1415825E+001, 4.7867944E+001, 3.7682419E+001, 3.0366381E+001, 2.8819934E+001
 2.1800013E+003, 5.4530838E+001, 5.4219789E+001, 5.4197576E+001, 5.4390531E+001, 5.4302033E+001, 5.4078088E+001, 5.3352867E+001, 5.1261014E+001, 7.5071516E+001, 7.0118904E+001, 6.4610444E+001, 6.1517027E+001, 4.8252382E+001, 3.8140036E+001, 3.0326241E+001, 2.8754561E+001
 2.2000248E+003, 5.4211047E+001, 5.3957063E+001, 5.3831812E+001, 5.3832080E+001, 5.3720533E+001, 5.3606844E+001, 5.3128587E+001, 5.1462583E+001, 7.5219709E+001, 7.1003430E+001, 6.3617360E+001, 6.0519417E+001, 4.8371613E+001, 3.8620877E+001, 3.0395115E+001, 2.8669786E+001
 2.2200002E+003, 5.4238781E+001, 5.3888794E+001, 5.3616060E+001, 5.3608126E+001, 5.3559367E+001, 5.3526067E+001, 5.3142571E+001, 5.1857634E+001, 7.6251721E+001, 6.9952785E+001, 6.2830373E+001, 5.9649155E+001, 4.8586512E+001, 3.8512464E+001, 3.0237111E+001, 2.8427791E+001
 2.2400175E+003, 5.4599568E+001, 5.4059228E+001, 5.3504650E+001, 5.3489984E+001, 5.3503333E+001, 5.3604327E+001, 5.3414194E+001, 5.1914270E+001, 7.6784215E+001, 7.0482613E+001, 6.2782791E+001, 5.9579795E+001, 4.8136734E+001, 3.8782211E+001, 3.0172033E+001, 2.8417194E+001
 2.2600180E+003, 5.4683716E+001, 5.4047736E+001, 5.3535513E+001, 5.3659902E+001, 5.3743093E+001, 5.3924163E+001, 5.3679465E+001, 5.2076826E+001, 7.6030288E+001, 6.9958730E+001, 6.4132927E+001, 5.9721057E+001, 4.7699912E+001, 3.9041258E+001, 3.0271877E+001, 2.8304072E+001
 2.2800101E+003, 5.4727166E+001, 5.4110070E+001, 5.3641394E+001, 5.3786183E+001, 5.4003791E+001, 5.4182267E+001, 5.3549968E+001, 5.1704441E+001, 7.5332877E+001, 7.0303022E+001, 6.4400843E+001, 5.9814922E+001, 4.7112684E+001, 3.8599363E+001, 3.0512233E+001, 2.8409955E+001
 2.3000242E+003, 5.4611739E+001, 5.4075557E+001, 5.3824706E+001, 5.3859111E+001, 5.3916812E+001, 5.3936263E+001, 5.3511911E+001, 5.1574896E+001, 7.5822526E+001, 7.0565280E+001, 6.3573854E+001, 5.9121240E+001, 4.6774341E+001, 3.8333471E+001, 3.0729449E+001, 2.8507930E+001
 2.3200079E+003, 5.4544966E+001, 5.4081270E+001, 5.3842868E+001, 5.3741430E+001, 5.3789364E+001, 5.3729936E+001, 5.3307733E+001, 5.1927779E+001, 7.5958640E+001, 7.1133152E+001, 6.4494136E+001, 5.9490881E+001, 4.6500375E+001, 3.8557003E+001, 3.0677170E+001, 2.8452463E+001
 2.3400247E+003, 5.4687913E+001, 5.4166175E+001, 5.3983558E+001, 5.3847184E+001, 5.3827356E+001, 5.3813981E+001, 5.3448267E+001, 5.1873168E+001, 7.5484153E+001, 7.1164687E+001, 6.4097027E+001, 5.9334780E+001, 4.8740114E+001, 3.9487640E+001, 3.0636431E+001, 2.8512158E+001
 2.3600120E+003, 5.5007798E+001, 5.4444883E+001, 5.4208057E+001, 5.4115369E+001, 5.4112446E+001, 5.4133170E+001, 5.3716400E+001, 5.2293193E+001, 7.5164697E+001, 7.1067552E+001, 6.4859393E+001, 6.0289852E+001, 4.9983244E+001, 3.9471570E+001, 3.0687738E+001, 2.8474453E+001
 2.3800134E+003, 5.4980056E+001, 5.4612908E+001, 5.4360277E+001, 5.4205580E+001, 5.4196011E+001, 5.4188040E+001, 5.3883576E+001, 5.2602837E+001, 7.5182502E+001, 7.0428570E+001, 6.4203104E+001, 6.0257938E+001, 4.9692689E+001, 3.9413092E+001, 3.0766568E+001, 2.8506406E+001
 2.4000114E+003, 5.5127464E+001, 5.4671597E+001, 5.4308362E+001, 5.4078391E+001, 5.4147556E+001, 5.4224188E+001, 5.3999198E+001, 5.2831487E+001, 7.6272715E+001, 6.9998754E+001, 6.4015063E+001, 6.0570111E+001, 4.8772005E+001, 3.9280717E+001, 3.0763065E+001, 2.8511837E+001
 2.4200199E+003, 5.5053809E+001, 5.4674912E+001, 5.4375423E+001, 5.4067215E+001, 5.4038668E+001, 5.4044988E+001, 5.3777930E+001, 5.2815910E+001, 7.5737047E+001, 7.0192096E+001, 6.5093535E+001, 6.1706031E+001, 5.0157391E+001, 4.0981874E+001, 3.0656381E+001, 2.8583221E+001
 2.4400325E+003, 5.5059415E+001, 5.4609018E+001, 5.4302673E+001, 5.4082509E+001, 5.4144405E+001, 5.4043103E+001, 5.3709310E+001, 5.2772319E+001, 7.6521519E+001, 7.0028319E+001, 6.4235784E+001, 6.1441240E+001, 5.1037432E+001, 4.0431437E+001, 3.0684563E+001, 2.8710754E+001
 2.4600315E+003, 5.4708549E+001, 5.4441030E+001, 5.4128082E+001, 5.4024435E+001, 5.4150024E+001, 5.4031172E+001, 5.3684042E+001, 5.2416061E+001, 7.6878868E+001, 7.1914986E+001, 6.4814383E+001, 6.0923831E+001, 5.2492097E+001, 4.2549251E+001, 3.0775468E+001, 2.8955773E+001
 2.4800095E+003, 5.4650030E+001, 5.4331826E+001, 5.3895350E+001, 5.3810482E+001, 5.4045656E+001, 5.3984370E+001, 5.3779722E+001, 5.2585753E+001, 7.7188214E+001, 7.2137054E+001, 6.3689430E+001, 6.0315180E+001, 5.1988364E+001, 4.2255326E+001, 3.0968120E+001, 2.9079936E+001
 2.5000032E+003, 5.4858462E+001, 5.4394525E+001, 5.3787590E+001, 5.3873211E+001, 5.4179190E+001, 5.4110842E+001, 5.3941400E+001, 5.2582345E+001, 7.7585460E+001, 7.2754845E+001, 6.4998951E+001, 6.1701674E+001, 5.2629429E+001, 4.2257186E+001, 3.1022767E+001, 2.9076179E+001
 2.5200408E+003, 5.5199311E+001, 5.4829605E+001, 5.4126704E+001, 5.4188599E+001, 5.4342912E+001, 5.4208772E+001, 5.3954728E+001, 5.2700554E+001, 7.6846251E+001, 7.1793878E+001, 6.5837836E+001, 6.2965750E+001, 5.2741897E+001, 4.1250797E+001, 3.1091558E+001, 2.9185556E+001
 2.5400020E+003, 5.5244171E+001, 5.4824249E+001, 5.4215158E+001, 5.4348737E+001, 5.4492285E+001, 5.4345053E+001, 5.4061186E+001, 5.2860910E+001, 7.6199962E+001, 7.2403984E+001, 6.5903411E+001, 6.2344629E+001, 5.1653312E+001, 4.0355413E+001, 3.1257518E+001, 2.9396501E+001
 2.5600001E+003, 5.5563470E+001, 5.5088708E+001, 5.4440801E+001, 5.4438123E+001, 5.4516869E+001, 5.4366509E+001, 5.4091932E+001, 5.3318368E+001, 7.5943060E+001, 7.1910956E+001, 6.5101939E+001, 6.1645562E+001, 5.1408820E+001, 4.0022691E+001, 3.1256529E+001, 2.9307578E+001
 2.5800300E+003, 5.5972226E+001, 5.5425052E+001, 5.4777139E+001, 5.4619500E+001, 5.4492013E+001, 5.4354116E+001, 5.4174494E+001, 5.3740422E+001, 7.6679912E+001, 7.2176029E+001, 6.5043937E+001, 6.1769876E+001, 5.0912724E+001, 3.9249786E+001, 3.1093497E+001, 2.9246794E+001
 2.6000068E+003, 5.6147874E+001, 5.5362673E+001, 5.4853557E+001, 5.4733346E+001, 5.4583485E+001, 5.4434652E+001, 5.4040353E+001, 5.3693919E+001, 7.7607838E+001, 7.2019694E+001, 6.4050139E+001, 6.1785191E+001, 5.0860140E+001, 4.0274396E+001, 3.0794219E+001, 2.9059028E+001
 2.6200103E+003, 5.6132511E+001, 5.5338213E+001, 5.4749741E+001, 5.4685281E+001, 5.4671039E+001, 5.4611740E+001, 5.4301562E+001, 5.3648080E+001, 7.8203239E+001, 7.1761782E+001, 6.3071441E+001, 6.1732282E+001, 5.2008486E+001, 4.2052496E+001, 3.0752645E+001, 2.8927135E+001
 2.6400214E+003, 5.5827059E+001, 5.5193925E+001, 5.4641982E+001, 5.4539394E+001, 5.4445125E+001, 5.4364196E+001, 5.4100228E+001, 5.3534352E+001, 7.6826767E+001, 7.0246640E+001, 6.2527459E+001, 6.1071863E+001, 5.2487236E+001, 4.2732220E+001, 3.0687514E+001, 2.8916915E+001
 2.6600097E+003, 5.5742421E+001, 5.5195651E+001, 5.4651330E+001, 5.4534735E+001, 5.4407801E+001, 5.4235127E+001, 5.4132205E+001, 5.3507857E+001, 7.8763608E+001, 7.1629197E+001, 6.2781743E+001, 6.0252989E+001, 5.2842014E+001, 4.2296218E+001, 3.0597346E+001, 2.8938619E+001
 2.6800045E+003, 5.5393593E+001, 5.5162284E+001, 5.4756881E+001, 5.4549174E+001, 5.4371438E+001, 5.4275866E+001, 5.4109128E+001, 5.3479023E+001, 7.8702956E+001, 7.2512260E+001, 6.3992797E+001, 6.0583562E+001, 5.2103522E+001, 4.1683661E+001, 3.0548252E+001, 2.9082556E+001
 2.7000280E+003, 5.5494049E+001, 5.5240578E+001, 5.4837957E+001, 5.4703469E+001, 5.4706318E+001, 5.4640899E+001, 5.4455222E+001, 5.3821404E+001, 7.8752073E+001, 7.3637593E+001, 6.4482538E+001, 6.1202119E+001, 5.2330633E+001, 4.1379294E+001, 3.0627125E+001, 2.9124144E+001
 2.7200052E+003, 5.5770454E+001, 5.5246529E+001, 5.4964776E+001, 5.4810885E+001, 5.4899097E+001, 5.4898803E+001, 5.4833306E+001, 5.3671646E+001, 7.6527357E+001, 7.2477688E+001, 6.4798791E+001, 6.1337485E+001, 5.2821847E+001, 4.1834601E+001, 3.0716229E+001, 2.8996591E+001
 2.7400313E+003, 5.6096032E+001, 5.5512235E+001, 5.5198288E+001, 5.4916138E+001, 5.4915350E+001, 5.4880639E+001, 5.4816495E+001, 5.3115616E+001, 7.7210224E+001, 7.1827127E+001, 6.5667031E+001, 6.2502053E+001, 5.3928082E+001, 4.1740393E+001, 3.0662606E+001, 2.8925673E+001
 2.7600111E+003, 5.6053133E+001, 5.5656205E+001, 5.5371518E+001, 5.5103327E+001, 5.4958554E+001, 5.4859412E+001, 5.4794420E+001, 5.3313453E+001, 7.5891692E+001, 7.0568001E+001, 6.5264882E+001, 6.2251381E+001, 5.2149554E+001, 4.0583747E+001, 3.0692576E+001, 2.9037642E+001
 2.7800240E+003, 5.6122672E+001, 5.5816248E+001, 5.5535359E+001, 5.5203336E+001, 5.5188084E+001, 5.5040453E+001, 5.4620034E+001, 5.3254823E+001, 7.6229935E+001, 7.1470077E+001, 6.5877218E+001, 6.2500706E+001, 5.1431410E+001, 3.9943233E+001, 3.0789997E+001, 2.9135636E+001
 2.8000330E+003, 5.6114307E+001, 5.5866600E+001, 5.5789971E+001, 5.5547173E+001, 5.5403086E+001, 5.5208744E+001, 5.4588314E+001, 5.3269558E+001, 7.6299109E+001, 7.2187787E+001, 6.5484020E+001, 6.1425318E+001, 5.2073621E+001, 4.2010992E+001, 3.0865226E+001, 2.9184187E+001
 2.8200008E+003, 5.6025578E+001, 5.5814901E+001, 5.5573189E+001, 5.5430551E+001, 5.5362335E+001, 5.5189898E+001, 5.4727215E+001, 5.3304066E+001, 7.6270545E+001, 7.1914637E+001, 6.4184372E+001, 6.1059279E+001, 5.2531948E+001, 4.2942447E+001, 3.0905844E+001, 2.9340462E+001
 2.8400029E+003, 5.5765529E+001, 5.5624183E+001, 5.5490121E+001, 5.5308286E+001, 5.5186991E+001, 5.5092383E+001, 5.4584733E+001, 5.2856963E+001, 7.6156909E+001, 7.2317842E+001, 6.4514009E+001, 6.0787529E+001, 5.3118746E+001, 4.2754433E+001, 3.0999307E+001, 2.9364661E+001
 2.8600304E+003, 5.5344851E+001, 5.5243371E+001, 5.5199326E+001, 5.4938789E+001, 5.5024972E+001, 5.5069213E+001, 5.4450050E+001, 5.2667639E+001, 7.6377572E+001, 7.2094218E+001, 6.4989794E+001, 6.0372980E+001, 5.2830030E+001, 4.2676905E+001, 3.1316232E+001, 2.9509811E+001
 2.8800067E+003, 5.5681485E+001, 5.5358370E+001, 5.5202144E+001, 5.4926598E+001, 5.4961861E+001, 5.5119740E+001, 5.4662791E+001, 5.2906661E+001, 7.6928148E+001, 7.2658050E+001, 6.5157324E+001, 6.0351596E+001, 5.2670053E+001, 4.1512386E+001, 3.1344436E+001, 2.9484573E+001
 2.9000048E+003, 5.6050695E+001, 5.5531916E+001, 5.5057408E+001, 5.4715471E+001, 5.4832418E+001, 5.4987978E+001, 5.4633940E+001, 5.3295296E+001, 7.6833073E+001, 7.2556714E+001, 6.5824100E+001, 6.0541851E+001, 5.1932567E+001, 4.1847524E+001, 3.1230402E+001, 2.9401994E+001
 2.9200026E+003, 5.6114374E+001, 5.5446930E+001, 5.5084220E+001, 5.4760098E+001, 5.4877350E+001, 5.5000707E+001, 5.4725304E+001, 5.3686108E+001, 7.8233369E+001, 7.2607186E+001, 6.6381210E+001, 6.1866476E+001, 4.9751598E+001, 4.0637550E+001, 3.1237904E+001, 2.9457121E+001
 2.9400201E+003, 5.6075234E+001, 5.5372650E+001, 5.5133418E+001, 5.4845848E+001, 5.4968128E+001, 5.5141003E+001, 5.5102652E+001, 5.4098151E+001, 7.7292381E+001, 7.2813539E+001, 6.5107022E+001, 6.0908387E+001, 5.0632363E+001, 4.1870169E+001, 3.1418726E+001, 2.9613196E+001
 2.9600138E+003, 5.6108521E+001, 5.5557268E+001, 5.5149817E+001, 5.4828250E+001, 5.4957863E+001, 5.5214817E+001, 5.5150047E+001, 5.4126235E+001, 7.7017659E+001, 7.2645331E+001, 6.5475758E+001, 6.1679157E+001, 5.0949843E+001, 4.2110536E+001, 3.1580597E+001, 2.9785591E+001
 2.9800297E+003, 5.5948144E+001, 5.5470444E+001, 5.5181092E+001, 5.4933251E+001, 5.4945266E+001, 5.5098675E+001, 5.5194928E+001, 5.4214689E+001, 7.7042519E+001, 7.3201443E+001, 6.6775053E+001, 6.2742144E+001, 5.1547294E+001, 4.3021671E+001, 3.1726990E+001, 2.9894985E+001
 3.0000412E+003, 5.6214289E+001, 5.5764659E+001, 5.5385025E+001, 5.5223455E+001, 5.5294857E+001, 5.5462137E+001, 5.5385185E+001, 5.4217776E+001, 7.6879245E+001, 7.3680389E+001, 6.6780524E+001, 6.1513287E+001, 5.1738453E+001, 4.3114201E+001, 3.1836178E+001, 2.9769993E+001
 3.0200351E+003, 5.6374593E+001, 5.6066531E+001, 5.5698663E+001, 5.5592736E+001, 5.5641481E+001, 5.5766646E+001, 5.5435679E+001, 5.4264302E+001, 7.7227947E+001, 7.3523221E+001, 6.7200664E+001, 6.1966323E+001, 5.2033754E+001, 4.2981386E+001, 3.1685481E+001, 2.9652552E+001
 3.0400031E+003, 5.6446799E+001, 5.6162906E+001, 5.5803164E+001, 5.5715919E+001, 5.5821381E+001, 5.5932283E+001, 5.5623572E+001, 5.4633027E+001, 7.7555000E+001, 7.3605501E+001, 6.6905947E+001, 6.1275612E+001, 5.2701574E+001, 4.2977458E+001, 3.1384702E+001, 2.9417060E+001
 3.0600164E+003, 5.6614720E+001, 5.6285852E+001, 5.5792324E+001, 5.5704218E+001, 5.5741302E+001, 5.5776439E+001, 5.5543743E+001, 5.4308246E+001, 7.8116913E+001, 7.4060772E+001, 6.6454119E+001, 6.1211029E+001, 5.2791422E+001, 4.3247045E+001, 3.1243494E+001, 2.9354169E+001
 3.0800310E+003, 5.6254857E+001, 5.6048332E+001, 5.5663729E+001, 5.5637706E+001, 5.5706238E+001, 5.5736364E+001, 5.5430224E+001, 5.4198700E+001, 7.7701528E+001, 7.2555574E+001, 6.6173730E+001, 6.1090968E+001, 5.2161570E+001, 4.4016730E+001, 3.1303773E+001, 2.9507807E+001
 3.1000192E+003, 5.6575128E+001, 5.6199572E+001, 5.5657969E+001, 5.5477763E+001, 5.5546826E+001, 5.5590825E+001, 5.5376122E+001, 5.4223428E+001, 7.7236052E+001, 7.1751002E+001, 6.5621506E+001, 6.1648372E+001, 5.2045641E+001, 4.3171486E+001, 3.1257683E+001, 2.9498986E+001
 3.1200178E+003, 5.7031495E+001, 5.6385192E+001, 5.5677392E+001, 5.5469538E+001, 5.5605977E+001, 5.5583562E+001, 5.5454739E+001, 5.4068219E+001, 7.7185180E+001, 7.2246340E+001, 6.6105399E+001, 6.1926480E+001, 5.1676666E+001, 4.2831099E+001, 3.1136562E+001, 2.9502684E+001
 3.1400037E+003, 5.6979905E+001, 5.6264289E+001, 5.5729906E+001, 5.5700839E+001, 5.5954729E+001, 5.5910710E+001, 5.5480330E+001, 5.4217946E+001, 7.6496482E+001, 7.1585949E+001, 6.7158405E+001, 6.2928276E+001, 4.9238359E+001, 4.1539250E+001, 3.1161871E+001, 2.9515894E+001
 3.1600044E+003, 5.6567131E+001, 5.6015394E+001, 5.5585243E+001, 5.5585722E+001, 5.5755375E+001, 5.5691726E+001, 5.5277344E+001, 5.4244905E+001, 7.5666386E+001, 7.1506383E+001, 6.6505031E+001, 6.2355993E+001, 4.9683783E+001, 4.0821298E+001, 3.1376560E+001, 2.9671812E+001
 3.1800102E+003, 5.6620063E+001, 5.6078249E+001, 5.5619542E+001, 5.5540182E+001, 5.5686406E+001, 5.5564987E+001, 5.5203106E+001, 5.4109469E+001, 7.5553555E+001, 7.1353567E+001, 6.5296669E+001, 6.1739410E+001, 5.0694855E+001, 4.1332621E+001, 3.1507873E+001, 2.9689714E+001
 3.2000295E+003, 5.6341004E+001, 5.5875687E+001, 5.5490740E+001, 5.5337279E+001, 5.5529119E+001, 5.5536920E+001, 5.5317080E+001, 5.4022024E+001, 7.6585342E+001, 7.2104240E+001, 6.4945455E+001, 6.2093456E+001, 5.1683540E+001, 4.2287575E+001, 3.1512141E+001, 2.9671555E+001
 3.2200107E+003, 5.6089036E+001, 5.5702791E+001, 5.5290272E+001, 5.5213735E+001, 5.5324728E+001, 5.5346450E+001, 5.5283523E+001, 5.4155232E+001, 7.7555030E+001, 7.1888325E+001, 6.4020670E+001, 6.1738259E+001, 5.1493802E+001, 4.1914447E+001, 3.1294992E+001, 2.9559304E+001
 3.2400353E+003, 5.6315138E+001, 5.5940359E+001, 5.5521658E+001, 5.5382994E+001, 5.5261071E+001, 5.5160092E+001, 5.5243039E+001, 5.4287275E+001, 7.8855540E+001, 7.2472712E+001, 6.4022542E+001, 6.1788277E+001, 5.1722555E+001, 4.2030510E+001, 3.1184912E+001, 2.9456669E+001
