s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200003E+003, 5.5024374E+001, 5.4610816E+001, 5.4488827E+001, 5.4506165E+001, 5.4786970E+001, 5.4689785E+001, 5.2227037E+001, 4.7589276E+001, 8.0507482E+001, 7.7137802E+001, 7.0702017E+001, 6.6007036E+001, 5.8345637E+001, 5.0008509E+001, 3.1122696E+001, 2.8148697E+001
 1.6400019E+003, 5.5243002E+001, 5.4723018E+001, 5.4548311E+001, 5.4588195E+001, 5.4965582E+001, 5.4697469E+001, 5.1906010E+001, 4.7642930E+001, 8.1447895E+001, 7.7502869E+001, 7.0883162E+001, 6.6551153E+001, 5.8475396E+001, 4.8820509E+001, 3.1193875E+001, 2.8282995E+001
 1.6600151E+003, 5.5186504E+001, 5.4678791E+001, 5.5043149E+001, 5.5311296E+001, 5.5238964E+001, 5.4407553E+001, 5.1642831E+001, 4.7854978E+001, 8.0532892E+001, 7.7544155E+001, 7.0846817E+001, 6.7021447E+001, 5.8504644E+001, 4.7923473E+001, 3.1310643E+001, 2.8429919E+001
 1.6800135E+003, 5.5775946E+001, 5.5132134E+001, 5.5504629E+001, 5.5773001E+001, 5.5503953E+001, 5.4455068E+001, 5.1724038E+001, 4.8255273E+001, 8.0233174E+001, 7.7276927E+001, 7.0960412E+001, 6.7512816E+001, 5.8124625E+001, 4.7257779E+001, 3.1177590E+001, 2.8478247E+001
 1.7000183E+003, 5.6153782E+001, 5.5516846E+001, 5.5938077E+001, 5.6216894E+001, 5.5975761E+001, 5.5160131E+001, 5.2153770E+001, 4.8596884E+001, 7.9887170E+001, 7.7225457E+001, 7.0772420E+001, 6.6633542E+001, 5.7989157E+001, 4.7417506E+001, 3.0922855E+001, 2.8458535E+001
 1.7200346E+003, 5.6301310E+001, 5.5778531E+001, 5.6001229E+001, 5.6143927E+001, 5.5906316E+001, 5.5315961E+001, 5.2391805E+001, 4.8222980E+001, 7.9589674E+001, 7.6733244E+001, 7.0976568E+001, 6.6750133E+001, 5.8044562E+001, 4.7643581E+001, 3.0746773E+001, 2.8431255E+001
 1.7400080E+003, 5.6001476E+001, 5.5613618E+001, 5.5767912E+001, 5.5783757E+001, 5.5660187E+001, 5.5128202E+001, 5.2251303E+001, 4.8096850E+001, 7.9963174E+001, 7.6256060E+001, 6.9861088E+001, 6.7086513E+001, 5.9264407E+001, 4.7837631E+001, 3.0585626E+001, 2.8425844E+001
 1.7600452E+003, 5.5844285E+001, 5.5380441E+001, 5.5582142E+001, 5.5648712E+001, 5.5444053E+001, 5.4704525E+001, 5.2053599E+001, 4.8459490E+001, 8.0991570E+001, 7.7241616E+001, 6.9328787E+001, 6.7265230E+001, 5.9584793E+001, 4.7499739E+001, 3.0484642E+001, 2.8386657E+001
 1.7800115E+003, 5.6215435E+001, 5.5540383E+001, 5.5708536E+001, 5.5915709E+001, 5.5496218E+001, 5.4655159E+001, 5.2183963E+001, 4.8775712E+001, 8.0623658E+001, 7.7509112E+001, 6.9535893E+001, 6.7111091E+001, 5.9078016E+001, 4.7565060E+001, 3.0611524E+001, 2.8439196E+001
 1.8000358E+003, 5.6064410E+001, 5.5489184E+001, 5.5834196E+001, 5.6197091E+001, 5.5574077E+001, 5.4553885E+001, 5.2214073E+001, 4.8871578E+001, 8.0017310E+001, 7.7341902E+001, 7.1354479E+001, 6.8429060E+001, 5.9047387E+001, 4.7337785E+001, 3.1000330E+001, 2.8545298E+001
 1.8200036E+003, 5.5957777E+001, 5.5563845E+001, 5.5862627E+001, 5.6197663E+001, 5.5655134E+001, 5.4772422E+001, 5.2697528E+001, 4.9169974E+001, 8.0157266E+001, 7.6848718E+001, 7.0892552E+001, 6.7999073E+001, 5.9311887E+001, 4.8200193E+001, 3.1270311E+001, 2.8730012E+001
 1.8400282E+003, 5.6202701E+001, 5.5781183E+001, 5.5838663E+001, 5.5985461E+001, 5.5563417E+001, 5.5069379E+001, 5.3010350E+001, 4.9361273E+001, 8.1034364E+001, 7.6784268E+001, 7.0729253E+001, 6.7600147E+001, 5.9581699E+001, 4.8489493E+001, 3.1309199E+001, 2.8880128E+001
 1.8600035E+003, 5.6456853E+001, 5.6133587E+001, 5.5859402E+001, 5.5988139E+001, 5.5717326E+001, 5.5436618E+001, 5.3717241E+001, 4.9774282E+001, 8.0465641E+001, 7.6812215E+001, 7.0520452E+001, 6.7860796E+001, 6.0084824E+001, 4.8845868E+001, 3.1242915E+001, 2.8851869E+001
 1.8800003E+003, 5.6156857E+001, 5.5718591E+001, 5.5684873E+001, 5.5945328E+001, 5.5727725E+001, 5.5512896E+001, 5.3790509E+001, 4.9694507E+001, 8.0127119E+001, 7.7021570E+001, 7.0827611E+001, 6.8269475E+001, 6.0457905E+001, 4.8838159E+001, 3.1314112E+001, 2.8820042E+001
 1.9000330E+003, 5.6379617E+001, 5.5609184E+001, 5.5827542E+001, 5.6187629E+001, 5.6040952E+001, 5.5759739E+001, 5.3551530E+001, 4.9669077E+001, 7.9296855E+001, 7.6744146E+001, 7.0801860E+001, 6.7814211E+001, 6.0215250E+001, 4.8749676E+001, 3.1441946E+001, 2.8865163E+001
 1.9200068E+003, 5.6481934E+001, 5.5651710E+001, 5.5916575E+001, 5.6361234E+001, 5.6383931E+001, 5.6080198E+001, 5.3763679E+001, 4.9478976E+001, 7.8883007E+001, 7.5586806E+001, 7.0987057E+001, 6.8152601E+001, 5.9444411E+001, 4.7462382E+001, 3.1290163E+001, 2.8988037E+001
 1.9400258E+003, 5.6816335E+001, 5.6148655E+001, 5.6245404E+001, 5.6677966E+001, 5.6780942E+001, 5.6151009E+001, 5.3799370E+001, 4.9709967E+001, 7.8553173E+001, 7.5352853E+001, 6.9290637E+001, 6.7239706E+001, 5.9942926E+001, 4.7372719E+001, 3.1633925E+001, 2.9021114E+001
 1.9600152E+003, 5.7017338E+001, 5.6336035E+001, 5.6517643E+001, 5.6850515E+001, 5.7001441E+001, 5.6587173E+001, 5.4167103E+001, 5.0039282E+001, 7.8544892E+001, 7.5595322E+001, 6.9239592E+001, 6.6121189E+001, 5.9667801E+001, 4.8809252E+001, 3.1888211E+001, 2.8981338E+001
 1.9800329E+003, 5.6727159E+001, 5.6191969E+001, 5.6410172E+001, 5.6751439E+001, 5.6959820E+001, 5.6598512E+001, 5.3742209E+001, 5.0125363E+001, 7.9424787E+001, 7.5570181E+001, 6.9531983E+001, 6.6873964E+001, 5.9643792E+001, 4.9370735E+001, 3.1783302E+001, 2.9026231E+001
 2.0000289E+003, 5.6931621E+001, 5.6441316E+001, 5.6457129E+001, 5.6763588E+001, 5.6963722E+001, 5.6643205E+001, 5.3788830E+001, 5.0521718E+001, 8.0384132E+001, 7.6215145E+001, 7.0024324E+001, 6.7244244E+001, 5.9598311E+001, 4.8805530E+001, 3.1745244E+001, 2.9082151E+001
 2.0200132E+003, 5.6992462E+001, 5.6464186E+001, 5.6719341E+001, 5.7122680E+001, 5.7343745E+001, 5.6819165E+001, 5.3700763E+001, 5.0518132E+001, 8.0760347E+001, 7.7473590E+001, 7.0824554E+001, 6.7046090E+001, 6.0223717E+001, 4.9423974E+001, 3.1868612E+001, 2.9152956E+001
 2.0400354E+003, 5.7157437E+001, 5.6680622E+001, 5.6821245E+001, 5.7172863E+001, 5.7335128E+001, 5.6724093E+001, 5.3842859E+001, 5.0555935E+001, 8.1512628E+001, 7.8011769E+001, 7.1566369E+001, 6.7989030E+001, 6.0514217E+001, 4.8959917E+001, 3.1727407E+001, 2.9261479E+001
 2.0600233E+003, 5.7002123E+001, 5.6700441E+001, 5.6846410E+001, 5.6918554E+001, 5.6640604E+001, 5.6023022E+001, 5.3455949E+001, 5.0373682E+001, 8.1622629E+001, 7.7671144E+001, 7.2384510E+001, 6.7964694E+001, 5.9606515E+001, 4.8617135E+001, 3.1710667E+001, 2.9335711E+001
 2.0800231E+003, 5.7347977E+001, 5.7076337E+001, 5.6969287E+001, 5.6936128E+001, 5.6884711E+001, 5.6423234E+001, 5.3888600E+001, 5.0344035E+001, 8.0925624E+001, 7.7447347E+001, 7.2443122E+001, 6.7730948E+001, 6.0023886E+001, 4.9627586E+001, 3.1898937E+001, 2.9481323E+001
 2.1000027E+003, 5.7631124E+001, 5.7237312E+001, 5.7051621E+001, 5.7054345E+001, 5.7108341E+001, 5.6784451E+001, 5.4669701E+001, 5.0732893E+001, 8.1402263E+001, 7.7877804E+001, 7.1883680E+001, 6.7244528E+001, 6.0406990E+001, 5.0392625E+001, 3.2159747E+001, 2.9596658E+001
 2.1200335E+003, 5.7806323E+001, 5.7466163E+001, 5.7185876E+001, 5.7034086E+001, 5.6844564E+001, 5.6648221E+001, 5.5403063E+001, 5.2433355E+001, 8.1554072E+001, 7.7691465E+001, 7.2142964E+001, 6.7529700E+001, 6.0941171E+001, 5.0071273E+001, 3.2182779E+001, 2.9714607E+001
 2.1400014E+003, 5.8267913E+001, 5.7721034E+001, 5.6932020E+001, 5.6728384E+001, 5.6854451E+001, 5.6831299E+001, 5.5965435E+001, 5.2611874E+001, 8.1141104E+001, 7.7684303E+001, 7.1981582E+001, 6.8150537E+001, 6.1012363E+001, 5.0149769E+001, 3.2166429E+001, 2.9804608E+001
 2.1600085E+003, 5.8199705E+001, 5.7740793E+001, 5.6974638E+001, 5.6812752E+001, 5.7214156E+001, 5.7214999E+001, 5.5828563E+001, 5.2112273E+001, 8.0147175E+001, 7.7477895E+001, 7.3340469E+001, 6.9562941E+001, 6.1380105E+001, 5.0076103E+001, 3.2032868E+001, 2.9841962E+001
 2.1800095E+003, 5.8167467E+001, 5.7841096E+001, 5.7193154E+001, 5.7005856E+001, 5.6843916E+001, 5.6671060E+001, 5.5669281E+001, 5.2854778E+001, 7.9390655E+001, 7.7566310E+001, 7.3798210E+001, 7.0053184E+001, 6.2180524E+001, 4.9114648E+001, 3.1816251E+001, 2.9758641E+001
 2.2000174E+003, 5.8371808E+001, 5.7812645E+001, 5.7430914E+001, 5.7185622E+001, 5.6908041E+001, 5.6871736E+001, 5.6039480E+001, 5.3124539E+001, 8.0249058E+001, 7.7456794E+001, 7.3121571E+001, 7.0173436E+001, 6.3287179E+001, 5.0391432E+001, 3.1843115E+001, 2.9873743E+001
 2.2200202E+003, 5.8265514E+001, 5.7737898E+001, 5.7332546E+001, 5.7176272E+001, 5.6970668E+001, 5.7051907E+001, 5.6580987E+001, 5.3451476E+001, 8.0449074E+001, 7.7903453E+001, 7.3306660E+001, 6.9577355E+001, 6.2481992E+001, 5.1664960E+001, 3.2248346E+001, 3.0024087E+001
 2.2400274E+003, 5.8383158E+001, 5.8009755E+001, 5.7366146E+001, 5.7142598E+001, 5.6940035E+001, 5.7011423E+001, 5.6715354E+001, 5.4408668E+001, 8.0295645E+001, 7.7921961E+001, 7.3533559E+001, 6.9838077E+001, 6.2272649E+001, 5.2484684E+001, 3.2384128E+001, 3.0140816E+001
 2.2600102E+003, 5.8696332E+001, 5.8374204E+001, 5.7515660E+001, 5.7120610E+001, 5.7062848E+001, 5.7181651E+001, 5.6999843E+001, 5.5069654E+001, 8.0768938E+001, 7.8298161E+001, 7.4507775E+001, 7.0234579E+001, 6.2151338E+001, 5.2383536E+001, 3.2452876E+001, 3.0163042E+001
 2.2800075E+003, 5.8537795E+001, 5.8312054E+001, 5.7341872E+001, 5.7033995E+001, 5.7126070E+001, 5.7217864E+001, 5.6907885E+001, 5.5021943E+001, 8.1913302E+001, 7.8694867E+001, 7.4825625E+001, 7.0604548E+001, 6.2628407E+001, 5.2055334E+001, 3.2371210E+001, 3.0208561E+001
 2.3000231E+003, 5.8521961E+001, 5.8364207E+001, 5.7545004E+001, 5.7328433E+001, 5.7446848E+001, 5.7403139E+001, 5.6740487E+001, 5.4221660E+001, 8.1310772E+001, 7.8553428E+001, 7.4264309E+001, 7.0083947E+001, 6.2739883E+001, 5.1269812E+001, 3.2476920E+001, 3.0153373E+001
 2.3200076E+003, 5.8880669E+001, 5.8741150E+001, 5.7759068E+001, 5.7511299E+001, 5.7689938E+001, 5.7691291E+001, 5.7323938E+001, 5.4061206E+001, 8.1361284E+001, 7.8304299E+001, 7.3936929E+001, 6.9986655E+001, 6.2277117E+001, 5.1410191E+001, 3.2595489E+001, 3.0134277E+001
 2.3400295E+003, 5.9313872E+001, 5.9150203E+001, 5.8059974E+001, 5.7569951E+001, 5.7877002E+001, 5.7789196E+001, 5.7616315E+001, 5.5069431E+001, 8.0634065E+001, 7.8014862E+001, 7.3804565E+001, 6.9679499E+001, 6.1272150E+001, 5.1672283E+001, 3.2379212E+001, 3.0095204E+001
 2.3600248E+003, 5.8987237E+001, 5.8782222E+001, 5.8063820E+001, 5.7654371E+001, 5.7915711E+001, 5.7862054E+001, 5.7786688E+001, 5.5083630E+001, 8.0729835E+001, 7.7764306E+001, 7.2324252E+001, 6.8983354E+001, 6.1479897E+001, 5.1973022E+001, 3.2143412E+001, 3.0046910E+001
 2.3800130E+003, 5.8666110E+001, 5.8447974E+001, 5.8051994E+001, 5.7678795E+001, 5.7811922E+001, 5.7895017E+001, 5.7780758E+001, 5.4373195E+001, 8.0522235E+001, 7.7178994E+001, 7.1716361E+001, 6.8918784E+001, 6.1238930E+001, 5.1233859E+001, 3.2165171E+001, 2.9955564E+001
 2.4000327E+003, 5.8441953E+001, 5.8064326E+001, 5.7985024E+001, 5.7827425E+001, 5.7926003E+001, 5.7944751E+001, 5.7395500E+001, 5.3527577E+001, 8.0235130E+001, 7.6915732E+001, 7.2335949E+001, 6.8800549E+001, 6.0899937E+001, 5.0509225E+001, 3.1887675E+001, 2.9857284E+001
 2.4200336E+003, 5.8458688E+001, 5.8207077E+001, 5.8099272E+001, 5.8114877E+001, 5.8182893E+001, 5.8001877E+001, 5.7023597E+001, 5.3366339E+001, 7.9923841E+001, 7.7212297E+001, 7.2411035E+001, 6.8906600E+001, 6.1236873E+001, 5.0436391E+001, 3.1712165E+001, 2.9725229E+001
 2.4400378E+003, 5.8694194E+001, 5.8375887E+001, 5.8145821E+001, 5.8160804E+001, 5.8114367E+001, 5.7977138E+001, 5.6900273E+001, 5.4149522E+001, 8.0144529E+001, 7.8656449E+001, 7.3609734E+001, 6.9854178E+001, 6.1809609E+001, 5.0676677E+001, 3.1891842E+001, 2.9763429E+001
 2.4600366E+003, 5.8764215E+001, 5.8433659E+001, 5.8365638E+001, 5.8354671E+001, 5.8296050E+001, 5.8217574E+001, 5.7148124E+001, 5.4631871E+001, 8.1286719E+001, 7.8784196E+001, 7.3406178E+001, 6.9229935E+001, 6.0912281E+001, 4.9925591E+001, 3.2096318E+001, 2.9908509E+001
 2.4800106E+003, 5.8638802E+001, 5.8246759E+001, 5.8009011E+001, 5.8107460E+001, 5.8213403E+001, 5.8263119E+001, 5.7389558E+001, 5.4667623E+001, 8.0686619E+001, 7.8661586E+001, 7.2840721E+001, 6.8412777E+001, 6.0687662E+001, 4.9605499E+001, 3.2544436E+001, 3.0029474E+001
 2.5000067E+003, 5.8635685E+001, 5.8154921E+001, 5.7846418E+001, 5.8239714E+001, 5.8373839E+001, 5.8101501E+001, 5.6964906E+001, 5.4516556E+001, 8.0565352E+001, 7.8572318E+001, 7.2740963E+001, 6.7135503E+001, 6.0161567E+001, 5.0370694E+001, 3.2565526E+001, 3.0211430E+001
 2.5200126E+003, 5.8521938E+001, 5.7984672E+001, 5.8078751E+001, 5.8517114E+001, 5.8328908E+001, 5.7803998E+001, 5.6378829E+001, 5.4456590E+001, 8.0859588E+001, 7.7884833E+001, 7.3050994E+001, 6.8406792E+001, 6.0710748E+001, 5.1231891E+001, 3.2237709E+001, 3.0227044E+001
 2.5400378E+003, 5.8671619E+001, 5.8123817E+001, 5.8148092E+001, 5.8469178E+001, 5.8217795E+001, 5.7723746E+001, 5.6137588E+001, 5.4552921E+001, 8.1842284E+001, 7.8575433E+001, 7.2994814E+001, 6.8718343E+001, 6.0281233E+001, 4.9834037E+001, 3.2496269E+001, 3.0211598E+001
 2.5600223E+003, 5.9094206E+001, 5.8644888E+001, 5.8616799E+001, 5.8762157E+001, 5.8513012E+001, 5.7984640E+001, 5.6276570E+001, 5.4657973E+001, 8.1585879E+001, 7.8712098E+001, 7.2440766E+001, 6.8930745E+001, 5.9845681E+001, 4.9806418E+001, 3.2604694E+001, 3.0407712E+001
 2.5800105E+003, 5.9136037E+001, 5.8768259E+001, 5.8697336E+001, 5.8616106E+001, 5.8347255E+001, 5.8009116E+001, 5.6176339E+001, 5.4334798E+001, 8.2131958E+001, 7.8835841E+001, 7.1599602E+001, 6.7428986E+001, 6.0883010E+001, 5.0618120E+001, 3.2680534E+001, 3.0630911E+001
 2.6000320E+003, 5.8631090E+001, 5.8452181E+001, 5.8469779E+001, 5.8509020E+001, 5.8336666E+001, 5.7927076E+001, 5.6131615E+001, 5.4179897E+001, 8.2533382E+001, 7.8584693E+001, 7.1611954E+001, 6.7469182E+001, 6.1561128E+001, 5.2055537E+001, 3.2891577E+001, 3.0755245E+001
 2.6200117E+003, 5.8467689E+001, 5.8341785E+001, 5.8228673E+001, 5.8307459E+001, 5.8195168E+001, 5.7831849E+001, 5.6061182E+001, 5.3911140E+001, 8.1632321E+001, 7.7534788E+001, 7.1774726E+001, 6.8421015E+001, 6.2218033E+001, 5.2843273E+001, 3.3125078E+001, 3.0764514E+001
 2.6400120E+003, 5.8665086E+001, 5.8320549E+001, 5.8264131E+001, 5.8297206E+001, 5.8390482E+001, 5.8240887E+001, 5.6506579E+001, 5.4130546E+001, 8.2200491E+001, 7.7864540E+001, 7.2478804E+001, 6.9478216E+001, 6.2264004E+001, 5.2241569E+001, 3.3213137E+001, 3.0708141E+001
 2.6600350E+003, 5.9038578E+001, 5.8507716E+001, 5.8696085E+001, 5.8658974E+001, 5.8600745E+001, 5.8390129E+001, 5.6579521E+001, 5.4454094E+001, 8.2352797E+001, 7.8055256E+001, 7.2638005E+001, 6.9783990E+001, 6.1901398E+001, 5.1318943E+001, 3.3369251E+001, 3.0725754E+001
 2.6800020E+003, 5.9590867E+001, 5.8902323E+001, 5.8971783E+001, 5.9201633E+001, 5.8956968E+001, 5.8517572E+001, 5.6511099E+001, 5.4524251E+001, 8.2105043E+001, 7.7817036E+001, 7.2972072E+001, 7.0414385E+001, 6.1721347E+001, 5.1274528E+001, 3.3715788E+001, 3.0673378E+001
 2.7000166E+003, 5.9581691E+001, 5.9159226E+001, 5.9052233E+001, 5.9265758E+001, 5.9051986E+001, 5.8463587E+001, 5.6407307E+001, 5.4346097E+001, 8.2145307E+001, 7.7920315E+001, 7.3420048E+001, 6.9704886E+001, 6.0320177E+001, 5.0032834E+001, 3.3407653E+001, 3.0599844E+001
 2.7200215E+003, 5.9660774E+001, 5.9181562E+001, 5.9250983E+001, 5.9442092E+001, 5.8897042E+001, 5.8268564E+001, 5.6407882E+001, 5.4296766E+001, 8.1432146E+001, 7.8385400E+001, 7.4712302E+001, 6.9667320E+001, 5.9846480E+001, 5.0514920E+001, 3.3227549E+001, 3.0653449E+001
 2.7400044E+003, 5.9952633E+001, 5.9437635E+001, 5.9487593E+001, 5.9691357E+001, 5.9357432E+001, 5.8589662E+001, 5.6423919E+001, 5.4032420E+001, 8.0861596E+001, 7.8495026E+001, 7.4539433E+001, 6.9705711E+001, 5.9692015E+001, 4.9677953E+001, 3.3162029E+001, 3.0561152E+001
 2.7600044E+003, 5.9916359E+001, 5.9601823E+001, 5.9568165E+001, 5.9738010E+001, 5.9439148E+001, 5.8823454E+001, 5.6343169E+001, 5.4044247E+001, 8.0355823E+001, 7.7662618E+001, 7.3018370E+001, 6.9582430E+001, 6.0969256E+001, 5.0547833E+001, 3.3087081E+001, 3.0456273E+001
 2.7800142E+003, 5.9905780E+001, 5.9390949E+001, 5.9545365E+001, 5.9674161E+001, 5.9590356E+001, 5.9160580E+001, 5.6673080E+001, 5.4573723E+001, 8.1501904E+001, 7.7317048E+001, 7.2311118E+001, 6.9138018E+001, 6.0234378E+001, 4.9870304E+001, 3.2748169E+001, 3.0297480E+001
 2.8000133E+003, 5.9913878E+001, 5.9194547E+001, 5.9438065E+001, 5.9552374E+001, 5.9643116E+001, 5.9158098E+001, 5.6898454E+001, 5.4647601E+001, 8.1285488E+001, 7.7525339E+001, 7.1957550E+001, 6.7965081E+001, 6.0029942E+001, 4.9305169E+001, 3.2778821E+001, 3.0288914E+001
 2.8200180E+003, 5.9756053E+001, 5.9227615E+001, 5.9613705E+001, 5.9792601E+001, 5.9643452E+001, 5.8966474E+001, 5.6826749E+001, 5.4609745E+001, 8.0665165E+001, 7.7740998E+001, 7.1771661E+001, 6.8407081E+001, 6.0178384E+001, 4.8936281E+001, 3.3015655E+001, 3.0374728E+001
 2.8400132E+003, 5.9501598E+001, 5.9096804E+001, 5.9710972E+001, 5.9812972E+001, 5.9660107E+001, 5.8848461E+001, 5.6790634E+001, 5.4622170E+001, 8.0187510E+001, 7.7821726E+001, 7.2297384E+001, 6.8532486E+001, 6.1312715E+001, 4.9797395E+001, 3.3238677E+001, 3.0537722E+001
 2.8600340E+003, 5.9468241E+001, 5.9125875E+001, 5.9571452E+001, 5.9578205E+001, 5.9272417E+001, 5.8755168E+001, 5.6868155E+001, 5.4161791E+001, 8.0042707E+001, 7.8215515E+001, 7.2659174E+001, 6.9058770E+001, 6.2141049E+001, 5.1110435E+001, 3.2947058E+001, 3.0682287E+001
 2.8800006E+003, 5.9811221E+001, 5.9376528E+001, 5.9463392E+001, 5.9341467E+001, 5.8995851E+001, 5.8819190E+001, 5.7615486E+001, 5.4023699E+001, 8.1216566E+001, 7.8548071E+001, 7.2852096E+001, 6.9271231E+001, 6.3041972E+001, 5.1740965E+001, 3.2874862E+001, 3.0675240E+001
 2.9000142E+003, 6.0269006E+001, 5.9493111E+001, 5.9346025E+001, 5.9226852E+001, 5.9252385E+001, 5.9246262E+001, 5.8337036E+001, 5.4418711E+001, 8.1264495E+001, 7.9724138E+001, 7.4676429E+001, 6.9458627E+001, 6.1969498E+001, 5.1730148E+001, 3.2950454E+001, 3.0647070E+001
 2.9200130E+003, 5.9888087E+001, 5.9174811E+001, 5.9041988E+001, 5.9078174E+001, 5.9338363E+001, 5.9456172E+001, 5.8608231E+001, 5.4817076E+001, 8.0622536E+001, 7.8793829E+001, 7.4089797E+001, 7.0092007E+001, 6.1794544E+001, 5.1040773E+001, 3.3051078E+001, 3.0646159E+001
 2.9400088E+003, 5.9700675E+001, 5.9062289E+001, 5.9036859E+001, 5.9247689E+001, 5.9405319E+001, 5.9335232E+001, 5.8074025E+001, 5.4820091E+001, 8.0421805E+001, 7.7904879E+001, 7.4039047E+001, 7.0039200E+001, 6.1970811E+001, 5.0496426E+001, 3.2765024E+001, 3.0687742E+001
 2.9600209E+003, 5.9657153E+001, 5.9060499E+001, 5.9109005E+001, 5.9418574E+001, 5.9500287E+001, 5.9215895E+001, 5.7643760E+001, 5.4905225E+001, 8.1258019E+001, 7.8667788E+001, 7.3950502E+001, 7.0085359E+001, 6.2590896E+001, 5.1375122E+001, 3.2703744E+001, 3.0560430E+001
 2.9800279E+003, 6.0160108E+001, 5.9629488E+001, 5.9458352E+001, 5.9585893E+001, 5.9853263E+001, 5.9641047E+001, 5.7929727E+001, 5.5198743E+001, 8.1876464E+001, 7.9599013E+001, 7.3856467E+001, 6.9491838E+001, 6.2723884E+001, 5.1767435E+001, 3.2727466E+001, 3.0541788E+001
 3.0000147E+003, 6.0234427E+001, 5.9723336E+001, 5.9512593E+001, 5.9619694E+001, 5.9935726E+001, 5.9793869E+001, 5.8086810E+001, 5.4918099E+001, 8.2381492E+001, 7.9649147E+001, 7.3875209E+001, 6.9792613E+001, 6.3183337E+001, 5.2724259E+001, 3.2791911E+001, 3.0583213E+001
 3.0200139E+003, 6.0210754E+001, 5.9560916E+001, 5.9313173E+001, 5.9560223E+001, 5.9860023E+001, 5.9551866E+001, 5.7475795E+001, 5.4624478E+001, 8.1497358E+001, 7.9004819E+001, 7.3787057E+001, 7.0236678E+001, 6.2952775E+001, 5.2721881E+001, 3.2964844E+001, 3.0629821E+001
 3.0400032E+003, 6.0060608E+001, 5.9399107E+001, 5.9096299E+001, 5.9488542E+001, 5.9906440E+001, 5.9674839E+001, 5.7421283E+001, 5.4793632E+001, 8.1440153E+001, 7.9366930E+001, 7.3709023E+001, 6.9714427E+001, 6.2439024E+001, 5.1714350E+001, 3.3088032E+001, 3.0746475E+001
 3.0600241E+003, 6.0018795E+001, 5.9407931E+001, 5.9291698E+001, 5.9595868E+001, 5.9781557E+001, 5.9589129E+001, 5.7447739E+001, 5.5510924E+001, 8.1173395E+001, 7.9670756E+001, 7.4781622E+001, 6.9630200E+001, 6.1718827E+001, 5.1517427E+001, 3.3303678E+001, 3.0890618E+001
 3.0800026E+003, 6.0391761E+001, 5.9705667E+001, 5.9415183E+001, 5.9589895E+001, 5.9946017E+001, 5.9864632E+001, 5.7909836E+001, 5.5547208E+001, 8.0756764E+001, 7.9407625E+001, 7.4845119E+001, 7.0240719E+001, 6.1582833E+001, 5.1004479E+001, 3.3257410E+001, 3.0978875E+001
 3.1000168E+003, 6.0916281E+001, 6.0285239E+001, 5.9626178E+001, 5.9589847E+001, 6.0086975E+001, 6.0011493E+001, 5.8146895E+001, 5.5478716E+001, 8.0737699E+001, 7.9353942E+001, 7.5132466E+001, 7.0338438E+001, 6.0638984E+001, 5.1408596E+001, 3.3241067E+001, 3.1142359E+001
 3.1200267E+003, 6.0655615E+001, 6.0208766E+001, 5.9708524E+001, 5.9367652E+001, 5.9877043E+001, 5.9976224E+001, 5.8050700E+001, 5.5145791E+001, 8.1551813E+001, 7.9012958E+001, 7.3260846E+001, 7.0005117E+001, 6.0803054E+001, 5.0863293E+001, 3.3139531E+001, 3.1188079E+001
 3.1400223E+003, 6.0356305E+001, 5.9920434E+001, 5.9495642E+001, 5.9072871E+001, 5.9411430E+001, 5.9500627E+001, 5.8029880E+001, 5.5084972E+001, 8.1661019E+001, 7.8703494E+001, 7.2617334E+001, 7.0058558E+001, 6.2911004E+001, 5.2509597E+001, 3.3101229E+001, 3.0915811E+001
 3.1600099E+003, 6.0535867E+001, 6.0018986E+001, 5.9510904E+001, 5.9271200E+001, 5.9507507E+001, 5.9577234E+001, 5.8366007E+001, 5.5581442E+001, 8.1752311E+001, 7.9011250E+001, 7.4177121E+001, 7.1526231E+001, 6.3726379E+001, 5.2887299E+001, 3.3034221E+001, 3.0859494E+001
 3.1800232E+003, 6.0434404E+001, 5.9913217E+001, 5.9675138E+001, 5.9619060E+001, 5.9762926E+001, 5.9808529E+001, 5.8757015E+001, 5.6444616E+001, 8.2676254E+001, 7.8624173E+001, 7.4145870E+001, 7.1541119E+001, 6.3808239E+001, 5.2069697E+001, 3.3386180E+001, 3.0826374E+001
 3.2000208E+003, 6.0448181E+001, 5.9990648E+001, 6.0070028E+001, 6.0333983E+001, 6.0257671E+001, 5.9983567E+001, 5.8128945E+001, 5.6018014E+001, 8.3035084E+001, 7.9131835E+001, 7.4747042E+001, 7.1438346E+001, 6.3156731E+001, 5.0253420E+001, 3.3390073E+001, 3.0888084E+001
 3.2200210E+003, 6.0573161E+001, 5.9978487E+001, 5.9951378E+001, 6.0417612E+001, 6.0516881E+001, 6.0068436E+001, 5.7643046E+001, 5.5904415E+001, 8.1503534E+001, 7.8317810E+001, 7.4389333E+001, 6.9660872E+001, 6.1218459E+001, 4.9367219E+001, 3.3164999E+001, 3.0905765E+001
 3.2400351E+003, 6.0658041E+001, 6.0096751E+001, 6.0002898E+001, 6.0384738E+001, 6.0431706E+001, 5.9710796E+001, 5.7412891E+001, 5.5904476E+001, 8.1339336E+001, 7.8439376E+001, 7.3604328E+001, 6.8928718E+001, 6.0739152E+001, 4.9477118E+001, 3.3076384E+001, 3.0921079E+001
