s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200321E+003, 5.4445270E+001, 5.4162621E+001, 5.5255785E+001, 5.5552793E+001, 5.4293621E+001, 5.2631413E+001, 4.7012326E+001, 4.3300940E+001, 1.1169610E+002, 1.0378903E+002, 9.6067464E+001, 9.3520573E+001, 8.7942340E+001, 7.7113548E+001, 4.9269706E+001, 3.4583635E+001
 1.6400017E+003, 5.4275220E+001, 5.3950898E+001, 5.5031419E+001, 5.5284386E+001, 5.4259488E+001, 5.2527457E+001, 4.6975884E+001, 4.3516410E+001, 1.1044024E+002, 1.0325533E+002, 9.5985331E+001, 9.3424245E+001, 8.7390774E+001, 7.6858155E+001, 4.9797398E+001, 3.4723319E+001
 1.6600160E+003, 5.4461040E+001, 5.3945019E+001, 5.5126487E+001, 5.5437407E+001, 5.4641983E+001, 5.2940069E+001, 4.7219334E+001, 4.3837983E+001, 1.0988026E+002, 1.0263392E+002, 9.5987321E+001, 9.3084120E+001, 8.7241199E+001, 7.7343866E+001, 4.9733609E+001, 3.4775258E+001
 1.6800236E+003, 5.4930791E+001, 5.4232368E+001, 5.5132812E+001, 5.5460362E+001, 5.5053041E+001, 5.3615069E+001, 4.8092890E+001, 4.4220747E+001, 1.0892360E+002, 1.0218715E+002, 9.6136274E+001, 9.3339826E+001, 8.7260901E+001, 7.7676965E+001, 4.9146113E+001, 3.4762224E+001
 1.7000173E+003, 5.5174358E+001, 5.4383183E+001, 5.5295043E+001, 5.5511800E+001, 5.5316829E+001, 5.4063291E+001, 4.8183317E+001, 4.4372941E+001, 1.0999910E+002, 1.0267444E+002, 9.6393712E+001, 9.3478795E+001, 8.6916907E+001, 7.7520852E+001, 4.9260556E+001, 3.4893706E+001
 1.7200209E+003, 5.5261647E+001, 5.4637588E+001, 5.5330754E+001, 5.5619742E+001, 5.5565349E+001, 5.4088023E+001, 4.8805744E+001, 4.4587496E+001, 1.1160983E+002, 1.0400817E+002, 9.7060192E+001, 9.3971959E+001, 8.6866614E+001, 7.7498236E+001, 4.9432500E+001, 3.5044569E+001
 1.7400033E+003, 5.5804418E+001, 5.5292804E+001, 5.5778947E+001, 5.5929860E+001, 5.5486353E+001, 5.4023751E+001, 4.9104167E+001, 4.4477356E+001, 1.1256560E+002, 1.0409130E+002, 9.7422269E+001, 9.4126368E+001, 8.6389761E+001, 7.7005782E+001, 4.9392031E+001, 3.5150577E+001
 1.7600196E+003, 5.5604514E+001, 5.5158390E+001, 5.5851379E+001, 5.6356697E+001, 5.6027040E+001, 5.4341052E+001, 4.8659121E+001, 4.4610119E+001, 1.1275467E+002, 1.0441933E+002, 9.7515826E+001, 9.4273166E+001, 8.6736143E+001, 7.7270083E+001, 4.9213853E+001, 3.5199973E+001
 1.7800062E+003, 5.5340718E+001, 5.4992995E+001, 5.6224244E+001, 5.6684790E+001, 5.5841159E+001, 5.3983747E+001, 4.8506980E+001, 4.4859248E+001, 1.1228097E+002, 1.0465980E+002, 9.7372172E+001, 9.4493925E+001, 8.7291885E+001, 7.7584893E+001, 4.9193692E+001, 3.5233622E+001
 1.8000037E+003, 5.5357578E+001, 5.5150378E+001, 5.6339817E+001, 5.6639818E+001, 5.5776849E+001, 5.4214390E+001, 4.8649993E+001, 4.4963630E+001, 1.1210104E+002, 1.0512142E+002, 9.7610558E+001, 9.4794891E+001, 8.7911496E+001, 7.7535909E+001, 4.9446575E+001, 3.5356319E+001
 1.8200273E+003, 5.5575571E+001, 5.5166931E+001, 5.6218614E+001, 5.6385741E+001, 5.5831616E+001, 5.4644566E+001, 4.9364195E+001, 4.5032770E+001, 1.1256999E+002, 1.0534887E+002, 9.7413315E+001, 9.4662706E+001, 8.8558802E+001, 7.7884410E+001, 4.9597717E+001, 3.5401266E+001
 1.8400022E+003, 5.5778647E+001, 5.5497692E+001, 5.6673291E+001, 5.6847007E+001, 5.6178653E+001, 5.4860818E+001, 4.9601558E+001, 4.5050291E+001, 1.1312035E+002, 1.0499151E+002, 9.7467309E+001, 9.5026872E+001, 8.8990603E+001, 7.7817263E+001, 4.9669668E+001, 3.5439896E+001
 1.8600165E+003, 5.5911296E+001, 5.5374170E+001, 5.6436603E+001, 5.6927288E+001, 5.6298614E+001, 5.4870898E+001, 4.9603688E+001, 4.5245050E+001, 1.1398817E+002, 1.0456159E+002, 9.7203111E+001, 9.4754295E+001, 8.8392580E+001, 7.7413642E+001, 5.0162793E+001, 3.5604391E+001
 1.8800166E+003, 5.6050048E+001, 5.5251362E+001, 5.6177246E+001, 5.6825265E+001, 5.6324322E+001, 5.5006429E+001, 5.0030840E+001, 4.5553941E+001, 1.1375677E+002, 1.0508553E+002, 9.7311411E+001, 9.4904227E+001, 8.8512778E+001, 7.7711978E+001, 5.0252394E+001, 3.5698620E+001
 1.9000329E+003, 5.6251088E+001, 5.5495088E+001, 5.6595026E+001, 5.7301577E+001, 5.6318618E+001, 5.5022622E+001, 5.0139035E+001, 4.5705392E+001, 1.1365246E+002, 1.0585782E+002, 9.7247595E+001, 9.4854961E+001, 8.9211031E+001, 7.7923355E+001, 5.0426765E+001, 3.5748433E+001
 1.9200152E+003, 5.6902928E+001, 5.5870702E+001, 5.6909687E+001, 5.7467778E+001, 5.6275513E+001, 5.4820264E+001, 5.0115056E+001, 4.5743274E+001, 1.1296957E+002, 1.0562905E+002, 9.7525250E+001, 9.5167142E+001, 8.9497940E+001, 7.7929897E+001, 5.0525821E+001, 3.5871371E+001
 1.9400195E+003, 5.6981592E+001, 5.6004239E+001, 5.6751512E+001, 5.7405303E+001, 5.6563733E+001, 5.5217043E+001, 5.0679955E+001, 4.5927583E+001, 1.1232068E+002, 1.0561618E+002, 9.7586636E+001, 9.5366007E+001, 8.9999892E+001, 7.7817558E+001, 5.0356666E+001, 3.5951414E+001
 1.9600153E+003, 5.7475022E+001, 5.6807555E+001, 5.7077923E+001, 5.7642796E+001, 5.6870505E+001, 5.5578256E+001, 5.0829279E+001, 4.6188979E+001, 1.1298387E+002, 1.0536355E+002, 9.7624238E+001, 9.4862318E+001, 8.9805492E+001, 7.7902376E+001, 5.0495801E+001, 3.6019774E+001
 1.9800248E+003, 5.7652876E+001, 5.7329398E+001, 5.7737631E+001, 5.8105019E+001, 5.7359408E+001, 5.6129170E+001, 5.1470958E+001, 4.6547459E+001, 1.1320455E+002, 1.0532366E+002, 9.7999858E+001, 9.4820545E+001, 8.9201365E+001, 7.7934546E+001, 5.0528969E+001, 3.6103137E+001
 2.0000238E+003, 5.7638452E+001, 5.7684507E+001, 5.8383939E+001, 5.8344918E+001, 5.7411950E+001, 5.6108009E+001, 5.1099476E+001, 4.6860757E+001, 1.1281311E+002, 1.0534662E+002, 9.7595266E+001, 9.4958459E+001, 8.9134126E+001, 7.8180467E+001, 5.0914674E+001, 3.6154614E+001
 2.0200013E+003, 5.7886176E+001, 5.7589611E+001, 5.8350269E+001, 5.8397392E+001, 5.7439386E+001, 5.6190312E+001, 5.1067275E+001, 4.7093887E+001, 1.1316766E+002, 1.0604565E+002, 9.8284818E+001, 9.5621414E+001, 8.9808527E+001, 7.8721718E+001, 5.0894118E+001, 3.6200493E+001
 2.0400055E+003, 5.8187271E+001, 5.7422836E+001, 5.8127358E+001, 5.8422010E+001, 5.7723894E+001, 5.6572698E+001, 5.1785238E+001, 4.7401426E+001, 1.1348197E+002, 1.0656153E+002, 9.9566291E+001, 9.6474950E+001, 9.0475143E+001, 7.9398112E+001, 5.0879565E+001, 3.6261665E+001
 2.0600119E+003, 5.8349736E+001, 5.7316594E+001, 5.8228872E+001, 5.8335017E+001, 5.7867573E+001, 5.6643159E+001, 5.1855825E+001, 4.7572640E+001, 1.1242852E+002, 1.0669034E+002, 1.0053258E+002, 9.7310272E+001, 9.0586262E+001, 7.9282357E+001, 5.0999660E+001, 3.6387436E+001
 2.0800200E+003, 5.8218890E+001, 5.7453869E+001, 5.8050210E+001, 5.8347956E+001, 5.8425898E+001, 5.7196846E+001, 5.2119940E+001, 4.7589258E+001, 1.1185721E+002, 1.0687583E+002, 1.0127607E+002, 9.7559763E+001, 9.0658566E+001, 7.9224904E+001, 5.1560201E+001, 3.6488705E+001
 2.1000063E+003, 5.8306278E+001, 5.7962811E+001, 5.8291226E+001, 5.8491971E+001, 5.8114646E+001, 5.6749983E+001, 5.1938889E+001, 4.7781158E+001, 1.1232078E+002, 1.0639577E+002, 1.0082572E+002, 9.7545483E+001, 9.0367387E+001, 7.9086889E+001, 5.1830303E+001, 3.6598130E+001
 2.1200147E+003, 5.8343564E+001, 5.8087771E+001, 5.8349138E+001, 5.8677877E+001, 5.8340208E+001, 5.7166063E+001, 5.2357048E+001, 4.7986979E+001, 1.1333268E+002, 1.0684465E+002, 1.0074395E+002, 9.7809279E+001, 9.0326790E+001, 7.8673829E+001, 5.2075098E+001, 3.6765619E+001
 2.1400230E+003, 5.8361680E+001, 5.8079960E+001, 5.9125714E+001, 5.9317766E+001, 5.8327438E+001, 5.7062352E+001, 5.3276486E+001, 4.8177710E+001, 1.1362545E+002, 1.0685127E+002, 1.0061149E+002, 9.7887627E+001, 8.9916205E+001, 7.8081369E+001, 5.2027934E+001, 3.6853994E+001
 2.1600097E+003, 5.8482424E+001, 5.8064893E+001, 5.9094054E+001, 5.9339498E+001, 5.8226606E+001, 5.6802498E+001, 5.2493242E+001, 4.8501141E+001, 1.1334000E+002, 1.0657194E+002, 9.9757931E+001, 9.7950833E+001, 8.9760139E+001, 7.8533525E+001, 5.2267937E+001, 3.6886704E+001
 2.1800307E+003, 5.8892698E+001, 5.8103961E+001, 5.8986735E+001, 5.9483366E+001, 5.8560764E+001, 5.7210356E+001, 5.2674472E+001, 4.8752129E+001, 1.1348251E+002, 1.0605772E+002, 9.9676224E+001, 9.7543893E+001, 9.0335839E+001, 7.8830939E+001, 5.2157979E+001, 3.6925185E+001
 2.2000316E+003, 5.8736619E+001, 5.8393968E+001, 5.9288280E+001, 5.9720107E+001, 5.8692771E+001, 5.7522109E+001, 5.3547914E+001, 4.9004941E+001, 1.1428071E+002, 1.0674210E+002, 1.0011322E+002, 9.7679336E+001, 8.9714815E+001, 7.9160479E+001, 5.1780247E+001, 3.6983936E+001
 2.2200101E+003, 5.8894955E+001, 5.8485695E+001, 5.9437996E+001, 5.9709210E+001, 5.8655797E+001, 5.7401098E+001, 5.3134692E+001, 4.9216443E+001, 1.1393636E+002, 1.0710471E+002, 1.0062334E+002, 9.8251350E+001, 8.9784152E+001, 7.9472791E+001, 5.1564502E+001, 3.7091304E+001
 2.2400091E+003, 5.9173308E+001, 5.8516380E+001, 5.9225785E+001, 5.9429119E+001, 5.8988456E+001, 5.7975881E+001, 5.3065521E+001, 4.9365355E+001, 1.1438084E+002, 1.0841596E+002, 1.0096539E+002, 9.8099634E+001, 9.0066836E+001, 7.9969953E+001, 5.1539635E+001, 3.7168899E+001
 2.2600201E+003, 5.9256387E+001, 5.8630286E+001, 5.9237050E+001, 5.9593939E+001, 5.9186260E+001, 5.8040686E+001, 5.3365729E+001, 4.9432457E+001, 1.1477928E+002, 1.0753194E+002, 1.0081597E+002, 9.7674765E+001, 9.0648721E+001, 7.9789351E+001, 5.1336005E+001, 3.7154622E+001
 2.2800076E+003, 5.9245122E+001, 5.8738396E+001, 5.9074384E+001, 5.9575103E+001, 5.9200339E+001, 5.8320620E+001, 5.4018140E+001, 4.9417597E+001, 1.1526231E+002, 1.0733562E+002, 1.0045373E+002, 9.7425110E+001, 9.1053944E+001, 7.9343671E+001, 5.1097516E+001, 3.7263457E+001
 2.3000047E+003, 5.9816488E+001, 5.8864943E+001, 5.8934761E+001, 5.9518034E+001, 5.9474598E+001, 5.8872525E+001, 5.4810544E+001, 4.9401215E+001, 1.1366567E+002, 1.0625147E+002, 9.9954350E+001, 9.7821450E+001, 9.1062917E+001, 7.8913201E+001, 5.1189686E+001, 3.7415084E+001
 2.3200179E+003, 5.9934224E+001, 5.8707929E+001, 5.8981127E+001, 5.9471681E+001, 5.9627050E+001, 5.9163785E+001, 5.5358502E+001, 4.9564109E+001, 1.1482740E+002, 1.0678049E+002, 9.9840739E+001, 9.8109552E+001, 9.1051400E+001, 7.9019654E+001, 5.1444610E+001, 3.7381186E+001
 2.3400327E+003, 5.9823470E+001, 5.8668569E+001, 5.8929584E+001, 5.9359206E+001, 5.9593258E+001, 5.9021529E+001, 5.4792329E+001, 4.9605043E+001, 1.1598535E+002, 1.0755334E+002, 1.0044823E+002, 9.8437446E+001, 9.0717241E+001, 7.8547215E+001, 5.1637750E+001, 3.7358341E+001
 2.3600303E+003, 6.0242635E+001, 5.9183092E+001, 5.9450143E+001, 5.9816830E+001, 5.9680132E+001, 5.8800361E+001, 5.4125457E+001, 4.9662922E+001, 1.1559072E+002, 1.0752680E+002, 1.0045614E+002, 9.7878742E+001, 9.0688531E+001, 7.8969047E+001, 5.1794603E+001, 3.7552328E+001
 2.3800070E+003, 6.0399413E+001, 5.9273126E+001, 5.9688974E+001, 6.0184760E+001, 6.0222497E+001, 5.9483450E+001, 5.4407910E+001, 4.9930851E+001, 1.1476665E+002, 1.0707935E+002, 1.0022813E+002, 9.7414888E+001, 9.0644452E+001, 7.9441916E+001, 5.1865165E+001, 3.7641815E+001
 2.4000282E+003, 6.0642623E+001, 5.9397089E+001, 6.0172207E+001, 6.0863500E+001, 6.0608477E+001, 5.9745806E+001, 5.4858866E+001, 5.0148452E+001, 1.1537703E+002, 1.0839013E+002, 1.0052409E+002, 9.7261241E+001, 9.0918776E+001, 7.9519060E+001, 5.1952309E+001, 3.7727491E+001
 2.4200128E+003, 6.0916935E+001, 5.9732032E+001, 6.0200863E+001, 6.1022496E+001, 6.0676900E+001, 5.9939463E+001, 5.4693233E+001, 5.0256100E+001, 1.1630702E+002, 1.0908013E+002, 1.0124761E+002, 9.7675095E+001, 9.0846146E+001, 7.9118189E+001, 5.1705803E+001, 3.7740167E+001
 2.4400240E+003, 6.0721443E+001, 5.9869534E+001, 6.0280456E+001, 6.0925715E+001, 6.0463292E+001, 5.9394300E+001, 5.4406429E+001, 5.0438143E+001, 1.1613277E+002, 1.0852728E+002, 1.0093868E+002, 9.8386548E+001, 8.9689997E+001, 7.9493847E+001, 5.1447505E+001, 3.7670847E+001
 2.4600027E+003, 6.0514003E+001, 5.9631339E+001, 6.0097849E+001, 6.0719462E+001, 6.0545728E+001, 5.9388741E+001, 5.4254920E+001, 5.0696418E+001, 1.1591573E+002, 1.0842164E+002, 1.0091131E+002, 9.8567925E+001, 8.9722613E+001, 7.8992508E+001, 5.1750391E+001, 3.7849819E+001
 2.4800165E+003, 6.0632381E+001, 5.9626697E+001, 6.0267416E+001, 6.1055909E+001, 6.0966915E+001, 5.9692523E+001, 5.4557726E+001, 5.0872385E+001, 1.1564289E+002, 1.0845473E+002, 1.0042373E+002, 9.8192687E+001, 8.9270866E+001, 7.9438698E+001, 5.1664087E+001, 3.7859023E+001
 2.5000054E+003, 6.0664806E+001, 5.9951942E+001, 6.0483228E+001, 6.1054734E+001, 6.0998126E+001, 5.9777704E+001, 5.4869999E+001, 5.1019315E+001, 1.1529237E+002, 1.0796034E+002, 1.0003151E+002, 9.7526626E+001, 8.9314395E+001, 8.0061514E+001, 5.1681731E+001, 3.7852028E+001
 2.5200188E+003, 6.0586049E+001, 5.9996768E+001, 6.0925145E+001, 6.1182885E+001, 6.1079125E+001, 6.0076761E+001, 5.4657224E+001, 5.1061067E+001, 1.1663472E+002, 1.0848026E+002, 1.0015236E+002, 9.8287204E+001, 8.9794249E+001, 8.0266730E+001, 5.1576019E+001, 3.7924583E+001
 2.5400116E+003, 6.0801196E+001, 6.0242959E+001, 6.1224628E+001, 6.1608492E+001, 6.1005538E+001, 5.9823633E+001, 5.4594302E+001, 5.1260486E+001, 1.1619635E+002, 1.0900716E+002, 1.0100616E+002, 9.8923389E+001, 8.9319235E+001, 8.0370329E+001, 5.1427414E+001, 3.8108846E+001
 2.5600088E+003, 6.1075731E+001, 6.0304044E+001, 6.1151631E+001, 6.1615817E+001, 6.1047771E+001, 5.9819772E+001, 5.5045584E+001, 5.1585015E+001, 1.1624867E+002, 1.0967776E+002, 1.0141345E+002, 9.8531124E+001, 8.9406532E+001, 8.0157617E+001, 5.1204583E+001, 3.8187661E+001
 2.5800310E+003, 6.1360587E+001, 6.0388006E+001, 6.1158173E+001, 6.1860012E+001, 6.1365611E+001, 6.0038703E+001, 5.5542749E+001, 5.1678728E+001, 1.1543810E+002, 1.0954112E+002, 1.0168222E+002, 9.8678556E+001, 8.9617532E+001, 8.0301948E+001, 5.0813157E+001, 3.8317735E+001
 2.6000261E+003, 6.1194150E+001, 6.0332173E+001, 6.1428282E+001, 6.2251140E+001, 6.1572077E+001, 6.0082524E+001, 5.5461582E+001, 5.1570453E+001, 1.1405819E+002, 1.0866705E+002, 1.0219492E+002, 9.8839837E+001, 8.9563535E+001, 8.0457590E+001, 5.0802141E+001, 3.8388154E+001
 2.6200049E+003, 6.1056907E+001, 6.0284459E+001, 6.1743184E+001, 6.2595011E+001, 6.1426715E+001, 5.9767384E+001, 5.5021696E+001, 5.1630749E+001, 1.1482507E+002, 1.0913398E+002, 1.0291585E+002, 9.8853773E+001, 8.9649156E+001, 7.9701270E+001, 5.1052730E+001, 3.8476485E+001
 2.6400125E+003, 6.1028583E+001, 6.0751538E+001, 6.2110527E+001, 6.2910885E+001, 6.1546472E+001, 5.9702930E+001, 5.4733184E+001, 5.1788885E+001, 1.1542268E+002, 1.0977645E+002, 1.0388692E+002, 9.9889660E+001, 9.0119894E+001, 7.9000049E+001, 5.1441376E+001, 3.8411699E+001
 2.6600276E+003, 6.1056311E+001, 6.0701496E+001, 6.1943885E+001, 6.2767404E+001, 6.1285864E+001, 5.9339109E+001, 5.4571690E+001, 5.2011040E+001, 1.1608770E+002, 1.1029735E+002, 1.0418480E+002, 1.0007672E+002, 9.0571336E+001, 7.9060115E+001, 5.2145189E+001, 3.8459850E+001
 2.6800168E+003, 6.1919913E+001, 6.1079995E+001, 6.2282030E+001, 6.2717662E+001, 6.1125852E+001, 5.9286089E+001, 5.4705677E+001, 5.2203146E+001, 1.1655523E+002, 1.1072864E+002, 1.0389672E+002, 9.9803921E+001, 9.1248223E+001, 8.0091162E+001, 5.2272442E+001, 3.8413268E+001
 2.7000071E+003, 6.2128725E+001, 6.1183499E+001, 6.2249223E+001, 6.2681041E+001, 6.1232745E+001, 5.9951136E+001, 5.5877531E+001, 5.2188752E+001, 1.1688830E+002, 1.1020928E+002, 1.0327886E+002, 9.9607859E+001, 9.2706072E+001, 8.0556928E+001, 5.2212069E+001, 3.8378787E+001
 2.7200030E+003, 6.1902840E+001, 6.0937836E+001, 6.1918378E+001, 6.2503001E+001, 6.1520142E+001, 6.0441076E+001, 5.6076389E+001, 5.2261152E+001, 1.1620998E+002, 1.0950654E+002, 1.0249629E+002, 9.9575805E+001, 9.2496119E+001, 8.0311921E+001, 5.2608192E+001, 3.8408055E+001
 2.7400311E+003, 6.2389384E+001, 6.1070694E+001, 6.1979890E+001, 6.2660827E+001, 6.2061293E+001, 6.1013298E+001, 5.6241033E+001, 5.2422652E+001, 1.1563233E+002, 1.0962562E+002, 1.0228898E+002, 9.9889285E+001, 9.2010239E+001, 8.0111184E+001, 5.2873492E+001, 3.8433546E+001
 2.7600043E+003, 6.2552493E+001, 6.1193900E+001, 6.1909195E+001, 6.2554921E+001, 6.2080950E+001, 6.1005484E+001, 5.6304928E+001, 5.2528200E+001, 1.1568883E+002, 1.0939039E+002, 1.0253038E+002, 9.9841394E+001, 9.1625208E+001, 7.9939749E+001, 5.3349350E+001, 3.8536949E+001
 2.7800310E+003, 6.2928784E+001, 6.1420025E+001, 6.1919229E+001, 6.2556879E+001, 6.2117927E+001, 6.1164992E+001, 5.6316512E+001, 5.2724652E+001, 1.1697223E+002, 1.1012955E+002, 1.0275650E+002, 9.9952118E+001, 9.1382682E+001, 8.0229521E+001, 5.3170960E+001, 3.8706392E+001
 2.8000067E+003, 6.2848450E+001, 6.1495225E+001, 6.1677654E+001, 6.2582979E+001, 6.2417207E+001, 6.1520236E+001, 5.7155420E+001, 5.2899799E+001, 1.1665232E+002, 1.0960841E+002, 1.0299123E+002, 9.9824644E+001, 9.0607241E+001, 8.0256473E+001, 5.2976181E+001, 3.8796991E+001
 2.8200092E+003, 6.2772901E+001, 6.1628793E+001, 6.2009927E+001, 6.2870677E+001, 6.2509018E+001, 6.1441227E+001, 5.7042815E+001, 5.2997990E+001, 1.1621127E+002, 1.0881942E+002, 1.0212979E+002, 9.9295473E+001, 9.0949803E+001, 8.0395330E+001, 5.2736770E+001, 3.8737243E+001
 2.8400258E+003, 6.2889816E+001, 6.2002758E+001, 6.2566944E+001, 6.2753873E+001, 6.2076612E+001, 6.1105506E+001, 5.6886183E+001, 5.3197854E+001, 1.1617640E+002, 1.0933867E+002, 1.0193103E+002, 9.8985766E+001, 9.1789951E+001, 8.1301591E+001, 5.2837397E+001, 3.8705294E+001
 2.8600328E+003, 6.2842880E+001, 6.1780746E+001, 6.2469900E+001, 6.3012698E+001, 6.2590126E+001, 6.1601931E+001, 5.7288556E+001, 5.3423477E+001, 1.1631737E+002, 1.1052227E+002, 1.0248795E+002, 9.9098883E+001, 9.2030342E+001, 8.1647108E+001, 5.3117371E+001, 3.8697091E+001
 2.8800083E+003, 6.3065196E+001, 6.1994087E+001, 6.3124670E+001, 6.3378925E+001, 6.2800680E+001, 6.1683723E+001, 5.7504244E+001, 5.3533470E+001, 1.1698790E+002, 1.1160583E+002, 1.0257757E+002, 9.9225526E+001, 9.2853237E+001, 8.2124535E+001, 5.3228486E+001, 3.8676936E+001
 2.9000261E+003, 6.3125770E+001, 6.2146105E+001, 6.3332191E+001, 6.3599081E+001, 6.3224427E+001, 6.1784664E+001, 5.7351050E+001, 5.3631011E+001, 1.1680599E+002, 1.1109939E+002, 1.0263741E+002, 9.9551778E+001, 9.3204942E+001, 8.1757331E+001, 5.2974972E+001, 3.8873341E+001
 2.9200332E+003, 6.2853686E+001, 6.2095676E+001, 6.3137189E+001, 6.3772851E+001, 6.3103467E+001, 6.1530922E+001, 5.6929413E+001, 5.3695599E+001, 1.1730749E+002, 1.1025651E+002, 1.0268028E+002, 9.9795836E+001, 9.2926200E+001, 8.1795591E+001, 5.2715685E+001, 3.9019074E+001
 2.9400240E+003, 6.3176466E+001, 6.2400753E+001, 6.2937914E+001, 6.3763736E+001, 6.3103635E+001, 6.1748730E+001, 5.6748941E+001, 5.3703466E+001, 1.1844190E+002, 1.1056186E+002, 1.0262806E+002, 9.9767881E+001, 9.2706781E+001, 8.1626368E+001, 5.2409731E+001, 3.9038579E+001
 2.9600259E+003, 6.3514457E+001, 6.2950071E+001, 6.3697570E+001, 6.4174741E+001, 6.3167035E+001, 6.1600960E+001, 5.6706070E+001, 5.3666298E+001, 1.1705745E+002, 1.1021843E+002, 1.0314326E+002, 1.0002116E+002, 9.2565522E+001, 8.1449051E+001, 5.2581176E+001, 3.8908016E+001
 2.9800267E+003, 6.3634251E+001, 6.3287739E+001, 6.3882043E+001, 6.4197445E+001, 6.3407310E+001, 6.1783889E+001, 5.6814295E+001, 5.3869916E+001, 1.1544268E+002, 1.0953597E+002, 1.0292026E+002, 1.0006695E+002, 9.2765277E+001, 8.1225976E+001, 5.3047302E+001, 3.8855296E+001
 3.0000017E+003, 6.3896513E+001, 6.3317656E+001, 6.4351157E+001, 6.4597675E+001, 6.3611958E+001, 6.2096733E+001, 5.6771797E+001, 5.4001312E+001, 1.1553376E+002, 1.0982029E+002, 1.0326075E+002, 1.0051105E+002, 9.2344229E+001, 8.1722395E+001, 5.3241660E+001, 3.8857145E+001
 3.0200099E+003, 6.3811141E+001, 6.3194937E+001, 6.4298699E+001, 6.4668266E+001, 6.3724554E+001, 6.2331333E+001, 5.6764502E+001, 5.4152008E+001, 1.1674033E+002, 1.0987675E+002, 1.0380865E+002, 1.0106220E+002, 9.1431036E+001, 8.1033830E+001, 5.3088465E+001, 3.8849584E+001
 3.0400171E+003, 6.3548356E+001, 6.3122476E+001, 6.4316023E+001, 6.4675643E+001, 6.3599618E+001, 6.1902376E+001, 5.6711048E+001, 5.4391643E+001, 1.1595215E+002, 1.0963491E+002, 1.0406814E+002, 1.0097711E+002, 9.1517905E+001, 8.1084852E+001, 5.3568107E+001, 3.8938271E+001
 3.0600055E+003, 6.3729832E+001, 6.3179983E+001, 6.4378533E+001, 6.4740860E+001, 6.3999285E+001, 6.2581435E+001, 5.7249734E+001, 5.4626710E+001, 1.1657466E+002, 1.1017786E+002, 1.0378046E+002, 1.0041687E+002, 9.1707119E+001, 8.0936461E+001, 5.3683934E+001, 3.9106957E+001
 3.0800319E+003, 6.3972112E+001, 6.3276466E+001, 6.3951374E+001, 6.4509146E+001, 6.4285345E+001, 6.2894446E+001, 5.7664070E+001, 5.4790536E+001, 1.1686689E+002, 1.1108133E+002, 1.0413416E+002, 1.0062139E+002, 9.2576601E+001, 8.1379801E+001, 5.3754791E+001, 3.9313126E+001
 3.1000070E+003, 6.4053791E+001, 6.3197090E+001, 6.4027968E+001, 6.4653120E+001, 6.4305521E+001, 6.3087192E+001, 5.8271855E+001, 5.4865319E+001, 1.1738733E+002, 1.1135125E+002, 1.0393589E+002, 1.0071445E+002, 9.2307018E+001, 8.1385065E+001, 5.3793192E+001, 3.9576074E+001
 3.1200277E+003, 6.3855713E+001, 6.2850396E+001, 6.3881596E+001, 6.4743305E+001, 6.4325278E+001, 6.3046894E+001, 5.8043792E+001, 5.4809697E+001, 1.1698712E+002, 1.1098438E+002, 1.0350891E+002, 1.0063439E+002, 9.2789357E+001, 8.1608446E+001, 5.3676159E+001, 3.9452515E+001
 3.1400384E+003, 6.3798040E+001, 6.2911656E+001, 6.3856547E+001, 6.4720493E+001, 6.4137885E+001, 6.2843282E+001, 5.7566938E+001, 5.4871283E+001, 1.1823462E+002, 1.1025471E+002, 1.0317486E+002, 1.0069325E+002, 9.3140029E+001, 8.1074764E+001, 5.3636285E+001, 3.9451774E+001
 3.1600255E+003, 6.3927906E+001, 6.3263498E+001, 6.3977684E+001, 6.4632277E+001, 6.4174771E+001, 6.3103213E+001, 5.7556871E+001, 5.5056668E+001, 1.1812157E+002, 1.1043481E+002, 1.0404059E+002, 1.0066192E+002, 9.2370798E+001, 8.0383630E+001, 5.3399790E+001, 3.9393448E+001
 3.1800085E+003, 6.3884986E+001, 6.3505912E+001, 6.3926073E+001, 6.4497131E+001, 6.4170151E+001, 6.3291879E+001, 5.8251789E+001, 5.5092573E+001, 1.1704192E+002, 1.1009477E+002, 1.0467870E+002, 9.9999303E+001, 9.2389242E+001, 8.0409261E+001, 5.3070896E+001, 3.9310894E+001
 3.2000030E+003, 6.4271340E+001, 6.4103854E+001, 6.4223084E+001, 6.4639903E+001, 6.4321035E+001, 6.3471037E+001, 5.8218721E+001, 5.5051748E+001, 1.1722543E+002, 1.1070962E+002, 1.0467781E+002, 9.9978710E+001, 9.2677970E+001, 8.0548565E+001, 5.2640807E+001, 3.9175665E+001
 3.2200379E+003, 6.4328927E+001, 6.4021616E+001, 6.4387377E+001, 6.4747596E+001, 6.4214045E+001, 6.3340133E+001, 5.8240292E+001, 5.5105603E+001, 1.1770028E+002, 1.1240868E+002, 1.0535408E+002, 1.0066168E+002, 9.2648763E+001, 8.0424822E+001, 5.2644849E+001, 3.9258454E+001
 3.2400196E+003, 6.4264434E+001, 6.3985036E+001, 6.4784458E+001, 6.5216147E+001, 6.4289403E+001, 6.2985093E+001, 5.7957640E+001, 5.5235715E+001, 1.1753705E+002, 1.1184662E+002, 1.0522950E+002, 1.0126417E+002, 9.2927054E+001, 8.0228227E+001, 5.3023087E+001, 3.9264533E+001
