s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200138E+003, 2.9042910E+001, 2.8876857E+001, 2.8791736E+001, 2.8773164E+001, 2.8736558E+001, 2.8705983E+001, 2.8704223E+001, 2.8837849E+001, 1.2495999E+002, 1.1905999E+002, 1.1122710E+002, 1.0835640E+002, 1.0192477E+002, 9.4837223E+001, 6.9366331E+001, 4.6178428E+001
 1.6400288E+003, 2.9363043E+001, 2.9145293E+001, 2.9015268E+001, 2.8989378E+001, 2.8985031E+001, 2.8944431E+001, 2.8948979E+001, 2.9034080E+001, 1.2522513E+002, 1.1949690E+002, 1.1157424E+002, 1.0860930E+002, 1.0228159E+002, 9.4959495E+001, 6.9486756E+001, 4.6323060E+001
 1.6600085E+003, 2.9605592E+001, 2.9387635E+001, 2.9326624E+001, 2.9300055E+001, 2.9332153E+001, 2.9276829E+001, 2.9273598E+001, 2.9373220E+001, 1.2620670E+002, 1.1874299E+002, 1.1123798E+002, 1.0845856E+002, 1.0182976E+002, 9.4650452E+001, 6.9669299E+001, 4.6513321E+001
 1.6800051E+003, 2.9874302E+001, 2.9637614E+001, 2.9567837E+001, 2.9542557E+001, 2.9481114E+001, 2.9449040E+001, 2.9515285E+001, 2.9705981E+001, 1.2734645E+002, 1.1878959E+002, 1.1139818E+002, 1.0807049E+002, 1.0179905E+002, 9.5102720E+001, 6.9964444E+001, 4.6597474E+001
 1.7000080E+003, 3.0011797E+001, 2.9796445E+001, 2.9741146E+001, 2.9722841E+001, 2.9634859E+001, 2.9585249E+001, 2.9703820E+001, 2.9945694E+001, 1.2689491E+002, 1.1836211E+002, 1.1123334E+002, 1.0749799E+002, 1.0206881E+002, 9.6119196E+001, 6.9754974E+001, 4.6484803E+001
 1.7200026E+003, 3.0170294E+001, 3.0023845E+001, 2.9919116E+001, 2.9883206E+001, 2.9831723E+001, 2.9788278E+001, 2.9839315E+001, 3.0039683E+001, 1.2701968E+002, 1.1890574E+002, 1.1153838E+002, 1.0764714E+002, 1.0227578E+002, 9.6267933E+001, 6.9791104E+001, 4.6493987E+001
 1.7400272E+003, 3.0311813E+001, 3.0170750E+001, 3.0101293E+001, 3.0086228E+001, 3.0060485E+001, 3.0049752E+001, 3.0057996E+001, 3.0029563E+001, 1.2798330E+002, 1.1933152E+002, 1.1267625E+002, 1.0859993E+002, 1.0209435E+002, 9.5603230E+001, 6.9957022E+001, 4.6559452E+001
 1.7600207E+003, 3.0679570E+001, 3.0521866E+001, 3.0360107E+001, 3.0290824E+001, 3.0247126E+001, 3.0247433E+001, 3.0286729E+001, 3.0237831E+001, 1.2759060E+002, 1.1965547E+002, 1.1286294E+002, 1.0944301E+002, 1.0210754E+002, 9.5353517E+001, 7.0057189E+001, 4.6812272E+001
 1.7800078E+003, 3.0658977E+001, 3.0554082E+001, 3.0465972E+001, 3.0457743E+001, 3.0413203E+001, 3.0433747E+001, 3.0530981E+001, 3.0438417E+001, 1.2660590E+002, 1.1982133E+002, 1.1266833E+002, 1.0935212E+002, 1.0205865E+002, 9.5316979E+001, 7.0145782E+001, 4.7051678E+001
 1.8000248E+003, 3.0858859E+001, 3.0790749E+001, 3.0662798E+001, 3.0636292E+001, 3.0589344E+001, 3.0614596E+001, 3.0747739E+001, 3.0646978E+001, 1.2726198E+002, 1.1915126E+002, 1.1297380E+002, 1.0913286E+002, 1.0206010E+002, 9.5436595E+001, 7.0453014E+001, 4.7233968E+001
 1.8200234E+003, 3.1103728E+001, 3.1029404E+001, 3.0875915E+001, 3.0844382E+001, 3.0836424E+001, 3.0874427E+001, 3.0959276E+001, 3.0805756E+001, 1.2712804E+002, 1.1991899E+002, 1.1325290E+002, 1.0937680E+002, 1.0202607E+002, 9.5364167E+001, 7.0696426E+001, 4.7078847E+001
 1.8400208E+003, 3.1342911E+001, 3.1171209E+001, 3.1021947E+001, 3.1031565E+001, 3.0974084E+001, 3.0997747E+001, 3.1076204E+001, 3.0985477E+001, 1.2763939E+002, 1.1953020E+002, 1.1369059E+002, 1.0930340E+002, 1.0184820E+002, 9.5444375E+001, 7.1263261E+001, 4.7384139E+001
 1.8600075E+003, 3.1491460E+001, 3.1394791E+001, 3.1256163E+001, 3.1229417E+001, 3.1151391E+001, 3.1155845E+001, 3.1227834E+001, 3.1187099E+001, 1.2773363E+002, 1.1979349E+002, 1.1341730E+002, 1.0910055E+002, 1.0164760E+002, 9.5808586E+001, 7.1483817E+001, 4.7564645E+001
 1.8800350E+003, 3.1704500E+001, 3.1638817E+001, 3.1451766E+001, 3.1372902E+001, 3.1315117E+001, 3.1336382E+001, 3.1424935E+001, 3.1396024E+001, 1.2784068E+002, 1.2040917E+002, 1.1405643E+002, 1.1023768E+002, 1.0215627E+002, 9.6038849E+001, 7.1448084E+001, 4.7599221E+001
 1.9000033E+003, 3.1894263E+001, 3.1883252E+001, 3.1706791E+001, 3.1612474E+001, 3.1495524E+001, 3.1504261E+001, 3.1594182E+001, 3.1578660E+001, 1.2739555E+002, 1.2015365E+002, 1.1465820E+002, 1.1037749E+002, 1.0186934E+002, 9.5943253E+001, 7.1662246E+001, 4.7751905E+001
 1.9200195E+003, 3.2057286E+001, 3.1973741E+001, 3.1804828E+001, 3.1797474E+001, 3.1677934E+001, 3.1696739E+001, 3.1791492E+001, 3.1713019E+001, 1.2751356E+002, 1.2060338E+002, 1.1440174E+002, 1.1042648E+002, 1.0168464E+002, 9.6184511E+001, 7.1772924E+001, 4.7911091E+001
 1.9400233E+003, 3.2266728E+001, 3.2140074E+001, 3.1908729E+001, 3.1907390E+001, 3.1854183E+001, 3.1880931E+001, 3.1971861E+001, 3.1859413E+001, 1.2816442E+002, 1.2089225E+002, 1.1524023E+002, 1.1113493E+002, 1.0202682E+002, 9.6614522E+001, 7.1346079E+001, 4.7968622E+001
 1.9600150E+003, 3.2458899E+001, 3.2251476E+001, 3.2032500E+001, 3.2001360E+001, 3.1969281E+001, 3.2032013E+001, 3.2182702E+001, 3.2045008E+001, 1.2837632E+002, 1.2126816E+002, 1.1588044E+002, 1.1206504E+002, 1.0273204E+002, 9.6395785E+001, 7.1090192E+001, 4.8267944E+001
 1.9800113E+003, 3.2607786E+001, 3.2383298E+001, 3.2132735E+001, 3.2060581E+001, 3.2047150E+001, 3.2114313E+001, 3.2334359E+001, 3.2045401E+001, 1.2918946E+002, 1.2196749E+002, 1.1677175E+002, 1.1220480E+002, 1.0300494E+002, 9.6333048E+001, 7.1292913E+001, 4.8430890E+001
 2.0000181E+003, 3.2793490E+001, 3.2606218E+001, 3.2392525E+001, 3.2293051E+001, 3.2246620E+001, 3.2276923E+001, 3.2503626E+001, 3.2217976E+001, 1.2990584E+002, 1.2301116E+002, 1.1667081E+002, 1.1216504E+002, 1.0336866E+002, 9.6251630E+001, 7.2270074E+001, 4.8434190E+001
 2.0200232E+003, 3.3009616E+001, 3.2721791E+001, 3.2527374E+001, 3.2453387E+001, 3.2466722E+001, 3.2394650E+001, 3.2552709E+001, 3.2324673E+001, 1.2958635E+002, 1.2284477E+002, 1.1576352E+002, 1.1163596E+002, 1.0368481E+002, 9.6570565E+001, 7.2447623E+001, 4.8203359E+001
 2.0400080E+003, 3.3089203E+001, 3.2843479E+001, 3.2626956E+001, 3.2593084E+001, 3.2592139E+001, 3.2494831E+001, 3.2647213E+001, 3.2536465E+001, 1.2999938E+002, 1.2397895E+002, 1.1574300E+002, 1.1129484E+002, 1.0387215E+002, 9.6864752E+001, 7.2374583E+001, 4.8281761E+001
 2.0600065E+003, 3.3147026E+001, 3.2895535E+001, 3.2760107E+001, 3.2756362E+001, 3.2770077E+001, 3.2717667E+001, 3.2855659E+001, 3.2613885E+001, 1.2987014E+002, 1.2392764E+002, 1.1597389E+002, 1.1126639E+002, 1.0364027E+002, 9.7105988E+001, 7.2199368E+001, 4.8445185E+001
 2.0800126E+003, 3.3317601E+001, 3.3152317E+001, 3.2989475E+001, 3.2921346E+001, 3.2888882E+001, 3.2881492E+001, 3.3090832E+001, 3.2880239E+001, 1.2979337E+002, 1.2337783E+002, 1.1596022E+002, 1.1206965E+002, 1.0404472E+002, 9.7010721E+001, 7.2226218E+001, 4.8678228E+001
 2.1000042E+003, 3.3479353E+001, 3.3323398E+001, 3.3174905E+001, 3.3114561E+001, 3.3129300E+001, 3.3095353E+001, 3.3267318E+001, 3.3160545E+001, 1.2927070E+002, 1.2251338E+002, 1.1553756E+002, 1.1203461E+002, 1.0481771E+002, 9.7025127E+001, 7.2457341E+001, 4.8809402E+001
 2.1200002E+003, 3.3586527E+001, 3.3364430E+001, 3.3255768E+001, 3.3204707E+001, 3.3272910E+001, 3.3285928E+001, 3.3494075E+001, 3.3349084E+001, 1.2999639E+002, 1.2219318E+002, 1.1510077E+002, 1.1155607E+002, 1.0519350E+002, 9.8052151E+001, 7.2651777E+001, 4.8823140E+001
 2.1400067E+003, 3.3731380E+001, 3.3645328E+001, 3.3498009E+001, 3.3437241E+001, 3.3434040E+001, 3.3449642E+001, 3.3670590E+001, 3.3529450E+001, 1.2988067E+002, 1.2205232E+002, 1.1510735E+002, 1.1143055E+002, 1.0538612E+002, 9.8461293E+001, 7.2582383E+001, 4.8837148E+001
 2.1600019E+003, 3.3815535E+001, 3.3745498E+001, 3.3610960E+001, 3.3547571E+001, 3.3552131E+001, 3.3573588E+001, 3.3780209E+001, 3.3703039E+001, 1.2993031E+002, 1.2210242E+002, 1.1568074E+002, 1.1150184E+002, 1.0506793E+002, 9.9618231E+001, 7.2585083E+001, 4.8890020E+001
 2.1800211E+003, 3.3928701E+001, 3.3830475E+001, 3.3720823E+001, 3.3652951E+001, 3.3662979E+001, 3.3700691E+001, 3.3882525E+001, 3.3821612E+001, 1.3028009E+002, 1.2243793E+002, 1.1605521E+002, 1.1186095E+002, 1.0482700E+002, 9.9606909E+001, 7.2591159E+001, 4.9026240E+001
 2.2000199E+003, 3.4082780E+001, 3.3877755E+001, 3.3791223E+001, 3.3761765E+001, 3.3771995E+001, 3.3834507E+001, 3.4006036E+001, 3.3838949E+001, 1.2961651E+002, 1.2245011E+002, 1.1608418E+002, 1.1179728E+002, 1.0464036E+002, 9.9396660E+001, 7.2877823E+001, 4.9265739E+001
 2.2200261E+003, 3.4232510E+001, 3.4002464E+001, 3.3926021E+001, 3.3935425E+001, 3.3937895E+001, 3.4004023E+001, 3.4155901E+001, 3.3959454E+001, 1.2949659E+002, 1.2298915E+002, 1.1701684E+002, 1.1268454E+002, 1.0491737E+002, 9.9106723E+001, 7.3003756E+001, 4.9349574E+001
 2.2400039E+003, 3.4469354E+001, 3.4146815E+001, 3.4042864E+001, 3.4086031E+001, 3.4118606E+001, 3.4173785E+001, 3.4302474E+001, 3.4116795E+001, 1.3014874E+002, 1.2325015E+002, 1.1771444E+002, 1.1380938E+002, 1.0518930E+002, 9.8601199E+001, 7.2956350E+001, 4.9379482E+001
 2.2600200E+003, 3.4576575E+001, 3.4309120E+001, 3.4226231E+001, 3.4249091E+001, 3.4243598E+001, 3.4280144E+001, 3.4447660E+001, 3.4300043E+001, 1.3091883E+002, 1.2252414E+002, 1.1820399E+002, 1.1463444E+002, 1.0545210E+002, 9.8458200E+001, 7.2992063E+001, 4.9690736E+001
 2.2800102E+003, 3.4656930E+001, 3.4465672E+001, 3.4392215E+001, 3.4418372E+001, 3.4407438E+001, 3.4433373E+001, 3.4567883E+001, 3.4425278E+001, 1.3025294E+002, 1.2243960E+002, 1.1795522E+002, 1.1454114E+002, 1.0594499E+002, 9.8503998E+001, 7.3641889E+001, 4.9980127E+001
 2.3000152E+003, 3.4903313E+001, 3.4682276E+001, 3.4558320E+001, 3.4543073E+001, 3.4544558E+001, 3.4595366E+001, 3.4742747E+001, 3.4593567E+001, 1.2985699E+002, 1.2317620E+002, 1.1811099E+002, 1.1417657E+002, 1.0694436E+002, 9.9177077E+001, 7.3561618E+001, 4.9933048E+001
 2.3200186E+003, 3.5029209E+001, 3.4760203E+001, 3.4601920E+001, 3.4591553E+001, 3.4614864E+001, 3.4657915E+001, 3.4866348E+001, 3.4734438E+001, 1.3044413E+002, 1.2403285E+002, 1.1834162E+002, 1.1398961E+002, 1.0736325E+002, 9.9376887E+001, 7.3504365E+001, 5.0013006E+001
 2.3400072E+003, 3.5177753E+001, 3.4938186E+001, 3.4719956E+001, 3.4680413E+001, 3.4703234E+001, 3.4723655E+001, 3.4969446E+001, 3.4869430E+001, 1.3087684E+002, 1.2419970E+002, 1.1843773E+002, 1.1374547E+002, 1.0677719E+002, 9.9182266E+001, 7.3930915E+001, 5.0129766E+001
 2.3600349E+003, 3.5292436E+001, 3.5091215E+001, 3.4869373E+001, 3.4811782E+001, 3.4836947E+001, 3.4868417E+001, 3.5076337E+001, 3.5082909E+001, 1.3072643E+002, 1.2466104E+002, 1.1850329E+002, 1.1430417E+002, 1.0749527E+002, 9.9916079E+001, 7.3924509E+001, 4.9957309E+001
 2.3800048E+003, 3.5457367E+001, 3.5276344E+001, 3.5067231E+001, 3.4979492E+001, 3.5047627E+001, 3.5096621E+001, 3.5234858E+001, 3.5129455E+001, 1.3063736E+002, 1.2417541E+002, 1.1842746E+002, 1.1487571E+002, 1.0728690E+002, 9.9677297E+001, 7.4203297E+001, 5.0047551E+001
 2.4000054E+003, 3.5690970E+001, 3.5452421E+001, 3.5228376E+001, 3.5150391E+001, 3.5254536E+001, 3.5321155E+001, 3.5473220E+001, 3.5141827E+001, 1.3147178E+002, 1.2458456E+002, 1.1838261E+002, 1.1497490E+002, 1.0701006E+002, 9.9591339E+001, 7.4144508E+001, 5.0375050E+001
 2.4200059E+003, 3.5842315E+001, 3.5517231E+001, 3.5321546E+001, 3.5311283E+001, 3.5418871E+001, 3.5510472E+001, 3.5727558E+001, 3.5369633E+001, 1.3210278E+002, 1.2425230E+002, 1.1812993E+002, 1.1515506E+002, 1.0704738E+002, 9.9640614E+001, 7.3878696E+001, 5.0450233E+001
 2.4400097E+003, 3.7615925E+001, 3.6629112E+001, 3.6865780E+001, 3.6921927E+001, 3.6858562E+001, 3.6676642E+001, 3.6226606E+001, 3.5599215E+001, 1.3206768E+002, 1.2307654E+002, 1.1743453E+002, 1.1443563E+002, 1.0640693E+002, 9.8899343E+001, 7.2239991E+001, 5.0068635E+001
 2.4600188E+003, 4.1443104E+001, 4.0393024E+001, 4.0995905E+001, 4.0591877E+001, 3.8709996E+001, 3.7752350E+001, 3.6931016E+001, 3.6290004E+001, 1.3051081E+002, 1.2156831E+002, 1.1579404E+002, 1.1309864E+002, 1.0554170E+002, 9.7775118E+001, 6.9837794E+001, 4.9185669E+001
 2.4800247E+003, 4.4312217E+001, 4.3898577E+001, 4.3897374E+001, 4.2600174E+001, 3.9498235E+001, 3.8229808E+001, 3.7321293E+001, 3.7168781E+001, 1.2931565E+002, 1.2087442E+002, 1.1420746E+002, 1.1082988E+002, 1.0423173E+002, 9.7066097E+001, 6.7149777E+001, 4.8076633E+001
 2.5000233E+003, 4.6502031E+001, 4.6005058E+001, 4.6669968E+001, 4.5035454E+001, 4.1246887E+001, 3.9852120E+001, 3.8271958E+001, 3.7851750E+001, 1.2820134E+002, 1.2023478E+002, 1.1307626E+002, 1.0948659E+002, 1.0305628E+002, 9.5175650E+001, 6.4763257E+001, 4.6946171E+001
 2.5200234E+003, 4.9009261E+001, 4.8006403E+001, 4.9092227E+001, 4.8104277E+001, 4.4711697E+001, 4.2693246E+001, 3.9715613E+001, 3.8399885E+001, 1.2716194E+002, 1.1999578E+002, 1.1262144E+002, 1.0905579E+002, 1.0206411E+002, 9.3184117E+001, 6.3119779E+001, 4.5919558E+001
 2.5400023E+003, 5.1116633E+001, 5.0458679E+001, 5.1011225E+001, 5.0087033E+001, 4.6560971E+001, 4.3939369E+001, 4.0218076E+001, 3.9090111E+001, 1.2589274E+002, 1.1923943E+002, 1.1216854E+002, 1.0891247E+002, 1.0144093E+002, 9.1534880E+001, 6.1900204E+001, 4.5173877E+001
 2.5600095E+003, 5.2512114E+001, 5.2021885E+001, 5.2502633E+001, 5.1226015E+001, 4.7560661E+001, 4.4907945E+001, 4.1004739E+001, 3.9857882E+001, 1.2429393E+002, 1.1788551E+002, 1.1118967E+002, 1.0830994E+002, 1.0086856E+002, 9.0306161E+001, 6.0842990E+001, 4.4608582E+001
 2.5800261E+003, 5.3918361E+001, 5.3096459E+001, 5.3423193E+001, 5.2182430E+001, 4.8849510E+001, 4.6078294E+001, 4.2221437E+001, 4.0534995E+001, 1.2328654E+002, 1.1698490E+002, 1.1054491E+002, 1.0728039E+002, 9.9853931E+001, 8.9262914E+001, 5.9970655E+001, 4.3974810E+001
 2.6000099E+003, 5.5409105E+001, 5.4493123E+001, 5.4334077E+001, 5.3360729E+001, 5.0338696E+001, 4.8120947E+001, 4.3583727E+001, 4.1336905E+001, 1.2240849E+002, 1.1605262E+002, 1.1015264E+002, 1.0701424E+002, 9.8882591E+001, 8.8421334E+001, 5.9041121E+001, 4.3418266E+001
 2.6200100E+003, 5.6543851E+001, 5.5563456E+001, 5.5484994E+001, 5.4393999E+001, 5.1439543E+001, 4.9428990E+001, 4.4949638E+001, 4.2165909E+001, 1.2197910E+002, 1.1551670E+002, 1.0934133E+002, 1.0657586E+002, 9.8181036E+001, 8.7996054E+001, 5.8606603E+001, 4.2960580E+001
 2.6400049E+003, 5.7015038E+001, 5.6099144E+001, 5.6079838E+001, 5.5178522E+001, 5.2211204E+001, 5.0305747E+001, 4.5767799E+001, 4.2973321E+001, 1.2246368E+002, 1.1551176E+002, 1.0894449E+002, 1.0591200E+002, 9.7394947E+001, 8.7586544E+001, 5.8093881E+001, 4.2677994E+001
 2.6600078E+003, 5.7510967E+001, 5.6688649E+001, 5.6297610E+001, 5.5374721E+001, 5.2853378E+001, 5.1081784E+001, 4.6628408E+001, 4.3825015E+001, 1.2206736E+002, 1.1486256E+002, 1.0850851E+002, 1.0588719E+002, 9.6078224E+001, 8.7353473E+001, 5.7772510E+001, 4.2663714E+001
 2.6800300E+003, 5.8195263E+001, 5.7464356E+001, 5.7151354E+001, 5.6322823E+001, 5.3877551E+001, 5.2081026E+001, 4.7268022E+001, 4.4542672E+001, 1.2166558E+002, 1.1397626E+002, 1.0799316E+002, 1.0515531E+002, 9.5619293E+001, 8.7000641E+001, 5.7331383E+001, 4.2592767E+001
 2.7000127E+003, 5.8623398E+001, 5.8225097E+001, 5.7751592E+001, 5.6927247E+001, 5.4522088E+001, 5.2684050E+001, 4.7796983E+001, 4.5386406E+001, 1.2152656E+002, 1.1421612E+002, 1.0805857E+002, 1.0468758E+002, 9.6165443E+001, 8.6877075E+001, 5.7002378E+001, 4.2721614E+001
 2.7200271E+003, 5.9192061E+001, 5.8958864E+001, 5.8297927E+001, 5.7446069E+001, 5.4773169E+001, 5.2969886E+001, 4.8444662E+001, 4.6180017E+001, 1.2216330E+002, 1.1470368E+002, 1.0825667E+002, 1.0419247E+002, 9.5680188E+001, 8.6345525E+001, 5.6957516E+001, 4.2883617E+001
 2.7400073E+003, 5.9443016E+001, 5.9342046E+001, 5.8633907E+001, 5.7694128E+001, 5.5057557E+001, 5.3259261E+001, 4.9306461E+001, 4.6831577E+001, 1.2188328E+002, 1.1445315E+002, 1.0821733E+002, 1.0401874E+002, 9.5087768E+001, 8.6053775E+001, 5.6762838E+001, 4.2751815E+001
 2.7600346E+003, 5.9930071E+001, 5.9602580E+001, 5.8859910E+001, 5.7857222E+001, 5.5204284E+001, 5.3670756E+001, 4.9685515E+001, 4.7347181E+001, 1.2100445E+002, 1.1386702E+002, 1.0829113E+002, 1.0406788E+002, 9.5121989E+001, 8.5549714E+001, 5.6621989E+001, 4.2591519E+001
 2.7800082E+003, 6.0214025E+001, 5.9738597E+001, 5.8832684E+001, 5.7712119E+001, 5.5340128E+001, 5.3911667E+001, 5.0228078E+001, 4.7851070E+001, 1.2121035E+002, 1.1402621E+002, 1.0797169E+002, 1.0383888E+002, 9.5111777E+001, 8.5480289E+001, 5.6588395E+001, 4.2517292E+001
 2.8000209E+003, 6.0505388E+001, 6.0122545E+001, 5.9077927E+001, 5.7790327E+001, 5.5288439E+001, 5.4011605E+001, 5.0734320E+001, 4.8364104E+001, 1.2142009E+002, 1.1438533E+002, 1.0779797E+002, 1.0471093E+002, 9.4631619E+001, 8.5410571E+001, 5.6641836E+001, 4.2409645E+001
 2.8200329E+003, 6.0847600E+001, 6.0453306E+001, 5.9415482E+001, 5.8058970E+001, 5.5480193E+001, 5.4040595E+001, 5.1024834E+001, 4.8858537E+001, 1.2079765E+002, 1.1396086E+002, 1.0817138E+002, 1.0458147E+002, 9.4438354E+001, 8.4942494E+001, 5.6627483E+001, 4.2309886E+001
 2.8400256E+003, 6.1281501E+001, 6.0733628E+001, 6.0336377E+001, 5.8596110E+001, 5.5629308E+001, 5.4063133E+001, 5.1138958E+001, 4.9317623E+001, 1.2129059E+002, 1.1424272E+002, 1.0820940E+002, 1.0420324E+002, 9.5262809E+001, 8.4737739E+001, 5.6631791E+001, 4.2193171E+001
 2.8600115E+003, 6.1813805E+001, 6.0992963E+001, 6.0845740E+001, 5.9405708E+001, 5.6597391E+001, 5.4811032E+001, 5.1673075E+001, 4.9863259E+001, 1.2118371E+002, 1.1438552E+002, 1.0827956E+002, 1.0423505E+002, 9.5489017E+001, 8.4770647E+001, 5.6594353E+001, 4.2085477E+001
 2.8800277E+003, 6.2070306E+001, 6.1219565E+001, 6.1011022E+001, 5.9956233E+001, 5.6926648E+001, 5.4772597E+001, 5.1634983E+001, 5.0360874E+001, 1.2103586E+002, 1.1489073E+002, 1.0782614E+002, 1.0423876E+002, 9.5708931E+001, 8.5032863E+001, 5.7019502E+001, 4.2091962E+001
 2.9000037E+003, 6.2286222E+001, 6.1349011E+001, 6.1010501E+001, 6.0152658E+001, 5.7281221E+001, 5.5229715E+001, 5.1912709E+001, 5.0761294E+001, 1.2042273E+002, 1.1419203E+002, 1.0718303E+002, 1.0390181E+002, 9.6847724E+001, 8.5900891E+001, 5.7167911E+001, 4.1980619E+001
 2.9200014E+003, 6.2352917E+001, 6.1387581E+001, 6.1239701E+001, 6.0772934E+001, 5.8155397E+001, 5.6052617E+001, 5.2127279E+001, 5.1054716E+001, 1.2089091E+002, 1.1378882E+002, 1.0714016E+002, 1.0429993E+002, 9.6364553E+001, 8.5511626E+001, 5.7242176E+001, 4.1910163E+001
 2.9400142E+003, 6.2507135E+001, 6.1621594E+001, 6.1529321E+001, 6.1014775E+001, 5.8527559E+001, 5.6280754E+001, 5.2376917E+001, 5.1305351E+001, 1.2114995E+002, 1.1438446E+002, 1.0712414E+002, 1.0413269E+002, 9.5816127E+001, 8.5306132E+001, 5.7429522E+001, 4.1967622E+001
 2.9600153E+003, 6.2575580E+001, 6.1990318E+001, 6.1784859E+001, 6.0811471E+001, 5.8606914E+001, 5.6557861E+001, 5.2517437E+001, 5.1586748E+001, 1.2129186E+002, 1.1431435E+002, 1.0696964E+002, 1.0400442E+002, 9.6165172E+001, 8.5120526E+001, 5.7138412E+001, 4.1975901E+001
 2.9800006E+003, 6.2682171E+001, 6.2250902E+001, 6.1903014E+001, 6.1016682E+001, 5.8734869E+001, 5.6792620E+001, 5.2782167E+001, 5.1880967E+001, 1.2168715E+002, 1.1368117E+002, 1.0686926E+002, 1.0390326E+002, 9.6196180E+001, 8.4656816E+001, 5.6463934E+001, 4.1959358E+001
 3.0000047E+003, 6.2678187E+001, 6.2371701E+001, 6.2385068E+001, 6.1415652E+001, 5.8966734E+001, 5.7027489E+001, 5.3035692E+001, 5.2181215E+001, 1.2256866E+002, 1.1457880E+002, 1.0701097E+002, 1.0419735E+002, 9.6197001E+001, 8.3813395E+001, 5.6417368E+001, 4.2125525E+001
 3.0200010E+003, 6.3184858E+001, 6.2965865E+001, 6.2805535E+001, 6.1684532E+001, 5.9096158E+001, 5.7347353E+001, 5.3554879E+001, 5.2389565E+001, 1.2269403E+002, 1.1466909E+002, 1.0712989E+002, 1.0449517E+002, 9.5561849E+001, 8.3642124E+001, 5.6228020E+001, 4.2042075E+001
 3.0400117E+003, 6.3255092E+001, 6.3363691E+001, 6.3263089E+001, 6.1991506E+001, 5.8654443E+001, 5.6959456E+001, 5.3927030E+001, 5.2755292E+001, 1.2190203E+002, 1.1458629E+002, 1.0692429E+002, 1.0419785E+002, 9.5653259E+001, 8.3631330E+001, 5.5897027E+001, 4.2014863E+001
 3.0600016E+003, 6.3463299E+001, 6.3448378E+001, 6.3017510E+001, 6.1794264E+001, 5.8721708E+001, 5.7084058E+001, 5.3993027E+001, 5.3066802E+001, 1.2073137E+002, 1.1406065E+002, 1.0713871E+002, 1.0400102E+002, 9.5528122E+001, 8.4312455E+001, 5.5615269E+001, 4.1902425E+001
 3.0800215E+003, 6.3454367E+001, 6.3260403E+001, 6.2681297E+001, 6.1733326E+001, 5.9037159E+001, 5.7377380E+001, 5.4103524E+001, 5.3291769E+001, 1.2007656E+002, 1.1329495E+002, 1.0731740E+002, 1.0420433E+002, 9.5499375E+001, 8.3903151E+001, 5.5803470E+001, 4.1814369E+001
 3.1000164E+003, 6.3681970E+001, 6.3335589E+001, 6.2753271E+001, 6.1951712E+001, 5.9814830E+001, 5.8280151E+001, 5.4283089E+001, 5.3562479E+001, 1.1970394E+002, 1.1276321E+002, 1.0702155E+002, 1.0378184E+002, 9.5014505E+001, 8.3283638E+001, 5.6027874E+001, 4.1875169E+001
 3.1200250E+003, 6.3535737E+001, 6.3165551E+001, 6.2778501E+001, 6.2079696E+001, 6.0154489E+001, 5.8629906E+001, 5.4560899E+001, 5.3787691E+001, 1.2035935E+002, 1.1265483E+002, 1.0677324E+002, 1.0370834E+002, 9.5637800E+001, 8.4150794E+001, 5.5810869E+001, 4.1749195E+001
 3.1400310E+003, 6.3489692E+001, 6.3552461E+001, 6.3169721E+001, 6.2261083E+001, 6.0347480E+001, 5.8869445E+001, 5.5029372E+001, 5.4042914E+001, 1.2101205E+002, 1.1340831E+002, 1.0674883E+002, 1.0370471E+002, 9.6168418E+001, 8.4333714E+001, 5.6057614E+001, 4.1791736E+001
 3.1600331E+003, 6.3828429E+001, 6.3715027E+001, 6.3305585E+001, 6.2380032E+001, 6.0292186E+001, 5.8852136E+001, 5.5100572E+001, 5.4246205E+001, 1.2134175E+002, 1.1412520E+002, 1.0690986E+002, 1.0377213E+002, 9.6206954E+001, 8.4645985E+001, 5.6636778E+001, 4.1880086E+001
 3.1800144E+003, 6.4306863E+001, 6.3924881E+001, 6.3491612E+001, 6.2465222E+001, 6.0290457E+001, 5.8681715E+001, 5.5149868E+001, 5.4317274E+001, 1.2100662E+002, 1.1427421E+002, 1.0634988E+002, 1.0295746E+002, 9.5895416E+001, 8.5147299E+001, 5.6708301E+001, 4.1941321E+001
 3.2000152E+003, 6.4331207E+001, 6.4001338E+001, 6.3590065E+001, 6.2667976E+001, 6.0540276E+001, 5.8975439E+001, 5.5507466E+001, 5.4470650E+001, 1.2100263E+002, 1.1435836E+002, 1.0627684E+002, 1.0336979E+002, 9.6123072E+001, 8.5747226E+001, 5.6560437E+001, 4.2055279E+001
 3.2200282E+003, 6.4345681E+001, 6.4272057E+001, 6.3604217E+001, 6.2696193E+001, 6.0470474E+001, 5.8955059E+001, 5.5611153E+001, 5.4500116E+001, 1.2119115E+002, 1.1450825E+002, 1.0637501E+002, 1.0358800E+002, 9.6092307E+001, 8.5891799E+001, 5.6508287E+001, 4.2186698E+001
 3.2400173E+003, 6.4638803E+001, 6.4625790E+001, 6.3833781E+001, 6.2529116E+001, 6.0016217E+001, 5.8624551E+001, 5.5517002E+001, 5.4640514E+001, 1.2080979E+002, 1.1338277E+002, 1.0636725E+002, 1.0350524E+002, 9.6458096E+001, 8.5607604E+001, 5.6575244E+001, 4.2263814E+001
