s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200093E+003, 2.9797368E+001, 2.9641220E+001, 2.9375139E+001, 2.9208758E+001, 2.9001436E+001, 2.8943967E+001, 2.9052606E+001, 2.9183456E+001, 1.2430590E+002, 1.1808017E+002, 1.1125273E+002, 1.0891470E+002, 1.0176403E+002, 9.3690083E+001, 6.9226598E+001, 4.5959320E+001
 1.6400005E+003, 2.9775596E+001, 2.9672315E+001, 2.9493015E+001, 2.9341983E+001, 2.9162372E+001, 2.9122776E+001, 2.9234741E+001, 2.9353028E+001, 1.2617096E+002, 1.1909341E+002, 1.1164951E+002, 1.0895948E+002, 1.0145719E+002, 9.3187497E+001, 6.9456460E+001, 4.6116004E+001
 1.6600124E+003, 2.9694757E+001, 2.9625301E+001, 2.9561716E+001, 2.9483967E+001, 2.9300170E+001, 2.9280517E+001, 2.9417258E+001, 2.9452619E+001, 1.2699426E+002, 1.1984202E+002, 1.1242516E+002, 1.0926561E+002, 1.0153402E+002, 9.3185651E+001, 6.9317564E+001, 4.6144538E+001
 1.6800075E+003, 2.9882978E+001, 2.9789194E+001, 2.9750302E+001, 2.9675210E+001, 2.9549120E+001, 2.9517996E+001, 2.9557823E+001, 2.9583576E+001, 1.2696088E+002, 1.1984331E+002, 1.1282529E+002, 1.0944849E+002, 1.0133767E+002, 9.3689721E+001, 6.9720999E+001, 4.6172112E+001
 1.7000019E+003, 2.9919120E+001, 2.9864058E+001, 2.9860629E+001, 2.9813674E+001, 2.9746206E+001, 2.9723657E+001, 2.9807242E+001, 2.9787373E+001, 1.2667047E+002, 1.1950107E+002, 1.1291849E+002, 1.0957952E+002, 1.0160842E+002, 9.3987624E+001, 6.9579638E+001, 4.6239965E+001
 1.7200035E+003, 3.0384979E+001, 3.0279199E+001, 3.0179457E+001, 3.0100013E+001, 3.0005185E+001, 2.9978021E+001, 3.0013983E+001, 3.0055278E+001, 1.2737461E+002, 1.1984076E+002, 1.1291968E+002, 1.0918586E+002, 1.0156438E+002, 9.4232782E+001, 6.9673961E+001, 4.6512321E+001
 1.7400246E+003, 3.0595562E+001, 3.0532812E+001, 3.0427296E+001, 3.0291493E+001, 3.0188924E+001, 3.0185706E+001, 3.0144551E+001, 3.0235044E+001, 1.2722411E+002, 1.1958770E+002, 1.1349758E+002, 1.0946444E+002, 1.0125454E+002, 9.4611364E+001, 6.9915505E+001, 4.6907459E+001
 1.7600258E+003, 3.0639384E+001, 3.0661542E+001, 3.0537914E+001, 3.0385314E+001, 3.0297190E+001, 3.0304998E+001, 3.0325110E+001, 3.0521139E+001, 1.2688459E+002, 1.1970901E+002, 1.1385634E+002, 1.0925910E+002, 1.0147950E+002, 9.4965021E+001, 7.0094200E+001, 4.6994980E+001
 1.7800341E+003, 3.0831541E+001, 3.0836392E+001, 3.0698352E+001, 3.0525483E+001, 3.0449987E+001, 3.0458230E+001, 3.0498355E+001, 3.0657371E+001, 1.2648648E+002, 1.1941228E+002, 1.1381138E+002, 1.0998092E+002, 1.0156411E+002, 9.5135187E+001, 7.0028256E+001, 4.7042235E+001
 1.8000166E+003, 3.0945518E+001, 3.0978122E+001, 3.0881167E+001, 3.0710965E+001, 3.0610583E+001, 3.0613930E+001, 3.0704224E+001, 3.0868868E+001, 1.2623650E+002, 1.1954990E+002, 1.1366521E+002, 1.1033025E+002, 1.0225301E+002, 9.5092996E+001, 7.0045523E+001, 4.7003282E+001
 1.8200322E+003, 3.1256571E+001, 3.1274498E+001, 3.1119966E+001, 3.0968986E+001, 3.0874994E+001, 3.0831103E+001, 3.0926672E+001, 3.0882860E+001, 1.2693743E+002, 1.2012854E+002, 1.1362763E+002, 1.1057598E+002, 1.0274939E+002, 9.5432938E+001, 7.0323138E+001, 4.7079407E+001
 1.8400095E+003, 3.1564908E+001, 3.1529022E+001, 3.1384848E+001, 3.1282578E+001, 3.1229352E+001, 3.1165003E+001, 3.1175163E+001, 3.1163081E+001, 1.2824075E+002, 1.2136551E+002, 1.1376701E+002, 1.1022900E+002, 1.0326082E+002, 9.5687397E+001, 7.0730568E+001, 4.7023193E+001
 1.8600073E+003, 3.1968865E+001, 3.1778271E+001, 3.1503729E+001, 3.1358181E+001, 3.1338501E+001, 3.1318308E+001, 3.1439512E+001, 3.1473348E+001, 1.2783760E+002, 1.2186130E+002, 1.1396358E+002, 1.0989505E+002, 1.0271509E+002, 9.5523223E+001, 7.1253468E+001, 4.7234827E+001
 1.8800261E+003, 3.2090035E+001, 3.1867575E+001, 3.1547931E+001, 3.1402880E+001, 3.1393165E+001, 3.1366586E+001, 3.1546644E+001, 3.1644288E+001, 1.2743155E+002, 1.2117011E+002, 1.1329291E+002, 1.0955645E+002, 1.0293141E+002, 9.5812693E+001, 7.1573030E+001, 4.7341822E+001
 1.9000296E+003, 3.2120105E+001, 3.2012336E+001, 3.1756313E+001, 3.1583029E+001, 3.1510291E+001, 3.1470821E+001, 3.1669498E+001, 3.1755278E+001, 1.2732821E+002, 1.2124982E+002, 1.1409314E+002, 1.1054553E+002, 1.0315837E+002, 9.5989641E+001, 7.1341340E+001, 4.7333360E+001
 1.9200178E+003, 3.2221219E+001, 3.2191591E+001, 3.2054389E+001, 3.1869053E+001, 3.1813462E+001, 3.1748312E+001, 3.1794467E+001, 3.1806771E+001, 1.2720271E+002, 1.2177734E+002, 1.1478243E+002, 1.1083296E+002, 1.0334932E+002, 9.6138853E+001, 7.1500692E+001, 4.7516424E+001
 1.9400206E+003, 3.2266375E+001, 3.2249749E+001, 3.2154585E+001, 3.2009832E+001, 3.1975944E+001, 3.1961694E+001, 3.2024959E+001, 3.2021811E+001, 1.2821174E+002, 1.2199949E+002, 1.1543798E+002, 1.1147623E+002, 1.0401473E+002, 9.6604819E+001, 7.1490454E+001, 4.7723273E+001
 1.9600233E+003, 3.2378291E+001, 3.2346868E+001, 3.2256518E+001, 3.2127092E+001, 3.2104947E+001, 3.2117419E+001, 3.2241010E+001, 3.2158814E+001, 1.2890215E+002, 1.2239977E+002, 1.1554260E+002, 1.1189490E+002, 1.0462677E+002, 9.6843366E+001, 7.1401829E+001, 4.7840279E+001
 1.9800216E+003, 3.2624100E+001, 3.2508957E+001, 3.2448440E+001, 3.2325463E+001, 3.2221128E+001, 3.2240412E+001, 3.2372321E+001, 3.2224706E+001, 1.2963277E+002, 1.2195082E+002, 1.1542698E+002, 1.1183479E+002, 1.0412126E+002, 9.6780112E+001, 7.1355745E+001, 4.8113627E+001
 2.0000133E+003, 3.2820423E+001, 3.2695807E+001, 3.2567711E+001, 3.2476306E+001, 3.2406699E+001, 3.2440587E+001, 3.2548458E+001, 3.2355365E+001, 1.2951088E+002, 1.2164755E+002, 1.1545752E+002, 1.1245585E+002, 1.0421171E+002, 9.6966713E+001, 7.1113412E+001, 4.8378386E+001
 2.0200126E+003, 3.2865680E+001, 3.2795029E+001, 3.2671726E+001, 3.2575509E+001, 3.2531739E+001, 3.2575642E+001, 3.2748531E+001, 3.2616860E+001, 1.2822338E+002, 1.2100990E+002, 1.1541321E+002, 1.1295458E+002, 1.0481548E+002, 9.7485654E+001, 7.1087191E+001, 4.8428001E+001
 2.0400006E+003, 3.3016776E+001, 3.2970288E+001, 3.2781947E+001, 3.2680966E+001, 3.2631160E+001, 3.2661181E+001, 3.2891084E+001, 3.2806746E+001, 1.2875675E+002, 1.2240115E+002, 1.1584050E+002, 1.1354141E+002, 1.0580287E+002, 9.7922971E+001, 7.1605537E+001, 4.8413136E+001
 2.0600036E+003, 3.3220223E+001, 3.3134760E+001, 3.2963176E+001, 3.2863315E+001, 3.2807182E+001, 3.2842406E+001, 3.3012378E+001, 3.2941385E+001, 1.2926660E+002, 1.2324068E+002, 1.1576894E+002, 1.1317483E+002, 1.0621159E+002, 9.8124161E+001, 7.1903598E+001, 4.8459064E+001
 2.0800053E+003, 3.3399672E+001, 3.3301664E+001, 3.3125687E+001, 3.3047752E+001, 3.3019428E+001, 3.3057120E+001, 3.3238969E+001, 3.3042942E+001, 1.2945339E+002, 1.2295339E+002, 1.1556490E+002, 1.1243909E+002, 1.0621589E+002, 9.8391624E+001, 7.2122943E+001, 4.8502817E+001
 2.1000124E+003, 3.3577056E+001, 3.3467668E+001, 3.3323297E+001, 3.3265910E+001, 3.3256264E+001, 3.3285867E+001, 3.3392465E+001, 3.3044423E+001, 1.2946389E+002, 1.2183131E+002, 1.1567996E+002, 1.1288929E+002, 1.0611851E+002, 9.8534320E+001, 7.2348847E+001, 4.8643607E+001
 2.1200149E+003, 3.3612827E+001, 3.3503551E+001, 3.3401693E+001, 3.3404104E+001, 3.3424786E+001, 3.3481188E+001, 3.3610048E+001, 3.3192224E+001, 1.3064667E+002, 1.2206729E+002, 1.1612177E+002, 1.1328804E+002, 1.0633434E+002, 9.8526952E+001, 7.2315779E+001, 4.8721365E+001
 2.1400179E+003, 3.3672945E+001, 3.3557281E+001, 3.3457535E+001, 3.3505978E+001, 3.3554427E+001, 3.3595910E+001, 3.3742053E+001, 3.3455295E+001, 1.3052257E+002, 1.2276660E+002, 1.1637836E+002, 1.1312359E+002, 1.0635343E+002, 9.8619723E+001, 7.2478156E+001, 4.8715365E+001
 2.1600018E+003, 3.3901015E+001, 3.3706213E+001, 3.3563626E+001, 3.3632876E+001, 3.3678235E+001, 3.3697375E+001, 3.3837470E+001, 3.3692785E+001, 1.3035668E+002, 1.2333038E+002, 1.1649755E+002, 1.1272917E+002, 1.0634051E+002, 9.9068029E+001, 7.2284886E+001, 4.9041808E+001
 2.1800033E+003, 3.4094756E+001, 3.3802795E+001, 3.3697281E+001, 3.3779901E+001, 3.3816750E+001, 3.3861357E+001, 3.3977488E+001, 3.3855368E+001, 1.3042868E+002, 1.2275262E+002, 1.1642963E+002, 1.1224122E+002, 1.0589167E+002, 9.9140032E+001, 7.2333554E+001, 4.9475766E+001
 2.2000013E+003, 3.4265460E+001, 3.3924652E+001, 3.3828138E+001, 3.3887187E+001, 3.3958399E+001, 3.4041368E+001, 3.4182141E+001, 3.4118768E+001, 1.3075876E+002, 1.2340270E+002, 1.1672871E+002, 1.1197364E+002, 1.0590237E+002, 9.9719197E+001, 7.2460828E+001, 4.9638726E+001
 2.2200053E+003, 3.4438400E+001, 3.4146456E+001, 3.4028404E+001, 3.4001334E+001, 3.4104586E+001, 3.4206229E+001, 3.4369669E+001, 3.4308614E+001, 1.3067471E+002, 1.2383593E+002, 1.1678441E+002, 1.1225185E+002, 1.0593977E+002, 9.9598382E+001, 7.2800844E+001, 4.9599626E+001
 2.2400280E+003, 3.4499647E+001, 3.4306163E+001, 3.4248354E+001, 3.4209779E+001, 3.4299023E+001, 3.4380153E+001, 3.4533512E+001, 3.4411888E+001, 1.3060535E+002, 1.2353246E+002, 1.1675608E+002, 1.1315252E+002, 1.0588398E+002, 9.9571657E+001, 7.2706718E+001, 4.9664732E+001
 2.2600317E+003, 3.4670954E+001, 3.4520393E+001, 3.4433246E+001, 3.4350398E+001, 3.4467332E+001, 3.4628010E+001, 3.4769943E+001, 3.4560007E+001, 1.3192138E+002, 1.2429165E+002, 1.1760557E+002, 1.1366421E+002, 1.0569561E+002, 9.9392869E+001, 7.2967238E+001, 4.9739096E+001
 2.2800320E+003, 3.4921699E+001, 3.4720321E+001, 3.4480684E+001, 3.4386546E+001, 3.4553065E+001, 3.4747153E+001, 3.4905696E+001, 3.4768805E+001, 1.3103298E+002, 1.2476146E+002, 1.1830424E+002, 1.1401502E+002, 1.0573889E+002, 9.9236313E+001, 7.3138604E+001, 4.9969468E+001
 2.3000194E+003, 3.5106261E+001, 3.4889565E+001, 3.4623306E+001, 3.4569147E+001, 3.4743013E+001, 3.4892392E+001, 3.5010988E+001, 3.4869081E+001, 1.3042815E+002, 1.2370470E+002, 1.1765561E+002, 1.1339579E+002, 1.0648783E+002, 1.0014148E+002, 7.3291243E+001, 4.9955824E+001
 2.3200204E+003, 3.5188823E+001, 3.5052752E+001, 3.4815069E+001, 3.4799143E+001, 3.4946751E+001, 3.5073879E+001, 3.5202771E+001, 3.5073261E+001, 1.3215378E+002, 1.2364319E+002, 1.1681340E+002, 1.1364358E+002, 1.0718121E+002, 1.0060152E+002, 7.3403871E+001, 4.9742961E+001
 2.3400235E+003, 3.5460738E+001, 3.5289939E+001, 3.5035644E+001, 3.4969131E+001, 3.5041829E+001, 3.5149573E+001, 3.5280181E+001, 3.5161426E+001, 1.3227694E+002, 1.2455219E+002, 1.1741069E+002, 1.1363992E+002, 1.0688146E+002, 1.0010600E+002, 7.3573907E+001, 4.9922078E+001
 2.3600114E+003, 3.5665525E+001, 3.5464131E+001, 3.5207027E+001, 3.5106824E+001, 3.5117763E+001, 3.5202316E+001, 3.5378321E+001, 3.5332136E+001, 1.3132477E+002, 1.2333989E+002, 1.1734467E+002, 1.1327102E+002, 1.0626129E+002, 1.0014267E+002, 7.4537872E+001, 5.0282219E+001
 2.3800237E+003, 3.5840007E+001, 3.5679419E+001, 3.5432848E+001, 3.5305896E+001, 3.5301004E+001, 3.5364347E+001, 3.5550104E+001, 3.5519204E+001, 1.3160263E+002, 1.2304762E+002, 1.1691488E+002, 1.1303814E+002, 1.0603063E+002, 9.9783355E+001, 7.4476058E+001, 5.0188385E+001
 2.4000218E+003, 3.6036725E+001, 3.5860020E+001, 3.5659056E+001, 3.5522140E+001, 3.5480543E+001, 3.5527143E+001, 3.5777635E+001, 3.5733871E+001, 1.3248220E+002, 1.2424705E+002, 1.1742974E+002, 1.1359327E+002, 1.0663618E+002, 1.0003733E+002, 7.4022179E+001, 5.0087881E+001
 2.4200233E+003, 3.6261042E+001, 3.5979436E+001, 3.5776716E+001, 3.5654620E+001, 3.5621111E+001, 3.5642301E+001, 3.5899978E+001, 3.5837282E+001, 1.3167536E+002, 1.2336688E+002, 1.1712104E+002, 1.1338258E+002, 1.0607811E+002, 9.9663122E+001, 7.3802232E+001, 5.0375140E+001
 2.4400196E+003, 3.8059148E+001, 3.7041978E+001, 3.6653572E+001, 3.6804907E+001, 3.6808010E+001, 3.6664691E+001, 3.6719304E+001, 3.6170174E+001, 1.3110179E+002, 1.2203168E+002, 1.1631404E+002, 1.1303577E+002, 1.0563511E+002, 9.8667496E+001, 7.2468065E+001, 4.9910809E+001
 2.4600140E+003, 4.2029405E+001, 4.1310087E+001, 4.0083687E+001, 3.9667795E+001, 3.8679393E+001, 3.7891282E+001, 3.7751729E+001, 3.6787835E+001, 1.2987545E+002, 1.2216289E+002, 1.1557271E+002, 1.1235050E+002, 1.0468624E+002, 9.6851383E+001, 6.9856280E+001, 4.9133082E+001
 2.4800154E+003, 4.5044092E+001, 4.4715553E+001, 4.3015908E+001, 4.1098827E+001, 3.9256898E+001, 3.8291166E+001, 3.8300882E+001, 3.8313186E+001, 1.2900989E+002, 1.2146561E+002, 1.1477209E+002, 1.1109675E+002, 1.0343581E+002, 9.5758951E+001, 6.7392572E+001, 4.8183281E+001
 2.5000080E+003, 4.7840184E+001, 4.7170694E+001, 4.5816643E+001, 4.3703155E+001, 4.1299580E+001, 3.9688486E+001, 3.8980394E+001, 3.9210395E+001, 1.2781252E+002, 1.2068856E+002, 1.1401147E+002, 1.0982394E+002, 1.0247483E+002, 9.4587355E+001, 6.5198519E+001, 4.7219168E+001
 2.5200188E+003, 4.9772445E+001, 4.8715368E+001, 4.8482818E+001, 4.7076016E+001, 4.4353434E+001, 4.2315663E+001, 3.9846883E+001, 3.9518909E+001, 1.2645233E+002, 1.1944922E+002, 1.1318004E+002, 1.0927793E+002, 1.0124279E+002, 9.2619374E+001, 6.3803660E+001, 4.6155138E+001
 2.5400267E+003, 5.1875169E+001, 5.0294692E+001, 5.0801012E+001, 4.9329767E+001, 4.6554134E+001, 4.4245596E+001, 4.0214491E+001, 3.9908017E+001, 1.2505675E+002, 1.1739628E+002, 1.1187948E+002, 1.0765584E+002, 1.0010570E+002, 9.2035436E+001, 6.2319513E+001, 4.5220067E+001
 2.5600283E+003, 5.3123963E+001, 5.1539497E+001, 5.2284270E+001, 5.0953186E+001, 4.8342029E+001, 4.6063673E+001, 4.0842686E+001, 4.0373721E+001, 1.2509315E+002, 1.1689188E+002, 1.1122257E+002, 1.0668458E+002, 9.9585446E+001, 9.0585133E+001, 6.0933762E+001, 4.4497171E+001
 2.5800170E+003, 5.3955841E+001, 5.2921364E+001, 5.3428764E+001, 5.2174532E+001, 4.9740773E+001, 4.7295180E+001, 4.2123975E+001, 4.1023391E+001, 1.2452478E+002, 1.1671264E+002, 1.1074029E+002, 1.0687743E+002, 9.8451020E+001, 8.9137566E+001, 5.9743942E+001, 4.3996871E+001
 2.6000222E+003, 5.5126093E+001, 5.4363960E+001, 5.4280749E+001, 5.3010437E+001, 5.0768685E+001, 4.8579195E+001, 4.3165529E+001, 4.1797836E+001, 1.2414752E+002, 1.1685726E+002, 1.0982089E+002, 1.0621625E+002, 9.7656437E+001, 8.8593463E+001, 5.9097278E+001, 4.3731184E+001
 2.6200324E+003, 5.6087491E+001, 5.5576693E+001, 5.5151981E+001, 5.4315389E+001, 5.2543357E+001, 5.0303125E+001, 4.4041157E+001, 4.2544241E+001, 1.2449328E+002, 1.1658649E+002, 1.0917203E+002, 1.0586665E+002, 9.6949807E+001, 8.7631594E+001, 5.8393234E+001, 4.3520984E+001
 2.6400061E+003, 5.6679526E+001, 5.6415703E+001, 5.5830026E+001, 5.4871145E+001, 5.2676255E+001, 5.0357675E+001, 4.5357864E+001, 4.3364322E+001, 1.2487234E+002, 1.1695859E+002, 1.0895683E+002, 1.0586647E+002, 9.6507239E+001, 8.6826447E+001, 5.8034543E+001, 4.3161368E+001
 2.6600329E+003, 5.7595193E+001, 5.7258650E+001, 5.6424177E+001, 5.5296688E+001, 5.2500034E+001, 5.0274915E+001, 4.6234057E+001, 4.4216431E+001, 1.2437150E+002, 1.1660607E+002, 1.0850719E+002, 1.0555196E+002, 9.7160618E+001, 8.5825129E+001, 5.7717708E+001, 4.2842540E+001
 2.6800292E+003, 5.8034815E+001, 5.8002404E+001, 5.7062739E+001, 5.5877975E+001, 5.3152354E+001, 5.1013134E+001, 4.6759211E+001, 4.4944433E+001, 1.2213007E+002, 1.1517288E+002, 1.0815740E+002, 1.0506369E+002, 9.6762193E+001, 8.5324443E+001, 5.7684956E+001, 4.2615321E+001
 2.7000256E+003, 5.8789793E+001, 5.8584004E+001, 5.7584875E+001, 5.6505109E+001, 5.3695092E+001, 5.1585237E+001, 4.7282885E+001, 4.5721459E+001, 1.2097016E+002, 1.1451691E+002, 1.0766030E+002, 1.0459586E+002, 9.6827386E+001, 8.5691811E+001, 5.7592884E+001, 4.2375189E+001
 2.7200255E+003, 5.9658132E+001, 5.9075631E+001, 5.7917985E+001, 5.6762750E+001, 5.4357339E+001, 5.2741939E+001, 4.7962102E+001, 4.6345357E+001, 1.2062926E+002, 1.1525741E+002, 1.0811620E+002, 1.0491490E+002, 9.7492417E+001, 8.5540805E+001, 5.7344895E+001, 4.2240921E+001
 2.7400147E+003, 6.0127293E+001, 5.9507606E+001, 5.8441882E+001, 5.7430019E+001, 5.5241483E+001, 5.3651173E+001, 4.8500792E+001, 4.6847339E+001, 1.2123795E+002, 1.1529138E+002, 1.0780233E+002, 1.0493871E+002, 9.7919699E+001, 8.4832273E+001, 5.7641383E+001, 4.2284911E+001
 2.7600209E+003, 6.0034697E+001, 5.9636249E+001, 5.8680983E+001, 5.7579372E+001, 5.5705722E+001, 5.4229064E+001, 4.8894511E+001, 4.7333770E+001, 1.2212805E+002, 1.1508518E+002, 1.0770908E+002, 1.0509625E+002, 9.7182370E+001, 8.4597831E+001, 5.7567706E+001, 4.2506683E+001
 2.7800000E+003, 6.0071454E+001, 6.0095773E+001, 5.9605382E+001, 5.8262440E+001, 5.5490500E+001, 5.4028699E+001, 4.9363753E+001, 4.7787259E+001, 1.2181507E+002, 1.1452654E+002, 1.0775899E+002, 1.0492740E+002, 9.6375232E+001, 8.4464336E+001, 5.7362658E+001, 4.2440540E+001
 2.8000326E+003, 6.0374087E+001, 6.0162734E+001, 5.9820563E+001, 5.8695760E+001, 5.6136061E+001, 5.4556786E+001, 4.9960973E+001, 4.8302315E+001, 1.2128521E+002, 1.1386611E+002, 1.0765523E+002, 1.0453396E+002, 9.5634099E+001, 8.4583366E+001, 5.7139987E+001, 4.2293166E+001
 2.8200012E+003, 6.0974858E+001, 6.0194409E+001, 5.9941446E+001, 5.9003739E+001, 5.6903721E+001, 5.5555485E+001, 5.0934938E+001, 4.8927288E+001, 1.2056363E+002, 1.1373322E+002, 1.0747507E+002, 1.0439816E+002, 9.5902503E+001, 8.4886092E+001, 5.7153980E+001, 4.2235558E+001
 2.8400287E+003, 6.1201293E+001, 6.0887060E+001, 6.0377197E+001, 5.9344140E+001, 5.6884382E+001, 5.5265487E+001, 5.1206292E+001, 4.9590509E+001, 1.2106650E+002, 1.1328152E+002, 1.0744624E+002, 1.0438542E+002, 9.5893697E+001, 8.4688708E+001, 5.7086055E+001, 4.2219110E+001
 2.8600136E+003, 6.1100386E+001, 6.1240840E+001, 6.0837257E+001, 5.9431070E+001, 5.6796293E+001, 5.4866032E+001, 5.1209266E+001, 5.0055874E+001, 1.2117820E+002, 1.1341193E+002, 1.0752462E+002, 1.0392860E+002, 9.5694132E+001, 8.4987809E+001, 5.7165639E+001, 4.2276638E+001
 2.8800116E+003, 6.1228048E+001, 6.1273660E+001, 6.0770379E+001, 5.9618394E+001, 5.7174455E+001, 5.5059950E+001, 5.1283652E+001, 5.0386259E+001, 1.2035181E+002, 1.1239691E+002, 1.0679101E+002, 1.0279166E+002, 9.5517551E+001, 8.5451027E+001, 5.7083214E+001, 4.2209149E+001
 2.9000188E+003, 6.1971435E+001, 6.1696788E+001, 6.1256609E+001, 6.0151665E+001, 5.7861408E+001, 5.5746447E+001, 5.1477626E+001, 5.0667624E+001, 1.1983870E+002, 1.1205413E+002, 1.0653305E+002, 1.0247658E+002, 9.5767522E+001, 8.5430178E+001, 5.6945456E+001, 4.1964970E+001
 2.9200019E+003, 6.2202950E+001, 6.2261576E+001, 6.1449769E+001, 6.0041258E+001, 5.7786548E+001, 5.5965981E+001, 5.1874522E+001, 5.1008086E+001, 1.2046861E+002, 1.1220922E+002, 1.0649804E+002, 1.0286632E+002, 9.5577243E+001, 8.4974039E+001, 5.6917101E+001, 4.1984691E+001
 2.9400218E+003, 6.2532535E+001, 6.2539444E+001, 6.1378576E+001, 6.0003884E+001, 5.7525675E+001, 5.6008214E+001, 5.2258894E+001, 5.1373055E+001, 1.2140392E+002, 1.1297430E+002, 1.0679766E+002, 1.0411302E+002, 9.5659363E+001, 8.4550484E+001, 5.6825067E+001, 4.2021922E+001
 2.9600070E+003, 6.2833330E+001, 6.2775762E+001, 6.1798060E+001, 6.0717544E+001, 5.7956737E+001, 5.6321590E+001, 5.2726083E+001, 5.1621427E+001, 1.2207996E+002, 1.1379899E+002, 1.0650701E+002, 1.0405764E+002, 9.4804937E+001, 8.4326956E+001, 5.6823459E+001, 4.1983550E+001
 2.9800009E+003, 6.3181630E+001, 6.2820296E+001, 6.1848491E+001, 6.0744806E+001, 5.8495344E+001, 5.6887553E+001, 5.3017762E+001, 5.1815808E+001, 1.2216374E+002, 1.1488046E+002, 1.0668199E+002, 1.0385185E+002, 9.4972634E+001, 8.4776356E+001, 5.6486703E+001, 4.1960300E+001
 3.0000163E+003, 6.3318661E+001, 6.2754950E+001, 6.1730920E+001, 6.0677403E+001, 5.8473196E+001, 5.6937769E+001, 5.3288699E+001, 5.2073042E+001, 1.2200116E+002, 1.1557276E+002, 1.0779962E+002, 1.0409218E+002, 9.4701397E+001, 8.4739330E+001, 5.6127571E+001, 4.1883230E+001
 3.0200274E+003, 6.3132045E+001, 6.2862041E+001, 6.1956991E+001, 6.1329690E+001, 5.8700012E+001, 5.6830907E+001, 5.3306790E+001, 5.2309368E+001, 1.2169364E+002, 1.1527783E+002, 1.0791957E+002, 1.0390354E+002, 9.5361740E+001, 8.5044453E+001, 5.5913481E+001, 4.1844514E+001
 3.0400175E+003, 6.3247907E+001, 6.3028350E+001, 6.2033801E+001, 6.1415952E+001, 5.9161521E+001, 5.7463406E+001, 5.3775956E+001, 5.2589289E+001, 1.2129125E+002, 1.1518656E+002, 1.0840045E+002, 1.0448173E+002, 9.6047830E+001, 8.5000826E+001, 5.5869912E+001, 4.1868028E+001
 3.0600319E+003, 6.3552643E+001, 6.3147887E+001, 6.2282961E+001, 6.1319859E+001, 5.9597360E+001, 5.8108682E+001, 5.4002716E+001, 5.2810321E+001, 1.2256767E+002, 1.1566062E+002, 1.0787774E+002, 1.0430941E+002, 9.6464449E+001, 8.4403155E+001, 5.6170576E+001, 4.1985175E+001
 3.0800177E+003, 6.3329093E+001, 6.3130909E+001, 6.2629443E+001, 6.1578964E+001, 5.9604093E+001, 5.8059260E+001, 5.4179070E+001, 5.3072540E+001, 1.2229299E+002, 1.1617506E+002, 1.0780260E+002, 1.0414126E+002, 9.7093698E+001, 8.4754491E+001, 5.6591184E+001, 4.1986674E+001
 3.1000260E+003, 6.3290824E+001, 6.3160644E+001, 6.3036910E+001, 6.1797735E+001, 5.9519249E+001, 5.7753060E+001, 5.4522679E+001, 5.3325342E+001, 1.2235014E+002, 1.1618921E+002, 1.0772233E+002, 1.0414751E+002, 9.6535773E+001, 8.4483418E+001, 5.6688928E+001, 4.1917378E+001
 3.1200024E+003, 6.3228891E+001, 6.3096751E+001, 6.2945281E+001, 6.1990997E+001, 5.9391076E+001, 5.7616887E+001, 5.4409661E+001, 5.3536176E+001, 1.2173972E+002, 1.1550546E+002, 1.0750076E+002, 1.0393142E+002, 9.5531641E+001, 8.4597801E+001, 5.6917791E+001, 4.1934561E+001
 3.1400139E+003, 6.3463110E+001, 6.3324472E+001, 6.3322640E+001, 6.2423970E+001, 5.9347376E+001, 5.7530133E+001, 5.4481301E+001, 5.3662990E+001, 1.2137535E+002, 1.1512769E+002, 1.0770022E+002, 1.0406842E+002, 9.5654531E+001, 8.5003451E+001, 5.6626167E+001, 4.2062554E+001
 3.1600059E+003, 6.3716935E+001, 6.3515336E+001, 6.3311872E+001, 6.2289889E+001, 5.9211650E+001, 5.7577185E+001, 5.4579031E+001, 5.3789890E+001, 1.2136636E+002, 1.1433308E+002, 1.0757717E+002, 1.0412019E+002, 9.5904429E+001, 8.5378772E+001, 5.6485829E+001, 4.2102557E+001
 3.1800177E+003, 6.4008078E+001, 6.3807372E+001, 6.3520052E+001, 6.2814753E+001, 5.9788864E+001, 5.8284815E+001, 5.4792836E+001, 5.3856792E+001, 1.2173388E+002, 1.1488586E+002, 1.0755758E+002, 1.0426434E+002, 9.5751470E+001, 8.4883309E+001, 5.6152824E+001, 4.2078532E+001
 3.2000031E+003, 6.4300766E+001, 6.3912688E+001, 6.3790030E+001, 6.3065461E+001, 6.0356551E+001, 5.8780943E+001, 5.5165309E+001, 5.4000724E+001, 1.2196538E+002, 1.1441688E+002, 1.0751575E+002, 1.0444322E+002, 9.5565436E+001, 8.4909391E+001, 5.5968662E+001, 4.2183545E+001
 3.2200154E+003, 6.4633243E+001, 6.4229045E+001, 6.4166816E+001, 6.3588956E+001, 6.0744159E+001, 5.9035044E+001, 5.5818026E+001, 5.4209870E+001, 1.2163770E+002, 1.1467473E+002, 1.0761189E+002, 1.0431479E+002, 9.5573895E+001, 8.4029277E+001, 5.5778557E+001, 4.2302545E+001
 3.2400075E+003, 6.4578196E+001, 6.4382344E+001, 6.4363658E+001, 6.3947834E+001, 6.1276379E+001, 5.9477184E+001, 5.5989391E+001, 5.4363912E+001, 1.2152270E+002, 1.1478338E+002, 1.0755550E+002, 1.0424453E+002, 9.5725071E+001, 8.3415028E+001, 5.5709694E+001, 4.2112281E+001
