s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200184E+003, 3.4275359E+001, 3.3590030E+001, 3.2968225E+001, 3.2863839E+001, 3.2805361E+001, 3.2980376E+001, 3.2788834E+001, 3.1650292E+001, 1.2387588E+002, 1.1591668E+002, 1.0759676E+002, 1.0311366E+002, 9.6473902E+001, 9.1179322E+001, 6.8621792E+001, 4.5180412E+001
 1.6400078E+003, 3.4266225E+001, 3.3736589E+001, 3.3522891E+001, 3.3470487E+001, 3.3385012E+001, 3.3507217E+001, 3.2927812E+001, 3.1843749E+001, 1.2417039E+002, 1.1595397E+002, 1.0764652E+002, 1.0316480E+002, 9.6568123E+001, 9.1498929E+001, 6.8603675E+001, 4.5532287E+001
 1.6600236E+003, 3.4122343E+001, 3.3661424E+001, 3.3636119E+001, 3.3660661E+001, 3.3618454E+001, 3.3528663E+001, 3.2929202E+001, 3.2119660E+001, 1.2426632E+002, 1.1572367E+002, 1.0814045E+002, 1.0352572E+002, 9.6481238E+001, 9.1437707E+001, 6.8772743E+001, 4.5623156E+001
 1.6800032E+003, 3.3954007E+001, 3.3569970E+001, 3.3618669E+001, 3.3672898E+001, 3.3683574E+001, 3.3658952E+001, 3.3161143E+001, 3.2417499E+001, 1.2354684E+002, 1.1534042E+002, 1.0806994E+002, 1.0365800E+002, 9.6927497E+001, 9.1736287E+001, 6.9132158E+001, 4.5597765E+001
 1.7000083E+003, 3.4064469E+001, 3.3571089E+001, 3.3596922E+001, 3.3646465E+001, 3.3681477E+001, 3.3663252E+001, 3.3453972E+001, 3.2797238E+001, 1.2313292E+002, 1.1444907E+002, 1.0675724E+002, 1.0304337E+002, 9.7618810E+001, 9.2232888E+001, 6.9186673E+001, 4.5810801E+001
 1.7200129E+003, 3.4350891E+001, 3.3846449E+001, 3.3843404E+001, 3.3840154E+001, 3.3770980E+001, 3.3718528E+001, 3.3545288E+001, 3.2987301E+001, 1.2314776E+002, 1.1392962E+002, 1.0652266E+002, 1.0321264E+002, 9.7899457E+001, 9.2706081E+001, 6.9374553E+001, 4.5834101E+001
 1.7400148E+003, 3.4821017E+001, 3.4178145E+001, 3.4114387E+001, 3.4148137E+001, 3.4076320E+001, 3.3967905E+001, 3.3594710E+001, 3.3213417E+001, 1.2437905E+002, 1.1477974E+002, 1.0712150E+002, 1.0367959E+002, 9.7893135E+001, 9.2579708E+001, 6.9919249E+001, 4.5885377E+001
 1.7600206E+003, 3.5101715E+001, 3.4509325E+001, 3.4311406E+001, 3.4222345E+001, 3.4153211E+001, 3.4131801E+001, 3.3798880E+001, 3.3289818E+001, 1.2510663E+002, 1.1531387E+002, 1.0759015E+002, 1.0371860E+002, 9.7784546E+001, 9.2962434E+001, 7.0059996E+001, 4.5594105E+001
 1.7800166E+003, 3.5446104E+001, 3.5001838E+001, 3.4692004E+001, 3.4589633E+001, 3.4475027E+001, 3.4425476E+001, 3.4046531E+001, 3.3524481E+001, 1.2639985E+002, 1.1642330E+002, 1.0818882E+002, 1.0418067E+002, 9.7925236E+001, 9.2861135E+001, 7.0069092E+001, 4.5912975E+001
 1.8000140E+003, 3.5761223E+001, 3.5469903E+001, 3.5173523E+001, 3.4987197E+001, 3.4763698E+001, 3.4720539E+001, 3.4395394E+001, 3.3766597E+001, 1.2638862E+002, 1.1758123E+002, 1.0882504E+002, 1.0456940E+002, 9.7721129E+001, 9.2619698E+001, 7.0085451E+001, 4.6091784E+001
 1.8200298E+003, 3.5712740E+001, 3.5566020E+001, 3.5333593E+001, 3.5233955E+001, 3.5083368E+001, 3.5006349E+001, 3.4749846E+001, 3.4058025E+001, 1.2714718E+002, 1.1865883E+002, 1.0934751E+002, 1.0507781E+002, 9.8510451E+001, 9.2882914E+001, 7.0039394E+001, 4.6474490E+001
 1.8400111E+003, 3.6035672E+001, 3.5765616E+001, 3.5524904E+001, 3.5455931E+001, 3.5425062E+001, 3.5370360E+001, 3.5041619E+001, 3.4587100E+001, 1.2693428E+002, 1.1818615E+002, 1.0971006E+002, 1.0541236E+002, 9.8471888E+001, 9.2919013E+001, 7.0029923E+001, 4.6466298E+001
 1.8600059E+003, 3.6502997E+001, 3.6132515E+001, 3.5724688E+001, 3.5723488E+001, 3.5757253E+001, 3.5577640E+001, 3.5174285E+001, 3.4834597E+001, 1.2626490E+002, 1.1800874E+002, 1.0975368E+002, 1.0598375E+002, 9.8688605E+001, 9.2909345E+001, 7.0157319E+001, 4.6418524E+001
 1.8800000E+003, 3.6655633E+001, 3.6277949E+001, 3.5980059E+001, 3.5932736E+001, 3.5978799E+001, 3.5686628E+001, 3.5207272E+001, 3.4888868E+001, 1.2553812E+002, 1.1747300E+002, 1.0939225E+002, 1.0541861E+002, 9.8114181E+001, 9.2715712E+001, 7.0682020E+001, 4.6355597E+001
 1.9000251E+003, 3.6829187E+001, 3.6447354E+001, 3.6084710E+001, 3.5953091E+001, 3.5937982E+001, 3.5653527E+001, 3.5269511E+001, 3.5005600E+001, 1.2625280E+002, 1.1766808E+002, 1.0945062E+002, 1.0590820E+002, 9.8470465E+001, 9.2833683E+001, 7.0965208E+001, 4.6461799E+001
 1.9200164E+003, 3.6920609E+001, 3.6557034E+001, 3.6102412E+001, 3.6025029E+001, 3.6010208E+001, 3.5763207E+001, 3.5472137E+001, 3.5114485E+001, 1.2633826E+002, 1.1848516E+002, 1.0987366E+002, 1.0597942E+002, 9.8482074E+001, 9.3229211E+001, 7.1432685E+001, 4.6619881E+001
 1.9400113E+003, 3.7004194E+001, 3.6515755E+001, 3.6144679E+001, 3.6057296E+001, 3.6122132E+001, 3.6038126E+001, 3.5697123E+001, 3.5265067E+001, 1.2753572E+002, 1.1924444E+002, 1.1015720E+002, 1.0613909E+002, 9.9914689E+001, 9.4282706E+001, 7.1401378E+001, 4.6688380E+001
 1.9600261E+003, 3.7396501E+001, 3.6814463E+001, 3.6270957E+001, 3.6148183E+001, 3.6254511E+001, 3.6278038E+001, 3.6000408E+001, 3.5253972E+001, 1.2873120E+002, 1.2041688E+002, 1.1079892E+002, 1.0689298E+002, 1.0091396E+002, 9.4576261E+001, 7.1092007E+001, 4.6494660E+001
 1.9800125E+003, 3.7584071E+001, 3.6979611E+001, 3.6463562E+001, 3.6326446E+001, 3.6386655E+001, 3.6437313E+001, 3.6445399E+001, 3.5513803E+001, 1.2788196E+002, 1.1926453E+002, 1.1062777E+002, 1.0692507E+002, 1.0057799E+002, 9.4314967E+001, 7.1485702E+001, 4.6988459E+001
 2.0000320E+003, 3.7481603E+001, 3.7026538E+001, 3.6710904E+001, 3.6695089E+001, 3.6695522E+001, 3.6677950E+001, 3.6657885E+001, 3.5654567E+001, 1.2801132E+002, 1.1855839E+002, 1.1044245E+002, 1.0727874E+002, 1.0049383E+002, 9.4306435E+001, 7.1587632E+001, 4.7128895E+001
 2.0200269E+003, 3.7948365E+001, 3.7477283E+001, 3.6954821E+001, 3.6979657E+001, 3.7069529E+001, 3.7051923E+001, 3.6823888E+001, 3.5999622E+001, 1.2767085E+002, 1.1812961E+002, 1.1064456E+002, 1.0725092E+002, 1.0025726E+002, 9.4413288E+001, 7.1847261E+001, 4.7124943E+001
 2.0400037E+003, 3.8122898E+001, 3.7726228E+001, 3.7343617E+001, 3.7354553E+001, 3.7372872E+001, 3.7403653E+001, 3.7124730E+001, 3.6342363E+001, 1.2752916E+002, 1.1848246E+002, 1.1067390E+002, 1.0705003E+002, 1.0026462E+002, 9.4662365E+001, 7.2087553E+001, 4.7383138E+001
 2.0600136E+003, 3.8394436E+001, 3.8080387E+001, 3.7654693E+001, 3.7590262E+001, 3.7481075E+001, 3.7558770E+001, 3.7354469E+001, 3.6624599E+001, 1.2715750E+002, 1.1882354E+002, 1.1123515E+002, 1.0804502E+002, 1.0121573E+002, 9.5316828E+001, 7.1449807E+001, 4.7587175E+001
 2.0800282E+003, 3.8320470E+001, 3.8110301E+001, 3.7806422E+001, 3.7703930E+001, 3.7528837E+001, 3.7550252E+001, 3.7387063E+001, 3.6686918E+001, 1.2793667E+002, 1.1896792E+002, 1.1164421E+002, 1.0839702E+002, 1.0065424E+002, 9.4628200E+001, 7.1668574E+001, 4.7866893E+001
 2.1000220E+003, 3.8205244E+001, 3.7966432E+001, 3.7760180E+001, 3.7729579E+001, 3.7686688E+001, 3.7711283E+001, 3.7403939E+001, 3.6831561E+001, 1.2818928E+002, 1.1916154E+002, 1.1150424E+002, 1.0831185E+002, 1.0097296E+002, 9.4732763E+001, 7.1659435E+001, 4.7772575E+001
 2.1200162E+003, 3.8237152E+001, 3.7905359E+001, 3.7658662E+001, 3.7625816E+001, 3.7622802E+001, 3.7681322E+001, 3.7532617E+001, 3.7002020E+001, 1.2861275E+002, 1.1959267E+002, 1.1115264E+002, 1.0810553E+002, 1.0158749E+002, 9.4865673E+001, 7.2000095E+001, 4.7898762E+001
 2.1400101E+003, 3.8873691E+001, 3.8174189E+001, 3.7696826E+001, 3.7533898E+001, 3.7547306E+001, 3.7650654E+001, 3.7739773E+001, 3.7277725E+001, 1.2863375E+002, 1.2033544E+002, 1.1187709E+002, 1.0830425E+002, 1.0212708E+002, 9.5412067E+001, 7.2018389E+001, 4.7873931E+001
 2.1600289E+003, 3.9444298E+001, 3.8541465E+001, 3.7964848E+001, 3.7784917E+001, 3.7740166E+001, 3.7892310E+001, 3.8194034E+001, 3.7287292E+001, 1.2792705E+002, 1.1963310E+002, 1.1147704E+002, 1.0813520E+002, 1.0244064E+002, 9.6272452E+001, 7.2466812E+001, 4.7993700E+001
 2.1800071E+003, 3.9493891E+001, 3.8841504E+001, 3.8372903E+001, 3.8201997E+001, 3.8174211E+001, 3.8252637E+001, 3.8231644E+001, 3.7331822E+001, 1.2726960E+002, 1.1948568E+002, 1.1143825E+002, 1.0788091E+002, 1.0245281E+002, 9.6465567E+001, 7.2219982E+001, 4.8040001E+001
 2.2000192E+003, 3.9882902E+001, 3.9362639E+001, 3.8840021E+001, 3.8591758E+001, 3.8533129E+001, 3.8682404E+001, 3.8625731E+001, 3.7549680E+001, 1.2700507E+002, 1.1952505E+002, 1.1224721E+002, 1.0801901E+002, 1.0193461E+002, 9.5867168E+001, 7.2076994E+001, 4.8297054E+001
 2.2200073E+003, 3.9891020E+001, 3.9559130E+001, 3.9130495E+001, 3.8974333E+001, 3.8958668E+001, 3.9029542E+001, 3.8766281E+001, 3.7748183E+001, 1.2858853E+002, 1.2027424E+002, 1.1312256E+002, 1.0817830E+002, 1.0162124E+002, 9.5358182E+001, 7.2251956E+001, 4.8681852E+001
 2.2400275E+003, 3.9984050E+001, 3.9496247E+001, 3.9183606E+001, 3.9214822E+001, 3.9245005E+001, 3.9208391E+001, 3.8836936E+001, 3.7945557E+001, 1.2893945E+002, 1.2033608E+002, 1.1296973E+002, 1.0817659E+002, 1.0141463E+002, 9.5098349E+001, 7.2731990E+001, 4.8826395E+001
 2.2600112E+003, 4.0131010E+001, 3.9620724E+001, 3.9367034E+001, 3.9531468E+001, 3.9529202E+001, 3.9447510E+001, 3.8857411E+001, 3.8498563E+001, 1.2899487E+002, 1.2020783E+002, 1.1316313E+002, 1.0921760E+002, 1.0203599E+002, 9.5143841E+001, 7.2449869E+001, 4.8889821E+001
 2.2800315E+003, 3.9869577E+001, 3.9557632E+001, 3.9366063E+001, 3.9446793E+001, 3.9437924E+001, 3.9379766E+001, 3.8683054E+001, 3.8675101E+001, 1.2908337E+002, 1.2093072E+002, 1.1374420E+002, 1.1001132E+002, 1.0301882E+002, 9.5607310E+001, 7.2553882E+001, 4.8969952E+001
 2.3000130E+003, 3.9863538E+001, 3.9565861E+001, 3.9299631E+001, 3.9311530E+001, 3.9302014E+001, 3.9244555E+001, 3.8680510E+001, 3.8598236E+001, 1.2902496E+002, 1.2134121E+002, 1.1370136E+002, 1.1015950E+002, 1.0349843E+002, 9.6192722E+001, 7.2479588E+001, 4.8944880E+001
 2.3200237E+003, 4.0241898E+001, 3.9932062E+001, 3.9476523E+001, 3.9411925E+001, 3.9390821E+001, 3.9337208E+001, 3.8848831E+001, 3.8467960E+001, 1.2884248E+002, 1.2138603E+002, 1.1392396E+002, 1.1007852E+002, 1.0348439E+002, 9.6925988E+001, 7.2830353E+001, 4.8985843E+001
 2.3400207E+003, 4.0587390E+001, 4.0275952E+001, 3.9761669E+001, 3.9624906E+001, 3.9552742E+001, 3.9528874E+001, 3.9030075E+001, 3.8491972E+001, 1.2894035E+002, 1.2058321E+002, 1.1322792E+002, 1.0958080E+002, 1.0350514E+002, 9.8031933E+001, 7.3052707E+001, 4.9068537E+001
 2.3600356E+003, 4.0988355E+001, 4.0599672E+001, 4.0031060E+001, 3.9934691E+001, 3.9885705E+001, 3.9722668E+001, 3.9360508E+001, 3.8766029E+001, 1.3011797E+002, 1.2175666E+002, 1.1331796E+002, 1.0969670E+002, 1.0408178E+002, 9.8489050E+001, 7.2516203E+001, 4.9212767E+001
 2.3800219E+003, 4.1160360E+001, 4.0799722E+001, 4.0278168E+001, 4.0219554E+001, 4.0244506E+001, 3.9995081E+001, 3.9533212E+001, 3.8966675E+001, 1.2967507E+002, 1.2052721E+002, 1.1244341E+002, 1.0923582E+002, 1.0375464E+002, 9.7655673E+001, 7.2930654E+001, 4.9663173E+001
 2.4000041E+003, 4.1024137E+001, 4.0722653E+001, 4.0351284E+001, 4.0335280E+001, 4.0380170E+001, 4.0142150E+001, 3.9775189E+001, 3.8914527E+001, 1.2856505E+002, 1.2048599E+002, 1.1302383E+002, 1.0933944E+002, 1.0352332E+002, 9.7482519E+001, 7.3216568E+001, 4.9663231E+001
 2.4200081E+003, 4.1382843E+001, 4.0776310E+001, 4.0442238E+001, 4.0476158E+001, 4.0581881E+001, 4.0413836E+001, 4.0141471E+001, 3.9223811E+001, 1.2905034E+002, 1.2097982E+002, 1.1410940E+002, 1.0964774E+002, 1.0323822E+002, 9.7295250E+001, 7.2616003E+001, 4.9302481E+001
 2.4400037E+003, 4.7376605E+001, 4.4797811E+001, 4.3789375E+001, 4.4256181E+001, 4.4305895E+001, 4.3357082E+001, 4.0664564E+001, 3.9592785E+001, 1.2798893E+002, 1.2008860E+002, 1.1352017E+002, 1.0928363E+002, 1.0222996E+002, 9.5528404E+001, 7.0651404E+001, 4.8403140E+001
 2.4600068E+003, 5.1786994E+001, 4.9147430E+001, 4.8939450E+001, 4.9253579E+001, 4.7503450E+001, 4.5335315E+001, 4.0897023E+001, 4.0058476E+001, 1.2592309E+002, 1.1807610E+002, 1.1188420E+002, 1.0799988E+002, 9.9330240E+001, 9.1294310E+001, 6.6456283E+001, 4.7148748E+001
 2.4800035E+003, 5.5105412E+001, 5.2339857E+001, 5.1863354E+001, 5.2498881E+001, 5.1452021E+001, 4.9018620E+001, 4.2934868E+001, 4.0590733E+001, 1.2362058E+002, 1.1652210E+002, 1.1036366E+002, 1.0676156E+002, 9.6890509E+001, 8.7777491E+001, 6.2077089E+001, 4.5772474E+001
 2.5000124E+003, 5.8010792E+001, 5.5758673E+001, 5.5085377E+001, 5.5448418E+001, 5.4349138E+001, 5.2228331E+001, 4.5904014E+001, 4.1360324E+001, 1.2085360E+002, 1.1497914E+002, 1.0841679E+002, 1.0484517E+002, 9.4765153E+001, 8.4296781E+001, 5.8443115E+001, 4.4119587E+001
 2.5200155E+003, 6.0587533E+001, 5.8635699E+001, 5.8003881E+001, 5.8484488E+001, 5.6984128E+001, 5.4566952E+001, 4.6643438E+001, 4.2313749E+001, 1.1877493E+002, 1.1346529E+002, 1.0665599E+002, 1.0255125E+002, 9.2035405E+001, 8.1604772E+001, 5.5905762E+001, 4.2565486E+001
 2.5400217E+003, 6.1787075E+001, 6.0398735E+001, 5.9779181E+001, 5.9914581E+001, 5.9389264E+001, 5.7403223E+001, 4.8442793E+001, 4.3521136E+001, 1.1554449E+002, 1.1110171E+002, 1.0471229E+002, 9.9405853E+001, 8.9227941E+001, 7.9095684E+001, 5.3733915E+001, 4.1467535E+001
 2.5600284E+003, 6.2775026E+001, 6.1564635E+001, 6.1270660E+001, 6.1511103E+001, 6.0216665E+001, 5.7935941E+001, 4.9833120E+001, 4.4940526E+001, 1.1295113E+002, 1.0859340E+002, 1.0177829E+002, 9.6812657E+001, 8.7678242E+001, 7.6968783E+001, 5.1796622E+001, 4.0771345E+001
 2.5800355E+003, 6.4246873E+001, 6.2852701E+001, 6.2456301E+001, 6.2959257E+001, 6.1000594E+001, 5.8930717E+001, 5.1821979E+001, 4.6174891E+001, 1.1112543E+002, 1.0650738E+002, 9.9455654E+001, 9.5705516E+001, 8.6120048E+001, 7.4908850E+001, 5.0498010E+001, 4.0155011E+001
 2.6000141E+003, 6.4974298E+001, 6.3950983E+001, 6.3505416E+001, 6.3979792E+001, 6.2568232E+001, 6.0179490E+001, 5.3363305E+001, 4.7314052E+001, 1.1045849E+002, 1.0571491E+002, 9.8324829E+001, 9.5110815E+001, 8.3895775E+001, 7.2797847E+001, 4.9390154E+001, 3.9543745E+001
 2.6200177E+003, 6.5158283E+001, 6.4436564E+001, 6.4228099E+001, 6.4550896E+001, 6.3159545E+001, 6.0980271E+001, 5.4130496E+001, 4.8486946E+001, 1.1017384E+002, 1.0554411E+002, 9.7770070E+001, 9.4427511E+001, 8.2536173E+001, 7.1350096E+001, 4.7802116E+001, 3.8872969E+001
 2.6400354E+003, 6.5608647E+001, 6.5083371E+001, 6.5017677E+001, 6.5103621E+001, 6.3511235E+001, 6.1461201E+001, 5.4446164E+001, 4.9459923E+001, 1.0823853E+002, 1.0431085E+002, 9.6393063E+001, 9.3404262E+001, 8.1559702E+001, 7.0442085E+001, 4.6897293E+001, 3.8491225E+001
 2.6600027E+003, 6.5812476E+001, 6.5376021E+001, 6.5108880E+001, 6.5399239E+001, 6.3778677E+001, 6.1674063E+001, 5.5111055E+001, 5.0455788E+001, 1.0700951E+002, 1.0270718E+002, 9.4763666E+001, 9.1869136E+001, 8.0187553E+001, 6.9557663E+001, 4.6687280E+001, 3.8177449E+001
 2.6800094E+003, 6.5886008E+001, 6.5356342E+001, 6.5181049E+001, 6.5462739E+001, 6.4537687E+001, 6.3007686E+001, 5.6573961E+001, 5.1675203E+001, 1.0718589E+002, 1.0259030E+002, 9.4369276E+001, 9.0690334E+001, 8.0030387E+001, 6.9411712E+001, 4.6237929E+001, 3.7903623E+001
 2.7000024E+003, 6.6405902E+001, 6.5771937E+001, 6.5686071E+001, 6.6040426E+001, 6.4568105E+001, 6.2983166E+001, 5.7202755E+001, 5.2279513E+001, 1.0782213E+002, 1.0256647E+002, 9.4350557E+001, 9.0623047E+001, 8.0392089E+001, 6.8702278E+001, 4.5815830E+001, 3.7820675E+001
 2.7200233E+003, 6.7055930E+001, 6.6008809E+001, 6.6117837E+001, 6.6327919E+001, 6.4979694E+001, 6.2934193E+001, 5.7119488E+001, 5.2782961E+001, 1.0751800E+002, 1.0255595E+002, 9.3903597E+001, 9.0565140E+001, 7.9788103E+001, 6.7986723E+001, 4.5427058E+001, 3.7652603E+001
 2.7400198E+003, 6.7145373E+001, 6.6185913E+001, 6.6127295E+001, 6.6038942E+001, 6.4730600E+001, 6.2949276E+001, 5.7724113E+001, 5.3336306E+001, 1.0616030E+002, 1.0196396E+002, 9.4215641E+001, 8.9969112E+001, 7.9728419E+001, 6.8530591E+001, 4.5305341E+001, 3.7530087E+001
 2.7600064E+003, 6.7659809E+001, 6.6804828E+001, 6.6795315E+001, 6.6503895E+001, 6.5145197E+001, 6.3492502E+001, 5.8163781E+001, 5.4120895E+001, 1.0553130E+002, 1.0083547E+002, 9.4196750E+001, 8.9296987E+001, 7.9434746E+001, 6.9224984E+001, 4.5116033E+001, 3.7456615E+001
 2.7800275E+003, 6.7742092E+001, 6.7016910E+001, 6.7012302E+001, 6.6655340E+001, 6.5512299E+001, 6.3584316E+001, 5.8210903E+001, 5.4535417E+001, 1.0557749E+002, 1.0090018E+002, 9.3208464E+001, 8.7840826E+001, 7.8358771E+001, 6.8945698E+001, 4.4791632E+001, 3.7310244E+001
 2.8000273E+003, 6.7535915E+001, 6.6851991E+001, 6.6930076E+001, 6.6660291E+001, 6.4988298E+001, 6.2817610E+001, 5.7606628E+001, 5.4996444E+001, 1.0525822E+002, 1.0096140E+002, 9.3440307E+001, 8.8157451E+001, 7.8557668E+001, 6.8495594E+001, 4.4821029E+001, 3.7179700E+001
 2.8200033E+003, 6.7529375E+001, 6.6960706E+001, 6.6959202E+001, 6.6606517E+001, 6.4713117E+001, 6.2568050E+001, 5.7422763E+001, 5.5522414E+001, 1.0616254E+002, 1.0131506E+002, 9.3102594E+001, 8.8356188E+001, 7.8660976E+001, 6.7257682E+001, 4.4381696E+001, 3.7060749E+001
 2.8400235E+003, 6.7821973E+001, 6.7146596E+001, 6.7097006E+001, 6.6956630E+001, 6.5356486E+001, 6.3505695E+001, 5.8563376E+001, 5.5826049E+001, 1.0655888E+002, 1.0201664E+002, 9.3426995E+001, 8.8591317E+001, 7.8652698E+001, 6.6863467E+001, 4.3636621E+001, 3.6806096E+001
 2.8600103E+003, 6.8279410E+001, 6.7628485E+001, 6.7443482E+001, 6.7614656E+001, 6.6069319E+001, 6.4082430E+001, 5.9204980E+001, 5.6018836E+001, 1.0629578E+002, 1.0157725E+002, 9.3340565E+001, 8.8703000E+001, 7.8834256E+001, 6.7781489E+001, 4.3652427E+001, 3.6756443E+001
 2.8800214E+003, 6.8680231E+001, 6.8197938E+001, 6.7955328E+001, 6.7822201E+001, 6.6273124E+001, 6.4206054E+001, 5.9272538E+001, 5.6100271E+001, 1.0691112E+002, 1.0120981E+002, 9.3682942E+001, 8.8202346E+001, 7.8197096E+001, 6.7724829E+001, 4.3582323E+001, 3.6705668E+001
 2.9000210E+003, 6.8640090E+001, 6.8203230E+001, 6.7722107E+001, 6.7419787E+001, 6.5861322E+001, 6.3679952E+001, 5.8826013E+001, 5.6313032E+001, 1.0690484E+002, 1.0043943E+002, 9.3437702E+001, 8.7861524E+001, 7.8245593E+001, 6.7452321E+001, 4.3414652E+001, 3.6617361E+001
 2.9200199E+003, 6.8311862E+001, 6.7849220E+001, 6.7316006E+001, 6.7129755E+001, 6.5931823E+001, 6.3679613E+001, 5.8575058E+001, 5.6541984E+001, 1.0636134E+002, 1.0011184E+002, 9.2478343E+001, 8.7416310E+001, 7.8343489E+001, 6.7775380E+001, 4.3279507E+001, 3.6554491E+001
 2.9400427E+003, 6.8943797E+001, 6.8400552E+001, 6.7661150E+001, 6.7542348E+001, 6.6512338E+001, 6.4236467E+001, 5.8666636E+001, 5.6641194E+001, 1.0593968E+002, 9.9626875E+001, 9.1587404E+001, 8.6120585E+001, 7.8497593E+001, 6.8883229E+001, 4.3640708E+001, 3.6542848E+001
 2.9600179E+003, 6.9129697E+001, 6.8591098E+001, 6.7727972E+001, 6.7701700E+001, 6.6930399E+001, 6.5021631E+001, 5.9209995E+001, 5.6803037E+001, 1.0421877E+002, 9.9204001E+001, 9.1922987E+001, 8.6135103E+001, 7.8871495E+001, 6.9717652E+001, 4.3864614E+001, 3.6559485E+001
 2.9800129E+003, 6.9349458E+001, 6.8800201E+001, 6.7976474E+001, 6.7931756E+001, 6.7312148E+001, 6.5588137E+001, 6.0019702E+001, 5.7006016E+001, 1.0400056E+002, 1.0036942E+002, 9.2456614E+001, 8.6092624E+001, 7.7837727E+001, 6.9604172E+001, 4.3545054E+001, 3.6609398E+001
 3.0000269E+003, 6.9169793E+001, 6.8568081E+001, 6.7983620E+001, 6.8025267E+001, 6.7476870E+001, 6.6469638E+001, 6.1371247E+001, 5.7201008E+001, 1.0349448E+002, 1.0074528E+002, 9.2088725E+001, 8.6425939E+001, 7.7480481E+001, 6.9440872E+001, 4.3510940E+001, 3.6683210E+001
 3.0200129E+003, 6.8901318E+001, 6.8199733E+001, 6.7738873E+001, 6.7574490E+001, 6.6774167E+001, 6.5890127E+001, 6.0929167E+001, 5.7225638E+001, 1.0320206E+002, 9.9842095E+001, 9.2410902E+001, 8.6242385E+001, 7.7268007E+001, 6.8967871E+001, 4.3713289E+001, 3.6618286E+001
 3.0400081E+003, 6.9084246E+001, 6.8463622E+001, 6.8082010E+001, 6.7794308E+001, 6.6866308E+001, 6.5919904E+001, 6.1020599E+001, 5.7305098E+001, 1.0291297E+002, 9.8436061E+001, 9.2632248E+001, 8.6675669E+001, 7.7162964E+001, 6.8376748E+001, 4.3794638E+001, 3.6551718E+001
 3.0600019E+003, 6.8861412E+001, 6.8257883E+001, 6.7986772E+001, 6.7915174E+001, 6.7090468E+001, 6.6164816E+001, 6.1486185E+001, 5.7746443E+001, 1.0389618E+002, 9.7958415E+001, 9.1372359E+001, 8.5243094E+001, 7.6297893E+001, 6.8102667E+001, 4.3999649E+001, 3.6579073E+001
 3.0800190E+003, 6.8957309E+001, 6.8287056E+001, 6.8190417E+001, 6.8069462E+001, 6.7547042E+001, 6.6596079E+001, 6.1486278E+001, 5.8132175E+001, 1.0535041E+002, 9.8373303E+001, 8.9080336E+001, 8.3973975E+001, 7.6137308E+001, 6.8039089E+001, 4.3623282E+001, 3.6456262E+001
 3.1000342E+003, 6.8931721E+001, 6.8243178E+001, 6.7953902E+001, 6.7731407E+001, 6.7489087E+001, 6.6472325E+001, 6.1098730E+001, 5.8345435E+001, 1.0493264E+002, 9.9203610E+001, 8.8958839E+001, 8.4613478E+001, 7.6866067E+001, 6.7621181E+001, 4.3490592E+001, 3.6387541E+001
 3.1200006E+003, 6.8906110E+001, 6.8484606E+001, 6.8020071E+001, 6.7525006E+001, 6.6737912E+001, 6.5307684E+001, 6.0558394E+001, 5.8500131E+001, 1.0530716E+002, 9.9682397E+001, 8.9498816E+001, 8.5593801E+001, 7.6900585E+001, 6.6795735E+001, 4.3054925E+001, 3.6369158E+001
 3.1400088E+003, 6.8824323E+001, 6.8394316E+001, 6.7911804E+001, 6.7471825E+001, 6.6923869E+001, 6.5677479E+001, 6.1485988E+001, 5.8940974E+001, 1.0525594E+002, 1.0028187E+002, 9.1024129E+001, 8.6568022E+001, 7.7319623E+001, 6.6732182E+001, 4.3209422E+001, 3.6373842E+001
 3.1600107E+003, 6.8852682E+001, 6.8316820E+001, 6.7901251E+001, 6.7580849E+001, 6.7336309E+001, 6.6163380E+001, 6.2473517E+001, 5.9226353E+001, 1.0487725E+002, 9.9860749E+001, 9.1364349E+001, 8.6273156E+001, 7.6725075E+001, 6.6632668E+001, 4.3553496E+001, 3.6356274E+001
 3.1800009E+003, 6.8730439E+001, 6.8005535E+001, 6.7836100E+001, 6.7966190E+001, 6.7792834E+001, 6.6655555E+001, 6.2228956E+001, 5.9055777E+001, 1.0480155E+002, 9.9902908E+001, 9.0584146E+001, 8.5827980E+001, 7.6977564E+001, 6.6737679E+001, 4.3644132E+001, 3.6396815E+001
 3.2000248E+003, 6.9286626E+001, 6.8322983E+001, 6.8064144E+001, 6.8293685E+001, 6.7824511E+001, 6.6294798E+001, 6.2010266E+001, 5.9099147E+001, 1.0408143E+002, 9.9541168E+001, 9.0336628E+001, 8.5618287E+001, 7.7521970E+001, 6.6541842E+001, 4.3346737E+001, 3.6406814E+001
 3.2200196E+003, 6.9309198E+001, 6.8681305E+001, 6.8352888E+001, 6.8303140E+001, 6.7403975E+001, 6.5993370E+001, 6.1639829E+001, 5.9094129E+001, 1.0351697E+002, 9.9382145E+001, 9.0892217E+001, 8.6393299E+001, 7.7624745E+001, 6.6576651E+001, 4.2939187E+001, 3.6376689E+001
 3.2400304E+003, 6.9391193E+001, 6.8622025E+001, 6.8326098E+001, 6.8221893E+001, 6.7397376E+001, 6.6178876E+001, 6.1881994E+001, 5.9175644E+001, 1.0437301E+002, 9.9419218E+001, 9.1144912E+001, 8.6643695E+001, 7.7105346E+001, 6.6184762E+001, 4.2883695E+001, 3.6442751E+001
