s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200191E+003, 5.6800000E+001, 5.5732131E+001, 5.6057628E+001, 5.6550710E+001, 5.6107858E+001, 5.4960158E+001, 5.1565968E+001, 4.7694693E+001, 8.2187636E+001, 7.8676924E+001, 7.5251509E+001, 7.1715575E+001, 5.9546891E+001, 4.7734295E+001, 3.4260671E+001, 3.1063373E+001
 1.6400176E+003, 5.6906494E+001, 5.6179787E+001, 5.6301172E+001, 5.6509787E+001, 5.5531784E+001, 5.4524702E+001, 5.1567688E+001, 4.7824731E+001, 8.1211601E+001, 7.8395286E+001, 7.4551417E+001, 7.1470429E+001, 6.0627316E+001, 4.7857581E+001, 3.4297326E+001, 3.0762478E+001
 1.6600345E+003, 5.6850426E+001, 5.6372046E+001, 5.6034887E+001, 5.6074627E+001, 5.4953317E+001, 5.3966855E+001, 5.0944251E+001, 4.7774507E+001, 8.1608799E+001, 7.9251045E+001, 7.3758325E+001, 7.0275085E+001, 6.0922122E+001, 4.8319404E+001, 3.4122978E+001, 3.0631279E+001
 1.6800321E+003, 5.6834550E+001, 5.6438929E+001, 5.6015747E+001, 5.6004025E+001, 5.5271641E+001, 5.4510208E+001, 5.1473859E+001, 4.8074832E+001, 8.1477687E+001, 7.8853997E+001, 7.3827110E+001, 7.0410502E+001, 6.0813712E+001, 4.8409490E+001, 3.3945044E+001, 3.0607127E+001
 1.7000160E+003, 5.6406584E+001, 5.5912572E+001, 5.6232670E+001, 5.6483838E+001, 5.5783511E+001, 5.5413545E+001, 5.2277143E+001, 4.9043320E+001, 8.1166660E+001, 7.8658706E+001, 7.3231506E+001, 7.0665468E+001, 5.9802248E+001, 4.8051802E+001, 3.3923382E+001, 3.0642265E+001
 1.7200265E+003, 5.6689258E+001, 5.5854368E+001, 5.6799882E+001, 5.7087698E+001, 5.6556555E+001, 5.6199694E+001, 5.2854796E+001, 4.9769295E+001, 8.0660035E+001, 7.7786884E+001, 7.2655038E+001, 6.9981946E+001, 5.8820508E+001, 4.7956295E+001, 3.3900943E+001, 3.0662916E+001
 1.7400286E+003, 5.7213910E+001, 5.6370213E+001, 5.6843502E+001, 5.7251475E+001, 5.7005088E+001, 5.6678940E+001, 5.3292457E+001, 4.9559436E+001, 8.0463699E+001, 7.7209860E+001, 7.2287603E+001, 6.9424718E+001, 5.8642170E+001, 4.7379312E+001, 3.3772744E+001, 3.0716741E+001
 1.7600179E+003, 5.7335457E+001, 5.6672894E+001, 5.6822663E+001, 5.7189532E+001, 5.6656404E+001, 5.5864496E+001, 5.2593314E+001, 4.9194039E+001, 8.0966122E+001, 7.7667765E+001, 7.2709667E+001, 6.9922893E+001, 5.8527712E+001, 4.7288791E+001, 3.3926467E+001, 3.0743784E+001
 1.7800235E+003, 5.7110942E+001, 5.6424172E+001, 5.6690738E+001, 5.6848656E+001, 5.6492308E+001, 5.5665835E+001, 5.2425743E+001, 4.9070960E+001, 8.0559462E+001, 7.7802533E+001, 7.3889645E+001, 7.0304901E+001, 5.9533304E+001, 4.7893365E+001, 3.3980222E+001, 3.0718427E+001
 1.8000135E+003, 5.7077765E+001, 5.6381373E+001, 5.6515312E+001, 5.6823565E+001, 5.6689743E+001, 5.5884155E+001, 5.2550036E+001, 4.9258544E+001, 7.9995913E+001, 7.7510767E+001, 7.4092999E+001, 7.0246509E+001, 6.0454268E+001, 4.8108140E+001, 3.3843112E+001, 3.0574667E+001
 1.8200286E+003, 5.7385554E+001, 5.6757099E+001, 5.6696620E+001, 5.7180033E+001, 5.7016490E+001, 5.6248447E+001, 5.2712620E+001, 4.9658911E+001, 8.0028710E+001, 7.7920871E+001, 7.4245596E+001, 6.9774687E+001, 6.0826131E+001, 4.9537061E+001, 3.3912895E+001, 3.0615699E+001
 1.8400058E+003, 5.8040216E+001, 5.7510078E+001, 5.7230802E+001, 5.7842542E+001, 5.7318012E+001, 5.6552498E+001, 5.3371542E+001, 5.0363660E+001, 8.0054170E+001, 7.7826423E+001, 7.4288113E+001, 7.0212446E+001, 6.1735826E+001, 4.9867926E+001, 3.3814670E+001, 3.0722654E+001
 1.8600046E+003, 5.8026983E+001, 5.7727926E+001, 5.7472477E+001, 5.7892218E+001, 5.7219597E+001, 5.6629766E+001, 5.3594892E+001, 5.0287926E+001, 8.0269436E+001, 7.7849546E+001, 7.4189141E+001, 6.9782026E+001, 6.2261297E+001, 5.0320370E+001, 3.4077590E+001, 3.0835654E+001
 1.8800187E+003, 5.7912620E+001, 5.7655681E+001, 5.7435541E+001, 5.7578770E+001, 5.7023470E+001, 5.6716738E+001, 5.3389745E+001, 5.0184214E+001, 8.1547015E+001, 7.9104644E+001, 7.4593728E+001, 6.9435635E+001, 6.1733138E+001, 5.1281386E+001, 3.4347103E+001, 3.0956457E+001
 1.9000322E+003, 5.7772813E+001, 5.7321894E+001, 5.7477936E+001, 5.7705300E+001, 5.7027264E+001, 5.6481866E+001, 5.3129655E+001, 5.0144703E+001, 8.1117196E+001, 7.9102382E+001, 7.4356430E+001, 6.9677078E+001, 6.1136370E+001, 5.0723287E+001, 3.4428177E+001, 3.0895659E+001
 1.9200061E+003, 5.7413045E+001, 5.6923348E+001, 5.6828569E+001, 5.7166277E+001, 5.6805260E+001, 5.6359738E+001, 5.2866841E+001, 5.0328461E+001, 8.0044904E+001, 7.8926996E+001, 7.4138948E+001, 6.9759847E+001, 6.1455420E+001, 5.1119289E+001, 3.4687549E+001, 3.0982601E+001
 1.9400015E+003, 5.7507224E+001, 5.6961255E+001, 5.6748979E+001, 5.7157776E+001, 5.7056269E+001, 5.6476756E+001, 5.3381543E+001, 5.0613592E+001, 8.0835164E+001, 7.9300683E+001, 7.5183326E+001, 7.0312279E+001, 6.2131594E+001, 5.1855028E+001, 3.4549607E+001, 3.1041884E+001
 1.9600017E+003, 5.8398713E+001, 5.7679304E+001, 5.7204080E+001, 5.7450293E+001, 5.7509024E+001, 5.7158804E+001, 5.4771037E+001, 5.1644879E+001, 8.2291378E+001, 7.9366351E+001, 7.5840984E+001, 7.0393701E+001, 6.3030504E+001, 5.2250180E+001, 3.4608975E+001, 3.1166097E+001
 1.9800113E+003, 5.8388261E+001, 5.7678877E+001, 5.6906994E+001, 5.7087110E+001, 5.7111787E+001, 5.7041894E+001, 5.5773573E+001, 5.3033996E+001, 8.2379250E+001, 7.9951582E+001, 7.6008317E+001, 7.0694615E+001, 6.3222332E+001, 5.3089030E+001, 3.4568488E+001, 3.1339143E+001
 2.0000315E+003, 5.7985749E+001, 5.7133948E+001, 5.6367066E+001, 5.6624474E+001, 5.6948147E+001, 5.7058297E+001, 5.5789624E+001, 5.2706141E+001, 8.1763427E+001, 7.8911516E+001, 7.4863251E+001, 7.0907947E+001, 6.3700418E+001, 5.3400325E+001, 3.4597148E+001, 3.1318830E+001
 2.0200057E+003, 5.8465185E+001, 5.7692332E+001, 5.6711478E+001, 5.6795703E+001, 5.7083123E+001, 5.7063589E+001, 5.5671511E+001, 5.2769079E+001, 8.1329550E+001, 7.8315720E+001, 7.4348075E+001, 7.1694584E+001, 6.3294621E+001, 5.3160925E+001, 3.4464357E+001, 3.1268687E+001
 2.0400236E+003, 5.8457901E+001, 5.7886317E+001, 5.6890525E+001, 5.6968513E+001, 5.7345115E+001, 5.7254634E+001, 5.5969807E+001, 5.3332232E+001, 8.1222115E+001, 7.8352616E+001, 7.4292214E+001, 7.1424872E+001, 6.2735304E+001, 5.2931923E+001, 3.4439496E+001, 3.1265130E+001
 2.0600179E+003, 5.8123319E+001, 5.7604134E+001, 5.6680306E+001, 5.6792502E+001, 5.7158031E+001, 5.7179179E+001, 5.6000861E+001, 5.3430176E+001, 8.1472849E+001, 7.9198470E+001, 7.3780122E+001, 7.1189694E+001, 6.3167576E+001, 5.1585872E+001, 3.4572228E+001, 3.1251225E+001
 2.0800291E+003, 5.8381348E+001, 5.7665096E+001, 5.7182642E+001, 5.7128407E+001, 5.7203385E+001, 5.7014884E+001, 5.5445301E+001, 5.2836143E+001, 8.1498373E+001, 7.8629766E+001, 7.3915492E+001, 7.1495966E+001, 6.3771492E+001, 5.2314072E+001, 3.4770045E+001, 3.1247030E+001
 2.1000037E+003, 5.8718827E+001, 5.7980057E+001, 5.7441918E+001, 5.7438824E+001, 5.7727663E+001, 5.7384095E+001, 5.5417273E+001, 5.2226281E+001, 8.3193001E+001, 7.9504788E+001, 7.4920095E+001, 7.1323728E+001, 6.2547536E+001, 5.1167295E+001, 3.4568203E+001, 3.1275250E+001
 2.1200310E+003, 5.8843242E+001, 5.7880249E+001, 5.7352091E+001, 5.7625276E+001, 5.7855364E+001, 5.7592791E+001, 5.6224114E+001, 5.1985021E+001, 8.2496531E+001, 7.9625957E+001, 7.5241839E+001, 7.1832121E+001, 6.2618196E+001, 4.9481654E+001, 3.4140638E+001, 3.1300249E+001
 2.1400169E+003, 5.9118382E+001, 5.8225783E+001, 5.7790285E+001, 5.8196203E+001, 5.8444368E+001, 5.7734685E+001, 5.5756882E+001, 5.1758885E+001, 8.1363459E+001, 7.8919756E+001, 7.5023586E+001, 7.2220071E+001, 6.3018335E+001, 4.9007559E+001, 3.4175275E+001, 3.1198535E+001
 2.1600243E+003, 5.8958897E+001, 5.8341440E+001, 5.8162609E+001, 5.8387514E+001, 5.8542481E+001, 5.7771558E+001, 5.5409064E+001, 5.1716337E+001, 8.1982959E+001, 7.9525109E+001, 7.4533960E+001, 7.1960758E+001, 6.1553533E+001, 4.7779727E+001, 3.4259969E+001, 3.0920789E+001
 2.1800308E+003, 5.9029689E+001, 5.8682686E+001, 5.8722007E+001, 5.8776225E+001, 5.8479801E+001, 5.7994574E+001, 5.5747913E+001, 5.1948733E+001, 8.1977486E+001, 8.0209808E+001, 7.3772009E+001, 7.0876528E+001, 6.1631451E+001, 4.8000199E+001, 3.4129018E+001, 3.0756834E+001
 2.2000290E+003, 5.9580817E+001, 5.9009784E+001, 5.9080761E+001, 5.9365053E+001, 5.9124079E+001, 5.8554189E+001, 5.6245157E+001, 5.2282422E+001, 8.1813699E+001, 8.0452270E+001, 7.2720315E+001, 6.9987561E+001, 6.0927073E+001, 4.8102275E+001, 3.3884228E+001, 3.0711499E+001
 2.2200162E+003, 5.9587338E+001, 5.9113051E+001, 5.9184828E+001, 5.9382916E+001, 5.9233146E+001, 5.8764283E+001, 5.6666484E+001, 5.2667219E+001, 8.1363334E+001, 7.9076122E+001, 7.2115571E+001, 7.0047830E+001, 6.0970961E+001, 4.8777704E+001, 3.3702195E+001, 3.0722915E+001
 2.2400195E+003, 5.9216091E+001, 5.8896381E+001, 5.9056043E+001, 5.9245587E+001, 5.8999523E+001, 5.8448895E+001, 5.6776951E+001, 5.2770599E+001, 8.1842585E+001, 7.9494975E+001, 7.2031940E+001, 6.9629613E+001, 6.1413884E+001, 4.8951848E+001, 3.3616016E+001, 3.0838991E+001
 2.2600229E+003, 5.9276118E+001, 5.9105638E+001, 5.9275900E+001, 5.9341231E+001, 5.9255361E+001, 5.8617685E+001, 5.6145054E+001, 5.2935855E+001, 8.2194231E+001, 7.9801754E+001, 7.3288637E+001, 6.9256222E+001, 6.0871885E+001, 4.7998287E+001, 3.3750644E+001, 3.0941181E+001
 2.2800291E+003, 5.9422387E+001, 5.9122499E+001, 5.9382754E+001, 5.9572622E+001, 5.9487324E+001, 5.8729593E+001, 5.6048797E+001, 5.3256630E+001, 8.1804309E+001, 7.9166213E+001, 7.3557751E+001, 6.9425158E+001, 6.0520016E+001, 4.7834873E+001, 3.3784156E+001, 3.0978945E+001
 2.3000134E+003, 5.9581717E+001, 5.9118582E+001, 5.9445669E+001, 5.9858507E+001, 5.9807693E+001, 5.9242626E+001, 5.6157531E+001, 5.3496193E+001, 8.1367737E+001, 7.9237425E+001, 7.3708620E+001, 6.9963913E+001, 6.0660733E+001, 4.7885019E+001, 3.3903224E+001, 3.1063000E+001
 2.3200177E+003, 5.9388766E+001, 5.9049085E+001, 5.9217006E+001, 5.9527964E+001, 5.9136680E+001, 5.8509775E+001, 5.5884805E+001, 5.3486391E+001, 8.1054056E+001, 7.8282059E+001, 7.2751929E+001, 6.9539009E+001, 6.0656210E+001, 4.8970475E+001, 3.3937786E+001, 3.1211970E+001
 2.3400112E+003, 5.9245906E+001, 5.9025180E+001, 5.9264122E+001, 5.9466806E+001, 5.8632176E+001, 5.7623213E+001, 5.5694344E+001, 5.3573963E+001, 8.1622941E+001, 7.8780857E+001, 7.2940765E+001, 6.9652538E+001, 6.2103529E+001, 5.0198244E+001, 3.3829155E+001, 3.1295883E+001
 2.3600109E+003, 5.9421636E+001, 5.9196728E+001, 5.9100616E+001, 5.9214597E+001, 5.8414437E+001, 5.7661937E+001, 5.6332284E+001, 5.4447522E+001, 8.2624205E+001, 8.0138156E+001, 7.3305441E+001, 6.9801984E+001, 6.3130280E+001, 5.2066825E+001, 3.3948100E+001, 3.1268971E+001
 2.3800230E+003, 5.9177390E+001, 5.8952578E+001, 5.8772887E+001, 5.9030488E+001, 5.8632170E+001, 5.8168803E+001, 5.6808821E+001, 5.4664470E+001, 8.3477674E+001, 7.9752889E+001, 7.3331293E+001, 6.9780066E+001, 6.3437269E+001, 5.1865103E+001, 3.3892219E+001, 3.1271421E+001
 2.4000275E+003, 5.9073859E+001, 5.8861292E+001, 5.8460727E+001, 5.8727283E+001, 5.8681963E+001, 5.8438248E+001, 5.6784571E+001, 5.4267345E+001, 8.2773272E+001, 7.9208259E+001, 7.3331895E+001, 7.0415716E+001, 6.4292529E+001, 5.0810883E+001, 3.3765162E+001, 3.1253286E+001
 2.4200285E+003, 5.9289893E+001, 5.9064190E+001, 5.8604376E+001, 5.8857433E+001, 5.9118922E+001, 5.8733184E+001, 5.6384228E+001, 5.3933200E+001, 8.2450753E+001, 7.9729745E+001, 7.4660872E+001, 7.1019580E+001, 6.3888221E+001, 5.1746649E+001, 3.3830641E+001, 3.1350725E+001
 2.4400254E+003, 5.9209858E+001, 5.8925381E+001, 5.8559638E+001, 5.8767079E+001, 5.9084127E+001, 5.8641628E+001, 5.5946154E+001, 5.3334154E+001, 8.1992453E+001, 7.9892382E+001, 7.4265789E+001, 7.1125228E+001, 6.3499903E+001, 5.1738617E+001, 3.3757180E+001, 3.1374041E+001
 2.4600260E+003, 5.9577345E+001, 5.8883811E+001, 5.8268583E+001, 5.8409465E+001, 5.8853061E+001, 5.8561656E+001, 5.6492693E+001, 5.3268852E+001, 8.2193761E+001, 8.0121994E+001, 7.4133484E+001, 7.0822550E+001, 6.3612516E+001, 5.1947292E+001, 3.3808548E+001, 3.1363928E+001
 2.4800441E+003, 6.0242445E+001, 5.9448614E+001, 5.8600934E+001, 5.8531803E+001, 5.8790693E+001, 5.8681455E+001, 5.7511678E+001, 5.4263870E+001, 8.2253706E+001, 7.9906313E+001, 7.4103960E+001, 7.0498069E+001, 6.2866287E+001, 5.1406063E+001, 3.4070832E+001, 3.1467767E+001
 2.5000368E+003, 6.0274669E+001, 5.9444110E+001, 5.8731758E+001, 5.8763286E+001, 5.8995213E+001, 5.8983567E+001, 5.8271475E+001, 5.5439444E+001, 8.1149645E+001, 7.9129527E+001, 7.4770872E+001, 7.0386082E+001, 6.2708320E+001, 5.1330386E+001, 3.4109408E+001, 3.1592801E+001
 2.5200211E+003, 5.9650690E+001, 5.9068758E+001, 5.8609966E+001, 5.8732556E+001, 5.9076453E+001, 5.8853867E+001, 5.7767189E+001, 5.5004102E+001, 8.1677353E+001, 8.0113124E+001, 7.4928589E+001, 7.0194433E+001, 6.3762776E+001, 5.0696223E+001, 3.3901373E+001, 3.1537847E+001
 2.5400340E+003, 5.9325751E+001, 5.8933103E+001, 5.8631124E+001, 5.8758140E+001, 5.9118113E+001, 5.8839869E+001, 5.7315833E+001, 5.4707331E+001, 8.0927546E+001, 7.9112866E+001, 7.3463102E+001, 7.0191991E+001, 6.3701318E+001, 4.9894508E+001, 3.3882583E+001, 3.1320355E+001
 2.5600040E+003, 5.9924276E+001, 5.9169160E+001, 5.8617208E+001, 5.8963276E+001, 5.9295174E+001, 5.9118108E+001, 5.7426249E+001, 5.4605564E+001, 8.1195416E+001, 7.9419051E+001, 7.4397739E+001, 7.0796743E+001, 6.3267831E+001, 5.0164929E+001, 3.4042852E+001, 3.1267015E+001
 2.5800285E+003, 6.0178001E+001, 5.9155188E+001, 5.8928579E+001, 5.9513327E+001, 5.9812015E+001, 5.9616304E+001, 5.7641849E+001, 5.4659756E+001, 8.0957488E+001, 7.8880016E+001, 7.4018497E+001, 7.0392557E+001, 6.3265277E+001, 5.0010597E+001, 3.4083290E+001, 3.1385246E+001
 2.6000018E+003, 6.0063294E+001, 5.9136448E+001, 5.9445680E+001, 5.9892706E+001, 5.9838517E+001, 5.9572280E+001, 5.7484420E+001, 5.4433160E+001, 8.1012594E+001, 7.8594354E+001, 7.4155480E+001, 7.0617288E+001, 6.2711389E+001, 5.0090540E+001, 3.3961610E+001, 3.1430405E+001
 2.6200278E+003, 6.0453466E+001, 5.9316546E+001, 5.9688741E+001, 6.0284759E+001, 6.0399574E+001, 6.0046713E+001, 5.7364103E+001, 5.4526307E+001, 8.1122016E+001, 7.8900902E+001, 7.3922171E+001, 7.0880591E+001, 6.2491221E+001, 5.0217130E+001, 3.3779491E+001, 3.1444506E+001
 2.6400353E+003, 6.0414504E+001, 5.9593793E+001, 5.9900952E+001, 6.0228771E+001, 6.0274945E+001, 5.9929919E+001, 5.6900251E+001, 5.4396312E+001, 8.1075223E+001, 7.8763546E+001, 7.3724765E+001, 7.1137421E+001, 6.2764567E+001, 4.9487924E+001, 3.3846365E+001, 3.1576065E+001
 2.6600073E+003, 6.0374962E+001, 5.9312386E+001, 5.9297598E+001, 5.9544592E+001, 6.0017757E+001, 5.9863694E+001, 5.6539567E+001, 5.4347835E+001, 8.0289483E+001, 7.8233729E+001, 7.4012537E+001, 7.1289095E+001, 6.2344916E+001, 4.8960848E+001, 3.3787578E+001, 3.1497265E+001
 2.6800260E+003, 6.0402855E+001, 5.9279240E+001, 5.9259393E+001, 5.9296575E+001, 5.9704601E+001, 5.9540647E+001, 5.6948476E+001, 5.4676513E+001, 8.0712926E+001, 7.8222137E+001, 7.3831600E+001, 7.1026118E+001, 6.1960602E+001, 4.8759061E+001, 3.3418817E+001, 3.1339243E+001
 2.7000317E+003, 6.0859606E+001, 5.9803254E+001, 5.9833742E+001, 5.9940898E+001, 6.0054941E+001, 5.9714674E+001, 5.7434107E+001, 5.4951806E+001, 8.0479993E+001, 7.8282848E+001, 7.3631604E+001, 7.1065741E+001, 6.1451292E+001, 4.8001806E+001, 3.3239749E+001, 3.1297920E+001
 2.7200062E+003, 6.1000592E+001, 5.9996115E+001, 6.0134322E+001, 6.0406269E+001, 6.0304180E+001, 5.9916232E+001, 5.7957561E+001, 5.4943115E+001, 8.1701088E+001, 7.9249228E+001, 7.4540927E+001, 7.2079804E+001, 6.0181513E+001, 4.7360417E+001, 3.3569508E+001, 3.1377233E+001
 2.7400108E+003, 6.0490947E+001, 5.9742168E+001, 5.9977170E+001, 6.0160777E+001, 5.9894512E+001, 5.9231241E+001, 5.7141398E+001, 5.4440782E+001, 8.1169047E+001, 7.9096917E+001, 7.4963154E+001, 7.1549322E+001, 5.9099429E+001, 4.8223641E+001, 3.3581259E+001, 3.1368998E+001
 2.7600006E+003, 5.9937101E+001, 5.9294930E+001, 5.9673591E+001, 5.9878011E+001, 5.9458867E+001, 5.8755005E+001, 5.6749714E+001, 5.4463146E+001, 8.2160504E+001, 7.9424392E+001, 7.5382419E+001, 7.1612730E+001, 5.9576444E+001, 4.9228607E+001, 3.3401496E+001, 3.1333688E+001
 2.7800278E+003, 5.9754677E+001, 5.9152407E+001, 5.9494827E+001, 5.9644672E+001, 5.9283730E+001, 5.8697874E+001, 5.6878846E+001, 5.4724505E+001, 8.1604167E+001, 7.8519439E+001, 7.5227485E+001, 7.2062314E+001, 6.0444172E+001, 4.8607621E+001, 3.3179329E+001, 3.1409062E+001
 2.8000253E+003, 6.0279621E+001, 5.9671939E+001, 5.9635905E+001, 5.9752741E+001, 5.9652033E+001, 5.9066740E+001, 5.7231643E+001, 5.5018041E+001, 8.1432775E+001, 7.8086421E+001, 7.4759706E+001, 7.1376784E+001, 6.0826765E+001, 4.8696467E+001, 3.3172174E+001, 3.1470994E+001
 2.8200217E+003, 6.0812316E+001, 5.9976278E+001, 5.9727353E+001, 6.0009878E+001, 6.0411893E+001, 5.9837846E+001, 5.7948136E+001, 5.5536379E+001, 8.1057476E+001, 7.8298340E+001, 7.4229565E+001, 7.0587806E+001, 6.0598699E+001, 4.8625422E+001, 3.3343694E+001, 3.1367314E+001
 2.8400309E+003, 6.0752597E+001, 6.0000292E+001, 5.9658436E+001, 6.0260230E+001, 6.0667844E+001, 6.0197026E+001, 5.8728205E+001, 5.5650443E+001, 8.0535905E+001, 7.7217807E+001, 7.2654859E+001, 6.9501124E+001, 6.0978974E+001, 4.9643840E+001, 3.3639852E+001, 3.1367889E+001
 2.8600339E+003, 6.0436278E+001, 5.9695096E+001, 5.9359025E+001, 6.0012982E+001, 6.0523436E+001, 6.0191232E+001, 5.8636168E+001, 5.5676978E+001, 8.0531454E+001, 7.7734180E+001, 7.1974376E+001, 6.8702865E+001, 6.0623805E+001, 5.0237543E+001, 3.3959138E+001, 3.1482053E+001
 2.8800010E+003, 6.0729069E+001, 6.0007209E+001, 5.9807322E+001, 6.0203835E+001, 6.0593729E+001, 6.0358900E+001, 5.8681233E+001, 5.5856555E+001, 8.1676597E+001, 7.8737482E+001, 7.1965461E+001, 6.7308100E+001, 6.0560813E+001, 5.1613400E+001, 3.3926595E+001, 3.1621503E+001
 2.9000282E+003, 6.1251694E+001, 6.0664735E+001, 6.0424662E+001, 6.0652595E+001, 6.0781365E+001, 6.0376341E+001, 5.8450478E+001, 5.5992753E+001, 8.2004469E+001, 7.8574646E+001, 7.1894569E+001, 6.7458026E+001, 6.1488373E+001, 5.0995655E+001, 3.3775650E+001, 3.1540263E+001
 2.9200334E+003, 6.1323645E+001, 6.0732687E+001, 6.0454904E+001, 6.0699672E+001, 6.0751987E+001, 6.0365950E+001, 5.8439722E+001, 5.5884948E+001, 8.1891018E+001, 7.7933698E+001, 7.2501184E+001, 6.8838476E+001, 6.2364946E+001, 4.9886355E+001, 3.3843563E+001, 3.1558083E+001
 2.9400260E+003, 6.0998018E+001, 6.0350916E+001, 6.0198252E+001, 6.0491620E+001, 6.0556400E+001, 6.0151154E+001, 5.7818310E+001, 5.5403945E+001, 8.0796989E+001, 7.7493244E+001, 7.3943163E+001, 6.9501981E+001, 6.2255716E+001, 5.0319611E+001, 3.3748857E+001, 3.1594529E+001
 2.9600053E+003, 6.0617907E+001, 6.0044120E+001, 6.0040300E+001, 6.0240734E+001, 6.0118149E+001, 5.9625982E+001, 5.7259375E+001, 5.4816945E+001, 8.0545239E+001, 7.7952097E+001, 7.3943768E+001, 6.9890580E+001, 6.2293567E+001, 5.0409447E+001, 3.3910772E+001, 3.1620440E+001
 2.9800068E+003, 6.0963636E+001, 6.0418188E+001, 6.0125583E+001, 6.0209409E+001, 6.0241636E+001, 5.9990368E+001, 5.8248457E+001, 5.5457865E+001, 8.0813295E+001, 7.8882166E+001, 7.3661231E+001, 7.0756642E+001, 6.1944602E+001, 5.0079488E+001, 3.4161783E+001, 3.1739273E+001
 3.0000015E+003, 6.1247395E+001, 6.0744845E+001, 5.9937467E+001, 5.9959584E+001, 6.0093922E+001, 6.0080476E+001, 5.9301929E+001, 5.6764309E+001, 8.1184956E+001, 7.9424375E+001, 7.4237893E+001, 7.0735048E+001, 6.1592334E+001, 4.9890230E+001, 3.3871523E+001, 3.1857637E+001
 3.0200167E+003, 6.0957162E+001, 6.0440343E+001, 5.9803210E+001, 6.0001159E+001, 6.0181204E+001, 6.0174878E+001, 5.9638140E+001, 5.6940741E+001, 8.1494204E+001, 7.8978037E+001, 7.4247137E+001, 7.0857335E+001, 6.2106680E+001, 5.0214253E+001, 3.3557676E+001, 3.1590478E+001
 3.0400200E+003, 6.0869282E+001, 6.0229946E+001, 5.9887953E+001, 6.0307019E+001, 6.0560705E+001, 6.0342316E+001, 5.8877252E+001, 5.6697996E+001, 8.1734032E+001, 7.8994293E+001, 7.4376802E+001, 6.9559343E+001, 6.1881900E+001, 4.9062994E+001, 3.3175826E+001, 3.1267633E+001
 3.0600127E+003, 6.0906662E+001, 6.0427208E+001, 6.0452057E+001, 6.0886241E+001, 6.0643199E+001, 6.0104024E+001, 5.8229556E+001, 5.6300124E+001, 8.2144710E+001, 7.8601513E+001, 7.4462273E+001, 6.9675218E+001, 6.0853469E+001, 4.8608033E+001, 3.3070644E+001, 3.1219955E+001
 3.0800044E+003, 6.1016362E+001, 6.0541789E+001, 6.0618385E+001, 6.0902345E+001, 6.0366839E+001, 5.9655686E+001, 5.7855764E+001, 5.5893263E+001, 8.1463518E+001, 7.8193888E+001, 7.4247146E+001, 7.0461052E+001, 6.1523695E+001, 4.8449192E+001, 3.3147155E+001, 3.1353428E+001
 3.1000341E+003, 6.1279384E+001, 6.0907416E+001, 6.0714109E+001, 6.0810421E+001, 6.0598942E+001, 5.9943976E+001, 5.7983123E+001, 5.5900136E+001, 8.0409555E+001, 7.8138594E+001, 7.4013206E+001, 7.0924258E+001, 6.1325993E+001, 4.8008829E+001, 3.3588280E+001, 3.1457025E+001
 3.1200078E+003, 6.1312269E+001, 6.0955490E+001, 6.0701656E+001, 6.0836724E+001, 6.0933962E+001, 6.0504773E+001, 5.8623596E+001, 5.5942232E+001, 8.0094174E+001, 7.7783916E+001, 7.3662560E+001, 7.0423294E+001, 6.2556141E+001, 4.9518201E+001, 3.4020603E+001, 3.1553012E+001
 3.1400179E+003, 6.1277319E+001, 6.0933144E+001, 6.0620030E+001, 6.0643846E+001, 6.0767861E+001, 6.0442604E+001, 5.8931588E+001, 5.5379816E+001, 8.1207229E+001, 7.9462165E+001, 7.3676997E+001, 6.9927483E+001, 6.3051390E+001, 5.0292033E+001, 3.3981906E+001, 3.1690250E+001
 3.1600027E+003, 6.1065983E+001, 6.0668261E+001, 6.0421857E+001, 6.0428259E+001, 6.0493867E+001, 6.0350116E+001, 5.8879279E+001, 5.5240671E+001, 8.1952429E+001, 7.9884313E+001, 7.4310329E+001, 7.0327007E+001, 6.2433767E+001, 4.9806330E+001, 3.4132008E+001, 3.1647203E+001
 3.1800276E+003, 6.0820582E+001, 6.0274361E+001, 6.0029664E+001, 6.0218127E+001, 6.0578363E+001, 6.0411859E+001, 5.8363690E+001, 5.5289224E+001, 8.1427713E+001, 7.8886576E+001, 7.3931978E+001, 7.0889215E+001, 6.2747224E+001, 4.9659928E+001, 3.4430970E+001, 3.1714436E+001
 3.2000127E+003, 6.1044147E+001, 6.0629552E+001, 6.0351288E+001, 6.0531688E+001, 6.0797561E+001, 6.0454776E+001, 5.8591002E+001, 5.5756298E+001, 8.2632054E+001, 7.9413606E+001, 7.4021368E+001, 7.1572331E+001, 6.3131810E+001, 4.9270828E+001, 3.4128955E+001, 3.1643354E+001
 3.2200093E+003, 6.1175504E+001, 6.0880439E+001, 6.0611703E+001, 6.0729088E+001, 6.0934658E+001, 6.0830004E+001, 5.9602722E+001, 5.6115414E+001, 8.2173432E+001, 7.9388671E+001, 7.4329732E+001, 7.0492300E+001, 6.3028927E+001, 4.9315949E+001, 3.3826743E+001, 3.1534562E+001
 3.2400290E+003, 6.0899619E+001, 6.0606617E+001, 6.0414432E+001, 6.0672570E+001, 6.0843231E+001, 6.0818528E+001, 5.9738431E+001, 5.6244223E+001, 8.2789109E+001, 8.0626217E+001, 7.4334803E+001, 7.0077549E+001, 6.3250695E+001, 4.9808349E+001, 3.3487858E+001, 3.1477870E+001
