Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
  120, 1.738E+00, 1.070E+01, 5.059E+00, 1.284E+01, 6.887E+01, 2.607E+00, 7.005E-01, 0.000E+00, 1.182E+01, 0.000E+00, 4.854E+00, 0.000E+00, 0.000E+00, 1.192E+02
  121, 1.511E+00, 1.059E+01, 4.916E+00, 1.280E+01, 6.884E+01, 2.606E+00, 6.930E-01, 0.000E+00, 1.168E+01, 0.000E+00, 5.536E+00, 0.000E+00, 0.000E+00, 1.192E+02
  122, 1.675E+00, 1.065E+01, 4.952E+00, 1.276E+01, 6.885E+01, 2.581E+00, 6.956E-01, 0.000E+00, 1.184E+01, 0.000E+00, 5.167E+00, 0.000E+00, 0.000E+00, 1.192E+02
  123, 1.468E+00, 1.093E+01, 4.992E+00, 1.270E+01, 6.885E+01, 2.565E+00, 6.993E-01, 0.000E+00, 1.187E+01, 0.000E+00, 5.106E+00, 0.000E+00, 0.000E+00, 1.192E+02
  124, 2.094E+00, 1.073E+01, 4.952E+00, 1.273E+01, 6.884E+01, 2.584E+00, 6.959E-01, 0.000E+00, 1.183E+01, 0.000E+00, 4.720E+00, 0.000E+00, 0.000E+00, 1.192E+02
  125, 1.699E+00, 1.063E+01, 4.978E+00, 1.281E+01, 6.886E+01, 2.578E+00, 6.969E-01, 0.000E+00, 1.185E+01, 0.000E+00, 5.088E+00, 0.000E+00, 0.000E+00, 1.192E+02
  126, 1.527E+00, 1.058E+01, 4.980E+00, 1.283E+01, 6.884E+01, 2.611E+00, 6.915E-01, 0.000E+00, 1.167E+01, 0.000E+00, 5.450E+00, 0.000E+00, 0.000E+00, 1.192E+02
  127, 1.525E+00, 1.053E+01, 4.935E+00, 1.274E+01, 6.882E+01, 2.571E+00, 6.969E-01, 0.000E+00, 1.166E+01, 0.000E+00, 5.701E+00, 0.000E+00, 0.000E+00, 1.192E+02
  128, 1.449E+00, 1.058E+01, 4.856E+00, 1.272E+01, 6.881E+01, 2.538E+00, 6.920E-01, 0.000E+00, 1.167E+01, 0.000E+00, 5.873E+00, 0.000E+00, 0.000E+00, 1.192E+02
  129, 1.714E+00, 1.075E+01, 4.961E+00, 1.271E+01, 6.883E+01, 2.580E+00, 6.942E-01, 0.000E+00, 1.167E+01, 0.000E+00, 5.278E+00, 0.000E+00, 0.000E+00, 1.192E+02
  130, 1.429E+00, 1.054E+01, 4.957E+00, 1.273E+01, 6.883E+01, 2.524E+00, 6.967E-01, 0.000E+00, 1.154E+01, 0.000E+00, 5.936E+00, 0.000E+00, 0.000E+00, 1.192E+02
  131, 1.533E+00, 1.052E+01, 4.936E+00, 1.277E+01, 6.884E+01, 2.600E+00, 6.835E-01, 0.000E+00, 1.166E+01, 0.000E+00, 5.647E+00, 0.000E+00, 0.000E+00, 1.192E+02
  132, 1.696E+00, 1.062E+01, 5.013E+00, 1.285E+01, 6.887E+01, 2.657E+00, 7.004E-01, 0.000E+00, 1.168E+01, 0.000E+00, 5.105E+00, 0.000E+00, 0.000E+00, 1.192E+02
  133, 1.452E+00, 1.056E+01, 4.882E+00, 1.274E+01, 6.883E+01, 2.595E+00, 6.905E-01, 0.000E+00, 1.165E+01, 0.000E+00, 5.784E+00, 0.000E+00, 0.000E+00, 1.192E+02
  134, 1.415E+00, 1.057E+01, 4.850E+00, 1.271E+01, 6.884E+01, 2.554E+00, 6.983E-01, 0.000E+00, 1.177E+01, 0.000E+00, 5.770E+00, 0.000E+00, 0.000E+00, 1.192E+02
  135, 1.493E+00, 1.075E+01, 4.963E+00, 1.273E+01, 6.885E+01, 2.622E+00, 7.028E-01, 0.000E+00, 1.176E+01, 0.000E+00, 5.313E+00, 0.000E+00, 0.000E+00, 1.192E+02
  136, 1.470E+00, 1.077E+01, 4.952E+00, 1.271E+01, 6.886E+01, 2.602E+00, 6.999E-01, 0.000E+00, 1.176E+01, 0.000E+00, 5.367E+00, 0.000E+00, 0.000E+00, 1.192E+02
  137, 1.460E+00, 1.055E+01, 4.934E+00, 1.281E+01, 6.885E+01, 2.560E+00, 6.917E-01, 0.000E+00, 1.179E+01, 0.000E+00, 5.540E+00, 0.000E+00, 0.000E+00, 1.192E+02
  138, 1.513E+00, 1.051E+01, 4.979E+00, 1.278E+01, 6.885E+01, 2.634E+00, 6.998E-01, 0.000E+00, 1.156E+01, 0.000E+00, 5.654E+00, 0.000E+00, 0.000E+00, 1.192E+02
  139, 1.475E+00, 1.072E+01, 4.995E+00, 1.267E+01, 6.885E+01, 2.573E+00, 6.970E-01, 0.000E+00, 1.162E+01, 0.000E+00, 5.572E+00, 0.000E+00, 0.000E+00, 1.192E+02
  140, 1.711E+00, 1.044E+01, 4.897E+00, 1.272E+01, 6.885E+01, 2.593E+00, 6.984E-01, 0.000E+00, 1.153E+01, 0.000E+00, 5.736E+00, 0.000E+00, 0.000E+00, 1.192E+02
  141, 1.420E+00, 1.053E+01, 4.864E+00, 1.271E+01, 6.885E+01, 2.531E+00, 7.002E-01, 0.000E+00, 1.148E+01, 0.000E+00, 6.108E+00, 0.000E+00, 0.000E+00, 1.192E+02
  142, 1.452E+00, 1.044E+01, 4.953E+00, 1.273E+01, 6.886E+01, 2.548E+00, 6.989E-01, 0.000E+00, 1.139E+01, 0.000E+00, 6.101E+00, 0.000E+00, 0.000E+00, 1.192E+02
  143, 1.513E+00, 1.067E+01, 4.968E+00, 1.270E+01, 6.888E+01, 2.612E+00, 6.911E-01, 0.000E+00, 1.157E+01, 0.000E+00, 5.578E+00, 0.000E+00, 0.000E+00, 1.192E+02
  144, 1.580E+00, 1.085E+01, 5.159E+00, 1.330E+01, 6.884E+01, 2.744E+00, 7.140E-01, 0.000E+00, 1.197E+01, 0.000E+00, 4.029E+00, 0.000E+00, 0.000E+00, 1.192E+02
  145, 1.582E+00, 1.097E+01, 5.108E+00, 1.317E+01, 6.884E+01, 2.732E+00, 7.046E-01, 0.000E+00, 1.199E+01, 0.000E+00, 4.083E+00, 0.000E+00, 0.000E+00, 1.192E+02
  146, 1.432E+00, 1.075E+01, 5.100E+00, 1.310E+01, 6.883E+01, 2.644E+00, 7.034E-01, 0.000E+00, 1.164E+01, 0.000E+00, 4.977E+00, 0.000E+00, 0.000E+00, 1.192E+02
  147, 1.492E+00, 1.082E+01, 5.073E+00, 1.318E+01, 6.884E+01, 2.662E+00, 7.088E-01, 0.000E+00, 1.173E+01, 0.000E+00, 4.664E+00, 0.000E+00, 0.000E+00, 1.192E+02
  148, 1.704E+00, 1.083E+01, 4.975E+00, 1.314E+01, 6.883E+01, 2.711E+00, 7.060E-01, 0.000E+00, 1.190E+01, 0.000E+00, 4.386E+00, 0.000E+00, 0.000E+00, 1.192E+02
  149, 1.962E+00, 1.079E+01, 5.095E+00, 1.328E+01, 6.884E+01, 2.732E+00, 6.988E-01, 0.000E+00, 1.203E+01, 0.000E+00, 3.758E+00, 0.000E+00, 0.000E+00, 1.192E+02
  150, 1.551E+00, 1.084E+01, 5.163E+00, 1.316E+01, 6.884E+01, 2.774E+00, 7.130E-01, 0.000E+00, 1.210E+01, 0.000E+00, 4.042E+00, 0.000E+00, 0.000E+00, 1.192E+02
  151, 1.477E+00, 1.113E+01, 5.103E+00, 1.314E+01, 6.884E+01, 2.679E+00, 7.132E-01, 0.000E+00, 1.215E+01, 0.000E+00, 3.965E+00, 0.000E+00, 0.000E+00, 1.192E+02
  152, 1.731E+00, 1.107E+01, 5.107E+00, 1.310E+01, 6.882E+01, 2.713E+00, 7.085E-01, 0.000E+00, 1.214E+01, 0.000E+00, 3.790E+00, 0.000E+00, 0.000E+00, 1.192E+02
  153, 1.479E+00, 1.075E+01, 4.994E+00, 1.312E+01, 6.885E+01, 2.669E+00, 7.121E-01, 0.000E+00, 1.197E+01, 0.000E+00, 4.644E+00, 0.000E+00, 0.000E+00, 1.192E+02
  154, 1.950E+00, 1.077E+01, 5.042E+00, 1.312E+01, 6.885E+01, 2.757E+00, 7.170E-01, 0.000E+00, 1.192E+01, 0.000E+00, 4.051E+00, 0.000E+00, 0.000E+00, 1.192E+02
  155, 1.566E+00, 1.079E+01, 5.066E+00, 1.314E+01, 6.885E+01, 2.804E+00, 7.133E-01, 0.000E+00, 1.192E+01, 0.000E+00, 4.327E+00, 0.000E+00, 0.000E+00, 1.192E+02
  156, 1.592E+00, 1.082E+01, 5.154E+00, 1.327E+01, 6.884E+01, 2.772E+00, 7.168E-01, 0.000E+00, 1.187E+01, 0.000E+00, 4.146E+00, 0.000E+00, 0.000E+00, 1.192E+02
  157, 1.487E+00, 1.108E+01, 5.077E+00, 1.313E+01, 6.882E+01, 2.687E+00, 7.058E-01, 0.000E+00, 1.182E+01, 0.000E+00, 4.371E+00, 0.000E+00, 0.000E+00, 1.192E+02
  158, 1.574E+00, 1.076E+01, 4.972E+00, 1.314E+01, 6.881E+01, 2.717E+00, 7.084E-01, 0.000E+00, 1.190E+01, 0.000E+00, 4.604E+00, 0.000E+00, 0.000E+00, 1.192E+02
  159, 1.542E+00, 1.105E+01, 5.116E+00, 1.315E+01, 6.883E+01, 2.711E+00, 7.107E-01, 0.000E+00, 1.203E+01, 0.000E+00, 4.042E+00, 0.000E+00, 0.000E+00, 1.192E+02
  160, 1.529E+00, 1.079E+01, 5.073E+00, 1.318E+01, 6.883E+01, 2.697E+00, 7.066E-01, 0.000E+00, 1.173E+01, 0.000E+00, 4.643E+00, 0.000E+00, 0.000E+00, 1.192E+02
  161, 1.522E+00, 1.080E+01, 5.116E+00, 1.324E+01, 6.881E+01, 2.685E+00, 6.974E-01, 0.000E+00, 1.216E+01, 0.000E+00, 4.142E+00, 0.000E+00, 0.000E+00, 1.192E+02
  162, 1.547E+00, 1.096E+01, 5.155E+00, 1.325E+01, 6.884E+01, 2.746E+00, 7.060E-01, 0.000E+00, 1.220E+01, 0.000E+00, 3.785E+00, 0.000E+00, 0.000E+00, 1.192E+02
  163, 1.550E+00, 1.090E+01, 5.042E+00, 1.316E+01, 6.882E+01, 2.703E+00, 7.157E-01, 0.000E+00, 1.208E+01, 0.000E+00, 4.219E+00, 0.000E+00, 0.000E+00, 1.192E+02
  164, 1.749E+00, 1.085E+01, 5.118E+00, 1.321E+01, 6.884E+01, 2.694E+00, 7.151E-01, 0.000E+00, 1.194E+01, 0.000E+00, 4.069E+00, 0.000E+00, 0.000E+00, 1.192E+02
  165, 1.547E+00, 1.110E+01, 5.148E+00, 1.314E+01, 6.883E+01, 2.701E+00, 7.144E-01, 0.000E+00, 1.209E+01, 0.000E+00, 3.904E+00, 0.000E+00, 0.000E+00, 1.192E+02
  166, 1.506E+00, 1.088E+01, 5.113E+00, 1.317E+01, 6.884E+01, 2.682E+00, 7.136E-01, 0.000E+00, 1.207E+01, 0.000E+00, 4.220E+00, 0.000E+00, 0.000E+00, 1.192E+02
  167, 1.583E+00, 1.086E+01, 5.073E+00, 1.314E+01, 6.884E+01, 2.741E+00, 7.152E-01, 0.000E+00, 1.205E+01, 0.000E+00, 4.175E+00, 0.000E+00, 0.000E+00, 1.192E+02
  168, 1.729E+00, 1.061E+01, 5.037E+00, 1.289E+01, 6.887E+01, 2.625E+00, 6.956E-01, 0.000E+00, 1.152E+01, 0.000E+00, 5.193E+00, 0.000E+00, 0.000E+00, 1.192E+02
  169, 1.684E+00, 1.060E+01, 4.944E+00, 1.277E+01, 6.884E+01, 2.589E+00, 6.891E-01, 0.000E+00, 1.159E+01, 0.000E+00, 5.483E+00, 0.000E+00, 0.000E+00, 1.192E+02
  170, 1.606E+00, 1.052E+01, 4.924E+00, 1.274E+01, 6.884E+01, 2.518E+00, 6.888E-01, 0.000E+00, 1.140E+01, 0.000E+00, 5.938E+00, 0.000E+00, 0.000E+00, 1.192E+02
  171, 1.657E+00, 1.057E+01, 4.914E+00, 1.275E+01, 6.883E+01, 2.572E+00, 6.935E-01, 0.000E+00, 1.158E+01, 0.000E+00, 5.611E+00, 0.000E+00, 0.000E+00, 1.192E+02
  172, 1.924E+00, 1.058E+01, 4.980E+00, 1.279E+01, 6.884E+01, 2.612E+00, 6.920E-01, 0.000E+00, 1.143E+01, 0.000E+00, 5.327E+00, 0.000E+00, 0.000E+00, 1.192E+02
  173, 1.903E+00, 1.056E+01, 4.964E+00, 1.282E+01, 6.884E+01, 2.590E+00, 6.913E-01, 0.000E+00, 1.171E+01, 0.000E+00, 5.098E+00, 0.000E+00, 0.000E+00, 1.192E+02
  174, 1.927E+00, 1.058E+01, 4.960E+00, 1.282E+01, 6.885E+01, 2.597E+00, 6.860E-01, 0.000E+00, 1.181E+01, 0.000E+00, 4.953E+00, 0.000E+00, 0.000E+00, 1.192E+02
  175, 1.860E+00, 1.061E+01, 5.011E+00, 1.274E+01, 6.885E+01, 2.534E+00, 6.911E-01, 0.000E+00, 1.177E+01, 0.000E+00, 5.123E+00, 0.000E+00, 0.000E+00, 1.192E+02
  176, 2.122E+00, 1.053E+01, 4.921E+00, 1.272E+01, 6.885E+01, 2.597E+00, 6.885E-01, 0.000E+00, 1.159E+01, 0.000E+00, 5.165E+00, 0.000E+00, 0.000E+00, 1.192E+02
  177, 1.724E+00, 1.075E+01, 4.962E+00, 1.274E+01, 6.886E+01, 2.578E+00, 6.874E-01, 0.000E+00, 1.174E+01, 0.000E+00, 5.143E+00, 0.000E+00, 0.000E+00, 1.192E+02
  178, 1.638E+00, 1.055E+01, 4.855E+00, 1.275E+01, 6.885E+01, 2.544E+00, 6.855E-01, 0.000E+00, 1.177E+01, 0.000E+00, 5.550E+00, 0.000E+00, 0.000E+00, 1.192E+02
  179, 1.728E+00, 1.054E+01, 4.904E+00, 1.275E+01, 6.888E+01, 2.608E+00, 6.794E-01, 0.000E+00, 1.171E+01, 0.000E+00, 5.374E+00, 0.000E+00, 0.000E+00, 1.192E+02
  180, 1.531E+00, 1.061E+01, 5.055E+00, 1.286E+01, 6.886E+01, 2.632E+00, 7.030E-01, 0.000E+00, 1.167E+01, 0.000E+00, 5.252E+00, 0.000E+00, 0.000E+00, 1.192E+02
  181, 1.490E+00, 1.061E+01, 4.966E+00, 1.276E+01, 6.885E+01, 2.625E+00, 6.937E-01, 0.000E+00, 1.153E+01, 0.000E+00, 5.661E+00, 0.000E+00, 0.000E+00, 1.192E+02
  182, 1.385E+00, 1.058E+01, 4.976E+00, 1.273E+01, 6.886E+01, 2.510E+00, 6.933E-01, 0.000E+00, 1.171E+01, 0.000E+00, 5.742E+00, 0.000E+00, 0.000E+00, 1.192E+02
  183, 1.698E+00, 1.061E+01, 4.991E+00, 1.280E+01, 6.885E+01, 2.572E+00, 6.998E-01, 0.000E+00, 1.168E+01, 0.000E+00, 5.271E+00, 0.000E+00, 0.000E+00, 1.192E+02
  184, 1.479E+00, 1.060E+01, 4.959E+00, 1.277E+01, 6.886E+01, 2.575E+00, 6.957E-01, 0.000E+00, 1.167E+01, 0.000E+00, 5.574E+00, 0.000E+00, 0.000E+00, 1.192E+02
  185, 1.463E+00, 1.060E+01, 4.961E+00, 1.276E+01, 6.886E+01, 2.568E+00, 6.923E-01, 0.000E+00, 1.178E+01, 0.000E+00, 5.491E+00, 0.000E+00, 0.000E+00, 1.192E+02
  186, 1.950E+00, 1.057E+01, 4.985E+00, 1.283E+01, 6.884E+01, 2.617E+00, 6.777E-01, 0.000E+00, 1.191E+01, 0.000E+00, 4.801E+00, 0.000E+00, 0.000E+00, 1.192E+02
  187, 1.730E+00, 1.038E+01, 4.950E+00, 1.269E+01, 6.884E+01, 2.558E+00, 6.949E-01, 0.000E+00, 1.126E+01, 0.000E+00, 6.075E+00, 0.000E+00, 0.000E+00, 1.192E+02
  188, 1.693E+00, 1.067E+01, 5.021E+00, 1.266E+01, 6.884E+01, 2.557E+00, 6.973E-01, 0.000E+00, 1.152E+01, 0.000E+00, 5.523E+00, 0.000E+00, 0.000E+00, 1.192E+02
  189, 1.917E+00, 1.067E+01, 4.977E+00, 1.268E+01, 6.885E+01, 2.568E+00, 6.983E-01, 0.000E+00, 1.150E+01, 0.000E+00, 5.327E+00, 0.000E+00, 0.000E+00, 1.192E+02
  190, 1.693E+00, 1.036E+01, 4.926E+00, 1.267E+01, 6.883E+01, 2.542E+00, 6.967E-01, 0.000E+00, 1.123E+01, 0.000E+00, 6.231E+00, 0.000E+00, 0.000E+00, 1.192E+02
  191, 1.551E+00, 1.036E+01, 4.939E+00, 1.272E+01, 6.885E+01, 2.644E+00, 6.908E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.218E+00, 0.000E+00, 0.000E+00, 1.192E+02
  192, 1.539E+00, 1.065E+01, 5.082E+00, 1.287E+01, 6.886E+01, 2.601E+00, 6.964E-01, 0.000E+00, 1.176E+01, 0.000E+00, 5.111E+00, 0.000E+00, 0.000E+00, 1.192E+02
  193, 1.459E+00, 1.054E+01, 4.946E+00, 1.276E+01, 6.886E+01, 2.606E+00, 6.855E-01, 0.000E+00, 1.155E+01, 0.000E+00, 5.777E+00, 0.000E+00, 0.000E+00, 1.192E+02
  194, 1.507E+00, 1.079E+01, 5.004E+00, 1.273E+01, 6.885E+01, 2.590E+00, 6.866E-01, 0.000E+00, 1.173E+01, 0.000E+00, 5.296E+00, 0.000E+00, 0.000E+00, 1.192E+02
  195, 1.535E+00, 1.055E+01, 4.973E+00, 1.279E+01, 6.885E+01, 2.629E+00, 6.896E-01, 0.000E+00, 1.158E+01, 0.000E+00, 5.582E+00, 0.000E+00, 0.000E+00, 1.192E+02
  196, 1.496E+00, 1.056E+01, 4.969E+00, 1.278E+01, 6.886E+01, 2.580E+00, 6.867E-01, 0.000E+00, 1.172E+01, 0.000E+00, 5.531E+00, 0.000E+00, 0.000E+00, 1.192E+02
  197, 1.481E+00, 1.058E+01, 4.947E+00, 1.278E+01, 6.885E+01, 2.592E+00, 7.410E-01, 0.000E+00, 1.176E+01, 0.000E+00, 5.457E+00, 0.000E+00, 0.000E+00, 1.192E+02
  198, 1.552E+00, 1.046E+01, 4.993E+00, 1.288E+01, 6.884E+01, 2.634E+00, 6.894E-01, 0.000E+00, 1.183E+01, 0.000E+00, 5.293E+00, 0.000E+00, 0.000E+00, 1.192E+02
  199, 1.484E+00, 1.045E+01, 4.952E+00, 1.281E+01, 6.885E+01, 2.533E+00, 6.938E-01, 0.000E+00, 1.137E+01, 0.000E+00, 6.039E+00, 0.000E+00, 0.000E+00, 1.192E+02
  200, 1.533E+00, 1.041E+01, 4.961E+00, 1.280E+01, 6.886E+01, 2.587E+00, 6.962E-01, 0.000E+00, 1.127E+01, 0.000E+00, 6.071E+00, 0.000E+00, 0.000E+00, 1.192E+02
  201, 1.523E+00, 1.073E+01, 5.035E+00, 1.278E+01, 6.886E+01, 2.590E+00, 6.973E-01, 0.000E+00, 1.149E+01, 0.000E+00, 5.474E+00, 0.000E+00, 0.000E+00, 1.192E+02
  202, 1.490E+00, 1.075E+01, 4.993E+00, 1.277E+01, 6.885E+01, 2.561E+00, 6.969E-01, 0.000E+00, 1.151E+01, 0.000E+00, 5.557E+00, 0.000E+00, 0.000E+00, 1.192E+02
  203, 1.549E+00, 1.070E+01, 5.030E+00, 1.279E+01, 6.887E+01, 2.609E+00, 6.946E-01, 0.000E+00, 1.150E+01, 0.000E+00, 5.448E+00, 0.000E+00, 0.000E+00, 1.192E+02
  204, 1.512E+00, 1.081E+01, 5.065E+00, 1.284E+01, 6.887E+01, 2.587E+00, 6.982E-01, 0.000E+00, 1.172E+01, 0.000E+00, 5.081E+00, 0.000E+00, 0.000E+00, 1.192E+02
  205, 1.469E+00, 1.058E+01, 4.913E+00, 1.278E+01, 6.885E+01, 2.607E+00, 6.965E-01, 0.000E+00, 1.161E+01, 0.000E+00, 5.677E+00, 0.000E+00, 0.000E+00, 1.192E+02
  206, 1.456E+00, 1.049E+01, 4.857E+00, 1.275E+01, 6.885E+01, 2.580E+00, 6.939E-01, 0.000E+00, 1.149E+01, 0.000E+00, 6.029E+00, 0.000E+00, 0.000E+00, 1.192E+02
  207, 1.493E+00, 1.059E+01, 4.989E+00, 1.276E+01, 6.886E+01, 2.612E+00, 6.974E-01, 0.000E+00, 1.157E+01, 0.000E+00, 5.613E+00, 0.000E+00, 0.000E+00, 1.192E+02
  208, 1.497E+00, 1.056E+01, 4.974E+00, 1.274E+01, 6.885E+01, 2.604E+00, 6.935E-01, 0.000E+00, 1.155E+01, 0.000E+00, 5.718E+00, 0.000E+00, 0.000E+00, 1.192E+02
  209, 1.496E+00, 1.053E+01, 4.883E+00, 1.279E+01, 6.884E+01, 2.601E+00, 6.977E-01, 0.000E+00, 1.165E+01, 0.000E+00, 5.695E+00, 0.000E+00, 0.000E+00, 1.192E+02
  210, 1.495E+00, 1.056E+01, 4.956E+00, 1.278E+01, 6.885E+01, 2.646E+00, 6.946E-01, 0.000E+00, 1.200E+01, 0.000E+00, 5.196E+00, 0.000E+00, 0.000E+00, 1.192E+02
  211, 1.442E+00, 1.056E+01, 4.931E+00, 1.272E+01, 6.885E+01, 2.533E+00, 6.864E-01, 0.000E+00, 1.143E+01, 0.000E+00, 6.036E+00, 0.000E+00, 0.000E+00, 1.192E+02
  212, 1.660E+00, 1.046E+01, 4.934E+00, 1.271E+01, 6.884E+01, 2.549E+00, 6.851E-01, 0.000E+00, 1.128E+01, 0.000E+00, 6.067E+00, 0.000E+00, 0.000E+00, 1.192E+02
  213, 1.635E+00, 1.050E+01, 4.900E+00, 1.271E+01, 6.885E+01, 2.533E+00, 6.888E-01, 0.000E+00, 1.142E+01, 0.000E+00, 5.948E+00, 0.000E+00, 0.000E+00, 1.192E+02
  214, 1.449E+00, 1.050E+01, 4.840E+00, 1.270E+01, 6.884E+01, 2.553E+00, 6.913E-01, 0.000E+00, 1.141E+01, 0.000E+00, 6.203E+00, 0.000E+00, 0.000E+00, 1.192E+02
  215, 1.498E+00, 1.061E+01, 4.941E+00, 1.270E+01, 6.887E+01, 2.671E+00, 6.876E-01, 0.000E+00, 1.145E+01, 0.000E+00, 5.756E+00, 0.000E+00, 0.000E+00, 1.192E+02
  216, 1.532E+00, 1.053E+01, 5.018E+00, 1.280E+01, 6.885E+01, 2.634E+00, 6.897E-01, 0.000E+00, 1.136E+01, 0.000E+00, 5.769E+00, 0.000E+00, 0.000E+00, 1.192E+02
  217, 1.518E+00, 1.069E+01, 4.900E+00, 1.268E+01, 6.885E+01, 2.595E+00, 6.916E-01, 0.000E+00, 1.158E+01, 0.000E+00, 5.676E+00, 0.000E+00, 0.000E+00, 1.192E+02
  218, 1.418E+00, 1.040E+01, 4.877E+00, 1.261E+01, 6.883E+01, 2.530E+00, 6.846E-01, 0.000E+00, 1.132E+01, 0.000E+00, 6.515E+00, 0.000E+00, 0.000E+00, 1.192E+02
  219, 1.489E+00, 1.045E+01, 4.799E+00, 1.267E+01, 6.883E+01, 2.571E+00, 6.881E-01, 0.000E+00, 1.147E+01, 0.000E+00, 6.225E+00, 0.000E+00, 0.000E+00, 1.192E+02
  220, 1.682E+00, 1.074E+01, 4.906E+00, 1.268E+01, 6.885E+01, 2.590E+00, 6.925E-01, 0.000E+00, 1.161E+01, 0.000E+00, 5.446E+00, 0.000E+00, 0.000E+00, 1.192E+02
  221, 1.886E+00, 1.047E+01, 4.901E+00, 1.273E+01, 6.884E+01, 2.558E+00, 6.850E-01, 0.000E+00, 1.164E+01, 0.000E+00, 5.476E+00, 0.000E+00, 0.000E+00, 1.192E+02
  222, 1.718E+00, 1.064E+01, 4.982E+00, 1.281E+01, 6.885E+01, 2.600E+00, 6.867E-01, 0.000E+00, 1.164E+01, 0.000E+00, 5.259E+00, 0.000E+00, 0.000E+00, 1.192E+02
  223, 1.699E+00, 1.065E+01, 4.957E+00, 1.278E+01, 6.885E+01, 2.578E+00, 6.897E-01, 0.000E+00, 1.157E+01, 0.000E+00, 5.401E+00, 0.000E+00, 0.000E+00, 1.192E+02
  224, 1.703E+00, 1.064E+01, 4.904E+00, 1.273E+01, 6.885E+01, 2.571E+00, 6.813E-01, 0.000E+00, 1.156E+01, 0.000E+00, 5.541E+00, 0.000E+00, 0.000E+00, 1.192E+02
  225, 1.459E+00, 1.060E+01, 4.976E+00, 1.277E+01, 6.886E+01, 2.550E+00, 6.842E-01, 0.000E+00, 1.141E+01, 0.000E+00, 5.869E+00, 0.000E+00, 0.000E+00, 1.192E+02
  226, 1.707E+00, 1.062E+01, 4.974E+00, 1.279E+01, 6.885E+01, 2.558E+00, 7.338E-01, 0.000E+00, 1.140E+01, 0.000E+00, 5.551E+00, 0.000E+00, 0.000E+00, 1.192E+02
  227, 1.529E+00, 1.059E+01, 4.899E+00, 1.275E+01, 6.886E+01, 2.630E+00, 6.898E-01, 0.000E+00, 1.153E+01, 0.000E+00, 5.708E+00, 0.000E+00, 0.000E+00, 1.192E+02
  228, 1.529E+00, 1.061E+01, 4.981E+00, 1.281E+01, 6.887E+01, 2.615E+00, 6.989E-01, 0.000E+00, 1.160E+01, 0.000E+00, 5.464E+00, 0.000E+00, 0.000E+00, 1.192E+02
  229, 1.616E+00, 1.034E+01, 4.808E+00, 1.268E+01, 6.885E+01, 2.542E+00, 6.991E-01, 0.000E+00, 1.110E+01, 0.000E+00, 6.551E+00, 0.000E+00, 0.000E+00, 1.192E+02
  230, 1.487E+00, 1.065E+01, 4.922E+00, 1.272E+01, 6.884E+01, 2.576E+00, 7.016E-01, 0.000E+00, 1.159E+01, 0.000E+00, 5.692E+00, 0.000E+00, 0.000E+00, 1.192E+02
  231, 1.477E+00, 1.035E+01, 4.832E+00, 1.272E+01, 6.885E+01, 2.565E+00, 7.037E-01, 0.000E+00, 1.135E+01, 0.000E+00, 6.326E+00, 0.000E+00, 0.000E+00, 1.192E+02
  232, 1.469E+00, 1.036E+01, 4.950E+00, 1.272E+01, 6.886E+01, 2.564E+00, 7.010E-01, 0.000E+00, 1.138E+01, 0.000E+00, 6.183E+00, 0.000E+00, 0.000E+00, 1.192E+02
  233, 1.499E+00, 1.060E+01, 4.925E+00, 1.273E+01, 6.885E+01, 2.590E+00, 7.029E-01, 0.000E+00, 1.166E+01, 0.000E+00, 5.622E+00, 0.000E+00, 0.000E+00, 1.192E+02
  234, 1.702E+00, 1.052E+01, 4.949E+00, 1.276E+01, 6.884E+01, 2.718E+00, 6.960E-01, 0.000E+00, 1.190E+01, 0.000E+00, 5.092E+00, 0.000E+00, 0.000E+00, 1.192E+02
  235, 1.860E+00, 1.047E+01, 4.900E+00, 1.274E+01, 6.884E+01, 2.534E+00, 6.964E-01, 0.000E+00, 1.149E+01, 0.000E+00, 5.660E+00, 0.000E+00, 0.000E+00, 1.192E+02
  236, 1.652E+00, 1.054E+01, 4.887E+00, 1.267E+01, 6.884E+01, 2.515E+00, 6.885E-01, 0.000E+00, 1.137E+01, 0.000E+00, 6.021E+00, 0.000E+00, 0.000E+00, 1.192E+02
  237, 1.672E+00, 1.053E+01, 4.923E+00, 1.270E+01, 6.885E+01, 2.526E+00, 6.960E-01, 0.000E+00, 1.136E+01, 0.000E+00, 5.922E+00, 0.000E+00, 0.000E+00, 1.192E+02
  238, 1.670E+00, 1.076E+01, 4.936E+00, 1.266E+01, 6.885E+01, 2.531E+00, 6.940E-01, 0.000E+00, 1.155E+01, 0.000E+00, 5.536E+00, 0.000E+00, 0.000E+00, 1.192E+02
  239, 1.508E+00, 1.052E+01, 4.990E+00, 1.274E+01, 6.886E+01, 2.575E+00, 6.890E-01, 0.000E+00, 1.130E+01, 0.000E+00, 5.997E+00, 0.000E+00, 0.000E+00, 1.192E+02
  240, 1.563E+00, 1.065E+01, 5.013E+00, 1.287E+01, 6.885E+01, 2.621E+00, 7.010E-01, 0.000E+00, 1.153E+01, 0.000E+00, 5.384E+00, 0.000E+00, 0.000E+00, 1.192E+02
