Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
  120, 6.074E-02, 4.557E+00, 2.384E+00, 2.624E+00, 9.333E-01, 9.191E-01, 2.426E-01, 1.631E-02, 1.741E+00, 4.571E-02, 2.900E+00, 0.000E+00, 0.000E+00, 1.642E+01
  121, 5.621E-02, 4.423E+00, 2.376E+00, 2.580E+00, 9.400E-01, 9.523E-01, 2.525E-01, 1.855E-02, 1.763E+00, 4.588E-02, 3.017E+00, 0.000E+00, 0.000E+00, 1.642E+01
  122, 5.601E-02, 4.262E+00, 2.335E+00, 2.574E+00, 9.357E-01, 9.429E-01, 2.495E-01, 1.890E-02, 1.740E+00, 4.517E-02, 3.265E+00, 0.000E+00, 0.000E+00, 1.642E+01
  123, 5.757E-02, 4.270E+00, 2.315E+00, 2.556E+00, 9.371E-01, 9.390E-01, 2.453E-01, 1.824E-02, 1.740E+00, 4.515E-02, 3.300E+00, 0.000E+00, 0.000E+00, 1.642E+01
  124, 5.508E-02, 4.273E+00, 2.282E+00, 2.547E+00, 9.417E-01, 9.526E-01, 2.544E-01, 1.925E-02, 1.760E+00, 4.602E-02, 3.294E+00, 0.000E+00, 0.000E+00, 1.642E+01
  125, 5.900E-02, 4.526E+00, 2.368E+00, 2.635E+00, 9.319E-01, 8.957E-01, 2.383E-01, 1.608E-02, 1.738E+00, 4.533E-02, 2.970E+00, 0.000E+00, 0.000E+00, 1.642E+01
  126, 6.275E-02, 4.529E+00, 2.370E+00, 2.592E+00, 9.250E-01, 9.260E-01, 2.453E-01, 1.626E-02, 1.716E+00, 4.579E-02, 2.997E+00, 0.000E+00, 0.000E+00, 1.642E+01
  127, 5.795E-02, 4.465E+00, 2.416E+00, 2.599E+00, 9.451E-01, 9.424E-01, 2.487E-01, 1.882E-02, 1.796E+00, 4.545E-02, 2.890E+00, 0.000E+00, 0.000E+00, 1.642E+01
  128, 5.744E-02, 4.304E+00, 2.298E+00, 2.562E+00, 9.377E-01, 9.474E-01, 2.620E-01, 1.878E-02, 1.768E+00, 4.584E-02, 3.223E+00, 0.000E+00, 0.000E+00, 1.642E+01
  129, 5.757E-02, 4.428E+00, 2.348E+00, 2.586E+00, 9.451E-01, 9.455E-01, 2.524E-01, 1.892E-02, 1.802E+00, 4.597E-02, 2.993E+00, 0.000E+00, 0.000E+00, 1.642E+01
  130, 5.736E-02, 4.244E+00, 2.257E+00, 2.549E+00, 9.372E-01, 9.466E-01, 2.563E-01, 1.847E-02, 1.755E+00, 4.667E-02, 3.357E+00, 0.000E+00, 0.000E+00, 1.642E+01
  131, 5.944E-02, 4.505E+00, 2.372E+00, 2.608E+00, 9.250E-01, 9.156E-01, 2.441E-01, 1.585E-02, 1.723E+00, 4.538E-02, 3.011E+00, 0.000E+00, 0.000E+00, 1.642E+01
  132, 6.595E-02, 4.637E+00, 2.441E+00, 2.699E+00, 9.469E-01, 9.632E-01, 2.355E-01, 1.642E-02, 1.829E+00, 4.674E-02, 2.543E+00, 0.000E+00, 0.000E+00, 1.642E+01
  133, 5.858E-02, 4.399E+00, 2.409E+00, 2.651E+00, 9.529E-01, 9.903E-01, 2.406E-01, 1.927E-02, 1.821E+00, 4.637E-02, 2.836E+00, 0.000E+00, 0.000E+00, 1.642E+01
  134, 5.915E-02, 4.534E+00, 2.433E+00, 2.647E+00, 9.616E-01, 9.885E-01, 2.481E-01, 1.969E-02, 1.828E+00, 4.549E-02, 2.660E+00, 0.000E+00, 0.000E+00, 1.642E+01
  135, 5.956E-02, 4.333E+00, 2.359E+00, 2.633E+00, 9.627E-01, 9.851E-01, 2.449E-01, 1.932E-02, 1.804E+00, 4.603E-02, 2.977E+00, 0.000E+00, 0.000E+00, 1.642E+01
  136, 5.945E-02, 4.307E+00, 2.339E+00, 2.636E+00, 9.614E-01, 9.818E-01, 2.405E-01, 1.937E-02, 1.749E+00, 4.652E-02, 3.084E+00, 0.000E+00, 0.000E+00, 1.642E+01
  137, 5.986E-02, 4.641E+00, 2.414E+00, 2.687E+00, 9.509E-01, 9.456E-01, 2.430E-01, 1.787E-02, 1.836E+00, 4.650E-02, 2.582E+00, 0.000E+00, 0.000E+00, 1.642E+01
  138, 6.019E-02, 5.114E+00, 2.431E+00, 2.791E+00, 9.307E-01, 1.011E+00, 2.428E-01, 2.103E-02, 1.939E+00, 4.842E-02, 1.834E+00, 0.000E+00, 0.000E+00, 1.642E+01
  139, 5.922E-02, 4.839E+00, 2.476E+00, 2.719E+00, 9.386E-01, 1.027E+00, 2.504E-01, 2.158E-02, 1.923E+00, 4.582E-02, 2.124E+00, 0.000E+00, 0.000E+00, 1.642E+01
  140, 5.949E-02, 4.759E+00, 2.313E+00, 2.682E+00, 9.315E-01, 1.021E+00, 2.594E-01, 2.171E-02, 1.844E+00, 4.620E-02, 2.487E+00, 0.000E+00, 0.000E+00, 1.642E+01
  141, 5.965E-02, 4.875E+00, 2.420E+00, 2.709E+00, 9.401E-01, 1.027E+00, 2.590E-01, 2.176E-02, 1.929E+00, 4.596E-02, 2.138E+00, 0.000E+00, 0.000E+00, 1.642E+01
  142, 5.946E-02, 4.742E+00, 2.411E+00, 2.687E+00, 9.293E-01, 1.012E+00, 2.560E-01, 2.127E-02, 1.837E+00, 4.540E-02, 2.424E+00, 0.000E+00, 0.000E+00, 1.642E+01
  143, 5.970E-02, 5.152E+00, 2.442E+00, 2.826E+00, 9.336E-01, 9.869E-01, 2.336E-01, 1.877E-02, 1.952E+00, 4.605E-02, 1.774E+00, 0.000E+00, 0.000E+00, 1.642E+01
  144, 5.705E-02, 5.342E+00, 2.461E+00, 2.717E+00, 9.086E-01, 9.884E-01, 2.676E-01, 1.987E-02, 1.946E+00, 4.580E-02, 1.671E+00, 0.000E+00, 0.000E+00, 1.642E+01
  145, 5.582E-02, 4.981E+00, 2.353E+00, 2.683E+00, 9.124E-01, 9.961E-01, 2.879E-01, 2.184E-02, 1.900E+00, 4.589E-02, 2.187E+00, 0.000E+00, 0.000E+00, 1.642E+01
  146, 5.386E-02, 5.084E+00, 2.409E+00, 2.694E+00, 9.121E-01, 1.003E+00, 2.857E-01, 2.198E-02, 1.922E+00, 4.434E-02, 1.993E+00, 0.000E+00, 0.000E+00, 1.642E+01
  147, 5.385E-02, 5.046E+00, 2.402E+00, 2.702E+00, 9.152E-01, 1.007E+00, 2.867E-01, 2.227E-02, 1.915E+00, 4.450E-02, 2.029E+00, 0.000E+00, 0.000E+00, 1.642E+01
  148, 5.508E-02, 4.952E+00, 2.353E+00, 2.689E+00, 9.069E-01, 9.940E-01, 2.846E-01, 2.126E-02, 1.887E+00, 4.503E-02, 2.237E+00, 0.000E+00, 0.000E+00, 1.642E+01
  149, 5.637E-02, 5.413E+00, 2.464E+00, 2.742E+00, 9.169E-01, 9.743E-01, 2.647E-01, 2.041E-02, 1.947E+00, 4.612E-02, 1.579E+00, 0.000E+00, 0.000E+00, 1.642E+01
  150, 6.027E-02, 4.870E+00, 2.397E+00, 2.605E+00, 9.137E-01, 9.025E-01, 2.821E-01, 2.064E-02, 1.757E+00, 4.500E-02, 2.571E+00, 0.000E+00, 0.000E+00, 1.642E+01
  151, 5.772E-02, 4.598E+00, 2.364E+00, 2.630E+00, 9.347E-01, 9.533E-01, 2.703E-01, 2.198E-02, 1.767E+00, 4.519E-02, 2.781E+00, 0.000E+00, 0.000E+00, 1.642E+01
  152, 5.728E-02, 4.747E+00, 2.437E+00, 2.612E+00, 9.299E-01, 9.449E-01, 2.680E-01, 2.081E-02, 1.811E+00, 4.543E-02, 2.550E+00, 0.000E+00, 0.000E+00, 1.642E+01
  153, 5.778E-02, 4.607E+00, 2.345E+00, 2.625E+00, 9.359E-01, 9.571E-01, 2.725E-01, 2.180E-02, 1.764E+00, 4.556E-02, 2.793E+00, 0.000E+00, 0.000E+00, 1.642E+01
  154, 5.694E-02, 4.549E+00, 2.330E+00, 2.622E+00, 9.352E-01, 9.522E-01, 2.782E-01, 2.165E-02, 1.766E+00, 4.474E-02, 2.868E+00, 0.000E+00, 0.000E+00, 1.642E+01
  155, 5.746E-02, 4.897E+00, 2.415E+00, 2.627E+00, 9.120E-01, 8.795E-01, 2.800E-01, 2.044E-02, 1.693E+00, 4.492E-02, 2.598E+00, 0.000E+00, 0.000E+00, 1.642E+01
  156, 6.034E-02, 4.991E+00, 2.493E+00, 2.691E+00, 9.270E-01, 9.474E-01, 2.462E-01, 2.030E-02, 1.756E+00, 4.559E-02, 2.247E+00, 0.000E+00, 0.000E+00, 1.642E+01
  157, 5.804E-02, 4.818E+00, 2.477E+00, 2.700E+00, 9.587E-01, 9.881E-01, 2.414E-01, 2.188E-02, 1.882E+00, 4.554E-02, 2.233E+00, 0.000E+00, 0.000E+00, 1.642E+01
  158, 5.764E-02, 4.615E+00, 2.429E+00, 2.699E+00, 9.553E-01, 9.830E-01, 2.349E-01, 2.226E-02, 1.852E+00, 4.564E-02, 2.531E+00, 0.000E+00, 0.000E+00, 1.642E+01
  159, 5.734E-02, 4.652E+00, 2.414E+00, 2.672E+00, 9.500E-01, 1.032E+00, 2.435E-01, 2.137E-02, 1.791E+00, 4.613E-02, 2.544E+00, 0.000E+00, 0.000E+00, 1.642E+01
  160, 5.730E-02, 4.703E+00, 2.434E+00, 2.697E+00, 9.563E-01, 9.953E-01, 2.407E-01, 2.255E-02, 1.841E+00, 4.598E-02, 2.431E+00, 0.000E+00, 0.000E+00, 1.642E+01
  161, 5.876E-02, 5.006E+00, 2.444E+00, 2.721E+00, 9.328E-01, 9.339E-01, 2.541E-01, 2.171E-02, 1.795E+00, 4.578E-02, 2.210E+00, 0.000E+00, 0.000E+00, 1.642E+01
  162, 6.119E-02, 4.960E+00, 2.471E+00, 2.693E+00, 9.223E-01, 9.582E-01, 2.475E-01, 1.920E-02, 1.769E+00, 4.586E-02, 2.277E+00, 0.000E+00, 0.000E+00, 1.642E+01
  163, 5.709E-02, 4.683E+00, 2.469E+00, 2.710E+00, 9.564E-01, 9.995E-01, 2.392E-01, 2.094E-02, 1.831E+00, 4.723E-02, 2.411E+00, 0.000E+00, 0.000E+00, 1.642E+01
  164, 5.683E-02, 4.650E+00, 2.451E+00, 2.709E+00, 9.585E-01, 9.746E-01, 2.398E-01, 1.338E-01, 1.832E+00, 4.635E-02, 2.372E+00, 0.000E+00, 0.000E+00, 1.642E+01
  165, 1.867E-01, 4.398E+00, 2.438E+00, 2.686E+00, 9.551E-01, 1.022E+00, 2.368E-01, 6.798E-01, 1.919E+00, 4.645E-02, 1.856E+00, 0.000E+00, 0.000E+00, 1.642E+01
  166, 5.810E-02, 4.628E+00, 2.481E+00, 2.697E+00, 9.531E-01, 9.916E-01, 2.408E-01, 2.065E-02, 1.812E+00, 4.612E-02, 2.495E+00, 0.000E+00, 0.000E+00, 1.642E+01
  167, 5.944E-02, 5.009E+00, 2.472E+00, 2.715E+00, 9.274E-01, 9.443E-01, 2.441E-01, 1.871E-02, 1.793E+00, 4.628E-02, 2.195E+00, 0.000E+00, 0.000E+00, 1.642E+01
  168, 5.982E-02, 4.889E+00, 2.431E+00, 2.616E+00, 9.180E-01, 9.056E-01, 2.583E-01, 1.885E-02, 1.711E+00, 4.549E-02, 2.571E+00, 0.000E+00, 0.000E+00, 1.642E+01
  169, 5.551E-02, 4.620E+00, 2.371E+00, 2.639E+00, 9.379E-01, 9.478E-01, 2.599E-01, 2.117E-02, 1.760E+00, 4.564E-02, 2.766E+00, 0.000E+00, 0.000E+00, 1.642E+01
  170, 5.621E-02, 4.570E+00, 2.357E+00, 2.622E+00, 9.384E-01, 9.450E-01, 2.587E-01, 2.113E-02, 1.745E+00, 4.485E-02, 2.866E+00, 0.000E+00, 0.000E+00, 1.642E+01
  171, 5.540E-02, 4.704E+00, 2.445E+00, 2.606E+00, 9.401E-01, 9.471E-01, 2.639E-01, 5.768E-02, 1.807E+00, 4.517E-02, 2.552E+00, 0.000E+00, 0.000E+00, 1.642E+01
  172, 5.636E-02, 4.605E+00, 2.382E+00, 2.622E+00, 9.365E-01, 9.497E-01, 2.563E-01, 2.096E-02, 1.742E+00, 4.474E-02, 2.809E+00, 0.000E+00, 0.000E+00, 1.642E+01
  173, 5.803E-02, 4.875E+00, 2.410E+00, 2.627E+00, 9.174E-01, 8.884E-01, 2.708E-01, 2.117E-02, 1.692E+00, 4.492E-02, 2.620E+00, 0.000E+00, 0.000E+00, 1.642E+01
  174, 6.084E-02, 4.804E+00, 2.405E+00, 2.627E+00, 9.112E-01, 9.032E-01, 2.653E-01, 1.967E-02, 1.669E+00, 4.530E-02, 2.714E+00, 0.000E+00, 0.000E+00, 1.642E+01
  175, 5.711E-02, 4.467E+00, 2.347E+00, 2.602E+00, 9.272E-01, 9.487E-01, 2.611E-01, 2.125E-02, 1.727E+00, 4.532E-02, 3.021E+00, 0.000E+00, 0.000E+00, 1.642E+01
  176, 5.725E-02, 4.452E+00, 2.308E+00, 2.600E+00, 9.256E-01, 9.443E-01, 2.613E-01, 2.123E-02, 1.728E+00, 4.551E-02, 3.080E+00, 0.000E+00, 0.000E+00, 1.642E+01
  177, 5.690E-02, 4.630E+00, 2.395E+00, 2.604E+00, 9.281E-01, 9.484E-01, 2.628E-01, 2.103E-02, 1.847E+00, 4.535E-02, 2.686E+00, 0.000E+00, 0.000E+00, 1.642E+01
  178, 5.633E-02, 4.659E+00, 2.417E+00, 2.618E+00, 9.272E-01, 9.486E-01, 2.635E-01, 2.122E-02, 1.846E+00, 4.506E-02, 2.623E+00, 0.000E+00, 0.000E+00, 1.642E+01
  179, 6.170E-02, 4.863E+00, 2.408E+00, 2.644E+00, 9.080E-01, 8.952E-01, 2.729E-01, 2.062E-02, 1.780E+00, 4.515E-02, 2.525E+00, 0.000E+00, 0.000E+00, 1.642E+01
  180, 5.960E-02, 4.904E+00, 2.445E+00, 2.643E+00, 9.178E-01, 9.062E-01, 2.865E-01, 1.969E-02, 1.831E+00, 4.563E-02, 2.366E+00, 0.000E+00, 0.000E+00, 1.642E+01
  181, 5.544E-02, 4.531E+00, 2.356E+00, 2.620E+00, 9.355E-01, 9.463E-01, 2.601E-01, 2.147E-02, 1.746E+00, 4.497E-02, 2.906E+00, 0.000E+00, 0.000E+00, 1.642E+01
  182, 5.602E-02, 4.538E+00, 2.346E+00, 2.601E+00, 9.325E-01, 9.463E-01, 2.693E-01, 2.176E-02, 1.752E+00, 4.527E-02, 2.916E+00, 0.000E+00, 0.000E+00, 1.642E+01
  183, 5.673E-02, 4.678E+00, 2.435E+00, 2.607E+00, 9.334E-01, 9.451E-01, 2.701E-01, 2.120E-02, 1.819E+00, 4.514E-02, 2.614E+00, 0.000E+00, 0.000E+00, 1.642E+01
  184, 5.646E-02, 4.602E+00, 2.393E+00, 2.601E+00, 9.356E-01, 9.404E-01, 2.744E-01, 2.030E-02, 1.807E+00, 4.514E-02, 2.749E+00, 0.000E+00, 0.000E+00, 1.642E+01
  185, 5.601E-02, 4.806E+00, 2.393E+00, 2.629E+00, 9.144E-01, 8.833E-01, 2.891E-01, 2.157E-02, 1.657E+00, 4.442E-02, 2.730E+00, 0.000E+00, 0.000E+00, 1.642E+01
  186, 5.507E-02, 5.342E+00, 2.449E+00, 2.693E+00, 9.237E-01, 9.921E-01, 2.749E-01, 2.048E-02, 2.005E+00, 4.519E-02, 1.622E+00, 0.000E+00, 0.000E+00, 1.642E+01
  187, 5.491E-02, 4.857E+00, 2.350E+00, 2.636E+00, 9.073E-01, 9.788E-01, 2.820E-01, 2.187E-02, 1.784E+00, 4.487E-02, 2.508E+00, 0.000E+00, 0.000E+00, 1.642E+01
  188, 5.408E-02, 5.032E+00, 2.417E+00, 2.656E+00, 9.055E-01, 9.849E-01, 2.838E-01, 2.129E-02, 1.926E+00, 4.448E-02, 2.099E+00, 0.000E+00, 0.000E+00, 1.642E+01
  189, 5.433E-02, 5.084E+00, 2.424E+00, 2.675E+00, 9.089E-01, 9.798E-01, 2.791E-01, 2.214E-02, 1.933E+00, 4.421E-02, 2.020E+00, 0.000E+00, 0.000E+00, 1.642E+01
  190, 5.416E-02, 5.069E+00, 2.432E+00, 2.686E+00, 9.086E-01, 9.884E-01, 2.738E-01, 2.198E-02, 1.927E+00, 4.490E-02, 2.018E+00, 0.000E+00, 0.000E+00, 1.642E+01
  191, 5.735E-02, 5.106E+00, 2.429E+00, 2.689E+00, 9.092E-01, 9.131E-01, 2.795E-01, 2.070E-02, 1.796E+00, 4.479E-02, 2.179E+00, 0.000E+00, 0.000E+00, 1.642E+01
