Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
  112, 5.036E-01, 1.398E+01, 4.964E+00, 1.239E+01, 5.513E+00, 2.294E+00, 7.763E-01, 0.000E+00, 1.589E+01, 0.000E+00, 7.065E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  113, 4.716E-01, 1.412E+01, 4.870E+00, 1.230E+01, 5.514E+00, 2.284E+00, 7.746E-01, 0.000E+00, 1.552E+01, 0.000E+00, 7.509E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  114, 5.236E-01, 1.416E+01, 4.936E+00, 1.239E+01, 5.521E+00, 2.302E+00, 7.796E-01, 0.000E+00, 1.567E+01, 0.000E+00, 7.082E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  115, 4.801E-01, 1.423E+01, 4.971E+00, 1.232E+01, 5.509E+00, 2.278E+00, 7.775E-01, 0.000E+00, 1.555E+01, 0.000E+00, 7.253E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  116, 4.996E-01, 1.416E+01, 4.919E+00, 1.234E+01, 5.505E+00, 2.283E+00, 7.782E-01, 0.000E+00, 1.567E+01, 0.000E+00, 7.205E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  117, 5.168E-01, 1.414E+01, 4.945E+00, 1.232E+01, 5.517E+00, 2.294E+00, 7.849E-01, 0.000E+00, 1.559E+01, 0.000E+00, 7.263E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  118, 5.148E-01, 1.413E+01, 4.897E+00, 1.231E+01, 5.505E+00, 2.312E+00, 7.893E-01, 0.000E+00, 1.568E+01, 0.000E+00, 7.221E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  119, 2.221E-01, 1.396E+01, 4.800E+00, 1.193E+01, 5.510E+00, 2.606E+00, 6.662E-01, 0.000E+00, 1.539E+01, 0.000E+00, 8.287E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  120, 2.195E-01, 1.394E+01, 4.822E+00, 1.205E+01, 5.532E+00, 2.551E+00, 6.723E-01, 0.000E+00, 1.559E+01, 0.000E+00, 7.980E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  121, 5.149E-01, 1.428E+01, 4.977E+00, 1.233E+01, 5.538E+00, 2.313E+00, 7.199E-01, 0.000E+00, 1.563E+01, 0.000E+00, 7.060E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  122, 4.969E-01, 1.422E+01, 4.911E+00, 1.239E+01, 5.519E+00, 2.300E+00, 7.961E-01, 0.000E+00, 1.569E+01, 0.000E+00, 7.033E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  123, 5.051E-01, 1.421E+01, 4.946E+00, 1.239E+01, 5.519E+00, 2.302E+00, 7.824E-01, 0.000E+00, 1.566E+01, 0.000E+00, 7.054E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  124, 5.052E-01, 1.415E+01, 4.887E+00, 1.236E+01, 5.519E+00, 2.324E+00, 7.815E-01, 0.000E+00, 1.571E+01, 0.000E+00, 7.133E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  125, 5.201E-01, 1.416E+01, 4.918E+00, 1.238E+01, 5.525E+00, 2.319E+00, 7.816E-01, 0.000E+00, 1.565E+01, 0.000E+00, 7.117E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  126, 5.173E-01, 1.378E+01, 4.958E+00, 1.237E+01, 5.509E+00, 2.292E+00, 8.329E-01, 0.000E+00, 1.546E+01, 0.000E+00, 7.641E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  127, 5.385E-01, 1.410E+01, 4.964E+00, 1.235E+01, 5.502E+00, 2.328E+00, 7.726E-01, 0.000E+00, 1.564E+01, 0.000E+00, 7.178E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  128, 4.844E-01, 1.429E+01, 4.947E+00, 1.232E+01, 5.511E+00, 2.276E+00, 7.691E-01, 0.000E+00, 1.556E+01, 0.000E+00, 7.510E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
  129, 4.889E-01, 1.416E+01, 4.904E+00, 1.230E+01, 5.521E+00, 2.289E+00, 7.667E-01, 0.000E+00, 1.565E+01, 0.000E+00, 7.288E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  130, 4.927E-01, 1.421E+01, 4.916E+00, 1.228E+01, 5.506E+00, 2.293E+00, 7.009E-01, 0.000E+00, 1.553E+01, 0.000E+00, 7.434E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  131, 2.388E-01, 1.389E+01, 4.816E+00, 1.193E+01, 5.508E+00, 2.614E+00, 6.534E-01, 0.000E+00, 1.539E+01, 0.000E+00, 8.322E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  132, 2.209E-01, 1.394E+01, 4.774E+00, 1.201E+01, 5.522E+00, 2.555E+00, 6.736E-01, 0.000E+00, 1.540E+01, 0.000E+00, 8.269E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  133, 4.570E-01, 1.404E+01, 4.926E+00, 1.244E+01, 5.509E+00, 2.406E+00, 7.155E-01, 0.000E+00, 1.554E+01, 0.000E+00, 7.329E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  134, 4.632E-01, 1.394E+01, 4.818E+00, 1.232E+01, 5.540E+00, 2.291E+00, 7.793E-01, 0.000E+00, 1.552E+01, 0.000E+00, 7.704E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  135, 4.421E-01, 1.403E+01, 4.900E+00, 1.232E+01, 5.531E+00, 2.263E+00, 7.798E-01, 0.000E+00, 1.590E+01, 0.000E+00, 7.202E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  136, 4.638E-01, 1.405E+01, 4.891E+00, 1.231E+01, 5.532E+00, 2.288E+00, 7.775E-01, 0.000E+00, 1.546E+01, 0.000E+00, 7.590E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  137, 4.821E-01, 1.403E+01, 4.893E+00, 1.232E+01, 5.554E+00, 2.290E+00, 7.795E-01, 0.000E+00, 1.542E+01, 0.000E+00, 7.596E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  138, 4.818E-01, 1.388E+01, 4.930E+00, 1.249E+01, 5.503E+00, 2.366E+00, 7.774E-01, 0.000E+00, 1.526E+01, 0.000E+00, 7.682E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  139, 4.551E-01, 1.424E+01, 4.955E+00, 1.228E+01, 5.524E+00, 2.255E+00, 7.756E-01, 0.000E+00, 1.566E+01, 0.000E+00, 7.227E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  140, 4.893E-01, 1.422E+01, 4.936E+00, 1.233E+01, 5.519E+00, 2.277E+00, 7.774E-01, 0.000E+00, 1.560E+01, 0.000E+00, 7.222E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  141, 4.464E-01, 1.417E+01, 4.928E+00, 1.229E+01, 5.510E+00, 2.245E+00, 7.757E-01, 0.000E+00, 1.559E+01, 0.000E+00, 7.407E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  142, 4.737E-01, 1.412E+01, 4.968E+00, 1.229E+01, 5.512E+00, 2.262E+00, 7.090E-01, 0.000E+00, 1.568E+01, 0.000E+00, 7.359E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  143, 2.173E-01, 1.390E+01, 4.792E+00, 1.189E+01, 5.508E+00, 2.583E+00, 6.569E-01, 0.000E+00, 1.540E+01, 0.000E+00, 8.421E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  144, 2.237E-01, 1.422E+01, 4.850E+00, 1.245E+01, 5.595E+00, 2.750E+00, 6.855E-01, 0.000E+00, 1.587E+01, 0.000E+00, 6.713E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  145, 5.406E-01, 1.431E+01, 5.016E+00, 1.273E+01, 5.566E+00, 2.415E+00, 7.261E-01, 0.000E+00, 1.606E+01, 0.000E+00, 6.011E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  146, 5.357E-01, 1.429E+01, 4.946E+00, 1.278E+01, 5.580E+00, 2.419E+00, 8.450E-01, 0.000E+00, 1.608E+01, 0.000E+00, 5.893E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  147, 5.375E-01, 1.393E+01, 4.936E+00, 1.275E+01, 5.571E+00, 2.434E+00, 7.877E-01, 0.000E+00, 1.743E+01, 0.000E+00, 4.995E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  148, 5.144E-01, 1.443E+01, 5.068E+00, 1.275E+01, 5.585E+00, 2.416E+00, 7.834E-01, 0.000E+00, 1.598E+01, 0.000E+00, 5.849E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  149, 5.034E-01, 1.435E+01, 5.021E+00, 1.274E+01, 5.591E+00, 2.394E+00, 7.815E-01, 0.000E+00, 1.606E+01, 0.000E+00, 5.924E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  150, 5.045E-01, 1.435E+01, 5.110E+00, 1.285E+01, 5.690E+00, 2.384E+00, 7.971E-01, 0.000E+00, 1.593E+01, 0.000E+00, 5.752E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  151, 5.291E-01, 1.401E+01, 5.112E+00, 1.283E+01, 5.683E+00, 2.433E+00, 7.987E-01, 0.000E+00, 1.714E+01, 0.000E+00, 4.832E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  152, 5.267E-01, 1.433E+01, 5.103E+00, 1.282E+01, 5.652E+00, 2.431E+00, 7.997E-01, 0.000E+00, 1.574E+01, 0.000E+00, 5.963E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  153, 5.609E-01, 1.428E+01, 5.069E+00, 1.289E+01, 5.667E+00, 2.405E+00, 7.977E-01, 0.000E+00, 1.581E+01, 0.000E+00, 5.881E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  154, 4.871E-01, 1.442E+01, 5.101E+00, 1.274E+01, 5.670E+00, 2.404E+00, 7.203E-01, 0.000E+00, 1.600E+01, 0.000E+00, 5.821E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  155, 2.495E-01, 1.404E+01, 4.963E+00, 1.238E+01, 5.631E+00, 2.758E+00, 6.597E-01, 0.000E+00, 1.566E+01, 0.000E+00, 7.022E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  156, 2.140E-01, 1.389E+01, 4.758E+00, 1.204E+01, 5.506E+00, 2.536E+00, 6.755E-01, 0.000E+00, 1.531E+01, 0.000E+00, 8.442E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  157, 5.033E-01, 1.411E+01, 4.929E+00, 1.231E+01, 5.484E+00, 2.313E+00, 7.123E-01, 0.000E+00, 1.543E+01, 0.000E+00, 7.574E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  158, 5.042E-01, 1.403E+01, 4.853E+00, 1.236E+01, 5.524E+00, 2.291E+00, 8.314E-01, 0.000E+00, 1.551E+01, 0.000E+00, 7.453E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  159, 5.034E-01, 1.406E+01, 4.924E+00, 1.236E+01, 5.506E+00, 2.298E+00, 7.652E-01, 0.000E+00, 1.527E+01, 0.000E+00, 7.684E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  160, 5.047E-01, 1.364E+01, 4.890E+00, 1.234E+01, 5.503E+00, 2.314E+00, 7.701E-01, 0.000E+00, 1.685E+01, 0.000E+00, 6.852E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
  161, 4.852E-01, 1.408E+01, 4.954E+00, 1.234E+01, 5.506E+00, 2.287E+00, 7.654E-01, 0.000E+00, 1.544E+01, 0.000E+00, 7.508E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  162, 4.960E-01, 1.405E+01, 4.940E+00, 1.232E+01, 5.517E+00, 2.281E+00, 7.866E-01, 0.000E+00, 1.530E+01, 0.000E+00, 7.676E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  163, 5.078E-01, 1.395E+01, 4.902E+00, 1.235E+01, 5.519E+00, 2.305E+00, 7.747E-01, 0.000E+00, 1.583E+01, 0.000E+00, 7.236E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  164, 5.007E-01, 1.394E+01, 4.853E+00, 1.233E+01, 5.512E+00, 2.298E+00, 7.738E-01, 0.000E+00, 1.537E+01, 0.000E+00, 7.796E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  165, 5.221E-01, 1.410E+01, 4.939E+00, 1.231E+01, 5.522E+00, 2.300E+00, 7.768E-01, 0.000E+00, 1.513E+01, 0.000E+00, 7.772E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  166, 4.700E-01, 1.404E+01, 4.943E+00, 1.228E+01, 5.499E+00, 2.265E+00, 7.298E-01, 0.000E+00, 1.523E+01, 0.000E+00, 7.905E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  167, 2.174E-01, 1.387E+01, 4.787E+00, 1.191E+01, 5.497E+00, 2.581E+00, 6.631E-01, 0.000E+00, 1.517E+01, 0.000E+00, 8.672E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  168, 2.243E-01, 1.404E+01, 4.888E+00, 1.241E+01, 5.636E+00, 2.681E+00, 6.826E-01, 0.000E+00, 1.605E+01, 0.000E+00, 6.750E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  169, 5.262E-01, 1.419E+01, 4.949E+00, 1.274E+01, 5.561E+00, 2.422E+00, 7.256E-01, 0.000E+00, 1.569E+01, 0.000E+00, 6.561E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  170, 5.030E-01, 1.431E+01, 5.075E+00, 1.275E+01, 5.605E+00, 2.379E+00, 7.866E-01, 0.000E+00, 1.557E+01, 0.000E+00, 6.395E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  171, 5.318E-01, 1.420E+01, 4.981E+00, 1.275E+01, 5.616E+00, 2.405E+00, 7.896E-01, 0.000E+00, 1.590E+01, 0.000E+00, 6.188E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  172, 5.336E-01, 1.435E+01, 5.042E+00, 1.276E+01, 5.603E+00, 2.436E+00, 7.872E-01, 0.000E+00, 1.554E+01, 0.000E+00, 6.324E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  173, 5.346E-01, 1.410E+01, 5.057E+00, 1.277E+01, 5.601E+00, 2.410E+00, 7.877E-01, 0.000E+00, 1.661E+01, 0.000E+00, 5.493E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  174, 5.310E-01, 1.399E+01, 5.078E+00, 1.276E+01, 5.596E+00, 2.395E+00, 7.907E-01, 0.000E+00, 1.719E+01, 0.000E+00, 5.037E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  175, 5.309E-01, 1.403E+01, 5.044E+00, 1.275E+01, 5.593E+00, 2.408E+00, 7.908E-01, 0.000E+00, 1.673E+01, 0.000E+00, 5.485E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  176, 4.945E-01, 1.424E+01, 5.041E+00, 1.273E+01, 5.588E+00, 2.358E+00, 7.922E-01, 0.000E+00, 1.574E+01, 0.000E+00, 6.386E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  177, 5.075E-01, 1.429E+01, 5.060E+00, 1.273E+01, 5.603E+00, 2.384E+00, 7.917E-01, 0.000E+00, 1.575E+01, 0.000E+00, 6.251E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  178, 5.609E-01, 1.411E+01, 4.973E+00, 1.279E+01, 5.592E+00, 2.419E+00, 7.172E-01, 0.000E+00, 1.579E+01, 0.000E+00, 6.422E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  179, 2.315E-01, 1.409E+01, 4.888E+00, 1.240E+01, 5.619E+00, 2.699E+00, 6.636E-01, 0.000E+00, 1.556E+01, 0.000E+00, 7.204E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  180, 2.166E-01, 1.407E+01, 4.815E+00, 1.207E+01, 5.533E+00, 2.531E+00, 6.774E-01, 0.000E+00, 1.546E+01, 0.000E+00, 8.002E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  181, 5.124E-01, 1.423E+01, 4.929E+00, 1.236E+01, 5.498E+00, 2.324E+00, 7.168E-01, 0.000E+00, 1.577E+01, 0.000E+00, 7.032E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  182, 5.046E-01, 1.416E+01, 4.893E+00, 1.239E+01, 5.516E+00, 2.303E+00, 7.803E-01, 0.000E+00, 1.582E+01, 0.000E+00, 7.001E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  183, 5.074E-01, 1.424E+01, 4.930E+00, 1.235E+01, 5.517E+00, 2.320E+00, 7.782E-01, 0.000E+00, 1.567E+01, 0.000E+00, 7.054E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  184, 4.892E-01, 1.424E+01, 4.912E+00, 1.238E+01, 5.523E+00, 2.295E+00, 7.932E-01, 0.000E+00, 1.575E+01, 0.000E+00, 6.984E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  185, 4.965E-01, 1.425E+01, 4.946E+00, 1.237E+01, 5.529E+00, 2.301E+00, 7.741E-01, 0.000E+00, 1.572E+01, 0.000E+00, 6.986E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  186, 4.156E-01, 1.408E+01, 4.938E+00, 1.256E+01, 5.533E+00, 2.477E+00, 8.001E-01, 0.000E+00, 1.565E+01, 0.000E+00, 6.920E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  187, 4.656E-01, 1.413E+01, 4.941E+00, 1.239E+01, 5.514E+00, 2.250E+00, 7.793E-01, 0.000E+00, 1.558E+01, 0.000E+00, 7.308E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  188, 4.781E-01, 1.426E+01, 4.961E+00, 1.235E+01, 5.517E+00, 2.297E+00, 7.791E-01, 0.000E+00, 1.574E+01, 0.000E+00, 6.994E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  189, 4.769E-01, 1.413E+01, 4.925E+00, 1.241E+01, 5.509E+00, 2.264E+00, 7.755E-01, 0.000E+00, 1.566E+01, 0.000E+00, 7.219E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  190, 4.797E-01, 1.427E+01, 4.946E+00, 1.232E+01, 5.511E+00, 2.297E+00, 7.145E-01, 0.000E+00, 1.569E+01, 0.000E+00, 7.135E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  191, 2.199E-01, 1.384E+01, 4.740E+00, 1.195E+01, 5.499E+00, 2.607E+00, 6.628E-01, 0.000E+00, 1.546E+01, 0.000E+00, 8.377E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  192, 2.321E-01, 1.428E+01, 4.947E+00, 1.237E+01, 5.718E+00, 2.726E+00, 6.907E-01, 0.000E+00, 1.600E+01, 0.000E+00, 6.692E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
  193, 5.333E-01, 1.448E+01, 5.059E+00, 1.273E+01, 5.617E+00, 2.421E+00, 7.257E-01, 0.000E+00, 1.618E+01, 0.000E+00, 5.615E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  194, 5.584E-01, 1.441E+01, 5.031E+00, 1.282E+01, 5.653E+00, 2.443E+00, 7.888E-01, 0.000E+00, 1.620E+01, 0.000E+00, 5.460E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  195, 4.861E-01, 1.450E+01, 5.111E+00, 1.272E+01, 5.612E+00, 2.373E+00, 7.941E-01, 0.000E+00, 1.601E+01, 0.000E+00, 5.760E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  196, 4.885E-01, 1.444E+01, 4.995E+00, 1.275E+01, 5.657E+00, 2.373E+00, 7.922E-01, 0.000E+00, 1.630E+01, 0.000E+00, 5.570E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  197, 5.137E-01, 1.448E+01, 5.053E+00, 1.279E+01, 5.645E+00, 2.392E+00, 7.890E-01, 0.000E+00, 1.622E+01, 0.000E+00, 5.493E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  198, 5.311E-01, 1.446E+01, 5.044E+00, 1.277E+01, 5.621E+00, 2.421E+00, 7.890E-01, 0.000E+00, 1.605E+01, 0.000E+00, 5.674E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  199, 5.011E-01, 1.440E+01, 5.047E+00, 1.271E+01, 5.607E+00, 2.376E+00, 7.928E-01, 0.000E+00, 1.590E+01, 0.000E+00, 6.030E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  200, 5.236E-01, 1.430E+01, 4.986E+00, 1.283E+01, 5.612E+00, 2.474E+00, 7.895E-01, 0.000E+00, 1.604E+01, 0.000E+00, 5.812E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  201, 4.906E-01, 1.431E+01, 5.018E+00, 1.270E+01, 5.610E+00, 2.368E+00, 7.958E-01, 0.000E+00, 1.612E+01, 0.000E+00, 5.946E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  202, 4.816E-01, 1.435E+01, 5.078E+00, 1.268E+01, 5.595E+00, 2.346E+00, 7.201E-01, 0.000E+00, 1.612E+01, 0.000E+00, 5.989E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  203, 2.452E-01, 1.411E+01, 4.893E+00, 1.229E+01, 5.604E+00, 2.714E+00, 6.629E-01, 0.000E+00, 1.581E+01, 0.000E+00, 7.042E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  204, 2.169E-01, 1.386E+01, 4.772E+00, 1.206E+01, 5.539E+00, 2.517E+00, 6.731E-01, 0.000E+00, 1.550E+01, 0.000E+00, 8.226E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  205, 4.812E-01, 1.379E+01, 4.884E+00, 1.237E+01, 5.483E+00, 2.295E+00, 7.218E-01, 0.000E+00, 1.678E+01, 0.000E+00, 6.561E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  206, 4.631E-01, 1.401E+01, 4.944E+00, 1.237E+01, 5.524E+00, 2.260E+00, 7.805E-01, 0.000E+00, 1.524E+01, 0.000E+00, 7.783E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  207, 4.427E-01, 1.369E+01, 4.873E+00, 1.251E+01, 5.491E+00, 2.436E+00, 7.825E-01, 0.000E+00, 1.667E+01, 0.000E+00, 6.472E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  208, 4.559E-01, 1.396E+01, 4.872E+00, 1.238E+01, 5.508E+00, 2.268E+00, 7.766E-01, 0.000E+00, 1.536E+01, 0.000E+00, 7.787E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  209, 4.527E-01, 1.402E+01, 4.945E+00, 1.236E+01, 5.508E+00, 2.259E+00, 7.794E-01, 0.000E+00, 1.534E+01, 0.000E+00, 7.710E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  210, 5.009E-01, 1.397E+01, 4.942E+00, 1.242E+01, 5.547E+00, 2.333E+00, 7.759E-01, 0.000E+00, 1.531E+01, 0.000E+00, 7.569E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  211, 5.286E-01, 1.397E+01, 4.921E+00, 1.246E+01, 5.542E+00, 2.327E+00, 7.811E-01, 0.000E+00, 1.528E+01, 0.000E+00, 7.560E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  212, 4.657E-01, 1.399E+01, 4.940E+00, 1.241E+01, 5.540E+00, 2.294E+00, 7.796E-01, 0.000E+00, 1.532E+01, 0.000E+00, 7.625E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  213, 4.601E-01, 1.389E+01, 4.957E+00, 1.239E+01, 5.530E+00, 2.305E+00, 7.783E-01, 0.000E+00, 1.623E+01, 0.000E+00, 6.829E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  214, 4.727E-01, 1.388E+01, 4.824E+00, 1.236E+01, 5.523E+00, 2.314E+00, 7.086E-01, 0.000E+00, 1.637E+01, 0.000E+00, 6.918E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  215, 2.176E-01, 1.396E+01, 4.799E+00, 1.195E+01, 5.523E+00, 2.584E+00, 6.557E-01, 0.000E+00, 1.509E+01, 0.000E+00, 8.582E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  216, 2.189E-01, 1.365E+01, 4.784E+00, 1.209E+01, 5.516E+00, 2.563E+00, 6.726E-01, 0.000E+00, 1.666E+01, 0.000E+00, 7.212E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  217, 4.929E-01, 1.401E+01, 4.925E+00, 1.237E+01, 5.499E+00, 2.292E+00, 7.137E-01, 0.000E+00, 1.546E+01, 0.000E+00, 7.608E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  218, 4.972E-01, 1.403E+01, 4.952E+00, 1.238E+01, 5.511E+00, 2.301E+00, 7.681E-01, 0.000E+00, 1.556E+01, 0.000E+00, 7.365E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  219, 4.763E-01, 1.404E+01, 4.896E+00, 1.235E+01, 5.509E+00, 2.272E+00, 7.704E-01, 0.000E+00, 1.532E+01, 0.000E+00, 7.732E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  220, 5.162E-01, 1.405E+01, 4.920E+00, 1.241E+01, 5.503E+00, 2.326E+00, 7.625E-01, 0.000E+00, 1.535E+01, 0.000E+00, 7.529E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  221, 5.197E-01, 1.369E+01, 4.908E+00, 1.239E+01, 5.506E+00, 2.318E+00, 7.709E-01, 0.000E+00, 1.669E+01, 0.000E+00, 6.575E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  222, 4.729E-01, 1.392E+01, 4.922E+00, 1.239E+01, 5.554E+00, 2.255E+00, 7.805E-01, 0.000E+00, 1.519E+01, 0.000E+00, 7.877E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  223, 4.892E-01, 1.392E+01, 4.938E+00, 1.237E+01, 5.532E+00, 2.274E+00, 7.799E-01, 0.000E+00, 1.597E+01, 0.000E+00, 7.099E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  224, 4.906E-01, 1.390E+01, 4.925E+00, 1.233E+01, 5.525E+00, 2.284E+00, 7.806E-01, 0.000E+00, 1.517E+01, 0.000E+00, 8.258E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
