Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
  112, 3.563E-02, 1.826E+00, 9.916E-01, 1.116E+00, 4.355E-01, 4.863E-01, 3.421E-01, 6.118E-03, 5.800E-01, 4.770E-02, 3.207E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  113, 3.686E-02, 1.832E+00, 9.938E-01, 1.125E+00, 4.368E-01, 4.908E-01, 3.396E-01, 6.093E-03, 5.930E-01, 4.942E-02, 3.171E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  114, 3.702E-02, 1.834E+00, 9.664E-01, 1.110E+00, 4.350E-01, 4.877E-01, 3.304E-01, 6.176E-03, 5.890E-01, 4.929E-02, 3.229E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  115, 3.778E-02, 1.836E+00, 9.968E-01, 1.120E+00, 4.378E-01, 4.891E-01, 3.490E-01, 6.323E-03, 5.974E-01, 4.751E-02, 3.157E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  116, 3.664E-02, 1.902E+00, 9.948E-01, 1.141E+00, 4.311E-01, 4.779E-01, 3.466E-01, 7.185E-03, 6.095E-01, 4.339E-02, 3.085E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  117, 3.688E-02, 1.951E+00, 1.004E+00, 1.174E+00, 4.395E-01, 4.981E-01, 3.008E-01, 7.252E-03, 7.148E-01, 4.655E-02, 2.902E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  118, 2.399E-01, 1.908E+00, 1.030E+00, 1.135E+00, 4.444E-01, 4.998E-01, 3.331E-01, 6.418E-03, 6.905E-01, 4.951E-02, 2.738E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  119, 3.536E-02, 1.835E+00, 9.820E-01, 1.119E+00, 4.376E-01, 4.854E-01, 3.385E-01, 6.177E-03, 6.034E-01, 4.771E-02, 3.184E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  120, 2.371E-01, 1.847E+00, 9.672E-01, 1.107E+00, 4.497E-01, 4.876E-01, 3.234E-01, 6.067E-03, 6.017E-01, 4.857E-02, 2.998E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  121, 2.391E-01, 1.930E+00, 1.035E+00, 1.135E+00, 4.407E-01, 4.958E-01, 3.351E-01, 6.424E-03, 6.910E-01, 4.938E-02, 2.716E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  122, 3.703E-02, 1.897E+00, 1.008E+00, 1.129E+00, 4.402E-01, 4.917E-01, 3.401E-01, 6.337E-03, 6.631E-01, 4.950E-02, 3.012E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  123, 3.669E-02, 1.898E+00, 1.003E+00, 1.133E+00, 4.385E-01, 4.944E-01, 3.406E-01, 6.246E-03, 6.685E-01, 4.948E-02, 3.007E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  124, 3.710E-02, 1.925E+00, 1.006E+00, 1.136E+00, 4.395E-01, 4.925E-01, 3.445E-01, 6.498E-03, 6.710E-01, 5.131E-02, 2.964E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  125, 2.362E-01, 1.914E+00, 1.008E+00, 1.169E+00, 4.287E-01, 4.850E-01, 3.383E-01, 7.288E-03, 5.988E-01, 4.180E-02, 2.848E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  126, 2.364E-01, 1.947E+00, 1.000E+00, 1.150E+00, 4.305E-01, 4.966E-01, 3.299E-01, 7.135E-03, 6.155E-01, 4.163E-02, 2.820E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  127, 3.516E-02, 1.827E+00, 9.639E-01, 1.105E+00, 4.323E-01, 4.902E-01, 3.490E-01, 6.097E-03, 5.969E-01, 4.901E-02, 3.220E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  128, 3.447E-02, 1.799E+00, 9.455E-01, 1.097E+00, 4.286E-01, 4.773E-01, 3.500E-01, 6.186E-03, 5.784E-01, 4.846E-02, 3.310E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  129, 3.610E-02, 1.896E+00, 1.009E+00, 1.121E+00, 4.395E-01, 4.896E-01, 3.446E-01, 6.414E-03, 6.769E-01, 5.026E-02, 3.005E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  130, 3.519E-02, 1.896E+00, 1.004E+00, 1.112E+00, 4.373E-01, 4.964E-01, 3.645E-01, 6.538E-03, 6.630E-01, 4.910E-02, 3.011E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  131, 3.533E-02, 1.893E+00, 1.014E+00, 1.116E+00, 4.380E-01, 4.892E-01, 3.514E-01, 6.402E-03, 6.778E-01, 4.969E-02, 3.004E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  132, 2.356E-01, 1.865E+00, 9.423E-01, 1.073E+00, 4.476E-01, 4.916E-01, 3.531E-01, 6.150E-03, 6.044E-01, 4.653E-02, 3.008E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  133, 2.362E-01, 1.904E+00, 9.440E-01, 1.104E+00, 4.338E-01, 4.917E-01, 3.623E-01, 6.006E-03, 6.760E-01, 4.972E-02, 2.867E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  134, 3.564E-02, 1.956E+00, 9.990E-01, 1.143E+00, 4.278E-01, 4.853E-01, 3.704E-01, 7.171E-03, 6.156E-01, 4.318E-02, 2.992E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  135, 3.598E-02, 2.060E+00, 9.975E-01, 1.202E+00, 4.255E-01, 4.904E-01, 3.745E-01, 8.537E-03, 6.118E-01, 3.845E-02, 2.829E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  136, 2.361E-01, 1.936E+00, 9.926E-01, 1.144E+00, 4.283E-01, 4.886E-01, 3.698E-01, 7.410E-03, 6.152E-01, 4.311E-02, 2.813E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  137, 2.358E-01, 2.013E+00, 1.048E+00, 1.154E+00, 4.362E-01, 5.018E-01, 3.711E-01, 7.562E-03, 7.125E-01, 4.547E-02, 2.549E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  138, 3.566E-02, 2.009E+00, 1.051E+00, 1.140E+00, 4.336E-01, 5.040E-01, 3.839E-01, 7.585E-03, 7.198E-01, 4.714E-02, 2.743E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  139, 3.469E-02, 2.010E+00, 1.040E+00, 1.148E+00, 4.349E-01, 5.058E-01, 3.815E-01, 7.532E-03, 7.216E-01, 4.761E-02, 2.742E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  140, 3.598E-02, 1.958E+00, 9.939E-01, 1.126E+00, 4.292E-01, 4.836E-01, 3.732E-01, 7.201E-03, 6.297E-01, 4.379E-02, 2.994E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  141, 3.298E-02, 1.905E+00, 9.458E-01, 1.103E+00, 4.211E-01, 4.843E-01, 3.585E-01, 6.917E-03, 6.050E-01, 4.383E-02, 3.167E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  142, 3.530E-02, 1.928E+00, 1.022E+00, 1.111E+00, 4.273E-01, 4.894E-01, 3.893E-01, 7.179E-03, 6.081E-01, 4.243E-02, 3.014E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  143, 3.550E-02, 2.058E+00, 1.009E+00, 1.170E+00, 4.248E-01, 4.858E-01, 3.956E-01, 8.450E-03, 6.482E-01, 3.844E-02, 2.800E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  144, 4.412E-02, 2.059E+00, 1.022E+00, 1.234E+00, 4.295E-01, 5.070E-01, 3.199E-01, 8.717E-03, 7.157E-01, 4.006E-02, 2.694E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  145, 4.201E-02, 1.968E+00, 1.004E+00, 1.118E+00, 4.311E-01, 4.958E-01, 3.600E-01, 7.624E-03, 6.194E-01, 4.160E-02, 2.986E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  146, 4.352E-02, 2.023E+00, 1.025E+00, 1.131E+00, 4.364E-01, 4.997E-01, 3.370E-01, 7.529E-03, 7.067E-01, 4.357E-02, 2.820E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  147, 4.202E-02, 1.917E+00, 9.575E-01, 1.110E+00, 4.243E-01, 4.947E-01, 3.012E-01, 6.994E-03, 6.121E-01, 4.269E-02, 3.166E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  148, 4.388E-02, 1.992E+00, 1.031E+00, 1.138E+00, 4.357E-01, 5.025E-01, 3.282E-01, 7.426E-03, 7.153E-01, 4.421E-02, 2.836E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  149, 4.239E-02, 1.950E+00, 1.015E+00, 1.123E+00, 4.297E-01, 5.011E-01, 3.518E-01, 7.526E-03, 6.262E-01, 4.402E-02, 2.984E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  150, 4.404E-02, 1.965E+00, 1.020E+00, 1.135E+00, 4.288E-01, 4.977E-01, 3.467E-01, 7.228E-03, 6.266E-01, 4.494E-02, 2.958E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  151, 4.438E-02, 1.927E+00, 9.844E-01, 1.129E+00, 4.266E-01, 4.970E-01, 3.510E-01, 7.280E-03, 6.216E-01, 4.441E-02, 3.041E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  152, 4.379E-02, 1.997E+00, 9.983E-01, 1.179E+00, 4.199E-01, 4.839E-01, 3.438E-01, 8.180E-03, 6.068E-01, 3.784E-02, 2.956E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  153, 4.470E-02, 1.992E+00, 1.011E+00, 1.158E+00, 4.350E-01, 5.020E-01, 3.467E-01, 7.527E-03, 7.360E-01, 4.537E-02, 2.795E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  154, 4.526E-02, 1.833E+00, 9.526E-01, 1.095E+00, 4.323E-01, 4.905E-01, 3.390E-01, 6.112E-03, 6.132E-01, 4.884E-02, 3.218E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  155, 4.296E-02, 1.850E+00, 9.448E-01, 1.085E+00, 4.284E-01, 4.938E-01, 3.087E-01, 5.893E-03, 6.078E-01, 4.863E-02, 3.258E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  156, 2.384E-01, 1.881E+00, 1.018E+00, 1.139E+00, 4.591E-01, 5.087E-01, 2.877E-01, 6.462E-03, 6.119E-01, 4.913E-02, 2.875E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  157, 2.393E-01, 1.864E+00, 1.023E+00, 1.146E+00, 4.402E-01, 5.063E-01, 2.920E-01, 6.780E-03, 5.978E-01, 5.024E-02, 2.909E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  158, 3.757E-02, 1.935E+00, 1.051E+00, 1.167E+00, 4.481E-01, 5.246E-01, 3.126E-01, 6.677E-03, 6.934E-01, 5.219E-02, 2.846E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  159, 3.731E-02, 1.858E+00, 9.907E-01, 1.145E+00, 4.401E-01, 5.077E-01, 3.063E-01, 6.437E-03, 5.982E-01, 5.000E-02, 3.134E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  160, 3.585E-02, 1.848E+00, 9.888E-01, 1.146E+00, 4.389E-01, 5.031E-01, 3.195E-01, 6.545E-03, 5.945E-01, 4.908E-02, 3.144E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  161, 3.660E-02, 1.963E+00, 1.034E+00, 1.186E+00, 4.425E-01, 5.093E-01, 3.137E-01, 7.429E-03, 6.285E-01, 4.575E-02, 2.907E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  162, 3.700E-02, 1.963E+00, 1.010E+00, 1.198E+00, 4.373E-01, 5.071E-01, 3.129E-01, 7.466E-03, 6.194E-01, 4.521E-02, 2.937E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  163, 3.657E-02, 1.845E+00, 9.870E-01, 1.142E+00, 4.390E-01, 5.054E-01, 3.311E-01, 6.276E-03, 5.965E-01, 5.017E-02, 3.136E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  164, 3.756E-02, 1.911E+00, 1.031E+00, 1.146E+00, 4.441E-01, 5.193E-01, 3.114E-01, 6.413E-03, 6.335E-01, 5.088E-02, 2.983E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  165, 3.755E-02, 1.900E+00, 1.046E+00, 1.137E+00, 4.440E-01, 5.162E-01, 2.964E-01, 6.638E-03, 6.480E-01, 5.243E-02, 2.990E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  166, 3.814E-02, 1.879E+00, 1.026E+00, 1.146E+00, 4.430E-01, 5.174E-01, 3.070E-01, 6.216E-03, 6.169E-01, 5.040E-02, 3.044E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  167, 2.407E-01, 1.862E+00, 1.010E+00, 1.150E+00, 4.366E-01, 5.014E-01, 3.064E-01, 6.292E-03, 6.094E-01, 5.142E-02, 2.900E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  168, 2.416E-01, 1.949E+00, 1.020E+00, 1.157E+00, 4.744E-01, 5.170E-01, 2.985E-01, 6.517E-03, 6.571E-01, 5.178E-02, 2.701E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  169, 2.417E-01, 1.963E+00, 1.010E+00, 1.166E+00, 4.436E-01, 5.161E-01, 3.088E-01, 6.627E-03, 6.806E-01, 5.319E-02, 2.685E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  170, 2.430E-01, 2.044E+00, 1.036E+00, 1.219E+00, 4.454E-01, 5.151E-01, 3.077E-01, 7.797E-03, 7.179E-01, 4.676E-02, 2.492E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  171, 2.407E-01, 1.961E+00, 1.018E+00, 1.194E+00, 4.343E-01, 5.140E-01, 3.050E-01, 7.362E-03, 6.058E-01, 4.330E-02, 2.751E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  172, 2.406E-01, 1.934E+00, 1.055E+00, 1.164E+00, 4.471E-01, 5.206E-01, 3.242E-01, 6.413E-03, 6.767E-01, 5.078E-02, 2.654E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  173, 2.419E-01, 1.923E+00, 1.004E+00, 1.163E+00, 4.463E-01, 5.189E-01, 3.234E-01, 6.413E-03, 6.656E-01, 5.006E-02, 2.733E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  174, 2.417E-01, 1.951E+00, 1.044E+00, 1.141E+00, 4.479E-01, 5.157E-01, 2.174E-01, 6.728E-03, 7.065E-01, 5.262E-02, 2.750E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  175, 2.412E-01, 1.914E+00, 1.008E+00, 1.124E+00, 4.467E-01, 5.118E-01, 1.671E-01, 6.285E-03, 6.700E-01, 5.009E-02, 2.934E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  176, 2.406E-01, 1.858E+00, 9.746E-01, 1.106E+00, 4.378E-01, 5.066E-01, 2.191E-01, 6.271E-03, 5.991E-01, 4.849E-02, 3.077E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  177, 2.404E-01, 1.917E+00, 1.034E+00, 1.132E+00, 4.434E-01, 5.110E-01, 3.221E-01, 7.224E-03, 6.555E-01, 4.972E-02, 2.762E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  178, 2.414E-01, 1.945E+00, 1.006E+00, 1.133E+00, 4.436E-01, 5.088E-01, 3.467E-01, 7.593E-03, 6.609E-01, 4.928E-02, 2.732E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  179, 2.403E-01, 2.035E+00, 1.035E+00, 1.182E+00, 4.434E-01, 5.159E-01, 3.432E-01, 9.120E-03, 7.004E-01, 4.515E-02, 2.525E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  180, 3.717E-02, 1.934E+00, 1.031E+00, 1.181E+00, 4.388E-01, 4.985E-01, 2.941E-01, 7.336E-03, 6.714E-01, 4.550E-02, 2.936E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  181, 3.793E-02, 1.867E+00, 1.010E+00, 1.131E+00, 4.405E-01, 4.917E-01, 3.251E-01, 6.190E-03, 6.502E-01, 4.887E-02, 3.066E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  182, 3.734E-02, 1.830E+00, 9.743E-01, 1.112E+00, 4.374E-01, 4.919E-01, 3.320E-01, 6.103E-03, 5.826E-01, 4.772E-02, 3.223E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  183, 3.784E-02, 1.862E+00, 1.005E+00, 1.117E+00, 4.381E-01, 4.932E-01, 3.179E-01, 6.297E-03, 6.571E-01, 4.868E-02, 3.090E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  184, 3.632E-02, 1.827E+00, 9.774E-01, 1.103E+00, 4.343E-01, 4.876E-01, 3.252E-01, 5.982E-03, 5.827E-01, 4.800E-02, 3.247E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  185, 3.756E-02, 1.904E+00, 1.026E+00, 1.139E+00, 4.398E-01, 4.880E-01, 3.362E-01, 6.509E-03, 6.752E-01, 5.112E-02, 2.971E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  186, 3.685E-02, 1.887E+00, 9.924E-01, 1.107E+00, 4.375E-01, 4.917E-01, 3.414E-01, 6.134E-03, 6.707E-01, 5.077E-02, 3.053E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  187, 3.669E-02, 1.918E+00, 1.022E+00, 1.122E+00, 4.388E-01, 4.964E-01, 3.452E-01, 6.330E-03, 7.083E-01, 5.113E-02, 2.930E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  188, 3.476E-02, 1.918E+00, 1.008E+00, 1.145E+00, 4.279E-01, 4.823E-01, 3.443E-01, 7.182E-03, 5.944E-01, 4.212E-02, 3.070E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  189, 3.450E-02, 1.920E+00, 1.007E+00, 1.155E+00, 4.277E-01, 4.879E-01, 3.223E-01, 7.066E-03, 5.949E-01, 4.276E-02, 3.075E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  190, 3.678E-02, 1.906E+00, 9.970E-01, 1.118E+00, 4.344E-01, 4.923E-01, 3.388E-01, 6.222E-03, 6.748E-01, 5.037E-02, 3.019E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  191, 3.589E-02, 1.838E+00, 9.563E-01, 1.090E+00, 4.297E-01, 4.853E-01, 3.246E-01, 6.011E-03, 5.908E-01, 4.742E-02, 3.270E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  192, 3.490E-02, 1.854E+00, 1.015E+00, 1.095E+00, 4.676E-01, 4.890E-01, 3.144E-01, 6.306E-03, 6.187E-01, 4.861E-02, 3.131E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  193, 3.402E-02, 1.800E+00, 9.691E-01, 1.094E+00, 4.286E-01, 4.794E-01, 3.248E-01, 6.116E-03, 5.749E-01, 4.656E-02, 3.317E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  194, 3.293E-02, 1.802E+00, 9.528E-01, 1.099E+00, 4.304E-01, 4.818E-01, 3.456E-01, 6.183E-03, 5.784E-01, 4.442E-02, 3.301E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  195, 3.681E-02, 1.893E+00, 1.009E+00, 1.127E+00, 4.389E-01, 4.901E-01, 3.405E-01, 6.408E-03, 6.736E-01, 4.999E-02, 3.009E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  196, 3.648E-02, 1.894E+00, 1.021E+00, 1.126E+00, 4.395E-01, 4.886E-01, 3.478E-01, 6.514E-03, 6.952E-01, 4.753E-02, 2.971E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  197, 3.427E-02, 1.892E+00, 1.009E+00, 1.152E+00, 4.302E-01, 4.886E-01, 3.478E-01, 7.307E-03, 6.052E-01, 4.209E-02, 3.065E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  198, 3.635E-02, 1.963E+00, 1.007E+00, 1.175E+00, 4.354E-01, 4.987E-01, 3.448E-01, 7.596E-03, 7.237E-01, 4.510E-02, 2.837E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  199, 3.605E-02, 1.859E+00, 1.002E+00, 1.114E+00, 4.398E-01, 4.898E-01, 3.574E-01, 6.100E-03, 6.612E-01, 4.877E-02, 3.059E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  200, 3.465E-02, 1.813E+00, 9.926E-01, 1.100E+00, 4.330E-01, 4.837E-01, 3.453E-01, 6.212E-03, 5.839E-01, 4.762E-02, 3.234E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  201, 3.509E-02, 1.841E+00, 1.010E+00, 1.101E+00, 4.330E-01, 4.835E-01, 3.239E-01, 6.375E-03, 6.034E-01, 4.853E-02, 3.188E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  202, 3.444E-02, 1.826E+00, 9.837E-01, 1.118E+00, 4.374E-01, 4.866E-01, 3.411E-01, 6.195E-03, 5.922E-01, 4.840E-02, 3.200E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  203, 3.476E-02, 1.843E+00, 1.008E+00, 1.116E+00, 4.335E-01, 4.933E-01, 3.414E-01, 6.147E-03, 6.024E-01, 4.969E-02, 3.146E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  204, 3.653E-02, 1.882E+00, 9.400E-01, 1.095E+00, 4.498E-01, 4.939E-01, 3.508E-01, 6.123E-03, 6.147E-01, 4.909E-02, 3.156E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  205, 3.747E-02, 1.946E+00, 9.538E-01, 1.120E+00, 4.417E-01, 5.033E-01, 3.492E-01, 6.377E-03, 7.089E-01, 5.169E-02, 2.955E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  206, 3.608E-02, 1.943E+00, 1.021E+00, 1.156E+00, 4.317E-01, 4.869E-01, 3.475E-01, 7.151E-03, 6.133E-01, 4.330E-02, 2.988E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  207, 3.529E-02, 2.028E+00, 9.918E-01, 1.197E+00, 4.230E-01, 4.901E-01, 3.525E-01, 8.021E-03, 6.067E-01, 3.869E-02, 2.903E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  208, 3.640E-02, 2.022E+00, 1.046E+00, 1.163E+00, 4.362E-01, 4.926E-01, 3.641E-01, 7.756E-03, 7.220E-01, 4.546E-02, 2.739E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  209, 3.554E-02, 1.996E+00, 1.028E+00, 1.153E+00, 4.339E-01, 4.975E-01, 3.618E-01, 7.491E-03, 6.693E-01, 4.495E-02, 2.847E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  210, 3.629E-02, 2.005E+00, 1.033E+00, 1.136E+00, 4.329E-01, 4.965E-01, 3.455E-01, 7.410E-03, 7.190E-01, 4.537E-02, 2.818E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  211, 3.629E-02, 2.004E+00, 1.034E+00, 1.127E+00, 4.338E-01, 5.045E-01, 3.750E-01, 7.586E-03, 7.089E-01, 4.738E-02, 2.796E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  212, 3.690E-02, 1.957E+00, 1.008E+00, 1.125E+00, 4.257E-01, 4.879E-01, 3.603E-01, 7.324E-03, 6.296E-01, 4.468E-02, 2.992E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  213, 3.482E-02, 1.956E+00, 1.003E+00, 1.120E+00, 4.280E-01, 4.914E-01, 3.532E-01, 7.365E-03, 6.296E-01, 4.332E-02, 3.008E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  214, 3.612E-02, 1.967E+00, 1.020E+00, 1.114E+00, 4.310E-01, 4.899E-01, 3.772E-01, 7.522E-03, 6.182E-01, 4.182E-02, 2.971E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  215, 3.528E-02, 2.035E+00, 1.008E+00, 1.176E+00, 4.234E-01, 4.901E-01, 3.857E-01, 8.652E-03, 6.108E-01, 3.803E-02, 2.863E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  216, 2.365E-01, 2.049E+00, 1.018E+00, 1.218E+00, 4.232E-01, 5.018E-01, 3.266E-01, 8.354E-03, 6.384E-01, 4.058E-02, 2.614E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  217, 3.579E-02, 1.990E+00, 1.031E+00, 1.137E+00, 4.318E-01, 5.025E-01, 3.642E-01, 7.810E-03, 7.259E-01, 4.701E-02, 2.802E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  218, 3.567E-02, 1.961E+00, 1.014E+00, 1.123E+00, 4.285E-01, 4.972E-01, 3.625E-01, 7.540E-03, 6.231E-01, 4.216E-02, 2.980E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  219, 3.541E-02, 1.949E+00, 1.032E+00, 1.133E+00, 4.221E-01, 5.016E-01, 3.110E-01, 7.281E-03, 6.257E-01, 4.408E-02, 3.013E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  220, 3.648E-02, 1.939E+00, 9.967E-01, 1.125E+00, 4.271E-01, 4.950E-01, 3.490E-01, 7.149E-03, 6.124E-01, 4.441E-02, 3.042E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  221, 3.640E-02, 1.937E+00, 9.962E-01, 1.124E+00, 4.268E-01, 5.006E-01, 3.588E-01, 7.494E-03, 6.099E-01, 4.318E-02, 3.033E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  222, 3.512E-02, 1.919E+00, 9.914E-01, 1.123E+00, 4.274E-01, 4.944E-01, 3.551E-01, 7.235E-03, 5.994E-01, 4.346E-02, 3.078E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  223, 3.650E-02, 1.950E+00, 1.023E+00, 1.126E+00, 4.275E-01, 4.895E-01, 3.640E-01, 7.171E-03, 6.285E-01, 4.470E-02, 2.978E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  224, 3.630E-02, 2.067E+00, 1.023E+00, 1.181E+00, 4.266E-01, 4.905E-01, 3.566E-01, 8.833E-03, 7.305E-01, 3.710E-02, 2.717E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
