Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
  120, 3.536E-01, 4.467E+00, 2.379E+00, 2.663E+00, 1.498E+02, 9.246E-01, 2.337E-01, 1.674E-02, 1.794E+00, 4.581E-02, 2.751E+00, 0.000E+00, 0.000E+00, 1.655E+02
  121, 3.841E-01, 4.243E+00, 2.343E+00, 2.611E+00, 1.498E+02, 9.417E-01, 2.454E-01, 1.870E-02, 1.774E+00, 4.562E-02, 3.040E+00, 0.000E+00, 0.000E+00, 1.655E+02
  122, 3.656E-01, 4.143E+00, 2.354E+00, 2.593E+00, 1.498E+02, 9.244E-01, 2.409E-01, 1.816E-02, 1.688E+00, 4.497E-02, 3.286E+00, 0.000E+00, 0.000E+00, 1.655E+02
  123, 3.843E-01, 4.153E+00, 2.247E+00, 2.601E+00, 1.498E+02, 9.266E-01, 2.395E-01, 1.854E-02, 1.658E+00, 4.494E-02, 3.385E+00, 0.000E+00, 0.000E+00, 1.655E+02
  124, 3.886E-01, 4.334E+00, 2.364E+00, 2.623E+00, 1.498E+02, 9.445E-01, 2.383E-01, 1.894E-02, 1.773E+00, 4.553E-02, 2.928E+00, 0.000E+00, 0.000E+00, 1.655E+02
  125, 3.801E-01, 4.518E+00, 2.381E+00, 2.685E+00, 1.498E+02, 8.976E-01, 2.297E-01, 1.645E-02, 1.793E+00, 4.551E-02, 2.680E+00, 0.000E+00, 0.000E+00, 1.655E+02
  126, 3.566E-01, 4.517E+00, 2.386E+00, 2.673E+00, 1.499E+02, 9.269E-01, 2.399E-01, 1.664E-02, 1.796E+00, 4.515E-02, 2.653E+00, 0.000E+00, 0.000E+00, 1.655E+02
  127, 3.813E-01, 4.271E+00, 2.324E+00, 2.608E+00, 1.498E+02, 9.422E-01, 2.573E-01, 1.841E-02, 1.699E+00, 4.509E-02, 3.114E+00, 0.000E+00, 0.000E+00, 1.655E+02
  128, 3.710E-01, 4.174E+00, 2.247E+00, 2.584E+00, 1.498E+02, 9.342E-01, 2.540E-01, 1.815E-02, 1.643E+00, 4.559E-02, 3.389E+00, 0.000E+00, 0.000E+00, 1.655E+02
  129, 3.960E-01, 4.407E+00, 2.404E+00, 2.630E+00, 1.498E+02, 9.388E-01, 2.322E-01, 1.875E-02, 1.796E+00, 4.520E-02, 2.791E+00, 0.000E+00, 0.000E+00, 1.655E+02
  130, 3.748E-01, 4.255E+00, 2.289E+00, 2.610E+00, 1.498E+02, 9.398E-01, 2.364E-01, 1.848E-02, 1.661E+00, 4.541E-02, 3.231E+00, 0.000E+00, 0.000E+00, 1.655E+02
  131, 3.532E-01, 4.464E+00, 2.354E+00, 2.663E+00, 1.498E+02, 8.881E-01, 2.265E-01, 1.571E-02, 1.653E+00, 4.554E-02, 2.967E+00, 0.000E+00, 0.000E+00, 1.655E+02
  132, 3.705E-01, 4.548E+00, 2.397E+00, 2.678E+00, 1.499E+02, 9.218E-01, 2.510E-01, 1.682E-02, 1.776E+00, 4.546E-02, 2.605E+00, 0.000E+00, 0.000E+00, 1.655E+02
  133, 3.873E-01, 4.254E+00, 2.348E+00, 2.611E+00, 1.498E+02, 9.370E-01, 2.592E-01, 1.832E-02, 1.752E+00, 4.542E-02, 3.037E+00, 0.000E+00, 0.000E+00, 1.655E+02
  134, 3.672E-01, 4.080E+00, 2.262E+00, 2.606E+00, 1.498E+02, 9.258E-01, 2.566E-01, 1.845E-02, 1.626E+00, 4.499E-02, 3.470E+00, 0.000E+00, 0.000E+00, 1.655E+02
  135, 3.801E-01, 4.227E+00, 2.326E+00, 2.631E+00, 1.498E+02, 9.430E-01, 2.477E-01, 1.848E-02, 1.717E+00, 4.678E-02, 3.120E+00, 0.000E+00, 0.000E+00, 1.655E+02
  136, 3.923E-01, 4.348E+00, 2.370E+00, 2.617E+00, 1.498E+02, 9.408E-01, 2.449E-01, 1.852E-02, 1.760E+00, 4.534E-02, 2.907E+00, 0.000E+00, 0.000E+00, 1.655E+02
  137, 3.720E-01, 4.482E+00, 2.368E+00, 2.664E+00, 1.499E+02, 9.040E-01, 2.488E-01, 1.620E-02, 1.721E+00, 4.585E-02, 2.791E+00, 0.000E+00, 0.000E+00, 1.655E+02
  138, 3.380E-01, 4.936E+00, 2.381E+00, 2.796E+00, 1.499E+02, 9.593E-01, 2.638E-01, 2.015E-02, 1.889E+00, 4.558E-02, 1.939E+00, 0.000E+00, 0.000E+00, 1.655E+02
  139, 3.516E-01, 4.523E+00, 2.262E+00, 2.668E+00, 1.499E+02, 9.688E-01, 2.752E-01, 2.021E-02, 1.763E+00, 4.518E-02, 2.722E+00, 0.000E+00, 0.000E+00, 1.655E+02
  140, 3.565E-01, 4.663E+00, 2.362E+00, 2.685E+00, 1.499E+02, 9.776E-01, 2.783E-01, 2.070E-02, 1.862E+00, 4.509E-02, 2.345E+00, 0.000E+00, 0.000E+00, 1.655E+02
  141, 3.745E-01, 4.756E+00, 2.398E+00, 2.705E+00, 1.499E+02, 9.908E-01, 2.723E-01, 2.060E-02, 1.873E+00, 4.525E-02, 2.163E+00, 0.000E+00, 0.000E+00, 1.655E+02
  142, 3.622E-01, 4.691E+00, 2.374E+00, 2.703E+00, 1.499E+02, 9.776E-01, 2.700E-01, 2.093E-02, 1.863E+00, 4.525E-02, 2.293E+00, 0.000E+00, 0.000E+00, 1.655E+02
  143, 3.512E-01, 4.943E+00, 2.390E+00, 2.800E+00, 1.499E+02, 9.341E-01, 2.629E-01, 1.770E-02, 1.773E+00, 4.518E-02, 2.055E+00, 0.000E+00, 0.000E+00, 1.655E+02
  144, 3.189E-01, 5.309E+00, 2.478E+00, 2.833E+00, 1.499E+02, 1.013E+00, 2.547E-01, 1.907E-02, 1.888E+00, 4.509E-02, 1.364E+00, 0.000E+00, 0.000E+00, 1.655E+02
  145, 3.204E-01, 4.837E+00, 2.255E+00, 2.760E+00, 1.499E+02, 9.692E-01, 2.612E-01, 2.160E-02, 1.803E+00, 4.426E-02, 2.294E+00, 0.000E+00, 0.000E+00, 1.655E+02
  146, 3.468E-01, 5.112E+00, 2.433E+00, 2.762E+00, 1.499E+02, 1.001E+00, 2.635E-01, 2.121E-02, 1.896E+00, 4.441E-02, 1.680E+00, 0.000E+00, 0.000E+00, 1.655E+02
  147, 3.269E-01, 4.926E+00, 2.406E+00, 2.767E+00, 1.499E+02, 9.904E-01, 2.631E-01, 2.200E-02, 1.802E+00, 4.462E-02, 2.017E+00, 0.000E+00, 0.000E+00, 1.655E+02
  148, 3.415E-01, 5.032E+00, 2.394E+00, 2.762E+00, 1.499E+02, 1.013E+00, 2.555E-01, 2.092E-02, 1.864E+00, 4.472E-02, 1.848E+00, 0.000E+00, 0.000E+00, 1.655E+02
  149, 3.291E-01, 5.286E+00, 2.441E+00, 2.818E+00, 1.500E+02, 9.454E-01, 2.435E-01, 2.061E-02, 1.866E+00, 4.563E-02, 1.518E+00, 0.000E+00, 0.000E+00, 1.655E+02
  150, 3.259E-01, 4.801E+00, 2.392E+00, 2.671E+00, 1.499E+02, 9.045E-01, 2.642E-01, 2.017E-02, 1.664E+00, 4.489E-02, 2.464E+00, 0.000E+00, 0.000E+00, 1.655E+02
  151, 3.768E-01, 4.636E+00, 2.414E+00, 2.667E+00, 1.499E+02, 9.515E-01, 2.529E-01, 2.098E-02, 1.837E+00, 4.566E-02, 2.409E+00, 0.000E+00, 0.000E+00, 1.655E+02
  152, 3.715E-01, 4.609E+00, 2.373E+00, 2.668E+00, 1.499E+02, 9.526E-01, 2.513E-01, 2.107E-02, 1.840E+00, 4.613E-02, 2.473E+00, 0.000E+00, 0.000E+00, 1.655E+02
  153, 3.558E-01, 4.423E+00, 2.294E+00, 2.629E+00, 1.499E+02, 9.407E-01, 2.615E-01, 2.028E-02, 1.705E+00, 4.543E-02, 2.933E+00, 0.000E+00, 0.000E+00, 1.655E+02
  154, 3.606E-01, 4.505E+00, 2.408E+00, 2.644E+00, 1.499E+02, 9.475E-01, 2.677E-01, 2.068E-02, 1.746E+00, 4.531E-02, 2.659E+00, 0.000E+00, 0.000E+00, 1.655E+02
  155, 3.409E-01, 4.832E+00, 2.398E+00, 2.697E+00, 1.499E+02, 8.884E-01, 2.643E-01, 2.000E-02, 1.741E+00, 4.471E-02, 2.323E+00, 0.000E+00, 0.000E+00, 1.655E+02
  156, 3.315E-01, 4.849E+00, 2.434E+00, 2.706E+00, 1.499E+02, 9.111E-01, 2.238E-01, 1.914E-02, 1.792E+00, 4.442E-02, 2.243E+00, 0.000E+00, 0.000E+00, 1.655E+02
  157, 3.552E-01, 4.378E+00, 2.261E+00, 2.657E+00, 1.498E+02, 9.194E-01, 2.483E-01, 2.127E-02, 1.693E+00, 4.522E-02, 3.048E+00, 0.000E+00, 0.000E+00, 1.655E+02
  158, 3.592E-01, 4.545E+00, 2.413E+00, 2.674E+00, 1.499E+02, 9.478E-01, 2.341E-01, 2.124E-02, 1.772E+00, 4.486E-02, 2.606E+00, 0.000E+00, 0.000E+00, 1.655E+02
  159, 3.601E-01, 4.559E+00, 2.358E+00, 2.669E+00, 1.498E+02, 9.516E-01, 2.534E-01, 2.140E-02, 1.779E+00, 4.513E-02, 2.624E+00, 0.000E+00, 0.000E+00, 1.655E+02
  160, 3.683E-01, 4.598E+00, 2.369E+00, 2.672E+00, 1.498E+02, 9.442E-01, 2.491E-01, 2.104E-02, 1.776E+00, 4.555E-02, 2.588E+00, 0.000E+00, 0.000E+00, 1.655E+02
  161, 3.377E-01, 4.819E+00, 2.396E+00, 2.706E+00, 1.499E+02, 8.819E-01, 2.467E-01, 2.076E-02, 1.695E+00, 4.520E-02, 2.412E+00, 0.000E+00, 0.000E+00, 1.655E+02
  162, 3.195E-01, 4.761E+00, 2.397E+00, 2.682E+00, 1.499E+02, 9.167E-01, 2.364E-01, 1.873E-02, 1.751E+00, 4.429E-02, 2.425E+00, 0.000E+00, 0.000E+00, 1.655E+02
  163, 3.817E-01, 4.555E+00, 2.420E+00, 2.674E+00, 1.498E+02, 9.524E-01, 2.317E-01, 1.935E-02, 1.797E+00, 4.497E-02, 2.544E+00, 0.000E+00, 0.000E+00, 1.655E+02
  164, 3.689E-01, 4.451E+00, 2.334E+00, 2.657E+00, 1.498E+02, 9.256E-01, 2.500E-01, 1.302E-01, 1.783E+00, 4.515E-02, 2.675E+00, 0.000E+00, 0.000E+00, 1.655E+02
  165, 5.019E-01, 4.295E+00, 2.374E+00, 2.667E+00, 1.498E+02, 9.778E-01, 2.461E-01, 6.611E-01, 1.911E+00, 4.496E-02, 1.940E+00, 0.000E+00, 0.000E+00, 1.655E+02
  166, 3.564E-01, 4.377E+00, 2.278E+00, 2.615E+00, 1.499E+02, 9.367E-01, 2.591E-01, 1.952E-02, 1.698E+00, 4.496E-02, 3.031E+00, 0.000E+00, 0.000E+00, 1.655E+02
  167, 3.339E-01, 4.758E+00, 2.409E+00, 2.676E+00, 1.499E+02, 9.087E-01, 2.470E-01, 1.825E-02, 1.696E+00, 4.488E-02, 2.464E+00, 0.000E+00, 0.000E+00, 1.655E+02
  168, 3.342E-01, 4.842E+00, 2.445E+00, 2.695E+00, 1.499E+02, 9.128E-01, 2.427E-01, 2.009E-02, 1.708E+00, 4.509E-02, 2.321E+00, 0.000E+00, 0.000E+00, 1.655E+02
  169, 3.401E-01, 4.344E+00, 2.233E+00, 2.617E+00, 1.498E+02, 9.265E-01, 2.603E-01, 2.006E-02, 1.661E+00, 4.577E-02, 3.171E+00, 0.000E+00, 0.000E+00, 1.655E+02
  170, 3.751E-01, 4.629E+00, 2.389E+00, 2.674E+00, 1.498E+02, 9.526E-01, 2.490E-01, 2.074E-02, 1.844E+00, 4.517E-02, 2.445E+00, 0.000E+00, 0.000E+00, 1.655E+02
  171, 3.593E-01, 4.466E+00, 2.392E+00, 2.665E+00, 1.498E+02, 9.298E-01, 2.380E-01, 5.270E-02, 1.692E+00, 4.559E-02, 2.780E+00, 0.000E+00, 0.000E+00, 1.655E+02
  172, 3.667E-01, 4.583E+00, 2.361E+00, 2.675E+00, 1.498E+02, 9.557E-01, 2.356E-01, 2.078E-02, 1.837E+00, 4.600E-02, 2.540E+00, 0.000E+00, 0.000E+00, 1.655E+02
  173, 3.334E-01, 4.766E+00, 2.384E+00, 2.689E+00, 1.499E+02, 8.937E-01, 2.499E-01, 1.978E-02, 1.699E+00, 4.547E-02, 2.481E+00, 0.000E+00, 0.000E+00, 1.655E+02
  174, 3.307E-01, 4.831E+00, 2.390E+00, 2.685E+00, 1.499E+02, 9.013E-01, 2.588E-01, 2.015E-02, 1.762E+00, 4.447E-02, 2.329E+00, 0.000E+00, 0.000E+00, 1.655E+02
  175, 3.645E-01, 4.502E+00, 2.368E+00, 2.650E+00, 1.498E+02, 9.433E-01, 2.571E-01, 2.063E-02, 1.727E+00, 4.525E-02, 2.744E+00, 0.000E+00, 0.000E+00, 1.655E+02
  176, 3.549E-01, 4.466E+00, 2.283E+00, 2.636E+00, 1.498E+02, 9.467E-01, 2.607E-01, 2.080E-02, 1.681E+00, 4.580E-02, 2.928E+00, 0.000E+00, 0.000E+00, 1.655E+02
  177, 3.739E-01, 4.604E+00, 2.425E+00, 2.658E+00, 1.499E+02, 9.441E-01, 2.431E-01, 2.058E-02, 1.824E+00, 4.517E-02, 2.476E+00, 0.000E+00, 0.000E+00, 1.655E+02
  178, 3.752E-01, 4.661E+00, 2.409E+00, 2.663E+00, 1.499E+02, 9.526E-01, 2.444E-01, 2.064E-02, 1.836E+00, 4.517E-02, 2.404E+00, 0.000E+00, 0.000E+00, 1.655E+02
  179, 3.340E-01, 4.808E+00, 2.399E+00, 2.674E+00, 1.499E+02, 8.915E-01, 2.441E-01, 1.962E-02, 1.661E+00, 4.575E-02, 2.485E+00, 0.000E+00, 0.000E+00, 1.655E+02
  180, 3.424E-01, 4.840E+00, 2.413E+00, 2.709E+00, 1.499E+02, 9.093E-01, 2.671E-01, 1.912E-02, 1.805E+00, 4.491E-02, 2.200E+00, 0.000E+00, 0.000E+00, 1.655E+02
  181, 3.554E-01, 4.368E+00, 2.266E+00, 2.659E+00, 1.499E+02, 9.206E-01, 2.639E-01, 2.075E-02, 1.679E+00, 4.473E-02, 3.041E+00, 0.000E+00, 0.000E+00, 1.655E+02
  182, 3.621E-01, 4.431E+00, 2.312E+00, 2.649E+00, 1.499E+02, 9.469E-01, 2.628E-01, 2.036E-02, 1.733E+00, 4.490E-02, 2.852E+00, 0.000E+00, 0.000E+00, 1.655E+02
  183, 3.770E-01, 4.560E+00, 2.395E+00, 2.680E+00, 1.499E+02, 9.525E-01, 2.672E-01, 2.089E-02, 1.772E+00, 4.489E-02, 2.547E+00, 0.000E+00, 0.000E+00, 1.655E+02
  184, 3.651E-01, 4.540E+00, 2.356E+00, 2.668E+00, 1.499E+02, 9.498E-01, 2.546E-01, 2.064E-02, 1.764E+00, 4.494E-02, 2.638E+00, 0.000E+00, 0.000E+00, 1.655E+02
  185, 3.504E-01, 4.797E+00, 2.376E+00, 2.693E+00, 1.499E+02, 8.968E-01, 2.664E-01, 2.048E-02, 1.793E+00, 4.611E-02, 2.309E+00, 0.000E+00, 0.000E+00, 1.655E+02
  186, 3.129E-01, 5.347E+00, 2.445E+00, 2.786E+00, 1.500E+02, 9.522E-01, 2.692E-01, 2.076E-02, 1.829E+00, 4.555E-02, 1.495E+00, 0.000E+00, 0.000E+00, 1.655E+02
  187, 3.427E-01, 5.133E+00, 2.424E+00, 2.771E+00, 1.499E+02, 1.006E+00, 2.840E-01, 2.052E-02, 1.953E+00, 4.474E-02, 1.579E+00, 0.000E+00, 0.000E+00, 1.655E+02
  188, 3.558E-01, 5.224E+00, 2.437E+00, 2.788E+00, 1.499E+02, 1.006E+00, 2.862E-01, 2.222E-02, 1.963E+00, 4.454E-02, 1.424E+00, 0.000E+00, 0.000E+00, 1.655E+02
  189, 3.606E-01, 5.183E+00, 2.456E+00, 2.788E+00, 1.499E+02, 9.812E-01, 2.813E-01, 2.203E-02, 1.965E+00, 4.473E-02, 1.470E+00, 0.000E+00, 0.000E+00, 1.655E+02
  190, 3.585E-01, 5.240E+00, 2.464E+00, 2.782E+00, 1.499E+02, 1.013E+00, 2.845E-01, 2.236E-02, 1.961E+00, 4.494E-02, 1.389E+00, 0.000E+00, 0.000E+00, 1.655E+02
  191, 3.150E-01, 5.336E+00, 2.474E+00, 2.822E+00, 1.500E+02, 9.404E-01, 2.561E-01, 1.829E-02, 1.830E+00, 4.490E-02, 1.464E+00, 0.000E+00, 0.000E+00, 1.655E+02
