Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
  112, 5.026E-01, 1.042E+01, 4.866E+00, 1.226E+01, 5.514E+00, 2.225E+00, 7.553E-01, 0.000E+00, 1.118E+01, 0.000E+00, 6.349E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  113, 5.189E-01, 1.039E+01, 4.851E+00, 1.223E+01, 5.509E+00, 2.250E+00, 7.532E-01, 0.000E+00, 1.127E+01, 0.000E+00, 6.303E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  114, 5.137E-01, 1.016E+01, 4.859E+00, 1.221E+01, 5.477E+00, 2.200E+00, 7.816E-01, 0.000E+00, 1.108E+01, 0.000E+00, 6.795E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  115, 5.165E-01, 1.021E+01, 4.840E+00, 1.219E+01, 5.483E+00, 2.191E+00, 7.812E-01, 0.000E+00, 1.099E+01, 0.000E+00, 6.872E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  116, 5.222E-01, 1.038E+01, 4.865E+00, 1.216E+01, 5.461E+00, 2.222E+00, 7.812E-01, 0.000E+00, 1.114E+01, 0.000E+00, 6.540E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  117, 4.796E-01, 1.019E+01, 4.779E+00, 1.219E+01, 5.458E+00, 2.155E+00, 7.796E-01, 0.000E+00, 1.072E+01, 0.000E+00, 7.316E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  118, 5.003E-01, 1.026E+01, 4.875E+00, 1.223E+01, 5.475E+00, 2.191E+00, 6.956E-01, 0.000E+00, 1.100E+01, 0.000E+00, 6.845E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  119, 2.642E-01, 1.035E+01, 4.761E+00, 1.174E+01, 5.461E+00, 2.556E+00, 6.401E-01, 0.000E+00, 1.090E+01, 0.000E+00, 7.394E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  120, 2.044E-01, 8.689E+00, 4.119E+00, 1.061E+01, 5.123E+00, 1.692E+00, 6.633E-01, 0.000E+00, 9.966E+00, 0.000E+00, 1.301E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  121, 3.082E-01, 9.103E+00, 4.261E+00, 1.058E+01, 5.146E+00, 1.850E+00, 6.867E-01, 0.000E+00, 9.850E+00, 0.000E+00, 1.229E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  122, 2.799E-01, 9.050E+00, 4.230E+00, 1.053E+01, 5.118E+00, 1.824E+00, 7.469E-01, 0.000E+00, 9.902E+00, 0.000E+00, 1.239E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  123, 2.923E-01, 9.070E+00, 4.248E+00, 1.054E+01, 5.146E+00, 1.824E+00, 7.419E-01, 0.000E+00, 9.830E+00, 0.000E+00, 1.238E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  124, 3.447E-01, 9.154E+00, 4.261E+00, 1.084E+01, 5.081E+00, 1.921E+00, 7.245E-01, 0.000E+00, 9.874E+00, 0.000E+00, 1.188E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  125, 3.388E-01, 9.175E+00, 4.241E+00, 1.080E+01, 5.076E+00, 1.927E+00, 7.285E-01, 0.000E+00, 9.891E+00, 0.000E+00, 1.190E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  126, 3.225E-01, 9.233E+00, 4.258E+00, 1.078E+01, 5.074E+00, 1.900E+00, 7.315E-01, 0.000E+00, 9.907E+00, 0.000E+00, 1.186E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
  127, 2.797E-01, 9.247E+00, 4.216E+00, 1.049E+01, 4.944E+00, 1.776E+00, 7.605E-01, 0.000E+00, 9.578E+00, 0.000E+00, 1.278E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.407E+01
