Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
  112, 4.937E-01, 1.014E+01, 4.820E+00, 1.227E+01, 5.550E+00, 2.210E+00, 7.685E-01, 0.000E+00, 1.087E+01, 0.000E+00, 6.637E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  113, 5.328E-01, 1.031E+01, 4.880E+00, 1.224E+01, 5.539E+00, 2.253E+00, 7.544E-01, 0.000E+00, 1.117E+01, 0.000E+00, 6.073E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  114, 5.341E-01, 1.034E+01, 4.891E+00, 1.226E+01, 5.491E+00, 2.255E+00, 7.600E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.012E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  115, 4.781E-01, 1.017E+01, 4.857E+00, 1.224E+01, 5.479E+00, 2.192E+00, 7.603E-01, 0.000E+00, 1.088E+01, 0.000E+00, 6.690E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  116, 4.957E-01, 1.037E+01, 4.880E+00, 1.220E+01, 5.509E+00, 2.209E+00, 7.607E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.078E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  117, 4.830E-01, 1.012E+01, 4.876E+00, 1.227E+01, 5.515E+00, 2.185E+00, 7.559E-01, 0.000E+00, 1.082E+01, 0.000E+00, 6.732E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  118, 4.961E-01, 1.039E+01, 4.860E+00, 1.218E+01, 5.484E+00, 2.205E+00, 6.972E-01, 0.000E+00, 1.122E+01, 0.000E+00, 6.222E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  119, 2.939E-01, 1.011E+01, 4.705E+00, 1.184E+01, 5.468E+00, 2.502E+00, 6.480E-01, 0.000E+00, 1.068E+01, 0.000E+00, 7.507E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  120, 3.279E-01, 9.945E+00, 4.703E+00, 1.198E+01, 5.518E+00, 2.527E+00, 6.675E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.098E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  121, 4.895E-01, 1.011E+01, 4.799E+00, 1.226E+01, 5.480E+00, 2.222E+00, 7.055E-01, 0.000E+00, 1.082E+01, 0.000E+00, 6.879E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  122, 5.082E-01, 1.033E+01, 4.822E+00, 1.223E+01, 5.493E+00, 2.243E+00, 7.547E-01, 0.000E+00, 1.129E+01, 0.000E+00, 6.080E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  123, 4.271E-01, 1.009E+01, 4.767E+00, 1.239E+01, 5.512E+00, 2.162E+00, 7.556E-01, 0.000E+00, 1.076E+01, 0.000E+00, 6.889E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  124, 5.111E-01, 1.033E+01, 4.845E+00, 1.224E+01, 5.501E+00, 2.241E+00, 7.796E-01, 0.000E+00, 1.131E+01, 0.000E+00, 5.992E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  125, 4.746E-01, 1.037E+01, 4.822E+00, 1.220E+01, 5.504E+00, 2.211E+00, 7.636E-01, 0.000E+00, 1.120E+01, 0.000E+00, 6.206E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  126, 4.902E-01, 1.024E+01, 4.880E+00, 1.222E+01, 5.484E+00, 2.201E+00, 7.544E-01, 0.000E+00, 1.110E+01, 0.000E+00, 6.381E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  127, 4.880E-01, 1.015E+01, 4.839E+00, 1.232E+01, 5.504E+00, 2.400E+00, 7.414E-01, 0.000E+00, 1.099E+01, 0.000E+00, 6.317E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  128, 4.771E-01, 1.046E+01, 4.864E+00, 1.217E+01, 5.497E+00, 2.200E+00, 7.558E-01, 0.000E+00, 1.116E+01, 0.000E+00, 6.179E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  129, 4.464E-01, 1.025E+01, 4.859E+00, 1.221E+01, 5.495E+00, 2.159E+00, 7.554E-01, 0.000E+00, 1.092E+01, 0.000E+00, 6.670E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  130, 4.604E-01, 1.019E+01, 4.776E+00, 1.222E+01, 5.514E+00, 2.167E+00, 6.951E-01, 0.000E+00, 1.090E+01, 0.000E+00, 6.828E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  131, 3.274E-01, 1.004E+01, 4.735E+00, 1.191E+01, 5.495E+00, 2.520E+00, 6.502E-01, 0.000E+00, 1.077E+01, 0.000E+00, 7.305E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  132, 3.263E-01, 1.011E+01, 4.708E+00, 1.194E+01, 5.538E+00, 2.436E+00, 6.856E-01, 0.000E+00, 1.101E+01, 0.000E+00, 7.007E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  133, 4.821E-01, 1.048E+01, 4.868E+00, 1.217E+01, 5.514E+00, 2.200E+00, 6.957E-01, 0.000E+00, 1.130E+01, 0.000E+00, 6.044E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  134, 4.604E-01, 1.047E+01, 4.839E+00, 1.224E+01, 5.525E+00, 2.147E+00, 7.669E-01, 0.000E+00, 1.130E+01, 0.000E+00, 6.012E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  135, 4.425E-01, 1.048E+01, 4.785E+00, 1.214E+01, 5.530E+00, 2.142E+00, 7.488E-01, 0.000E+00, 1.131E+01, 0.000E+00, 6.175E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  136, 3.776E-01, 1.005E+01, 4.782E+00, 1.228E+01, 5.505E+00, 2.607E+00, 7.622E-01, 0.000E+00, 1.101E+01, 0.000E+00, 6.383E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  137, 4.692E-01, 1.013E+01, 4.750E+00, 1.221E+01, 5.487E+00, 2.162E+00, 7.485E-01, 0.000E+00, 1.109E+01, 0.000E+00, 6.703E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  138, 4.955E-01, 1.028E+01, 4.906E+00, 1.236E+01, 5.481E+00, 2.199E+00, 7.695E-01, 0.000E+00, 1.102E+01, 0.000E+00, 6.250E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  139, 5.307E-01, 1.051E+01, 4.970E+00, 1.233E+01, 5.494E+00, 2.219E+00, 7.660E-01, 0.000E+00, 1.121E+01, 0.000E+00, 5.724E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  140, 5.285E-01, 1.025E+01, 4.990E+00, 1.236E+01, 5.483E+00, 2.211E+00, 7.637E-01, 0.000E+00, 1.105E+01, 0.000E+00, 6.122E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  141, 5.088E-01, 1.024E+01, 4.937E+00, 1.237E+01, 5.472E+00, 2.172E+00, 7.650E-01, 0.000E+00, 1.099E+01, 0.000E+00, 6.296E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  142, 5.401E-01, 1.056E+01, 5.006E+00, 1.232E+01, 5.513E+00, 2.227E+00, 6.993E-01, 0.000E+00, 1.123E+01, 0.000E+00, 5.655E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  143, 3.197E-01, 1.017E+01, 4.831E+00, 1.199E+01, 5.502E+00, 2.550E+00, 6.419E-01, 0.000E+00, 1.085E+01, 0.000E+00, 6.911E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  144, 3.559E-01, 9.909E+00, 4.739E+00, 1.196E+01, 5.510E+00, 2.508E+00, 6.679E-01, 0.000E+00, 1.094E+01, 0.000E+00, 7.168E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  145, 4.719E-01, 1.014E+01, 4.811E+00, 1.225E+01, 5.513E+00, 2.202E+00, 7.011E-01, 0.000E+00, 1.084E+01, 0.000E+00, 6.822E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  146, 4.756E-01, 1.011E+01, 4.777E+00, 1.225E+01, 5.482E+00, 2.220E+00, 7.468E-01, 0.000E+00, 1.088E+01, 0.000E+00, 6.821E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  147, 4.748E-01, 1.039E+01, 4.885E+00, 1.227E+01, 5.526E+00, 2.204E+00, 7.693E-01, 0.000E+00, 1.134E+01, 0.000E+00, 5.893E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  148, 5.113E-01, 1.037E+01, 4.883E+00, 1.229E+01, 5.525E+00, 2.249E+00, 7.669E-01, 0.000E+00, 1.131E+01, 0.000E+00, 5.842E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  149, 5.341E-01, 1.034E+01, 4.863E+00, 1.224E+01, 5.591E+00, 2.261E+00, 7.496E-01, 0.000E+00, 1.129E+01, 0.000E+00, 5.882E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  150, 4.699E-01, 1.045E+01, 4.895E+00, 1.220E+01, 5.488E+00, 2.168E+00, 7.589E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.081E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  151, 4.794E-01, 1.013E+01, 4.792E+00, 1.222E+01, 5.469E+00, 2.156E+00, 7.594E-01, 0.000E+00, 1.096E+01, 0.000E+00, 6.789E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  152, 4.710E-01, 1.040E+01, 4.849E+00, 1.217E+01, 5.484E+00, 2.162E+00, 7.604E-01, 0.000E+00, 1.124E+01, 0.000E+00, 6.215E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  153, 4.442E-01, 1.009E+01, 4.791E+00, 1.218E+01, 5.473E+00, 2.459E+00, 7.835E-01, 0.000E+00, 1.080E+01, 0.000E+00, 6.731E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  154, 4.761E-01, 1.015E+01, 4.802E+00, 1.224E+01, 5.494E+00, 2.158E+00, 6.947E-01, 0.000E+00, 1.098E+01, 0.000E+00, 6.772E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  155, 2.870E-01, 1.031E+01, 4.722E+00, 1.187E+01, 5.473E+00, 2.513E+00, 6.450E-01, 0.000E+00, 1.092E+01, 0.000E+00, 7.015E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  156, 3.440E-01, 1.001E+01, 4.735E+00, 1.199E+01, 5.498E+00, 2.551E+00, 6.669E-01, 0.000E+00, 1.089E+01, 0.000E+00, 7.075E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  157, 5.064E-01, 1.048E+01, 4.858E+00, 1.222E+01, 5.468E+00, 2.219E+00, 7.026E-01, 0.000E+00, 1.115E+01, 0.000E+00, 6.144E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  158, 4.981E-01, 1.027E+01, 4.817E+00, 1.223E+01, 5.473E+00, 2.190E+00, 7.569E-01, 0.000E+00, 1.094E+01, 0.000E+00, 6.581E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  159, 5.004E-01, 1.024E+01, 4.791E+00, 1.224E+01, 5.469E+00, 2.201E+00, 7.530E-01, 0.000E+00, 1.097E+01, 0.000E+00, 6.603E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  160, 4.877E-01, 1.026E+01, 4.834E+00, 1.222E+01, 5.480E+00, 2.190E+00, 7.550E-01, 0.000E+00, 1.089E+01, 0.000E+00, 6.641E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  161, 5.330E-01, 1.022E+01, 4.855E+00, 1.229E+01, 5.487E+00, 2.238E+00, 7.655E-01, 0.000E+00, 1.105E+01, 0.000E+00, 6.310E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  162, 5.511E-01, 1.032E+01, 4.889E+00, 1.236E+01, 5.484E+00, 2.239E+00, 7.580E-01, 0.000E+00, 1.116E+01, 0.000E+00, 6.004E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  163, 5.495E-01, 1.028E+01, 4.893E+00, 1.241E+01, 5.500E+00, 2.205E+00, 7.683E-01, 0.000E+00, 1.124E+01, 0.000E+00, 5.909E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  164, 5.650E-01, 1.050E+01, 4.894E+00, 1.236E+01, 5.493E+00, 2.219E+00, 7.565E-01, 0.000E+00, 1.130E+01, 0.000E+00, 5.659E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  165, 5.315E-01, 1.030E+01, 4.931E+00, 1.233E+01, 5.474E+00, 2.217E+00, 7.547E-01, 0.000E+00, 1.088E+01, 0.000E+00, 6.340E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  166, 5.477E-01, 1.034E+01, 4.886E+00, 1.231E+01, 5.489E+00, 2.218E+00, 6.985E-01, 0.000E+00, 1.122E+01, 0.000E+00, 6.042E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  167, 3.268E-01, 1.019E+01, 4.765E+00, 1.192E+01, 5.470E+00, 2.563E+00, 6.533E-01, 0.000E+00, 1.092E+01, 0.000E+00, 6.946E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  168, 3.645E-01, 9.943E+00, 4.730E+00, 1.196E+01, 5.579E+00, 2.537E+00, 6.658E-01, 0.000E+00, 1.088E+01, 0.000E+00, 7.102E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  169, 5.196E-01, 1.027E+01, 4.842E+00, 1.224E+01, 5.465E+00, 2.274E+00, 7.034E-01, 0.000E+00, 1.105E+01, 0.000E+00, 6.388E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  170, 4.536E-01, 1.029E+01, 4.900E+00, 1.223E+01, 5.496E+00, 2.190E+00, 7.596E-01, 0.000E+00, 1.090E+01, 0.000E+00, 6.537E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  171, 5.164E-01, 1.021E+01, 4.808E+00, 1.225E+01, 5.577E+00, 2.247E+00, 7.587E-01, 0.000E+00, 1.099E+01, 0.000E+00, 6.403E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  172, 4.731E-01, 1.053E+01, 4.876E+00, 1.220E+01, 5.507E+00, 2.227E+00, 7.564E-01, 0.000E+00, 1.121E+01, 0.000E+00, 5.965E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  173, 4.942E-01, 1.027E+01, 4.817E+00, 1.224E+01, 5.476E+00, 2.241E+00, 7.559E-01, 0.000E+00, 1.106E+01, 0.000E+00, 6.412E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  174, 5.307E-01, 1.038E+01, 4.902E+00, 1.234E+01, 5.527E+00, 2.232E+00, 7.789E-01, 0.000E+00, 1.118E+01, 0.000E+00, 5.875E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  175, 5.098E-01, 1.011E+01, 4.871E+00, 1.228E+01, 5.508E+00, 2.206E+00, 7.734E-01, 0.000E+00, 1.109E+01, 0.000E+00, 6.411E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  176, 4.629E-01, 1.011E+01, 4.753E+00, 1.226E+01, 5.492E+00, 2.162E+00, 7.726E-01, 0.000E+00, 1.086E+01, 0.000E+00, 6.888E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  177, 5.171E-01, 1.013E+01, 4.881E+00, 1.230E+01, 5.519E+00, 2.193E+00, 7.790E-01, 0.000E+00, 1.097E+01, 0.000E+00, 6.455E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  178, 4.864E-01, 1.039E+01, 4.834E+00, 1.220E+01, 5.513E+00, 2.189E+00, 7.049E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.226E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  179, 2.558E-01, 1.017E+01, 4.726E+00, 1.189E+01, 5.503E+00, 2.524E+00, 6.547E-01, 0.000E+00, 1.078E+01, 0.000E+00, 7.244E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  180, 2.561E-01, 1.034E+01, 4.757E+00, 1.191E+01, 5.524E+00, 2.540E+00, 6.691E-01, 0.000E+00, 1.104E+01, 0.000E+00, 6.711E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  181, 5.173E-01, 1.050E+01, 4.840E+00, 1.223E+01, 5.465E+00, 2.216E+00, 7.104E-01, 0.000E+00, 1.137E+01, 0.000E+00, 5.906E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  182, 4.867E-01, 1.049E+01, 4.905E+00, 1.222E+01, 5.497E+00, 2.195E+00, 7.723E-01, 0.000E+00, 1.140E+01, 0.000E+00, 5.792E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  183, 4.884E-01, 1.045E+01, 4.820E+00, 1.221E+01, 5.486E+00, 2.207E+00, 7.691E-01, 0.000E+00, 1.138E+01, 0.000E+00, 5.948E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  184, 5.317E-01, 1.014E+01, 4.763E+00, 1.231E+01, 5.485E+00, 2.208E+00, 7.688E-01, 0.000E+00, 1.095E+01, 0.000E+00, 6.593E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  185, 5.282E-01, 1.049E+01, 4.907E+00, 1.225E+01, 5.506E+00, 2.227E+00, 7.702E-01, 0.000E+00, 1.140E+01, 0.000E+00, 5.666E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  186, 5.452E-01, 1.057E+01, 4.920E+00, 1.255E+01, 5.410E+00, 2.350E+00, 7.693E-01, 0.000E+00, 1.142E+01, 0.000E+00, 5.224E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  187, 5.550E-01, 1.054E+01, 4.900E+00, 1.251E+01, 5.408E+00, 2.341E+00, 7.740E-01, 0.000E+00, 1.137E+01, 0.000E+00, 5.359E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  188, 5.486E-01, 1.058E+01, 4.908E+00, 1.249E+01, 5.414E+00, 2.328E+00, 7.757E-01, 0.000E+00, 1.131E+01, 0.000E+00, 5.402E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  189, 5.455E-01, 1.052E+01, 4.865E+00, 1.250E+01, 5.412E+00, 2.331E+00, 7.745E-01, 0.000E+00, 1.143E+01, 0.000E+00, 5.371E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.375E+01
  190, 5.488E-01, 1.050E+01, 4.878E+00, 1.252E+01, 5.410E+00, 2.333E+00, 7.748E-01, 0.000E+00, 1.143E+01, 0.000E+00, 5.366E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
  191, 4.422E-01, 1.100E+01, 4.771E+00, 1.216E+01, 5.301E+00, 2.115E+00, 7.858E-01, 0.000E+00, 1.154E+01, 0.000E+00, 5.640E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.376E+01
