Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
  112, 4.715E-02, 2.900E+00, 1.598E+00, 1.712E+00, 6.606E-01, 6.749E-01, 2.028E-01, 9.374E-03, 1.055E+00, 6.798E-02, 3.160E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  113, 4.620E-02, 2.867E+00, 1.561E+00, 1.706E+00, 6.574E-01, 6.646E-01, 2.466E-01, 9.420E-03, 1.022E+00, 6.751E-02, 3.240E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  114, 4.559E-02, 2.837E+00, 1.534E+00, 1.723E+00, 6.563E-01, 6.743E-01, 2.807E-01, 9.215E-03, 1.025E+00, 6.894E-02, 3.233E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  115, 4.657E-02, 2.856E+00, 1.565E+00, 1.711E+00, 6.595E-01, 6.818E-01, 3.077E-01, 9.339E-03, 1.046E+00, 6.898E-02, 3.135E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  116, 4.385E-02, 3.028E+00, 1.607E+00, 1.825E+00, 6.644E-01, 6.716E-01, 2.995E-01, 1.105E-02, 1.140E+00, 6.444E-02, 2.734E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  117, 4.640E-02, 3.020E+00, 1.581E+00, 1.811E+00, 6.539E-01, 6.688E-01, 2.991E-01, 1.107E-02, 1.151E+00, 6.310E-02, 2.781E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  118, 4.507E-02, 2.827E+00, 1.539E+00, 1.739E+00, 6.594E-01, 6.790E-01, 2.768E-01, 9.689E-03, 1.026E+00, 6.880E-02, 3.217E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  119, 4.084E-02, 2.860E+00, 1.578E+00, 1.675E+00, 6.512E-01, 6.751E-01, 2.532E-01, 9.175E-03, 1.088E+00, 6.547E-02, 3.192E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  120, 4.248E-02, 2.809E+00, 1.555E+00, 1.679E+00, 6.760E-01, 6.368E-01, 2.438E-01, 9.083E-03, 1.028E+00, 6.497E-02, 3.343E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  121, 4.089E-02, 2.822E+00, 1.587E+00, 1.666E+00, 6.431E-01, 6.367E-01, 2.478E-01, 8.814E-03, 1.015E+00, 6.669E-02, 3.353E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  122, 4.176E-02, 2.770E+00, 1.547E+00, 1.714E+00, 6.551E-01, 6.387E-01, 2.649E-01, 8.871E-03, 9.924E-01, 6.447E-02, 3.390E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  123, 4.214E-02, 2.788E+00, 1.559E+00, 1.703E+00, 6.547E-01, 6.380E-01, 2.976E-01, 9.282E-03, 9.982E-01, 6.603E-02, 3.331E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  124, 4.249E-02, 2.791E+00, 1.573E+00, 1.705E+00, 6.521E-01, 6.435E-01, 3.021E-01, 9.028E-03, 1.007E+00, 6.686E-02, 3.295E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  125, 4.187E-02, 2.954E+00, 1.585E+00, 1.777E+00, 6.501E-01, 6.421E-01, 2.950E-01, 1.004E-02, 1.074E+00, 5.979E-02, 2.997E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  126, 4.478E-02, 2.963E+00, 1.568E+00, 1.780E+00, 6.515E-01, 6.372E-01, 2.966E-01, 1.015E-02, 1.071E+00, 6.373E-02, 3.001E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  127, 4.329E-02, 2.814E+00, 1.592E+00, 1.702E+00, 6.583E-01, 6.601E-01, 3.033E-01, 8.594E-03, 1.026E+00, 6.866E-02, 3.210E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  128, 4.585E-02, 2.750E+00, 1.580E+00, 1.668E+00, 6.449E-01, 6.293E-01, 2.775E-01, 8.707E-03, 9.944E-01, 6.638E-02, 3.421E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  129, 4.247E-02, 2.804E+00, 1.589E+00, 1.670E+00, 6.531E-01, 6.434E-01, 2.535E-01, 8.603E-03, 1.009E+00, 6.639E-02, 3.348E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  130, 4.291E-02, 2.788E+00, 1.626E+00, 1.699E+00, 6.515E-01, 6.497E-01, 2.706E-01, 8.489E-03, 1.074E+00, 6.760E-02, 3.210E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  131, 4.253E-02, 2.811E+00, 1.568E+00, 1.706E+00, 6.558E-01, 6.351E-01, 3.015E-01, 8.690E-03, 9.983E-01, 6.831E-02, 3.291E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  132, 4.014E-02, 2.920E+00, 1.472E+00, 1.665E+00, 6.735E-01, 6.639E-01, 3.063E-01, 9.397E-03, 1.120E+00, 6.802E-02, 3.149E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  133, 4.016E-02, 2.770E+00, 1.435E+00, 1.648E+00, 6.471E-01, 6.579E-01, 3.151E-01, 8.958E-03, 9.587E-01, 6.532E-02, 3.541E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  134, 4.219E-02, 3.055E+00, 1.551E+00, 1.781E+00, 6.532E-01, 6.393E-01, 2.964E-01, 1.090E-02, 1.061E+00, 6.402E-02, 2.934E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  135, 4.338E-02, 3.199E+00, 1.562E+00, 1.827E+00, 6.358E-01, 6.483E-01, 2.872E-01, 1.217E-02, 1.173E+00, 5.386E-02, 2.644E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  136, 4.043E-02, 3.032E+00, 1.568E+00, 1.746E+00, 6.445E-01, 6.527E-01, 3.007E-01, 1.096E-02, 1.112E+00, 6.286E-02, 2.917E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  137, 4.087E-02, 3.019E+00, 1.556E+00, 1.746E+00, 6.444E-01, 6.532E-01, 2.958E-01, 1.072E-02, 1.045E+00, 6.402E-02, 3.012E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  138, 4.461E-02, 2.981E+00, 1.525E+00, 1.704E+00, 6.281E-01, 6.492E-01, 2.863E-01, 1.007E-02, 1.063E+00, 6.236E-02, 3.134E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  139, 4.356E-02, 3.011E+00, 1.598E+00, 1.705E+00, 6.291E-01, 6.556E-01, 3.140E-01, 1.035E-02, 1.065E+00, 6.146E-02, 2.994E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  140, 4.355E-02, 3.064E+00, 1.610E+00, 1.723E+00, 6.342E-01, 6.565E-01, 3.111E-01, 1.034E-02, 1.115E+00, 6.333E-02, 2.856E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  141, 4.086E-02, 3.040E+00, 1.599E+00, 1.725E+00, 6.516E-01, 6.649E-01, 3.244E-01, 1.090E-02, 1.162E+00, 6.327E-02, 2.806E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  142, 4.270E-02, 3.021E+00, 1.543E+00, 1.701E+00, 6.357E-01, 6.548E-01, 3.573E-01, 1.125E-02, 1.075E+00, 6.082E-02, 2.984E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  143, 4.478E-02, 3.218E+00, 1.598E+00, 1.756E+00, 6.306E-01, 6.379E-01, 3.602E-01, 1.361E-02, 1.152E+00, 5.369E-02, 2.622E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  144, 4.268E-02, 3.162E+00, 1.570E+00, 1.828E+00, 6.329E-01, 6.669E-01, 3.061E-01, 1.223E-02, 1.169E+00, 5.607E-02, 2.638E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  145, 4.268E-02, 3.055E+00, 1.621E+00, 1.749E+00, 6.534E-01, 6.723E-01, 3.424E-01, 1.223E-02, 1.160E+00, 6.303E-02, 2.714E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  146, 4.629E-02, 3.092E+00, 1.620E+00, 1.745E+00, 6.593E-01, 6.686E-01, 3.244E-01, 1.183E-02, 1.159E+00, 6.163E-02, 2.697E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  147, 4.352E-02, 2.986E+00, 1.560E+00, 1.695E+00, 6.396E-01, 6.595E-01, 2.755E-01, 1.057E-02, 1.057E+00, 5.999E-02, 3.099E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  148, 4.649E-02, 3.016E+00, 1.574E+00, 1.705E+00, 6.439E-01, 6.490E-01, 3.179E-01, 1.113E-02, 1.054E+00, 6.025E-02, 3.007E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  149, 4.574E-02, 3.003E+00, 1.573E+00, 1.719E+00, 6.441E-01, 6.482E-01, 3.377E-01, 1.167E-02, 1.046E+00, 5.995E-02, 2.995E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  150, 4.388E-02, 3.049E+00, 1.574E+00, 1.743E+00, 6.516E-01, 6.656E-01, 2.937E-01, 1.029E-02, 1.149E+00, 6.267E-02, 2.841E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  151, 4.352E-02, 2.947E+00, 1.517E+00, 1.712E+00, 6.370E-01, 6.528E-01, 3.369E-01, 1.046E-02, 1.040E+00, 5.939E-02, 3.128E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  152, 4.400E-02, 3.142E+00, 1.562E+00, 1.799E+00, 6.395E-01, 6.400E-01, 3.305E-01, 1.205E-02, 1.109E+00, 5.556E-02, 2.752E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  153, 4.465E-02, 2.998E+00, 1.518E+00, 1.734E+00, 6.349E-01, 6.500E-01, 3.260E-01, 1.068E-02, 1.077E+00, 5.984E-02, 3.032E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  154, 4.324E-02, 2.774E+00, 1.448E+00, 1.644E+00, 6.466E-01, 6.530E-01, 3.321E-01, 8.826E-03, 1.012E+00, 6.353E-02, 3.460E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  155, 4.306E-02, 2.810E+00, 1.459E+00, 1.623E+00, 6.448E-01, 6.539E-01, 2.815E-01, 8.642E-03, 1.026E+00, 6.517E-02, 3.469E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  156, 4.208E-02, 2.821E+00, 1.616E+00, 1.666E+00, 6.796E-01, 6.536E-01, 1.966E-01, 9.385E-03, 1.110E+00, 6.803E-02, 3.223E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  157, 4.142E-02, 2.776E+00, 1.570E+00, 1.677E+00, 6.542E-01, 6.504E-01, 2.034E-01, 8.962E-03, 1.016E+00, 6.505E-02, 3.422E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  158, 4.178E-02, 2.751E+00, 1.523E+00, 1.675E+00, 6.495E-01, 6.337E-01, 2.393E-01, 9.067E-03, 9.997E-01, 6.211E-02, 3.501E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  159, 4.087E-02, 2.777E+00, 1.536E+00, 1.678E+00, 6.559E-01, 6.337E-01, 2.651E-01, 9.308E-03, 1.002E+00, 6.483E-02, 3.422E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  160, 4.131E-02, 2.751E+00, 1.558E+00, 1.684E+00, 6.504E-01, 6.349E-01, 2.846E-01, 9.523E-03, 1.006E+00, 6.320E-02, 3.402E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  161, 4.154E-02, 2.939E+00, 1.575E+00, 1.785E+00, 6.552E-01, 6.435E-01, 3.016E-01, 1.207E-02, 1.107E+00, 6.062E-02, 2.964E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  162, 4.245E-02, 2.977E+00, 1.565E+00, 1.766E+00, 6.482E-01, 6.446E-01, 3.090E-01, 1.212E-02, 1.074E+00, 6.120E-02, 2.984E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  163, 4.363E-02, 2.810E+00, 1.545E+00, 1.675E+00, 6.529E-01, 6.405E-01, 3.223E-01, 9.695E-03, 1.021E+00, 6.590E-02, 3.300E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  164, 4.388E-02, 2.778E+00, 1.566E+00, 1.693E+00, 6.514E-01, 6.342E-01, 2.327E-01, 9.124E-03, 1.017E+00, 6.714E-02, 3.393E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  165, 4.349E-02, 2.810E+00, 1.527E+00, 1.645E+00, 6.415E-01, 6.352E-01, 1.909E-01, 8.841E-03, 1.015E+00, 6.554E-02, 3.501E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  166, 4.285E-02, 2.810E+00, 1.593E+00, 1.693E+00, 6.594E-01, 6.580E-01, 1.974E-01, 1.397E-02, 1.034E+00, 6.426E-02, 3.319E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  167, 4.254E-02, 2.829E+00, 1.579E+00, 1.674E+00, 6.510E-01, 6.383E-01, 1.882E-01, 8.866E-03, 1.028E+00, 6.606E-02, 3.380E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  168, 3.959E-02, 2.857E+00, 1.584E+00, 1.659E+00, 6.761E-01, 6.529E-01, 2.054E-01, 9.289E-03, 1.103E+00, 6.826E-02, 3.234E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  169, 4.056E-02, 2.810E+00, 1.502E+00, 1.656E+00, 6.488E-01, 6.405E-01, 2.700E-01, 9.349E-03, 1.017E+00, 6.544E-02, 3.429E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  170, 4.177E-02, 2.978E+00, 1.575E+00, 1.773E+00, 6.540E-01, 6.344E-01, 2.772E-01, 1.158E-02, 1.111E+00, 6.019E-02, 2.973E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  171, 4.112E-02, 3.000E+00, 1.545E+00, 1.772E+00, 6.448E-01, 6.506E-01, 2.996E-01, 1.222E-02, 1.048E+00, 6.016E-02, 3.017E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  172, 4.113E-02, 2.752E+00, 1.521E+00, 1.677E+00, 6.438E-01, 6.396E-01, 2.499E-01, 8.885E-03, 1.010E+00, 6.543E-02, 3.479E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  173, 4.133E-02, 2.777E+00, 1.514E+00, 1.678E+00, 6.524E-01, 6.555E-01, 2.275E-01, 8.832E-03, 1.029E+00, 6.605E-02, 3.439E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  174, 4.400E-02, 2.835E+00, 1.598E+00, 1.693E+00, 6.512E-01, 6.431E-01, 2.069E-01, 4.872E-02, 1.079E+00, 7.003E-02, 3.221E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  175, 4.358E-02, 2.820E+00, 1.588E+00, 1.692E+00, 6.511E-01, 6.492E-01, 2.186E-01, 5.269E-02, 1.078E+00, 6.988E-02, 3.226E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  176, 4.431E-02, 2.777E+00, 1.564E+00, 1.688E+00, 6.460E-01, 6.434E-01, 1.998E-01, 4.136E-02, 1.005E+00, 6.809E-02, 3.412E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  177, 4.212E-02, 2.825E+00, 1.599E+00, 1.659E+00, 6.484E-01, 6.480E-01, 1.907E-01, 8.903E-03, 1.048E+00, 6.651E-02, 3.353E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  178, 4.215E-02, 2.737E+00, 1.549E+00, 1.677E+00, 6.459E-01, 6.433E-01, 2.405E-01, 9.037E-03, 9.938E-01, 6.545E-02, 3.486E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  179, 4.308E-02, 2.994E+00, 1.594E+00, 1.762E+00, 6.459E-01, 6.483E-01, 3.161E-01, 1.219E-02, 1.108E+00, 6.068E-02, 2.905E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  180, 4.261E-02, 2.917E+00, 1.554E+00, 1.789E+00, 6.544E-01, 6.493E-01, 2.984E-01, 1.203E-02, 1.063E+00, 6.100E-02, 3.049E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  181, 4.374E-02, 2.808E+00, 1.556E+00, 1.696E+00, 6.580E-01, 6.444E-01, 3.309E-01, 9.671E-03, 1.008E+00, 6.616E-02, 3.267E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  182, 4.084E-02, 2.761E+00, 1.561E+00, 1.675E+00, 6.538E-01, 6.436E-01, 2.472E-01, 9.183E-03, 1.003E+00, 6.409E-02, 3.430E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  183, 4.321E-02, 2.798E+00, 1.558E+00, 1.668E+00, 6.549E-01, 6.472E-01, 1.975E-01, 8.911E-03, 1.012E+00, 6.682E-02, 3.434E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  184, 4.376E-02, 2.875E+00, 1.614E+00, 1.707E+00, 6.677E-01, 6.483E-01, 2.139E-01, 9.187E-03, 1.106E+00, 6.894E-02, 3.135E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  185, 4.502E-02, 2.849E+00, 1.627E+00, 1.694E+00, 6.572E-01, 6.457E-01, 2.310E-01, 2.819E-02, 1.101E+00, 6.917E-02, 3.142E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  186, 4.472E-02, 2.826E+00, 1.521E+00, 1.664E+00, 6.530E-01, 6.598E-01, 2.438E-01, 8.750E-03, 1.023E+00, 6.769E-02, 3.378E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  187, 4.342E-02, 2.807E+00, 1.493E+00, 1.667E+00, 6.491E-01, 6.450E-01, 3.266E-01, 8.868E-03, 1.001E+00, 6.744E-02, 3.381E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  188, 4.236E-02, 2.997E+00, 1.553E+00, 1.773E+00, 6.511E-01, 6.306E-01, 3.242E-01, 1.033E-02, 1.071E+00, 6.020E-02, 2.976E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  189, 4.356E-02, 2.934E+00, 1.534E+00, 1.758E+00, 6.461E-01, 6.467E-01, 3.274E-01, 1.057E-02, 1.068E+00, 6.114E-02, 3.060E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  190, 4.383E-02, 2.789E+00, 1.541E+00, 1.661E+00, 6.436E-01, 6.520E-01, 3.376E-01, 9.008E-03, 1.011E+00, 6.422E-02, 3.337E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  191, 4.444E-02, 2.795E+00, 1.535E+00, 1.637E+00, 6.357E-01, 6.347E-01, 2.885E-01, 8.901E-03, 1.006E+00, 6.548E-02, 3.438E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  192, 4.049E-02, 2.825E+00, 1.613E+00, 1.665E+00, 6.990E-01, 6.433E-01, 1.961E-01, 9.092E-03, 1.076E+00, 6.732E-02, 3.253E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  193, 4.169E-02, 2.842E+00, 1.621E+00, 1.697E+00, 6.557E-01, 6.489E-01, 1.957E-01, 8.974E-03, 1.060E+00, 6.915E-02, 3.247E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  194, 4.386E-02, 2.809E+00, 1.580E+00, 1.695E+00, 6.510E-01, 6.459E-01, 2.347E-01, 8.879E-03, 1.015E+00, 6.750E-02, 3.337E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  195, 4.512E-02, 2.771E+00, 1.569E+00, 1.676E+00, 6.367E-01, 6.314E-01, 3.118E-01, 9.350E-03, 9.942E-01, 6.500E-02, 3.378E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  196, 4.301E-02, 2.826E+00, 1.576E+00, 1.701E+00, 6.542E-01, 6.470E-01, 3.080E-01, 9.499E-03, 1.017E+00, 6.801E-02, 3.238E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  197, 4.321E-02, 2.978E+00, 1.586E+00, 1.788E+00, 6.547E-01, 6.409E-01, 2.967E-01, 1.197E-02, 1.111E+00, 6.291E-02, 2.914E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  198, 4.453E-02, 2.978E+00, 1.561E+00, 1.770E+00, 6.354E-01, 6.375E-01, 2.916E-01, 1.009E-02, 1.064E+00, 6.129E-02, 3.035E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  199, 4.334E-02, 2.824E+00, 1.604E+00, 1.709E+00, 6.512E-01, 6.377E-01, 3.002E-01, 8.529E-03, 1.068E+00, 7.064E-02, 3.171E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  200, 4.383E-02, 2.822E+00, 1.592E+00, 1.696E+00, 6.523E-01, 6.472E-01, 2.916E-01, 8.658E-03, 1.021E+00, 6.901E-02, 3.243E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  201, 4.411E-02, 2.796E+00, 1.582E+00, 1.686E+00, 6.516E-01, 6.438E-01, 2.642E-01, 8.668E-03, 1.013E+00, 6.773E-02, 3.329E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  202, 4.262E-02, 2.725E+00, 1.523E+00, 1.702E+00, 6.468E-01, 6.356E-01, 2.881E-01, 8.386E-03, 9.926E-01, 6.725E-02, 3.456E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  203, 4.286E-02, 2.828E+00, 1.590E+00, 1.700E+00, 6.539E-01, 6.494E-01, 2.947E-01, 8.713E-03, 1.033E+00, 6.985E-02, 3.217E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  204, 4.372E-02, 2.905E+00, 1.510E+00, 1.662E+00, 6.784E-01, 6.537E-01, 3.174E-01, 9.083E-03, 1.144E+00, 6.684E-02, 3.097E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  205, 4.097E-02, 2.807E+00, 1.435E+00, 1.656E+00, 6.454E-01, 6.481E-01, 3.263E-01, 8.795E-03, 1.030E+00, 6.577E-02, 3.423E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  206, 4.324E-02, 3.006E+00, 1.540E+00, 1.766E+00, 6.439E-01, 6.388E-01, 3.164E-01, 1.079E-02, 1.053E+00, 6.005E-02, 3.010E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  207, 4.346E-02, 3.164E+00, 1.560E+00, 1.815E+00, 6.365E-01, 6.519E-01, 3.194E-01, 1.216E-02, 1.188E+00, 5.406E-02, 2.643E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  208, 4.344E-02, 2.968E+00, 1.533E+00, 1.714E+00, 6.368E-01, 6.477E-01, 3.254E-01, 1.036E-02, 1.043E+00, 6.013E-02, 3.106E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  209, 4.326E-02, 2.981E+00, 1.542E+00, 1.727E+00, 6.397E-01, 6.429E-01, 3.227E-01, 1.042E-02, 1.059E+00, 6.041E-02, 3.060E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  210, 4.462E-02, 3.038E+00, 1.585E+00, 1.719E+00, 6.372E-01, 6.558E-01, 3.240E-01, 1.066E-02, 1.078E+00, 6.165E-02, 2.934E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  211, 4.501E-02, 3.041E+00, 1.585E+00, 1.751E+00, 6.454E-01, 6.567E-01, 3.289E-01, 1.100E-02, 1.066E+00, 6.445E-02, 2.892E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  212, 4.378E-02, 3.101E+00, 1.671E+00, 1.763E+00, 6.541E-01, 6.826E-01, 3.226E-01, 1.091E-02, 1.179E+00, 6.688E-02, 2.593E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  213, 4.116E-02, 3.037E+00, 1.598E+00, 1.724E+00, 6.373E-01, 6.548E-01, 3.262E-01, 1.060E-02, 1.062E+00, 6.442E-02, 2.932E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  214, 4.533E-02, 3.014E+00, 1.611E+00, 1.743E+00, 6.482E-01, 6.496E-01, 3.616E-01, 1.118E-02, 1.082E+00, 6.382E-02, 2.857E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  215, 4.336E-02, 3.218E+00, 1.606E+00, 1.806E+00, 6.305E-01, 6.387E-01, 3.792E-01, 1.284E-02, 1.097E+00, 5.279E-02, 2.602E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  216, 4.100E-02, 3.341E+00, 1.606E+00, 1.845E+00, 6.329E-01, 6.935E-01, 3.095E-01, 1.380E-02, 1.216E+00, 5.454E-02, 2.331E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  217, 4.404E-02, 3.250E+00, 1.634E+00, 1.756E+00, 6.397E-01, 6.370E-01, 3.514E-01, 1.391E-02, 1.166E+00, 5.799E-02, 2.534E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  218, 4.535E-02, 3.180E+00, 1.608E+00, 1.733E+00, 6.327E-01, 6.346E-01, 3.563E-01, 1.386E-02, 1.099E+00, 5.698E-02, 2.724E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  219, 4.024E-02, 3.213E+00, 1.649E+00, 1.750E+00, 6.423E-01, 6.755E-01, 3.077E-01, 1.248E-02, 1.113E+00, 6.103E-02, 2.620E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  220, 4.213E-02, 3.254E+00, 1.670E+00, 1.754E+00, 6.405E-01, 6.660E-01, 3.475E-01, 1.390E-02, 1.176E+00, 5.936E-02, 2.460E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  221, 4.242E-02, 3.253E+00, 1.640E+00, 1.749E+00, 6.414E-01, 6.613E-01, 3.572E-01, 1.456E-02, 1.179E+00, 5.927E-02, 2.488E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  222, 4.189E-02, 3.225E+00, 1.609E+00, 1.780E+00, 6.470E-01, 6.606E-01, 3.439E-01, 1.317E-02, 1.192E+00, 5.938E-02, 2.513E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  223, 4.040E-02, 3.149E+00, 1.546E+00, 1.746E+00, 6.294E-01, 6.277E-01, 3.592E-01, 1.301E-02, 1.069E+00, 5.674E-02, 2.848E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  224, 4.274E-02, 3.330E+00, 1.596E+00, 1.814E+00, 6.358E-01, 6.312E-01, 3.513E-01, 1.394E-02, 1.187E+00, 4.998E-02, 2.433E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
