Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
  120, 1.880E-01, 2.943E+00, 1.673E+00, 1.770E+00, 7.236E+01, 6.966E-01, 1.627E-01, 1.581E-02, 1.221E+00, 3.115E-02, 2.588E+00, 0.000E+00, 0.000E+00, 8.365E+01
  121, 1.851E-01, 2.814E+00, 1.573E+00, 1.740E+00, 7.236E+01, 6.684E-01, 1.785E-01, 1.596E-02, 1.096E+00, 3.052E-02, 2.991E+00, 0.000E+00, 0.000E+00, 8.365E+01
  122, 1.882E-01, 2.842E+00, 1.599E+00, 1.749E+00, 7.236E+01, 6.842E-01, 1.661E-01, 1.602E-02, 1.141E+00, 3.044E-02, 2.872E+00, 0.000E+00, 0.000E+00, 8.365E+01
  123, 1.862E-01, 2.971E+00, 1.649E+00, 1.769E+00, 7.235E+01, 6.996E-01, 1.743E-01, 1.595E-02, 1.237E+00, 3.100E-02, 2.561E+00, 0.000E+00, 0.000E+00, 8.365E+01
  124, 1.876E-01, 2.927E+00, 1.632E+00, 1.767E+00, 7.235E+01, 7.061E-01, 1.732E-01, 1.583E-02, 1.238E+00, 3.073E-02, 2.620E+00, 0.000E+00, 0.000E+00, 8.365E+01
  125, 1.639E-01, 3.040E+00, 1.634E+00, 1.802E+00, 7.237E+01, 6.863E-01, 1.806E-01, 1.118E-02, 1.037E+00, 3.017E-02, 2.689E+00, 0.000E+00, 0.000E+00, 8.365E+01
  126, 1.774E-01, 3.078E+00, 1.612E+00, 1.787E+00, 7.237E+01, 7.006E-01, 1.993E-01, 1.096E-02, 1.117E+00, 3.121E-02, 2.563E+00, 0.000E+00, 0.000E+00, 8.365E+01
  127, 1.940E-01, 2.896E+00, 1.620E+00, 1.741E+00, 7.234E+01, 6.947E-01, 1.743E-01, 1.607E-02, 1.171E+00, 3.134E-02, 2.769E+00, 0.000E+00, 0.000E+00, 8.365E+01
  128, 1.939E-01, 2.937E+00, 1.630E+00, 1.743E+00, 7.235E+01, 7.119E-01, 1.738E-01, 1.577E-02, 1.236E+00, 3.188E-02, 2.630E+00, 0.000E+00, 0.000E+00, 8.365E+01
  129, 1.905E-01, 2.869E+00, 1.588E+00, 1.753E+00, 7.234E+01, 6.876E-01, 1.929E-01, 1.598E-02, 1.155E+00, 3.121E-02, 2.827E+00, 0.000E+00, 0.000E+00, 8.365E+01
  130, 1.907E-01, 2.861E+00, 1.592E+00, 1.752E+00, 7.235E+01, 6.947E-01, 1.904E-01, 1.616E-02, 1.150E+00, 3.113E-02, 2.824E+00, 0.000E+00, 0.000E+00, 8.365E+01
  131, 1.941E-01, 2.944E+00, 1.638E+00, 1.757E+00, 7.234E+01, 7.074E-01, 1.731E-01, 1.587E-02, 1.217E+00, 3.164E-02, 2.626E+00, 0.000E+00, 0.000E+00, 8.365E+01
  132, 1.970E-01, 2.894E+00, 1.486E+00, 1.725E+00, 7.236E+01, 7.029E-01, 1.991E-01, 1.332E-02, 1.165E+00, 3.208E-02, 2.873E+00, 0.000E+00, 0.000E+00, 8.365E+01
  133, 1.933E-01, 2.952E+00, 1.499E+00, 1.749E+00, 7.236E+01, 7.075E-01, 1.897E-01, 1.236E-02, 1.174E+00, 3.162E-02, 2.785E+00, 0.000E+00, 0.000E+00, 8.365E+01
  134, 1.862E-01, 3.079E+00, 1.614E+00, 1.809E+00, 7.237E+01, 6.965E-01, 2.074E-01, 1.361E-02, 1.169E+00, 2.990E-02, 2.474E+00, 0.000E+00, 0.000E+00, 8.365E+01
  135, 1.821E-01, 3.271E+00, 1.612E+00, 1.829E+00, 7.238E+01, 7.039E-01, 2.152E-01, 1.020E-02, 1.121E+00, 3.074E-02, 2.293E+00, 0.000E+00, 0.000E+00, 8.365E+01
  136, 1.945E-01, 3.154E+00, 1.620E+00, 1.829E+00, 7.237E+01, 7.140E-01, 1.820E-01, 1.332E-02, 1.224E+00, 3.094E-02, 2.321E+00, 0.000E+00, 0.000E+00, 8.365E+01
  137, 1.950E-01, 3.151E+00, 1.615E+00, 1.821E+00, 7.236E+01, 6.976E-01, 1.806E-01, 1.330E-02, 1.225E+00, 3.046E-02, 2.364E+00, 0.000E+00, 0.000E+00, 8.365E+01
  138, 1.933E-01, 3.120E+00, 1.616E+00, 1.786E+00, 7.236E+01, 7.143E-01, 1.984E-01, 1.487E-02, 1.171E+00, 3.099E-02, 2.445E+00, 0.000E+00, 0.000E+00, 8.365E+01
  139, 2.003E-01, 3.216E+00, 1.649E+00, 1.794E+00, 7.235E+01, 7.205E-01, 1.955E-01, 1.464E-02, 1.254E+00, 3.081E-02, 2.226E+00, 0.000E+00, 0.000E+00, 8.365E+01
  140, 1.952E-01, 3.247E+00, 1.674E+00, 1.800E+00, 7.235E+01, 7.242E-01, 1.911E-01, 1.568E-02, 1.273E+00, 3.101E-02, 2.148E+00, 0.000E+00, 0.000E+00, 8.365E+01
  141, 1.995E-01, 3.252E+00, 1.659E+00, 1.810E+00, 7.233E+01, 7.294E-01, 2.217E-01, 1.590E-02, 1.277E+00, 3.066E-02, 2.120E+00, 0.000E+00, 0.000E+00, 8.365E+01
  142, 1.977E-01, 3.267E+00, 1.660E+00, 1.821E+00, 7.234E+01, 7.273E-01, 2.252E-01, 1.600E-02, 1.280E+00, 3.045E-02, 2.080E+00, 0.000E+00, 0.000E+00, 8.365E+01
  143, 1.904E-01, 3.347E+00, 1.667E+00, 1.834E+00, 7.236E+01, 6.871E-01, 2.341E-01, 1.064E-02, 1.103E+00, 3.034E-02, 2.186E+00, 0.000E+00, 0.000E+00, 8.365E+01
  144, 1.838E-01, 3.331E+00, 1.692E+00, 1.841E+00, 7.236E+01, 7.259E-01, 2.311E-01, 1.095E-02, 1.093E+00, 3.009E-02, 2.153E+00, 0.000E+00, 0.000E+00, 8.365E+01
  145, 1.849E-01, 3.041E+00, 1.534E+00, 1.786E+00, 7.234E+01, 7.026E-01, 2.254E-01, 1.523E-02, 1.122E+00, 3.083E-02, 2.664E+00, 0.000E+00, 0.000E+00, 8.365E+01
  146, 1.872E-01, 3.083E+00, 1.585E+00, 1.806E+00, 7.234E+01, 7.082E-01, 2.055E-01, 1.585E-02, 1.202E+00, 3.074E-02, 2.481E+00, 0.000E+00, 0.000E+00, 8.365E+01
  147, 1.825E-01, 3.154E+00, 1.637E+00, 1.798E+00, 7.235E+01, 7.295E-01, 1.741E-01, 1.462E-02, 1.265E+00, 3.218E-02, 2.317E+00, 0.000E+00, 0.000E+00, 8.365E+01
  148, 1.809E-01, 3.176E+00, 1.646E+00, 1.812E+00, 7.235E+01, 7.355E-01, 1.893E-01, 1.501E-02, 1.279E+00, 3.141E-02, 2.233E+00, 0.000E+00, 0.000E+00, 8.365E+01
  149, 1.807E-01, 3.101E+00, 1.604E+00, 1.804E+00, 7.234E+01, 7.227E-01, 1.870E-01, 1.556E-02, 1.200E+00, 3.141E-02, 2.463E+00, 0.000E+00, 0.000E+00, 8.365E+01
  150, 1.877E-01, 3.114E+00, 1.577E+00, 1.799E+00, 7.234E+01, 7.191E-01, 1.806E-01, 1.163E-02, 1.184E+00, 3.107E-02, 2.508E+00, 0.000E+00, 0.000E+00, 8.365E+01
  151, 1.898E-01, 3.155E+00, 1.607E+00, 1.802E+00, 7.234E+01, 7.086E-01, 1.893E-01, 1.313E-02, 1.190E+00, 3.081E-02, 2.426E+00, 0.000E+00, 0.000E+00, 8.365E+01
  152, 1.718E-01, 3.311E+00, 1.613E+00, 1.812E+00, 7.237E+01, 6.924E-01, 2.118E-01, 1.011E-02, 1.105E+00, 3.027E-02, 2.326E+00, 0.000E+00, 0.000E+00, 8.365E+01
  153, 1.836E-01, 3.153E+00, 1.564E+00, 1.800E+00, 7.235E+01, 7.149E-01, 2.165E-01, 1.353E-02, 1.197E+00, 3.028E-02, 2.430E+00, 0.000E+00, 0.000E+00, 8.365E+01
  154, 1.905E-01, 2.862E+00, 1.467E+00, 1.714E+00, 7.235E+01, 6.925E-01, 2.026E-01, 1.300E-02, 1.125E+00, 3.165E-02, 3.004E+00, 0.000E+00, 0.000E+00, 8.365E+01
  155, 1.827E-01, 2.926E+00, 1.497E+00, 1.723E+00, 7.235E+01, 6.957E-01, 1.860E-01, 1.202E-02, 1.183E+00, 3.091E-02, 2.858E+00, 0.000E+00, 0.000E+00, 8.365E+01
  156, 2.074E-01, 3.110E+00, 1.749E+00, 1.837E+00, 7.235E+01, 7.569E-01, 1.476E-01, 1.670E-02, 1.324E+00, 3.218E-02, 2.114E+00, 0.000E+00, 0.000E+00, 8.365E+01
  157, 2.037E-01, 2.982E+00, 1.619E+00, 1.826E+00, 7.235E+01, 7.195E-01, 1.602E-01, 1.682E-02, 1.261E+00, 3.136E-02, 2.478E+00, 0.000E+00, 0.000E+00, 8.365E+01
  158, 2.055E-01, 3.084E+00, 1.679E+00, 1.847E+00, 7.235E+01, 7.551E-01, 1.639E-01, 1.710E-02, 1.324E+00, 3.154E-02, 2.188E+00, 0.000E+00, 0.000E+00, 8.365E+01
  159, 2.033E-01, 2.979E+00, 1.644E+00, 1.821E+00, 7.235E+01, 7.429E-01, 1.620E-01, 1.654E-02, 1.244E+00, 3.193E-02, 2.456E+00, 0.000E+00, 0.000E+00, 8.365E+01
  160, 2.057E-01, 3.094E+00, 1.691E+00, 1.835E+00, 7.235E+01, 7.595E-01, 1.627E-01, 1.704E-02, 1.326E+00, 3.163E-02, 2.173E+00, 0.000E+00, 0.000E+00, 8.365E+01
  161, 1.747E-01, 3.073E+00, 1.641E+00, 1.860E+00, 7.239E+01, 7.138E-01, 1.773E-01, 1.169E-02, 1.039E+00, 3.052E-02, 2.541E+00, 0.000E+00, 0.000E+00, 8.365E+01
  162, 1.819E-01, 3.162E+00, 1.655E+00, 1.846E+00, 7.237E+01, 7.256E-01, 1.836E-01, 1.166E-02, 1.079E+00, 3.077E-02, 2.402E+00, 0.000E+00, 0.000E+00, 8.365E+01
  163, 2.037E-01, 2.916E+00, 1.616E+00, 1.788E+00, 7.235E+01, 7.382E-01, 1.694E-01, 1.654E-02, 1.194E+00, 3.195E-02, 2.628E+00, 0.000E+00, 0.000E+00, 8.365E+01
  164, 2.032E-01, 3.021E+00, 1.697E+00, 1.824E+00, 7.235E+01, 7.495E-01, 1.501E-01, 1.613E-02, 1.217E+00, 3.226E-02, 2.393E+00, 0.000E+00, 0.000E+00, 8.365E+01
  165, 2.061E-01, 3.107E+00, 1.700E+00, 1.822E+00, 7.235E+01, 7.548E-01, 1.684E-01, 1.674E-02, 1.296E+00, 3.172E-02, 2.195E+00, 0.000E+00, 0.000E+00, 8.365E+01
  166, 2.061E-01, 3.034E+00, 1.660E+00, 1.812E+00, 7.236E+01, 7.416E-01, 1.714E-01, 2.187E-02, 1.246E+00, 3.188E-02, 2.366E+00, 0.000E+00, 0.000E+00, 8.365E+01
  167, 2.012E-01, 3.088E+00, 1.693E+00, 1.828E+00, 7.236E+01, 7.487E-01, 1.547E-01, 1.656E-02, 1.290E+00, 3.265E-02, 2.240E+00, 0.000E+00, 0.000E+00, 8.365E+01
  168, 1.980E-01, 3.014E+00, 1.657E+00, 1.777E+00, 7.234E+01, 7.120E-01, 1.730E-01, 1.503E-02, 1.233E+00, 3.134E-02, 2.498E+00, 0.000E+00, 0.000E+00, 8.365E+01
  169, 1.993E-01, 2.792E+00, 1.508E+00, 1.734E+00, 7.234E+01, 6.767E-01, 1.819E-01, 1.420E-02, 1.086E+00, 3.105E-02, 3.083E+00, 0.000E+00, 0.000E+00, 8.365E+01
  170, 1.807E-01, 3.107E+00, 1.601E+00, 1.829E+00, 7.236E+01, 6.898E-01, 1.995E-01, 1.178E-02, 1.107E+00, 3.036E-02, 2.531E+00, 0.000E+00, 0.000E+00, 8.365E+01
  171, 1.898E-01, 3.105E+00, 1.621E+00, 1.808E+00, 7.236E+01, 7.048E-01, 2.020E-01, 1.217E-02, 1.098E+00, 3.051E-02, 2.519E+00, 0.000E+00, 0.000E+00, 8.365E+01
  172, 1.980E-01, 2.936E+00, 1.576E+00, 1.759E+00, 7.234E+01, 7.183E-01, 1.878E-01, 1.521E-02, 1.227E+00, 3.150E-02, 2.664E+00, 0.000E+00, 0.000E+00, 8.365E+01
  173, 1.961E-01, 2.940E+00, 1.599E+00, 1.774E+00, 7.234E+01, 7.102E-01, 1.730E-01, 1.471E-02, 1.233E+00, 3.134E-02, 2.639E+00, 0.000E+00, 0.000E+00, 8.365E+01
  174, 1.984E-01, 3.009E+00, 1.646E+00, 1.768E+00, 7.235E+01, 7.172E-01, 1.710E-01, 5.368E-02, 1.268E+00, 3.207E-02, 2.441E+00, 0.000E+00, 0.000E+00, 8.365E+01
  175, 1.943E-01, 2.940E+00, 1.627E+00, 1.755E+00, 7.235E+01, 7.117E-01, 1.802E-01, 5.746E-02, 1.256E+00, 3.164E-02, 2.547E+00, 0.000E+00, 0.000E+00, 8.365E+01
  176, 1.964E-01, 2.803E+00, 1.493E+00, 1.717E+00, 7.235E+01, 6.906E-01, 1.869E-01, 5.057E-02, 1.134E+00, 3.184E-02, 2.998E+00, 0.000E+00, 0.000E+00, 8.365E+01
  177, 1.918E-01, 2.969E+00, 1.622E+00, 1.766E+00, 7.235E+01, 7.204E-01, 1.818E-01, 1.606E-02, 1.241E+00, 3.132E-02, 2.560E+00, 0.000E+00, 0.000E+00, 8.365E+01
  178, 1.970E-01, 3.010E+00, 1.645E+00, 1.783E+00, 7.235E+01, 7.275E-01, 1.800E-01, 1.592E-02, 1.264E+00, 3.112E-02, 2.449E+00, 0.000E+00, 0.000E+00, 8.365E+01
  179, 1.682E-01, 3.125E+00, 1.620E+00, 1.805E+00, 7.238E+01, 6.916E-01, 2.078E-01, 1.128E-02, 1.137E+00, 3.027E-02, 2.475E+00, 0.000E+00, 0.000E+00, 8.365E+01
  180, 1.694E-01, 3.112E+00, 1.662E+00, 1.814E+00, 7.238E+01, 7.025E-01, 1.947E-01, 1.166E-02, 1.133E+00, 3.084E-02, 2.441E+00, 0.000E+00, 0.000E+00, 8.365E+01
  181, 1.856E-01, 2.779E+00, 1.537E+00, 1.735E+00, 7.235E+01, 6.700E-01, 1.972E-01, 1.555E-02, 1.077E+00, 3.036E-02, 3.070E+00, 0.000E+00, 0.000E+00, 8.365E+01
  182, 1.868E-01, 2.942E+00, 1.650E+00, 1.779E+00, 7.236E+01, 7.026E-01, 1.676E-01, 1.568E-02, 1.238E+00, 3.065E-02, 2.579E+00, 0.000E+00, 0.000E+00, 8.365E+01
  183, 1.852E-01, 2.919E+00, 1.643E+00, 1.772E+00, 7.236E+01, 6.963E-01, 1.627E-01, 1.580E-02, 1.217E+00, 3.229E-02, 2.647E+00, 0.000E+00, 0.000E+00, 8.365E+01
  184, 1.838E-01, 2.819E+00, 1.615E+00, 1.740E+00, 7.236E+01, 6.821E-01, 1.749E-01, 1.557E-02, 1.116E+00, 3.092E-02, 2.908E+00, 0.000E+00, 0.000E+00, 8.365E+01
  185, 1.824E-01, 2.892E+00, 1.628E+00, 1.766E+00, 7.236E+01, 6.939E-01, 1.683E-01, 3.036E-02, 1.200E+00, 3.148E-02, 2.692E+00, 0.000E+00, 0.000E+00, 8.365E+01
  186, 1.859E-01, 2.842E+00, 1.516E+00, 1.722E+00, 7.236E+01, 6.896E-01, 1.764E-01, 1.430E-02, 1.114E+00, 3.119E-02, 3.001E+00, 0.000E+00, 0.000E+00, 8.365E+01
  187, 1.849E-01, 3.008E+00, 1.626E+00, 1.738E+00, 7.236E+01, 6.870E-01, 1.826E-01, 1.483E-02, 1.252E+00, 3.087E-02, 2.568E+00, 0.000E+00, 0.000E+00, 8.365E+01
  188, 1.792E-01, 3.151E+00, 1.603E+00, 1.801E+00, 7.237E+01, 6.787E-01, 1.789E-01, 1.123E-02, 1.149E+00, 3.034E-02, 2.500E+00, 0.000E+00, 0.000E+00, 8.365E+01
  189, 1.842E-01, 3.104E+00, 1.590E+00, 1.795E+00, 7.236E+01, 6.952E-01, 1.856E-01, 1.185E-02, 1.136E+00, 3.143E-02, 2.557E+00, 0.000E+00, 0.000E+00, 8.365E+01
  190, 1.893E-01, 2.912E+00, 1.579E+00, 1.724E+00, 7.236E+01, 6.967E-01, 1.813E-01, 1.473E-02, 1.193E+00, 3.105E-02, 2.766E+00, 0.000E+00, 0.000E+00, 8.365E+01
  191, 1.866E-01, 3.006E+00, 1.617E+00, 1.761E+00, 7.236E+01, 6.987E-01, 1.625E-01, 1.434E-02, 1.232E+00, 3.089E-02, 2.577E+00, 0.000E+00, 0.000E+00, 8.365E+01
  192, 1.885E-01, 2.989E+00, 1.689E+00, 1.778E+00, 7.236E+01, 7.089E-01, 1.541E-01, 1.563E-02, 1.283E+00, 3.291E-02, 2.450E+00, 0.000E+00, 0.000E+00, 8.365E+01
  193, 1.925E-01, 2.789E+00, 1.568E+00, 1.727E+00, 7.235E+01, 6.819E-01, 1.675E-01, 1.563E-02, 1.119E+00, 3.035E-02, 3.009E+00, 0.000E+00, 0.000E+00, 8.365E+01
  194, 1.865E-01, 2.955E+00, 1.667E+00, 1.773E+00, 7.236E+01, 7.039E-01, 1.625E-01, 1.604E-02, 1.281E+00, 3.055E-02, 2.508E+00, 0.000E+00, 0.000E+00, 8.365E+01
  195, 1.901E-01, 2.800E+00, 1.579E+00, 1.732E+00, 7.234E+01, 6.892E-01, 1.784E-01, 1.598E-02, 1.119E+00, 3.096E-02, 2.972E+00, 0.000E+00, 0.000E+00, 8.365E+01
  196, 1.900E-01, 3.004E+00, 1.652E+00, 1.773E+00, 7.235E+01, 7.077E-01, 1.735E-01, 1.632E-02, 1.290E+00, 3.119E-02, 2.461E+00, 0.000E+00, 0.000E+00, 8.365E+01
  197, 1.654E-01, 2.986E+00, 1.617E+00, 1.796E+00, 7.238E+01, 6.884E-01, 1.644E-01, 1.119E-02, 1.022E+00, 3.026E-02, 2.786E+00, 0.000E+00, 0.000E+00, 8.365E+01
  198, 1.771E-01, 3.095E+00, 1.597E+00, 1.812E+00, 7.237E+01, 6.934E-01, 1.699E-01, 1.062E-02, 1.114E+00, 3.076E-02, 2.582E+00, 0.000E+00, 0.000E+00, 8.365E+01
  199, 1.898E-01, 2.980E+00, 1.643E+00, 1.746E+00, 7.235E+01, 7.244E-01, 1.739E-01, 1.580E-02, 1.237E+00, 3.164E-02, 2.556E+00, 0.000E+00, 0.000E+00, 8.365E+01
  200, 1.926E-01, 2.942E+00, 1.639E+00, 1.744E+00, 7.234E+01, 7.173E-01, 1.693E-01, 1.593E-02, 1.227E+00, 3.175E-02, 2.625E+00, 0.000E+00, 0.000E+00, 8.365E+01
  201, 1.933E-01, 2.912E+00, 1.646E+00, 1.764E+00, 7.235E+01, 6.977E-01, 1.722E-01, 1.600E-02, 1.206E+00, 3.093E-02, 2.664E+00, 0.000E+00, 0.000E+00, 8.365E+01
  202, 1.914E-01, 2.925E+00, 1.594E+00, 1.769E+00, 7.234E+01, 7.115E-01, 1.853E-01, 1.608E-02, 1.200E+00, 3.161E-02, 2.681E+00, 0.000E+00, 0.000E+00, 8.365E+01
  203, 1.843E-01, 2.807E+00, 1.532E+00, 1.724E+00, 7.235E+01, 6.946E-01, 1.812E-01, 1.538E-02, 1.110E+00, 3.154E-02, 3.020E+00, 0.000E+00, 0.000E+00, 8.365E+01
  204, 1.997E-01, 2.925E+00, 1.522E+00, 1.741E+00, 7.235E+01, 7.065E-01, 1.814E-01, 1.292E-02, 1.164E+00, 3.102E-02, 2.814E+00, 0.000E+00, 0.000E+00, 8.365E+01
  205, 1.985E-01, 2.878E+00, 1.483E+00, 1.717E+00, 7.235E+01, 6.926E-01, 1.858E-01, 1.327E-02, 1.104E+00, 3.089E-02, 2.998E+00, 0.000E+00, 0.000E+00, 8.365E+01
  206, 1.921E-01, 3.181E+00, 1.622E+00, 1.821E+00, 7.237E+01, 6.939E-01, 1.774E-01, 1.361E-02, 1.301E+00, 3.161E-02, 2.247E+00, 0.000E+00, 0.000E+00, 8.365E+01
  207, 1.817E-01, 3.231E+00, 1.620E+00, 1.828E+00, 7.237E+01, 6.942E-01, 1.754E-01, 9.995E-03, 1.044E+00, 3.070E-02, 2.468E+00, 0.000E+00, 0.000E+00, 8.365E+01
  208, 1.967E-01, 3.151E+00, 1.612E+00, 1.826E+00, 7.235E+01, 7.155E-01, 1.703E-01, 1.392E-02, 1.220E+00, 3.128E-02, 2.364E+00, 0.000E+00, 0.000E+00, 8.365E+01
  209, 2.004E-01, 3.173E+00, 1.617E+00, 1.839E+00, 7.234E+01, 7.204E-01, 1.705E-01, 1.399E-02, 1.230E+00, 3.147E-02, 2.308E+00, 0.000E+00, 0.000E+00, 8.365E+01
  210, 1.969E-01, 3.182E+00, 1.659E+00, 1.805E+00, 7.234E+01, 7.217E-01, 1.758E-01, 1.595E-02, 1.294E+00, 3.157E-02, 2.223E+00, 0.000E+00, 0.000E+00, 8.365E+01
  211, 1.962E-01, 3.193E+00, 1.681E+00, 1.790E+00, 7.234E+01, 7.157E-01, 1.744E-01, 1.598E-02, 1.279E+00, 3.116E-02, 2.232E+00, 0.000E+00, 0.000E+00, 8.365E+01
  212, 1.952E-01, 3.126E+00, 1.618E+00, 1.766E+00, 7.234E+01, 7.067E-01, 1.728E-01, 1.464E-02, 1.213E+00, 3.147E-02, 2.460E+00, 0.000E+00, 0.000E+00, 8.365E+01
  213, 1.927E-01, 3.167E+00, 1.654E+00, 1.782E+00, 7.233E+01, 6.937E-01, 1.959E-01, 1.609E-02, 1.279E+00, 3.050E-02, 2.304E+00, 0.000E+00, 0.000E+00, 8.365E+01
  214, 1.935E-01, 3.113E+00, 1.608E+00, 1.776E+00, 7.234E+01, 6.970E-01, 1.925E-01, 1.541E-02, 1.242E+00, 3.019E-02, 2.444E+00, 0.000E+00, 0.000E+00, 8.365E+01
  215, 1.863E-01, 3.326E+00, 1.678E+00, 1.802E+00, 7.235E+01, 6.911E-01, 2.499E-01, 1.286E-02, 1.178E+00, 3.082E-02, 2.149E+00, 0.000E+00, 0.000E+00, 8.365E+01
  216, 1.881E-01, 3.584E+00, 1.701E+00, 1.877E+00, 7.234E+01, 7.518E-01, 2.422E-01, 1.059E-02, 1.133E+00, 3.053E-02, 1.790E+00, 0.000E+00, 0.000E+00, 8.365E+01
  217, 1.947E-01, 3.258E+00, 1.596E+00, 1.835E+00, 7.234E+01, 7.112E-01, 2.331E-01, 1.619E-02, 1.187E+00, 3.065E-02, 2.250E+00, 0.000E+00, 0.000E+00, 8.365E+01
  218, 1.996E-01, 3.473E+00, 1.694E+00, 1.867E+00, 7.234E+01, 7.327E-01, 2.315E-01, 1.520E-02, 1.333E+00, 3.061E-02, 1.735E+00, 0.000E+00, 0.000E+00, 8.365E+01
  219, 1.976E-01, 3.357E+00, 1.680E+00, 1.837E+00, 7.233E+01, 7.442E-01, 2.042E-01, 1.531E-02, 1.252E+00, 3.110E-02, 2.000E+00, 0.000E+00, 0.000E+00, 8.365E+01
  220, 1.926E-01, 3.347E+00, 1.653E+00, 1.841E+00, 7.234E+01, 7.480E-01, 2.120E-01, 1.587E-02, 1.272E+00, 3.152E-02, 1.991E+00, 0.000E+00, 0.000E+00, 8.365E+01
  221, 1.960E-01, 3.398E+00, 1.678E+00, 1.857E+00, 7.234E+01, 7.494E-01, 2.082E-01, 1.586E-02, 1.281E+00, 3.106E-02, 1.896E+00, 0.000E+00, 0.000E+00, 8.365E+01
  222, 1.944E-01, 3.304E+00, 1.626E+00, 1.825E+00, 7.233E+01, 7.173E-01, 2.132E-01, 1.302E-02, 1.194E+00, 3.010E-02, 2.204E+00, 0.000E+00, 0.000E+00, 8.365E+01
  223, 1.955E-01, 3.268E+00, 1.615E+00, 1.814E+00, 7.233E+01, 7.159E-01, 2.145E-01, 1.342E-02, 1.223E+00, 3.036E-02, 2.230E+00, 0.000E+00, 0.000E+00, 8.365E+01
  224, 1.825E-01, 3.483E+00, 1.620E+00, 1.850E+00, 7.234E+01, 6.874E-01, 2.347E-01, 9.548E-03, 1.053E+00, 3.124E-02, 2.161E+00, 0.000E+00, 0.000E+00, 8.365E+01
  225, 1.980E-01, 3.343E+00, 1.623E+00, 1.839E+00, 7.233E+01, 7.291E-01, 2.230E-01, 1.303E-02, 1.236E+00, 3.034E-02, 2.081E+00, 0.000E+00, 0.000E+00, 8.365E+01
  226, 2.031E-01, 3.054E+00, 1.495E+00, 1.744E+00, 7.232E+01, 7.028E-01, 2.369E-01, 1.394E-02, 1.131E+00, 3.117E-02, 2.718E+00, 0.000E+00, 0.000E+00, 8.365E+01
  227, 2.003E-01, 3.047E+00, 1.496E+00, 1.741E+00, 7.232E+01, 6.764E-01, 2.185E-01, 1.251E-02, 1.133E+00, 3.085E-02, 2.770E+00, 0.000E+00, 0.000E+00, 8.365E+01
  228, 1.955E-01, 3.109E+00, 1.710E+00, 1.837E+00, 7.234E+01, 7.354E-01, 1.738E-01, 1.650E-02, 1.204E+00, 3.180E-02, 2.300E+00, 0.000E+00, 0.000E+00, 8.365E+01
  229, 1.954E-01, 3.047E+00, 1.597E+00, 1.831E+00, 7.233E+01, 6.863E-01, 1.877E-01, 1.607E-02, 1.158E+00, 3.098E-02, 2.566E+00, 0.000E+00, 0.000E+00, 8.365E+01
  230, 1.986E-01, 3.252E+00, 1.718E+00, 1.871E+00, 7.235E+01, 7.569E-01, 1.776E-01, 1.669E-02, 1.351E+00, 3.171E-02, 1.928E+00, 0.000E+00, 0.000E+00, 8.365E+01
  231, 1.985E-01, 3.258E+00, 1.716E+00, 1.874E+00, 7.235E+01, 7.503E-01, 1.846E-01, 1.675E-02, 1.349E+00, 3.219E-02, 1.924E+00, 0.000E+00, 0.000E+00, 8.365E+01
  232, 1.968E-01, 3.202E+00, 1.698E+00, 1.855E+00, 7.235E+01, 7.522E-01, 1.879E-01, 1.630E-02, 1.349E+00, 3.165E-02, 2.014E+00, 0.000E+00, 0.000E+00, 8.365E+01
  233, 1.850E-01, 3.429E+00, 1.679E+00, 1.906E+00, 7.235E+01, 7.145E-01, 1.872E-01, 1.114E-02, 1.222E+00, 3.084E-02, 1.932E+00, 0.000E+00, 0.000E+00, 8.365E+01
  234, 1.903E-01, 3.398E+00, 1.676E+00, 1.879E+00, 7.235E+01, 7.288E-01, 2.014E-01, 1.145E-02, 1.171E+00, 3.098E-02, 2.013E+00, 0.000E+00, 0.000E+00, 8.365E+01
  235, 1.977E-01, 3.132E+00, 1.669E+00, 1.813E+00, 7.233E+01, 7.430E-01, 1.993E-01, 1.629E-02, 1.211E+00, 3.108E-02, 2.306E+00, 0.000E+00, 0.000E+00, 8.365E+01
  236, 2.005E-01, 3.267E+00, 1.722E+00, 1.844E+00, 7.234E+01, 7.425E-01, 1.825E-01, 1.612E-02, 1.276E+00, 3.252E-02, 2.028E+00, 0.000E+00, 0.000E+00, 8.365E+01
  237, 2.003E-01, 3.159E+00, 1.674E+00, 1.846E+00, 7.233E+01, 7.252E-01, 1.884E-01, 1.613E-02, 1.219E+00, 3.112E-02, 2.261E+00, 0.000E+00, 0.000E+00, 8.365E+01
  238, 1.991E-01, 3.128E+00, 1.662E+00, 1.830E+00, 7.234E+01, 7.361E-01, 1.893E-01, 1.627E-02, 1.216E+00, 3.111E-02, 2.297E+00, 0.000E+00, 0.000E+00, 8.365E+01
  239, 1.999E-01, 3.254E+00, 1.721E+00, 1.852E+00, 7.234E+01, 7.461E-01, 1.690E-01, 1.583E-02, 1.283E+00, 3.201E-02, 2.032E+00, 0.000E+00, 0.000E+00, 8.365E+01
  240, 1.928E-01, 3.155E+00, 1.658E+00, 1.795E+00, 7.234E+01, 7.156E-01, 1.888E-01, 1.492E-02, 1.218E+00, 3.137E-02, 2.335E+00, 0.000E+00, 0.000E+00, 8.365E+01
