Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
  120, 7.997E-01, 1.042E+01, 4.892E+00, 1.255E+01, 5.271E+00, 2.723E+00, 5.271E-01, 0.000E+00, 1.083E+01, 0.000E+00, 7.429E+00, 0.000E+00, 0.000E+00, 5.545E+01
  121, 9.527E-01, 1.071E+01, 4.874E+00, 1.242E+01, 5.257E+00, 2.676E+00, 5.308E-01, 0.000E+00, 1.124E+01, 0.000E+00, 6.749E+00, 0.000E+00, 0.000E+00, 5.541E+01
  122, 9.797E-01, 1.071E+01, 4.913E+00, 1.244E+01, 5.289E+00, 2.703E+00, 5.492E-01, 0.000E+00, 1.129E+01, 0.000E+00, 5.552E+00, 0.000E+00, 0.000E+00, 5.443E+01
  123, 9.830E-01, 1.070E+01, 4.883E+00, 1.241E+01, 5.280E+00, 2.704E+00, 5.508E-01, 0.000E+00, 1.124E+01, 0.000E+00, 5.673E+00, 0.000E+00, 0.000E+00, 5.443E+01
  124, 7.828E-01, 1.070E+01, 4.905E+00, 1.241E+01, 5.300E+00, 2.701E+00, 5.514E-01, 0.000E+00, 1.127E+01, 0.000E+00, 6.612E+00, 0.000E+00, 0.000E+00, 5.523E+01
  125, 9.434E-01, 1.076E+01, 4.920E+00, 1.244E+01, 5.313E+00, 2.659E+00, 5.437E-01, 0.000E+00, 1.135E+01, 0.000E+00, 5.484E+00, 0.000E+00, 0.000E+00, 5.442E+01
  126, 7.384E-01, 1.073E+01, 4.934E+00, 1.248E+01, 5.306E+00, 2.641E+00, 5.420E-01, 0.000E+00, 1.135E+01, 0.000E+00, 6.506E+00, 0.000E+00, 0.000E+00, 5.523E+01
  127, 7.252E-01, 1.071E+01, 4.899E+00, 1.241E+01, 5.281E+00, 2.602E+00, 5.484E-01, 0.000E+00, 1.113E+01, 0.000E+00, 7.102E+00, 0.000E+00, 0.000E+00, 5.542E+01
  128, 7.356E-01, 1.065E+01, 4.863E+00, 1.243E+01, 5.281E+00, 2.617E+00, 5.455E-01, 0.000E+00, 1.121E+01, 0.000E+00, 7.112E+00, 0.000E+00, 0.000E+00, 5.545E+01
  129, 6.760E-01, 1.073E+01, 4.871E+00, 1.236E+01, 5.274E+00, 2.573E+00, 5.490E-01, 0.000E+00, 1.120E+01, 0.000E+00, 7.183E+00, 0.000E+00, 0.000E+00, 5.542E+01
  130, 7.754E-01, 1.056E+01, 4.860E+00, 1.239E+01, 5.276E+00, 2.861E+00, 5.413E-01, 0.000E+00, 1.112E+01, 0.000E+00, 6.837E+00, 0.000E+00, 0.000E+00, 5.523E+01
  131, 7.639E-01, 1.064E+01, 4.872E+00, 1.245E+01, 5.276E+00, 2.749E+00, 5.306E-01, 0.000E+00, 1.109E+01, 0.000E+00, 7.028E+00, 0.000E+00, 0.000E+00, 5.540E+01
  132, 8.138E-01, 1.100E+01, 5.069E+00, 1.296E+01, 5.368E+00, 2.920E+00, 5.510E-01, 0.000E+00, 1.176E+01, 0.000E+00, 5.014E+00, 0.000E+00, 0.000E+00, 5.545E+01
  133, 8.138E-01, 1.093E+01, 4.996E+00, 1.281E+01, 5.330E+00, 2.812E+00, 5.599E-01, 0.000E+00, 1.167E+01, 0.000E+00, 5.309E+00, 0.000E+00, 0.000E+00, 5.522E+01
  134, 7.356E-01, 1.107E+01, 5.018E+00, 1.281E+01, 5.367E+00, 2.739E+00, 5.742E-01, 0.000E+00, 1.182E+01, 0.000E+00, 5.084E+00, 0.000E+00, 0.000E+00, 5.522E+01
  135, 7.797E-01, 1.105E+01, 5.006E+00, 1.277E+01, 5.366E+00, 2.775E+00, 5.694E-01, 0.000E+00, 1.181E+01, 0.000E+00, 4.308E+00, 0.000E+00, 0.000E+00, 5.444E+01
  136, 7.853E-01, 1.105E+01, 5.036E+00, 1.280E+01, 5.384E+00, 2.773E+00, 5.715E-01, 0.000E+00, 1.179E+01, 0.000E+00, 5.033E+00, 0.000E+00, 0.000E+00, 5.522E+01
  137, 8.143E-01, 1.090E+01, 5.000E+00, 1.290E+01, 5.355E+00, 2.806E+00, 5.604E-01, 0.000E+00, 1.194E+01, 0.000E+00, 4.156E+00, 0.000E+00, 0.000E+00, 5.444E+01
  138, 8.485E-01, 1.100E+01, 5.051E+00, 1.300E+01, 5.445E+00, 2.839E+00, 5.602E-01, 0.000E+00, 1.186E+01, 0.000E+00, 4.625E+00, 0.000E+00, 0.000E+00, 5.522E+01
  139, 1.028E+00, 1.101E+01, 5.048E+00, 1.287E+01, 5.407E+00, 2.805E+00, 5.708E-01, 0.000E+00, 1.179E+01, 0.000E+00, 3.905E+00, 0.000E+00, 0.000E+00, 5.443E+01
  140, 7.745E-01, 1.107E+01, 5.022E+00, 1.284E+01, 5.421E+00, 2.769E+00, 5.700E-01, 0.000E+00, 1.178E+01, 0.000E+00, 4.179E+00, 0.000E+00, 0.000E+00, 5.443E+01
  141, 9.754E-01, 1.108E+01, 5.038E+00, 1.285E+01, 5.408E+00, 2.748E+00, 5.721E-01, 0.000E+00, 1.181E+01, 0.000E+00, 3.941E+00, 0.000E+00, 0.000E+00, 5.443E+01
  142, 9.644E-01, 1.102E+01, 5.008E+00, 1.285E+01, 5.387E+00, 2.758E+00, 5.615E-01, 0.000E+00, 1.182E+01, 0.000E+00, 4.054E+00, 0.000E+00, 0.000E+00, 5.443E+01
  143, 1.055E+00, 1.098E+01, 5.012E+00, 1.287E+01, 5.399E+00, 2.816E+00, 5.556E-01, 0.000E+00, 1.171E+01, 0.000E+00, 4.815E+00, 0.000E+00, 0.000E+00, 5.522E+01
  144, 8.183E-01, 1.092E+01, 5.047E+00, 1.296E+01, 5.362E+00, 2.911E+00, 5.556E-01, 0.000E+00, 1.163E+01, 0.000E+00, 5.244E+00, 0.000E+00, 0.000E+00, 5.545E+01
  145, 8.184E-01, 1.095E+01, 5.018E+00, 1.286E+01, 5.333E+00, 2.804E+00, 5.588E-01, 0.000E+00, 1.166E+01, 0.000E+00, 4.430E+00, 0.000E+00, 0.000E+00, 5.443E+01
  146, 8.036E-01, 1.096E+01, 5.012E+00, 1.283E+01, 5.366E+00, 2.795E+00, 5.668E-01, 0.000E+00, 1.165E+01, 0.000E+00, 4.443E+00, 0.000E+00, 0.000E+00, 5.442E+01
  147, 6.912E-01, 1.092E+01, 4.924E+00, 1.277E+01, 5.333E+00, 2.711E+00, 5.666E-01, 0.000E+00, 1.133E+01, 0.000E+00, 5.183E+00, 0.000E+00, 0.000E+00, 5.442E+01
  148, 7.931E-01, 1.099E+01, 5.030E+00, 1.280E+01, 5.373E+00, 2.765E+00, 5.671E-01, 0.000E+00, 1.162E+01, 0.000E+00, 4.481E+00, 0.000E+00, 0.000E+00, 5.442E+01
  149, 7.893E-01, 1.094E+01, 4.977E+00, 1.287E+01, 5.351E+00, 2.784E+00, 5.589E-01, 0.000E+00, 1.172E+01, 0.000E+00, 5.236E+00, 0.000E+00, 0.000E+00, 5.523E+01
  150, 8.463E-01, 1.087E+01, 5.089E+00, 1.287E+01, 5.384E+00, 2.831E+00, 5.603E-01, 0.000E+00, 1.170E+01, 0.000E+00, 5.081E+00, 0.000E+00, 0.000E+00, 5.523E+01
  151, 7.671E-01, 1.095E+01, 5.041E+00, 1.277E+01, 5.376E+00, 2.744E+00, 5.704E-01, 0.000E+00, 1.167E+01, 0.000E+00, 4.526E+00, 0.000E+00, 0.000E+00, 5.442E+01
  152, 1.014E+00, 1.090E+01, 5.048E+00, 1.277E+01, 5.371E+00, 2.757E+00, 5.688E-01, 0.000E+00, 1.166E+01, 0.000E+00, 5.142E+00, 0.000E+00, 0.000E+00, 5.523E+01
  153, 1.008E+00, 1.087E+01, 4.966E+00, 1.276E+01, 5.364E+00, 2.786E+00, 5.675E-01, 0.000E+00, 1.161E+01, 0.000E+00, 5.291E+00, 0.000E+00, 0.000E+00, 5.522E+01
  154, 9.211E-01, 1.052E+01, 5.021E+00, 1.275E+01, 5.356E+00, 2.709E+00, 5.663E-01, 0.000E+00, 1.112E+01, 0.000E+00, 5.461E+00, 0.000E+00, 0.000E+00, 5.442E+01
  155, 1.057E+00, 1.089E+01, 5.033E+00, 1.281E+01, 5.386E+00, 2.844E+00, 5.594E-01, 0.000E+00, 1.159E+01, 0.000E+00, 5.046E+00, 0.000E+00, 0.000E+00, 5.522E+01
  156, 8.135E-01, 1.071E+01, 4.917E+00, 1.258E+01, 5.358E+00, 2.762E+00, 5.451E-01, 0.000E+00, 1.134E+01, 0.000E+00, 6.420E+00, 0.000E+00, 0.000E+00, 5.545E+01
  157, 7.401E-01, 1.068E+01, 4.862E+00, 1.251E+01, 5.309E+00, 2.693E+00, 5.461E-01, 0.000E+00, 1.116E+01, 0.000E+00, 6.861E+00, 0.000E+00, 0.000E+00, 5.537E+01
  158, 7.128E-01, 1.069E+01, 4.823E+00, 1.247E+01, 5.301E+00, 2.642E+00, 5.530E-01, 0.000E+00, 1.149E+01, 0.000E+00, 6.676E+00, 0.000E+00, 0.000E+00, 5.536E+01
  159, 7.361E-01, 1.079E+01, 4.898E+00, 1.249E+01, 5.342E+00, 2.655E+00, 5.520E-01, 0.000E+00, 1.133E+01, 0.000E+00, 6.543E+00, 0.000E+00, 0.000E+00, 5.533E+01
  160, 7.832E-01, 1.074E+01, 4.930E+00, 1.251E+01, 5.331E+00, 2.717E+00, 5.561E-01, 0.000E+00, 1.133E+01, 0.000E+00, 6.432E+00, 0.000E+00, 0.000E+00, 5.534E+01
  161, 7.953E-01, 1.072E+01, 4.903E+00, 1.255E+01, 5.327E+00, 2.751E+00, 5.481E-01, 0.000E+00, 1.136E+01, 0.000E+00, 6.369E+00, 0.000E+00, 0.000E+00, 5.532E+01
  162, 7.498E-01, 1.041E+01, 4.926E+00, 1.254E+01, 5.299E+00, 2.622E+00, 5.547E-01, 0.000E+00, 1.144E+01, 0.000E+00, 6.805E+00, 0.000E+00, 0.000E+00, 5.534E+01
  163, 7.869E-01, 1.072E+01, 4.973E+00, 1.245E+01, 5.305E+00, 2.655E+00, 5.598E-01, 0.000E+00, 1.133E+01, 0.000E+00, 6.589E+00, 0.000E+00, 0.000E+00, 5.537E+01
  164, 8.196E-01, 1.066E+01, 4.911E+00, 1.245E+01, 5.289E+00, 2.681E+00, 5.621E-01, 0.000E+00, 1.140E+01, 0.000E+00, 6.581E+00, 0.000E+00, 0.000E+00, 5.535E+01
  165, 7.409E-01, 1.077E+01, 4.960E+00, 1.245E+01, 5.326E+00, 2.634E+00, 5.659E-01, 0.000E+00, 1.134E+01, 0.000E+00, 6.588E+00, 0.000E+00, 0.000E+00, 5.537E+01
  166, 8.192E-01, 1.063E+01, 4.917E+00, 1.246E+01, 5.293E+00, 2.692E+00, 5.573E-01, 0.000E+00, 1.140E+01, 0.000E+00, 6.554E+00, 0.000E+00, 0.000E+00, 5.532E+01
  167, 8.347E-01, 1.065E+01, 4.949E+00, 1.244E+01, 5.293E+00, 2.696E+00, 5.542E-01, 0.000E+00, 1.139E+01, 0.000E+00, 6.524E+00, 0.000E+00, 0.000E+00, 5.533E+01
  168, 7.857E-01, 1.059E+01, 4.922E+00, 1.248E+01, 5.323E+00, 2.786E+00, 5.538E-01, 0.000E+00, 1.127E+01, 0.000E+00, 6.742E+00, 0.000E+00, 0.000E+00, 5.545E+01
  169, 6.639E-01, 1.018E+01, 4.827E+00, 1.233E+01, 5.263E+00, 2.552E+00, 5.577E-01, 0.000E+00, 1.071E+01, 0.000E+00, 8.288E+00, 0.000E+00, 0.000E+00, 5.537E+01
  170, 7.173E-01, 1.062E+01, 4.838E+00, 1.236E+01, 5.275E+00, 2.608E+00, 5.566E-01, 0.000E+00, 1.129E+01, 0.000E+00, 7.110E+00, 0.000E+00, 0.000E+00, 5.538E+01
  171, 7.483E-01, 1.058E+01, 4.855E+00, 1.239E+01, 5.288E+00, 2.628E+00, 5.596E-01, 0.000E+00, 1.127E+01, 0.000E+00, 7.019E+00, 0.000E+00, 0.000E+00, 5.533E+01
  172, 7.684E-01, 1.054E+01, 4.915E+00, 1.236E+01, 5.287E+00, 2.662E+00, 5.603E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.969E+00, 0.000E+00, 0.000E+00, 5.532E+01
  173, 7.928E-01, 1.051E+01, 4.853E+00, 1.244E+01, 5.288E+00, 2.766E+00, 5.601E-01, 0.000E+00, 1.123E+01, 0.000E+00, 6.916E+00, 0.000E+00, 0.000E+00, 5.535E+01
  174, 7.828E-01, 1.077E+01, 4.935E+00, 1.256E+01, 5.330E+00, 2.662E+00, 5.436E-01, 0.000E+00, 1.136E+01, 0.000E+00, 6.412E+00, 0.000E+00, 0.000E+00, 5.535E+01
  175, 8.285E-01, 1.066E+01, 4.937E+00, 1.249E+01, 5.295E+00, 2.708E+00, 5.609E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.644E+00, 0.000E+00, 0.000E+00, 5.537E+01
  176, 7.324E-01, 1.073E+01, 4.873E+00, 1.246E+01, 5.289E+00, 2.644E+00, 5.578E-01, 0.000E+00, 1.129E+01, 0.000E+00, 6.742E+00, 0.000E+00, 0.000E+00, 5.532E+01
  177, 7.188E-01, 1.068E+01, 4.943E+00, 1.246E+01, 5.302E+00, 2.636E+00, 5.532E-01, 0.000E+00, 1.109E+01, 0.000E+00, 6.952E+00, 0.000E+00, 0.000E+00, 5.533E+01
  178, 7.919E-01, 1.066E+01, 4.907E+00, 1.250E+01, 5.303E+00, 2.679E+00, 5.600E-01, 0.000E+00, 1.123E+01, 0.000E+00, 6.735E+00, 0.000E+00, 0.000E+00, 5.536E+01
  179, 8.338E-01, 1.065E+01, 4.898E+00, 1.246E+01, 5.300E+00, 2.723E+00, 5.555E-01, 0.000E+00, 1.123E+01, 0.000E+00, 6.688E+00, 0.000E+00, 0.000E+00, 5.534E+01
  180, 8.023E-01, 1.045E+01, 4.957E+00, 1.258E+01, 5.333E+00, 2.656E+00, 5.574E-01, 0.000E+00, 1.102E+01, 0.000E+00, 7.093E+00, 0.000E+00, 0.000E+00, 5.545E+01
  181, 7.402E-01, 1.075E+01, 4.910E+00, 1.247E+01, 5.309E+00, 2.642E+00, 5.586E-01, 0.000E+00, 1.127E+01, 0.000E+00, 6.713E+00, 0.000E+00, 0.000E+00, 5.537E+01
  182, 8.010E-01, 1.074E+01, 4.925E+00, 1.244E+01, 5.319E+00, 2.664E+00, 5.606E-01, 0.000E+00, 1.123E+01, 0.000E+00, 6.636E+00, 0.000E+00, 0.000E+00, 5.532E+01
  183, 7.618E-01, 1.073E+01, 4.874E+00, 1.242E+01, 5.308E+00, 2.668E+00, 5.574E-01, 0.000E+00, 1.107E+01, 0.000E+00, 6.963E+00, 0.000E+00, 0.000E+00, 5.535E+01
  184, 7.683E-01, 1.072E+01, 4.884E+00, 1.247E+01, 5.307E+00, 2.647E+00, 5.568E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.737E+00, 0.000E+00, 0.000E+00, 5.534E+01
  185, 8.145E-01, 1.065E+01, 4.908E+00, 1.256E+01, 5.313E+00, 2.698E+00, 5.414E-01, 0.000E+00, 1.130E+01, 0.000E+00, 6.557E+00, 0.000E+00, 0.000E+00, 5.533E+01
  186, 8.174E-01, 1.072E+01, 4.927E+00, 1.258E+01, 5.315E+00, 2.693E+00, 5.523E-01, 0.000E+00, 1.148E+01, 0.000E+00, 6.286E+00, 0.000E+00, 0.000E+00, 5.538E+01
  187, 9.588E-01, 1.079E+01, 4.924E+00, 1.252E+01, 5.319E+00, 2.636E+00, 5.590E-01, 0.000E+00, 1.149E+01, 0.000E+00, 6.130E+00, 0.000E+00, 0.000E+00, 5.533E+01
  188, 9.414E-01, 1.080E+01, 4.899E+00, 1.252E+01, 5.304E+00, 2.616E+00, 5.566E-01, 0.000E+00, 1.148E+01, 0.000E+00, 6.244E+00, 0.000E+00, 0.000E+00, 5.536E+01
  189, 7.754E-01, 1.079E+01, 4.914E+00, 1.249E+01, 5.323E+00, 2.647E+00, 5.610E-01, 0.000E+00, 1.146E+01, 0.000E+00, 6.390E+00, 0.000E+00, 0.000E+00, 5.535E+01
  190, 9.900E-01, 1.084E+01, 4.936E+00, 1.249E+01, 5.329E+00, 2.645E+00, 5.605E-01, 0.000E+00, 1.147E+01, 0.000E+00, 6.086E+00, 0.000E+00, 0.000E+00, 5.535E+01
  191, 1.034E+00, 1.075E+01, 4.949E+00, 1.251E+01, 5.322E+00, 2.729E+00, 5.604E-01, 0.000E+00, 1.142E+01, 0.000E+00, 6.049E+00, 0.000E+00, 0.000E+00, 5.532E+01
  192, 8.033E-01, 1.060E+01, 4.949E+00, 1.250E+01, 5.327E+00, 2.766E+00, 5.695E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.694E+00, 0.000E+00, 0.000E+00, 5.545E+01
  193, 7.980E-01, 1.053E+01, 4.892E+00, 1.243E+01, 5.306E+00, 2.659E+00, 5.566E-01, 0.000E+00, 1.124E+01, 0.000E+00, 6.963E+00, 0.000E+00, 0.000E+00, 5.536E+01
  194, 7.201E-01, 1.052E+01, 4.883E+00, 1.240E+01, 5.287E+00, 2.620E+00, 5.541E-01, 0.000E+00, 1.123E+01, 0.000E+00, 7.160E+00, 0.000E+00, 0.000E+00, 5.537E+01
  195, 6.663E-01, 1.015E+01, 4.869E+00, 1.236E+01, 5.291E+00, 2.571E+00, 5.575E-01, 0.000E+00, 1.071E+01, 0.000E+00, 8.200E+00, 0.000E+00, 0.000E+00, 5.537E+01
  196, 7.627E-01, 1.056E+01, 4.876E+00, 1.240E+01, 5.288E+00, 2.644E+00, 5.568E-01, 0.000E+00, 1.123E+01, 0.000E+00, 7.023E+00, 0.000E+00, 0.000E+00, 5.534E+01
  197, 8.017E-01, 1.057E+01, 4.906E+00, 1.245E+01, 5.308E+00, 2.680E+00, 5.521E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.826E+00, 0.000E+00, 0.000E+00, 5.535E+01
  198, 1.004E+00, 1.069E+01, 4.934E+00, 1.258E+01, 5.318E+00, 2.700E+00, 5.320E-01, 0.000E+00, 1.135E+01, 0.000E+00, 6.253E+00, 0.000E+00, 0.000E+00, 5.536E+01
  199, 7.926E-01, 1.064E+01, 4.929E+00, 1.247E+01, 5.315E+00, 2.849E+00, 5.558E-01, 0.000E+00, 1.123E+01, 0.000E+00, 6.583E+00, 0.000E+00, 0.000E+00, 5.536E+01
  200, 7.065E-01, 1.071E+01, 4.865E+00, 1.243E+01, 5.321E+00, 2.613E+00, 5.507E-01, 0.000E+00, 1.128E+01, 0.000E+00, 6.847E+00, 0.000E+00, 0.000E+00, 5.533E+01
  201, 7.230E-01, 1.071E+01, 4.899E+00, 1.248E+01, 5.311E+00, 2.605E+00, 5.558E-01, 0.000E+00, 1.123E+01, 0.000E+00, 6.808E+00, 0.000E+00, 0.000E+00, 5.532E+01
  202, 9.247E-01, 1.073E+01, 4.864E+00, 1.243E+01, 5.296E+00, 2.642E+00, 5.517E-01, 0.000E+00, 1.131E+01, 0.000E+00, 6.592E+00, 0.000E+00, 0.000E+00, 5.535E+01
  203, 1.002E+00, 1.065E+01, 4.904E+00, 1.248E+01, 5.289E+00, 2.696E+00, 5.483E-01, 0.000E+00, 1.126E+01, 0.000E+00, 6.521E+00, 0.000E+00, 0.000E+00, 5.534E+01
  204, 8.275E-01, 1.060E+01, 4.939E+00, 1.251E+01, 5.326E+00, 2.704E+00, 5.558E-01, 0.000E+00, 1.113E+01, 0.000E+00, 6.865E+00, 0.000E+00, 0.000E+00, 5.545E+01
  205, 7.447E-01, 1.017E+01, 4.802E+00, 1.240E+01, 5.262E+00, 2.635E+00, 5.572E-01, 0.000E+00, 1.065E+01, 0.000E+00, 8.105E+00, 0.000E+00, 0.000E+00, 5.533E+01
  206, 7.808E-01, 1.066E+01, 4.925E+00, 1.239E+01, 5.325E+00, 2.641E+00, 5.583E-01, 0.000E+00, 1.110E+01, 0.000E+00, 6.988E+00, 0.000E+00, 0.000E+00, 5.537E+01
  207, 8.020E-01, 1.059E+01, 4.924E+00, 1.241E+01, 5.290E+00, 2.655E+00, 5.549E-01, 0.000E+00, 1.090E+01, 0.000E+00, 7.203E+00, 0.000E+00, 0.000E+00, 5.533E+01
  208, 7.808E-01, 1.057E+01, 4.873E+00, 1.241E+01, 5.274E+00, 2.652E+00, 5.570E-01, 0.000E+00, 1.109E+01, 0.000E+00, 7.156E+00, 0.000E+00, 0.000E+00, 5.536E+01
  209, 8.099E-01, 1.055E+01, 4.882E+00, 1.252E+01, 5.279E+00, 2.669E+00, 5.344E-01, 0.000E+00, 1.120E+01, 0.000E+00, 6.935E+00, 0.000E+00, 0.000E+00, 5.538E+01
  210, 7.170E-01, 1.033E+01, 4.918E+00, 1.248E+01, 5.302E+00, 2.600E+00, 5.574E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.439E+00, 0.000E+00, 0.000E+00, 5.533E+01
  211, 7.920E-01, 1.062E+01, 4.969E+00, 1.247E+01, 5.289E+00, 2.643E+00, 5.611E-01, 0.000E+00, 1.131E+01, 0.000E+00, 6.699E+00, 0.000E+00, 0.000E+00, 5.536E+01
  212, 7.986E-01, 1.066E+01, 4.942E+00, 1.243E+01, 5.308E+00, 2.658E+00, 5.611E-01, 0.000E+00, 1.129E+01, 0.000E+00, 6.675E+00, 0.000E+00, 0.000E+00, 5.532E+01
  213, 7.715E-01, 1.064E+01, 4.955E+00, 1.245E+01, 5.286E+00, 2.633E+00, 5.603E-01, 0.000E+00, 1.131E+01, 0.000E+00, 6.754E+00, 0.000E+00, 0.000E+00, 5.535E+01
  214, 8.052E-01, 1.061E+01, 4.975E+00, 1.245E+01, 5.309E+00, 2.657E+00, 5.593E-01, 0.000E+00, 1.139E+01, 0.000E+00, 6.584E+00, 0.000E+00, 0.000E+00, 5.533E+01
  215, 8.365E-01, 1.060E+01, 4.945E+00, 1.246E+01, 5.298E+00, 2.695E+00, 5.584E-01, 0.000E+00, 1.127E+01, 0.000E+00, 6.675E+00, 0.000E+00, 0.000E+00, 5.534E+01
  216, 7.423E-01, 1.039E+01, 4.973E+00, 1.256E+01, 5.354E+00, 2.613E+00, 5.504E-01, 0.000E+00, 1.081E+01, 0.000E+00, 7.452E+00, 0.000E+00, 0.000E+00, 5.545E+01
  217, 8.075E-01, 1.066E+01, 4.926E+00, 1.248E+01, 5.334E+00, 2.672E+00, 5.536E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.706E+00, 0.000E+00, 0.000E+00, 5.535E+01
  218, 8.130E-01, 1.063E+01, 4.886E+00, 1.246E+01, 5.332E+00, 2.669E+00, 5.553E-01, 0.000E+00, 1.116E+01, 0.000E+00, 6.836E+00, 0.000E+00, 0.000E+00, 5.534E+01
  219, 7.911E-01, 1.068E+01, 4.893E+00, 1.246E+01, 5.331E+00, 2.673E+00, 5.519E-01, 0.000E+00, 1.122E+01, 0.000E+00, 6.764E+00, 0.000E+00, 0.000E+00, 5.537E+01
  220, 8.291E-01, 1.064E+01, 4.917E+00, 1.248E+01, 5.327E+00, 2.682E+00, 5.549E-01, 0.000E+00, 1.118E+01, 0.000E+00, 6.716E+00, 0.000E+00, 0.000E+00, 5.533E+01
  221, 8.074E-01, 1.062E+01, 4.876E+00, 1.259E+01, 5.304E+00, 2.661E+00, 5.323E-01, 0.000E+00, 1.131E+01, 0.000E+00, 6.676E+00, 0.000E+00, 0.000E+00, 5.537E+01
  222, 7.956E-01, 1.066E+01, 4.964E+00, 1.260E+01, 5.288E+00, 2.743E+00, 5.448E-01, 0.000E+00, 1.142E+01, 0.000E+00, 6.332E+00, 0.000E+00, 0.000E+00, 5.536E+01
  223, 7.695E-01, 1.082E+01, 4.978E+00, 1.248E+01, 5.317E+00, 2.685E+00, 5.612E-01, 0.000E+00, 1.145E+01, 0.000E+00, 6.314E+00, 0.000E+00, 0.000E+00, 5.537E+01
  224, 7.505E-01, 1.076E+01, 4.961E+00, 1.256E+01, 5.297E+00, 2.638E+00, 5.556E-01, 0.000E+00, 1.146E+01, 0.000E+00, 6.345E+00, 0.000E+00, 0.000E+00, 5.533E+01
  225, 7.703E-01, 1.080E+01, 4.974E+00, 1.248E+01, 5.300E+00, 2.672E+00, 5.592E-01, 0.000E+00, 1.145E+01, 0.000E+00, 6.320E+00, 0.000E+00, 0.000E+00, 5.532E+01
  226, 7.033E-01, 1.085E+01, 4.914E+00, 1.250E+01, 5.299E+00, 2.642E+00, 5.564E-01, 0.000E+00, 1.148E+01, 0.000E+00, 6.392E+00, 0.000E+00, 0.000E+00, 5.533E+01
  227, 8.283E-01, 1.069E+01, 4.960E+00, 1.251E+01, 5.303E+00, 2.753E+00, 5.582E-01, 0.000E+00, 1.141E+01, 0.000E+00, 6.352E+00, 0.000E+00, 0.000E+00, 5.536E+01
  228, 7.530E-01, 1.037E+01, 4.911E+00, 1.250E+01, 5.299E+00, 2.616E+00, 5.516E-01, 0.000E+00, 1.077E+01, 0.000E+00, 7.683E+00, 0.000E+00, 0.000E+00, 5.545E+01
  229, 8.169E-01, 1.055E+01, 4.905E+00, 1.243E+01, 5.307E+00, 2.695E+00, 5.579E-01, 0.000E+00, 1.118E+01, 0.000E+00, 6.926E+00, 0.000E+00, 0.000E+00, 5.537E+01
  230, 7.569E-01, 1.058E+01, 4.871E+00, 1.236E+01, 5.322E+00, 2.639E+00, 5.553E-01, 0.000E+00, 1.120E+01, 0.000E+00, 7.073E+00, 0.000E+00, 0.000E+00, 5.536E+01
  231, 6.943E-01, 1.032E+01, 4.758E+00, 1.237E+01, 5.285E+00, 2.582E+00, 5.552E-01, 0.000E+00, 1.072E+01, 0.000E+00, 8.058E+00, 0.000E+00, 0.000E+00, 5.534E+01
  232, 8.069E-01, 1.049E+01, 4.882E+00, 1.238E+01, 5.272E+00, 2.720E+00, 5.546E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.174E+00, 0.000E+00, 0.000E+00, 5.535E+01
  233, 7.537E-01, 1.057E+01, 4.882E+00, 1.241E+01, 5.288E+00, 2.648E+00, 5.500E-01, 0.000E+00, 1.124E+01, 0.000E+00, 7.019E+00, 0.000E+00, 0.000E+00, 5.536E+01
  234, 8.504E-01, 1.075E+01, 4.937E+00, 1.262E+01, 5.323E+00, 2.695E+00, 5.494E-01, 0.000E+00, 1.131E+01, 0.000E+00, 6.318E+00, 0.000E+00, 0.000E+00, 5.536E+01
  235, 8.339E-01, 1.073E+01, 4.939E+00, 1.257E+01, 5.288E+00, 2.653E+00, 5.571E-01, 0.000E+00, 1.130E+01, 0.000E+00, 6.499E+00, 0.000E+00, 0.000E+00, 5.537E+01
  236, 7.689E-01, 1.081E+01, 4.917E+00, 1.253E+01, 5.291E+00, 2.612E+00, 5.638E-01, 0.000E+00, 1.127E+01, 0.000E+00, 6.577E+00, 0.000E+00, 0.000E+00, 5.535E+01
  237, 7.234E-01, 1.079E+01, 4.865E+00, 1.250E+01, 5.262E+00, 2.614E+00, 5.564E-01, 0.000E+00, 1.124E+01, 0.000E+00, 6.785E+00, 0.000E+00, 0.000E+00, 5.534E+01
  238, 8.029E-01, 1.071E+01, 4.885E+00, 1.256E+01, 5.272E+00, 2.631E+00, 5.552E-01, 0.000E+00, 1.131E+01, 0.000E+00, 6.600E+00, 0.000E+00, 0.000E+00, 5.532E+01
  239, 8.164E-01, 1.069E+01, 4.930E+00, 1.255E+01, 5.292E+00, 2.657E+00, 5.505E-01, 0.000E+00, 1.132E+01, 0.000E+00, 6.521E+00, 0.000E+00, 0.000E+00, 5.533E+01
  240, 7.682E-01, 1.037E+01, 4.937E+00, 1.250E+01, 5.318E+00, 2.609E+00, 5.544E-01, 0.000E+00, 1.074E+01, 0.000E+00, 7.648E+00, 0.000E+00, 0.000E+00, 5.545E+01
