s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.7500244E+002, 1.4276316E+001,-3.3118737E+000,-2.8425522E+001, 1.7903432E+001, 2.2595893E-045, 0.0000000E+000, 1.3274552E+001,-7.1699604E-001, 1.3716904E+001, 7.9689104E-009, 4.3117376E-004
 5.8000861E+002, 1.3307842E+001,-2.4313675E+000,-2.7729463E+001, 1.7726927E+001, 5.0605150E-044, 0.0000000E+000, 1.1974642E+001,-5.5297123E-001, 1.2848579E+001, 7.6864932E-009, 4.0192398E-004
 5.8500946E+002, 1.2405728E+001,-2.7952746E+000,-2.7317002E+001, 1.7592937E+001,-5.9069146E-045, 0.0000000E+000, 1.2198635E+001,-4.4062033E-001, 1.2085024E+001, 4.5082194E-009, 3.7467704E-004
 5.9000153E+002, 8.5480177E+000,-1.4592434E-001,-2.6794866E+001, 1.7352315E+001, 5.8781584E-046, 0.0000000E+000, 8.7553226E+000,-9.3608811E-001, 7.7148647E+000, 2.2724399E-009, 2.5816633E-004
 5.9501117E+002, 3.3831641E+000, 3.4972322E+000,-2.5702882E+001, 1.7332326E+001, 4.2141587E-045, 0.0000000E+000, 3.6566130E+000,-1.2453770E+000, 2.1664534E+000, 5.5233631E-010, 1.0217782E-004
 6.0000995E+002, 2.4776832E-008, 5.4717370E+000,-2.4631990E+001, 1.7331088E+001,-1.5805352E-044, 0.0000000E+000, 3.0236661E-001,-1.5023261E+000,-1.5267981E+000, 1.2033045E-012, 1.5047243E-012
 6.0500873E+002, 2.1673661E-009, 5.3366576E+000,-2.3414878E+001, 1.7321530E+001,-5.6630970E-047, 0.0000000E+000, 6.0062785E-002,-6.9245145E-001,-6.9662796E-001, 2.5692080E-013, 3.1996523E-013
 6.1000757E+002, 1.4013489E-009, 5.1674588E+000,-2.2762049E+001, 1.7088186E+001, 3.3034950E-048, 0.0000000E+000, 3.9301146E-002,-4.6348365E-001,-4.6710299E-001, 1.7256448E-013, 2.1488771E-013
 6.1501251E+002, 1.0263937E-009, 5.0229445E+000,-2.2277295E+001, 1.6878791E+001, 2.6584768E-050, 0.0000000E+000, 3.7561093E-002,-3.2330054E-001,-3.3799822E-001, 1.2644116E-013, 1.5744008E-013
 6.2000360E+002, 7.9756910E-010, 4.8754777E+000,-2.1837434E+001, 1.6658135E+001, 6.8798410E-054, 0.0000000E+000, 3.1094464E-002,-2.5264065E-001,-2.7272629E-001, 9.8236332E-014, 1.2232434E-013
 6.2501166E+002, 6.1486106E-010, 4.7648683E+000,-2.1616096E+001, 1.6464387E+001, 5.1067080E-055, 0.0000000E+000, 3.1310545E-002,-3.3893812E-001,-3.5552938E-001, 7.5735193E-014, 9.4305092E-014
 6.3000275E+002, 5.0075158E-010, 4.6468590E+000,-2.1180346E+001, 1.6274661E+001,-8.4044385E-057, 0.0000000E+000, 2.6854108E-002,-2.1255960E-001,-2.3197176E-001, 6.1684341E-014, 7.6807930E-014
 6.3501074E+002, 4.0729299E-010, 4.5455374E+000,-2.0888248E+001, 1.6055612E+001,-2.4790760E-060, 0.0000000E+000, 3.4290509E-002,-2.4218537E-001,-2.5280827E-001, 5.0170736E-014, 6.2471709E-014
 6.4000189E+002, 3.2700102E-010, 4.4516665E+000,-2.0658561E+001, 1.5867717E+001, 5.1069442E-061, 0.0000000E+000, 2.3891086E-002,-3.0355106E-001,-3.1528652E-001, 4.0285877E-014, 5.0161890E-014
 6.4500989E+002, 2.6873410E-010, 4.3630842E+000,-2.0414262E+001, 1.5711990E+001, 8.2956312E-063, 0.0000000E+000, 2.3510147E-002,-3.0150202E-001,-3.1567738E-001, 3.3109240E-014, 4.1225488E-014
 6.5000098E+002, 2.2705554E-010, 4.2719331E+000,-2.0071236E+001, 1.5568558E+001,-1.3562985E-063, 0.0000000E+000, 1.7526510E-002,-2.0250914E-001,-2.1321857E-001, 2.7970873E-014, 3.4828355E-014
 6.5500903E+002, 1.9727894E-010, 4.1884181E+000,-1.9822298E+001, 1.5404244E+001, 5.0897728E-064, 0.0000000E+000, 2.3542972E-002,-1.8718443E-001,-2.0609291E-001, 2.4307389E-014, 3.0265565E-014
 6.6000012E+002, 1.6500436E-010, 4.1150751E+000,-1.9677346E+001, 1.5250929E+001,-1.8035842E-063, 0.0000000E+000, 2.0793412E-002,-2.9289747E-001,-2.9054875E-001, 2.0328408E-014, 2.5311833E-014
 6.6500818E+002, 1.4524545E-010, 4.0387255E+000,-1.9370287E+001, 1.5085940E+001, 6.9819197E-064, 0.0000000E+000, 1.9076910E-002,-2.1498290E-001,-2.2654504E-001, 1.7896681E-014, 2.2283352E-014
 6.7001617E+002, 1.2281582E-010, 3.9704406E+000,-1.9168890E+001, 1.4960166E+001, 2.6483881E-064, 0.0000000E+000, 2.2801748E-002,-1.9300670E-001,-2.1548145E-001, 1.5132257E-014, 1.8841513E-014
 6.7500726E+002, 1.0923974E-010, 3.8977553E+000,-1.9014839E+001, 1.4835273E+001, 1.0687381E-064, 0.0000000E+000, 1.7192828E-002,-2.4681588E-001,-2.6461782E-001, 1.3458404E-014, 1.6757638E-014
 6.8000977E+002, 9.4209145E-011, 3.8353909E+000,-1.8696311E+001, 1.4654944E+001, 1.5794007E-064, 0.0000000E+000, 1.6653606E-002,-1.8348424E-001,-1.8932235E-001, 1.1612804E-014, 1.4458088E-014
 6.8501385E+002, 8.1926868E-011, 3.7741449E+000,-1.8540003E+001, 1.4536839E+001,-4.8524640E-064, 0.0000000E+000, 1.3998597E-002,-1.9637887E-001,-2.1502002E-001, 1.0093866E-014, 1.2568203E-014
 6.9001794E+002, 7.4121491E-011, 3.7109927E+000,-1.8329488E+001, 1.4430119E+001,-4.1018672E-064, 0.0000000E+000, 1.9607835E-002,-1.5970366E-001,-1.6876801E-001, 9.1338334E-015, 1.1372434E-014
 6.9500366E+002, 6.4603028E-011, 3.6524491E+000,-1.8099459E+001, 1.4280266E+001,-3.5535211E-064, 0.0000000E+000, 1.1875189E-002,-1.3874546E-001,-1.5486887E-001, 7.9612917E-015, 9.9124181E-015
 7.0000775E+002, 5.7923153E-011, 3.6013871E+000,-1.8019319E+001, 1.4153811E+001, 1.1156866E-064, 0.0000000E+000, 1.6626244E-002,-2.4982531E-001,-2.4749401E-001, 7.1365152E-015, 8.8858975E-015
 7.0501184E+002, 5.0992029E-011, 3.5470043E+000,-1.7804698E+001, 1.4047402E+001,-2.1451285E-064, 0.0000000E+000, 1.6575518E-002,-1.7934780E-001,-1.9371653E-001, 6.2827463E-015, 7.8227963E-015
 7.1001593E+002, 4.5177123E-011, 3.4938047E+000,-1.7605824E+001, 1.3909463E+001, 1.2749709E-064, 0.0000000E+000, 7.6593437E-003,-1.7778453E-001,-1.9489620E-001, 5.5662996E-015, 6.9307291E-015
 7.1500159E+002, 4.0520848E-011, 3.4428450E+000,-1.7457329E+001, 1.3776337E+001,-1.2203239E-064, 0.0000000E+000, 1.9248650E-002,-1.9531661E-001,-2.1889828E-001, 4.9938568E-015, 6.2176585E-015
 7.2000000E+002, 3.8051731E-011, 3.3926434E+000,-1.7261270E+001, 1.3709103E+001,-1.4490014E-065, 0.0000000E+000, 1.3295066E-002,-1.2882668E-001,-1.4622809E-001, 4.6839499E-015, 5.8331799E-015
