s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.7500134E+002, 1.7879537E+001,-6.6105600E+000,-2.7190599E+001, 1.7614908E+001, 9.7292865E-044, 0.0000000E+000, 1.6456842E+001, 3.2505134E-002, 1.8150129E+001, 2.0511394E-008, 5.4000301E-004
 5.8000775E+002, 1.7329038E+001,-7.0210338E+000,-2.7251307E+001, 1.7434696E+001,-1.7963027E-044, 0.0000000E+000, 1.6867576E+001,-2.0242484E-001, 1.7358969E+001, 1.2019144E-008, 5.2337313E-004
 5.8501044E+002, 1.2754356E+001,-3.7999297E+000,-2.7088735E+001, 1.7296145E+001,-8.4527733E-044, 0.0000000E+000, 1.3105572E+001,-6.7600747E-001, 1.2267407E+001, 6.3231344E-009, 3.8520700E-004
 5.9000763E+002, 9.5621653E+000,-8.0821829E-001,-2.6127990E+001, 1.7311019E+001,-1.1983216E-043, 0.0000000E+000, 8.7317819E+000,-1.0442760E+000, 8.6687575E+000, 4.9514185E-009, 2.8879668E-004
 5.9501086E+002, 4.0748179E+000, 2.1523588E+000,-2.5043237E+001, 1.7137544E+001, 2.9937787E-044, 0.0000000E+000, 4.6082155E+000,-1.2102227E+000, 2.9296986E+000, 2.4686755E-009, 1.2306776E-004
 6.0000751E+002, 1.4455491E-009, 5.0755835E+000,-2.3657499E+001, 1.7173113E+001,-9.2724516E-044, 0.0000000E+000, 1.1544531E-001,-1.2691114E+000,-1.2933569E+000, 1.6192478E-013, 2.0178120E-013
 6.0500128E+002, 6.0521391E-010, 4.9198521E+000,-2.2370052E+001, 1.6996975E+001, 1.5125959E-045, 0.0000000E+000, 4.8765971E-002,-3.9231177E-001,-4.0445876E-001, 7.4506662E-014, 9.2785199E-014
 6.1000775E+002, 4.1527211E-010, 4.7616596E+000,-2.1878174E+001, 1.6758304E+001,-9.6627534E-044, 0.0000000E+000, 3.4476010E-002,-3.0338493E-001,-3.2373438E-001, 5.1144384E-014, 6.3686340E-014
 6.1501105E+002, 3.0213373E-010, 4.6341457E+000,-2.1560300E+001, 1.6502661E+001, 1.0003471E-043, 0.0000000E+000, 3.6192336E-002,-3.7915415E-001,-3.8730107E-001, 3.7196662E-014, 4.6321639E-014
 6.2001434E+002, 2.3313354E-010, 4.5110083E+000,-2.1042498E+001, 1.6306691E+001,-7.9303981E-044, 0.0000000E+000, 2.4299408E-002,-1.8177026E-001,-2.0049976E-001, 2.8724638E-014, 3.5765686E-014
 6.2500012E+002, 1.8426556E-010, 4.4046486E+000,-2.0834726E+001, 1.6072155E+001,-7.4654440E-044, 0.0000000E+000, 2.6929121E-002,-3.0490928E-001,-3.3099323E-001, 2.2694441E-014, 2.8259588E-014
 6.3000342E+002, 1.5080523E-010, 4.3082908E+000,-2.0502983E+001, 1.5885382E+001, 3.0189110E-044, 0.0000000E+000, 2.9287573E-002,-2.6767419E-001,-2.8002219E-001, 1.8580633E-014, 2.3135220E-014
 6.3500671E+002, 1.2753430E-010, 4.2052307E+000,-2.0205431E+001, 1.5695383E+001,-2.0347912E-044, 0.0000000E+000, 1.5956495E-002,-2.6235474E-001,-2.8886019E-001, 1.5712360E-014, 1.9564123E-014
 6.4001001E+002, 1.0843842E-010, 4.1194300E+000,-1.9919087E+001, 1.5546336E+001,-2.1432828E-044, 0.0000000E+000, 2.3624727E-002,-2.1800228E-001,-2.2969658E-001, 1.3360609E-014, 1.6635643E-014
 6.4501331E+002, 9.1418521E-011, 4.0352819E+000,-1.9617524E+001, 1.5375140E+001, 2.3630566E-046, 0.0000000E+000, 1.8989388E-002,-1.7443085E-001,-1.8811264E-001, 1.1262460E-014, 1.4023462E-014
 6.5001660E+002, 7.6515684E-011, 3.9590701E+000,-1.9454069E+001, 1.5188567E+001, 9.7135599E-048, 0.0000000E+000, 2.2441420E-002,-2.7007211E-001,-2.8399071E-001, 9.4255083E-015, 1.1736418E-014
 6.5500244E+002, 6.5647729E-011, 3.8894731E+000,-1.9172564E+001, 1.5059552E+001, 1.0052590E-050, 0.0000000E+000, 2.2251887E-002,-1.8589136E-001,-2.0128677E-001, 8.0879813E-015, 1.0070660E-014
 6.6000574E+002, 5.6188979E-011, 3.8244351E+000,-1.8961479E+001, 1.4873544E+001, 1.8202642E-052, 0.0000000E+000, 1.8026692E-002,-2.3324828E-001,-2.4547350E-001, 6.9239596E-015, 8.6209667E-015
 6.6500903E+002, 4.8832875E-011, 3.7542850E+000,-1.8741714E+001, 1.4761845E+001,-8.3572586E-054, 0.0000000E+000, 1.6507208E-002,-1.9028217E-001,-2.0907654E-001, 6.0174704E-015, 7.4923101E-015
 6.7001233E+002, 4.3728669E-011, 3.6898219E+000,-1.8521665E+001, 1.4607308E+001,-1.1985341E-055, 0.0000000E+000, 1.6735263E-002,-1.9630355E-001,-2.0780003E-001, 5.3877496E-015, 6.7084332E-015
 6.7501215E+002, 3.8383214E-011, 3.6289506E+000,-1.8285908E+001, 1.4463200E+001,-1.0405591E-057, 0.0000000E+000, 1.9045193E-002,-1.5128168E-001,-1.7471293E-001, 4.7309701E-015, 5.8902114E-015
 6.8000586E+002, 3.3560111E-011, 3.5735671E+000,-1.8145535E+001, 1.4319512E+001, 8.1235693E-060, 0.0000000E+000, 1.6909567E-002,-2.1369808E-001,-2.3554668E-001, 4.1352323E-015, 5.1488074E-015
 6.8501129E+002, 2.9816717E-011, 3.5180452E+000,-1.7971589E+001, 1.4204329E+001,-6.1779285E-062, 0.0000000E+000, 1.5871913E-002,-2.2420053E-001,-2.3334315E-001, 3.6733369E-015, 4.5738548E-015
 6.9001672E+002, 2.6444972E-011, 3.4645473E+000,-1.7708461E+001, 1.4048240E+001, 4.2645954E-064, 0.0000000E+000, 1.4412211E-002,-1.6456411E-001,-1.8126185E-001, 3.2586842E-015, 4.0573694E-015
 6.9500336E+002, 2.3648354E-011, 3.4078547E+000,-1.7512939E+001, 1.3955824E+001, 1.0626385E-065, 0.0000000E+000, 1.2056235E-002,-1.2189003E-001,-1.3720438E-001, 2.9139937E-015, 3.6282160E-015
 7.0000879E+002, 2.0638978E-011, 3.3590318E+000,-1.7457904E+001, 1.3858605E+001, 2.0597852E-068, 0.0000000E+000, 1.4692761E-002,-2.1162728E-001,-2.2557446E-001, 2.5426439E-015, 3.1659778E-015
 7.0501422E+002, 1.8946831E-011, 3.3112531E+000,-1.7135434E+001, 1.3724720E+001, 7.0129858E-070, 0.0000000E+000, 1.5482292E-002,-6.5410980E-002,-8.3979208E-002, 2.3351220E-015, 2.9073501E-015
 7.1000085E+002, 1.7229143E-011, 3.2597630E+000,-1.7085053E+001, 1.3577316E+001,-1.8750095E-070, 0.0000000E+000, 9.4980303E-003,-2.1943916E-001,-2.3847596E-001, 2.1233581E-015, 2.6437089E-015
 7.1500629E+002, 1.5721863E-011, 3.2111364E+000,-1.6873531E+001, 1.3464234E+001, 4.2180714E-071, 0.0000000E+000, 1.1332793E-002,-1.7262797E-001,-1.8682772E-001, 1.9372850E-015, 2.4121132E-015
 7.2000000E+002, 1.3912232E-011, 3.1739513E+000,-1.6742898E+001, 1.3372995E+001,-2.9987195E-072, 0.0000000E+000, 1.3002184E-002,-1.7084836E-001,-1.8295043E-001, 1.7103789E-015, 2.1305531E-015
