s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,mol/mol,mol/mol,mol/mol
 2.5000372E+002, 2.2482572E+001, 1.5224768E+002, 2.2224885E+002, 3.8224595E+002, 7.9032011E+002, 8.3532933E+002, 8.7747278E+002, 7.7382109E+002, 6.3915125E+002, 5.2359912E+002, 2.1448071E+001, 1.0108696E+003, 9.4820860E+002, 9.7205057E+002, 9.8183241E+002, 8.9122541E+002, 4.5441400E+002, 4.8199973E+002, 4.8783634E+002, 4.8197434E+002, 4.3815914E+002, 6.3095374E-001, 1.7737387E+000, 6.2241362E-002, 0.0000000E+000, 1.1243532E-001
 2.5500128E+002, 2.2618724E+001, 1.6041785E+002, 2.3244131E+002, 3.6053975E+002, 8.0103766E+002, 7.6624327E+002, 8.0411152E+002, 7.8999172E+002, 6.5773183E+002, 5.5147476E+002, 2.1478331E+001, 9.8425573E+002, 9.6478135E+002, 1.0001307E+003, 9.8553243E+002, 8.9648497E+002, 4.7735154E+002, 5.0033425E+002, 5.0608856E+002, 5.0107661E+002, 4.5172350E+002, 6.2826554E-001, 1.8823615E+000, 5.7286197E-002, 0.0000000E+000, 1.1563581E-001
 2.6000200E+002, 2.2686396E+001, 1.6496330E+002, 2.4052755E+002, 3.7917349E+002, 8.2146388E+002, 8.1415888E+002, 8.0889146E+002, 8.3557258E+002, 6.8155894E+002, 5.7075734E+002, 2.1493915E+001, 1.0157404E+003, 9.5596833E+002, 1.0306487E+003, 9.7728582E+002, 8.9935939E+002, 4.9589525E+002, 5.1787223E+002, 5.2241132E+002, 5.1615050E+002, 4.7179190E+002, 6.1293873E-001, 1.9372229E+000, 5.5074030E-002, 0.0000000E+000, 1.1706404E-001
 2.6500074E+002, 2.2953205E+001, 1.6895587E+002, 2.4649477E+002, 3.9314298E+002, 7.9658407E+002, 8.3481762E+002, 8.1835957E+002, 8.4854538E+002, 7.0198922E+002, 5.7840113E+002, 2.1573334E+001, 9.6439545E+002, 9.6104870E+002, 1.0148779E+003, 9.6793119E+002, 8.7752439E+002, 5.1018419E+002, 5.2214806E+002, 5.2328931E+002, 5.1904321E+002, 4.7799660E+002, 6.3281431E-001, 1.8732425E+000, 5.0518245E-002, 0.0000000E+000, 1.2001056E-001
 2.7000678E+002, 2.3087405E+001, 1.7446681E+002, 2.8100066E+002, 4.0635411E+002, 8.1845848E+002, 8.7614658E+002, 8.2859760E+002, 8.7635212E+002, 7.3143066E+002, 5.9712115E+002, 2.1645149E+001, 9.8231870E+002, 9.9111243E+002, 1.0464754E+003, 9.8655936E+002, 9.1250732E+002, 5.2131303E+002, 5.3326043E+002, 5.3480157E+002, 5.3225138E+002, 4.9521726E+002, 6.3527318E-001, 1.9767628E+000, 4.7544889E-002, 0.0000000E+000, 1.2217127E-001
 2.7500415E+002, 4.1616061E+001, 1.7513884E+002, 2.6253848E+002, 4.1281386E+002, 8.2001505E+002, 7.2398065E+002, 6.9921730E+002, 8.7893172E+002, 7.4456164E+002, 6.2386049E+002, 2.1662589E+001, 1.0094183E+003, 9.6938992E+002, 1.0169552E+003, 8.8066375E+002, 8.0507117E+002, 5.3620845E+002, 5.4932250E+002, 5.5252763E+002, 5.4839053E+002, 5.0691731E+002, 6.7396831E-001, 2.0142285E+000, 4.5869638E-002, 0.0000000E+000, 1.2353121E-001
 2.8000229E+002, 5.3287053E+001, 1.9398207E+002, 2.9122562E+002, 4.6920589E+002, 8.7977670E+002, 7.7521537E+002, 7.0989693E+002, 8.9176077E+002, 7.7845940E+002, 6.6747336E+002, 2.1821142E+001, 1.0455281E+003, 9.8965077E+002, 1.0839881E+003, 9.4630441E+002, 9.2116938E+002, 5.8625098E+002, 5.9755767E+002, 5.9429540E+002, 5.8721520E+002, 5.4187042E+002, 7.0477987E-001, 2.1147097E+000, 4.4312588E-002, 0.0000000E+000, 1.2498877E-001
 2.8500702E+002, 1.3959360E+002, 1.9762945E+002, 3.1466873E+002, 4.7144766E+002, 8.5000619E+002, 5.3944636E+002, 6.0902322E+002, 9.0463207E+002, 8.0369583E+002, 7.1007076E+002, 2.1772787E+001, 1.0991823E+003, 9.8153789E+002, 1.0612481E+003, 8.7014624E+002, 8.2663300E+002, 6.1371516E+002, 6.2375763E+002, 6.2512010E+002, 6.1845660E+002, 5.7735161E+002, 8.5176446E-001, 2.0963813E+000, 4.2325060E-002, 0.0000000E+000, 1.2686284E-001
 2.9000426E+002, 1.4127395E+002, 1.9781176E+002, 2.8737598E+002, 4.5065478E+002, 7.4033753E+002, 4.6702667E+002, 5.4783300E+002, 9.2803552E+002, 8.1064809E+002, 7.2427985E+002, 2.1662181E+001, 1.1043086E+003, 9.9979480E+002, 1.0084910E+003, 8.1191749E+002, 8.3121105E+002, 6.2949617E+002, 6.3966542E+002, 6.3903720E+002, 6.3173499E+002, 5.9111545E+002, 9.1686119E-001, 2.1387775E+000, 3.8219599E-002, 0.0000000E+000, 1.3019120E-001
 2.9500605E+002, 1.3139108E+002, 1.7856467E+002, 2.6757092E+002, 4.3660145E+002, 7.2174601E+002, 4.6001381E+002, 5.9268714E+002, 9.3942855E+002, 8.2441663E+002, 7.5094186E+002, 2.1580630E+001, 9.0638517E+002, 1.0223116E+003, 9.8310138E+002, 8.6353573E+002, 9.0869147E+002, 6.4642736E+002, 6.5398364E+002, 6.5576574E+002, 6.4890121E+002, 6.1068072E+002, 8.8141330E-001, 2.2048694E+000, 3.8729746E-002, 0.0000000E+000, 1.2991012E-001
 3.0000209E+002, 1.2854821E+002, 1.7886509E+002, 2.5588293E+002, 3.8978067E+002, 6.5859496E+002, 4.4458361E+002, 5.5570140E+002, 9.8658668E+002, 8.5922016E+002, 7.6729932E+002, 2.1578126E+001, 7.8566939E+002, 1.1220221E+003, 1.0828421E+003, 9.7146852E+002, 8.8384116E+002, 6.6119403E+002, 6.6963722E+002, 6.7205897E+002, 6.6266933E+002, 6.2719808E+002, 7.9521418E-001, 2.3748707E+000, 3.6333543E-002, 0.0000000E+000, 1.3159019E-001
 3.0500571E+002, 6.6872991E+001, 1.6510139E+002, 2.4791901E+002, 3.8461152E+002, 6.5774876E+002, 4.4194162E+002, 6.1744923E+002, 1.0132430E+003, 8.9246062E+002, 8.0840244E+002, 2.1583547E+001, 8.0195245E+002, 1.1704913E+003, 1.1153807E+003, 1.0387316E+003, 8.9815584E+002, 6.7822608E+002, 6.8808778E+002, 6.9077577E+002, 6.8501232E+002, 6.5042267E+002, 7.2192560E-001, 2.3679855E+000, 3.2099468E-002, 0.0000000E+000, 1.3441429E-001
 3.1000502E+002, 3.3235770E+001, 1.6363146E+002, 2.4237641E+002, 3.9684106E+002, 6.8364964E+002, 4.3865844E+002, 5.7140574E+002, 1.0244787E+003, 8.9815895E+002, 8.2177908E+002, 2.1615851E+001, 9.2088819E+002, 1.1374861E+003, 1.1062050E+003, 9.7395719E+002, 8.9534993E+002, 7.0810732E+002, 7.1716639E+002, 7.1393088E+002, 7.0448043E+002, 6.6939501E+002, 6.9593455E-001, 2.3658903E+000, 3.0482379E-002, 0.0000000E+000, 1.3592666E-001
 3.1500391E+002, 4.3876635E+001, 1.6419379E+002, 2.4933630E+002, 3.9652033E+002, 6.9790410E+002, 4.7898358E+002, 5.8981642E+002, 1.0364563E+003, 9.1086296E+002, 8.3995886E+002, 2.1655635E+001, 8.8861369E+002, 1.1298883E+003, 1.1135247E+003, 9.4272913E+002, 9.3967219E+002, 7.2614947E+002, 7.3724302E+002, 7.3736405E+002, 7.2462370E+002, 6.9106038E+002, 6.9167193E-001, 2.4609449E+000, 3.0110622E-002, 0.0000000E+000, 1.3695178E-001
 3.2000401E+002, 5.9445098E+001, 1.5595443E+002, 2.4229417E+002, 3.9190200E+002, 6.9739386E+002, 4.9980431E+002, 6.1951719E+002, 1.0201751E+003, 9.3178754E+002, 8.6032907E+002, 2.1704311E+001, 7.8685754E+002, 1.1213203E+003, 1.1365760E+003, 9.8797901E+002, 9.1215748E+002, 7.4763076E+002, 7.6136454E+002, 7.5340844E+002, 7.4027472E+002, 7.0753570E+002, 6.8203156E-001, 2.4933735E+000, 2.9877992E-002, 0.0000000E+000, 1.3721179E-001
 3.2500188E+002, 6.0497578E+001, 1.7234022E+002, 2.8305742E+002, 4.3502837E+002, 7.2672728E+002, 5.9230344E+002, 7.2281422E+002, 1.0424147E+003, 9.7064020E+002, 8.8385788E+002, 2.1724841E+001, 7.1822308E+002, 9.5781101E+002, 1.1750411E+003, 1.0882476E+003, 9.7488722E+002, 7.4606668E+002, 7.5603899E+002, 7.5732473E+002, 7.4910147E+002, 7.1831221E+002, 6.9449790E-001, 2.4788151E+000, 3.0447320E-002, 0.0000000E+000, 1.3661412E-001
 3.3000096E+002, 1.1621088E+002, 1.8235609E+002, 2.7488906E+002, 4.6215744E+002, 7.0013266E+002, 6.3244390E+002, 7.5118540E+002, 1.0703288E+003, 9.7738781E+002, 9.0022492E+002, 2.1730710E+001, 7.1809791E+002, 9.5445332E+002, 1.1917397E+003, 1.1393435E+003, 1.0241643E+003, 7.6346903E+002, 7.7400886E+002, 7.7454969E+002, 7.6881377E+002, 7.3559802E+002, 7.4022589E-001, 2.3585239E+000, 3.0396002E-002, 0.0000000E+000, 1.3724295E-001
 3.3500023E+002, 1.0163140E+002, 1.8750739E+002, 2.8439774E+002, 4.4660653E+002, 7.0481829E+002, 6.8403369E+002, 7.3059323E+002, 1.1003893E+003, 9.7568268E+002, 9.2899862E+002, 2.1731271E+001, 6.7554548E+002, 9.9181938E+002, 1.1618587E+003, 1.1700671E+003, 9.8725346E+002, 7.9439489E+002, 8.1181274E+002, 8.0816393E+002, 7.9282546E+002, 7.6186627E+002, 7.6912452E-001, 2.5561948E+000, 3.0038075E-002, 0.0000000E+000, 1.3786420E-001
 3.4000608E+002, 9.8979997E+001, 1.6967530E+002, 2.5868749E+002, 4.2166342E+002, 7.1135574E+002, 5.9552398E+002, 7.3594082E+002, 1.0612977E+003, 9.9481425E+002, 9.3428342E+002, 2.1695343E+001, 6.6393921E+002, 8.0814755E+002, 1.1665958E+003, 1.1649324E+003, 1.0280872E+003, 8.2391901E+002, 8.4529743E+002, 8.3547888E+002, 8.1736898E+002, 7.8863910E+002, 7.6123488E-001, 2.6172922E+000, 2.8480287E-002, 0.0000000E+000, 1.3909432E-001
 3.4500419E+002, 7.8290137E+001, 1.6899693E+002, 2.5227862E+002, 4.1223562E+002, 7.0824581E+002, 5.4884027E+002, 7.3286741E+002, 9.2793332E+002, 9.6539073E+002, 9.5431551E+002, 2.1669924E+001, 5.9843200E+002, 6.3164564E+002, 9.9364098E+002, 1.1210301E+003, 1.0302345E+003, 8.4750233E+002, 8.6829019E+002, 8.4466293E+002, 8.2546925E+002, 8.0374370E+002, 7.1739775E-001, 2.6614683E+000, 2.8046627E-002, 0.0000000E+000, 1.3962938E-001
 3.5000229E+002, 9.7036744E+001, 1.7583720E+002, 2.5372392E+002, 4.0582517E+002, 7.1229821E+002, 5.7542782E+002, 7.1372165E+002, 8.0712476E+002, 9.4024109E+002, 9.7217341E+002, 2.1641954E+001, 5.3737590E+002, 5.3719383E+002, 6.8480315E+002, 1.0772573E+003, 1.0291969E+003, 8.6991409E+002, 8.7657050E+002, 8.6241990E+002, 8.3746678E+002, 8.1448709E+002, 7.3654436E-001, 2.7268806E+000, 3.2374162E-002, 0.0000000E+000, 1.3671853E-001
 3.5500039E+002, 1.1366153E+002, 1.6994934E+002, 2.4827139E+002, 3.9393637E+002, 6.8286755E+002, 5.5582438E+002, 7.0113303E+002, 7.5775040E+002, 9.1904689E+002, 9.8667936E+002, 2.1610014E+001, 5.1483457E+002, 5.1558240E+002, 6.0720817E+002, 1.0286844E+003, 9.7311393E+002, 8.8890345E+002, 8.9099456E+002, 8.7285503E+002, 8.4645740E+002, 8.2305230E+002, 7.5924531E-001, 2.6277199E+000, 3.6291490E-002, 0.0000000E+000, 1.3431322E-001
 3.6000554E+002, 5.2836395E+001, 1.5615300E+002, 2.3646725E+002, 3.7669367E+002, 6.6940632E+002, 5.9474667E+002, 6.6774015E+002, 7.5982347E+002, 9.1051693E+002, 9.9270791E+002, 2.1612537E+001, 5.0334709E+002, 5.0734761E+002, 6.2894130E+002, 9.5267662E+002, 9.3182791E+002, 8.9577203E+002, 8.9672882E+002, 8.7158238E+002, 8.5250456E+002, 8.2662096E+002, 6.7916733E-001, 2.5434029E+000, 3.8838419E-002, 0.0000000E+000, 1.3254925E-001
 3.6500070E+002, 2.3946114E+001, 1.7575912E+002, 2.4631055E+002, 4.1241944E+002, 6.8341271E+002, 5.8494860E+002, 7.2507658E+002, 7.3071979E+002, 9.1955455E+002, 9.9776854E+002, 2.1600487E+001, 4.8872839E+002, 4.9513540E+002, 5.3273088E+002, 7.3827751E+002, 1.0076728E+003, 8.5582967E+002, 8.8760343E+002, 8.7664357E+002, 8.5435043E+002, 8.2531110E+002, 6.5132772E-001, 2.4865631E+000, 5.0445543E-002, 0.0000000E+000, 1.2385979E-001
 3.7000373E+002, 3.2027550E+001, 1.6179544E+002, 2.3950035E+002, 3.7663372E+002, 6.5527582E+002, 5.8963587E+002, 7.2638665E+002, 7.0834801E+002, 9.3049128E+002, 9.9645083E+002, 2.1564869E+001, 4.6779227E+002, 4.8250545E+002, 5.0697142E+002, 6.0368539E+002, 9.4754951E+002, 8.0655587E+002, 8.4659888E+002, 8.5983624E+002, 8.3943440E+002, 8.1201965E+002, 6.4214927E-001, 2.4021212E+000, 6.8674914E-002, 0.0000000E+000, 1.0987002E-001
 3.7500676E+002, 2.5660098E+001, 1.7026791E+002, 2.3488363E+002, 3.7923531E+002, 6.4787957E+002, 5.7721937E+002, 7.2866895E+002, 7.1686588E+002, 9.1836939E+002, 9.8479268E+002, 2.1543187E+001, 4.4136859E+002, 4.6582664E+002, 5.0466860E+002, 5.7683871E+002, 9.0549992E+002, 7.8831175E+002, 8.1779290E+002, 8.4329209E+002, 8.3117950E+002, 8.0523940E+002, 6.2036509E-001, 2.3926197E+000, 8.6122429E-002, 0.0000000E+000, 9.6251176E-002
 3.8000284E+002, 2.3634608E+001, 1.6329137E+002, 2.2589733E+002, 3.5111342E+002, 6.2138900E+002, 5.3575162E+002, 7.3895342E+002, 7.3110389E+002, 9.1059086E+002, 9.7523179E+002, 2.1525003E+001, 4.0620178E+002, 4.3995433E+002, 4.9124476E+002, 5.7100986E+002, 8.0895879E+002, 7.8611352E+002, 8.1836219E+002, 8.4106509E+002, 8.3316932E+002, 8.0370249E+002, 6.1677956E-001, 2.3433703E+000, 8.6287905E-002, 0.0000000E+000, 9.6205851E-002
 3.8500210E+002, 2.3263896E+001, 1.6408544E+002, 2.3154127E+002, 3.6724009E+002, 6.1261139E+002, 5.4765342E+002, 7.7405031E+002, 7.5256700E+002, 1.0212142E+003, 9.7983022E+002, 2.1535275E+001, 3.7151491E+002, 4.1480992E+002, 4.8142942E+002, 5.6457589E+002, 7.4657775E+002, 8.0794256E+002, 8.4813463E+002, 8.6522356E+002, 8.4701571E+002, 8.1253953E+002, 6.0251204E-001, 2.4033185E+000, 7.4975273E-002, 0.0000000E+000, 1.0507785E-001
 3.9000378E+002, 2.3238738E+001, 1.6389439E+002, 2.3536087E+002, 3.7489801E+002, 6.1088866E+002, 5.7422146E+002, 7.6910513E+002, 7.4790324E+002, 1.0530800E+003, 1.0024671E+003, 2.1523321E+001, 3.5103366E+002, 3.9584276E+002, 4.7361624E+002, 5.7017849E+002, 7.2327715E+002, 8.5645618E+002, 8.8389792E+002, 8.8652998E+002, 8.7427061E+002, 8.3447642E+002, 6.0742077E-001, 2.4577956E+000, 7.2336064E-002, 0.0000000E+000, 1.0711925E-001
 3.9500546E+002, 2.7200037E+001, 1.6467750E+002, 2.1922601E+002, 3.5444968E+002, 6.0049281E+002, 5.6454260E+002, 7.8637772E+002, 7.1339122E+002, 9.1662551E+002, 9.5434314E+002, 2.1481116E+001, 3.2526174E+002, 3.7084813E+002, 4.6020708E+002, 5.6416281E+002, 7.0137375E+002, 7.9704609E+002, 8.3132251E+002, 8.6731264E+002, 8.6652023E+002, 8.2329854E+002, 6.1358366E-001, 2.3883049E+000, 1.0437277E-001, 0.0000000E+000, 8.1875841E-002
 4.0000010E+002, 2.3123817E+001, 1.5814170E+002, 2.2597151E+002, 3.5730381E+002, 6.0167615E+002, 5.6388931E+002, 7.2869886E+002, 6.9368225E+002, 8.5317501E+002, 9.0673669E+002, 2.1443078E+001, 3.0975790E+002, 3.5899195E+002, 4.4336774E+002, 5.3277406E+002, 6.5587809E+002, 7.5921372E+002, 7.7746538E+002, 8.1683002E+002, 8.3518971E+002, 8.0133283E+002, 6.0300514E-001, 2.4176540E+000, 1.4295235E-001, 0.0000000E+000, 5.1619786E-002
 4.0500178E+002, 2.3001919E+001, 1.6593113E+002, 2.2237294E+002, 3.5888051E+002, 5.9366671E+002, 5.3164953E+002, 6.5315191E+002, 6.9507679E+002, 8.2624092E+002, 8.7809718E+002, 2.1432079E+001, 3.0446893E+002, 3.5502573E+002, 4.3102652E+002, 5.1497323E+002, 6.3791424E+002, 7.3250530E+002, 7.4962002E+002, 7.6857608E+002, 7.9153907E+002, 7.6964788E+002, 5.9985287E-001, 2.6525581E+000, 1.6492327E-001, 0.0000000E+000, 3.4357285E-002
 4.1000346E+002, 2.2970897E+001, 1.6179588E+002, 2.3098482E+002, 3.5380759E+002, 5.9046883E+002, 5.6359150E+002, 6.3292114E+002, 7.1535299E+002, 7.7163090E+002, 8.4433167E+002, 2.1423033E+001, 3.0472038E+002, 3.5136044E+002, 4.1433974E+002, 5.1742455E+002, 6.6596058E+002, 7.1325696E+002, 7.3022547E+002, 7.4680261E+002, 7.7109557E+002, 7.4997919E+002, 5.9471456E-001, 2.7334580E+000, 1.7210905E-001, 0.0000000E+000, 2.8699202E-002
 4.1500514E+002, 2.2982115E+001, 1.5444786E+002, 2.2247453E+002, 3.5401565E+002, 6.2041701E+002, 5.6717238E+002, 6.3874377E+002, 7.2470490E+002, 7.4376557E+002, 8.2089277E+002, 2.1404262E+001, 3.0504957E+002, 3.5056386E+002, 4.1699254E+002, 5.2461660E+002, 6.7801278E+002, 6.9606608E+002, 7.1385242E+002, 7.3164797E+002, 7.5365204E+002, 7.3726468E+002, 6.0651176E-001, 2.6816191E+000, 1.7396914E-001, 0.0000000E+000, 2.7234430E-002
 4.2000682E+002, 2.2963956E+001, 1.5874469E+002, 2.2656902E+002, 3.5994932E+002, 5.8516327E+002, 5.5988965E+002, 6.4734329E+002, 7.1621436E+002, 7.6057731E+002, 8.1127663E+002, 2.1385341E+001, 3.0025508E+002, 3.4659261E+002, 4.0505936E+002, 5.0434437E+002, 6.6599209E+002, 6.7286237E+002, 6.8953249E+002, 7.0650722E+002, 7.2695151E+002, 7.1568365E+002, 6.0973745E-001, 2.6361945E+000, 1.7783647E-001, 0.0000000E+000, 2.4189019E-002
 4.2500076E+002, 2.2968324E+001, 1.5671600E+002, 2.1981600E+002, 3.4472968E+002, 6.0066869E+002, 6.0219361E+002, 6.5775922E+002, 7.1579598E+002, 7.7937557E+002, 8.0028442E+002, 2.1368943E+001, 2.9215067E+002, 3.3561429E+002, 3.9796803E+002, 5.0833509E+002, 6.5859497E+002, 6.4716186E+002, 6.6647624E+002, 6.8760610E+002, 7.0562110E+002, 7.0040902E+002, 6.0254350E-001, 2.5280821E+000, 1.7826153E-001, 0.0000000E+000, 2.3854298E-002
 4.3000736E+002, 2.2856833E+001, 1.6111985E+002, 2.1726891E+002, 3.4700613E+002, 5.9506829E+002, 5.8932924E+002, 6.6072820E+002, 7.1720482E+002, 7.9289539E+002, 7.8237511E+002, 2.1356139E+001, 2.8836286E+002, 3.2807971E+002, 3.8708745E+002, 5.1108636E+002, 6.6821202E+002, 6.2282627E+002, 6.4195224E+002, 6.6638887E+002, 6.8279460E+002, 6.7988099E+002, 6.0092659E-001, 2.3958136E+000, 1.7945593E-001, 0.0000000E+000, 2.2913734E-002
 4.3500623E+002, 2.2818398E+001, 1.6061551E+002, 2.2528145E+002, 3.5272097E+002, 5.9764157E+002, 5.4013166E+002, 6.6101396E+002, 6.9806149E+002, 7.9421717E+002, 7.6512059E+002, 2.1353936E+001, 2.8445651E+002, 3.2376582E+002, 3.8292299E+002, 4.8794007E+002, 6.3828873E+002, 6.0053590E+002, 6.2020608E+002, 6.5030368E+002, 6.6780706E+002, 6.6446226E+002, 6.0869225E-001, 2.3671563E+000, 1.7926341E-001, 0.0000000E+000, 2.3065341E-002
 4.4000509E+002, 2.2804143E+001, 1.5599530E+002, 2.0901812E+002, 3.4367979E+002, 5.9721946E+002, 6.0243689E+002, 6.6620899E+002, 6.9242382E+002, 7.7395608E+002, 7.4759678E+002, 2.1346720E+001, 2.8302103E+002, 3.2480366E+002, 3.8169250E+002, 4.8871363E+002, 6.5620734E+002, 5.8295534E+002, 6.0628381E+002, 6.3555558E+002, 6.5542726E+002, 6.5008559E+002, 6.0768000E-001, 2.3116727E+000, 1.7939380E-001, 0.0000000E+000, 2.2962666E-002
 4.4500396E+002, 2.2780051E+001, 1.4928686E+002, 2.1196952E+002, 3.4334615E+002, 5.7075098E+002, 5.6825071E+002, 6.6958251E+002, 6.9917214E+002, 7.7069826E+002, 7.3756983E+002, 2.1329368E+001, 2.8044176E+002, 3.2247736E+002, 3.7976010E+002, 4.9776732E+002, 6.6248135E+002, 5.6902281E+002, 5.9491102E+002, 6.2384264E+002, 6.4152911E+002, 6.3744832E+002, 6.0650049E-001, 2.3170826E+000, 1.8059545E-001, 0.0000000E+000, 2.2016388E-002
 4.5000282E+002, 2.2713050E+001, 1.5858247E+002, 2.1661225E+002, 3.4831977E+002, 5.5155717E+002, 5.4192379E+002, 6.5436298E+002, 6.8354312E+002, 7.6550835E+002, 7.2851853E+002, 2.1308109E+001, 2.7789218E+002, 3.1987297E+002, 3.8083924E+002, 4.7552215E+002, 6.3816789E+002, 5.5430512E+002, 5.8561552E+002, 6.1729379E+002, 6.3030111E+002, 6.2589965E+002, 6.1230251E-001, 2.3020820E+000, 1.8038945E-001, 0.0000000E+000, 2.2178608E-002
 4.5500633E+002, 2.2658858E+001, 1.6285144E+002, 2.0925508E+002, 3.2889445E+002, 5.4858546E+002, 5.3650539E+002, 6.5608513E+002, 6.7599169E+002, 7.7216270E+002, 7.1953562E+002, 2.1264001E+001, 2.7294861E+002, 3.1203989E+002, 3.7005742E+002, 4.4760175E+002, 6.0855480E+002, 5.3549583E+002, 5.7719564E+002, 6.0601368E+002, 6.1568848E+002, 6.1118224E+002, 6.0118227E-001, 2.1956553E+000, 1.8041515E-001, 0.0000000E+000, 2.2158374E-002
 4.6000287E+002, 2.2589575E+001, 1.4956956E+002, 1.9553455E+002, 2.9775408E+002, 5.4878015E+002, 5.0857557E+002, 6.6617192E+002, 6.7339130E+002, 7.7403094E+002, 7.0289333E+002, 2.1201047E+001, 2.6492274E+002, 3.0150375E+002, 3.5396306E+002, 4.2926310E+002, 6.0845489E+002, 5.1718385E+002, 5.6770916E+002, 5.9684126E+002, 6.0717879E+002, 5.9916614E+002, 6.0044722E-001, 2.0834750E+000, 1.7834456E-001, 0.0000000E+000, 2.3788921E-002
 4.6500793E+002, 2.2474475E+001, 1.3541620E+002, 1.7996392E+002, 3.0246370E+002, 5.1416588E+002, 5.0165465E+002, 6.7071028E+002, 6.7554573E+002, 7.6105222E+002, 6.8640927E+002, 2.1154590E+001, 2.5925353E+002, 2.9154970E+002, 3.4792073E+002, 4.2591617E+002, 5.9671926E+002, 5.0422639E+002, 5.5526867E+002, 5.8590486E+002, 5.9639308E+002, 5.8930899E+002, 6.0017639E-001, 1.9847726E+000, 1.7769140E-001, 0.0000000E+000, 2.4303271E-002
 4.7000447E+002, 2.2394217E+001, 1.4326151E+002, 1.9116456E+002, 3.0699886E+002, 4.8882216E+002, 5.2042301E+002, 6.6307801E+002, 6.5768673E+002, 7.4609663E+002, 6.7007367E+002, 2.1117428E+001, 2.5429324E+002, 2.8626282E+002, 3.4245160E+002, 4.1368060E+002, 5.8955695E+002, 4.8801997E+002, 5.4909101E+002, 5.8078585E+002, 5.9099225E+002, 5.8341421E+002, 6.0515090E-001, 1.8461643E+000, 1.7533631E-001, 0.0000000E+000, 2.6157855E-002
 4.7500102E+002, 2.2350287E+001, 1.3669338E+002, 1.8163954E+002, 2.9517687E+002, 4.6518448E+002, 5.1024657E+002, 6.7356577E+002, 6.7505568E+002, 7.4148018E+002, 6.5761438E+002, 2.1081497E+001, 2.4996344E+002, 2.7990167E+002, 3.2908950E+002, 4.0151970E+002, 5.9837023E+002, 4.8347597E+002, 5.4047211E+002, 5.7037325E+002, 5.8095912E+002, 5.7182525E+002, 5.9916468E-001, 1.8118085E+000, 1.7608437E-001, 0.0000000E+000, 2.5568778E-002
 4.8000607E+002, 2.2288990E+001, 7.2690789E+001, 1.7235004E+002, 2.6278391E+002, 4.3737618E+002, 4.8547988E+002, 6.6926094E+002, 6.7600308E+002, 7.3656934E+002, 6.5011539E+002, 2.1048035E+001, 2.4829112E+002, 2.7767879E+002, 3.2959375E+002, 4.0183193E+002, 5.9479702E+002, 4.7625612E+002, 5.3713367E+002, 5.5992534E+002, 5.7253292E+002, 5.6493709E+002, 6.0055699E-001, 1.7162158E+000, 1.7698934E-001, 0.0000000E+000, 2.4856129E-002
 4.8500262E+002, 2.2238733E+001, 2.9366860E+001, 1.8378256E+002, 2.4750697E+002, 4.4654687E+002, 4.7775546E+002, 6.7346031E+002, 6.7207500E+002, 7.3380010E+002, 6.4600634E+002, 2.1019228E+001, 2.4533564E+002, 2.7436776E+002, 3.2258020E+002, 3.9238889E+002, 5.8952093E+002, 4.7168980E+002, 5.3060147E+002, 5.5222197E+002, 5.6612213E+002, 5.6080299E+002, 5.9974155E-001, 1.7293360E+000, 1.7785410E-001, 0.0000000E+000, 2.4175146E-002
 4.9000767E+002, 2.2203761E+001, 2.9485754E+001, 1.6959207E+002, 2.5823737E+002, 4.1794639E+002, 4.6562005E+002, 6.7285510E+002, 6.7362136E+002, 7.3343223E+002, 6.4006034E+002, 2.1000790E+001, 2.4621467E+002, 2.7670205E+002, 3.2864599E+002, 3.9276999E+002, 5.8664346E+002, 4.6531863E+002, 5.2562448E+002, 5.4965755E+002, 5.6338640E+002, 5.5504311E+002, 6.0094619E-001, 1.7155068E+000, 1.7756778E-001, 0.0000000E+000, 2.4400618E-002
 4.9500422E+002, 2.2183815E+001, 2.9363973E+001, 1.6384800E+002, 2.5047798E+002, 4.3506481E+002, 4.8714212E+002, 6.8777236E+002, 6.7853618E+002, 7.2311283E+002, 6.3396955E+002, 2.0986562E+001, 2.4411049E+002, 2.7269761E+002, 3.2378719E+002, 3.9078614E+002, 6.0239193E+002, 4.6392153E+002, 5.2248616E+002, 5.4334520E+002, 5.5770149E+002, 5.4884576E+002, 6.0247297E-001, 1.6222851E+000, 1.7776041E-001, 0.0000000E+000, 2.4248928E-002
 5.0000076E+002, 2.2163410E+001, 2.8788324E+001, 1.6270947E+002, 2.4405487E+002, 4.3486014E+002, 4.6538504E+002, 6.6811928E+002, 6.6388125E+002, 7.0822153E+002, 6.2488852E+002, 2.0976325E+001, 2.4534778E+002, 2.7611351E+002, 3.2744906E+002, 3.9585380E+002, 5.9252550E+002, 4.5987050E+002, 5.1868052E+002, 5.3937000E+002, 5.5124568E+002, 5.4206470E+002, 5.9762893E-001, 1.5644461E+000, 1.7698219E-001, 0.0000000E+000, 2.4861759E-002
