s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.7501068E+002, 1.5484661E+001,-4.6670046E+000,-2.8803125E+001, 1.7944729E+001,-1.8064503E-044, 0.0000000E+000, 1.4857434E+001,-7.4958802E-001, 1.4816693E+001, 1.0148269E-008, 4.6766892E-004
 5.8000909E+002, 1.6654671E+001,-4.9860228E+000,-2.8253521E+001, 1.7813009E+001, 4.3290648E-046, 0.0000000E+000, 1.5172042E+001,-4.3610796E-001, 1.6400179E+001, 1.0084612E-008, 5.0300526E-004
 5.8500092E+002, 1.3353748E+001,-3.6125858E+000,-2.7630608E+001, 1.7646907E+001,-5.5356975E-046, 0.0000000E+000, 1.3104701E+001,-5.9383985E-001, 1.2862163E+001, 6.0044459E-009, 4.0330958E-004
 5.9000842E+002, 1.1180280E+001,-2.1410289E+000,-2.7066407E+001, 1.7533470E+001,-1.3770538E-047, 0.0000000E+000, 1.1240818E+001,-5.8320814E-001, 1.0747133E+001, 3.0611495E-009, 3.3766572E-004
 5.9500311E+002, 4.3336487E+000, 2.8717199E+000,-2.6385373E+001, 1.7449016E+001, 7.3743894E-050, 0.0000000E+000, 4.5423643E+000,-1.5281027E+000, 2.8113766E+000, 8.4273025E-010, 1.3088426E-004
 6.0000751E+002, 1.2347366E+000, 4.6911643E+000,-2.5166707E+001, 1.7426535E+001,-7.1501450E-052, 0.0000000E+000, 1.7774821E+000,-1.2878467E+000,-3.6788958E-002, 1.9391071E-010, 3.7291324E-005
 6.0501196E+002, 3.1781328E-009, 5.3388407E+000,-2.3758303E+001, 1.7398843E+001,-1.7691077E-054, 0.0000000E+000, 9.5297048E-002,-9.1298727E-001,-9.2532177E-001, 3.5267679E-013, 4.3935692E-013
 6.1001025E+002, 1.6620246E-009, 5.1849536E+000,-2.2916222E+001, 1.7247432E+001,-4.6388977E-056, 0.0000000E+000, 4.4085238E-002,-4.1539123E-001,-4.3975109E-001, 2.0423058E-013, 2.5431096E-013
 6.1500854E+002, 1.1766698E-009, 5.0279690E+000,-2.2481628E+001, 1.7003025E+001,-2.1881993E-058, 0.0000000E+000, 3.8400874E-002,-3.9465597E-001,-4.1223293E-001, 1.4491244E-013, 1.8044996E-013
 6.2000684E+002, 8.7077246E-010, 4.8877536E+000,-2.2012701E+001, 1.6740680E+001,-3.5127694E-061, 0.0000000E+000, 3.9342866E-002,-3.3617594E-001,-3.4492451E-001, 1.0724109E-013, 1.3353997E-013
 6.2500507E+002, 6.7413212E-010, 4.7617277E+000,-2.1704129E+001, 1.6565761E+001,-2.0531842E-062, 0.0000000E+000, 2.8255103E-002,-3.2462280E-001,-3.4838519E-001, 8.3034224E-014, 1.0339421E-013
 6.3000336E+002, 5.4236756E-010, 4.6454937E+000,-2.1267190E+001, 1.6347326E+001, 1.8627125E-063, 0.0000000E+000, 3.0762611E-002,-2.2046245E-001,-2.4360783E-001, 6.6806384E-014, 8.3186849E-014
 6.3500165E+002, 4.3101855E-010, 4.5385020E+000,-2.1013127E+001, 1.6143760E+001, 2.2136970E-063, 0.0000000E+000, 2.6394184E-002,-2.9019648E-001,-3.0447121E-001, 5.3102513E-014, 6.6120041E-014
 6.4001685E+002, 3.5415791E-010, 4.4490548E+000,-2.0725429E+001, 1.6003165E+001,-9.5591668E-064, 0.0000000E+000, 3.0495147E-002,-2.2638801E-001,-2.4271460E-001, 4.3626124E-014, 5.4322323E-014
 6.4501514E+002, 2.9047532E-010, 4.3500874E+000,-2.0409721E+001, 1.5820299E+001,-5.3140789E-064, 0.0000000E+000, 2.1041222E-002,-2.0504864E-001,-2.1829406E-001, 3.5785185E-014, 4.4558057E-014
 6.5001343E+002, 2.4858023E-010, 4.2615349E+000,-2.0251183E+001, 1.5652683E+001,-4.7368847E-063, 0.0000000E+000, 2.4852760E-002,-2.9925590E-001,-3.1211224E-001, 3.0628325E-014, 3.8135890E-014
 6.5501172E+002, 2.0652368E-010, 4.1856722E+000,-1.9936836E+001, 1.5494577E+001,-6.4138103E-064, 0.0000000E+000, 2.2195156E-002,-2.2162744E-001,-2.3439188E-001, 2.5440762E-014, 3.1678145E-014
 6.6001001E+002, 1.7569812E-010, 4.1014978E+000,-1.9748081E+001, 1.5339313E+001,-4.0472464E-064, 0.0000000E+000, 1.3563071E-002,-2.8001806E-001,-2.9370788E-001, 2.1650065E-014, 2.6956461E-014
 6.6500830E+002, 1.5109723E-010, 4.0271824E+000,-1.9465542E+001, 1.5199000E+001,-8.7259531E-064, 0.0000000E+000, 2.6311594E-002,-2.0181162E-001,-2.1304784E-001, 1.8612942E-014, 2.3176348E-014
 6.7000659E+002, 1.2654951E-010, 3.9646810E+000,-1.9224451E+001, 1.5059657E+001,-3.1426487E-063, 0.0000000E+000, 1.9243950E-002,-1.6153796E-001,-1.8086902E-001, 1.5592815E-014, 1.9414836E-014
 6.7500488E+002, 1.1282303E-010, 3.8843681E+000,-1.9019321E+001, 1.4900424E+001, 1.1324789E-064, 0.0000000E+000, 1.0355822E-002,-2.1138385E-001,-2.2417272E-001, 1.3902543E-014, 1.7309999E-014
 6.8000317E+002, 9.9415945E-011, 3.8211731E+000,-1.8803030E+001, 1.4755565E+001, 4.3293590E-064, 0.0000000E+000, 2.2680335E-002,-1.8924685E-001,-2.0361220E-001, 1.2249124E-014, 1.5251662E-014
 6.8500146E+002, 8.5014201E-011, 3.7629714E+000,-1.8641261E+001, 1.4620738E+001,-2.7302987E-064, 0.0000000E+000, 1.9092899E-002,-2.2402696E-001,-2.3845864E-001, 1.0473367E-014, 1.3040948E-014
 6.9000983E+002, 7.3744585E-011, 3.7052949E+000,-1.8387317E+001, 1.4517723E+001,-1.2629178E-064, 0.0000000E+000, 1.6733182E-002,-1.3603048E-001,-1.4756609E-001, 9.0904098E-015, 1.1317628E-014
 6.9500250E+002, 6.8825637E-011, 3.6388139E+000,-1.8248311E+001, 1.4324805E+001,-2.1409113E-064, 0.0000000E+000, 9.5882803E-003,-2.4809975E-001,-2.7510447E-001, 8.4814837E-015, 1.0560140E-014
 7.0000208E+002, 5.8731109E-011, 3.5839681E+000,-1.7948768E+001, 1.4227829E+001, 1.5798008E-064, 0.0000000E+000, 1.5645999E-002,-1.0590047E-001,-1.2132460E-001, 7.2359849E-015, 9.0097690E-015
 7.0500171E+002, 5.3313740E-011, 3.5321047E+000,-1.7847563E+001, 1.4081476E+001,-1.8628055E-064, 0.0000000E+000, 1.7108982E-002,-2.1126191E-001,-2.1687322E-001, 6.5700601E-015, 8.1802299E-015
 7.1000128E+002, 4.7022199E-011, 3.4857466E+000,-1.7646492E+001, 1.3979284E+001,-2.2272982E-064, 0.0000000E+000, 1.7784437E-002,-1.6234742E-001,-1.6367621E-001, 5.7940315E-015, 7.2141856E-015
 7.1500085E+002, 4.1696523E-011, 3.4335761E+000,-1.7523874E+001, 1.3901565E+001,-2.2151405E-064, 0.0000000E+000, 1.0103125E-002,-1.6075898E-001,-1.7863010E-001, 5.1372352E-015, 6.3965444E-015
 7.2000000E+002, 3.7276086E-011, 3.3834805E+000,-1.7354734E+001, 1.3736438E+001,-2.6480803E-064, 0.0000000E+000, 1.2393795E-002,-1.9793665E-001,-2.2242091E-001, 4.5937755E-015, 5.7195796E-015
