s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 4.5501697E+002, 1.1420840E+001, 0.0000000E+000,-2.8970725E+000,-1.8885289E+001, 7.1318519E+000, 2.7479922E-019, 0.0000000E+000, 2.5608408E+000,-6.3417624E-001,-6.6882894E-001, 1.7086703E-001, 6.3037421E-004,-1.2569392E-156, 0.0000000E+000
 4.6001242E+002, 1.0233613E+001, 0.0000000E+000,-2.5630385E+000,-1.8380703E+001, 7.2140175E+000, 3.8127691E-019, 0.0000000E+000, 2.7635513E+000,-6.9830743E-001,-7.3256050E-001, 1.7086703E-001, 5.6515902E-004,-1.6638496E-156, 0.0000000E+000
 4.6500787E+002, 9.2488856E+000, 0.0000000E+000,-2.3012073E+000,-1.7974486E+001, 7.3159912E+000, 2.8667328E-019, 0.0000000E+000, 2.8827751E+000,-7.9244343E-001,-8.2804181E-001, 1.7086703E-001, 5.1115599E-004,-2.1727594E-156, 0.0000000E+000
 4.7000150E+002, 8.6030458E+000, 0.0000000E+000,-2.0567481E+000,-1.7395429E+001, 7.3992862E+000, 4.0203409E-019, 0.0000000E+000, 2.8806189E+000,-5.3980815E-001,-5.6922634E-001, 1.7086703E-001, 4.7525337E-004,-1.8808539E-156, 0.0000000E+000
 4.7500266E+002, 8.1863785E+000, 0.0000000E+000,-1.8476166E+000,-1.6930832E+001, 7.4044037E+000, 3.6605867E-019, 0.0000000E+000, 2.7515472E+000,-4.0212087E-001,-4.3611964E-001, 1.7086703E-001, 4.5039622E-004,-1.8814339E-156, 0.0000000E+000
 4.8001041E+002, 7.6591214E+000, 0.0000000E+000,-1.6213869E+000,-1.6713748E+001, 7.4271159E+000, 3.2594547E-019, 0.0000000E+000, 2.6445233E+000,-5.6963583E-001,-6.0437475E-001, 1.7086703E-001, 4.2234412E-004,-1.7035465E-156, 0.0000000E+000
 4.8500009E+002, 7.1010116E+000, 0.0000000E+000,-1.4245786E+000,-1.6299724E+001, 7.4520639E+000, 5.0512400E-019, 0.0000000E+000, 2.6482096E+000,-4.9098183E-001,-5.2301750E-001, 1.7086703E-001, 3.9020736E-004,-1.6563491E-156, 0.0000000E+000
 4.9000784E+002, 6.3696282E+000, 0.0000000E+000,-1.2501250E+000,-1.5914230E+001, 7.4744759E+000, 6.0629202E-019, 0.0000000E+000, 2.7843492E+000,-5.0154590E-001,-5.3590189E-001, 1.7086703E-001, 3.5091968E-004,-8.7798512E-157, 0.0000000E+000
 4.9501151E+002, 5.6756402E+000, 0.0000000E+000,-1.0849800E+000,-1.5583904E+001, 7.5161342E+000, 6.3385506E-019, 0.0000000E+000, 2.9112569E+000,-5.3319656E-001,-5.6585318E-001, 1.7086703E-001, 3.1254846E-004,-6.0070063E-157, 0.0000000E+000
 5.0000949E+002, 4.8170118E+000, 0.0000000E+000,-8.9733654E-001,-1.5238873E+001, 7.5554236E+000, 5.4072312E-019, 0.0000000E+000, 3.1072040E+000,-6.2426484E-001,-6.5656993E-001, 1.7086703E-001, 2.6507882E-004,-4.8336063E-157, 0.0000000E+000
 5.0500964E+002, 3.8692877E+000, 0.0000000E+000,-6.9576338E-001,-1.4835045E+001, 7.6064983E+000, 3.7743149E-019, 0.0000000E+000, 3.3560506E+000,-6.6613168E-001,-6.9897133E-001, 1.7086703E-001, 2.1272140E-004,-6.5768626E-157, 0.0000000E+000
 5.1000537E+002, 2.9890325E+000, 0.0000000E+000,-5.0622184E-001,-1.4418624E+001, 7.6838961E+000, 3.0422116E-019, 0.0000000E+000, 3.5935752E+000,-6.2485698E-001,-6.5834233E-001, 1.7086703E-001, 1.6424369E-004,-7.9541202E-157, 0.0000000E+000
 5.1500110E+002, 2.2456584E+000, 0.0000000E+000,-3.2599527E-001,-1.4024945E+001, 7.7296954E+000, 2.8159607E-019, 0.0000000E+000, 3.7530648E+000,-5.9329395E-001,-6.2252124E-001, 1.7086703E-001, 1.2334463E-004,-9.5661177E-157, 0.0000000E+000
 5.2001562E+002, 1.6553176E+000, 0.0000000E+000,-1.5681722E-001,-1.3678896E+001, 7.7789879E+000, 4.2916513E-019, 0.0000000E+000, 3.8190902E+000,-5.5115076E-001,-5.8231701E-001, 1.7086703E-001, 9.0882918E-005,-1.0062117E-156, 0.0000000E+000
 5.2500568E+002, 1.2030357E+000, 0.0000000E+000, 2.5153800E-003,-1.3354230E+001, 7.8179803E+000, 6.1357909E-019, 0.0000000E+000, 3.7879076E+000,-5.1399590E-001,-5.4279148E-001, 1.7086703E-001, 6.6052280E-005,-1.5643963E-156, 0.0000000E+000
 5.3001953E+002, 8.6326703E-001, 0.0000000E+000, 1.5325979E-001,-1.3088288E+001, 7.8231550E+000, 1.8624468E-019, 0.0000000E+000, 3.6972340E+000,-5.2220668E-001,-5.5137217E-001, 1.7086703E-001, 4.7367060E-005,-1.1233652E-156, 0.0000000E+000
 5.3501239E+002, 6.1726859E-001, 0.0000000E+000, 2.9239781E-001,-1.2803295E+001, 7.8465521E+000, 1.4174797E-019, 0.0000000E+000, 3.5517003E+000,-4.6511258E-001,-4.9537634E-001, 1.7086703E-001, 3.3884911E-005,-1.4701321E-156, 0.0000000E+000
 5.4000525E+002, 4.4118194E-001, 0.0000000E+000, 4.2084180E-001,-1.2502124E+001, 7.8546798E+000, 2.1462439E-019, 0.0000000E+000, 3.3650689E+000,-3.9161257E-001,-4.2035110E-001, 1.7086703E-001, 2.4208175E-005,-9.8288861E-157, 0.0000000E+000
 5.4500671E+002, 3.1216280E-001, 0.0000000E+000, 5.4097617E-001,-1.2284314E+001, 7.8451348E+000, 4.3842976E-019, 0.0000000E+000, 3.1568723E+000,-4.0030966E-001,-4.2916746E-001, 1.7086703E-001, 1.7125033E-005,-1.8474031E-156, 0.0000000E+000
 5.5000848E+002, 2.1854404E-001, 0.0000000E+000, 6.4619829E-001,-1.2140930E+001, 7.8686313E+000, 5.5257200E-019, 0.0000000E+000, 2.9558662E+000,-4.2391847E-001,-4.5168972E-001, 1.7086703E-001, 1.1988273E-005,-1.3386761E-156, 0.0000000E+000
 5.5500452E+002, 1.5171012E-001, 0.0000000E+000, 7.3892446E-001,-1.1857688E+001, 7.8507256E+000, 6.3191566E-019, 0.0000000E+000, 2.7601144E+000,-3.2923262E-001,-3.5621379E-001, 1.7086703E-001, 8.3199685E-006,-1.1715275E-156, 0.0000000E+000
 5.6000061E+002, 1.0472418E-001, 0.0000000E+000, 8.2048015E-001,-1.1678574E+001, 7.8443339E+000, 4.1199495E-019, 0.0000000E+000, 2.5657310E+000,-3.1596539E-001,-3.4330491E-001, 1.7086703E-001, 5.7422301E-006,-1.2737568E-156, 0.0000000E+000
 5.6502039E+002, 7.2057890E-002, 0.0000000E+000, 8.9053435E-001,-1.1489489E+001, 7.8256461E+000, 4.4293288E-019, 0.0000000E+000, 2.3771959E+000,-2.9680325E-001,-3.2405464E-001, 1.7086703E-001, 3.9515298E-006,-1.1141588E-156, 0.0000000E+000
 5.7001166E+002, 4.9594995E-002, 0.0000000E+000, 9.5263400E-001,-1.1293289E+001, 7.7904666E+000, 2.0579477E-019, 0.0000000E+000, 2.2010878E+000,-2.7171185E-001,-2.9950549E-001, 1.7086703E-001, 2.7195817E-006,-1.1002801E-156, 0.0000000E+000
 5.7501605E+002, 3.4220444E-002, 0.0000000E+000, 1.0043831E+000,-1.1170913E+001, 7.7776851E+000, 2.0710947E-019, 0.0000000E+000, 2.0374972E+000,-2.8891249E-001,-3.1712692E-001, 1.7086703E-001, 1.8764337E-006,-6.9348424E-157, 0.0000000E+000
 5.8002148E+002, 2.3668698E-002, 0.0000000E+000, 1.0475879E+000,-1.0972584E+001, 7.7527183E+000, 3.7303178E-019, 0.0000000E+000, 1.8793049E+000,-2.4395850E-001,-2.6930408E-001, 1.7086703E-001, 1.2979230E-006,-6.8229239E-157, 0.0000000E+000
 5.8500348E+002, 1.6461850E-002, 0.0000000E+000, 1.0843313E+000,-1.0839411E+001, 7.7182664E+000, 2.7094401E-019, 0.0000000E+000, 1.7453344E+000,-2.4934883E-001,-2.7501750E-001, 1.7086703E-001, 9.0282654E-007,-4.5854096E-157, 0.0000000E+000
 5.9001306E+002, 1.1520305E-002, 0.0000000E+000, 1.1149520E+000,-1.0684554E+001, 7.7042562E+000, 3.7527128E-019, 0.0000000E+000, 1.6218225E+000,-2.0734021E-001,-2.3200287E-001, 1.7086703E-001, 6.3191136E-007,-6.2087692E-157, 0.0000000E+000
 5.9501697E+002, 8.1264438E-003, 0.0000000E+000, 1.1417466E+000,-1.0557827E+001, 7.6654197E+000, 3.8738622E-019, 0.0000000E+000, 1.4987878E+000,-2.1891857E-001,-2.4374677E-001, 1.7086703E-001, 4.4593430E-007,-6.8548266E-157, 0.0000000E+000
 6.0000110E+002, 5.7915878E-003, 0.0000000E+000, 1.1634788E+000,-1.0417450E+001, 7.6320975E+000, 5.2841485E-019, 0.0000000E+000, 1.3855657E+000,-2.0569453E-001,-2.3051669E-001, 1.7086703E-001, 3.1777614E-007,-7.9407111E-157, 0.0000000E+000
 6.0500482E+002, 4.1663013E-003, 0.0000000E+000, 1.1812020E+000,-1.0281577E+001, 7.5787107E+000, 2.4634727E-019, 0.0000000E+000, 1.2817773E+000,-2.1048555E-001,-2.3572116E-001, 1.7086703E-001, 2.2869561E-007,-6.1665849E-157, 0.0000000E+000
 6.1000745E+002, 3.0259658E-003, 0.0000000E+000, 1.1961026E+000,-1.0136843E+001, 7.5605595E+000, 4.2627225E-019, 0.0000000E+000, 1.1873974E+000,-1.6685756E-001,-1.8975745E-001, 1.7086703E-001, 1.6612579E-007,-6.5632684E-157, 0.0000000E+000
 6.1501172E+002, 2.2212840E-003, 0.0000000E+000, 1.2068525E+000,-1.0047235E+001, 7.5219242E+000, 2.0831729E-019, 0.0000000E+000, 1.1004661E+000,-1.9257631E-001,-2.1577057E-001, 1.7086703E-001, 1.2195689E-007,-4.7907793E-157, 0.0000000E+000
 6.2001221E+002, 1.6507260E-003, 0.0000000E+000, 1.2156750E+000,-9.8973204E+000, 7.4707824E+000, 3.3673033E-019, 0.0000000E+000, 1.0237133E+000,-1.6252726E-001,-1.8549888E-001, 1.7086703E-001, 9.0664020E-008,-5.7758714E-157, 0.0000000E+000
 6.2500696E+002, 1.2414292E-003, 0.0000000E+000, 1.2221050E+000,-9.8270618E+000, 7.4631992E+000, 3.4182618E-019, 0.0000000E+000, 9.5150896E-001,-1.6553243E-001,-1.8900722E-001, 1.7086703E-001, 6.8204420E-008,-5.3479106E-157, 0.0000000E+000
 6.3000201E+002, 9.4489083E-004, 0.0000000E+000, 1.2268097E+000,-9.7172857E+000, 7.4187567E+000, 4.6870355E-019, 0.0000000E+000, 8.8057290E-001,-1.6913333E-001,-1.9020157E-001, 1.7086703E-001, 5.1937791E-008,-5.3162378E-157, 0.0000000E+000
 6.3501917E+002, 7.2751242E-004, 0.0000000E+000, 1.2299003E+000,-9.6001746E+000, 7.3864661E+000, 5.0104710E-019, 0.0000000E+000, 8.2646131E-001,-1.3471588E-001,-1.5661938E-001, 1.7086703E-001, 3.9994264E-008,-6.7512710E-157, 0.0000000E+000
 6.4001349E+002, 5.6743704E-004, 0.0000000E+000, 1.2310111E+000,-9.5158086E+000, 7.3444022E+000, 8.5387969E-020, 0.0000000E+000, 7.6008557E-001,-1.5920898E-001,-1.7974228E-001, 1.7086703E-001, 3.1204081E-008,-5.8923494E-157, 0.0000000E+000
 6.4500342E+002, 4.4877405E-004, 0.0000000E+000, 1.2311491E+000,-9.3961129E+000, 7.2958476E+000, 5.6363172E-019, 0.0000000E+000, 7.1173908E-001,-1.3631669E-001,-1.5692835E-001, 1.7086703E-001, 2.4687009E-008,-4.9310694E-157, 0.0000000E+000
 6.5001813E+002, 3.5940085E-004, 0.0000000E+000, 1.2306617E+000,-9.3179154E+000, 7.2643351E+000, 2.5398795E-019, 0.0000000E+000, 6.5759340E-001,-1.4493845E-001,-1.6496585E-001, 1.7086703E-001, 1.9779006E-008,-4.6565793E-157, 0.0000000E+000
 6.5502173E+002, 2.9152979E-004, 0.0000000E+000, 1.2282500E+000,-9.1905954E+000, 7.2267304E+000, 1.6738097E-019, 0.0000000E+000, 6.1295715E-001,-1.0236716E-001,-1.2236631E-001, 1.7086703E-001, 1.6048540E-008,-5.4380018E-157, 0.0000000E+000
 6.6000610E+002, 2.3960993E-004, 0.0000000E+000, 1.2251915E+000,-9.1689016E+000, 7.1994482E+000, 2.5975167E-019, 0.0000000E+000, 5.7576577E-001,-1.4738874E-001,-1.6825647E-001, 1.7086703E-001, 1.3193824E-008,-6.8510014E-157, 0.0000000E+000
 6.6501294E+002, 1.9933018E-004, 0.0000000E+000, 1.2216112E+000,-9.0716900E+000, 7.1588239E+000, 1.7117954E-019, 0.0000000E+000, 5.3401922E-001,-1.3744472E-001,-1.5703634E-001, 1.7086703E-001, 1.0982656E-008,-4.5149239E-157, 0.0000000E+000
 6.7001874E+002, 1.6780499E-004, 0.0000000E+000, 1.2174757E+000,-8.9401863E+000, 7.1170684E+000, 5.5007525E-020, 0.0000000E+000, 5.0171798E-001,-8.4508540E-002,-1.0375647E-001, 1.7086703E-001, 9.2473810E-009,-4.8391714E-157, 0.0000000E+000
 6.7500043E+002, 1.4285986E-004, 0.0000000E+000, 1.2123739E+000,-8.8868927E+000, 7.0884117E+000, 5.7725078E-019, 0.0000000E+000, 4.6784061E-001,-9.8768770E-002,-1.1812362E-001, 1.7086703E-001, 7.8754421E-009,-4.5716603E-157, 0.0000000E+000
 6.8000623E+002, 1.2291288E-004, 0.0000000E+000, 1.2073298E+000,-8.8299439E+000, 7.0185928E+000, 1.2595903E-019, 0.0000000E+000, 4.3786977E-001,-1.4772728E-001,-1.6602862E-001, 1.7086703E-001, 6.7782249E-009,-3.2873671E-157, 0.0000000E+000
 6.8501202E+002, 1.0683497E-004, 0.0000000E+000, 1.2016039E+000,-8.7258415E+000, 7.0076422E+000, 1.6632795E-019, 0.0000000E+000, 4.1478791E-001,-8.3091110E-002,-1.0170070E-001, 1.7086703E-001, 5.8936889E-009,-4.3511569E-157, 0.0000000E+000
 6.9001782E+002, 9.3790348E-005, 0.0000000E+000, 1.1950255E+000,-8.6623415E+000, 6.9790561E+000, 4.2818802E-019, 0.0000000E+000, 3.9033398E-001,-7.8631342E-002,-9.7832145E-002, 1.7086703E-001, 5.1760091E-009,-3.2600366E-157, 0.0000000E+000
 6.9502362E+002, 8.3107727E-005, 0.0000000E+000, 1.1888978E+000,-8.5969540E+000, 6.9203601E+000, 5.4399125E-019, 0.0000000E+000, 3.6365425E-001,-1.0717875E-001,-1.2395866E-001, 1.7086703E-001, 4.5879381E-009,-2.3477363E-157, 0.0000000E+000
 7.0000531E+002, 7.4288551E-005, 0.0000000E+000, 1.1818292E+000,-8.5292569E+000, 6.9140180E+000, 2.8154867E-019, 0.0000000E+000, 3.4367533E-001,-7.2369544E-002,-8.9660060E-002, 1.7086703E-001, 4.1025294E-009,-2.6538164E-157, 0.0000000E+000
 7.0501111E+002, 6.6941180E-005, 0.0000000E+000, 1.1746984E+000,-8.4696752E+000, 6.8514889E+000, 4.0616853E-019, 0.0000000E+000, 3.2545145E-001,-1.0115750E-001,-1.1796952E-001, 1.7086703E-001, 3.6979621E-009,-2.1367345E-157, 0.0000000E+000
 7.1001208E+002, 6.0752525E-005, 0.0000000E+000, 1.1676341E+000,-8.3964128E+000, 6.8125486E+000, 3.6787223E-019, 0.0000000E+000, 3.0464615E-001,-9.4677539E-002,-1.1152318E-001, 1.7086703E-001, 3.3580309E-009,-2.1629036E-157, 0.0000000E+000
 7.1501923E+002, 5.5550356E-005, 0.0000000E+000, 1.1604458E+000,-8.3214018E+000, 6.7747976E+000, 6.9273099E-019, 0.0000000E+000, 2.9476206E-001,-7.3874181E-002,-9.1340807E-002, 1.7086703E-001, 3.0705956E-009,-2.5451010E-157, 0.0000000E+000
 7.2000000E+002, 5.1124391E-005, 0.0000000E+000, 1.1531378E+000,-8.2860662E+000, 6.7242144E+000, 3.9946046E-019, 0.0000000E+000, 2.7727849E-001,-1.1415059E-001,-1.3138436E-001, 1.7086703E-001, 2.8267827E-009,-1.8707841E-157, 0.0000000E+000
