s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 4.9001791E+002, 3.6693520E-009, 1.6818863E+000,-1.0246038E+001, 8.2684139E+000,-2.5633301E-019, 0.0000000E+000, 1.2611114E-001,-1.0768559E-001,-1.6962688E-001, 1.7086703E-001, 9.9191186E-013,-1.5930545E-155, 0.0000000E+000
 4.9501138E+002, 3.6149319E-009, 1.6628478E+000,-1.0137495E+001, 8.2107797E+000,-2.3321082E-019, 0.0000000E+000, 1.3300202E-001,-6.9130965E-002,-1.3086525E-001, 1.7086703E-001, 9.8313021E-013,-1.6873762E-155, 0.0000000E+000
 5.0001077E+002, 3.5566306E-009, 1.6432581E+000,-1.0038252E+001, 8.1221746E+000, 7.5433325E-020, 0.0000000E+000, 1.2475487E-001,-8.7225217E-002,-1.4806417E-001, 1.7086703E-001, 9.7464898E-013,-1.6986534E-155, 0.0000000E+000
 5.0501138E+002, 3.4966516E-009, 1.6265268E+000,-1.0026021E+001, 8.0707762E+000, 1.3762020E-019, 0.0000000E+000, 1.3225038E-001,-1.3824113E-001,-1.9646757E-001, 1.7086703E-001, 9.6651921E-013,-1.5429531E-155, 0.0000000E+000
 5.1002243E+002, 3.4777713E-009, 1.6081808E+000,-9.8858050E+000, 8.0145722E+000, 1.6343340E-019, 0.0000000E+000, 1.1098972E-001,-9.2279320E-002,-1.5206233E-001, 1.7086703E-001, 9.5873839E-013,-1.9157126E-155, 0.0000000E+000
 5.1501300E+002, 3.4481216E-009, 1.5916613E+000,-9.8110750E+000, 7.9520788E+000, 1.9162717E-019, 0.0000000E+000, 1.1788103E-001,-9.1115087E-002,-1.4945390E-001, 1.7086703E-001, 9.5145372E-013,-1.3993342E-155, 0.0000000E+000
 5.2000360E+002, 3.4488946E-009, 1.5743729E+000,-9.7529177E+000, 7.9040346E+000, 2.0197453E-019, 0.0000000E+000, 1.0924033E-001,-1.0704134E-001,-1.6526979E-001, 1.7086703E-001, 9.4417774E-013,-1.4469300E-155, 0.0000000E+000
 5.2501886E+002, 3.4256316E-009, 1.5577657E+000,-9.6367982E+000, 7.8377493E+000, 2.5632368E-019, 0.0000000E+000, 1.0242530E-001,-8.1688546E-002,-1.3885785E-001, 1.7086703E-001, 9.3730590E-013,-2.1619781E-155, 0.0000000E+000
 5.3000946E+002, 3.4293483E-009, 1.5415974E+000,-9.5951976E+000, 7.7861040E+000, 2.1133235E-019, 0.0000000E+000, 1.0091024E-001,-1.0950635E-001,-1.6658593E-001, 1.7086703E-001, 9.3081536E-013,-1.5853604E-155, 0.0000000E+000
 5.3500006E+002, 3.4086960E-009, 1.5266035E+000,-9.4971134E+000, 7.7342302E+000, 1.8303354E-019, 0.0000000E+000, 1.1196791E-001,-6.7910452E-002,-1.2431170E-001, 1.7086703E-001, 9.2468996E-013,-1.3555303E-155, 0.0000000E+000
 5.4001868E+002, 3.4057947E-009, 1.5103416E+000,-9.4197784E+000, 7.6755574E+000, 5.7818835E-020, 0.0000000E+000, 9.3917835E-002,-8.3235984E-002,-1.3996166E-001, 1.7086703E-001, 9.1868539E-013,-1.6132979E-155, 0.0000000E+000
 5.4500024E+002, 3.3930499E-009, 1.4953468E+000,-9.3699783E+000, 7.6280145E+000, 2.4078252E-019, 0.0000000E+000, 9.9068993E-002,-9.2505277E-002,-1.4754794E-001, 1.7086703E-001, 9.1283901E-013,-1.4719881E-155, 0.0000000E+000
 5.5000128E+002, 3.3768410E-009, 1.4805159E+000,-9.2979972E+000, 7.5728972E+000, 4.8193838E-019, 0.0000000E+000, 9.3277565E-002,-9.6095593E-002,-1.5130650E-001, 1.7086703E-001, 9.0720615E-013,-1.3760984E-155, 0.0000000E+000
 5.5502344E+002, 3.3706226E-009, 1.4661222E+000,-9.2284241E+000, 7.5142133E+000, 3.4688468E-019, 0.0000000E+000, 8.5121185E-002,-1.0840234E-001,-1.6296736E-001, 1.7086703E-001, 9.0180354E-013,-1.7869916E-155, 0.0000000E+000
 5.6000836E+002, 3.3596376E-009, 1.4526800E+000,-9.1495052E+000, 7.4733941E+000, 4.7479329E-019, 0.0000000E+000, 9.1975556E-002,-7.7887181E-002,-1.3145560E-001, 1.7086703E-001, 8.9656209E-013,-1.6023935E-155, 0.0000000E+000
 5.6502356E+002, 3.3271061E-009, 1.4380273E+000,-9.0977316E+000, 7.4302130E+000, 5.7569427E-019, 0.0000000E+000, 8.3998558E-002,-9.0009104E-002,-1.4549273E-001, 1.7086703E-001, 8.9152090E-013,-1.3337007E-155, 0.0000000E+000
 5.7002277E+002, 3.3162079E-009, 1.4245249E+000,-9.0230542E+000, 7.3885026E+000, 8.2429568E-019, 0.0000000E+000, 9.1722635E-002,-6.4899217E-002,-1.1830406E-001, 1.7086703E-001, 8.8645592E-013,-1.1023084E-155, 0.0000000E+000
 5.7501733E+002, 3.2922925E-009, 1.4104627E+000,-8.9371060E+000, 7.3288044E+000, 7.2079230E-019, 0.0000000E+000, 8.3263000E-002,-6.0726384E-002,-1.1457598E-001, 1.7086703E-001, 8.8155489E-013,-9.6929367E-156, 0.0000000E+000
 5.8002087E+002, 3.2712908E-009, 1.3971509E+000,-8.8843675E+000, 7.2672795E+000, 9.4743902E-019, 0.0000000E+000, 7.8811040E-002,-8.8202736E-002,-1.4112600E-001, 1.7086703E-001, 8.7672156E-013,-9.7561355E-156, 0.0000000E+000
 5.8500830E+002, 3.2724583E-009, 1.3841780E+000,-8.8201299E+000, 7.2348047E+000, 8.0558055E-019, 0.0000000E+000, 7.5329699E-002,-7.4623109E-002,-1.2581747E-001, 1.7086703E-001, 8.7159529E-013,-1.0652613E-155, 0.0000000E+000
 5.9002057E+002, 3.2640399E-009, 1.3719273E+000,-8.8508832E+000, 7.2036601E+000, 7.6435802E-019, 0.0000000E+000, 7.7498157E-002,-1.4594968E-001,-1.9779760E-001, 1.7086703E-001, 8.6685813E-013,-8.1589626E-156, 0.0000000E+000
 5.9500793E+002, 3.2412248E-009, 1.3596511E+000,-8.7260830E+000, 7.1640788E+000, 5.8035499E-019, 0.0000000E+000, 7.0260731E-002,-8.0127530E-002,-1.3209243E-001, 1.7086703E-001, 8.6264280E-013,-7.3765329E-156, 0.0000000E+000
 6.0002026E+002, 3.2335578E-009, 1.3472391E+000,-8.6343067E+000, 7.1177469E+000, 6.7769257E-019, 0.0000000E+000, 8.3028400E-002,-3.5375761E-002,-8.6292322E-002, 1.7086703E-001, 8.5869033E-013,-7.0308984E-156, 0.0000000E+000
 6.0502417E+002, 3.2098291E-009, 1.3352503E+000,-8.6531621E+000, 7.0784015E+000, 5.8384824E-019, 0.0000000E+000, 7.7123093E-002,-1.1262066E-001,-1.6238722E-001, 1.7086703E-001, 8.5494277E-013,-5.4667954E-156, 0.0000000E+000
 6.1000989E+002, 3.1990054E-009, 1.3233788E+000,-8.5186875E+000, 7.0252735E+000, 7.9080987E-019, 0.0000000E+000, 7.5762627E-002,-4.4031974E-002,-9.4272552E-002, 1.7086703E-001, 8.5122717E-013,-6.7973795E-156, 0.0000000E+000
 6.1500226E+002, 3.1814885E-009, 1.3119563E+000,-8.4847025E+000, 6.9730569E+000, 1.0485786E-018, 0.0000000E+000, 8.3138388E-002,-6.6807611E-002,-1.1655091E-001, 1.7086703E-001, 8.4747962E-013,-6.4747888E-156, 0.0000000E+000
 6.2001862E+002, 3.1784658E-009, 1.3002134E+000,-8.4145015E+000, 6.9303843E+000, 1.1735156E-018, 0.0000000E+000, 7.6988820E-002,-5.7341654E-002,-1.0691496E-001, 1.7086703E-001, 8.4391477E-013,-6.2577905E-156, 0.0000000E+000
 6.2502405E+002, 3.1736345E-009, 1.2889983E+000,-8.3901184E+000, 6.8958156E+000, 9.1020979E-019, 0.0000000E+000, 7.5320218E-002,-8.1814236E-002,-1.2998425E-001, 1.7086703E-001, 8.4003786E-013,-6.5617293E-156, 0.0000000E+000
 6.3000403E+002, 3.1682580E-009, 1.2776987E+000,-8.3397830E+000, 6.8584927E+000, 1.2454198E-018, 0.0000000E+000, 6.5693774E-002,-8.9818740E-002,-1.3789779E-001, 1.7086703E-001, 8.3669356E-013,-6.1486421E-156, 0.0000000E+000
 6.3500946E+002, 3.1608660E-009, 1.2667507E+000,-8.2834994E+000, 6.8188099E+000, 8.0482072E-019, 0.0000000E+000, 6.4705819E-002,-8.3488461E-002,-1.3323291E-001, 1.7086703E-001, 8.3338300E-013,-5.5878160E-156, 0.0000000E+000
 6.4001483E+002, 3.1543801E-009, 1.2560135E+000,-8.2051822E+000, 6.7636035E+000, 1.1424022E-018, 0.0000000E+000, 7.1429728E-002,-6.7019370E-002,-1.1413548E-001, 1.7086703E-001, 8.3026922E-013,-5.7411420E-156, 0.0000000E+000
 6.4502026E+002, 3.1541173E-009, 1.2454823E+000,-8.1364779E+000, 6.7141356E+000, 8.2235585E-019, 0.0000000E+000, 7.5162766E-002,-5.3341563E-002,-1.0169721E-001, 1.7086703E-001, 8.2688920E-013,-5.2216367E-156, 0.0000000E+000
 6.5000031E+002, 3.1437975E-009, 1.2349693E+000,-8.1042847E+000, 6.6853325E+000,-2.5995679E-021, 0.0000000E+000, 5.9208320E-002,-7.7188882E-002,-1.2477458E-001, 1.7086703E-001, 8.2349439E-013,-5.5739955E-156, 0.0000000E+000
 6.5500568E+002, 3.1362329E-009, 1.2246937E+000,-8.0483037E+000, 6.6507466E+000,-3.5021114E-020, 0.0000000E+000, 6.8492363E-002,-5.9340821E-002,-1.0437105E-001, 1.7086703E-001, 8.2024891E-013,-6.8426837E-156, 0.0000000E+000
 6.6001111E+002, 3.1305898E-009, 1.2146798E+000,-8.0234610E+000, 6.6095238E+000, 7.6076260E-019, 0.0000000E+000, 6.9520279E-002,-8.4037398E-002,-1.2973717E-001, 1.7086703E-001, 8.1739410E-013,-5.6980286E-156, 0.0000000E+000
 6.6501648E+002, 3.1262712E-009, 1.2047150E+000,-7.9198125E+000, 6.5539854E+000,-4.7635482E-020, 0.0000000E+000, 6.6829589E-002,-4.7650491E-002,-9.4282508E-002, 1.7086703E-001, 8.1446736E-013,-4.2237572E-156, 0.0000000E+000
 6.7002191E+002, 3.1271934E-009, 1.1947996E+000,-7.8826257E+000, 6.5083818E+000,-2.0840206E-019, 0.0000000E+000, 7.0022362E-002,-6.4425827E-002,-1.0942189E-001, 1.7086703E-001, 8.1137756E-013,-6.3870066E-156, 0.0000000E+000
 6.7500189E+002, 3.1158857E-009, 1.1851603E+000,-7.8451183E+000, 6.4806789E+000, 8.0093491E-020, 0.0000000E+000, 6.0568019E-002,-7.4431280E-002,-1.1871108E-001, 1.7086703E-001, 8.0843127E-013,-5.6037106E-156, 0.0000000E+000
 6.8000732E+002, 3.1083635E-009, 1.1757113E+000,-7.7770939E+000, 6.4411540E+000, 8.2759538E-019, 0.0000000E+000, 6.4562409E-002,-5.1339732E-002,-9.5666252E-002, 1.7086703E-001, 8.0564119E-013,-4.8075810E-156, 0.0000000E+000
 6.8501276E+002, 3.1024158E-009, 1.1659407E+000,-7.7456655E+000, 6.4011773E+000, 5.1916187E-019, 0.0000000E+000, 5.1860397E-002,-8.3112078E-002,-1.2668719E-001, 1.7086703E-001, 8.0324754E-013,-3.8918488E-156, 0.0000000E+000
 6.9001813E+002, 3.0966097E-009, 1.1561700E+000,-7.6714993E+000, 6.3826707E+000, 7.0251469E-019, 0.0000000E+000, 4.9770262E-002,-3.8700734E-002,-8.2888324E-002, 1.7086703E-001, 8.0084457E-013,-3.8798091E-156, 0.0000000E+000
 6.9502356E+002, 3.0909822E-009, 1.1468885E+000,-7.6494696E+000, 6.3267803E+000, 3.1734015E-019, 0.0000000E+000, 6.7735781E-002,-6.4495684E-002,-1.0806496E-001, 1.7086703E-001, 7.9846268E-013,-4.6743251E-156, 0.0000000E+000
 7.0001678E+002, 3.0820953E-009, 1.1378049E+000,-7.5819695E+000, 6.2845419E+000, 6.4653919E-019, 0.0000000E+000, 6.0687233E-002,-5.5860021E-002,-9.8935453E-002, 1.7086703E-001, 7.9597623E-013,-4.1469146E-156, 0.0000000E+000
 7.0502655E+002, 3.0698055E-009, 1.1290762E+000,-7.5551199E+000, 6.2419807E+000, 1.0645015E-018, 0.0000000E+000, 6.2962161E-002,-7.6284566E-002,-1.2110082E-001, 1.7086703E-001, 7.9323774E-013,-4.0722345E-156, 0.0000000E+000
 7.1001093E+002, 3.0603291E-009, 1.1203185E+000,-7.4925688E+000, 6.2107070E+000, 6.4744256E-019, 0.0000000E+000, 5.6840408E-002,-6.2174214E-002,-1.0470284E-001, 1.7086703E-001, 7.9063140E-013,-3.9566928E-156, 0.0000000E+000
 7.1501575E+002, 3.0353063E-009, 1.1116977E+000,-7.4297412E+000, 6.1793204E+000, 4.4366595E-019, 0.0000000E+000, 5.7143799E-002,-3.9122698E-002,-8.1579229E-002, 1.7086703E-001, 7.8825869E-013,-3.7899210E-156, 0.0000000E+000
 7.2000000E+002, 3.0342889E-009, 1.1024087E+000,-7.4036684E+000, 6.1364928E+000, 1.1871299E-018, 0.0000000E+000, 5.1166502E-002,-7.1942293E-002,-1.1360042E-001, 1.7086703E-001, 7.8587424E-013,-3.9854890E-156, 0.0000000E+000
