s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.7501196E+002, 1.7797427E-014, 7.0231184E-001,-5.2394239E+000, 4.4625428E+000, 5.4358248E-093, 0.0000000E+000, 1.5916202E-003,-7.3047093E-002,-7.2977635E-002, 2.1932508E-018, 2.7307647E-018
 5.8001135E+002, 1.7332662E-014, 6.9395344E-001,-5.2180550E+000, 4.4342447E+000, 3.2350666E-095, 0.0000000E+000, 8.8752582E-004,-8.9877599E-002,-8.8969282E-002, 2.1378113E-018, 2.6612886E-018
 5.8501074E+002, 1.6042258E-014, 6.8688008E-001,-5.1611756E+000, 4.4059419E+000,-1.9896490E-097, 0.0000000E+000, 2.4822450E-003,-6.5227208E-002,-6.5871431E-002, 1.9753884E-018, 2.4598932E-018
 5.9001013E+002, 1.4947381E-014, 6.7995557E-001,-5.1659912E+000, 4.3725657E+000, 5.0479917E-100, 0.0000000E+000, 1.3872840E-003,-1.1091615E-001,-1.1208267E-001, 1.8419900E-018, 2.2934275E-018
 5.9500952E+002, 1.4142820E-014, 6.7272210E-001,-5.0704744E+000, 4.3513602E+000, 1.4384355E-101, 0.0000000E+000, 1.2793181E-003,-4.5617063E-002,-4.5112804E-002, 1.7433944E-018, 2.1705328E-018
 6.0000885E+002, 1.3064494E-014, 6.6613102E-001,-5.0595289E+000, 4.3137607E+000, 3.9385024E-103, 0.0000000E+000, 2.0809264E-003,-7.7852828E-002,-7.7556253E-002, 1.6102655E-018, 2.0048364E-018
 6.0500824E+002, 1.2393019E-014, 6.5933620E-001,-5.0356676E+000, 4.2824863E+000, 4.1279825E-105, 0.0000000E+000, 8.6945768E-004,-9.2395819E-002,-9.2975620E-002, 1.5281033E-018, 1.9023945E-018
 6.1000763E+002, 1.1772054E-014, 6.5264872E-001,-4.9793272E+000, 4.2550839E+000,-1.4796254E-107, 0.0000000E+000, 1.5747272E-003,-6.9493433E-002,-7.0019863E-002, 1.4505160E-018, 1.8060529E-018
 6.1500702E+002, 1.1099402E-014, 6.4640126E-001,-4.9351401E+000, 4.2277253E+000,-3.6840991E-109, 0.0000000E+000, 1.7642899E-003,-5.9824427E-002,-5.9249222E-002, 1.3671608E-018, 1.7023825E-018
 6.2000641E+002, 1.0133014E-014, 6.4026567E-001,-4.9050660E+000, 4.2042392E+000, 1.3311106E-111, 0.0000000E+000, 1.6204586E-003,-5.8871244E-002,-5.8940692E-002, 1.2494526E-018, 1.5554877E-018
 6.2500580E+002, 9.9391911E-015, 6.3337546E-001,-4.8609334E+000, 4.1685084E+000, 1.4175998E-113, 0.0000000E+000, 6.3316772E-004,-5.7567276E-002,-5.8416356E-002, 1.2249720E-018, 1.5251533E-018
 6.3000519E+002, 9.3286860E-015, 6.2779143E-001,-4.8546511E+000, 4.1465578E+000,-4.5026285E-115, 0.0000000E+000, 2.1550573E-003,-7.8448560E-002,-7.8146803E-002, 1.1485555E-018, 1.4302984E-018
 6.3500458E+002, 8.7904147E-015, 6.2205395E-001,-4.8263214E+000, 4.1196956E+000, 5.2482938E-118, 0.0000000E+000, 1.0497713E-003,-8.3958009E-002,-8.3522105E-002, 1.0845515E-018, 1.3500377E-018
 6.4000397E+002, 8.1211213E-015, 6.1671790E-001,-4.7611219E+000, 4.0850660E+000,-3.6225408E-119, 0.0000000E+000, 1.4294263E-003,-5.7930069E-002,-5.7908589E-002, 9.9960567E-019, 1.2448780E-018
 6.4500330E+002, 7.7087758E-015, 6.1105645E-001,-4.7430832E+000, 4.0580626E+000, 1.1581210E-122, 0.0000000E+000, 1.1726874E-003,-7.2495227E-002,-7.2791383E-002, 9.5019013E-019, 1.1830089E-018
 6.5000269E+002, 7.5583493E-015, 6.0491710E-001,-4.6785948E+000, 4.0347882E+000, 2.1387796E-124, 0.0000000E+000, 7.6294393E-004,-3.7881020E-002,-3.8126592E-002, 9.3163200E-019, 1.1599076E-018
 6.5500208E+002, 7.1032934E-015, 5.9970462E-001,-4.6855393E+000, 4.0201503E+000, 1.0114345E-125, 0.0000000E+000, 1.6052587E-003,-6.4231028E-002,-6.4079193E-002, 8.7500599E-019, 1.0895381E-018
 6.6000146E+002, 6.6909372E-015, 5.9444061E-001,-4.6442358E+000, 3.9788712E+000, 5.1553874E-127, 0.0000000E+000, 1.4682827E-003,-6.9134272E-002,-6.9455740E-002, 8.2503665E-019, 1.0271149E-018
 6.6500085E+002, 6.5113920E-015, 5.8890577E-001,-4.5841815E+000, 3.9548434E+000, 1.0024156E-128, 0.0000000E+000, 4.4875155E-004,-4.0055173E-002,-3.9983645E-002, 8.0270961E-019, 9.9936523E-019
 6.7000024E+002, 6.2101405E-015, 5.8395046E-001,-4.6006639E+000, 3.9422337E+000,-4.1090634E-131, 0.0000000E+000, 1.3814015E-003,-7.3015650E-002,-7.3098434E-002, 7.6499553E-019, 9.5255283E-019
 6.7502679E+002, 5.6899615E-015, 5.7922262E-001,-4.5609333E+000, 3.9250203E+000,-5.4050636E-133, 0.0000000E+000, 1.6618596E-003,-5.5626385E-002,-5.5028489E-002, 7.0213621E-019, 8.7398318E-019
 6.8002618E+002, 5.5981749E-015, 5.7388608E-001,-4.5284927E+000, 3.8936461E+000, 1.6914282E-134, 0.0000000E+000, 7.7788885E-004,-5.9832250E-002,-6.0182633E-002, 6.8833315E-019, 8.5740799E-019
 6.8502557E+002, 5.2912847E-015, 5.6903543E-001,-4.4947744E+000, 3.8649231E+000, 2.3338601E-136, 0.0000000E+000, 7.8372218E-004,-5.9491372E-002,-6.0032110E-002, 6.5348099E-019, 8.1328721E-019
 6.9002496E+002, 5.2453379E-015, 5.6413967E-001,-4.4676630E+000, 3.8453728E+000,-5.4231334E-139, 0.0000000E+000, 1.5089467E-003,-5.6791917E-002,-5.6641658E-002, 6.4830087E-019, 8.0671941E-019
 6.9502435E+002, 4.7666208E-015, 5.5998621E-001,-4.4405588E+000, 3.8150174E+000, 2.6391544E-140, 0.0000000E+000, 1.0032614E-003,-6.4886021E-002,-6.4551973E-002, 5.8446338E-019, 7.2842382E-019
 7.0002374E+002, 4.5896682E-015, 5.5541734E-001,-4.4140351E+000, 3.7977197E+000,-2.5703379E-142, 0.0000000E+000, 1.2845114E-003,-5.9408730E-002,-5.9613594E-002, 5.6631278E-019, 7.0492893E-019
 7.0502307E+002, 4.5808177E-015, 5.5017249E-001,-4.3730191E+000, 3.7702082E+000, 4.8396014E-144, 0.0000000E+000, 6.3158023E-004,-5.1619582E-002,-5.2006842E-002, 5.6472736E-019, 7.0307621E-019
 7.1002246E+002, 4.3208260E-015, 5.4576848E-001,-4.3476829E+000, 3.7490711E+000, 2.2163901E-146, 0.0000000E+000, 8.8623087E-004,-5.2169936E-002,-5.1957154E-002, 5.3322251E-019, 6.6371915E-019
 7.1502185E+002, 4.0407712E-015, 5.4168456E-001,-4.3131460E+000, 3.7212923E+000,-5.8515318E-148, 0.0000000E+000, 1.5403222E-003,-4.8252303E-002,-4.8628748E-002, 4.9888191E-019, 6.2092039E-019
 7.2000000E+002, 3.8013343E-015, 5.3742591E-001,-4.2994122E+000, 3.7050151E+000, 1.8702875E-149, 0.0000000E+000, 8.7621019E-004,-5.5669394E-002,-5.6095007E-002, 4.6510254E-019, 5.7990960E-019
