s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,mol/mol,mol/mol,mol/mol
 2.5000763E+002, 2.2581429E+001, 1.5398460E+002, 2.1857423E+002, 3.7166931E+002, 8.4378876E+002, 9.4233303E+002, 6.9950621E+002, 7.5957392E+002, 6.4848118E+002, 5.2373129E+002, 2.1490622E+001, 9.7403211E+002, 8.9395791E+002, 9.6077431E+002, 9.1365537E+002, 7.5509584E+002, 4.3276857E+002, 4.7767707E+002, 4.8504758E+002, 4.7989236E+002, 4.3226545E+002, 6.3995108E-001, 1.7521034E+000, 7.1427083E-002, 0.0000000E+000, 1.0615224E-001
 2.5500745E+002, 2.3067698E+001, 1.5605385E+002, 2.1624752E+002, 3.6518685E+002, 7.6694140E+002, 9.5088516E+002, 7.0569133E+002, 8.0078193E+002, 6.7063170E+002, 5.4967539E+002, 2.1710423E+001, 9.9287615E+002, 9.3755978E+002, 1.0080992E+003, 9.0256428E+002, 7.9759860E+002, 4.6439865E+002, 4.9354567E+002, 4.9952194E+002, 4.9186875E+002, 4.4407210E+002, 6.2178428E-001, 1.7598195E+000, 6.5994981E-002, 0.0000000E+000, 1.1019964E-001
 2.6000771E+002, 2.3102395E+001, 1.6315883E+002, 2.4773629E+002, 4.0354743E+002, 8.3257171E+002, 9.9117706E+002, 9.2333846E+002, 8.1896229E+002, 6.9324085E+002, 5.6939491E+002, 2.1771039E+001, 1.0547657E+003, 9.5363129E+002, 9.9188263E+002, 1.0231205E+003, 9.1675348E+002, 4.7883671E+002, 5.0419813E+002, 5.1013168E+002, 5.0803052E+002, 4.5776920E+002, 6.2946611E-001, 1.8114074E+000, 5.7426587E-002, 0.0000000E+000, 1.1617782E-001
 2.6500168E+002, 2.3939527E+001, 1.6605312E+002, 2.5310074E+002, 3.8784803E+002, 8.1473933E+002, 1.0012807E+003, 7.3988081E+002, 8.3758478E+002, 7.0285353E+002, 5.7734776E+002, 2.1757128E+001, 1.0291039E+003, 9.6155608E+002, 1.0187106E+003, 9.0200767E+002, 8.0700858E+002, 4.9492876E+002, 5.1072623E+002, 5.1637544E+002, 5.1215708E+002, 4.6826948E+002, 6.4031577E-001, 1.8848272E+000, 5.2056808E-002, 0.0000000E+000, 1.1982416E-001
 2.7000541E+002, 2.3480782E+001, 1.7412111E+002, 2.6783913E+002, 4.4762957E+002, 7.7420991E+002, 7.7862479E+002, 7.0670153E+002, 8.6512049E+002, 7.2010338E+002, 5.9199562E+002, 2.1779691E+001, 1.0357933E+003, 1.0044503E+003, 1.0399607E+003, 8.8392422E+002, 8.3401456E+002, 5.1666189E+002, 5.3117994E+002, 5.3633124E+002, 5.3100997E+002, 4.8464430E+002, 6.5203198E-001, 2.1082908E+000, 4.9337755E-002, 0.0000000E+000, 1.2154896E-001
 2.7500232E+002, 6.9687675E+001, 1.8006842E+002, 2.9250967E+002, 4.4988373E+002, 8.3967823E+002, 7.4279210E+002, 6.7698124E+002, 8.9169584E+002, 7.5724803E+002, 6.1935144E+002, 2.1796793E+001, 1.0372592E+003, 9.9563902E+002, 9.8207701E+002, 7.9769875E+002, 8.0910936E+002, 5.3301571E+002, 5.4666038E+002, 5.5082718E+002, 5.4819230E+002, 5.0468572E+002, 7.0527831E-001, 2.0279097E+000, 4.6673253E-002, 0.0000000E+000, 1.2336896E-001
 2.8000482E+002, 1.3563901E+002, 2.0303143E+002, 3.0345578E+002, 4.6661405E+002, 8.2811581E+002, 6.1588619E+002, 6.1736133E+002, 9.0958732E+002, 7.9176412E+002, 6.5141491E+002, 2.1724869E+001, 1.1190044E+003, 1.0536317E+003, 9.2319258E+002, 8.3425886E+002, 9.0418082E+002, 5.5398005E+002, 5.6828750E+002, 5.7355981E+002, 5.7068078E+002, 5.2756449E+002, 8.0667916E-001, 2.1405675E+000, 4.4104852E-002, 0.0000000E+000, 1.2563983E-001
 2.8500245E+002, 1.3066905E+002, 1.9548028E+002, 2.9498873E+002, 4.2844845E+002, 8.3327475E+002, 6.3178273E+002, 6.2325128E+002, 9.1662091E+002, 8.1558046E+002, 6.8463614E+002, 2.1597423E+001, 1.0744880E+003, 1.0149464E+003, 9.1222935E+002, 7.3638586E+002, 7.9408524E+002, 5.8444094E+002, 5.9594868E+002, 6.0023627E+002, 5.9382378E+002, 5.5082517E+002, 8.3385296E-001, 2.3305324E+000, 4.1023297E-002, 0.0000000E+000, 1.2768942E-001
 2.9000135E+002, 1.2700154E+002, 1.7838442E+002, 2.6735618E+002, 4.1326272E+002, 6.6115739E+002, 5.5781210E+002, 5.3324401E+002, 9.5530852E+002, 8.6033622E+002, 7.0597027E+002, 2.1587888E+001, 1.1435458E+003, 1.0541441E+003, 8.9026471E+002, 7.7700392E+002, 8.4906104E+002, 6.0136899E+002, 6.0975070E+002, 6.1577543E+002, 6.1420024E+002, 5.6980159E+002, 8.3951378E-001, 2.3086156E+000, 3.9099639E-002, 0.0000000E+000, 1.2941835E-001
 2.9500477E+002, 1.1895617E+002, 1.8110433E+002, 2.8342772E+002, 4.6219606E+002, 6.7020969E+002, 6.2035544E+002, 6.6086248E+002, 9.5982895E+002, 8.7074423E+002, 7.3564384E+002, 2.1580814E+001, 1.0192260E+003, 1.0179488E+003, 9.4286240E+002, 7.1603847E+002, 8.0340506E+002, 6.3082281E+002, 6.3989945E+002, 6.4527320E+002, 6.3821957E+002, 5.9654062E+002, 8.0342663E-001, 2.3500804E+000, 3.7601869E-002, 0.0000000E+000, 1.3082381E-001
 3.0000450E+002, 1.2211435E+002, 1.8548060E+002, 2.8062323E+002, 4.3784355E+002, 6.9134695E+002, 6.4462395E+002, 6.4402477E+002, 9.6991299E+002, 8.8881878E+002, 7.6444985E+002, 2.1608773E+001, 9.9914147E+002, 1.0684830E+003, 9.1674331E+002, 7.1612796E+002, 7.9660190E+002, 6.5862555E+002, 6.6899903E+002, 6.7159460E+002, 6.6686788E+002, 6.2727622E+002, 8.2011971E-001, 2.3472660E+000, 3.7483481E-002, 0.0000000E+000, 1.3116157E-001
 3.0500028E+002, 1.4114029E+002, 1.8251380E+002, 2.6410398E+002, 4.1833564E+002, 6.8431645E+002, 5.8295327E+002, 5.9817545E+002, 9.7974324E+002, 9.1249564E+002, 7.9089359E+002, 2.1641781E+001, 1.0050179E+003, 1.0359012E+003, 1.0081566E+003, 7.2130485E+002, 8.0490240E+002, 6.7676450E+002, 6.8498274E+002, 6.8509801E+002, 6.7906403E+002, 6.3942762E+002, 8.3695095E-001, 2.3199588E+000, 3.5806655E-002, 0.0000000E+000, 1.3238657E-001
 3.1000315E+002, 1.3366808E+002, 1.7312591E+002, 2.6054944E+002, 4.4518463E+002, 6.8990390E+002, 6.0643825E+002, 6.2405768E+002, 1.0142007E+003, 9.4038753E+002, 8.0230950E+002, 2.1603732E+001, 9.3072194E+002, 1.0377598E+003, 1.0846430E+003, 8.2284982E+002, 8.4741257E+002, 6.8942916E+002, 6.9903952E+002, 6.9897875E+002, 6.9090223E+002, 6.5109500E+002, 8.0334192E-001, 2.4221409E+000, 3.3463929E-002, 0.0000000E+000, 1.3406843E-001
 3.1500275E+002, 8.1392930E+001, 1.5978007E+002, 2.4685873E+002, 3.8429511E+002, 6.9830986E+002, 6.6147907E+002, 6.3775549E+002, 1.0392908E+003, 9.3939105E+002, 8.3252290E+002, 2.1594992E+001, 9.1516764E+002, 1.0551916E+003, 1.1103494E+003, 8.6016740E+002, 9.0020687E+002, 7.1331101E+002, 7.2224299E+002, 7.2702421E+002, 7.1924172E+002, 6.8778349E+002, 7.2869411E-001, 2.4133407E+000, 3.4955348E-002, 0.0000000E+000, 1.3320509E-001
 3.2000267E+002, 3.8513023E+001, 1.6811821E+002, 2.5936835E+002, 4.0563795E+002, 6.5463363E+002, 6.3839265E+002, 5.9881327E+002, 1.0373169E+003, 9.5330766E+002, 8.4369797E+002, 2.1590646E+001, 9.4386653E+002, 1.0493424E+003, 1.1165534E+003, 9.0777310E+002, 7.8894278E+002, 7.3351127E+002, 7.4659855E+002, 7.4527600E+002, 7.3539960E+002, 7.0522900E+002, 6.9918941E-001, 2.5542155E+000, 3.1556587E-002, 0.0000000E+000, 1.3589380E-001
 3.2500178E+002, 6.2186462E+001, 1.7311110E+002, 2.5260100E+002, 4.1815471E+002, 6.6822952E+002, 6.5097470E+002, 6.3446041E+002, 1.0553777E+003, 9.6664964E+002, 8.6825380E+002, 2.1596083E+001, 1.0123819E+003, 1.0565604E+003, 1.1440229E+003, 9.2500148E+002, 7.8910678E+002, 7.6513967E+002, 7.7905542E+002, 7.7726841E+002, 7.6389065E+002, 7.3202059E+002, 6.8989996E-001, 2.6408723E+000, 2.9050238E-002, 0.0000000E+000, 1.3787791E-001
 3.3000221E+002, 9.2976505E+001, 1.6933083E+002, 2.4599061E+002, 4.0785957E+002, 6.8369060E+002, 6.4562276E+002, 6.5703678E+002, 1.0377328E+003, 9.8244438E+002, 8.7610033E+002, 2.1599005E+001, 8.8189565E+002, 1.0813331E+003, 1.1145533E+003, 8.4478866E+002, 8.2510410E+002, 7.7188894E+002, 7.8391432E+002, 7.8133011E+002, 7.6927524E+002, 7.3610400E+002, 6.9618366E-001, 2.5868451E+000, 2.9137823E-002, 0.0000000E+000, 1.3825550E-001
 3.3500188E+002, 3.7956310E+001, 1.7109803E+002, 2.4778485E+002, 4.1400013E+002, 7.0474885E+002, 6.7510813E+002, 6.6623377E+002, 1.0770121E+003, 9.9696732E+002, 8.9456067E+002, 2.1605002E+001, 9.1168666E+002, 1.1067432E+003, 1.0892344E+003, 8.9460359E+002, 8.5827349E+002, 7.8410326E+002, 7.9563010E+002, 7.9147258E+002, 7.8094124E+002, 7.4983546E+002, 6.5804884E-001, 2.5183761E+000, 2.9395618E-002, 0.0000000E+000, 1.3820825E-001
 3.4000598E+002, 3.9321644E+001, 1.7338000E+002, 2.5476040E+002, 4.1641880E+002, 6.9046068E+002, 7.1095896E+002, 6.8334141E+002, 1.0806540E+003, 1.0050551E+003, 9.1759343E+002, 2.1615134E+001, 9.8599109E+002, 1.0981277E+003, 1.1051093E+003, 9.4345569E+002, 8.3116338E+002, 8.1188713E+002, 8.3532063E+002, 8.2413285E+002, 8.0787107E+002, 7.8265622E+002, 6.8920231E-001, 2.6491665E+000, 2.8238512E-002, 0.0000000E+000, 1.3900661E-001
 3.4500472E+002, 3.3793793E+001, 1.6882998E+002, 2.5682114E+002, 4.1752252E+002, 7.1277692E+002, 7.4333187E+002, 7.3778051E+002, 1.0469290E+003, 1.0108768E+003, 9.2776562E+002, 2.1639705E+001, 9.8109551E+002, 1.1445631E+003, 1.1039647E+003, 9.0208228E+002, 8.4323209E+002, 8.3789332E+002, 8.5439159E+002, 8.4332457E+002, 8.2556491E+002, 8.0419170E+002, 6.7597093E-001, 2.6915249E+000, 2.7265151E-002, 0.0000000E+000, 1.3988173E-001
 3.5000500E+002, 2.4283108E+001, 1.7225762E+002, 2.5668137E+002, 4.1700054E+002, 6.9460913E+002, 7.2571599E+002, 7.6635783E+002, 1.0083930E+003, 1.0086110E+003, 9.4451852E+002, 2.1635095E+001, 9.2677143E+002, 1.1666375E+003, 1.1148906E+003, 8.8054113E+002, 8.5133590E+002, 8.4827747E+002, 8.6540364E+002, 8.5500285E+002, 8.3921649E+002, 8.1598684E+002, 6.4802100E-001, 2.6825023E+000, 2.8310663E-002, 0.0000000E+000, 1.3959883E-001
 3.5500073E+002, 2.4748809E+001, 1.7341991E+002, 2.4952669E+002, 4.1223219E+002, 6.6024101E+002, 7.0894766E+002, 7.6499548E+002, 9.4155711E+002, 1.0012128E+003, 9.6862345E+002, 2.1585012E+001, 7.8121251E+002, 1.1172181E+003, 1.1175101E+003, 9.4511864E+002, 8.5859232E+002, 8.7186376E+002, 8.9006052E+002, 8.7169244E+002, 8.5105814E+002, 8.2488479E+002, 6.3698752E-001, 2.6169449E+000, 3.2166331E-002, 0.0000000E+000, 1.3720873E-001
 3.6000339E+002, 2.4283774E+001, 1.5790981E+002, 2.3994632E+002, 4.0042401E+002, 6.1381063E+002, 6.7753136E+002, 7.2879816E+002, 8.6229032E+002, 9.9134267E+002, 9.7064575E+002, 2.1525948E+001, 6.4908043E+002, 7.7761741E+002, 1.0174862E+003, 9.9289954E+002, 9.1662029E+002, 8.8700132E+002, 9.0431719E+002, 8.8994656E+002, 8.7067630E+002, 8.3912803E+002, 6.2149039E-001, 2.4937530E+000, 3.7931446E-002, 0.0000000E+000, 1.3301303E-001
 3.6500390E+002, 2.3362459E+001, 1.7498143E+002, 2.5549091E+002, 4.0840023E+002, 5.9544094E+002, 6.5080381E+002, 7.3087312E+002, 8.1480233E+002, 9.7416341E+002, 9.8646892E+002, 2.1485875E+001, 5.6287943E+002, 6.2473430E+002, 7.6696772E+002, 8.5681703E+002, 9.3194106E+002, 9.0771478E+002, 9.1836818E+002, 9.0919790E+002, 8.9122548E+002, 8.5347710E+002, 6.3876997E-001, 2.5863381E+000, 4.1862582E-002, 0.0000000E+000, 1.2999079E-001
 3.7000043E+002, 3.8590915E+001, 1.7312692E+002, 2.5682394E+002, 4.0571941E+002, 6.0152038E+002, 6.3922023E+002, 7.3151811E+002, 7.8856113E+002, 9.6929873E+002, 1.0051238E+003, 2.1452099E+001, 4.8493366E+002, 5.1727448E+002, 6.7044785E+002, 7.7995886E+002, 9.0322014E+002, 9.1765195E+002, 9.3355782E+002, 9.2501236E+002, 9.0379822E+002, 8.6910276E+002, 6.6667511E-001, 2.6460078E+000, 4.6238736E-002, 0.0000000E+000, 1.2688756E-001
 3.7500043E+002, 2.3536520E+001, 1.5662918E+002, 2.3362417E+002, 3.6958402E+002, 5.7497398E+002, 6.3072009E+002, 7.0334784E+002, 7.1864428E+002, 9.3243599E+002, 9.9129469E+002, 2.1447268E+001, 4.4600817E+002, 4.5038918E+002, 5.6040531E+002, 7.8235786E+002, 8.2266256E+002, 9.4302630E+002, 9.4972991E+002, 9.3295959E+002, 9.1211847E+002, 8.7551398E+002, 6.4420015E-001, 2.6337825E+000, 4.2202441E-002, 0.0000000E+000, 1.3021608E-001
 3.8000042E+002, 2.3098624E+001, 1.6008973E+002, 2.3120765E+002, 3.8459456E+002, 5.8127088E+002, 6.2160718E+002, 6.8866822E+002, 6.7810459E+002, 8.9568375E+002, 9.7972727E+002, 2.1432247E+001, 4.1353839E+002, 4.2070367E+002, 4.8126205E+002, 7.0345123E+002, 8.3435777E+002, 9.3803679E+002, 9.4201654E+002, 9.3091280E+002, 9.1302056E+002, 8.7801922E+002, 6.3556875E-001, 2.5653032E+000, 5.1146786E-002, 0.0000000E+000, 1.2347140E-001
 3.8500236E+002, 2.3058793E+001, 1.5948664E+002, 2.3169572E+002, 3.7719446E+002, 5.5975575E+002, 6.2817186E+002, 6.9462934E+002, 6.8450516E+002, 9.4358605E+002, 9.6546660E+002, 2.1398730E+001, 3.8827269E+002, 4.0028689E+002, 4.6248339E+002, 6.6615719E+002, 8.2368700E+002, 9.2345005E+002, 9.2481363E+002, 9.1999315E+002, 9.0520976E+002, 8.6878705E+002, 6.2174518E-001, 2.4567318E+000, 5.9445545E-002, 0.0000000E+000, 1.1703577E-001
 3.9000443E+002, 2.2893311E+001, 1.5943871E+002, 2.2321342E+002, 3.3855044E+002, 5.8628977E+002, 6.1271806E+002, 6.8314372E+002, 6.6725483E+002, 9.9472183E+002, 9.6349413E+002, 2.1361327E+001, 3.6661480E+002, 3.8250433E+002, 4.3919543E+002, 6.0407044E+002, 7.8654167E+002, 9.1765886E+002, 9.2146358E+002, 9.1155737E+002, 9.0699437E+002, 8.6363314E+002, 6.1864903E-001, 2.4207706E+000, 5.1427771E-002, 0.0000000E+000, 1.2308807E-001
 3.9500650E+002, 2.2941481E+001, 1.6573450E+002, 2.3499466E+002, 3.4979233E+002, 5.6759690E+002, 6.0570814E+002, 6.9734235E+002, 6.5745734E+002, 1.0210950E+003, 9.7266200E+002, 2.1338207E+001, 3.3566780E+002, 3.6547199E+002, 4.2354719E+002, 5.1978582E+002, 7.6641347E+002, 9.2284866E+002, 9.4356827E+002, 9.2200477E+002, 9.1195183E+002, 8.7329506E+002, 6.2604546E-001, 2.3986939E+000, 5.0396006E-002, 0.0000000E+000, 1.2382474E-001
 4.0000198E+002, 2.2933545E+001, 1.5717585E+002, 2.3600384E+002, 3.6168132E+002, 5.6566995E+002, 6.1283852E+002, 6.9683718E+002, 6.8329019E+002, 9.8580115E+002, 9.4993337E+002, 2.1328146E+001, 3.1666495E+002, 3.5294987E+002, 4.2693455E+002, 5.1772231E+002, 7.1455885E+002, 8.6672261E+002, 8.9989918E+002, 9.1195621E+002, 9.0606065E+002, 8.7409985E+002, 6.1699440E-001, 2.3475352E+000, 7.7659771E-002, 0.0000000E+000, 1.0273359E-001
 4.0500405E+002, 2.2905292E+001, 1.5761561E+002, 2.2278415E+002, 3.4677590E+002, 5.7733131E+002, 5.9863893E+002, 6.9192426E+002, 6.8012886E+002, 9.1302482E+002, 8.9133893E+002, 2.1316595E+001, 3.0324094E+002, 3.4353926E+002, 4.2230648E+002, 5.1646745E+002, 6.7038292E+002, 8.1769952E+002, 8.5613733E+002, 8.8013649E+002, 8.8122294E+002, 8.4104858E+002, 6.1245819E-001, 2.2632290E+000, 8.6137364E-002, 0.0000000E+000, 9.6181201E-002
 4.1000151E+002, 2.2773563E+001, 1.5473457E+002, 2.1908290E+002, 3.4145302E+002, 5.6896190E+002, 5.9333636E+002, 6.9753461E+002, 6.8562998E+002, 8.5369138E+002, 8.5126022E+002, 2.1306793E+001, 2.8999503E+002, 3.3104582E+002, 4.1194265E+002, 5.0188715E+002, 6.4328492E+002, 7.6222679E+002, 7.8192995E+002, 8.3595755E+002, 8.4842929E+002, 8.0862758E+002, 6.1427306E-001, 2.2449296E+000, 1.3354687E-001, 0.0000000E+000, 5.9033955E-002
 4.1500358E+002, 2.2785222E+001, 1.5421454E+002, 2.2592512E+002, 3.4192360E+002, 5.7329583E+002, 5.9892165E+002, 6.8512376E+002, 7.3487711E+002, 8.4360060E+002, 8.3582873E+002, 2.1292788E+001, 2.8821410E+002, 3.2725654E+002, 4.0609097E+002, 5.1876760E+002, 6.7272794E+002, 7.3556081E+002, 7.5121079E+002, 7.7982404E+002, 8.0482071E+002, 7.8322152E+002, 6.2402385E-001, 2.3763547E+000, 1.5512476E-001, 0.0000000E+000, 4.2072946E-002
 4.2000566E+002, 2.2684788E+001, 1.5411167E+002, 2.1244779E+002, 3.2551283E+002, 5.8692211E+002, 5.8791160E+002, 7.0616915E+002, 7.5183278E+002, 8.3504803E+002, 8.1133818E+002, 2.1279426E+001, 2.8584065E+002, 3.2447196E+002, 3.9023771E+002, 5.1722292E+002, 6.8971697E+002, 7.2017262E+002, 7.3624092E+002, 7.5833446E+002, 7.8607790E+002, 7.6908641E+002, 6.0694291E-001, 2.3881610E+000, 1.6186421E-001, 0.0000000E+000, 3.6766187E-002
 4.2500048E+002, 2.2580349E+001, 1.5721043E+002, 2.1669300E+002, 3.3377482E+002, 5.8116891E+002, 6.1182837E+002, 7.0499551E+002, 7.3048173E+002, 8.2020074E+002, 8.0372601E+002, 2.1260592E+001, 2.8418525E+002, 3.2294689E+002, 3.8686044E+002, 5.0953691E+002, 6.9018512E+002, 7.0005990E+002, 7.2077217E+002, 7.4164533E+002, 7.7250746E+002, 7.5553304E+002, 5.9931809E-001, 2.5682898E+000, 1.6851579E-001, 0.0000000E+000, 3.1528693E-002
 4.3000255E+002, 2.2579931E+001, 1.5599633E+002, 2.0733430E+002, 3.3747311E+002, 5.7598012E+002, 6.1250924E+002, 7.0809025E+002, 7.4110635E+002, 8.1049777E+002, 7.9625102E+002, 2.1258202E+001, 2.8820581E+002, 3.2815072E+002, 3.9528720E+002, 5.1323729E+002, 6.8504850E+002, 6.8209871E+002, 7.0124710E+002, 7.2260145E+002, 7.5408663E+002, 7.3765954E+002, 6.0605232E-001, 2.4945399E+000, 1.7163266E-001, 0.0000000E+000, 2.9074293E-002
 4.3500462E+002, 2.2552825E+001, 1.5413019E+002, 2.1222331E+002, 3.3354283E+002, 5.8957977E+002, 6.0030527E+002, 7.0860542E+002, 7.5142833E+002, 8.0461079E+002, 7.8734396E+002, 2.1243313E+001, 2.8446722E+002, 3.2131732E+002, 3.8857986E+002, 5.0661654E+002, 6.8694117E+002, 6.5706281E+002, 6.7483323E+002, 6.9372407E+002, 7.2722998E+002, 7.1898432E+002, 6.0933770E-001, 2.4854998E+000, 1.7792016E-001, 0.0000000E+000, 2.4123106E-002
 4.4000742E+002, 2.2529207E+001, 1.5869951E+002, 2.1508595E+002, 3.2812193E+002, 5.5831284E+002, 5.8798111E+002, 7.0104049E+002, 7.3229129E+002, 8.0199246E+002, 7.7834148E+002, 2.1225198E+001, 2.7844217E+002, 3.1787357E+002, 3.8840067E+002, 5.0526152E+002, 6.7479335E+002, 6.2290046E+002, 6.4009213E+002, 6.6571921E+002, 6.9694194E+002, 6.9769046E+002, 6.0964010E-001, 2.4063667E+000, 1.8042941E-001, 0.0000000E+000, 2.2147133E-002
 4.4500529E+002, 2.2460436E+001, 1.6037159E+002, 2.0399084E+002, 3.2092381E+002, 5.3076964E+002, 5.8629518E+002, 6.9675991E+002, 7.1319432E+002, 7.9103759E+002, 7.6725477E+002, 2.1195538E+001, 2.7509424E+002, 3.1368357E+002, 3.7791799E+002, 4.9076909E+002, 6.5682917E+002, 5.9861810E+002, 6.1944680E+002, 6.4789438E+002, 6.8077045E+002, 6.8154860E+002, 5.9526206E-001, 2.3497853E+000, 1.8061614E-001, 0.0000000E+000, 2.2000086E-002
 4.5000206E+002, 2.2431847E+001, 1.5318386E+002, 2.0619109E+002, 3.2608074E+002, 5.4292243E+002, 5.6304863E+002, 6.9344214E+002, 7.2081805E+002, 7.8034406E+002, 7.5695712E+002, 2.1154921E+001, 2.7084446E+002, 3.0701083E+002, 3.7666530E+002, 4.8621952E+002, 6.4385653E+002, 5.7719582E+002, 6.0023055E+002, 6.3397111E+002, 6.6460306E+002, 6.6790049E+002, 5.9801917E-001, 2.3386029E+000, 1.8089840E-001, 0.0000000E+000, 2.1777820E-002
 4.5500672E+002, 2.2372601E+001, 1.4723838E+002, 1.9563344E+002, 2.9303587E+002, 5.1159496E+002, 5.6232623E+002, 6.8616572E+002, 7.1161768E+002, 7.6702033E+002, 7.4627130E+002, 2.1113636E+001, 2.6785541E+002, 3.0287219E+002, 3.6983471E+002, 4.7656488E+002, 6.3503599E+002, 5.6346948E+002, 5.8918745E+002, 6.2513030E+002, 6.4922757E+002, 6.5518350E+002, 5.9756360E-001, 2.3187642E+000, 1.8070377E-001, 0.0000000E+000, 2.1931083E-002
 4.6000349E+002, 2.2308609E+001, 1.2177726E+002, 1.7656970E+002, 2.7251634E+002, 4.9807636E+002, 5.3647529E+002, 6.7540014E+002, 7.1385866E+002, 7.6506395E+002, 7.3920852E+002, 2.1077247E+001, 2.6327574E+002, 2.9475978E+002, 3.6044889E+002, 4.6510392E+002, 6.3151444E+002, 5.4783316E+002, 5.7511473E+002, 6.1291674E+002, 6.3317269E+002, 6.4158098E+002, 5.9866551E-001, 2.2910632E+000, 1.8174757E-001, 0.0000000E+000, 2.1109119E-002
 4.6500025E+002, 2.2261375E+001, 8.2497719E+001, 1.7427783E+002, 2.8658047E+002, 4.8146952E+002, 5.0532315E+002, 6.6111391E+002, 7.1307475E+002, 7.6061173E+002, 7.2571383E+002, 2.1045495E+001, 2.5919842E+002, 2.9030848E+002, 3.5018312E+002, 4.5467620E+002, 6.2116636E+002, 5.3119391E+002, 5.6379639E+002, 5.9879269E+002, 6.1718031E+002, 6.2794381E+002, 6.0709046E-001, 2.2443443E+000, 1.8373332E-001, 0.0000000E+000, 1.9545381E-002
 4.7000175E+002, 2.2208729E+001, 4.7772115E+001, 1.7142279E+002, 2.7483914E+002, 4.4580124E+002, 5.0372662E+002, 6.5353632E+002, 6.9829040E+002, 7.4859826E+002, 7.1282682E+002, 2.1018829E+001, 2.5422448E+002, 2.8488734E+002, 3.4423680E+002, 4.4027286E+002, 5.9740256E+002, 5.1390722E+002, 5.5509902E+002, 5.9279638E+002, 6.1259509E+002, 6.1539127E+002, 6.0685378E-001, 2.0731242E+000, 1.8051418E-001, 0.0000000E+000, 2.2080387E-002
 4.7500326E+002, 2.2152789E+001, 6.2386102E+001, 1.7357304E+002, 2.6574259E+002, 4.3861370E+002, 4.8711746E+002, 6.4598063E+002, 6.9174072E+002, 7.3150851E+002, 6.9656407E+002, 2.0990075E+001, 2.5132093E+002, 2.8056281E+002, 3.3747641E+002, 4.2958959E+002, 5.9914083E+002, 4.9794413E+002, 5.4587733E+002, 5.9370050E+002, 6.0757147E+002, 6.0549979E+002, 6.0427003E-001, 1.9316488E+000, 1.7651175E-001, 0.0000000E+000, 2.5232219E-002
 4.8000476E+002, 2.2114179E+001, 5.2057266E+001, 1.7763578E+002, 2.6104298E+002, 4.2573091E+002, 4.6562372E+002, 6.3162586E+002, 6.8594838E+002, 7.1558613E+002, 6.7993874E+002, 2.0964391E+001, 2.4797217E+002, 2.7617080E+002, 3.3336256E+002, 4.2438681E+002, 5.8695574E+002, 4.8405683E+002, 5.4041063E+002, 5.8392960E+002, 5.9741851E+002, 5.9560443E+002, 5.9774839E-001, 1.8538080E+000, 1.7598561E-001, 0.0000000E+000, 2.5646545E-002
 4.8500626E+002, 2.2082268E+001, 5.4010870E+001, 1.6191269E+002, 2.3498533E+002, 4.3453146E+002, 4.5221354E+002, 6.3514343E+002, 6.8079950E+002, 7.0127617E+002, 6.6675820E+002, 2.0941207E+001, 2.4415032E+002, 2.7074017E+002, 3.2528494E+002, 4.1157192E+002, 5.8296762E+002, 4.7172948E+002, 5.2871398E+002, 5.6529663E+002, 5.8135696E+002, 5.8487629E+002, 6.0282986E-001, 1.8139240E+000, 1.7819547E-001, 0.0000000E+000, 2.3906327E-002
 4.9000776E+002, 2.2047089E+001, 2.7668434E+001, 1.6697348E+002, 2.4175196E+002, 4.4241585E+002, 4.5670525E+002, 6.2701376E+002, 6.8425319E+002, 6.9222133E+002, 6.5376662E+002, 2.0923979E+001, 2.3922156E+002, 2.6533829E+002, 3.1685971E+002, 3.9830715E+002, 5.8026252E+002, 4.6436410E+002, 5.2127288E+002, 5.5450761E+002, 5.6753516E+002, 5.7294465E+002, 6.0157784E-001, 1.7857916E+000, 1.7885472E-001, 0.0000000E+000, 2.3387177E-002
 4.9500058E+002, 2.2020052E+001, 2.7447924E+001, 1.7548936E+002, 2.4110727E+002, 4.5857990E+002, 4.6628546E+002, 6.2944153E+002, 6.8636508E+002, 6.8677518E+002, 6.4868255E+002, 2.0911704E+001, 2.3561069E+002, 2.5915340E+002, 3.0895706E+002, 3.9280354E+002, 5.7918287E+002, 4.5812088E+002, 5.1577148E+002, 5.4774373E+002, 5.6409980E+002, 5.6568768E+002, 6.1108618E-001, 1.7640040E+000, 1.7921738E-001, 0.0000000E+000, 2.3101595E-002
 5.0000208E+002, 2.1991931E+001, 2.7283504E+001, 1.5394444E+002, 2.4054934E+002, 4.2243578E+002, 4.5726225E+002, 6.2664815E+002, 6.7997106E+002, 6.7943224E+002, 6.4062785E+002, 2.0895086E+001, 2.3289475E+002, 2.5722025E+002, 3.0440758E+002, 3.8721258E+002, 5.7792044E+002, 4.5129907E+002, 5.1240682E+002, 5.4608313E+002, 5.5674934E+002, 5.5876463E+002, 6.1086231E-001, 1.7274099E+000, 1.7834782E-001, 0.0000000E+000, 2.3786357E-002
