s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.7500220E+002, 1.1961300E+001,-1.9010861E+000,-2.7106106E+001, 1.7416703E+001,-1.1086799E-043, 0.0000000E+000, 1.1335044E+001,-3.7526448E-001, 1.1705854E+001, 5.3529403E-009, 3.6125490E-004
 5.8000470E+002, 9.7736622E+000,-1.0157847E+000,-2.6787835E+001, 1.7196774E+001,-1.8705072E-043, 0.0000000E+000, 1.0004043E+001,-7.2326701E-001, 9.1708598E+000, 2.6553155E-009, 2.9518315E-004
 5.8501190E+002, 2.5655350E+000, 4.1310224E+000,-2.5985939E+001, 1.7175972E+001,-4.6968191E-045, 0.0000000E+000, 3.0454614E+000,-1.6664021E+000, 9.3205152E-001, 4.1158355E-010, 7.7483902E-005
 5.9000439E+002, 7.0564142E-009, 5.6185085E+000,-2.4642168E+001, 1.7288477E+001, 3.9588597E-044, 0.0000000E+000, 1.6863162E-001,-1.5377691E+000,-1.5665512E+000, 5.5776798E-013, 6.9521569E-013
 5.9500116E+002, 2.2706424E-009, 5.4661788E+000,-2.3427532E+001, 1.7266559E+001,-6.7963352E-045, 0.0000000E+000, 5.3926113E-002,-6.2402006E-001,-6.4086821E-001, 2.5652720E-013, 3.1946036E-013
 6.0001373E+002, 1.4709401E-009, 5.2926716E+000,-2.2805406E+001, 1.7021019E+001, 2.6783088E-044, 0.0000000E+000, 4.8136889E-002,-4.1572304E-001,-4.4357882E-001, 1.7968319E-013, 2.2374657E-013
 6.0501050E+002, 1.0622977E-009, 5.1392495E+000,-2.2387255E+001, 1.6828631E+001,-2.1454762E-044, 0.0000000E+000, 3.4876948E-002,-3.7578717E-001,-3.8449754E-001, 1.3082609E-013, 1.6290937E-013
 6.1000726E+002, 7.9844913E-010, 5.0081882E+000,-2.2000519E+001, 1.6608450E+001,-3.3466312E-044, 0.0000000E+000, 3.6540285E-002,-3.3636692E-001,-3.4734048E-001, 9.8338866E-014, 1.2245345E-013
 6.1500403E+002, 6.3001384E-010, 4.8770990E+000,-2.1605882E+001, 1.6365357E+001, 1.1219048E-043, 0.0000000E+000, 3.1850085E-002,-3.1038033E-001,-3.3157633E-001, 7.7607261E-014, 9.6634800E-014
 6.2000079E+002, 5.1358248E-010, 4.7571621E+000,-2.1308946E+001, 1.6227425E+001,-2.9108543E-044, 0.0000000E+000, 2.8717325E-002,-2.7904692E-001,-2.9564187E-001, 6.3274969E-014, 7.8786074E-014
 6.2500769E+002, 4.1161958E-010, 4.6517027E+000,-2.0924760E+001, 1.6002504E+001, 2.0578895E-044, 0.0000000E+000, 2.5452743E-002,-2.3524776E-001,-2.4510082E-001, 5.0699970E-014, 6.3131614E-014
 6.3000354E+002, 3.3393228E-010, 4.5485273E+000,-2.0773710E+001, 1.5859262E+001,-4.6756557E-045, 0.0000000E+000, 2.6137880E-002,-3.3612459E-001,-3.3978238E-001, 4.1153303E-014, 5.1238652E-014
 6.3501660E+002, 2.8103104E-010, 4.4510747E+000,-2.0319421E+001, 1.5632389E+001,-3.2038938E-047, 0.0000000E+000, 1.9363772E-002,-2.0228772E-001,-2.1659429E-001, 3.4625304E-014, 4.3112942E-014
 6.4001251E+002, 2.3744882E-010, 4.3573061E+000,-2.0127127E+001, 1.5517504E+001,-1.6599061E-049, 0.0000000E+000, 2.2117886E-002,-2.1906377E-001,-2.3019888E-001, 2.9259238E-014, 3.6430615E-014
 6.4500842E+002, 2.0383264E-010, 4.2767015E+000,-1.9939567E+001, 1.5349999E+001, 1.2610248E-051, 0.0000000E+000, 2.7963217E-002,-2.7635506E-001,-2.8490327E-001, 2.5109414E-014, 3.1265523E-014
 6.5000427E+002, 1.7564304E-010, 4.1942263E+000,-1.9612954E+001, 1.5195138E+001, 1.7904588E-054, 0.0000000E+000, 2.2641719E-002,-1.8117116E-001,-2.0094841E-001, 2.1641404E-014, 2.6946137E-014
 6.5500018E+002, 1.4851593E-010, 4.1219041E+000,-1.9397282E+001, 1.5024585E+001,-3.0522934E-056, 0.0000000E+000, 2.2509693E-002,-2.2302858E-001,-2.2828289E-001, 1.8296027E-014, 2.2781472E-014
 6.6001324E+002, 1.2627458E-010, 4.0463717E+000,-1.9272492E+001, 1.4890823E+001, 1.0066910E-057, 0.0000000E+000, 1.3516796E-002,-3.0705156E-001,-3.2178044E-001, 1.5559288E-014, 1.9373005E-014
 6.6500916E+002, 1.1105511E-010, 3.9725115E+000,-1.8956971E+001, 1.4723547E+001,-7.9289843E-060, 0.0000000E+000, 1.7543701E-002,-2.2361815E-001,-2.4336940E-001, 1.3684035E-014, 1.7038097E-014
 6.7000500E+002, 9.5600418E-011, 3.9101013E+000,-1.8735402E+001, 1.4617175E+001, 9.4973787E-063, 0.0000000E+000, 2.0292317E-002,-1.6347216E-001,-1.8783303E-001, 1.1779711E-014, 1.4667013E-014
 6.7500092E+002, 8.7197564E-011, 3.8409010E+000,-1.8568936E+001, 1.4472400E+001, 8.9313417E-064, 0.0000000E+000, 1.6934151E-002,-2.2410525E-001,-2.3870164E-001, 1.0744632E-014, 1.3378154E-014
 6.8001691E+002, 7.5137381E-011, 3.7847058E+000,-1.8303994E+001, 1.4331216E+001,-9.7984959E-065, 0.0000000E+000, 2.0143976E-002,-1.4858580E-001,-1.6792852E-001, 9.2564509E-015, 1.1525734E-014
 6.8500360E+002, 6.4884998E-011, 3.7175671E+000,-1.8163087E+001, 1.4213746E+001,-2.7795764E-064, 0.0000000E+000, 1.3642535E-002,-2.0518421E-001,-2.1813124E-001, 7.9990963E-015, 9.9587387E-015
 6.9000024E+002, 5.8487412E-011, 3.6636610E+000,-1.8034607E+001, 1.4094124E+001, 1.4784930E-064, 0.0000000E+000, 1.5862074E-002,-2.4989934E-001,-2.6095950E-001, 7.2064388E-015, 8.9728628E-015
 6.9501770E+002, 5.3832749E-011, 3.6031556E+000,-1.7784097E+001, 1.3984764E+001,-5.4355617E-064, 0.0000000E+000, 1.0902010E-002,-1.7000857E-001,-1.8527576E-001, 6.6330171E-015, 8.2588620E-015
 7.0001672E+002, 4.7384135E-011, 3.5497611E+000,-1.7585202E+001, 1.3861267E+001,-5.8829552E-064, 0.0000000E+000, 1.5162742E-002,-1.4387156E-001,-1.5901026E-001, 5.8393463E-015, 7.2704315E-015
 7.0501581E+002, 4.2620474E-011, 3.4990736E+000,-1.7444309E+001, 1.3721526E+001, 5.5284347E-065, 0.0000000E+000, 1.8417183E-002,-1.7904939E-001,-2.0529253E-001, 5.2514380E-015, 6.5386522E-015
 7.1001489E+002, 3.7709548E-011, 3.4495023E+000,-1.7259520E+001, 1.3602596E+001, 4.6079968E-064, 0.0000000E+000, 1.1852404E-002,-1.9364076E-001,-1.9556982E-001, 4.6468155E-015, 5.7857110E-015
 7.1501398E+002, 3.4050481E-011, 3.4027072E+000,-1.7081193E+001, 1.3536779E+001, 1.6472511E-064, 0.0000000E+000, 1.5772640E-002,-1.1740720E-001,-1.2593441E-001, 4.1954441E-015, 5.2238292E-015
 7.2000000E+002, 3.0671849E-011, 3.3555091E+000,-1.7046323E+001, 1.3416222E+001,-1.1924068E-064, 0.0000000E+000, 1.3606745E-002,-2.4384475E-001,-2.6098436E-001, 3.7704730E-015, 4.6968174E-015
