s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 4.5501395E+002, 9.7517919E+000, 0.0000000E+000,-2.2414005E+000,-1.8550166E+001, 7.5489071E+000, 3.1823493E-019, 0.0000000E+000, 2.7945615E+000,-6.8025966E-001,-6.9630589E-001, 1.7086703E-001, 5.3835640E-004,-3.7693490E-156, 0.0000000E+000
 4.6000613E+002, 8.9549783E+000, 0.0000000E+000,-2.0009812E+000,-1.8076345E+001, 7.6200160E+000, 4.2191724E-019, 0.0000000E+000, 2.8347981E+000,-6.5477240E-001,-6.6753340E-001, 1.7086703E-001, 4.9444903E-004,-3.1742808E-156, 0.0000000E+000
 4.6500458E+002, 8.3541750E+000, 0.0000000E+000,-1.7683414E+000,-1.7556741E+001, 7.6535692E+000, 1.6419579E-019, 0.0000000E+000, 2.7571179E+000,-5.4011198E-001,-5.6022022E-001, 1.7086703E-001, 4.6092427E-004,-3.6168102E-156, 0.0000000E+000
 4.7001013E+002, 7.8387963E+000, 0.0000000E+000,-1.5727484E+000,-1.7115164E+001, 7.6690427E+000, 5.6505710E-019, 0.0000000E+000, 2.6702796E+000,-4.9274797E-001,-5.0979408E-001, 1.7086703E-001, 4.3116365E-004,-3.3481306E-156, 0.0000000E+000
 4.7501300E+002, 7.2206766E+000, 0.0000000E+000,-1.3437142E+000,-1.6685013E+001, 7.6795028E+000, 3.5525212E-019, 0.0000000E+000, 2.6394171E+000,-4.7741790E-001,-4.8913106E-001, 1.7086703E-001, 3.9711502E-004,-1.4772124E-156, 0.0000000E+000
 4.8001151E+002, 6.4969738E+000, 0.0000000E+000,-1.1656290E+000,-1.6415597E+001, 7.7273598E+000, 7.4558712E-019, 0.0000000E+000, 2.7905618E+000,-5.5487911E-001,-5.6633095E-001, 1.7086703E-001, 3.5780737E-004,-1.2764752E-156, 0.0000000E+000
 4.8501001E+002, 5.7643428E+000, 0.0000000E+000,-1.0001080E+000,-1.6014914E+001, 7.7461726E+000, 4.3772010E-019, 0.0000000E+000, 2.9495031E+000,-5.4124905E-001,-5.5500355E-001, 1.7086703E-001, 3.1757939E-004,-3.9966423E-157, 0.0000000E+000
 4.9000909E+002, 5.0222746E+000, 0.0000000E+000,-8.2727828E-001,-1.5711537E+001, 7.8075676E+000, 4.0074076E-019, 0.0000000E+000, 3.0769666E+000,-6.1845341E-001,-6.3200618E-001, 1.7086703E-001, 2.7637957E-004,-5.6036415E-157, 0.0000000E+000
 4.9500702E+002, 4.1260495E+000, 0.0000000E+000,-6.4285601E-001,-1.5306511E+001, 7.8680307E+000, 3.1807559E-019, 0.0000000E+000, 3.2789041E+000,-6.6517059E-001,-6.7638302E-001, 1.7086703E-001, 2.2696443E-004,-8.3284156E-157, 0.0000000E+000
 5.0000494E+002, 3.2665098E+000, 0.0000000E+000,-4.5571859E-001,-1.4918428E+001, 7.9425092E+000, 3.2625163E-019, 0.0000000E+000, 3.4967887E+000,-6.5680144E-001,-6.6833892E-001, 1.7086703E-001, 1.7958301E-004,-1.0891109E-156, 0.0000000E+000
 5.0500284E+002, 2.5252391E+000, 0.0000000E+000,-2.8761948E-001,-1.4496115E+001, 7.9919066E+000, 6.5161338E-020, 0.0000000E+000, 3.6725236E+000,-5.8267983E-001,-5.9406521E-001, 1.7086703E-001, 1.3875810E-004,-1.2117244E-156, 0.0000000E+000
 5.1000076E+002, 1.9100058E+000, 0.0000000E+000,-1.2267090E-001,-1.4127385E+001, 8.0330791E+000, 3.0001315E-019, 0.0000000E+000, 3.7569428E+000,-5.4122658E-001,-5.5002780E-001, 1.7086703E-001, 1.0494810E-004,-1.6983297E-156, 0.0000000E+000
 5.1500403E+002, 1.4124830E+000, 0.0000000E+000, 3.5401786E-002,-1.3836298E+001, 8.0676993E+000, 2.8164567E-019, 0.0000000E+000, 3.7586491E+000,-5.5220269E-001,-5.6206476E-001, 1.7086703E-001, 7.7552896E-005,-1.7714180E-156, 0.0000000E+000
 5.2000226E+002, 1.0210395E+000, 0.0000000E+000, 1.8032701E-001,-1.3417273E+001, 8.0745933E+000, 1.3759723E-019, 0.0000000E+000, 3.7051259E+000,-4.2902753E-001,-4.3618781E-001, 1.7086703E-001, 5.6027397E-005,-2.2842670E-156, 0.0000000E+000
 5.2501929E+002, 7.2637766E-001, 0.0000000E+000, 3.1908474E-001,-1.3246082E+001, 8.0868872E+000, 3.3352291E-019, 0.0000000E+000, 3.5918315E+000,-5.1473238E-001,-5.2190070E-001, 1.7086703E-001, 3.9868382E-005,-2.0134451E-156, 0.0000000E+000
 5.3000262E+002, 5.1382853E-001, 0.0000000E+000, 4.4960600E-001,-1.2962455E+001, 8.1214021E+000, 4.9139405E-019, 0.0000000E+000, 3.4331620E+000,-4.3803534E-001,-4.4445601E-001, 1.7086703E-001, 2.8193286E-005,-2.6168641E-156, 0.0000000E+000
 5.3500714E+002, 3.6133409E-001, 0.0000000E+000, 5.6752862E-001,-1.2722399E+001, 8.1177932E+000, 3.7909713E-019, 0.0000000E+000, 3.2398742E+000,-4.2692394E-001,-4.3586879E-001, 1.7086703E-001, 1.9819571E-005,-2.6944683E-156, 0.0000000E+000
 5.4001166E+002, 2.5182660E-001, 0.0000000E+000, 6.7357411E-001,-1.2457571E+001, 8.1207497E+000, 5.9452285E-019, 0.0000000E+000, 3.0434209E+000,-3.5995414E-001,-3.6799970E-001, 1.7086703E-001, 1.3811090E-005,-2.1497511E-156, 0.0000000E+000
 5.4501416E+002, 1.7443697E-001, 0.0000000E+000, 7.6818471E-001,-1.2276327E+001, 8.1122419E+000, 5.0897874E-019, 0.0000000E+000, 2.8507621E+000,-3.6486021E-001,-3.7070135E-001, 1.7086703E-001, 9.5656651E-006,-1.9284361E-156, 0.0000000E+000
 5.5001379E+002, 1.2041050E-001, 0.0000000E+000, 8.5240613E-001,-1.2031560E+001, 8.0932139E+000, 5.5758096E-019, 0.0000000E+000, 2.6493353E+000,-3.0731686E-001,-3.1619466E-001, 1.7086703E-001, 6.6028392E-006,-1.2042379E-156, 0.0000000E+000
 5.5500238E+002, 8.3028606E-002, 0.0000000E+000, 9.2461699E-001,-1.1841599E+001, 8.0642664E+000, 6.5204334E-019, 0.0000000E+000, 2.4613976E+000,-3.0239309E-001,-3.0828902E-001, 1.7086703E-001, 4.5527325E-006,-1.5911895E-156, 0.0000000E+000
 5.6001184E+002, 5.7304757E-002, 0.0000000E+000, 9.8729714E-001,-1.1654408E+001, 8.0490268E+000, 3.3955079E-019, 0.0000000E+000, 2.2745429E+000,-2.8073607E-001,-2.8623598E-001, 1.7086703E-001, 3.1424373E-006,-2.2402850E-156, 0.0000000E+000
 5.6501019E+002, 3.9646527E-002, 0.0000000E+000, 1.0423424E+000,-1.1543232E+001, 8.0292133E+000, 2.8685978E-019, 0.0000000E+000, 2.0989926E+000,-3.2788786E-001,-3.3303676E-001, 1.7086703E-001, 2.1741393E-006,-3.6050670E-156, 0.0000000E+000
 5.7001752E+002, 2.7526904E-002, 0.0000000E+000, 1.0867848E+000,-1.1351752E+001, 7.9971957E+000, 4.1962931E-019, 0.0000000E+000, 1.9371678E+000,-2.9703090E-001,-3.0307659E-001, 1.7086703E-001, 1.5096883E-006,-1.5006281E-156, 0.0000000E+000
 5.7500433E+002, 1.9196562E-002, 0.0000000E+000, 1.1260715E+000,-1.1143814E+001, 7.9552940E+000, 3.0130252E-019, 0.0000000E+000, 1.8013111E+000,-2.3777547E-001,-2.4194038E-001, 1.7086703E-001, 1.0530558E-006,-5.9499658E-157, 0.0000000E+000
 5.8000244E+002, 1.3470771E-002, 0.0000000E+000, 1.1584093E+000,-1.0966700E+001, 7.9376797E+000, 6.6921127E-020, 0.0000000E+000, 1.6649017E+000,-1.8859070E-001,-1.9223867E-001, 1.7086703E-001, 7.3898270E-007,-7.4606012E-157, 0.0000000E+000
 5.8500055E+002, 9.5174526E-003, 0.0000000E+000, 1.1856914E+000,-1.0868951E+001, 7.8925581E+000, 1.6320062E-019, 0.0000000E+000, 1.5498194E+000,-2.2643135E-001,-2.3136428E-001, 1.7086703E-001, 5.2217721E-007,-5.7631654E-157, 0.0000000E+000
 5.9000958E+002, 6.7789514E-003, 0.0000000E+000, 1.2088042E+000,-1.0716189E+001, 7.8497795E+000, 2.0600323E-019, 0.0000000E+000, 1.4346822E+000,-2.1126329E-001,-2.1614397E-001, 1.7086703E-001, 3.7203345E-007,-7.0439946E-157, 0.0000000E+000
 5.9500018E+002, 4.8746825E-003, 0.0000000E+000, 1.2265859E+000,-1.0632080E+001, 7.8427026E+000, 4.7136180E-019, 0.0000000E+000, 1.3236563E+000,-2.3056881E-001,-2.3426075E-001, 1.7086703E-001, 2.6750648E-007,-9.5363176E-157, 0.0000000E+000
 6.0002136E+002, 3.5376168E-003, 0.0000000E+000, 1.2420950E+000,-1.0437284E+001, 7.7813661E+000, 4.7974830E-019, 0.0000000E+000, 1.2257016E+000,-1.8030648E-001,-1.8458398E-001, 1.7086703E-001, 1.9423673E-007,-8.1825524E-157, 0.0000000E+000
 6.0500763E+002, 2.5949350E-003, 0.0000000E+000, 1.2535984E+000,-1.0337397E+001, 7.7557102E+000, 5.6440367E-019, 0.0000000E+000, 1.1342610E+000,-1.8641716E-001,-1.9123202E-001, 1.7086703E-001, 1.4248088E-007,-6.3134486E-157, 0.0000000E+000
 6.1000134E+002, 1.9267099E-003, 0.0000000E+000, 1.2625773E+000,-1.0209073E+001, 7.7048011E+000, 4.0564014E-019, 0.0000000E+000, 1.0557613E+000,-1.8173980E-001,-1.8400681E-001, 1.7086703E-001, 1.0581967E-007,-9.0830142E-157, 0.0000000E+000
 6.1501477E+002, 1.4461696E-003, 0.0000000E+000, 1.2700950E+000,-1.0092265E+001, 7.6736511E+000, 4.4702229E-019, 0.0000000E+000, 9.8370809E-001,-1.6094936E-001,-1.6336454E-001, 1.7086703E-001, 7.9468992E-008,-7.6089078E-157, 0.0000000E+000
 6.2000293E+002, 1.0990940E-003, 0.0000000E+000, 1.2747710E+000,-9.9730561E+000, 7.6312101E+000, 4.2890756E-019, 0.0000000E+000, 9.1223526E-001,-1.5174403E-001,-1.5374069E-001, 1.7086703E-001, 6.0396982E-008,-4.5446651E-157, 0.0000000E+000
 6.2501001E+002, 8.4560104E-004, 0.0000000E+000, 1.2773336E+000,-9.8780622E+000, 7.5925926E+000, 3.9047397E-019, 0.0000000E+000, 8.4682208E-001,-1.5991568E-001,-1.6046831E-001, 1.7086703E-001, 4.6483866E-008,-7.0574561E-157, 0.0000000E+000
 6.3001715E+002, 6.5805865E-004, 0.0000000E+000, 1.2788310E+000,-9.7926320E+000, 7.5575575E+000, 2.9433219E-019, 0.0000000E+000, 7.8873205E-001,-1.6438301E-001,-1.6685343E-001, 1.7086703E-001, 3.6183949E-008,-6.8265448E-157, 0.0000000E+000
 6.3501038E+002, 5.1848312E-004, 0.0000000E+000, 1.2789769E+000,-9.6602105E+000, 7.5154053E+000, 3.3335339E-019, 0.0000000E+000, 7.3071518E-001,-1.3485786E-001,-1.3459471E-001, 1.7086703E-001, 2.8520787E-008,-6.9555383E-157, 0.0000000E+000
 6.4001294E+002, 4.1410352E-004, 0.0000000E+000, 1.2774333E+000,-9.5739193E+000, 7.4883783E+000, 3.2287417E-019, 0.0000000E+000, 6.7389651E-001,-1.3394319E-001,-1.3379705E-001, 1.7086703E-001, 2.2783684E-008,-7.7325138E-157, 0.0000000E+000
 6.4501758E+002, 3.3486638E-004, 0.0000000E+000, 1.2746570E+000,-9.5202377E+000, 7.4632404E+000, 4.2281302E-019, 0.0000000E+000, 6.2731990E-001,-1.5272945E-001,-1.5468544E-001, 1.7086703E-001, 1.8431374E-008,-7.7342261E-157, 0.0000000E+000
 6.5002228E+002, 2.7396223E-004, 0.0000000E+000, 1.2717507E+000,-9.4258432E+000, 7.4092362E+000, 5.7599177E-019, 0.0000000E+000, 5.8996802E-001,-1.5234592E-001,-1.5461432E-001, 1.7086703E-001, 1.5084103E-008,-3.6465314E-157, 0.0000000E+000
 6.5500378E+002, 2.2694258E-004, 0.0000000E+000, 1.2676489E+000,-9.2876763E+000, 7.3793074E+000, 4.0185266E-019, 0.0000000E+000, 5.5047251E-001,-8.9838323E-002,-9.0020471E-002, 1.7086703E-001, 1.2499589E-008,-5.2210526E-157, 0.0000000E+000
 6.6001733E+002, 1.9021812E-004, 0.0000000E+000, 1.2627495E+000,-9.2419772E+000, 7.3169995E+000, 4.5934726E-019, 0.0000000E+000, 5.1078995E-001,-1.4902066E-001,-1.5124800E-001, 1.7086703E-001, 1.0479925E-008,-4.2351850E-157, 0.0000000E+000
 6.6500934E+002, 1.6119860E-004, 0.0000000E+000, 1.2576373E+000,-9.1128194E+000, 7.2942569E+000, 4.3281086E-019, 0.0000000E+000, 4.7853049E-001,-8.1280346E-002,-8.2233584E-002, 1.7086703E-001, 8.8861840E-009,-5.0887952E-157, 0.0000000E+000
 6.7001025E+002, 1.3820511E-004, 0.0000000E+000, 1.2516728E+000,-9.0632131E+000, 7.2626662E+000, 1.8567892E-019, 0.0000000E+000, 4.5606012E-001,-9.2874163E-002,-9.2675876E-002, 1.7086703E-001, 7.6197014E-009,-5.2162995E-157, 0.0000000E+000
 6.7501349E+002, 1.1961125E-004, 0.0000000E+000, 1.2454902E+000,-8.9905940E+000, 7.2094191E+000, 2.2880870E-019, 0.0000000E+000, 4.1784365E-001,-1.1886843E-001,-1.1772137E-001, 1.7086703E-001, 6.5964938E-009,-4.8427030E-157, 0.0000000E+000
 6.8000763E+002, 1.0451715E-004, 0.0000000E+000, 1.2387825E+000,-8.9187923E+000, 7.1768785E+000, 5.6607664E-019, 0.0000000E+000, 3.9710313E-001,-1.0521051E-001,-1.0592368E-001, 1.7086703E-001, 5.7670834E-009,-5.4188692E-157, 0.0000000E+000
 6.8500177E+002, 9.2246717E-005, 0.0000000E+000, 1.2317462E+000,-8.8002621E+000, 7.1304377E+000, 2.3959838E-019, 0.0000000E+000, 3.7166168E-001,-6.7018682E-002,-6.6324319E-002, 1.7086703E-001, 5.0913146E-009,-3.7389886E-157, 0.0000000E+000
 6.9000427E+002, 8.2106403E-005, 0.0000000E+000, 1.2244872E+000,-8.8007677E+000, 7.0991522E+000, 6.6363599E-019, 0.0000000E+000, 3.5352220E-001,-1.2388558E-001,-1.2352399E-001, 1.7086703E-001, 4.5337194E-009,-3.7214361E-157, 0.0000000E+000
 6.9500970E+002, 7.3717921E-005, 0.0000000E+000, 1.2172102E+000,-8.7001490E+000, 7.0577109E+000, 3.8723213E-019, 0.0000000E+000, 3.2997647E-001,-9.5870447E-002,-9.5177674E-002, 1.7086703E-001, 4.0709215E-009,-3.7984770E-157, 0.0000000E+000
 7.0000122E+002, 6.6663778E-005, 0.0000000E+000, 1.2093765E+000,-8.6209784E+000, 7.0249329E+000, 1.8490904E-019, 0.0000000E+000, 3.1326623E-001,-7.4100125E-002,-7.3336095E-002, 1.7086703E-001, 3.6828838E-009,-3.7432787E-157, 0.0000000E+000
 7.0501556E+002, 6.0729673E-005, 0.0000000E+000, 1.2016968E+000,-8.5525284E+000, 6.9802194E+000, 6.1286048E-019, 0.0000000E+000, 2.9585747E-001,-7.6493138E-002,-7.4694064E-002, 1.7086703E-001, 3.3565183E-009,-3.1574238E-157, 0.0000000E+000
 7.1000067E+002, 5.5736678E-005, 0.0000000E+000, 1.1935233E+000,-8.4967803E+000, 6.9337666E+000, 1.8785871E-019, 0.0000000E+000, 2.8336510E-001,-8.7147702E-002,-8.6069655E-002, 1.7086703E-001, 3.0805616E-009,-2.4942732E-157, 0.0000000E+000
 7.1501581E+002, 5.1442777E-005, 0.0000000E+000, 1.1858229E+000,-8.4273682E+000, 6.8879773E+000, 4.6116987E-019, 0.0000000E+000, 2.6468823E-001,-9.0361595E-002,-8.8828385E-002, 1.7086703E-001, 2.8446959E-009,-2.6783695E-157, 0.0000000E+000
 7.2000000E+002, 4.7749985E-005, 0.0000000E+000, 1.1775267E+000,-8.3556689E+000, 6.8595422E+000, 2.6381338E-019, 0.0000000E+000, 2.5210565E-001,-6.8217929E-002,-6.6446476E-002, 1.7086703E-001, 2.6410378E-009,-2.6239389E-157, 0.0000000E+000
