s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.7500732E+002, 1.9863108E+001,-7.8468438E+000,-2.9311404E+001, 1.8051676E+001,-5.1647637E-044, 0.0000000E+000, 1.8988435E+001,-3.2239963E-001, 1.9744971E+001, 1.1445403E-008, 5.9990631E-004
 5.8000098E+002, 1.5881083E+001,-4.8061852E+000,-2.9045817E+001, 1.7968287E+001,-2.6114519E-044, 0.0000000E+000, 1.5304096E+001,-8.0937487E-001, 1.5301463E+001, 7.7786836E-009, 4.7964043E-004
 5.8500397E+002, 1.2461755E+001,-1.9146198E+000,-2.8166359E+001, 1.7795708E+001, 1.6425688E-043, 0.0000000E+000, 1.1462070E+001,-9.1704749E-001, 1.1638554E+001, 6.9893437E-009, 3.7637038E-004
 5.9000696E+002, 1.2279509E+001,-2.3161412E+000,-2.7214925E+001, 1.7672172E+001,-9.2308960E-045, 0.0000000E+000, 1.1569739E+001,-3.9642591E-001, 1.1990355E+001, 6.0258516E-009, 3.7086572E-004
 5.9501154E+002, 1.1228850E+001,-2.0445760E+000,-2.6827890E+001, 1.7499281E+001,-1.1341187E-043, 0.0000000E+000, 1.1023054E+001,-4.8023902E-001, 1.0878719E+001, 3.5548188E-009, 3.3913281E-004
 6.0000043E+002, 5.1364751E+000, 2.2875489E+000,-2.6299762E+001, 1.7366914E+001, 2.3557965E-044, 0.0000000E+000, 5.3515856E+000,-1.3397435E+000, 3.8427614E+000, 1.0461527E-009, 1.5513114E-004
 6.0500665E+002, 6.6627240E-001, 5.0757931E+000,-2.5096924E+001, 1.7325765E+001,-9.2272075E-044, 0.0000000E+000, 1.2458504E+000,-1.4518855E+000,-7.8324265E-001, 1.2358246E-010, 2.0122661E-005
 6.1000250E+002, 3.5468378E-009, 5.3588536E+000,-2.3841127E+001, 1.7349156E+001, 4.6043495E-044, 0.0000000E+000, 8.4426118E-002,-1.0329431E+000,-1.0486909E+000, 3.5229171E-013, 4.3880166E-013
 6.1501465E+002, 1.8261471E-009, 5.1956930E+000,-2.2852797E+001, 1.7228360E+001, 4.5467298E-046, 0.0000000E+000, 3.9219390E-002,-3.7256010E-001,-3.8952452E-001, 2.1682045E-013, 2.7000364E-013
 6.2001050E+002, 1.2515653E-009, 5.0327857E+000,-2.2391030E+001, 1.6970246E+001,-6.0387243E-048, 0.0000000E+000, 3.4359590E-002,-3.3912711E-001,-3.5363917E-001, 1.5387861E-013, 1.9161776E-013
 6.2500629E+002, 9.4564331E-010, 4.9039576E+000,-2.2020881E+001, 1.6727184E+001, 3.3177978E-051, 0.0000000E+000, 4.0784621E-002,-3.2528228E-001,-3.4895432E-001, 1.1645892E-013, 1.4501903E-013
 6.3000208E+002, 7.2152955E-010, 4.7700263E+000,-2.1619115E+001, 1.6578125E+001,-2.1877649E-052, 0.0000000E+000, 2.7406113E-002,-2.2977585E-001,-2.4355744E-001, 8.8879457E-014, 1.1067093E-013
 6.3501428E+002, 5.9678181E-010, 4.6563867E+000,-2.1303678E+001, 1.6315944E+001, 1.9130109E-054, 0.0000000E+000, 3.4906084E-002,-2.8832264E-001,-2.9644082E-001, 7.3501171E-014, 9.1525044E-014
 6.4001007E+002, 4.6296815E-010, 4.5476228E+000,-2.1048459E+001, 1.6149144E+001, 2.5063644E-057, 0.0000000E+000, 2.1049215E-002,-3.1154225E-001,-3.3064259E-001, 5.7037519E-014, 7.1019981E-014
 6.4500586E+002, 3.7835297E-010, 4.4522526E+000,-2.0741719E+001, 1.5964805E+001,-1.4327860E-058, 0.0000000E+000, 2.8432994E-002,-2.8086793E-001,-2.9622866E-001, 4.6610579E-014, 5.8037512E-014
 6.5000171E+002, 3.1425974E-010, 4.3607333E+000,-2.0381979E+001, 1.5788108E+001,-1.0322325E-060, 0.0000000E+000, 2.7088660E-002,-1.8218397E-001,-2.0604821E-001, 3.8717110E-014, 4.8208313E-014
 6.5501385E+002, 2.6747473E-010, 4.2796970E+000,-2.0329196E+001, 1.5661651E+001,-3.4570943E-064, 0.0000000E+000, 2.1749621E-002,-3.5968871E-001,-3.6609881E-001, 3.2956036E-014, 4.1034248E-014
 6.6000476E+002, 2.2164992E-010, 4.1923607E+000,-1.9833946E+001, 1.5470045E+001, 6.4959939E-065, 0.0000000E+000, 2.3897336E-002,-1.3157133E-001,-1.4764289E-001, 2.7316158E-014, 3.4010380E-014
 6.6501367E+002, 1.9023756E-010, 4.1168960E+000,-1.9766643E+001, 1.5328045E+001, 4.9060199E-066, 0.0000000E+000, 1.7481898E-002,-2.8803810E-001,-3.0422004E-001, 2.3434613E-014, 2.9180126E-014
 6.7000458E+002, 1.6285683E-010, 4.0427452E+000,-1.9449540E+001, 1.5157492E+001,-4.5813689E-066, 0.0000000E+000, 2.3088021E-002,-2.1158762E-001,-2.2621567E-001, 2.0067586E-014, 2.4986152E-014
 6.7501349E+002, 1.3821105E-010, 3.9710348E+000,-1.9268073E+001, 1.5054181E+001,-5.2625672E-066, 0.0000000E+000, 1.7880808E-002,-2.1030073E-001,-2.2497606E-001, 1.7024928E-014, 2.1199148E-014
 6.8000433E+002, 1.1727755E-010, 3.9013591E+000,-1.8980504E+001, 1.4887283E+001,-8.0330120E-067, 0.0000000E+000, 1.9292504E-002,-1.5744585E-001,-1.7256901E-001, 1.4449299E-014, 1.7991289E-014
 6.8501324E+002, 1.0596544E-010, 3.8301596E+000,-1.8858132E+001, 1.4772612E+001, 1.5477644E-066, 0.0000000E+000, 1.1954663E-002,-2.2552516E-001,-2.4340616E-001, 1.3061317E-014, 1.6261662E-014
 6.9000415E+002, 9.3364201E-011, 3.7731294E+000,-1.8561119E+001, 1.4599958E+001, 7.5364592E-067, 0.0000000E+000, 2.3158850E-002,-1.3965384E-001,-1.6487222E-001, 1.1501646E-014, 1.4321411E-014
 6.9501306E+002, 7.9002574E-011, 3.7138456E+000,-1.8398736E+001, 1.4476237E+001,-2.6558813E-067, 0.0000000E+000, 1.2448441E-002,-1.8040181E-001,-1.9620477E-001, 9.7332845E-015, 1.2119303E-014
 7.0000397E+002, 7.0511011E-011, 3.6545399E+000,-1.8213359E+001, 1.4325165E+001,-1.6313580E-067, 0.0000000E+000, 1.9352798E-002,-2.0001234E-001,-2.1430163E-001, 8.6875168E-015, 1.0817075E-014
 7.0501288E+002, 6.3195348E-011, 3.5955053E+000,-1.8026488E+001, 1.4227590E+001,-3.6378195E-067, 0.0000000E+000, 1.2349582E-002,-1.7847369E-001,-1.9104341E-001, 7.7882999E-015, 9.6969119E-015
 7.1000378E+002, 5.7139011E-011, 3.5396547E+000,-1.7830896E+001, 1.4107802E+001,-3.0412045E-067, 0.0000000E+000, 1.1745260E-002,-1.5612385E-001,-1.7169433E-001, 7.0413330E-015, 8.7670328E-015
 7.1501270E+002, 5.1431231E-011, 3.4859516E+000,-1.7726205E+001, 1.4008725E+001,-5.1336123E-067, 0.0000000E+000, 1.4325346E-002,-2.0200305E-001,-2.1720300E-001, 6.3377708E-015, 7.8910856E-015
 7.2000000E+002, 4.5752358E-011, 3.4406676E+000,-1.7539907E+001, 1.3893225E+001,-1.5862998E-067, 0.0000000E+000, 2.0049911E-002,-1.7360760E-001,-1.8596491E-001, 5.6333211E-015, 7.0151238E-015
