s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.7502240E+002, 3.8127454E-013, 8.6566058E-001,-4.4870929E+000, 3.4619320E+000, 5.1380909E-011, 0.0000000E+000, 3.1592199E-003,-1.4959866E-001,-1.5634109E-001, 4.6978090E-017, 5.8493259E-017
 5.8000854E+002, 3.5176479E-013, 8.5350824E-001,-4.4990988E+000, 3.4379953E+000, 9.2548985E-013, 0.0000000E+000, 2.9118482E-003,-2.0201678E-001,-2.0468339E-001, 4.3340131E-017, 5.3964054E-017
 5.8502289E+002, 3.2603473E-013, 8.4158954E-001,-4.3282605E+000, 3.4198681E+000, 1.2861733E-012, 0.0000000E+000, 3.5300101E-003,-6.2806899E-002,-6.3272872E-002, 4.0173764E-017, 5.0020593E-017
 5.9000903E+002, 2.8644984E-013, 8.3118267E-001,-4.3707691E+000, 3.3861284E+000, 7.0321629E-013, 0.0000000E+000, 3.7877106E-003,-1.5127011E-001,-1.4967040E-001, 3.5278700E-017, 4.3929995E-017
 5.9502338E+002, 2.5645639E-013, 8.2064833E-001,-4.3431622E+000, 3.3732306E+000, 1.5981498E-012, 0.0000000E+000, 2.5700100E-003,-1.4453547E-001,-1.4671324E-001, 3.1604895E-017, 3.9350334E-017
 6.0000952E+002, 2.4142377E-013, 8.0977810E-001,-4.2801078E+000, 3.3483031E+000, 3.4993879E-013, 0.0000000E+000, 3.0221638E-003,-1.1510586E-001,-1.1900445E-001, 2.9746810E-017, 3.7038237E-017
 6.0502386E+002, 2.2558673E-013, 7.9919160E-001,-4.2505452E+000, 3.3169975E+000, 1.7770143E-013, 0.0000000E+000, 2.1315225E-003,-1.2298748E-001,-1.3222453E-001, 2.7800388E-017, 3.4613509E-017
 6.1001001E+002, 1.9987513E-013, 7.9097922E-001,-4.2124013E+000, 3.2953709E+000, 2.4972512E-013, 0.0000000E+000, 4.0299717E-003,-1.1919668E-001,-1.2202125E-001, 2.4617916E-017, 3.0654501E-017
 6.1502435E+002, 1.8429920E-013, 7.8157242E-001,-4.1629600E+000, 3.2741642E+000, 2.7183396E-013, 0.0000000E+000, 3.1225364E-003,-1.0381446E-001,-1.0410084E-001, 2.2708500E-017, 2.8274664E-017
 6.2001056E+002, 1.6830176E-013, 7.7265525E-001,-4.1958038E+000, 3.2557309E+000, 9.3992265E-014, 0.0000000E+000, 2.1264798E-003,-1.6044283E-001,-1.6529113E-001, 2.0744309E-017, 2.5827321E-017
 6.2502484E+002, 1.5504175E-013, 7.6424678E-001,-4.0881059E+000, 3.2313866E+000, 2.7347348E-013, 0.0000000E+000, 2.2826300E-003,-8.4928690E-002,-9.0189896E-002, 1.9100873E-017, 2.3783410E-017
 6.3001105E+002, 1.4109393E-013, 7.5656040E-001,-4.1456636E+000, 3.2177947E+000, 4.0420439E-014, 0.0000000E+000, 3.2863800E-003,-1.7320235E-001,-1.6802213E-001, 1.7381871E-017, 2.1643159E-017
 6.3502539E+002, 1.3091257E-013, 7.4845882E-001,-4.0751062E+000, 3.2088305E+000, 2.5458828E-014, 0.0000000E+000, 1.4506650E-003,-1.1100460E-001,-1.1636618E-001, 1.6131589E-017, 2.0085382E-017
 6.4001154E+002, 1.2288366E-013, 7.4014344E-001,-4.0257719E+000, 3.1984148E+000, 3.5127040E-014, 0.0000000E+000, 3.0707883E-003,-7.7392308E-002,-8.4142822E-002, 1.5141442E-017, 1.8852747E-017
 6.4502588E+002, 1.1381359E-013, 7.3042672E-001,-3.9867122E+000, 3.1729066E+000, 1.3292876E-014, 0.0000000E+000, 1.1284353E-003,-8.4510146E-002,-8.2250375E-002, 1.4028370E-017, 1.7465743E-017
 6.5002612E+002, 1.0562174E-013, 7.2351077E-001,-3.9740327E+000, 3.1433500E+000, 1.0752555E-014, 0.0000000E+000, 3.0270214E-003,-1.0173283E-001,-1.0414485E-001, 1.3019129E-017, 1.6209094E-017
 6.5501508E+002, 9.6703407E-014, 7.1605839E-001,-3.9267387E+000, 3.1257690E+000, 1.0414581E-014, 0.0000000E+000, 2.8085809E-003,-8.2580871E-002,-8.2102774E-002, 1.1914684E-017, 1.4835299E-017
 6.6000409E+002, 9.0845331E-014, 7.0944170E-001,-3.9766900E+000, 3.1163557E+000, 4.8972807E-015, 0.0000000E+000, 1.8853375E-003,-1.4777982E-001,-1.4900731E-001, 1.1197185E-017, 1.3940875E-017
 6.6502405E+002, 8.4282034E-014, 7.0259607E-001,-3.9650066E+000, 3.1002400E+000, 8.6895621E-015, 0.0000000E+000, 1.5082021E-003,-1.6299460E-001,-1.6066231E-001, 1.0382572E-017, 1.2928039E-017
 6.7001300E+002, 8.1558500E-014, 6.9469587E-001,-3.8770219E+000, 3.0814975E+000, 8.1094097E-015, 0.0000000E+000, 1.3379562E-003,-9.5998483E-002,-9.9490564E-002, 1.0051330E-017, 1.2514541E-017
 6.7500201E+002, 7.5667110E-014, 6.8806678E-001,-3.8460159E+000, 3.0623429E+000, 4.8415670E-015, 0.0000000E+000, 1.9759258E-003,-9.9092371E-002,-9.3630296E-002, 9.3248624E-018, 1.1610144E-017
 6.8002197E+002, 7.1388060E-014, 6.8160595E-001,-3.7921511E+000, 3.0450758E+000, 5.0966457E-015, 0.0000000E+000, 2.6991913E-003,-5.5981206E-002,-6.2770143E-002, 8.7979543E-018, 1.0954001E-017
 6.8501099E+002, 6.7131953E-014, 6.7446727E-001,-3.8262482E+000, 3.0244973E+000, 3.1373577E-015, 0.0000000E+000, 1.5314382E-003,-1.2424582E-001,-1.2575224E-001, 8.2718471E-018, 1.0299352E-017
 6.9003094E+002, 6.0580264E-014, 6.6906727E-001,-3.7949155E+000, 3.0108440E+000, 1.2042375E-015, 0.0000000E+000, 2.3919943E-003,-1.1273598E-001,-1.1261229E-001, 7.4619212E-018, 9.2915530E-018
 6.9501990E+002, 5.6551116E-014, 6.6359666E-001,-3.7761385E+000, 3.0037903E+000, 1.2533179E-015, 0.0000000E+000, 2.1277210E-003,-1.0427453E-001,-1.0662383E-001, 6.9696131E-018, 8.6775574E-018
 7.0000891E+002, 5.2951859E-014, 6.5679445E-001,-3.7315099E+000, 2.9874884E+000, 4.5176531E-015, 0.0000000E+000, 9.8647624E-004,-8.3579568E-002,-8.6240602E-002, 6.5242474E-018, 8.1234878E-018
 7.0502887E+002, 5.1384967E-014, 6.4974724E-001,-3.6766447E+000, 2.9605947E+000, 2.4447578E-016, 0.0000000E+000, 1.9932604E-003,-6.3046256E-002,-6.4309484E-002, 6.3337887E-018, 7.8857061E-018
 7.1001782E+002, 4.6836575E-014, 6.4410099E-001,-3.6133852E+000, 2.9378494E+000, 5.6134935E-016, 0.0000000E+000, 2.1456291E-003,-2.2262026E-002,-2.9289111E-002, 5.7700475E-018, 7.1845954E-018
 7.1500684E+002, 4.4440043E-014, 6.3802466E-001,-3.6823240E+000, 2.9229187E+000, 2.6290350E-016, 0.0000000E+000, 1.2703907E-003,-1.1931445E-001,-1.2011024E-001, 5.4769958E-018, 6.8191642E-018
 7.2000000E+002, 4.2371115E-014, 6.3201884E-001,-3.6204718E+000, 2.9026066E+000, 1.9749013E-016, 0.0000000E+000, 2.0651600E-003,-8.8325020E-002,-8.3781212E-002, 5.1933496E-018, 6.4730326E-018
