s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 4.5501071E+002, 6.2310654E-005, 0.0000000E+000, 3.1065292E-001,-3.5239625E+000, 3.0921829E+000, 4.0961202E-019, 0.0000000E+000, 6.1608553E-002,-5.5326701E-002,-5.9455798E-002, 1.7086703E-001, 3.4443563E-009,-1.6396931E-156, 0.0000000E+000
 4.6000156E+002, 5.8352592E-005, 0.0000000E+000, 3.0812813E-001,-3.4998692E+000, 3.0627839E+000, 6.9295000E-019, 0.0000000E+000, 5.8236440E-002,-6.6446639E-002,-7.0662294E-002, 1.7086703E-001, 3.2260698E-009,-8.9854142E-157, 0.0000000E+000
 4.6501981E+002, 5.4770780E-005, 0.0000000E+000, 3.0559579E-001,-3.4485225E+000, 3.0402241E+000, 2.7117298E-019, 0.0000000E+000, 5.5332427E-002,-4.3043930E-002,-4.7315463E-002, 1.7086703E-001, 3.0285902E-009,-6.2139479E-157, 0.0000000E+000
 4.7001062E+002, 5.1533105E-005, 0.0000000E+000, 3.0307671E-001,-3.4228630E+000, 3.0178981E+000, 6.8106141E-019, 0.0000000E+000, 5.2653697E-002,-4.5162367E-002,-4.9182903E-002, 1.7086703E-001, 2.8499711E-009,-9.5480638E-157, 0.0000000E+000
 4.7500143E+002, 4.8604593E-005, 0.0000000E+000, 3.0060709E-001,-3.3999916E+000, 2.9875467E+000, 2.8056356E-019, 0.0000000E+000, 4.9272938E-002,-5.8329000E-002,-6.2516285E-002, 1.7086703E-001, 2.6884589E-009,-6.8690828E-157, 0.0000000E+000
 4.8001968E+002, 4.5935168E-005, 0.0000000E+000, 2.9817053E-001,-3.3584383E+000, 2.9674359E+000, 3.6120056E-019, 0.0000000E+000, 4.7124220E-002,-4.1451039E-002,-4.5661747E-002, 1.7086703E-001, 2.5412601E-009,-4.7189267E-157, 0.0000000E+000
 4.8501050E+002, 4.3503128E-005, 0.0000000E+000, 2.9579044E-001,-3.3345230E+000, 2.9432012E+000, 6.1402776E-019, 0.0000000E+000, 4.4650982E-002,-4.6837319E-002,-5.0836852E-002, 1.7086703E-001, 2.4071145E-009,-7.1306670E-157, 0.0000000E+000
 4.9000134E+002, 4.1288228E-005, 0.0000000E+000, 2.9344710E-001,-3.3046824E+000, 2.9205667E+000, 5.1829745E-019, 0.0000000E+000, 4.2730533E-002,-4.3906930E-002,-4.7896737E-002, 1.7086703E-001, 2.2849625E-009,-6.9957833E-157, 0.0000000E+000
 4.9501956E+002, 3.9256312E-005, 0.0000000E+000, 2.9123036E-001,-3.2851342E+000, 2.8999232E+000, 6.4204459E-019, 0.0000000E+000, 4.0832573E-002,-4.8990618E-002,-5.3108869E-002, 1.7086703E-001, 2.1728647E-009,-4.5164447E-157, 0.0000000E+000
 5.0001041E+002, 3.7393342E-005, 0.0000000E+000, 2.8912993E-001,-3.2593067E+000, 2.8714858E+000, 4.5363559E-019, 0.0000000E+000, 3.8916341E-002,-5.5812890E-002,-5.9737240E-002, 1.7086703E-001, 2.0700742E-009,-7.1387110E-157, 0.0000000E+000
 5.0500122E+002, 3.5686447E-005, 0.0000000E+000, 2.8695636E-001,-3.2114421E+000, 2.8580165E+000, 5.8463233E-019, 0.0000000E+000, 3.7322399E-002,-2.5294807E-002,-2.9111155E-002, 1.7086703E-001, 1.9758920E-009,-8.2782718E-157, 0.0000000E+000
 5.1001947E+002, 3.4109799E-005, 0.0000000E+000, 2.8476155E-001,-3.2027658E+000, 2.8322678E+000, 6.9467977E-019, 0.0000000E+000, 3.5596041E-002,-4.6126686E-002,-5.0106287E-002, 1.7086703E-001, 1.8889352E-009,-5.9347658E-157, 0.0000000E+000
 5.1501031E+002, 3.2656354E-005, 0.0000000E+000, 2.8263771E-001,-3.1782596E+000, 2.8130115E+000, 4.3271505E-019, 0.0000000E+000, 3.4033689E-002,-4.4691181E-002,-4.8544012E-002, 1.7086703E-001, 1.8087239E-009,-5.4603386E-157, 0.0000000E+000
 5.2000110E+002, 3.1317277E-005, 0.0000000E+000, 2.8058878E-001,-3.1477221E+000, 2.7967447E+000, 1.3403963E-019, 0.0000000E+000, 3.2593304E-002,-3.3855426E-002,-3.7763942E-002, 1.7086703E-001, 1.7348186E-009,-5.8517309E-157, 0.0000000E+000
 5.2501935E+002, 3.0074425E-005, 0.0000000E+000, 2.7846877E-001,-3.1270910E+000, 2.7760898E+000, 3.6759462E-019, 0.0000000E+000, 3.1352267E-002,-3.7337159E-002,-4.1150048E-002, 1.7086703E-001, 1.6662148E-009,-6.1223815E-157, 0.0000000E+000
 5.3001019E+002, 2.8921830E-005, 0.0000000E+000, 2.7649358E-001,-3.1106321E+000, 2.7600085E+000, 2.7836922E-019, 0.0000000E+000, 3.0034594E-002,-4.0256239E-002,-4.4066508E-002, 1.7086703E-001, 1.6025991E-009,-5.3615496E-157, 0.0000000E+000
 5.3500098E+002, 2.7853943E-005, 0.0000000E+000, 2.7455130E-001,-3.0791936E+000, 2.7387078E+000, 2.5446208E-019, 0.0000000E+000, 2.8994687E-002,-3.3163378E-002,-3.6911951E-002, 1.7086703E-001, 1.5436816E-009,-5.0986925E-157, 0.0000000E+000
 5.4001923E+002, 2.6858173E-005, 0.0000000E+000, 2.7254045E-001,-3.0593419E+000, 2.7193985E+000, 4.4848304E-019, 0.0000000E+000, 2.7934180E-002,-3.5481149E-002,-3.9441922E-002, 1.7086703E-001, 1.4887303E-009,-2.8095059E-157, 0.0000000E+000
 5.4501007E+002, 2.5930776E-005, 0.0000000E+000, 2.7071437E-001,-3.0392866E+000, 2.7004489E+000, 2.0642163E-019, 0.0000000E+000, 2.6443315E-002,-3.8146388E-002,-4.1654089E-002, 1.7086703E-001, 1.4375328E-009,-2.3668607E-157, 0.0000000E+000
 5.5000092E+002, 2.5067864E-005, 0.0000000E+000, 2.6882330E-001,-3.0176219E+000, 2.6808558E+000, 2.5360604E-019, 0.0000000E+000, 2.5528981E-002,-3.8535060E-002,-4.2388704E-002, 1.7086703E-001, 1.3899009E-009,-3.6469659E-157, 0.0000000E+000
 5.5501917E+002, 2.4259526E-005, 0.0000000E+000, 2.6695311E-001,-2.9839350E+000, 2.6641059E+000, 5.2430427E-019, 0.0000000E+000, 2.4833438E-002,-2.4338677E-002,-2.8018360E-002, 1.7086703E-001, 1.3452960E-009,-2.4516510E-157, 0.0000000E+000
 5.6000995E+002, 2.3503656E-005, 0.0000000E+000, 2.6511705E-001,-2.9795938E+000, 2.6454484E+000, 3.4500796E-019, 0.0000000E+000, 2.3778274E-002,-4.1427405E-002,-4.5226634E-002, 1.7086703E-001, 1.3035681E-009,-2.6448918E-157, 0.0000000E+000
 5.6500079E+002, 2.2797497E-005, 0.0000000E+000, 2.6333332E-001,-2.9459295E+000, 2.6343083E+000, 2.3417361E-019, 0.0000000E+000, 2.2916873E-002,-2.1912054E-002,-2.5348211E-002, 1.7086703E-001, 1.2645693E-009,-3.5958346E-157, 0.0000000E+000
 5.7001904E+002, 2.2132793E-005, 0.0000000E+000, 2.6152718E-001,-2.9366240E+000, 2.6138065E+000, 4.1885905E-019, 0.0000000E+000, 2.2112298E-002,-3.5440502E-002,-3.9155977E-002, 1.7086703E-001, 1.2278861E-009,-2.9410968E-157, 0.0000000E+000
 5.7500989E+002, 2.1509153E-005, 0.0000000E+000, 2.5983577E-001,-2.9178678E+000, 2.6004409E+000, 3.5890716E-019, 0.0000000E+000, 2.1383649E-002,-3.2611292E-002,-3.6185994E-002, 1.7086703E-001, 1.1934456E-009,-3.5242411E-157, 0.0000000E+000
 5.8000067E+002, 2.0924335E-005, 0.0000000E+000, 2.5809588E-001,-2.8917858E+000, 2.5839621E+000, 4.7707749E-019, 0.0000000E+000, 2.0682170E-002,-2.5480144E-002,-2.9024687E-002, 1.7086703E-001, 1.1611546E-009,-3.6429203E-157, 0.0000000E+000
 5.8501892E+002, 2.0372171E-005, 0.0000000E+000, 2.5639148E-001,-2.8761882E+000, 2.5677111E+000, 5.9600014E-019, 0.0000000E+000, 2.0134883E-002,-2.8344417E-002,-3.1930291E-002, 1.7086703E-001, 1.1306700E-009,-3.2178870E-157, 0.0000000E+000
 5.9000977E+002, 1.9851782E-005, 0.0000000E+000, 2.5471522E-001,-2.8543142E+000, 2.5490666E+000, 4.5154787E-019, 0.0000000E+000, 1.9462640E-002,-2.7602110E-002,-3.1049832E-002, 1.7086703E-001, 1.1019370E-009,-2.9058465E-157, 0.0000000E+000
 5.9500055E+002, 1.9361980E-005, 0.0000000E+000, 2.5313127E-001,-2.8443651E+000, 2.5328168E+000, 3.5801435E-019, 0.0000000E+000, 1.9033344E-002,-3.5800494E-002,-3.9364314E-002, 1.7086703E-001, 1.0749080E-009,-3.0290619E-157, 0.0000000E+000
 6.0001880E+002, 1.8898570E-005, 0.0000000E+000, 2.5153540E-001,-2.8193723E+000, 2.5209703E+000, 6.2222756E-019, 0.0000000E+000, 1.8383366E-002,-2.4918500E-002,-2.8464386E-002, 1.7086703E-001, 1.0493283E-009,-2.8467757E-157, 0.0000000E+000
 6.0500964E+002, 1.8461378E-005, 0.0000000E+000, 2.4995733E-001,-2.8098231E+000, 2.5049607E+000, 1.8377571E-019, 0.0000000E+000, 1.7969819E-002,-3.3383321E-002,-3.6916753E-002, 1.7086703E-001, 1.0251605E-009,-2.6332532E-157, 0.0000000E+000
 6.1000049E+002, 1.8048447E-005, 0.0000000E+000, 2.4841346E-001,-2.7834343E+000, 2.4935586E+000, 2.8466380E-019, 0.0000000E+000, 1.7575805E-002,-2.0428463E-002,-2.3868372E-002, 1.7086703E-001, 1.0023606E-009,-2.1016408E-157, 0.0000000E+000
 6.1501874E+002, 1.7656294E-005, 0.0000000E+000, 2.4685865E-001,-2.7730519E+000, 2.4768582E+000, 3.7090521E-019, 0.0000000E+000, 1.7081051E-002,-2.8806942E-002,-3.2236327E-002, 1.7086703E-001, 9.8069864E-010,-1.6283883E-157, 0.0000000E+000
 6.2000952E+002, 1.7284281E-005, 0.0000000E+000, 2.4531775E-001,-2.7556661E+000, 2.4627962E+000, 2.6156671E-019, 0.0000000E+000, 1.6647687E-002,-2.7463443E-002,-3.0887162E-002, 1.7086703E-001, 9.6016383E-010,-1.4630764E-157, 0.0000000E+000
 6.2500037E+002, 1.6932702E-005, 0.0000000E+000, 2.4381151E-001,-2.7383661E+000, 2.4514837E+000, 6.6909270E-019, 0.0000000E+000, 1.6257532E-002,-2.3308266E-002,-2.6796459E-002, 1.7086703E-001, 9.4073447E-010,-2.1913328E-157, 0.0000000E+000
 6.3001862E+002, 1.6597715E-005, 0.0000000E+000, 2.4236343E-001,-2.7234040E+000, 2.4355222E+000, 3.7059300E-019, 0.0000000E+000, 1.6064400E-002,-2.6228628E-002,-2.9437323E-002, 1.7086703E-001, 9.2223978E-010,-2.2487402E-157, 0.0000000E+000
 6.3500940E+002, 1.6279227E-005, 0.0000000E+000, 2.4087571E-001,-2.7051565E+000, 2.4226532E+000, 1.1021780E-019, 0.0000000E+000, 1.5598744E-002,-2.2364477E-002,-2.6012487E-002, 1.7086703E-001, 9.0464996E-010,-2.1800696E-157, 0.0000000E+000
 6.4000024E+002, 1.5976713E-005, 0.0000000E+000, 2.3945814E-001,-2.6934003E+000, 2.4087150E+000, 3.2533560E-019, 0.0000000E+000, 1.5193373E-002,-2.6702259E-002,-3.0017796E-002, 1.7086703E-001, 8.8795342E-010,-2.3924168E-157, 0.0000000E+000
 6.4501849E+002, 1.5687810E-005, 0.0000000E+000, 2.3807090E-001,-2.6780213E+000, 2.3941216E+000, 2.4088666E-019, 0.0000000E+000, 1.4729896E-002,-2.7941522E-002,-3.1083264E-002, 1.7086703E-001, 8.7201337E-010,-2.4170354E-157, 0.0000000E+000
 6.5000934E+002, 1.5412921E-005, 0.0000000E+000, 2.3666945E-001,-2.6662576E+000, 2.3802136E+000, 3.4539828E-019, 0.0000000E+000, 1.4332248E-002,-3.1439426E-002,-3.5026914E-002, 1.7086703E-001, 8.5682883E-010,-2.7295882E-157, 0.0000000E+000
 6.5500012E+002, 1.5151384E-005, 0.0000000E+000, 2.3531527E-001,-2.6389987E+000, 2.3708964E+000, 4.3390507E-019, 0.0000000E+000, 1.3824401E-002,-1.5734438E-002,-1.8947440E-002, 1.7086703E-001, 8.4237657E-010,-2.1108548E-157, 0.0000000E+000
 6.6001837E+002, 1.4900902E-005, 0.0000000E+000, 2.3388673E-001,-2.6287324E+000, 2.3554383E+000, 5.1803327E-019, 0.0000000E+000, 1.3523266E-002,-2.2697986E-002,-2.5869228E-002, 1.7086703E-001, 8.2854233E-010,-1.9776791E-157, 0.0000000E+000
 6.6500922E+002, 1.4661395E-005, 0.0000000E+000, 2.3249001E-001,-2.6172324E+000, 2.3445695E+000, 4.0659509E-019, 0.0000000E+000, 1.3245572E-002,-2.3532289E-002,-2.6912661E-002, 1.7086703E-001, 8.1532113E-010,-2.2697396E-157, 0.0000000E+000
 6.7000006E+002, 1.4433731E-005, 0.0000000E+000, 2.3117664E-001,-2.6022765E+000, 2.3339611E+000, 5.5279704E-019, 0.0000000E+000, 1.2902233E-002,-2.1022118E-002,-2.4222016E-002, 1.7086703E-001, 8.0271948E-010,-2.0966225E-157, 0.0000000E+000
 6.7501825E+002, 1.4214865E-005, 0.0000000E+000, 2.2983770E-001,-2.5933995E+000, 2.3190334E+000, 2.4033615E-019, 0.0000000E+000, 1.2544808E-002,-2.8624055E-002,-3.1969295E-002, 1.7086703E-001, 7.9062433E-010,-1.9046344E-157, 0.0000000E+000
 6.8000909E+002, 1.4005475E-005, 0.0000000E+000, 2.2854863E-001,-2.5766947E+000, 2.3062391E+000, 3.0193289E-019, 0.0000000E+000, 1.2221209E-002,-2.6344795E-002,-2.9671691E-002, 1.7086703E-001, 7.7904978E-010,-1.3907827E-157, 0.0000000E+000
 6.8502734E+002, 1.3804651E-005, 0.0000000E+000, 2.2728030E-001,-2.5605584E+000, 2.2931007E+000, 1.6782171E-019, 0.0000000E+000, 1.2065994E-002,-2.5079314E-002,-2.8097590E-002, 1.7086703E-001, 7.6796023E-010,-1.2739782E-157, 0.0000000E+000
 6.9001819E+002, 1.3612198E-005, 0.0000000E+000, 2.2598054E-001,-2.5435947E+000, 2.2838761E+000, 4.2022060E-019, 0.0000000E+000, 1.1741858E-002,-1.8695342E-002,-2.1982541E-002, 1.7086703E-001, 7.5732992E-010,-1.0848129E-157, 0.0000000E+000
 6.9500897E+002, 1.3428529E-005, 0.0000000E+000, 2.2465754E-001,-2.5288398E+000, 2.2719667E+000, 5.7640358E-019, 0.0000000E+000, 1.1558673E-002,-1.7456373E-002,-2.0643456E-002, 1.7086703E-001, 7.4716217E-010,-1.3522967E-157, 0.0000000E+000
 7.0002722E+002, 1.3251450E-005, 0.0000000E+000, 2.2343048E-001,-2.5249005E+000, 2.2582035E+000, 3.8438118E-019, 0.0000000E+000, 1.1212108E-002,-2.8975485E-002,-3.2041091E-002, 1.7086703E-001, 7.3737095E-010,-1.5450772E-157, 0.0000000E+000
 7.0501807E+002, 1.3080599E-005, 0.0000000E+000, 2.2217388E-001,-2.5024385E+000, 2.2463216E+000, 5.2913154E-019, 0.0000000E+000, 1.1123904E-002,-1.9653363E-002,-2.2806042E-002, 1.7086703E-001, 7.2795851E-010,-1.4442786E-157, 0.0000000E+000
 7.1000891E+002, 1.2918061E-005, 0.0000000E+000, 2.2094656E-001,-2.4932559E+000, 2.2366765E+000, 4.4470886E-019, 0.0000000E+000, 1.0837428E-002,-2.1619457E-002,-2.4782434E-002, 1.7086703E-001, 7.1896851E-010,-1.7921566E-157, 0.0000000E+000
 7.1502710E+002, 1.2760891E-005, 0.0000000E+000, 2.1968612E-001,-2.4750858E+000, 2.2227061E+000, 1.2466236E-019, 0.0000000E+000, 1.0749519E-002,-1.8815293E-002,-2.1931353E-002, 1.7086703E-001, 7.1028247E-010,-2.1537264E-157, 0.0000000E+000
 7.2000000E+002, 1.2612404E-005, 0.0000000E+000, 2.1847237E-001,-2.4673872E+000, 2.2099913E+000, 3.3548152E-019, 0.0000000E+000, 1.0250015E-002,-2.5543992E-002,-2.8660904E-002, 1.7086703E-001, 7.0193601E-010,-1.9393165E-157, 0.0000000E+000
