s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 4.5500085E+002, 6.0911784E-005, 0.0000000E+000, 2.3159091E-001,-3.1539995E+000, 2.8107959E+000, 5.2844597E-019, 0.0000000E+000, 7.0526822E-002,-3.5817370E-002,-4.1025003E-002, 2.5816868E-001, 3.3709129E-009,-1.2318562E-157, 9.6117177E-012
 4.6000119E+002, 5.6647862E-005, 0.0000000E+000, 2.3009397E-001,-3.1262125E+000, 2.7861126E+000,-9.3040839E-020, 0.0000000E+000, 6.6209351E-002,-3.8315441E-002,-4.3739976E-002, 2.5816868E-001, 3.1357640E-009,-1.6785569E-157, 8.9502019E-012
 4.6500153E+002, 5.2825829E-005, 0.0000000E+000, 2.2855795E-001,-3.0964908E+000, 2.7620629E+000, 7.3732051E-019, 0.0000000E+000, 6.2573571E-002,-3.8246690E-002,-4.3243571E-002, 2.5816868E-001, 2.9249897E-009,-2.2646660E-157, 8.3510206E-012
 4.7000183E+002, 4.9391405E-005, 0.0000000E+000, 2.2702457E-001,-3.0613340E+000, 2.7395213E+000, 3.6544357E-019, 0.0000000E+000, 5.8971617E-002,-3.0626433E-002,-3.5767170E-002, 2.5816868E-001, 2.7355182E-009,-2.5189710E-157, 7.8070356E-012
 4.7500217E+002, 4.6295189E-005, 0.0000000E+000, 2.2551179E-001,-3.0340018E+000, 2.7160237E+000,-2.4356914E-020, 0.0000000E+000, 5.5590304E-002,-3.1623973E-002,-3.6829715E-002, 2.5816868E-001, 2.5647419E-009,-1.9088116E-157, 7.3124676E-012
 4.8000250E+002, 4.3498334E-005, 0.0000000E+000, 2.2395849E-001,-3.0155940E+000, 2.6996899E+000, 6.0324937E-019, 0.0000000E+000, 5.2794981E-002,-3.4119711E-002,-3.9107135E-002, 2.5816868E-001, 2.4104036E-009,-1.1441119E-157, 6.8617862E-012
 4.8500281E+002, 4.0963847E-005, 0.0000000E+000, 2.2243953E-001,-2.9809977E+000, 2.6755859E+000, 8.4672645E-019, 0.0000000E+000, 5.0010636E-002,-2.7896524E-002,-3.2920609E-002, 2.5816868E-001, 2.2705837E-009,-8.5493681E-158, 6.4505273E-012
 4.9000314E+002, 3.8663245E-005, 0.0000000E+000, 2.2089486E-001,-2.9610097E+000, 2.6583656E+000, 2.3869854E-019, 0.0000000E+000, 4.7760621E-002,-2.8602247E-002,-3.3949946E-002, 2.5816868E-001, 2.1436105E-009,-7.1536138E-158, 6.0745646E-012
 4.9500348E+002, 3.6568201E-005, 0.0000000E+000, 2.1944380E-001,-2.9375386E+000, 2.6355264E+000, 5.7687396E-019, 0.0000000E+000, 4.5916793E-002,-3.1722854E-002,-3.6615082E-002, 2.5816868E-001, 2.0280338E-009,-1.0960494E-157, 5.7301409E-012
 5.0000378E+002, 3.4657455E-005, 0.0000000E+000, 2.1801257E-001,-2.9096281E+000, 2.6142456E+000, 5.0976074E-019, 0.0000000E+000, 4.3778987E-002,-2.8729647E-002,-3.3556272E-002, 2.5816868E-001, 1.9225705E-009,-8.5287579E-158, 5.4142314E-012
 5.0500412E+002, 3.2909085E-005, 0.0000000E+000, 2.1652359E-001,-2.8851375E+000, 2.5959638E+000, 7.5007655E-019, 0.0000000E+000, 4.1588687E-002,-2.6032337E-002,-3.1028519E-002, 2.5816868E-001, 1.8261446E-009,-8.3088640E-158, 5.1239643E-012
 5.1000446E+002, 3.1308880E-005, 0.0000000E+000, 2.1510574E-001,-2.8706558E+000, 2.5800352E+000, 5.1572303E-019, 0.0000000E+000, 3.9128439E-002,-3.1630337E-002,-3.6355112E-002, 2.5816868E-001, 1.7377823E-009,-6.5435492E-158, 4.8567150E-012
 5.1500476E+002, 2.9838297E-005, 0.0000000E+000, 2.1371397E-001,-2.8396179E+000, 2.5607066E+000, 4.3764151E-019, 0.0000000E+000, 3.7936270E-002,-2.2423244E-002,-2.7231167E-002, 2.5816868E-001, 1.6566605E-009,-1.0473620E-157, 4.6103920E-012
 5.2000513E+002, 2.8486656E-005, 0.0000000E+000, 2.1227100E-001,-2.8172231E+000, 2.5377828E+000,-1.7742279E-020, 0.0000000E+000, 3.6324539E-002,-2.5746403E-002,-3.0816232E-002, 2.5816868E-001, 1.5820317E-009,-7.6575012E-158, 4.3830302E-012
 5.2500543E+002, 2.7240820E-005, 0.0000000E+000, 2.1090379E-001,-2.8019588E+000, 2.5268643E+000, 5.4701215E-019, 0.0000000E+000, 3.4846187E-002,-2.4546260E-002,-2.9317277E-002, 2.5816868E-001, 1.5132317E-009,-8.7802841E-158, 4.1727416E-012
 5.3000574E+002, 2.6089684E-005, 0.0000000E+000, 2.0953570E-001,-2.7785681E+000, 2.5078600E+000, 5.0851075E-019, 0.0000000E+000, 3.3362639E-002,-2.3053027E-002,-2.7783649E-002, 2.5816868E-001, 1.4497151E-009,-1.1201258E-157, 3.9780104E-012
 5.3500610E+002, 2.5025904E-005, 0.0000000E+000, 2.0817991E-001,-2.7548008E+000, 2.4918570E+000, 6.2883739E-019, 0.0000000E+000, 3.1368247E-002,-1.8551261E-002,-2.3370646E-002, 2.5816868E-001, 1.3909635E-009,-1.0936731E-157, 3.7975560E-012
 5.4000641E+002, 2.4039681E-005, 0.0000000E+000, 2.0681027E-001,-2.7401070E+000, 2.4692762E+000, 5.8194204E-019, 0.0000000E+000, 3.0247067E-002,-2.9119646E-002,-3.3749377E-002, 2.5816868E-001, 1.3365206E-009,-1.0169891E-157, 3.6299771E-012
 5.4500671E+002, 2.3124878E-005, 0.0000000E+000, 2.0551357E-001,-2.7158646E+000, 2.4578193E+000, 9.9393752E-020, 0.0000000E+000, 2.8849488E-002,-1.8909252E-002,-2.3659056E-002, 2.5816868E-001, 1.2859881E-009,-6.2049853E-158, 3.4740691E-012
 5.5000708E+002, 2.2273292E-005, 0.0000000E+000, 2.0414767E-001,-2.6957593E+000, 2.4392652E+000, 6.0867663E-020, 0.0000000E+000, 2.7834375E-002,-1.9677111E-002,-2.4489771E-002, 2.5816868E-001, 1.2390182E-009,-4.8382466E-158, 3.3289497E-012
 5.5500739E+002, 2.1481886E-005, 0.0000000E+000, 2.0291105E-001,-2.6889089E+000, 2.4268937E+000, 6.1839142E-019, 0.0000000E+000, 2.6740505E-002,-2.8051736E-002,-3.2342150E-002, 2.5816868E-001, 1.1952894E-009,-6.0461357E-158, 3.1937549E-012
 5.6000769E+002, 2.0743603E-005, 0.0000000E+000, 2.0163621E-001,-2.6654414E+000, 2.4126248E+000, 5.5204381E-019, 0.0000000E+000, 2.4629258E-002,-2.1878210E-002,-2.6530321E-002, 2.5816868E-001, 1.1545166E-009,-6.7861747E-158, 3.0675552E-012
 5.6500806E+002, 2.0054127E-005, 0.0000000E+000, 2.0028025E-001,-2.6457221E+000, 2.3953109E+000, 3.2469797E-019, 0.0000000E+000, 2.3013544E-002,-2.2410020E-002,-2.7097364E-002, 2.5816868E-001, 1.1164480E-009,-3.9805731E-158, 2.9495831E-012
 5.7000836E+002, 1.9409924E-005, 0.0000000E+000, 1.9901034E-001,-2.6341098E+000, 2.3813359E+000, 7.0876371E-019, 0.0000000E+000, 2.2344479E-002,-2.6804017E-002,-3.1399733E-002, 2.5816868E-001, 1.0808596E-009,-3.7960219E-158, 2.8392450E-012
 5.7500867E+002, 1.8806829E-005, 0.0000000E+000, 1.9775414E-001,-2.6006294E+000, 2.3676885E+000, 1.9211739E-019, 0.0000000E+000, 2.2980529E-002,-7.5435217E-003,-1.2187509E-002, 2.5816868E-001, 1.0475465E-009,-3.6543157E-158, 2.7359537E-012
 5.8000903E+002, 1.8241112E-005, 0.0000000E+000, 1.9648798E-001,-2.5943977E+000, 2.3518364E+000, 2.4494704E-019, 0.0000000E+000, 2.1009122E-002,-2.0731592E-002,-2.5045913E-002, 2.5816868E-001, 1.0163119E-009,-3.9101054E-158, 2.6391057E-012
 5.8500934E+002, 1.7710742E-005, 0.0000000E+000, 1.9529752E-001,-2.5829002E+000, 2.3360475E+000, 4.1799763E-019, 0.0000000E+000, 2.0831643E-002,-2.6152316E-002,-3.0705803E-002, 2.5816868E-001, 9.8699819E-010,-3.0916598E-158, 2.5481675E-012
 5.9000964E+002, 1.7211248E-005, 0.0000000E+000, 1.9408380E-001,-2.5554483E+000, 2.3220273E+000, 5.6113297E-019, 0.0000000E+000, 2.0534937E-002,-1.4479523E-002,-1.8785067E-002, 2.5816868E-001, 9.5945486E-010,-2.4896740E-158, 2.4626969E-012
 5.9501001E+002, 1.6743003E-005, 0.0000000E+000, 1.9288383E-001,-2.5472749E+000, 2.3114867E+000, 5.9478583E-019, 0.0000000E+000, 1.9597301E-002,-1.8741194E-002,-2.3290384E-002, 2.5816868E-001, 9.3354375E-010,-2.8652340E-158, 2.3823295E-012
 6.0001031E+002, 1.6301760E-005, 0.0000000E+000, 1.9172349E-001,-2.5333454E+000, 2.2983300E+000, 2.5351114E-019, 0.0000000E+000, 2.0322449E-002,-1.8584377E-002,-2.2953191E-002, 2.5816868E-001, 9.0913935E-010,-2.8261448E-158, 2.3066752E-012
 6.0501062E+002, 1.5885017E-005, 0.0000000E+000, 1.9058685E-001,-2.5069114E+000, 2.2842533E+000, 6.6605179E-019, 0.0000000E+000, 1.9462960E-002,-8.2962965E-003,-1.2592409E-002, 2.5816868E-001, 8.8612958E-010,-4.1959248E-158, 2.2354047E-012
 6.1001099E+002, 1.5491863E-005, 0.0000000E+000, 1.8939856E-001,-2.5014367E+000, 2.2681345E+000, 3.8050328E-019, 0.0000000E+000, 1.7995464E-002,-2.1744982E-002,-2.5892667E-002, 2.5816868E-001, 8.6441190E-010,-4.1314517E-158, 2.1681735E-012
 6.1501129E+002, 1.5120960E-005, 0.0000000E+000, 1.8835251E-001,-2.4828664E+000, 2.2528306E+000, 3.3096165E-019, 0.0000000E+000, 1.7832495E-002,-1.9361603E-002,-2.3835582E-002, 2.5816868E-001, 8.4388928E-010,-4.8516391E-158, 2.1046558E-012
 6.2001160E+002, 1.4770208E-005, 0.0000000E+000, 1.8721501E-001,-2.4720843E+000, 2.2445512E+000, 5.4637735E-020, 0.0000000E+000, 1.7492521E-002,-1.8613870E-002,-2.2810792E-002, 2.5816868E-001, 8.2447495E-010,-2.6544815E-158, 2.0445975E-012
 6.2501196E+002, 1.4436563E-005, 0.0000000E+000, 1.8612692E-001,-2.4634363E+000, 2.2350934E+000, 1.0084492E-019, 0.0000000E+000, 1.6820454E-002,-2.1160116E-002,-2.5381065E-002, 2.5816868E-001, 8.0609377E-010,-4.2732350E-158, 1.9877959E-012
 6.3001227E+002, 1.4121697E-005, 0.0000000E+000, 1.8500647E-001,-2.4372116E+000, 2.2238865E+000, 7.0074504E-019, 0.0000000E+000, 1.4947099E-002,-9.0719637E-003,-1.3357397E-002, 2.5816868E-001, 7.8867704E-010,-5.1182026E-158, 1.9340230E-012
 6.3501257E+002, 1.3822370E-005, 0.0000000E+000, 1.8393163E-001,-2.4305228E+000, 2.2039174E+000, 4.7713314E-019, 0.0000000E+000, 1.4873926E-002,-2.3430302E-002,-2.7786044E-002, 2.5816868E-001, 7.7215422E-010,-5.1191244E-158, 1.8830854E-012
 6.4001294E+002, 1.3538697E-005, 0.0000000E+000, 1.8286762E-001,-2.4065489E+000, 2.1934940E+000, 6.6062509E-019, 0.0000000E+000, 1.5217310E-002,-1.0886199E-002,-1.4956414E-002, 2.5816868E-001, 7.5646917E-010,-7.1093439E-158, 1.8347863E-012
 6.4501324E+002, 1.3268538E-005, 0.0000000E+000, 1.8178882E-001,-2.3953730E+000, 2.1820409E+000, 6.6715235E-019, 0.0000000E+000, 1.4983278E-002,-1.2676255E-002,-1.6546798E-002, 2.5816868E-001, 7.4156828E-010,-4.3770936E-158, 1.7889331E-012
 6.5001355E+002, 1.3012136E-005, 0.0000000E+000, 1.8074110E-001,-2.3855127E+000, 2.1679031E+000, 7.3409847E-019, 0.0000000E+000, 1.4453017E-002,-1.8109109E-002,-2.2402468E-002, 2.5816868E-001, 7.2739923E-010,-4.6115432E-158, 1.7453477E-012
 6.5501392E+002, 1.2767360E-005, 0.0000000E+000, 1.7971808E-001,-2.3821692E+000, 2.1603104E+000, 6.3471423E-019, 0.0000000E+000, 1.4817758E-002,-2.3246374E-002,-2.7310156E-002, 2.5816868E-001, 7.1391351E-010,-5.3194999E-158, 1.7039353E-012
 6.6001422E+002, 1.2536346E-005, 0.0000000E+000, 1.7875588E-001,-2.3568613E+000, 2.1437249E+000, 5.0318408E-019, 0.0000000E+000, 1.4539803E-002,-1.5663218E-002,-1.9828259E-002, 2.5816868E-001, 7.0106830E-010,-6.6015894E-158, 1.6645526E-012
 6.6501453E+002, 1.2314953E-005, 0.0000000E+000, 1.7772948E-001,-2.3401841E+000, 2.1385707E+000, 6.7884668E-019, 0.0000000E+000, 1.3543486E-002,-6.3367426E-003,-1.0328166E-002, 2.5816868E-001, 6.8882022E-010,-5.8060048E-158, 1.6270572E-012
 6.7001489E+002, 1.2103009E-005, 0.0000000E+000, 1.7667813E-001,-2.3361427E+000, 2.1205332E+000, 6.9649097E-019, 0.0000000E+000, 1.2082673E-002,-2.2748359E-002,-2.6836617E-002, 2.5816868E-001, 6.7713241E-010,-3.7160711E-158, 1.5913311E-012
 6.7501520E+002, 1.1901750E-005, 0.0000000E+000, 1.7567362E-001,-2.3190155E+000, 2.1145566E+000, 3.5364245E-019, 0.0000000E+000, 1.2522856E-002,-1.2211092E-002,-1.6250528E-002, 2.5816868E-001, 6.6597702E-010,-3.8716281E-158, 1.5572748E-012
 6.8001550E+002, 1.1709006E-005, 0.0000000E+000, 1.7471266E-001,-2.2962419E+000, 2.1008590E+000, 6.7965067E-019, 0.0000000E+000, 1.2541777E-002,-4.1593795E-003,-8.1167521E-003, 2.5816868E-001, 6.5531972E-010,-2.6318781E-158, 1.5247827E-012
 6.8501587E+002, 1.1524718E-005, 0.0000000E+000, 1.7372293E-001,-2.3054221E+000, 2.0917690E+000, 2.2139623E-019, 0.0000000E+000, 1.2597088E-002,-2.3255323E-002,-2.7321525E-002, 2.5816868E-001, 6.4513318E-010,-3.9846591E-158, 1.4937522E-012
 6.9001617E+002, 1.1348067E-005, 0.0000000E+000, 1.7278550E-001,-2.2854425E+000, 2.0760635E+000, 5.1002435E-019, 0.0000000E+000, 1.1505797E-002,-2.1024029E-002,-2.5076318E-002, 2.5816868E-001, 6.3538510E-010,-3.2641480E-158, 1.4640838E-012
 6.9501648E+002, 1.1179285E-005, 0.0000000E+000, 1.7184714E-001,-2.2643556E+000, 2.0699623E+000, 6.0411202E-019, 0.0000000E+000, 1.1653179E-002,-7.1803423E-003,-1.0881802E-002, 2.5816868E-001, 6.2605236E-010,-3.7456187E-158, 1.4357238E-012
 7.0001685E+002, 1.1017792E-005, 0.0000000E+000, 1.7087161E-001,-2.2594082E+000, 2.0568101E+000, 7.9269233E-019, 0.0000000E+000, 1.1749149E-002,-1.5865790E-002,-1.9966346E-002, 2.5816868E-001, 6.1711436E-010,-1.9850862E-158, 1.4086080E-012
 7.0501715E+002, 1.0863296E-005, 0.0000000E+000, 1.6994531E-001,-2.2433569E+000, 2.0522512E+000, 2.3632338E-019, 0.0000000E+000, 1.0785051E-002,-6.6769245E-003,-1.0364422E-002, 2.5816868E-001, 6.0854618E-010,-2.6766381E-158, 1.3826584E-012
 7.1001746E+002, 1.0714808E-005, 0.0000000E+000, 1.6903250E-001,-2.2434341E+000, 2.0352114E+000, 5.7028192E-019, 0.0000000E+000, 1.0667694E-002,-2.4653764E-002,-2.8511818E-002, 2.5816868E-001, 6.0032635E-010,-2.5625337E-158, 1.3578055E-012
 7.1501782E+002, 1.0571703E-005, 0.0000000E+000, 1.6806439E-001,-2.2144971E+000, 2.0294857E+000, 5.7205655E-019, 0.0000000E+000, 1.0647731E-002,-2.4338493E-003,-6.2887463E-003, 2.5816868E-001, 5.9243508E-010,-2.8990098E-158, 1.3339923E-012
 7.2000000E+002, 1.0435367E-005, 0.0000000E+000, 1.6715580E-001,-2.2200533E+000, 2.0186231E+000, 5.8602058E-019, 0.0000000E+000, 1.0902169E-002,-1.9456295E-002,-2.3361747E-002, 2.5816868E-001, 5.8487196E-010,-3.6832531E-158, 1.3112069E-012
