s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,mol/mol,mol/mol,mol/mol
 2.5000388E+002, 2.2970451E+001, 1.6826593E+002, 2.4435578E+002, 3.8406889E+002, 8.5787017E+002, 7.8934900E+002, 8.4612143E+002, 7.6549816E+002, 6.4530104E+002, 5.5370660E+002, 2.1523063E+001, 7.7858090E+002, 8.4838552E+002, 8.0781607E+002, 9.5147110E+002, 8.8139806E+002, 4.7541123E+002, 5.0328070E+002, 5.1353089E+002, 5.1104558E+002, 4.6910623E+002, 6.4738166E-001, 1.8536435E+000, 5.6186643E-002, 0.0000000E+000, 1.1602066E-001
 2.5500825E+002, 2.2724705E+001, 1.7746328E+002, 2.5674814E+002, 4.1963835E+002, 8.1382318E+002, 7.4920668E+002, 8.3823174E+002, 7.9178713E+002, 6.6828994E+002, 5.7468830E+002, 2.1524243E+001, 8.8552320E+002, 8.4666813E+002, 8.2858367E+002, 9.6620099E+002, 9.1830961E+002, 4.9316715E+002, 5.1668769E+002, 5.1961675E+002, 5.1750976E+002, 4.7644673E+002, 6.3672629E-001, 1.8275312E+000, 5.1832243E-002, 0.0000000E+000, 1.1891654E-001
 2.6000052E+002, 2.4320138E+001, 1.7491728E+002, 2.7573907E+002, 4.3506127E+002, 7.8894945E+002, 7.5567860E+002, 8.2212758E+002, 8.0707998E+002, 6.8098337E+002, 5.9585122E+002, 2.1570390E+001, 8.7240089E+002, 8.7464624E+002, 8.5333733E+002, 9.5074112E+002, 8.9178051E+002, 5.1740495E+002, 5.4025262E+002, 5.4273914E+002, 5.3833988E+002, 4.9846522E+002, 6.6341191E-001, 1.9775124E+000, 5.1820850E-002, 0.0000000E+000, 1.1915874E-001
 2.6500629E+002, 6.8798404E+001, 1.7676964E+002, 2.6528913E+002, 4.0314041E+002, 8.5269553E+002, 7.6726248E+002, 8.5175545E+002, 8.2655304E+002, 7.0500771E+002, 6.0566117E+002, 2.1641599E+001, 8.6984390E+002, 8.6928521E+002, 8.9343943E+002, 9.8381728E+002, 9.3443009E+002, 5.1858508E+002, 5.3625407E+002, 5.4151921E+002, 5.3925755E+002, 4.9728172E+002, 7.1668828E-001, 2.0321198E+000, 4.6157678E-002, 0.0000000E+000, 1.2288139E-001
 2.7000172E+002, 9.9652260E+001, 1.6396187E+002, 2.3077770E+002, 3.6575911E+002, 8.5161787E+002, 6.3912352E+002, 7.9281236E+002, 8.3054550E+002, 7.1891390E+002, 6.2089830E+002, 2.1758171E+001, 8.7904549E+002, 9.0368391E+002, 9.4738132E+002, 9.5932778E+002, 9.3117934E+002, 5.4348326E+002, 5.4933353E+002, 5.5231518E+002, 5.4767210E+002, 5.1013333E+002, 7.4180979E-001, 2.0207749E+000, 4.5900703E-002, 0.0000000E+000, 1.2338288E-001
 2.7500316E+002, 7.8501601E+001, 1.7039753E+002, 2.7904849E+002, 4.6277630E+002, 9.7513876E+002, 6.5510370E+002, 7.8714732E+002, 8.4969815E+002, 7.5626762E+002, 6.6750108E+002, 2.1952087E+001, 8.9797960E+002, 9.8121553E+002, 1.0044009E+003, 9.8765150E+002, 9.2510788E+002, 5.6605658E+002, 5.7678636E+002, 5.8004547E+002, 5.7963122E+002, 5.4268092E+002, 7.1268437E-001, 2.0142840E+000, 4.3623587E-002, 0.0000000E+000, 1.2514610E-001
 2.8000157E+002, 1.1155025E+002, 1.9582228E+002, 2.9252935E+002, 4.3088199E+002, 9.9196652E+002, 5.6099411E+002, 7.1110025E+002, 8.6996001E+002, 7.8482046E+002, 7.1399408E+002, 2.1926189E+001, 8.9930410E+002, 1.0184060E+003, 1.0149237E+003, 9.9905315E+002, 8.5276197E+002, 5.9828133E+002, 6.1296966E+002, 6.1699807E+002, 6.1182329E+002, 5.7228824E+002, 7.7711911E-001, 2.0748464E+000, 4.2721582E-002, 0.0000000E+000, 1.2635337E-001
 2.8500310E+002, 1.4206623E+002, 1.8711671E+002, 2.8331607E+002, 4.5417913E+002, 8.3226250E+002, 6.0365932E+002, 7.3306027E+002, 8.9361315E+002, 8.0725337E+002, 7.4994330E+002, 2.1866605E+001, 9.2067549E+002, 9.9641821E+002, 1.0323159E+003, 1.0186698E+003, 8.6093904E+002, 6.3191632E+002, 6.4260558E+002, 6.4171651E+002, 6.3630224E+002, 5.9986722E+002, 8.8292142E-001, 2.1279830E+000, 3.8845267E-002, 0.0000000E+000, 1.2941983E-001
 2.9000275E+002, 1.4048417E+002, 1.7917004E+002, 2.6564555E+002, 3.8714354E+002, 7.5606035E+002, 5.1045490E+002, 7.5916777E+002, 9.0789230E+002, 8.4518722E+002, 7.6700615E+002, 2.1803433E+001, 9.5867008E+002, 1.0227168E+003, 1.0638637E+003, 1.0700409E+003, 9.2654175E+002, 6.4528828E+002, 6.6146218E+002, 6.6292443E+002, 6.5574694E+002, 6.2076523E+002, 8.8267082E-001, 2.1654967E+000, 3.8534396E-002, 0.0000000E+000, 1.2992337E-001
 2.9500282E+002, 1.2705847E+002, 1.7791552E+002, 2.5313104E+002, 4.0941659E+002, 6.9691462E+002, 4.0060794E+002, 7.5127135E+002, 9.5358180E+002, 8.8283498E+002, 7.8789733E+002, 2.1759884E+001, 1.3108779E+003, 1.3182630E+003, 1.1686739E+003, 1.1695408E+003, 9.9676574E+002, 6.5511709E+002, 6.7010872E+002, 6.7061369E+002, 6.6541548E+002, 6.3311708E+002, 8.1637602E-001, 2.2821933E+000, 3.5644431E-002, 0.0000000E+000, 1.3207818E-001
 3.0000066E+002, 1.0862356E+002, 1.6999589E+002, 2.6210508E+002, 4.2358669E+002, 7.0142109E+002, 4.0397413E+002, 7.3066586E+002, 9.5584093E+002, 8.9418674E+002, 8.0942940E+002, 2.1760560E+001, 1.5166920E+003, 1.4750584E+003, 1.2634267E+003, 1.1664848E+003, 9.9314081E+002, 6.7897174E+002, 6.9109839E+002, 6.9011801E+002, 6.8281588E+002, 6.4419509E+002, 7.5381048E-001, 2.3095139E+000, 3.3735484E-002, 0.0000000E+000, 1.3363259E-001
 3.0500275E+002, 9.9491548E+001, 1.7205738E+002, 2.5944318E+002, 4.1883529E+002, 7.1074446E+002, 4.3025157E+002, 7.3168197E+002, 9.7656923E+002, 8.9824454E+002, 8.3605763E+002, 2.1778354E+001, 1.6023796E+003, 1.4753997E+003, 1.2666933E+003, 1.1617313E+003, 9.9097526E+002, 6.9976541E+002, 7.0999746E+002, 7.0814810E+002, 7.0222526E+002, 6.6798609E+002, 7.2328977E-001, 2.3177302E+000, 3.1481491E-002, 0.0000000E+000, 1.3540448E-001
 3.1000066E+002, 5.8243521E+001, 1.7471923E+002, 2.5996212E+002, 4.1471522E+002, 7.0158510E+002, 4.3476285E+002, 7.4163004E+002, 9.9645501E+002, 9.2713595E+002, 8.5396228E+002, 2.1804763E+001, 1.6768368E+003, 1.4883784E+003, 1.2579601E+003, 1.1947958E+003, 1.0370969E+003, 7.2098557E+002, 7.3132454E+002, 7.3118848E+002, 7.2276655E+002, 6.8815720E+002, 6.8786610E-001, 2.3246466E+000, 3.2954647E-002, 0.0000000E+000, 1.3495206E-001
 3.1500358E+002, 8.4902478E+001, 1.6765670E+002, 2.5684704E+002, 4.3459657E+002, 7.3599117E+002, 4.8815143E+002, 7.5647487E+002, 1.0020897E+003, 9.4388765E+002, 8.7210542E+002, 2.1854828E+001, 1.7126607E+003, 1.5211695E+003, 1.3126136E+003, 1.1665422E+003, 1.0625337E+003, 7.3924651E+002, 7.5449852E+002, 7.5035398E+002, 7.3650612E+002, 7.0492176E+002, 7.0428258E-001, 2.4032395E+000, 3.3236134E-002, 0.0000000E+000, 1.3511008E-001
 3.2000725E+002, 4.1059297E+001, 1.7582252E+002, 2.7626158E+002, 4.5514010E+002, 7.4086732E+002, 5.9100982E+002, 8.2119694E+002, 1.0047658E+003, 9.6922042E+002, 8.8140334E+002, 2.1855280E+001, 1.9211702E+003, 1.6895909E+003, 1.4606820E+003, 1.1460117E+003, 1.1258515E+003, 7.4156894E+002, 7.5880725E+002, 7.6174998E+002, 7.4714335E+002, 7.1230558E+002, 6.8705393E-001, 2.2609585E+000, 3.5942428E-002, 0.0000000E+000, 1.3341677E-001
 3.2500322E+002, 1.1705086E+002, 1.8831964E+002, 2.7665681E+002, 4.5182272E+002, 7.2459823E+002, 6.0412600E+002, 8.0814103E+002, 1.0231845E+003, 9.7446974E+002, 8.9862291E+002, 2.1818680E+001, 1.6943016E+003, 1.8172956E+003, 1.5422710E+003, 1.1891919E+003, 1.1457432E+003, 7.4752897E+002, 7.6054754E+002, 7.5822471E+002, 7.5065728E+002, 7.2043397E+002, 7.6924120E-001, 2.2940342E+000, 3.3932376E-002, 0.0000000E+000, 1.3505230E-001
 3.3000545E+002, 1.2122291E+002, 1.8323018E+002, 2.9245913E+002, 4.7260295E+002, 7.3379390E+002, 6.7338250E+002, 7.8308083E+002, 1.0363415E+003, 9.7952120E+002, 9.1298170E+002, 2.1800936E+001, 1.2991616E+003, 1.6148648E+003, 1.4851035E+003, 1.1661033E+003, 1.1390737E+003, 7.7918995E+002, 7.9136463E+002, 7.8519847E+002, 7.7036114E+002, 7.3732139E+002, 8.2737240E-001, 2.3960762E+000, 3.4250610E-002, 0.0000000E+000, 1.3503226E-001
 3.3500125E+002, 1.3913478E+002, 1.8493754E+002, 2.7948325E+002, 4.6829565E+002, 7.2250162E+002, 6.7053570E+002, 8.0995320E+002, 1.0034616E+003, 1.0103507E+003, 9.2147429E+002, 2.1775611E+001, 1.1384076E+003, 1.4710244E+003, 1.5817211E+003, 1.0070012E+003, 1.1490127E+003, 7.9643852E+002, 8.0393762E+002, 7.9757574E+002, 7.8005751E+002, 7.4795272E+002, 8.5995610E-001, 2.3724527E+000, 3.5760127E-002, 0.0000000E+000, 1.3411961E-001
 3.4000239E+002, 1.4118209E+002, 1.7918031E+002, 2.6233512E+002, 4.4135795E+002, 7.1384940E+002, 7.1280470E+002, 8.1691600E+002, 9.5256403E+002, 1.0346879E+003, 9.3029262E+002, 2.1778650E+001, 1.0519767E+003, 1.1992911E+003, 1.6640298E+003, 8.8678582E+002, 1.0954006E+003, 8.3137425E+002, 8.3935504E+002, 8.2437351E+002, 8.0150353E+002, 7.6766348E+002, 8.3126640E-001, 2.4504134E+000, 3.9734148E-002, 0.0000000E+000, 1.3136202E-001
 3.4500636E+002, 1.3237780E+002, 1.7901691E+002, 2.8234902E+002, 4.5375291E+002, 6.9675187E+002, 6.6405961E+002, 8.7675993E+002, 8.7355201E+002, 1.0240591E+003, 9.3796438E+002, 2.1758898E+001, 1.0558324E+003, 1.0557084E+003, 1.5056682E+003, 8.0479744E+002, 9.5504495E+002, 8.0011255E+002, 8.2166103E+002, 8.2311389E+002, 8.0024639E+002, 7.6606830E+002, 8.1509326E-001, 2.0350019E+000, 5.1695895E-002, 0.0000000E+000, 1.2271201E-001
 3.5000826E+002, 1.6736653E+002, 2.2462902E+002, 3.5292499E+002, 5.6931948E+002, 7.7178250E+002, 7.4264771E+002, 9.8813947E+002, 8.7321278E+002, 1.0027977E+003, 9.2619820E+002, 2.1713817E+001, 1.0127558E+003, 9.6532077E+002, 9.9999318E+002, 7.3134999E+002, 8.7505093E+002, 7.0888009E+002, 7.2872958E+002, 7.3690901E+002, 7.3864254E+002, 7.1796319E+002, 8.9527534E-001, 1.6436221E+000, 3.7695470E-002, 0.0000000E+000, 1.3275050E-001
 3.5500269E+002, 1.4433676E+002, 2.0920029E+002, 3.1221145E+002, 4.7778191E+002, 7.0917192E+002, 6.3165199E+002, 8.8227367E+002, 8.0436215E+002, 9.9206904E+002, 9.4687584E+002, 2.1627314E+001, 1.0792171E+003, 9.9215659E+002, 8.2937967E+002, 6.4216732E+002, 8.3245655E+002, 7.7726847E+002, 8.0539001E+002, 8.0939821E+002, 7.9907013E+002, 7.6242771E+002, 9.2866225E-001, 2.2645585E+000, 7.7144053E-002, 0.0000000E+000, 1.0315029E-001
 3.6000055E+002, 1.3622551E+002, 1.9976161E+002, 2.9733142E+002, 4.3601252E+002, 7.1519501E+002, 6.0131104E+002, 8.9501162E+002, 8.0699226E+002, 9.9322066E+002, 9.4889861E+002, 2.1598200E+001, 1.0959492E+003, 1.0214787E+003, 8.4663556E+002, 6.4928693E+002, 8.1058933E+002, 7.5875623E+002, 7.8606815E+002, 7.9555553E+002, 7.9172377E+002, 7.5874423E+002, 8.8573400E-001, 2.1628525E+000, 9.3068329E-002, 0.0000000E+000, 9.0745034E-002
 3.6500685E+002, 1.4877863E+002, 2.0821256E+002, 3.0084442E+002, 4.1824132E+002, 7.0202549E+002, 5.8226375E+002, 9.3347689E+002, 8.2302315E+002, 9.9072935E+002, 9.5099665E+002, 2.1592712E+001, 1.0676455E+003, 1.0208384E+003, 8.4019223E+002, 6.4883261E+002, 8.2723306E+002, 7.7283842E+002, 7.9412675E+002, 8.0289907E+002, 7.9732069E+002, 7.6542733E+002, 8.5660884E-001, 2.1638389E+000, 8.8528083E-002, 0.0000000E+000, 9.4311820E-002
 3.7000161E+002, 1.3269974E+002, 1.9395894E+002, 2.8940810E+002, 4.3281631E+002, 6.8283096E+002, 6.3783069E+002, 8.7409713E+002, 7.9385120E+002, 9.7695425E+002, 9.4574243E+002, 2.1568769E+001, 9.6156103E+002, 1.0096780E+003, 8.2237161E+002, 6.1567188E+002, 7.9540704E+002, 7.5577050E+002, 7.8523627E+002, 7.9130927E+002, 7.9199141E+002, 7.7013027E+002, 9.0574378E-001, 2.3506813E+000, 1.0832864E-001, 0.0000000E+000, 7.8745508E-002
 3.7500036E+002, 1.3037574E+002, 1.8007125E+002, 2.5746364E+002, 3.9807947E+002, 6.8503932E+002, 6.5786423E+002, 8.4574004E+002, 7.8192697E+002, 9.6341819E+002, 9.2887887E+002, 2.1552785E+001, 7.6461911E+002, 9.9250306E+002, 8.1401072E+002, 5.9818993E+002, 7.7031517E+002, 7.3036596E+002, 7.5525499E+002, 7.7279662E+002, 7.7527458E+002, 7.5280646E+002, 9.2141210E-001, 2.3775258E+000, 1.1984899E-001, 0.0000000E+000, 6.9756624E-002
 3.8000491E+002, 1.2066222E+002, 1.7039502E+002, 2.4405109E+002, 3.7409707E+002, 6.4705185E+002, 6.6556379E+002, 8.4462777E+002, 7.8356418E+002, 9.3352427E+002, 9.1543551E+002, 2.1567161E+001, 6.9700395E+002, 8.9805437E+002, 7.9492237E+002, 5.8536533E+002, 7.7090785E+002, 7.0623969E+002, 7.2871971E+002, 7.5307407E+002, 7.6098780E+002, 7.3769039E+002, 8.2612608E-001, 2.4346780E+000, 1.3847300E-001, 0.0000000E+000, 5.5173749E-002
 3.8500005E+002, 5.4185287E+001, 1.6823359E+002, 2.4360905E+002, 3.8968951E+002, 6.4295418E+002, 6.7679193E+002, 8.0428897E+002, 7.9339732E+002, 9.1782812E+002, 8.9460167E+002, 2.1610762E+001, 6.3624173E+002, 7.0523268E+002, 7.4499335E+002, 5.6478810E+002, 7.5665739E+002, 6.8744007E+002, 7.1053598E+002, 7.3207039E+002, 7.4500442E+002, 7.2198086E+002, 6.8673688E-001, 2.4509475E+000, 1.5080431E-001, 0.0000000E+000, 4.5469885E-002
 3.9000485E+002, 2.9667652E+001, 1.6884793E+002, 2.4272616E+002, 3.8221034E+002, 6.2056575E+002, 6.9354605E+002, 7.5122063E+002, 7.9155816E+002, 9.1915583E+002, 8.7339777E+002, 2.1613765E+001, 5.9226999E+002, 5.9881324E+002, 7.2092733E+002, 5.5228541E+002, 7.3737212E+002, 6.7376220E+002, 6.9621647E+002, 7.1859092E+002, 7.3195688E+002, 7.0619751E+002, 6.5649817E-001, 2.5445341E+000, 1.6635306E-001, 0.0000000E+000, 3.3231210E-002
 3.9500202E+002, 2.7254735E+001, 1.7167287E+002, 2.4089874E+002, 3.7376435E+002, 6.0642313E+002, 6.7481848E+002, 7.1836416E+002, 7.9554330E+002, 9.2566874E+002, 8.6745554E+002, 2.1588300E+001, 5.9463199E+002, 5.8372559E+002, 7.0679526E+002, 5.4798217E+002, 7.3435222E+002, 6.7209578E+002, 6.9147359E+002, 7.1698959E+002, 7.3079673E+002, 7.0898721E+002, 6.2714242E-001, 2.6061459E+000, 1.6843313E-001, 0.0000000E+000, 3.1593521E-002
 4.0000683E+002, 5.1563258E+001, 1.7001041E+002, 2.3861221E+002, 3.8819062E+002, 6.3276601E+002, 6.4988512E+002, 7.1993954E+002, 8.1148785E+002, 9.3019941E+002, 8.6483813E+002, 2.1538965E+001, 6.4218949E+002, 5.9936388E+002, 6.9927123E+002, 5.3952150E+002, 7.4339458E+002, 6.6774417E+002, 6.8862937E+002, 7.1361415E+002, 7.2834332E+002, 6.9895770E+002, 6.6006230E-001, 2.5837065E+000, 1.7105622E-001, 0.0000000E+000, 2.9527814E-002
 4.0500399E+002, 3.2356164E+001, 1.6006785E+002, 2.3186000E+002, 3.5579329E+002, 5.9854345E+002, 6.7526846E+002, 7.3091154E+002, 8.0041789E+002, 9.2883363E+002, 8.5893352E+002, 2.1511076E+001, 7.0506391E+002, 6.3935701E+002, 7.3953099E+002, 5.4458655E+002, 7.4624491E+002, 6.6576904E+002, 6.8555904E+002, 7.0679324E+002, 7.2612202E+002, 6.9355777E+002, 6.5090442E-001, 2.5386380E+000, 1.7738880E-001, 0.0000000E+000, 2.4541522E-002
 4.1000116E+002, 2.3697413E+001, 1.5898915E+002, 2.2266731E+002, 3.7141513E+002, 6.1870603E+002, 6.4086242E+002, 7.2801594E+002, 8.0611587E+002, 9.1670205E+002, 8.3689209E+002, 2.1517180E+001, 6.9304046E+002, 6.4873075E+002, 7.2085651E+002, 5.4783396E+002, 7.3628448E+002, 6.5565397E+002, 6.7435609E+002, 6.9810243E+002, 7.1488422E+002, 6.8930414E+002, 6.1032242E-001, 2.4942330E+000, 1.7632434E-001, 0.0000000E+000, 2.5379784E-002
 4.1500597E+002, 2.3872168E+001, 1.5949211E+002, 2.2042489E+002, 3.5411205E+002, 6.1625284E+002, 6.5711136E+002, 7.4030003E+002, 7.8622816E+002, 8.8964205E+002, 8.1757542E+002, 2.1518949E+001, 5.8496054E+002, 6.0606772E+002, 6.4628908E+002, 5.2280586E+002, 7.1994063E+002, 6.3729242E+002, 6.5552192E+002, 6.8027399E+002, 7.0538282E+002, 6.8433993E+002, 6.0876872E-001, 2.4089267E+000, 1.8055492E-001, 0.0000000E+000, 2.2048305E-002
 4.2000313E+002, 2.3585495E+001, 1.5840897E+002, 2.2575658E+002, 3.5586342E+002, 6.3172895E+002, 6.1440511E+002, 7.3123619E+002, 7.9240351E+002, 8.6726553E+002, 7.9355977E+002, 2.1512357E+001, 5.3399393E+002, 5.9055980E+002, 5.4777750E+002, 4.9885653E+002, 7.3499790E+002, 6.2282183E+002, 6.4110502E+002, 6.6796094E+002, 6.9382847E+002, 6.7378320E+002, 6.1597591E-001, 2.4084295E+000, 1.8081272E-001, 0.0000000E+000, 2.1845296E-002
 4.2500030E+002, 2.3732327E+001, 1.5733324E+002, 2.2838258E+002, 3.6181824E+002, 6.1749489E+002, 6.2120630E+002, 7.3562153E+002, 7.6531866E+002, 8.5120269E+002, 7.7853621E+002, 2.1499988E+001, 5.1885957E+002, 5.5718373E+002, 5.2912623E+002, 4.9178660E+002, 7.0548629E+002, 6.0988655E+002, 6.2904258E+002, 6.5914485E+002, 6.8275091E+002, 6.6614753E+002, 6.1934734E-001, 2.3073625E+000, 1.8044139E-001, 0.0000000E+000, 2.2137712E-002
 4.3000510E+002, 2.3422445E+001, 1.5720951E+002, 2.1729285E+002, 3.5305072E+002, 6.1243813E+002, 6.4557151E+002, 7.4585726E+002, 7.4590765E+002, 8.1736405E+002, 7.6262152E+002, 2.1490725E+001, 5.0391479E+002, 5.1627692E+002, 5.1467809E+002, 4.8623790E+002, 6.9249126E+002, 5.9585779E+002, 6.1662048E+002, 6.5015787E+002, 6.7406732E+002, 6.5609781E+002, 6.1724795E-001, 2.2766178E+000, 1.8077662E-001, 0.0000000E+000, 2.1873723E-002
 4.3500227E+002, 2.3410214E+001, 1.5859936E+002, 2.2625460E+002, 3.5355764E+002, 5.8828998E+002, 6.9698205E+002, 7.4093406E+002, 7.2879089E+002, 7.8921892E+002, 7.3918066E+002, 2.1477926E+001, 4.7447975E+002, 4.8383697E+002, 5.1581758E+002, 4.8305225E+002, 7.0250538E+002, 5.7997490E+002, 6.1093800E+002, 6.4779371E+002, 6.6066328E+002, 6.4142557E+002, 6.0976869E-001, 2.1793271E+000, 1.7638915E-001, 0.0000000E+000, 2.5328766E-002
 4.4000708E+002, 2.3386942E+001, 1.5365089E+002, 2.1210985E+002, 3.4621101E+002, 6.1395486E+002, 6.6738911E+002, 7.4108483E+002, 7.2152001E+002, 7.7578049E+002, 7.2255933E+002, 2.1459917E+001, 4.5508385E+002, 4.8427369E+002, 5.1570867E+002, 4.7853253E+002, 6.8496586E+002, 5.6040632E+002, 6.0258216E+002, 6.3895015E+002, 6.4533057E+002, 6.2331431E+002, 5.9632803E-001, 2.1268418E+000, 1.7459473E-001, 0.0000000E+000, 2.6741839E-002
 4.4500424E+002, 2.3269324E+001, 1.5305856E+002, 2.1889795E+002, 3.4788843E+002, 5.9816351E+002, 6.4006532E+002, 7.4182971E+002, 7.0662492E+002, 7.6143817E+002, 7.0505797E+002, 2.1439173E+001, 4.2930703E+002, 4.6227919E+002, 5.0435985E+002, 4.7447468E+002, 6.7831984E+002, 5.4342465E+002, 5.9293629E+002, 6.2506974E+002, 6.3053224E+002, 6.1020664E+002, 6.0778259E-001, 2.1087218E+000, 1.7417979E-001, 0.0000000E+000, 2.7068593E-002
 4.5000141E+002, 2.3157784E+001, 1.5308657E+002, 2.2039936E+002, 3.4917816E+002, 5.7666528E+002, 5.5467334E+002, 7.3790486E+002, 7.0720186E+002, 7.5567178E+002, 6.9088696E+002, 2.1409918E+001, 4.1276312E+002, 4.3043642E+002, 4.8012103E+002, 4.5982495E+002, 6.5796297E+002, 5.2892559E+002, 5.8554837E+002, 6.1387864E+002, 6.2094403E+002, 5.9978734E+002, 6.1629092E-001, 2.0206267E+000, 1.7309583E-001, 0.0000000E+000, 2.7922187E-002
 4.5500240E+002, 2.3045538E+001, 1.5021569E+002, 2.1064301E+002, 3.3953205E+002, 5.6303259E+002, 5.8818444E+002, 7.2277710E+002, 7.1026697E+002, 7.5274836E+002, 6.7296231E+002, 2.1369825E+001, 3.9592526E+002, 3.9550094E+002, 4.5675979E+002, 4.4720291E+002, 6.5633446E+002, 5.2319175E+002, 5.7879150E+002, 6.0428908E+002, 6.1036800E+002, 5.9267177E+002, 6.0701941E-001, 1.9400811E+000, 1.7266118E-001, 0.0000000E+000, 2.8264464E-002
 4.6000338E+002, 2.2997939E+001, 1.5315470E+002, 2.0992706E+002, 3.2358520E+002, 5.4334048E+002, 5.3498635E+002, 7.1327805E+002, 6.8342000E+002, 7.3487850E+002, 6.5966043E+002, 2.1315217E+001, 3.8967825E+002, 3.8187766E+002, 4.5106971E+002, 4.3963742E+002, 6.1577427E+002, 5.0908489E+002, 5.6710347E+002, 5.9619160E+002, 6.0249048E+002, 5.8207956E+002, 6.0869149E-001, 1.9427475E+000, 1.7257202E-001, 0.0000000E+000, 2.8334681E-002
 4.6500437E+002, 2.2902103E+001, 1.4488858E+002, 1.9637849E+002, 3.1364565E+002, 5.2321104E+002, 5.2910447E+002, 6.9646847E+002, 6.8523705E+002, 7.3212617E+002, 6.4094787E+002, 2.1264908E+001, 3.8975826E+002, 3.7987757E+002, 4.4112283E+002, 4.3059824E+002, 6.0087193E+002, 4.9729340E+002, 5.5783052E+002, 5.8588141E+002, 5.9364405E+002, 5.7432306E+002, 6.0646298E-001, 1.8529039E+000, 1.6925069E-001, 0.0000000E+000, 3.0950157E-002
 4.7000536E+002, 2.2782745E+001, 1.4363085E+002, 1.8543773E+002, 2.9668821E+002, 4.9649149E+002, 4.7124547E+002, 6.9896841E+002, 6.6562674E+002, 7.2124918E+002, 6.3072357E+002, 2.1223187E+001, 3.9001625E+002, 3.8029398E+002, 4.3667955E+002, 4.2633951E+002, 5.9433317E+002, 4.8842122E+002, 5.5539876E+002, 5.7784934E+002, 5.8121582E+002, 5.5789077E+002, 5.9727094E-001, 1.7955682E+000, 1.6978353E-001, 0.0000000E+000, 3.0530561E-002
 4.7500832E+002, 2.2693526E+001, 7.6908870E+001, 1.7225950E+002, 2.7318829E+002, 4.8187168E+002, 4.5147421E+002, 6.9227522E+002, 6.7354175E+002, 7.1316811E+002, 6.3045144E+002, 2.1183603E+001, 3.8193913E+002, 3.8329801E+002, 4.3892784E+002, 4.2286504E+002, 5.8941334E+002, 4.8278478E+002, 5.5376143E+002, 5.7181825E+002, 5.7351387E+002, 5.4570961E+002, 6.0162435E-001, 1.6757480E+000, 1.7085471E-001, 0.0000000E+000, 2.9687026E-002
 4.8000465E+002, 2.2646157E+001, 6.6783060E+001, 1.8555937E+002, 2.8565209E+002, 4.8400787E+002, 4.2443191E+002, 6.9823421E+002, 6.7850341E+002, 7.1232704E+002, 6.2395908E+002, 2.1154445E+001, 3.7154453E+002, 3.8070060E+002, 4.4022226E+002, 4.2422551E+002, 5.9846656E+002, 4.7928911E+002, 5.4767696E+002, 5.6519689E+002, 5.6711159E+002, 5.4067838E+002, 6.0824419E-001, 1.6093767E+000, 1.7002828E-001, 0.0000000E+000, 3.0337822E-002
 4.8500182E+002, 2.2582632E+001, 9.8271054E+001, 1.7132016E+002, 2.7775887E+002, 4.4573929E+002, 4.4817587E+002, 6.9401986E+002, 7.0323695E+002, 7.1604675E+002, 6.2025938E+002, 2.1124355E+001, 3.5217549E+002, 3.6988624E+002, 4.3579632E+002, 4.1756672E+002, 6.0966620E+002, 4.7831518E+002, 5.4247637E+002, 5.6183533E+002, 5.6375767E+002, 5.3872162E+002, 6.0893459E-001, 1.6374451E+000, 1.7209314E-001, 0.0000000E+000, 2.8711788E-002
 4.9000030E+002, 2.2532838E+001, 4.4103648E+001, 1.7393342E+002, 2.4933448E+002, 4.1897698E+002, 4.5469562E+002, 6.7428686E+002, 6.9880793E+002, 7.1399123E+002, 6.1937225E+002, 2.1099760E+001, 3.4021615E+002, 3.6405047E+002, 4.3809657E+002, 4.1728554E+002, 6.0941695E+002, 4.7222807E+002, 5.4287271E+002, 5.5879017E+002, 5.5869022E+002, 5.3184451E+002, 6.0515947E-001, 1.5987474E+000, 1.7237969E-001, 0.0000000E+000, 2.8486138E-002
 4.9500873E+002, 2.2506140E+001, 3.1062640E+001, 1.6927037E+002, 2.5329004E+002, 4.2326245E+002, 4.5121066E+002, 6.9409198E+002, 7.0364368E+002, 7.1461918E+002, 6.1339282E+002, 2.1079762E+001, 3.3144906E+002, 3.5297617E+002, 4.2820454E+002, 4.1058214E+002, 5.9718861E+002, 4.6937436E+002, 5.3811615E+002, 5.5551046E+002, 5.5779744E+002, 5.3058257E+002, 5.9862877E-001, 1.5916753E+000, 1.7271618E-001, 0.0000000E+000, 2.8221155E-002
 5.0000822E+002, 2.2484211E+001, 2.9112621E+001, 1.6302759E+002, 2.3686697E+002, 4.4646704E+002, 4.1976195E+002, 6.7875811E+002, 6.9539007E+002, 7.1072186E+002, 6.1024760E+002, 2.1069200E+001, 3.2631385E+002, 3.4828362E+002, 4.2582746E+002, 4.0994944E+002, 5.9230425E+002, 4.6599516E+002, 5.3784599E+002, 5.5349731E+002, 5.5386870E+002, 5.2679759E+002, 6.0107815E-001, 1.5755868E+000, 1.7313211E-001, 0.0000000E+000, 2.7893617E-002
