s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 4.5500897E+002, 1.1268242E+001, 0.0000000E+000,-3.1011337E+000,-1.9994215E+001, 7.5519668E+000, 3.5150045E-019, 0.0000000E+000, 3.3187345E+000,-9.3170888E-001,-9.5640548E-001, 1.7086703E-001, 6.2455927E-004,-1.2846813E-157, 0.0000000E+000
 4.6000629E+002, 1.0915964E+001, 0.0000000E+000,-2.9178963E+000,-1.9255403E+001, 7.6084909E+000, 1.3077942E-019, 0.0000000E+000, 3.1391972E+000,-4.8388941E-001,-5.0964684E-001, 1.7086703E-001, 6.0535196E-004,-2.2386901E-157, 0.0000000E+000
 4.6500439E+002, 1.1300416E+001, 0.0000000E+000,-2.8323484E+000,-1.8891611E+001, 7.5302927E+000, 3.3374943E-019, 0.0000000E+000, 2.7028649E+000,-1.6952035E-001,-1.9038553E-001, 1.7086703E-001, 6.2757369E-004,-3.0977723E-157, 0.0000000E+000
 4.7000098E+002, 1.1790414E+001, 0.0000000E+000,-2.8244506E+000,-1.8681949E+001, 7.3638369E+000, 2.3503122E-019, 0.0000000E+000, 2.2732922E+000,-5.6052079E-002,-7.8856119E-002, 1.7086703E-001, 6.5201658E-004,-3.2150306E-157, 0.0000000E+000
 4.7501251E+002, 1.1565136E+001, 0.0000000E+000,-2.6823848E+000,-1.8483219E+001, 7.2472595E+000, 3.6251499E-019, 0.0000000E+000, 2.0696753E+000,-2.6195681E-001,-2.8353222E-001, 1.7086703E-001, 6.3630568E-004,-1.6359659E-157, 0.0000000E+000
 4.8001367E+002, 1.0648697E+001, 0.0000000E+000,-2.4021196E+000,-1.8220799E+001, 7.2884949E+000, 4.1468776E-019, 0.0000000E+000, 2.1127153E+000,-5.5297533E-001,-5.7301099E-001, 1.7086703E-001, 5.8297785E-004,-1.3719037E-157, 0.0000000E+000
 4.8501102E+002, 9.0616488E+000, 0.0000000E+000,-2.0320974E+000,-1.7761779E+001, 7.4105198E+000, 4.6431255E-019, 0.0000000E+000, 2.4708680E+000,-8.3007653E-001,-8.5083946E-001, 1.7086703E-001, 4.9443941E-004,-1.9334502E-157, 0.0000000E+000
 4.9001584E+002, 7.2034478E+000, 0.0000000E+000,-1.6996105E+000,-1.7194188E+001, 7.5814573E+000, 5.9772214E-019, 0.0000000E+000, 3.1493440E+000,-9.3351453E-001,-9.5954927E-001, 1.7086703E-001, 3.9453339E-004,-1.4203301E-157, 0.0000000E+000
 4.9500708E+002, 5.3554521E+000, 0.0000000E+000,-1.4145915E+000,-1.6661879E+001, 7.7576290E+000, 2.7568043E-019, 0.0000000E+000, 3.9302868E+000,-1.0103555E+000,-1.0331022E+000, 1.7086703E-001, 2.9371525E-004,-1.2515705E-157, 0.0000000E+000
 5.0001581E+002, 3.8091866E+000, 0.0000000E+000,-1.1450956E+000,-1.6020299E+001, 7.9110727E+000, 2.0222572E-019, 0.0000000E+000, 4.5746745E+000,-8.4376786E-001,-8.7046047E-001, 1.7086703E-001, 2.0912710E-004,-2.0993012E-157, 0.0000000E+000
 5.0501776E+002, 2.8793195E+000, 0.0000000E+000,-9.1465770E-001,-1.5502398E+001, 8.0139880E+000, 3.7696576E-019, 0.0000000E+000, 4.8434806E+000,-6.5719106E-001,-6.8026805E-001, 1.7086703E-001, 1.5836365E-004,-2.3961546E-157, 0.0000000E+000
 5.1001221E+002, 2.3436793E+000, 0.0000000E+000,-7.0824367E-001,-1.5100873E+001, 8.0679419E+000, 1.1843668E-019, 0.0000000E+000, 4.7978513E+000,-5.7094358E-001,-5.9964403E-001, 1.7086703E-001, 1.2899811E-004,-1.6936679E-157, 0.0000000E+000
 5.1500073E+002, 1.9382708E+000, 0.0000000E+000,-4.9392946E-001,-1.4759181E+001, 8.0960335E+000, 2.2688461E-019, 0.0000000E+000, 4.6632921E+000,-5.2726133E-001,-5.5551414E-001, 1.7086703E-001, 1.0668459E-004,-1.2570195E-157, 0.0000000E+000
 5.2001172E+002, 1.5630169E+000, 0.0000000E+000,-2.7437496E-001,-1.4389364E+001, 8.1170032E+000, 2.4235729E-019, 0.0000000E+000, 4.4912664E+000,-4.6526307E-001,-4.9245249E-001, 1.7086703E-001, 8.6004235E-005,-8.4518079E-158, 0.0000000E+000
 5.2501782E+002, 1.2149115E+000, 0.0000000E+000,-7.6658436E-002,-1.4084276E+001, 8.1220987E+000, 3.9119767E-019, 0.0000000E+000, 4.3267394E+000,-4.7048015E-001,-4.9718439E-001, 1.7086703E-001, 6.6765290E-005,-9.2259332E-158, 0.0000000E+000
 5.3000250E+002, 9.1123988E-001, 0.0000000E+000, 1.0544268E-001,-1.3812385E+001, 8.1213699E+000, 3.9126556E-019, 0.0000000E+000, 4.1385701E+000,-5.0959549E-001,-5.3576254E-001, 1.7086703E-001, 5.0046767E-005,-1.3318300E-157, 0.0000000E+000
 5.3501941E+002, 6.5736444E-001, 0.0000000E+000, 2.6890258E-001,-1.3583400E+001, 8.1572813E+000, 3.6319275E-019, 0.0000000E+000, 3.9444553E+000,-5.2681062E-001,-5.5539643E-001, 1.7086703E-001, 3.6084253E-005,-9.9253432E-158, 0.0000000E+000
 5.4001831E+002, 4.5816742E-001, 0.0000000E+000, 4.2143767E-001,-1.3250058E+001, 8.1572187E+000, 7.0767356E-019, 0.0000000E+000, 3.7385214E+000,-4.4708089E-001,-4.7471285E-001, 1.7086703E-001, 2.5124998E-005,-1.2472325E-157, 0.0000000E+000
 5.4501294E+002, 3.0837981E-001, 0.0000000E+000, 5.5452999E-001,-1.3034180E+001, 8.1730487E+000, 4.6206515E-019, 0.0000000E+000, 3.5253237E+000,-4.4795170E-001,-4.7289787E-001, 1.7086703E-001, 1.6897425E-005,-1.4774204E-157, 0.0000000E+000
 5.5000842E+002, 2.0020348E-001, 0.0000000E+000, 6.7403492E-001,-1.2791457E+001, 8.1845923E+000, 5.1201250E-019, 0.0000000E+000, 3.2909529E+000,-4.1438858E-001,-4.4167317E-001, 1.7086703E-001, 1.0961836E-005,-8.5833282E-158, 0.0000000E+000
 5.5500598E+002, 1.2639496E-001, 0.0000000E+000, 7.8100473E-001,-1.2592719E+001, 8.1785320E+000, 2.1079202E-019, 0.0000000E+000, 3.0703872E+000,-4.1049170E-001,-4.3640038E-001, 1.7086703E-001, 6.9181817E-006,-7.2846562E-158, 0.0000000E+000
 5.6000134E+002, 7.8588754E-002, 0.0000000E+000, 8.7330119E-001,-1.2348741E+001, 8.1658590E+000, 2.6918094E-019, 0.0000000E+000, 2.8614868E+000,-3.4564504E-001,-3.6950524E-001, 1.7086703E-001, 4.2996173E-006,-9.2505459E-158, 0.0000000E+000
 5.6501270E+002, 4.8374028E-002, 0.0000000E+000, 9.5320921E-001,-1.2130108E+001, 8.1531390E+000, 2.9832427E-019, 0.0000000E+000, 2.6431979E+000,-3.0917445E-001,-3.3218809E-001, 1.7086703E-001, 2.6462834E-006,-1.0970234E-157, 0.0000000E+000
 5.7001172E+002, 2.9690398E-002, 0.0000000E+000, 1.0228649E+000,-1.1933372E+001, 8.1232412E+000, 1.7753041E-019, 0.0000000E+000, 2.4423411E+000,-2.9129042E-001,-3.1523465E-001, 1.7086703E-001, 1.6244693E-006,-8.1706563E-158, 0.0000000E+000
 5.7501526E+002, 1.8290830E-002, 0.0000000E+000, 1.0812577E+000,-1.1799837E+001, 8.0970912E+000, 4.3037688E-019, 0.0000000E+000, 2.2547756E+000,-3.2572091E-001,-3.4842199E-001, 1.7086703E-001, 1.0007599E-006,-8.3324041E-158, 0.0000000E+000
 5.8001886E+002, 1.1354350E-002, 0.0000000E+000, 1.1311629E+000,-1.1574634E+001, 8.0696807E+000, 3.7351427E-019, 0.0000000E+000, 2.0861485E+000,-2.5514573E-001,-2.7628762E-001, 1.7086703E-001, 6.2132482E-007,-9.0379978E-158, 0.0000000E+000
 5.8500812E+002, 7.1296160E-003, 0.0000000E+000, 1.1726052E+000,-1.1430319E+001, 8.0390223E+000, 5.6450316E-019, 0.0000000E+000, 1.9234137E+000,-2.6467783E-001,-2.8814872E-001, 1.7086703E-001, 3.9023205E-007,-9.9913733E-158, 0.0000000E+000
 5.9001556E+002, 4.5368448E-003, 0.0000000E+000, 1.2079725E+000,-1.1300633E+001, 8.0121143E+000, 1.5604749E-019, 0.0000000E+000, 1.7732600E+000,-2.8054088E-001,-3.0274964E-001, 1.7086703E-001, 2.4841001E-007,-6.7711581E-158, 0.0000000E+000
 5.9502222E+002, 2.9310286E-003, 0.0000000E+000, 1.2375197E+000,-1.1111369E+001, 7.9773441E+000, 4.8904948E-019, 0.0000000E+000, 1.6402312E+000,-2.3294047E-001,-2.5334273E-001, 1.7086703E-001, 1.6056328E-007,-1.2327226E-157, 0.0000000E+000
 6.0002155E+002, 1.9279580E-003, 0.0000000E+000, 1.2624681E+000,-1.0962921E+001, 7.9279330E+000, 2.6461171E-019, 0.0000000E+000, 1.5113310E+000,-2.3909021E-001,-2.5926054E-001, 1.7086703E-001, 1.0563389E-007,-8.3278022E-158, 0.0000000E+000
 6.0501086E+002, 1.2931988E-003, 0.0000000E+000, 1.2817890E+000,-1.0819994E+001, 7.9043816E+000, 1.3824966E-019, 0.0000000E+000, 1.4050529E+000,-2.0759185E-001,-2.2747764E-001, 1.7086703E-001, 7.0889537E-008,-7.8733956E-158, 0.0000000E+000
 6.1000232E+002, 8.8487491E-004, 0.0000000E+000, 1.2972438E+000,-1.0680183E+001, 7.8746490E+000, 4.5949446E-019, 0.0000000E+000, 1.2902604E+000,-1.9640552E-001,-2.1714502E-001, 1.7086703E-001, 4.8528398E-008,-7.6618168E-158, 0.0000000E+000
 6.1502130E+002, 6.1773652E-004, 0.0000000E+000, 1.3085739E+000,-1.0580145E+001, 7.8446855E+000, 5.4795693E-019, 0.0000000E+000, 1.1879859E+000,-2.1856480E-001,-2.3828198E-001, 1.7086703E-001, 3.3895409E-008,-6.9299568E-158, 0.0000000E+000
 6.2000275E+002, 4.4108514E-004, 0.0000000E+000, 1.3184479E+000,-1.0444433E+001, 7.7914843E+000, 1.0614994E-019, 0.0000000E+000, 1.1032622E+000,-2.1189178E-001,-2.3079710E-001, 1.7086703E-001, 2.4221717E-008,-1.1635652E-157, 0.0000000E+000
 6.2500079E+002, 3.2297917E-004, 0.0000000E+000, 1.3246437E+000,-1.0312584E+001, 7.7759318E+000, 5.2591890E-019, 0.0000000E+000, 1.0136702E+000,-1.7958373E-001,-1.9801504E-001, 1.7086703E-001, 1.7743397E-008,-2.5141256E-157, 0.0000000E+000
 6.3002173E+002, 2.4193695E-004, 0.0000000E+000, 1.3285018E+000,-1.0219634E+001, 7.7470126E+000, 3.2117807E-019, 0.0000000E+000, 9.5137792E-001,-1.7413143E-001,-1.9250001E-001, 1.7086703E-001, 1.3298097E-008,-1.9669315E-157, 0.0000000E+000
 6.3501971E+002, 1.8544688E-004, 0.0000000E+000, 1.3309265E+000,-1.0093788E+001, 7.7107530E+000, 1.4733732E-019, 0.0000000E+000, 8.7906808E-001,-1.5566424E-001,-1.7285473E-001, 1.7086703E-001, 1.0202043E-008,-1.5084829E-157, 0.0000000E+000
 6.4002069E+002, 1.4558024E-004, 0.0000000E+000, 1.3321086E+000,-9.9977960E+000, 7.6597367E+000, 4.2868208E-019, 0.0000000E+000, 8.1245107E-001,-1.7668169E-001,-1.9335399E-001, 1.7086703E-001, 8.0135830E-009,-1.7602794E-157, 0.0000000E+000
 6.4502167E+002, 1.1678418E-004, 0.0000000E+000, 1.3317198E+000,-9.8726960E+000, 7.6199950E+000, 1.8321216E-019, 0.0000000E+000, 7.6043043E-001,-1.4228314E-001,-1.6043401E-001, 1.7086703E-001, 6.4324433E-009,-2.3400097E-157, 0.0000000E+000
 6.5000977E+002, 9.5690113E-005, 0.0000000E+000, 1.3296281E+000,-9.7776889E+000, 7.5894777E+000, 5.6761590E-019, 0.0000000E+000, 7.0464699E-001,-1.3753721E-001,-1.5384052E-001, 1.7086703E-001, 5.2731902E-009,-1.6003814E-157, 0.0000000E+000
 6.5501868E+002, 7.9918030E-005, 0.0000000E+000, 1.3266332E+000,-9.6828277E+000, 7.5456018E+000, 2.5159412E-019, 0.0000000E+000, 6.5868460E-001,-1.3611152E-001,-1.5182826E-001, 1.7086703E-001, 4.4082193E-009,-3.8870405E-157, 0.0000000E+000
 6.6001093E+002, 6.8068514E-005, 0.0000000E+000, 1.3234933E+000,-9.6062828E+000, 7.4987392E+000, 1.7487134E-019, 0.0000000E+000, 6.1332906E-001,-1.5542409E-001,-1.7065324E-001, 1.7086703E-001, 3.7568922E-009,-7.4590223E-157, 0.0000000E+000
 6.6502222E+002, 5.8971378E-005, 0.0000000E+000, 1.3184299E+000,-9.4776440E+000, 7.4700079E+000, 2.4432610E-019, 0.0000000E+000, 5.6973638E-001,-1.0273406E-001,-1.1941088E-001, 1.7086703E-001, 3.2560774E-009,-5.5640531E-157, 0.0000000E+000
 6.7002124E+002, 5.1841938E-005, 0.0000000E+000, 1.3130177E+000,-9.4528817E+000, 7.4535098E+000, 4.1977953E-019, 0.0000000E+000, 5.3171248E-001,-1.3875599E-001,-1.5458998E-001, 1.7086703E-001, 2.8642948E-009,-3.0332772E-157, 0.0000000E+000
 6.7502118E+002, 4.6215743E-005, 0.0000000E+000, 1.3073668E+000,-9.3140372E+000, 7.3801259E+000, 1.2833901E-019, 0.0000000E+000, 4.9637997E-001,-1.1544688E-001,-1.3011828E-001, 1.7086703E-001, 2.5555446E-009,-4.0542550E-157, 0.0000000E+000
 6.8001196E+002, 4.1747242E-005, 0.0000000E+000, 1.3012311E+000,-9.2386071E+000, 7.3471769E+000, 3.3429823E-019, 0.0000000E+000, 4.6023759E-001,-1.1426786E-001,-1.2991971E-001, 1.7086703E-001, 2.3088555E-009,-3.1429870E-157, 0.0000000E+000
 6.8500720E+002, 3.8110537E-005, 0.0000000E+000, 1.2939394E+000,-9.1586856E+000, 7.3128218E+000, 5.6989342E-019, 0.0000000E+000, 4.3768934E-001,-9.9513504E-002,-1.1419692E-001, 1.7086703E-001, 2.1090019E-009,-2.7663842E-157, 0.0000000E+000
 6.9001459E+002, 3.5109294E-005, 0.0000000E+000, 1.2870441E+000,-9.0959450E+000, 7.2616070E+000, 2.6751750E-019, 0.0000000E+000, 4.1668243E-001,-1.1564154E-001,-1.3057638E-001, 1.7086703E-001, 1.9435002E-009,-3.1849337E-157, 0.0000000E+000
 6.9502130E+002, 3.2617136E-005, 0.0000000E+000, 1.2794734E+000,-9.0138955E+000, 7.2416266E+000, 5.3000168E-019, 0.0000000E+000, 3.8761866E-001,-9.1159488E-002,-1.0514418E-001, 1.7086703E-001, 1.8062770E-009,-7.0542405E-157, 0.0000000E+000
 7.0000616E+002, 3.0528308E-005, 0.0000000E+000, 1.2713848E+000,-8.9386688E+000, 7.1945554E+000, 2.2783026E-019, 0.0000000E+000, 3.6643220E-001,-9.2053492E-002,-1.0626583E-001, 1.7086703E-001, 1.6914293E-009,-6.9777037E-157, 0.0000000E+000
 7.0501208E+002, 2.8762622E-005, 0.0000000E+000, 1.2636045E+000,-8.8778799E+000, 7.1430966E+000, 2.2336974E-019, 0.0000000E+000, 3.4604033E-001,-1.1202016E-001,-1.2510968E-001, 1.7086703E-001, 1.5939195E-009,-6.1759610E-157, 0.0000000E+000
 7.1001489E+002, 2.7251211E-005, 0.0000000E+000, 1.2552642E+000,-8.7931984E+000, 7.1043456E+000, 3.0292334E-019, 0.0000000E+000, 3.2759196E-001,-9.2231672E-002,-1.0596939E-001, 1.7086703E-001, 1.5107516E-009,-6.6959640E-157, 0.0000000E+000
 7.1500317E+002, 2.5944663E-005, 0.0000000E+000, 1.2470538E+000,-8.7268873E+000, 7.0733479E+000, 3.4667796E-019, 0.0000000E+000, 3.0795809E-001,-8.5163521E-002,-9.8501532E-002, 1.7086703E-001, 1.4389776E-009,-6.6425357E-157, 0.0000000E+000
 7.2000000E+002, 2.4815088E-005, 0.0000000E+000, 1.2390570E+000,-8.6760768E+000, 7.0298068E+000, 3.1521040E-019, 0.0000000E+000, 2.9469550E-001,-9.9816704E-002,-1.1249259E-001, 1.7086703E-001, 1.3761253E-009,-5.9684281E-157, 0.0000000E+000
