s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 4.5501227E+002, 1.1663125E+001, 0.0000000E+000,-2.2677402E+000,-1.9311435E+001, 7.4048614E+000, 2.7888042E-019, 0.0000000E+000, 1.8523970E+000,-6.2465792E-001,-6.5879198E-001, 1.7086703E-001, 6.4031856E-004,-9.2322764E-156, 0.0000000E+000
 4.6000858E+002, 9.9361776E+000, 0.0000000E+000,-1.8877088E+000,-1.8804967E+001, 7.5504554E+000, 8.4482636E-020, 0.0000000E+000, 2.2702287E+000,-9.0018423E-001,-9.3581403E-001, 1.7086703E-001, 5.4198975E-004,-1.3367728E-155, 0.0000000E+000
 4.6501599E+002, 7.9847344E+000, 0.0000000E+000,-1.5541429E+000,-1.8178311E+001, 7.7227403E+000, 4.5168745E-019, 0.0000000E+000, 2.9872682E+000,-1.0027234E+000,-1.0377114E+000, 1.7086703E-001, 4.3644468E-004,-3.4592110E-156, 0.0000000E+000
 4.7001392E+002, 6.1697603E+000, 0.0000000E+000,-1.2563511E+000,-1.7541335E+001, 7.9136431E+000, 1.0762011E-019, 0.0000000E+000, 3.6910550E+000,-9.8823702E-001,-1.0232276E+000, 1.7086703E-001, 3.3854895E-004,-2.4285775E-156, 0.0000000E+000
 4.7500656E+002, 4.7530724E+000, 0.0000000E+000,-1.0294537E+000,-1.7035405E+001, 8.0801208E+000, 1.6675720E-019, 0.0000000E+000, 4.2347307E+000,-9.6654125E-001,-9.9693478E-001, 1.7086703E-001, 2.6140828E-004,-2.3485078E-156, 0.0000000E+000
 4.8000278E+002, 4.0420248E+000, 0.0000000E+000,-8.3859726E-001,-1.6516805E+001, 8.1995650E+000, 2.9133361E-019, 0.0000000E+000, 4.3621133E+000,-7.2394579E-001,-7.5169949E-001, 1.7086703E-001, 2.2283089E-004,-3.2614497E-156, 0.0000000E+000
 4.8501297E+002, 3.5763231E+000, 0.0000000E+000,-6.4241614E-001,-1.6053394E+001, 8.2308628E+000, 1.9238885E-019, 0.0000000E+000, 4.2907780E+000,-5.6717741E-001,-5.9784620E-001, 1.7086703E-001, 1.9704333E-004,-4.9698779E-156, 0.0000000E+000
 4.9001343E+002, 2.9781266E+000, 0.0000000E+000,-4.2905832E-001,-1.5649915E+001, 8.2687395E+000, 2.6429641E-019, 0.0000000E+000, 4.2644036E+000,-5.3591404E-001,-5.6770390E-001, 1.7086703E-001, 1.6378711E-004,-3.8224609E-156, 0.0000000E+000
 4.9501065E+002, 2.1982724E+000, 0.0000000E+000,-2.0125574E-001,-1.5269861E+001, 8.2896366E+000, 3.9114298E-019, 0.0000000E+000, 4.3041094E+000,-6.4839263E-001,-6.7909828E-001, 1.7086703E-001, 1.2063887E-004,-2.1945376E-156, 0.0000000E+000
 5.0001611E+002, 1.5105512E+000, 0.0000000E+000, 1.0579959E-003,-1.4962833E+001, 8.3459740E+000, 9.3145858E-020, 0.0000000E+000, 4.3361565E+000,-7.3996893E-001,-7.6909307E-001, 1.7086703E-001, 8.2831604E-005,-2.9562317E-156, 0.0000000E+000
 5.0500198E+002, 1.0269252E+000, 0.0000000E+000, 1.7878302E-001,-1.4529954E+001, 8.4292682E+000, 3.4696315E-019, 0.0000000E+000, 4.2664462E+000,-5.9759858E-001,-6.2853183E-001, 1.7086703E-001, 5.6298112E-005,-1.3544029E-156, 0.0000000E+000
 5.1000552E+002, 6.9490482E-001, 0.0000000E+000, 3.4593011E-001,-1.4189506E+001, 8.4581618E+000, 2.1260947E-019, 0.0000000E+000, 4.1010690E+000,-5.6090174E-001,-5.8944006E-001, 1.7086703E-001, 3.8096210E-005,-1.2020138E-156, 0.0000000E+000
 5.1501544E+002, 4.6162897E-001, 0.0000000E+000, 5.0204538E-001,-1.3943864E+001, 8.4832246E+000, 4.1589672E-019, 0.0000000E+000, 3.8794766E+000,-5.8564687E-001,-6.1748824E-001, 1.7086703E-001, 2.5297598E-005,-1.5759294E-156, 0.0000000E+000
 5.2001349E+002, 2.9972401E-001, 0.0000000E+000, 6.4171293E-001,-1.3575474E+001, 8.5093701E+000, 2.8779414E-019, 0.0000000E+000, 3.6572855E+000,-4.3817896E-001,-4.6738168E-001, 1.7086703E-001, 1.6408342E-005,-1.7832888E-156, 0.0000000E+000
 5.2502008E+002, 1.8896925E-001, 0.0000000E+000, 7.6393279E-001,-1.3387176E+001, 8.5292087E+000, 3.3844122E-019, 0.0000000E+000, 3.4128841E+000,-4.6476212E-001,-4.9218140E-001, 1.7086703E-001, 1.0343851E-005,-1.0083181E-156, 0.0000000E+000
 5.3001593E+002, 1.1512921E-001, 0.0000000E+000, 8.7398453E-001,-1.3118848E+001, 8.5312229E+000, 5.4119684E-019, 0.0000000E+000, 3.1642292E+000,-4.0659858E-001,-4.3428252E-001, 1.7086703E-001, 6.2957245E-006,-1.5340101E-156, 0.0000000E+000
 5.3501019E+002, 6.8268896E-002, 0.0000000E+000, 9.7020258E-001,-1.2922656E+001, 8.5031220E+000, 5.9398505E-019, 0.0000000E+000, 2.9318600E+000,-4.2182200E-001,-4.4920266E-001, 1.7086703E-001, 3.7316155E-006,-2.9465339E-156, 0.0000000E+000
 5.4000165E+002, 3.9783460E-002, 0.0000000E+000, 1.0527107E+000,-1.2680277E+001, 8.4836842E+000, 4.4620501E-019, 0.0000000E+000, 2.7185855E+000,-3.5800625E-001,-3.8551314E-001, 1.7086703E-001, 2.1734276E-006,-2.4973576E-156, 0.0000000E+000
 5.4501562E+002, 2.2954019E-002, 0.0000000E+000, 1.1213566E+000,-1.2446548E+001, 8.4643454E+000, 4.8446862E-019, 0.0000000E+000, 2.5049378E+000,-3.0680853E-001,-3.3295412E-001, 1.7086703E-001, 1.2542201E-006,-1.4637652E-156, 0.0000000E+000
 5.5001483E+002, 1.3288652E-002, 0.0000000E+000, 1.1803189E+000,-1.2321041E+001, 8.4434307E+000, 2.8475335E-019, 0.0000000E+000, 2.2994385E+000,-3.5945506E-001,-3.8456418E-001, 1.7086703E-001, 7.2601027E-007,-1.6979546E-156, 0.0000000E+000
 5.5500665E+002, 7.7623318E-003, 0.0000000E+000, 1.2298876E+000,-1.2105789E+001, 8.4128784E+000, 4.7931845E-019, 0.0000000E+000, 2.1282020E+000,-3.0118830E-001,-3.2705863E-001, 1.7086703E-001, 4.2437937E-007,-2.1262408E-156, 0.0000000E+000
 5.6001392E+002, 4.5887909E-003, 0.0000000E+000, 1.2719097E+000,-1.1897211E+001, 8.3764154E+000, 2.1656631E-019, 0.0000000E+000, 1.9693804E+000,-2.5307673E-001,-2.7491667E-001, 1.7086703E-001, 2.5091708E-007,-5.0551352E-156, 0.0000000E+000
 5.6500885E+002, 2.7616578E-003, 0.0000000E+000, 1.3060223E+000,-1.1767498E+001, 8.3453500E+000, 4.2018690E-019, 0.0000000E+000, 1.8004753E+000,-2.8875235E-001,-3.1288908E-001, 1.7086703E-001, 1.5102314E-007,-4.8854131E-156, 0.0000000E+000
 5.7002173E+002, 1.6961411E-003, 0.0000000E+000, 1.3337625E+000,-1.1647734E+001, 8.3173746E+000, 4.5960827E-019, 0.0000000E+000, 1.6593652E+000,-3.1024829E-001,-3.3553519E-001, 1.7086703E-001, 9.2808700E-008,-4.2015561E-156, 0.0000000E+000
 5.7500787E+002, 1.0659024E-003, 0.0000000E+000, 1.3565212E+000,-1.1469875E+001, 8.3031651E+000, 4.1934159E-019, 0.0000000E+000, 1.5366160E+000,-2.4979081E-001,-2.7250642E-001, 1.7086703E-001, 5.8355770E-008,-4.7582208E-156, 0.0000000E+000
 5.8001111E+002, 6.8850903E-004, 0.0000000E+000, 1.3742296E+000,-1.1309308E+001, 8.2676166E+000, 2.9460478E-019, 0.0000000E+000, 1.4197784E+000,-2.2317650E-001,-2.4699483E-001, 1.7086703E-001, 3.7722908E-008,-7.8490765E-156, 0.0000000E+000
 5.8501019E+002, 4.5784438E-004, 0.0000000E+000, 1.3878027E+000,-1.1186006E+001, 8.2320477E+000, 4.2138931E-019, 0.0000000E+000, 1.3081536E+000,-2.3614572E-001,-2.5754397E-001, 1.7086703E-001, 2.5100096E-008,-1.1781726E-155, 0.0000000E+000
 5.9000281E+002, 3.1412551E-004, 0.0000000E+000, 1.3979542E+000,-1.1030911E+001, 8.1813563E+000, 4.9285989E-019, 0.0000000E+000, 1.2133334E+000,-2.1651169E-001,-2.3795279E-001, 1.7086703E-001, 1.7234773E-008,-5.8674599E-156, 0.0000000E+000
 5.9501807E+002, 2.2256811E-004, 0.0000000E+000, 1.4055033E+000,-1.0932172E+001, 8.1670795E+000, 4.8440918E-019, 0.0000000E+000, 1.1221220E+000,-2.1773609E-001,-2.3724426E-001, 1.7086703E-001, 1.2222741E-008,-2.4357363E-156, 0.0000000E+000
 6.0000970E+002, 1.6309186E-004, 0.0000000E+000, 1.4116402E+000,-1.0772698E+001, 8.1082069E+000, 8.8060293E-020, 0.0000000E+000, 1.0423581E+000,-1.8939868E-001,-2.1033008E-001, 1.7086703E-001, 8.9659295E-009,-4.3070655E-156, 0.0000000E+000
 6.0500995E+002, 1.2372690E-004, 0.0000000E+000, 1.4142388E+000,-1.0659810E+001, 8.0669159E+000, 2.3643937E-019, 0.0000000E+000, 9.6987299E-001,-1.8720099E-001,-2.0865876E-001, 1.7086703E-001, 6.8064480E-009,-4.4331027E-156, 0.0000000E+000
 6.1001587E+002, 9.7029865E-005, 0.0000000E+000, 1.4150526E+000,-1.0561566E+001, 8.0385657E+000, 6.5358120E-019, 0.0000000E+000, 8.9247820E-001,-1.9558812E-001,-2.1537288E-001, 1.7086703E-001, 5.3429239E-009,-3.4969435E-156, 0.0000000E+000
 6.1500140E+002, 7.8478795E-005, 0.0000000E+000, 1.4141077E+000,-1.0422551E+001, 7.9866281E+000, 1.1044282E-019, 0.0000000E+000, 8.3594282E-001,-1.6574314E-001,-1.8579437E-001, 1.7086703E-001, 4.3255494E-009,-6.2181561E-156, 0.0000000E+000
 6.2000513E+002, 6.5292775E-005, 0.0000000E+000, 1.4124212E+000,-1.0339349E+001, 7.9433119E+000, 6.9635869E-019, 0.0000000E+000, 7.7282797E-001,-1.9176697E-001,-2.1072257E-001, 1.7086703E-001, 3.6020885E-009,-7.2137639E-156, 0.0000000E+000
 6.2501196E+002, 5.5746517E-005, 0.0000000E+000, 1.4090056E+000,-1.0202472E+001, 7.9126664E+000, 6.2401037E-019, 0.0000000E+000, 7.1289959E-001,-1.4896544E-001,-1.6784439E-001, 1.7086703E-001, 3.0777290E-009,-3.6637152E-156, 0.0000000E+000
 6.3000360E+002, 4.8683905E-005, 0.0000000E+000, 1.4043754E+000,-1.0142590E+001, 7.8764066E+000, 4.4580582E-019, 0.0000000E+000, 6.6466717E-001,-1.7864448E-001,-1.9709185E-001, 1.7086703E-001, 2.6894929E-009,-2.4547640E-156, 0.0000000E+000
 6.3500085E+002, 4.3309822E-005, 0.0000000E+000, 1.3996116E+000,-9.9943672E+000, 7.8093276E+000, 2.4797386E-019, 0.0000000E+000, 6.1768382E-001,-1.4843957E-001,-1.6770089E-001, 1.7086703E-001, 2.3945325E-009,-3.7488734E-156, 0.0000000E+000
 6.4000183E+002, 3.9152838E-005, 0.0000000E+000, 1.3934914E+000,-9.9188964E+000, 7.7827505E+000, 5.7076241E-019, 0.0000000E+000, 5.8308072E-001,-1.4097017E-001,-1.5953462E-001, 1.7086703E-001, 2.1656989E-009,-4.0290621E-156, 0.0000000E+000
 6.4500806E+002, 3.5887524E-005, 0.0000000E+000, 1.3865956E+000,-9.7941677E+000, 7.7276056E+000, 6.4773532E-019, 0.0000000E+000, 5.5180817E-001,-1.1032085E-001,-1.2812243E-001, 1.7086703E-001, 1.9860339E-009,-1.9627041E-156, 0.0000000E+000
 6.5000348E+002, 3.3248885E-005, 0.0000000E+000, 1.3798926E+000,-9.7383285E+000, 7.6778024E+000,-5.9702121E-020, 0.0000000E+000, 5.1291030E-001,-1.5080221E-001,-1.6768989E-001, 1.7086703E-001, 1.8407562E-009,-2.6843346E-156, 0.0000000E+000
 6.5502356E+002, 3.1074062E-005, 0.0000000E+000, 1.3721469E+000,-9.5838618E+000, 7.6276241E+000, 2.3633901E-019, 0.0000000E+000, 4.8521212E-001,-8.1668720E-002,-9.8847605E-002, 1.7086703E-001, 1.7216253E-009,-2.7046207E-156, 0.0000000E+000
 6.6000427E+002, 2.9292828E-005, 0.0000000E+000, 1.3643312E+000,-9.5590798E+000, 7.6097290E+000, 4.7437748E-019, 0.0000000E+000, 4.5159848E-001,-1.1707581E-001,-1.3339189E-001, 1.7086703E-001, 1.6231786E-009,-4.6394848E-156, 0.0000000E+000
 6.6501031E+002, 2.7780112E-005, 0.0000000E+000, 1.3558693E+000,-9.5048708E+000, 7.5785808E+000, 1.5077157E-019, 0.0000000E+000, 4.2377242E-001,-1.2977456E-001,-1.4662050E-001, 1.7086703E-001, 1.5399872E-009,-2.0041590E-156, 0.0000000E+000
 6.7000079E+002, 2.6498878E-005, 0.0000000E+000, 1.3477123E+000,-9.3667983E+000, 7.4912880E+000, 4.4349092E-019, 0.0000000E+000, 3.9654025E-001,-1.1538595E-001,-1.3123128E-001, 1.7086703E-001, 1.4691381E-009,-1.1957893E-156, 0.0000000E+000
 6.7501471E+002, 2.5379316E-005, 0.0000000E+000, 1.3393980E+000,-9.2924966E+000, 7.4483970E+000, 3.6081795E-019, 0.0000000E+000, 3.7570871E-001,-1.1336945E-001,-1.2896752E-001, 1.7086703E-001, 1.4074956E-009,-1.2145241E-156, 0.0000000E+000
 6.8000409E+002, 2.4410099E-005, 0.0000000E+000, 1.3301848E+000,-9.2094590E+000, 7.4164835E+000, 1.9534048E-019, 0.0000000E+000, 3.5805789E-001,-8.9410284E-002,-1.0470846E-001, 1.7086703E-001, 1.3540913E-009,-3.6740254E-156, 0.0000000E+000
 6.8501807E+002, 2.3553888E-005, 0.0000000E+000, 1.3214525E+000,-9.1227249E+000, 7.3529218E+000, 4.3057675E-019, 0.0000000E+000, 3.3658920E-001,-9.5304628E-002,-1.1173782E-001, 1.7086703E-001, 1.3068290E-009,-1.6329546E-156, 0.0000000E+000
 6.9000739E+002, 2.2786229E-005, 0.0000000E+000, 1.3119340E+000,-9.0489167E+000, 7.3072709E+000, 2.2782512E-019, 0.0000000E+000, 3.1479415E-001,-9.9684047E-002,-1.1489484E-001, 1.7086703E-001, 1.2645180E-009,-2.0064206E-156, 0.0000000E+000
 6.9502136E+002, 2.2097340E-005, 0.0000000E+000, 1.3022042E+000,-8.9965971E+000, 7.2949551E+000, 1.7196924E-019, 0.0000000E+000, 2.9760046E-001,-8.7147242E-002,-1.0181535E-001, 1.7086703E-001, 1.2265009E-009,-1.8560664E-156, 0.0000000E+000
 7.0001074E+002, 2.1463275E-005, 0.0000000E+000, 1.2923977E+000,-8.9473590E+000, 7.2707017E+000, 5.9922903E-019, 0.0000000E+000, 2.8069922E-001,-8.8933105E-002,-1.0353888E-001, 1.7086703E-001, 1.1915465E-009,-2.0472541E-156, 0.0000000E+000
 7.0500195E+002, 2.0892338E-005, 0.0000000E+000, 1.2830074E+000,-8.8911491E+000, 7.2060982E+000, 5.8629046E-019, 0.0000000E+000, 2.7055501E-001,-1.1685734E-001,-1.3146769E-001, 1.7086703E-001, 1.1602041E-009,-3.2123584E-156, 0.0000000E+000
 7.1002472E+002, 2.0376357E-005, 0.0000000E+000, 1.2739474E+000,-8.7672510E+000, 7.1552619E+000, 2.5168670E-019, 0.0000000E+000, 2.5965427E-001,-6.3927408E-002,-7.8366995E-002, 1.7086703E-001, 1.1314861E-009,-2.8517967E-156, 0.0000000E+000
 7.1502246E+002, 1.9897990E-005, 0.0000000E+000, 1.2645024E+000,-8.7360381E+000, 7.1122639E+000, 4.7234292E-019, 0.0000000E+000, 2.4495424E-001,-9.9495447E-002,-1.1429767E-001, 1.7086703E-001, 1.1048782E-009,-1.9981815E-156, 0.0000000E+000
 7.2000000E+002, 1.9442985E-005, 0.0000000E+000, 1.2551270E+000,-8.6523160E+000, 7.0658221E+000, 4.7172587E-019, 0.0000000E+000, 2.3389122E-001,-8.3847861E-002,-9.7456282E-002, 1.7086703E-001, 1.0801164E-009,-1.5993709E-156, 0.0000000E+000
