s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 4.5500601E+002, 1.2219869E+001, 0.0000000E+000,-2.6013796E+000,-1.9244404E+001, 7.3771341E+000, 4.9314132E-019, 0.0000000E+000, 1.9409349E+000,-2.4831041E-001,-3.0784576E-001, 1.7086703E-001, 6.7381462E-004,-3.1374194E-155, 0.0000000E+000
 4.6000818E+002, 1.1512992E+001, 0.0000000E+000,-2.3702329E+000,-1.8957574E+001, 7.3604394E+000, 4.8345043E-019, 0.0000000E+000, 1.9306912E+000,-4.6240617E-001,-5.2368380E-001, 1.7086703E-001, 6.3264878E-004,-3.8356401E-155, 0.0000000E+000
 4.6500854E+002, 1.0312411E+001, 0.0000000E+000,-2.0978717E+000,-1.8537655E+001, 7.4245855E+000, 2.8327536E-019, 0.0000000E+000, 2.1331330E+000,-7.0163414E-001,-7.6539708E-001, 1.7086703E-001, 5.6280938E-004,-1.1810774E-155, 0.0000000E+000
 4.7001102E+002, 8.7392554E+000, 0.0000000E+000,-1.7882686E+000,-1.8008982E+001, 7.5467520E+000, 4.5651662E-019, 0.0000000E+000, 2.6291964E+000,-8.1403562E-001,-8.8204659E-001, 1.7086703E-001, 4.7857180E-004,-1.2409388E-155, 0.0000000E+000
 4.7501663E+002, 7.2186156E+000, 0.0000000E+000,-1.5279787E+000,-1.7559044E+001, 7.6860897E+000, 2.3554755E-019, 0.0000000E+000, 3.2188616E+000,-8.9583182E-001,-9.6345605E-001, 1.7086703E-001, 3.9583726E-004,-1.2725475E-155, 0.0000000E+000
 4.8000336E+002, 5.6685804E+000, 0.0000000E+000,-1.2908279E+000,-1.6954428E+001, 7.8333405E+000, 4.6063158E-019, 0.0000000E+000, 3.8710085E+000,-8.0517308E-001,-8.7232689E-001, 1.7086703E-001, 3.1154165E-004,-7.1796184E-156, 0.0000000E+000
 4.8501837E+002, 4.4361276E+000, 0.0000000E+000,-1.0621668E+000,-1.6454969E+001, 7.9477093E+000, 3.1137524E-019, 0.0000000E+000, 4.3101274E+000,-7.6115179E-001,-8.2317121E-001, 1.7086703E-001, 2.4400438E-004,-8.6836938E-156, 0.0000000E+000
 4.9000867E+002, 3.4992190E+000, 0.0000000E+000,-8.3585153E-001,-1.5963619E+001, 8.0451086E+000, 1.8905958E-019, 0.0000000E+000, 4.5072809E+000,-6.9486319E-001,-7.4786163E-001, 1.7086703E-001, 1.9240785E-004,-6.0937657E-156, 0.0000000E+000
 4.9501733E+002, 2.6674238E+000, 0.0000000E+000,-5.9748042E-001,-1.5553311E+001, 8.1079941E+000, 4.5992324E-019, 0.0000000E+000, 4.6147239E+000,-7.0340225E-001,-7.6064976E-001, 1.7086703E-001, 1.4652300E-004,-5.0873213E-156, 0.0000000E+000
 5.0000250E+002, 1.9312852E+000, 0.0000000E+000,-3.6367928E-001,-1.5075336E+001, 8.1787725E+000, 4.2437886E-019, 0.0000000E+000, 4.6203320E+000,-6.5366220E-001,-7.0862534E-001, 1.7086703E-001, 1.0600263E-004,-4.6957895E-156, 0.0000000E+000
 5.0501871E+002, 1.3288961E+000, 0.0000000E+000,-1.4371584E-001,-1.4732771E+001, 8.2422132E+000, 4.1383794E-019, 0.0000000E+000, 4.5596974E+000,-6.9002596E-001,-7.4567999E-001, 1.7086703E-001, 7.2853816E-005,-3.7414230E-156, 0.0000000E+000
 5.1001782E+002, 8.6590116E-001, 0.0000000E+000, 5.9435406E-002,-1.4372271E+001, 8.3118265E+000, 3.6361225E-019, 0.0000000E+000, 4.4348151E+000,-6.4672024E-001,-7.0029267E-001, 1.7086703E-001, 4.7410971E-005,-2.6974224E-156, 0.0000000E+000
 5.1502032E+002, 5.3273816E-001, 0.0000000E+000, 2.4636895E-001,-1.3960605E+001, 8.3447474E+000, 5.6698267E-020, 0.0000000E+000, 4.2427601E+000,-5.3954548E-001,-5.9398988E-001, 1.7086703E-001, 2.9146682E-005,-1.6125572E-156, 0.0000000E+000
 5.2001312E+002, 3.1436368E-001, 0.0000000E+000, 4.1461793E-001,-1.3736245E+001, 8.3683176E+000, 4.7811123E-019, 0.0000000E+000, 4.0122238E+000,-5.7475068E-001,-6.2672208E-001, 1.7086703E-001, 1.7182253E-005,-7.1322831E-157, 0.0000000E+000
 5.2501697E+002, 1.7880707E-001, 0.0000000E+000, 5.6543562E-001,-1.3352683E+001, 8.3922543E+000, 4.3198674E-019, 0.0000000E+000, 3.7598129E+000,-4.0386756E-001,-4.5637279E-001, 1.7086703E-001, 9.7611803E-006,-8.2216317E-157, 0.0000000E+000
 5.3001270E+002, 9.7453635E-002, 0.0000000E+000, 6.9807791E-001,-1.3156422E+001, 8.3867694E+000, 3.7637069E-019, 0.0000000E+000, 3.4867085E+000,-4.3553578E-001,-4.8741237E-001, 1.7086703E-001, 5.3193852E-006,-1.4472434E-156, 0.0000000E+000
 5.3501776E+002, 5.1747199E-002, 0.0000000E+000, 8.1430610E-001,-1.2916131E+001, 8.3872384E+000, 4.8026215E-019, 0.0000000E+000, 3.2267539E+000,-3.8519015E-001,-4.3608568E-001, 1.7086703E-001, 2.8221171E-006,-1.4429059E-156, 0.0000000E+000
 5.4000220E+002, 2.7127391E-002, 0.0000000E+000, 9.1415355E-001,-1.2732411E+001, 8.3548882E+000, 2.7097082E-019, 0.0000000E+000, 2.9674805E+000,-4.1732755E-001,-4.6876145E-001, 1.7086703E-001, 1.4794625E-006,-9.4187136E-157, 0.0000000E+000
 5.4502045E+002, 1.4250408E-002, 0.0000000E+000, 9.9983379E-001,-1.2465709E+001, 8.3504628E+000, 3.4992146E-019, 0.0000000E+000, 2.7265598E+000,-3.2470190E-001,-3.7460184E-001, 1.7086703E-001, 7.7726304E-007,-1.4417768E-156, 0.0000000E+000
 5.5002118E+002, 7.5744026E-003, 0.0000000E+000, 1.0722804E+000,-1.2323108E+001, 8.3329132E+000, 3.2453584E-019, 0.0000000E+000, 2.5101880E+000,-3.5079196E-001,-4.0015227E-001, 1.7086703E-001, 4.1322681E-007,-1.1498829E-156, 0.0000000E+000
 5.5500006E+002, 4.1049602E-003, 0.0000000E+000, 1.1329776E+000,-1.2116128E+001, 8.2994661E+000, 3.1639313E-019, 0.0000000E+000, 2.3140840E+000,-3.1521091E-001,-3.6549491E-001, 1.7086703E-001, 2.2402466E-007,-8.5519329E-157, 0.0000000E+000
 5.6000769E+002, 2.2723673E-003, 0.0000000E+000, 1.1832591E+000,-1.1911417E+001, 8.2746684E+000, 1.3660653E-019, 0.0000000E+000, 2.1238447E+000,-2.7857849E-001,-3.2737204E-001, 1.7086703E-001, 1.2408414E-007,-1.4790827E-156, 0.0000000E+000
 5.6500470E+002, 1.2916195E-003, 0.0000000E+000, 1.2242361E+000,-1.1750226E+001, 8.2501847E+000, 4.2720495E-019, 0.0000000E+000, 1.9493606E+000,-2.7630605E-001,-3.2515328E-001, 1.7086703E-001, 7.0596328E-008,-1.5053022E-156, 0.0000000E+000
 5.7001001E+002, 7.6020489E-004, 0.0000000E+000, 1.2595669E+000,-1.1621979E+001, 8.2173542E+000,-2.6230322E-020, 0.0000000E+000, 1.7971909E+000,-3.0044527E-001,-3.4710666E-001, 1.7086703E-001, 4.1564874E-008,-1.9547197E-156, 0.0000000E+000
 5.7501367E+002, 4.6390523E-004, 0.0000000E+000, 1.2881253E+000,-1.1425381E+001, 8.1899436E+000, 4.4493698E-019, 0.0000000E+000, 1.6664954E+000,-2.3402724E-001,-2.8035282E-001, 1.7086703E-001, 2.5391620E-008,-1.4943320E-156, 0.0000000E+000
 5.8001740E+002, 2.9486579E-004, 0.0000000E+000, 1.3116375E+000,-1.1293160E+001, 8.1442496E+000, 4.3716698E-019, 0.0000000E+000, 1.5352631E+000,-2.5624042E-001,-3.0171523E-001, 1.7086703E-001, 1.6157190E-008,-2.9158994E-156, 0.0000000E+000
 5.8502112E+002, 1.9618533E-004, 0.0000000E+000, 1.3304618E+000,-1.1126494E+001, 8.1170329E+000, 3.9967266E-019, 0.0000000E+000, 1.4214948E+000,-2.1035914E-001,-2.5730780E-001, 1.7086703E-001, 1.0762956E-008,-2.5486608E-156, 0.0000000E+000
 5.9000946E+002, 1.3714673E-004, 0.0000000E+000, 1.3447706E+000,-1.1018941E+001, 8.0716027E+000, 4.2642183E-019, 0.0000000E+000, 1.3061881E+000,-2.4953043E-001,-2.9624221E-001, 1.7086703E-001, 7.5345219E-009,-3.0531687E-156, 0.0000000E+000
 5.9500366E+002, 1.0071915E-004, 0.0000000E+000, 1.3568052E+000,-1.0861086E+001, 8.0404212E+000, 1.1096110E-019, 0.0000000E+000, 1.2145196E+000,-2.0494618E-001,-2.4923935E-001, 1.7086703E-001, 5.5396483E-009,-2.6148383E-156, 0.0000000E+000
 6.0002081E+002, 7.7336853E-005, 0.0000000E+000, 1.3648176E+000,-1.0728849E+001, 8.0191863E+000, 5.1864478E-019, 0.0000000E+000, 1.1191885E+000,-1.8233590E-001,-2.2557916E-001, 1.7086703E-001, 4.2590510E-009,-5.8048364E-156, 0.0000000E+000
 6.0500043E+002, 6.2032366E-005, 0.0000000E+000, 1.3701017E+000,-1.0634943E+001, 7.9778623E+000, 3.3508796E-019, 0.0000000E+000, 1.0341717E+000,-2.0907609E-001,-2.5274511E-001, 1.7086703E-001, 3.4208130E-009,-6.6174822E-156, 0.0000000E+000
 6.1002338E+002, 5.1679298E-005, 0.0000000E+000, 1.3737566E+000,-1.0489321E+001, 7.9274896E+000, 2.6748469E-019, 0.0000000E+000, 9.6081668E-001,-1.8265594E-001,-2.2720647E-001, 1.7086703E-001, 2.8532120E-009,-2.3676219E-156, 0.0000000E+000
 6.1500183E+002, 4.4441760E-005, 0.0000000E+000, 1.3761510E+000,-1.0391726E+001, 7.8962746E+000, 2.8918022E-019, 0.0000000E+000, 8.9778044E-001,-1.7789031E-001,-2.2147551E-001, 1.7086703E-001, 2.4555377E-009,-2.2116827E-156, 0.0000000E+000
 6.2001276E+002, 3.9203268E-005, 0.0000000E+000, 1.3757335E+000,-1.0247038E+001, 7.8524554E+000, 4.3575633E-019, 0.0000000E+000, 8.3130633E-001,-1.4630081E-001,-1.8750362E-001, 1.7086703E-001, 2.1680111E-009,-1.9279929E-156, 0.0000000E+000
 6.2500574E+002, 3.5288953E-005, 0.0000000E+000, 1.3744125E+000,-1.0182203E+001, 7.8089257E+000, 2.6809338E-019, 0.0000000E+000, 7.6858806E-001,-1.8780790E-001,-2.3024123E-001, 1.7086703E-001, 1.9527372E-009,-1.6312305E-156, 0.0000000E+000
 6.3000500E+002, 3.2315337E-005, 0.0000000E+000, 1.3721976E+000,-1.0052121E+001, 7.7746092E+000, 6.8399082E-019, 0.0000000E+000, 7.2123893E-001,-1.4130354E-001,-1.8404330E-001, 1.7086703E-001, 1.7889299E-009,-2.0613973E-156, 0.0000000E+000
 6.3501807E+002, 2.9962852E-005, 0.0000000E+000, 1.3687172E+000,-9.9304665E+000, 7.7184329E+000, 3.4297650E-019, 0.0000000E+000, 6.7670643E-001,-1.2503828E-001,-1.6657993E-001, 1.7086703E-001, 1.6604073E-009,-2.4672379E-156, 0.0000000E+000
 6.4002002E+002, 2.8097866E-005, 0.0000000E+000, 1.3643302E+000,-9.8546219E+000, 7.6776561E+000, 5.6632729E-019, 0.0000000E+000, 6.1873890E-001,-1.5277389E-001,-1.9386858E-001, 1.7086703E-001, 1.5572892E-009,-1.7732691E-156, 0.0000000E+000
 6.4500824E+002, 2.6576985E-005, 0.0000000E+000, 1.3592330E+000,-9.7496544E+000, 7.6371130E+000, 4.1313720E-019, 0.0000000E+000, 5.8383334E-001,-1.2930171E-001,-1.6944851E-001, 1.7086703E-001, 1.4735286E-009,-1.2664998E-156, 0.0000000E+000
 6.5001617E+002, 2.5304229E-005, 0.0000000E+000, 1.3533235E+000,-9.6741581E+000, 7.5974648E+000, 4.0521553E-019, 0.0000000E+000, 5.4543363E-001,-1.3743002E-001,-1.7791087E-001, 1.7086703E-001, 1.4035122E-009,-9.1264891E-157, 0.0000000E+000
 6.5501825E+002, 2.4219759E-005, 0.0000000E+000, 1.3472413E+000,-9.5507813E+000, 7.5316366E+000, 3.4021684E-019, 0.0000000E+000, 5.0677958E-001,-1.2553926E-001,-1.6509959E-001, 1.7086703E-001, 1.3435506E-009,-1.3176405E-156, 0.0000000E+000
 6.6002252E+002, 2.3284242E-005, 0.0000000E+000, 1.3406941E+000,-9.4864560E+000, 7.4891638E+000, 2.2997378E-019, 0.0000000E+000, 4.8758429E-001,-1.3022864E-001,-1.6899057E-001, 1.7086703E-001, 1.2920493E-009,-1.4998114E-156, 0.0000000E+000
 6.6502209E+002, 2.2457282E-005, 0.0000000E+000, 1.3331006E+000,-9.3911755E+000, 7.4701191E+000, 4.7757718E-019, 0.0000000E+000, 4.4848846E-001,-9.8849044E-002,-1.3944491E-001, 1.7086703E-001, 1.2467221E-009,-1.2365952E-156, 0.0000000E+000
 6.7001007E+002, 2.1732111E-005, 0.0000000E+000, 1.3255663E+000,-9.3289100E+000, 7.4156019E+000, 4.7112706E-019, 0.0000000E+000, 4.2563055E-001,-1.2241630E-001,-1.6208953E-001, 1.7086703E-001, 1.2064181E-009,-9.6913630E-157, 0.0000000E+000
 6.7501935E+002, 2.1073296E-005, 0.0000000E+000, 1.3174323E+000,-9.2072720E+000, 7.3712080E+000, 3.1230643E-019, 0.0000000E+000, 4.0285779E-001,-7.8269227E-002,-1.1575284E-001, 1.7086703E-001, 1.1701567E-009,-1.0128166E-156, 0.0000000E+000
 6.8000427E+002, 2.0483654E-005, 0.0000000E+000, 1.3090700E+000,-9.1469270E+000, 7.3250566E+000, 5.6127729E-019, 0.0000000E+000, 3.7891105E-001,-9.5654918E-002,-1.3386877E-001, 1.7086703E-001, 1.1376058E-009,-1.1859653E-156, 0.0000000E+000
 6.8501141E+002, 1.9950670E-005, 0.0000000E+000, 1.3005672E+000,-9.0789548E+000, 7.2898182E+000, 3.5816236E-019, 0.0000000E+000, 3.4980979E-001,-1.0190795E-001,-1.3873957E-001, 1.7086703E-001, 1.1081579E-009,-1.7557245E-156, 0.0000000E+000
 6.9000854E+002, 1.9462723E-005, 0.0000000E+000, 1.2918856E+000,-9.0290644E+000, 7.2555767E+000, 3.3467060E-019, 0.0000000E+000, 3.3079520E-001,-1.1390003E-001,-1.5078737E-001, 1.7086703E-001, 1.0812540E-009,-1.1407642E-156, 0.0000000E+000
 6.9500568E+002, 1.9014546E-005, 0.0000000E+000, 1.2830025E+000,-8.9400667E+000, 7.1930417E+000, 2.9373351E-019, 0.0000000E+000, 3.1668671E-001,-1.0985307E-001,-1.4731674E-001, 1.7086703E-001, 1.0564755E-009,-1.3392178E-156, 0.0000000E+000
 7.0000085E+002, 1.8597048E-005, 0.0000000E+000, 1.2740827E+000,-8.8541723E+000, 7.1644017E+000, 3.2102645E-019, 0.0000000E+000, 2.9444472E-001,-8.3785979E-002,-1.2122454E-001, 1.7086703E-001, 1.0335638E-009,-1.5235572E-156, 0.0000000E+000
 7.0501685E+002, 1.8210094E-005, 0.0000000E+000, 1.2652105E+000,-8.7923016E+000, 7.1203047E+000, 3.5862367E-019, 0.0000000E+000, 2.7802505E-001,-9.3086352E-002,-1.2874323E-001, 1.7086703E-001, 1.0120203E-009,-2.1008376E-156, 0.0000000E+000
 7.1001196E+002, 1.7848567E-005, 0.0000000E+000, 1.2556272E+000,-8.7265525E+000, 7.0861290E+000, 5.5789293E-019, 0.0000000E+000, 2.6747492E-001,-8.1546079E-002,-1.1730345E-001, 1.7086703E-001, 9.9192889E-010,-1.7068468E-156, 0.0000000E+000
 7.1501953E+002, 1.7507850E-005, 0.0000000E+000, 1.2462740E+000,-8.6726170E+000, 7.0506193E+000, 3.2248549E-019, 0.0000000E+000, 2.5338566E-001,-8.7350066E-002,-1.2232044E-001, 1.7086703E-001, 9.7313982E-010,-1.0881940E-156, 0.0000000E+000
 7.2000000E+002, 1.7186918E-005, 0.0000000E+000, 1.2373810E+000,-8.5972438E+000, 6.9964298E+000, 1.0237683E-019, 0.0000000E+000, 2.4130367E-001,-8.7108317E-002,-1.2211221E-001, 1.7086703E-001, 9.5553105E-010,-1.0531730E-156, 0.0000000E+000
