s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.7501190E+002, 1.6136319E+001,-4.4164654E+000,-2.8127563E+001, 1.6865087E+001,-2.4890846E-044, 0.0000000E+000, 1.5300907E+001,-5.8448268E-001, 1.5758285E+001, 6.4472913E-009, 4.8734846E-004
 5.8000696E+002, 1.2989065E+001,-2.6607712E+000,-2.7505079E+001, 1.6713564E+001, 1.4965470E-044, 0.0000000E+000, 1.2844432E+001,-7.5075314E-001, 1.2381212E+001, 4.2334003E-009, 3.9229475E-004
 5.8500964E+002, 7.4504923E+000, 1.3613311E+000,-2.6863964E+001, 1.6707900E+001,-1.6058775E-044, 0.0000000E+000, 7.4773477E+000,-1.4297158E+000, 6.1331070E+000, 1.8013161E-009, 2.2501891E-004
 5.9001331E+002, 2.6145239E+000, 4.4570885E+000,-2.5962710E+001, 1.6782781E+001, 1.0214416E-044, 0.0000000E+000, 3.2361214E+000,-1.5035968E+000, 1.1278043E+000, 4.9656980E-010, 7.8963488E-005
 5.9501312E+002, 6.2103769E-009, 5.9569029E+000,-2.4890007E+001, 1.6997322E+001, 4.1776317E-045, 0.0000000E+000, 1.2736178E-001,-1.7967431E+000,-1.8084208E+000, 5.4329921E-013, 6.7690219E-013
 6.0001587E+002, 2.6565050E-009, 5.8147335E+000,-2.3943429E+001, 1.7107491E+001, 1.0602777E-045, 0.0000000E+000, 6.2830877E-002,-9.5247854E-001,-9.5837350E-001, 2.9771513E-013, 3.7072129E-013
 6.0501422E+002, 1.6695262E-009, 5.6457526E+000,-2.3150750E+001, 1.6944502E+001, 1.4145698E-047, 0.0000000E+000, 5.4408035E-002,-4.7719782E-001,-5.0608765E-001, 2.0427111E-013, 2.5437341E-013
 6.1001257E+002, 1.2184757E-009, 5.4632788E+000,-2.2694827E+001, 1.6761927E+001, 3.7650509E-049, 0.0000000E+000, 2.7018393E-002,-4.4610841E-001,-4.4260279E-001, 1.5008266E-013, 1.8688279E-013
 6.1501093E+002, 9.5508666E-010, 5.3171826E+000,-2.2341308E+001, 1.6552474E+001, 9.8288337E-052, 0.0000000E+000, 4.8339431E-002,-4.0540371E-001,-4.2331222E-001, 1.1761103E-013, 1.4645635E-013
 6.2000928E+002, 7.4217162E-010, 5.1725900E+000,-2.1914882E+001, 1.6320904E+001, 1.3421238E-054, 0.0000000E+000, 2.9764088E-002,-3.8191743E-001,-3.9162374E-001, 9.1434314E-014, 1.1384922E-013
 6.2500763E+002, 5.9020459E-010, 5.0466245E+000,-2.1487624E+001, 1.6168910E+001,-6.1316706E-057, 0.0000000E+000, 3.5500669E-002,-2.1407863E-001,-2.3658926E-001, 7.2703423E-014, 9.0528652E-014
 6.3000598E+002, 4.8221437E-010, 4.9181363E+000,-2.1171735E+001, 1.5955075E+001, 1.9368135E-058, 0.0000000E+000, 2.3481322E-002,-2.5907996E-001,-2.7504285E-001, 5.9407911E-014, 7.3971643E-014
 6.3500433E+002, 3.9712342E-010, 4.8134257E+000,-2.1054435E+001, 1.5808148E+001,-1.0788021E-059, 0.0000000E+000, 3.7310056E-002,-3.9065394E-001,-3.9555078E-001, 4.8925288E-014, 6.0919122E-014
 6.4001727E+002, 3.2916773E-010, 4.7060933E+000,-2.0665268E+001, 1.5653382E+001,-5.8820940E-060, 0.0000000E+000, 1.5114519E-002,-2.6650030E-001,-2.9067836E-001, 4.0566180E-014, 5.0507631E-014
 6.4501135E+002, 2.8341027E-010, 4.6027620E+000,-2.0405382E+001, 1.5470791E+001, 2.3237044E-060, 0.0000000E+000, 3.1031427E-002,-2.8918286E-001,-3.0079741E-001, 3.4911151E-014, 4.3470645E-014
 6.5000433E+002, 2.3091933E-010, 4.5193519E+000,-2.0092196E+001, 1.5315315E+001, 8.4427691E-060, 0.0000000E+000, 2.4125804E-002,-2.1163437E-001,-2.3340327E-001, 2.8447407E-014, 3.5421582E-014
 6.5501440E+002, 1.9964723E-010, 4.4188854E+000,-1.9918327E+001, 1.5166351E+001,-4.4560354E-062, 0.0000000E+000, 2.0599432E-002,-3.1327882E-001,-3.1249116E-001, 2.4601723E-014, 3.0631425E-014
 6.6000720E+002, 1.7242067E-010, 4.3431650E+000,-1.9571863E+001, 1.4996726E+001, 2.3862296E-060, 0.0000000E+000, 2.0034058E-002,-1.8883769E-001,-2.1193753E-001, 2.1243429E-014, 2.6450840E-014
 6.6501727E+002, 1.4975447E-010, 4.2578590E+000,-1.9444172E+001, 1.4870740E+001,-3.1786302E-061, 0.0000000E+000, 2.2115216E-002,-2.8804553E-001,-2.9345862E-001, 1.8451747E-014, 2.2974598E-014
 6.7001007E+002, 1.3113492E-010, 4.1805078E+000,-1.9208142E+001, 1.4748042E+001,-2.9750527E-060, 0.0000000E+000, 1.8691261E-002,-2.4566816E-001,-2.6090127E-001, 1.6157210E-014, 2.0117718E-014
 6.7500281E+002, 1.1427934E-010, 4.1063295E+000,-1.8871827E+001, 1.4558604E+001,-3.5514129E-061, 0.0000000E+000, 2.1566533E-002,-1.6146597E-001,-1.8532774E-001, 1.4079423E-014, 1.7530862E-014
 6.8001288E+002, 9.9785936E-011, 4.0390968E+000,-1.8744289E+001, 1.4423587E+001,-6.5434134E-061, 0.0000000E+000, 1.8872788E-002,-2.4669319E-001,-2.6273182E-001, 1.2296794E-014, 1.5310506E-014
 6.8500568E+002, 8.4921059E-011, 3.9745401E+000,-1.8540271E+001, 1.4333486E+001, 5.7138184E-060, 0.0000000E+000, 1.6458093E-002,-1.9815297E-001,-2.1578646E-001, 1.0462067E-014, 1.3026835E-014
 6.9001575E+002, 7.7572533E-011, 3.9061309E+000,-1.8374185E+001, 1.4213492E+001, 2.6983468E-060, 0.0000000E+000, 2.3765744E-002,-2.2634143E-001,-2.3079599E-001, 9.5589927E-015, 1.1901821E-014
 6.9500214E+002, 6.6378847E-011, 3.8479335E+000,-1.8143650E+001, 1.4067541E+001,-2.1008579E-061, 0.0000000E+000, 7.7991076E-003,-2.0781360E-001,-2.2037649E-001, 8.1843541E-015, 1.0189113E-014
 7.0001703E+002, 6.1291320E-011, 3.7839159E+000,-1.8006743E+001, 1.3988564E+001,-9.6743504E-061, 0.0000000E+000, 2.2433370E-002,-2.0012607E-001,-2.1182970E-001, 7.5500176E-015, 9.4011245E-015
 7.0500647E+002, 5.3474158E-011, 3.7317756E+000,-1.7809779E+001, 1.3856840E+001, 3.1693716E-060, 0.0000000E+000, 1.5922534E-002,-1.8647657E-001,-2.0524120E-001, 6.5888129E-015, 8.2038276E-015
 7.1001447E+002, 4.7894095E-011, 3.6706220E+000,-1.7559366E+001, 1.3717920E+001,-2.0012561E-061, 0.0000000E+000, 1.0850768E-002,-1.4201422E-001,-1.5997323E-001, 5.9026376E-015, 7.3491245E-015
 7.1500391E+002, 4.3882001E-011, 3.6147144E+000,-1.7464796E+001, 1.3624086E+001, 1.2562443E-061, 0.0000000E+000, 1.4365326E-002,-2.0998524E-001,-2.1163034E-001, 5.4072153E-015, 6.7325298E-015
 7.2000000E+002, 3.8997821E-011, 3.5657144E+000,-1.7250136E+001, 1.3499393E+001, 3.2220229E-061, 0.0000000E+000, 1.6134821E-002,-1.4961804E-001,-1.6889408E-001, 4.7942859E-015, 5.9720895E-015
