s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 4.5501324E+002, 1.2624334E-004, 0.0000000E+000, 4.1776101E-001,-3.3384693E+000, 2.5647337E+000, 7.5513194E-014, 0.0000000E+000, 1.8107981E-001,-1.6634678E-001,-1.7476852E-001, 8.5433514E-002, 6.9635444E-009,-4.4974445E-013,-9.6534802E-027
 4.6000522E+002, 1.1426017E-004, 0.0000000E+000, 4.1592705E-001,-3.3417304E+000, 2.5529995E+000, 1.4845474E-013, 0.0000000E+000, 1.6804592E-001,-1.9643687E-001,-2.0464373E-001, 8.5433514E-002, 6.3031572E-009,-8.5745659E-013,-1.0269345E-026
 4.6502783E+002, 1.0366766E-004, 0.0000000E+000, 4.1414350E-001,-3.2771932E+000, 2.5328301E+000, 6.1013636E-014, 0.0000000E+000, 1.5817405E-001,-1.6345700E-001,-1.7194195E-001, 8.5433514E-002, 5.7212703E-009,-3.6954270E-013,-5.5236419E-027
 4.7001367E+002, 9.4488082E-005, 0.0000000E+000, 4.1203702E-001,-3.2183117E+000, 2.5159310E+000, 1.5653914E-016, 0.0000000E+000, 1.4770559E-001,-1.3443214E-001,-1.4254353E-001, 8.5433514E-002, 5.2135979E-009,-9.4236536E-016,-2.8273532E-029
 4.7503320E+002, 8.6355322E-005, 0.0000000E+000, 4.1047802E-001,-3.2439925E+000, 2.5060671E+000, 1.7181440E-015, 0.0000000E+000, 1.3883316E-001,-1.8159860E-001,-1.8852793E-001, 8.5433514E-002, 4.7653822E-009,-1.0188539E-014,-1.5052042E-028
 4.8001904E+002, 7.9213856E-005, 0.0000000E+000, 4.0785099E-001,-3.1964667E+000, 2.4877668E+000, 4.8142543E-015, 0.0000000E+000, 1.2804643E-001,-1.6440823E-001,-1.7272322E-001, 8.5433514E-002, 4.3719511E-009,-2.8503718E-014,-4.3716758E-028
 4.8500491E+002, 7.2961677E-005, 0.0000000E+000, 4.0590367E-001,-3.1812422E+000, 2.4769794E+000, 7.9194531E-015, 0.0000000E+000, 1.1964035E-001,-1.7057254E-001,-1.7864581E-001, 8.5433514E-002, 4.0273515E-009,-4.7233677E-014,-6.2235296E-028
 4.9002444E+002, 6.7402946E-005, 0.0000000E+000, 4.0398148E-001,-3.1353968E+000, 2.4659729E+000, 9.5848939E-016, 0.0000000E+000, 1.1378736E-001,-1.4433974E-001,-1.5158760E-001, 8.5433514E-002, 3.7208386E-009,-5.7229584E-015,-1.0279149E-028
 4.9501028E+002, 6.2421760E-005, 0.0000000E+000, 4.0174065E-001,-3.1111215E+000, 2.4530366E+000, 5.6960689E-017, 0.0000000E+000, 1.0721714E-001,-1.4151386E-001,-1.4906460E-001, 8.5433514E-002, 3.4464351E-009,-3.3956633E-016,-8.2924282E-030
 5.0002982E+002, 5.8003943E-005, 0.0000000E+000, 3.9956843E-001,-3.1094564E+000, 2.4432168E+000, 1.0477845E-017, 0.0000000E+000, 9.9806953E-002,-1.5972415E-001,-1.6680614E-001, 8.5433514E-002, 3.2027458E-009,-6.1713297E-017,-1.4155272E-030
 5.0501566E+002, 5.4034275E-005, 0.0000000E+000, 3.9723848E-001,-3.1062506E+000, 2.4288583E+000, 4.5778310E-018, 0.0000000E+000, 9.4161023E-002,-1.7823625E-001,-1.8593876E-001, 8.5433514E-002, 2.9839108E-009,-2.5942917E-017,-4.8889752E-031
 5.1000153E+002, 5.0492491E-005, 0.0000000E+000, 3.9533535E-001,-3.0008080E+000, 2.4206168E+000, 1.4522180E-018, 0.0000000E+000, 8.9018300E-002,-8.8929509E-002,-9.5787008E-002, 8.5433514E-002, 2.7886457E-009,-6.3638056E-018,-9.9485620E-032
 5.1502106E+002, 4.7291977E-005, 0.0000000E+000, 3.9256919E-001,-3.0199208E+000, 2.4056789E+000, 9.6125425E-018, 0.0000000E+000, 8.4148135E-002,-1.2989784E-001,-1.3747726E-001, 8.5433514E-002, 2.6121389E-009,-5.5035369E-017,-6.0458178E-031
 5.2000690E+002, 4.4396806E-005, 0.0000000E+000, 3.9089167E-001,-3.0517825E+000, 2.3957542E+000, 1.8678114E-018, 0.0000000E+000, 8.1482644E-002,-1.7632604E-001,-1.8360961E-001, 8.5433514E-002, 2.4525636E-009,-1.0778629E-017,-2.1331904E-031
 5.2502643E+002, 4.1788179E-005, 0.0000000E+000, 3.8911286E-001,-2.9693221E+000, 2.3876332E+000, 5.5158602E-019, 0.0000000E+000, 7.4276113E-002,-1.1180468E-001,-1.1825812E-001, 8.5433514E-002, 2.3086708E-009,-1.7216956E-018,-2.8669896E-032
 5.3001227E+002, 3.9413097E-005, 0.0000000E+000, 3.8689477E-001,-3.0004595E+000, 2.3812181E+000,-2.1111649E-020, 0.0000000E+000, 7.2171627E-002,-1.5334093E-001,-1.6013568E-001, 8.5433514E-002, 2.1776968E-009,-7.3556168E-019,-9.4566016E-033
 5.3503180E+002, 3.7262206E-005, 0.0000000E+000, 3.8471631E-001,-2.9403479E+000, 2.3689410E+000, 5.0122943E-019, 0.0000000E+000, 6.7899039E-002,-1.1233038E-001,-1.1875425E-001, 8.5433514E-002, 2.0591009E-009,-2.5524980E-019,-4.2759183E-033
 5.4001764E+002, 3.5310047E-005, 0.0000000E+000, 3.8231026E-001,-2.9263032E+000, 2.3591990E+000, 6.0305632E-020, 0.0000000E+000, 6.2576433E-002,-1.1509299E-001,-1.2218223E-001, 8.5433514E-002, 1.9514017E-009,-1.1728269E-020,-3.1972326E-034
 5.4500348E+002, 3.3535369E-005, 0.0000000E+000, 3.8025019E-001,-2.9089753E+000, 2.3487880E+000, 3.1302074E-019, 0.0000000E+000, 6.0916441E-002,-1.1214820E-001,-1.1898715E-001, 8.5433514E-002, 1.8534957E-009,-1.6391184E-020,-1.9982536E-034
 5.5002307E+002, 3.1901569E-005, 0.0000000E+000, 3.7823001E-001,-2.9035365E+000, 2.3379327E+000, 1.4895849E-019, 0.0000000E+000, 5.7498863E-002,-1.2344477E-001,-1.2984302E-001, 8.5433514E-002, 1.7633766E-009,-1.3164395E-020,-2.5117661E-034
 5.5500891E+002, 3.0402622E-005, 0.0000000E+000, 3.7582039E-001,-2.8684811E+000, 2.3280492E+000, 4.6930125E-019, 0.0000000E+000, 5.5801200E-002,-1.0207485E-001,-1.0878000E-001, 8.5433514E-002, 1.6806378E-009,-1.6193165E-020,-1.7474118E-034
 5.6002844E+002, 2.9016218E-005, 0.0000000E+000, 3.7357442E-001,-2.8633928E+000, 2.3145258E+000, 2.4534891E-019, 0.0000000E+000, 5.1897660E-002,-1.1598803E-001,-1.2336589E-001, 8.5433514E-002, 1.6041778E-009,-5.2116597E-019,-2.8599098E-033
 5.6501428E+002, 2.7751318E-005, 0.0000000E+000, 3.7138092E-001,-2.7809864E+000, 2.2999994E+000, 2.8005318E-019, 0.0000000E+000, 4.8038780E-002,-5.5142069E-002,-6.1539482E-002, 8.5433514E-002, 1.5344508E-009,-5.2931314E-019,-4.2808326E-033
 5.7000012E+002, 2.6594045E-005, 0.0000000E+000, 3.6924086E-001,-2.8860468E+000, 2.2922123E+000, 3.5452944E-019, 0.0000000E+000, 4.6902971E-002,-1.7118897E-001,-1.7766407E-001, 8.5433514E-002, 1.4705438E-009,-5.5358963E-024,-1.0720211E-037
 5.7501965E+002, 2.5504514E-005, 0.0000000E+000, 3.6697244E-001,-2.7944367E+000, 2.2822509E+000, 1.7578294E-019, 0.0000000E+000, 4.5760444E-002,-9.2560241E-002,-9.9427476E-002, 8.5433514E-002, 1.4104192E-009,-2.2653952E-024,-4.3857749E-038
 5.8000549E+002, 2.4489698E-005, 0.0000000E+000, 3.6503842E-001,-2.7672845E+000, 2.2775394E+000, 4.0796165E-019, 0.0000000E+000, 4.4122429E-002,-7.4526990E-002,-8.0559809E-002, 8.5433514E-002, 1.3544290E-009,-4.9737536E-025,-1.2927914E-038
 5.8502502E+002, 2.3558785E-005, 0.0000000E+000, 3.6246074E-001,-2.7154730E+000, 2.2638085E+000, 3.5196562E-019, 0.0000000E+000, 4.1348848E-002,-4.1093685E-002,-4.7831348E-002, 8.5433514E-002, 1.3030430E-009,-7.1414111E-026,-4.7394482E-040
 5.9001086E+002, 2.2696463E-005, 0.0000000E+000, 3.6021365E-001,-2.7706332E+000, 2.2529279E+000,-1.0335830E-019, 0.0000000E+000, 3.8968714E-002,-1.1239414E-001,-1.1850021E-001, 8.5433514E-002, 1.2555174E-009,-8.7270364E-025,-8.2856738E-039
 5.9503040E+002, 2.1894301E-005, 0.0000000E+000, 3.5835514E-001,-2.7291333E+000, 2.2434587E+000, 2.1068771E-019, 0.0000000E+000, 3.8106168E-002,-8.3470336E-002,-8.9191382E-002, 8.5433514E-002, 1.2112323E-009,-2.4347057E-025,-2.7236336E-039
 6.0001624E+002, 2.1131457E-005, 0.0000000E+000, 3.5599738E-001,-2.7092508E+000, 2.2306097E+000,-5.7881259E-020, 0.0000000E+000, 3.5853101E-002,-8.0766183E-002,-8.6769481E-002, 8.5433514E-002, 1.1691316E-009,-5.0064841E-029,-8.1571940E-043
 6.0500214E+002, 2.0425043E-005, 0.0000000E+000, 3.5385544E-001,-2.7274353E+000, 2.2235048E+000, 2.2063073E-019, 0.0000000E+000, 3.5441961E-002,-1.0875110E-001,-1.1461270E-001, 8.5433514E-002, 1.1301465E-009,-1.3915297E-031,-1.2188262E-045
 6.1002167E+002, 1.9767267E-005, 0.0000000E+000, 3.5164673E-001,-2.6612136E+000, 2.2128406E+000, 3.6325246E-020, 0.0000000E+000, 3.3480733E-002,-5.6781591E-002,-6.3225755E-002, 8.5433514E-002, 1.0938508E-009,-3.4749225E-034,-3.4814110E-048
 6.1500751E+002, 1.9157423E-005, 0.0000000E+000, 3.4959687E-001,-2.6721276E+000, 2.2015745E+000, 1.9390929E-019, 0.0000000E+000, 3.1910713E-002,-8.3148705E-002,-8.9026361E-002, 8.5433514E-002, 1.0602132E-009,-4.7312729E-036,-5.5715253E-050
 6.2002704E+002, 1.8581510E-005, 0.0000000E+000, 3.4761709E-001,-2.6627281E+000, 2.1935078E+000, 2.0754510E-019, 0.0000000E+000, 3.1000391E-002,-8.4841934E-002,-9.0584193E-002, 8.5433514E-002, 1.0284189E-009,-2.6847093E-037,-1.5024309E-051
 6.2501288E+002, 1.8035357E-005, 0.0000000E+000, 3.4525095E-001,-2.5830591E+000, 2.1821293E+000, 4.5533494E-019, 0.0000000E+000, 2.9948450E-002,-1.9591264E-002,-2.5712376E-002, 8.5433514E-002, 9.9826277E-010,-1.1803783E-038,-9.1696935E-053
 6.3003241E+002, 1.7524228E-005, 0.0000000E+000, 3.4337094E-001,-2.7001376E+000, 2.1714499E+000, 1.4507991E-019, 0.0000000E+000, 2.8850249E-002,-1.5044655E-001,-1.5644897E-001, 8.5433514E-002, 9.7004748E-010,-2.7379499E-041,-1.9779597E-055
 6.3501825E+002, 1.7038259E-005, 0.0000000E+000, 3.4126312E-001,-2.5594018E+000, 2.1623211E+000, 2.2738706E-019, 0.0000000E+000, 2.7488601E-002,-2.2677898E-002,-2.8311925E-002, 8.5433514E-002, 9.4323845E-010,-6.3795917E-043,-2.9914161E-057
 6.4000409E+002, 1.6579592E-005, 0.0000000E+000, 3.3902388E-001,-2.5903009E+000, 2.1496154E+000, 2.0514209E-019, 0.0000000E+000, 2.6492025E-002,-6.9063256E-002,-7.5153056E-002, 8.5433514E-002, 9.1794286E-010,-8.9130046E-046,-4.0788507E-060
 6.4502362E+002, 1.6153198E-005, 0.0000000E+000, 3.3703283E-001,-2.6031641E+000, 2.1399481E+000, 1.8137555E-019, 0.0000000E+000, 2.5737008E-002,-9.3896204E-002,-1.0043001E-001, 8.5433514E-002, 8.9439455E-010,-3.2489751E-046,-1.0708779E-060
 6.5000946E+002, 1.5741484E-005, 0.0000000E+000, 3.3516001E-001,-2.5870279E+000, 2.1299890E+000, 9.9230131E-020, 0.0000000E+000, 2.6174475E-002,-8.9989937E-002,-9.5688664E-002, 8.5433514E-002, 8.7164896E-010,-1.0380730E-043,-2.2095691E-058
 6.5502905E+002, 1.5344739E-005, 0.0000000E+000, 3.3335342E-001,-2.5573282E+000, 2.1243109E+000, 2.1524446E-019, 0.0000000E+000, 2.4915062E-002,-6.9059597E-002,-7.4733475E-002, 8.5433514E-002, 8.4976555E-010,-1.4062497E-042,-2.6627412E-057
 6.6001489E+002, 1.4977166E-005, 0.0000000E+000, 3.3149007E-001,-2.4923404E+000, 2.1147266E+000, 1.2781650E-019, 0.0000000E+000, 2.4056460E-002,-1.6965125E-002,-2.2052302E-002, 8.5433514E-002, 8.2946448E-010,-9.1343372E-045,-1.3403194E-059
 6.6500073E+002, 1.4633975E-005, 0.0000000E+000, 3.2905000E-001,-2.5238815E+000, 2.1008851E+000, 3.7338043E-019, 0.0000000E+000, 2.2688890E-002,-6.4579684E-002,-7.1242853E-002, 8.5433514E-002, 8.1052142E-010,-1.0214851E-048,-3.0241208E-063
 6.7002026E+002, 1.4299886E-005, 0.0000000E+000, 3.2741997E-001,-2.5795121E+000, 2.0915724E+000, 3.4395385E-019, 0.0000000E+000, 2.1502414E-002,-1.3328951E-001,-1.3900304E-001, 8.5433514E-002, 7.9204607E-010,-1.3864335E-050,-1.5871133E-065
 6.7500610E+002, 1.3985360E-005, 0.0000000E+000, 3.2584352E-001,-2.4650242E+000, 2.0893463E+000, 2.0224275E-019, 0.0000000E+000, 2.0886984E-002,-2.3404852E-002,-2.8933366E-002, 8.5433514E-002, 7.7469306E-010,-2.2855829E-054,-3.0484263E-069
 6.8002563E+002, 1.3684743E-005, 0.0000000E+000, 3.2377789E-001,-2.5290465E+000, 2.0792777E+000, 1.2499911E-019, 0.0000000E+000, 2.0793108E-002,-9.9722777E-002,-1.0518408E-001, 8.5433514E-002, 7.5809097E-010,-2.7838314E-055,-2.7721481E-070
 6.8501147E+002, 1.3397655E-005, 0.0000000E+000, 3.2212685E-001,-2.4934915E+000, 2.0699464E+000, 3.1676670E-019, 0.0000000E+000, 1.9974780E-002,-7.5874177E-002,-8.1430105E-002, 8.5433514E-002, 7.4224886E-010,-8.7476144E-058,-1.0259734E-072
 6.9003101E+002, 1.3122828E-005, 0.0000000E+000, 3.2032298E-001,-2.4643078E+000, 2.0636156E+000, 3.3471677E-021, 0.0000000E+000, 2.0039780E-002,-5.4330842E-002,-6.0316268E-002, 8.5433514E-002, 7.2709701E-010,-7.6961396E-062,-7.0879107E-077
 6.9501685E+002, 1.2863568E-005, 0.0000000E+000, 3.1868419E-001,-2.5166129E+000, 2.0539301E+000, 2.2370591E-019, 0.0000000E+000, 1.8431906E-002,-1.2029455E-001,-1.2555378E-001, 8.5433514E-002, 7.1277466E-010,-1.0586262E-062,-1.0437686E-077
 7.0000269E+002, 1.2616467E-005, 0.0000000E+000, 3.1691316E-001,-2.4337855E+000, 2.0485118E+000, 2.9686781E-019, 0.0000000E+000, 1.8754703E-002,-4.4123764E-002,-4.9593197E-002, 8.5433514E-002, 6.9910994E-010,-3.1240850E-067,-1.4456086E-082
 7.0502222E+002, 1.2379921E-005, 0.0000000E+000, 3.1509704E-001,-2.4324175E+000, 2.0395899E+000, 1.7024168E-019, 0.0000000E+000, 1.7886297E-002,-5.4346994E-002,-5.9831944E-002, 8.5433514E-002, 6.8606964E-010,-1.0031755E-068,-4.3095491E-084
 7.1000812E+002, 1.2153485E-005, 0.0000000E+000, 3.1330398E-001,-2.4121654E+000, 2.0313323E+000, 1.4100081E-019, 0.0000000E+000, 1.6982168E-002,-4.5457385E-002,-5.0534845E-002, 8.5433514E-002, 6.7355313E-010,-7.3210506E-075,-4.5579576E-090
 7.1502765E+002, 1.1933562E-005, 0.0000000E+000, 3.1154154E-001,-2.4551848E+000, 2.0248031E+000, 2.3315771E-019, 0.0000000E+000, 1.7493009E-002,-9.5596981E-002,-1.0133522E-001, 8.5433514E-002, 6.6141637E-010,-3.8910745E-077,-9.5689996E-093
 7.2000000E+002, 1.1724823E-005, 0.0000000E+000, 3.0983021E-001,-2.4125837E+000, 2.0171822E+000,-4.6790634E-020, 0.0000000E+000, 1.5840446E-002,-6.4152076E-002,-6.9719150E-002, 8.5433514E-002, 6.4994604E-010,-2.5282901E-081,-6.5364706E-097
