s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 4.5502374E+002, 2.6805374E-008, 0.0000000E+000, 1.8536201E+000,-1.0013442E+001, 7.8740518E+000,-6.2822741E-019, 0.0000000E+000, 1.5041629E-001,-1.1876347E-001,-1.3535368E-001, 1.7086703E-001, 3.2179283E-012,-9.3354236E-157, 0.0000000E+000
 4.6001559E+002, 2.6333110E-008, 0.0000000E+000, 1.8310407E+000,-9.9398763E+000, 7.8312950E+000,-3.2632913E-019, 0.0000000E+000, 1.5624175E-001,-1.0473216E-001,-1.2129885E-001, 1.7086703E-001, 3.1793876E-012,-5.4646725E-157, 0.0000000E+000
 4.6500742E+002, 2.5893890E-008, 0.0000000E+000, 1.8093412E+000,-9.8410070E+000, 7.7611006E+000,-1.6636387E-019, 0.0000000E+000, 1.5289870E-001,-1.0117752E-001,-1.1766644E-001, 1.7086703E-001, 3.1444768E-012,-7.8794600E-157, 0.0000000E+000
 4.7002325E+002, 2.5573880E-008, 0.0000000E+000, 1.7884080E+000,-9.7457480E+000, 7.6922034E+000,-9.7407425E-020, 0.0000000E+000, 1.5206305E-001,-9.6802235E-002,-1.1307351E-001, 1.7086703E-001, 3.1191333E-012,-6.2521760E-157, 0.0000000E+000
 4.7501236E+002, 2.5336837E-008, 0.0000000E+000, 1.7678054E+000,-9.6663225E+000, 7.6393516E+000,-1.3575556E-019, 0.0000000E+000, 1.3325434E-001,-1.0986752E-001,-1.2591122E-001, 1.7086703E-001, 3.0969059E-012,-8.5154822E-157, 0.0000000E+000
 4.8001520E+002, 2.5059289E-008, 0.0000000E+000, 1.7480137E+000,-9.5612060E+000, 7.5734471E+000, 4.3821631E-019, 0.0000000E+000, 1.2728239E-001,-9.6693411E-002,-1.1246273E-001, 1.7086703E-001, 3.0747268E-012,-7.3863488E-157, 0.0000000E+000
 4.8501889E+002, 2.4820186E-008, 0.0000000E+000, 1.7284465E+000,-9.4745839E+000, 7.5070937E+000, 1.3984763E-019, 0.0000000E+000, 1.2860805E-001,-9.4123154E-002,-1.1043574E-001, 1.7086703E-001, 3.0496037E-012,-6.9120385E-157, 0.0000000E+000
 4.9000760E+002, 2.4500112E-008, 0.0000000E+000, 1.7096081E+000,-9.3886934E+000, 7.4423267E+000, 1.6045652E-019, 0.0000000E+000, 1.2396387E-001,-9.5977846E-002,-1.1279472E-001, 1.7086703E-001, 3.0220899E-012,-4.8022973E-157, 0.0000000E+000
 4.9500296E+002, 2.4277602E-008, 0.0000000E+000, 1.6911205E+000,-9.3040676E+000, 7.4037881E+000, 5.3554415E-019, 0.0000000E+000, 1.1894718E-001,-7.5548980E-002,-9.0211778E-002, 1.7086703E-001, 2.9995572E-012,-3.7712293E-157, 0.0000000E+000
 5.0002417E+002, 2.3980403E-008, 0.0000000E+000, 1.6727697E+000,-9.2410058E+000, 7.3473478E+000, 6.4373457E-019, 0.0000000E+000, 1.0978122E-001,-9.5908278E-002,-1.1110705E-001, 1.7086703E-001, 2.9755148E-012,-3.7333657E-157, 0.0000000E+000
 5.0502094E+002, 2.3805781E-008, 0.0000000E+000, 1.6551369E+000,-9.1528230E+000, 7.2894166E+000, 7.8702497E-019, 0.0000000E+000, 1.0906693E-001,-8.4085465E-002,-9.9202511E-002, 1.7086703E-001, 2.9524803E-012,-4.9236002E-157, 0.0000000E+000
 5.1001767E+002, 2.3545957E-008, 0.0000000E+000, 1.6377762E+000,-9.0780037E+000, 7.2395246E+000, 5.6158315E-019, 0.0000000E+000, 9.8542869E-002,-8.7750022E-002,-1.0215997E-001, 1.7086703E-001, 2.9307337E-012,-4.6470664E-157, 0.0000000E+000
 5.1501440E+002, 2.3337317E-008, 0.0000000E+000, 1.6208757E+000,-9.0114104E+000, 7.1897244E+000, 4.4745094E-019, 0.0000000E+000, 1.0052747E-001,-8.6103964E-002,-1.0028278E-001, 1.7086703E-001, 2.9100041E-012,-3.7094359E-157, 0.0000000E+000
 5.2000568E+002, 2.3121608E-008, 0.0000000E+000, 1.6044606E+000,-8.9360444E+000, 7.1403170E+000, 8.0818514E-019, 0.0000000E+000, 1.0396372E-001,-7.3308199E-002,-8.7303030E-002, 1.7086703E-001, 2.8899406E-012,-2.9987879E-157, 0.0000000E+000
 5.2501312E+002, 2.2977879E-008, 0.0000000E+000, 1.5886704E+000,-8.8647449E+000, 7.0756833E+000,-1.5177142E-019, 0.0000000E+000, 9.6565907E-002,-8.8996493E-002,-1.0382524E-001, 1.7086703E-001, 2.8703890E-012,-4.1143073E-157, 0.0000000E+000
 5.3001007E+002, 2.2746880E-008, 0.0000000E+000, 1.5730938E+000,-8.7946187E+000, 7.0349792E+000,-4.4785365E-019, 0.0000000E+000, 9.1905300E-002,-8.0252452E-002,-9.4640457E-002, 1.7086703E-001, 2.8505008E-012,-5.0776994E-157, 0.0000000E+000
 5.3501147E+002, 2.2532906E-008, 0.0000000E+000, 1.5578567E+000,-8.7232657E+000, 6.9854729E+000,-9.7383417E-019, 0.0000000E+000, 1.0106263E-001,-6.4192789E-002,-7.8873365E-002, 1.7086703E-001, 2.8310105E-012,-4.2896899E-157, 0.0000000E+000
 5.4001282E+002, 2.2383216E-008, 0.0000000E+000, 1.5427581E+000,-8.6599291E+000, 6.9259699E+000,-2.2381522E-019, 0.0000000E+000, 8.8287334E-002,-8.9467231E-002,-1.0291364E-001, 1.7086703E-001, 2.8124459E-012,-4.0728927E-157, 0.0000000E+000
 5.4501422E+002, 2.2228161E-008, 0.0000000E+000, 1.5282625E+000,-8.5814126E+000, 6.8860551E+000,-4.6230113E-019, 0.0000000E+000, 9.0005458E-002,-6.3608246E-002,-7.7089491E-002, 1.7086703E-001, 2.7967663E-012,-8.3435319E-157, 0.0000000E+000
 5.5001562E+002, 2.2041429E-008, 0.0000000E+000, 1.5136145E+000,-8.5437216E+000, 6.8510369E+000,-9.9732917E-019, 0.0000000E+000, 8.6637129E-002,-7.8442771E-002,-9.2433066E-002, 1.7086703E-001, 2.7796873E-012,-5.7388506E-157, 0.0000000E+000
 5.5501703E+002, 2.1938919E-008, 0.0000000E+000, 1.4999335E+000,-8.4610937E+000, 6.7882899E+000,-6.9756183E-019, 0.0000000E+000, 8.1578809E-002,-7.7931177E-002,-9.1291578E-002, 1.7086703E-001, 2.7641261E-012,-3.4383956E-157, 0.0000000E+000
 5.6001837E+002, 2.1786976E-008, 0.0000000E+000, 1.4858903E+000,-8.3975739E+000, 6.7442637E+000,-7.0283182E-019, 0.0000000E+000, 7.7408160E-002,-7.6170253E-002,-9.0011759E-002, 1.7086703E-001, 2.7487684E-012,-3.8869260E-157, 0.0000000E+000
 5.6501978E+002, 2.1637813E-008, 0.0000000E+000, 1.4726423E+000,-8.3225123E+000, 6.6971641E+000,-5.8744302E-019, 0.0000000E+000, 8.9976164E-002,-4.8533668E-002,-6.2729714E-002, 1.7086703E-001, 2.7337989E-012,-3.9850296E-157, 0.0000000E+000
 5.7002118E+002, 2.1503181E-008, 0.0000000E+000, 1.4591909E+000,-8.2838477E+000, 6.6608416E+000,-6.0544742E-019, 0.0000000E+000, 7.9197109E-002,-7.1449561E-002,-8.4618105E-002, 1.7086703E-001, 2.7185849E-012,-3.6891769E-157, 0.0000000E+000
 5.7502002E+002, 2.1364175E-008, 0.0000000E+000, 1.4462845E+000,-8.2351661E+000, 6.6170753E+000,-3.4299252E-019, 0.0000000E+000, 7.8464251E-002,-8.0107506E-002,-9.3342036E-002, 1.7086703E-001, 2.7055952E-012,-3.3394594E-157, 0.0000000E+000
 5.8002240E+002, 2.1176737E-008, 0.0000000E+000, 1.4339091E+000,-8.1533335E+000, 6.5685238E+000, 1.5272865E-019, 0.0000000E+000, 7.8152660E-002,-6.0125684E-002,-7.2747863E-002, 1.7086703E-001, 2.6918747E-012,-3.1603825E-157, 0.0000000E+000
 5.8500061E+002, 2.1023032E-008, 0.0000000E+000, 1.4212559E+000,-8.1155551E+000, 6.5354701E+000, 3.3512991E-019, 0.0000000E+000, 7.0390756E-002,-7.4930603E-002,-8.8438342E-002, 1.7086703E-001, 2.6772154E-012,-3.0746832E-157, 0.0000000E+000
 5.9000964E+002, 2.0881198E-008, 0.0000000E+000, 1.4085349E+000,-8.0470920E+000, 6.5002432E+000,-9.7948640E-020, 0.0000000E+000, 6.7623762E-002,-5.7807493E-002,-7.0690138E-002, 1.7086703E-001, 2.6641140E-012,-3.9824128E-157, 0.0000000E+000
 5.9502563E+002, 2.0752332E-008, 0.0000000E+000, 1.3963560E+000,-8.0013082E+000, 6.4645656E+000, 1.2734210E-019, 0.0000000E+000, 7.0360002E-002,-5.7309904E-002,-7.0026514E-002, 1.7086703E-001, 2.6521759E-012,-2.3172230E-157, 0.0000000E+000
 6.0001569E+002, 2.0572856E-008, 0.0000000E+000, 1.3846126E+000,-7.9463669E+000, 6.4099930E+000, 8.5658773E-020, 0.0000000E+000, 7.4749754E-002,-6.4823334E-002,-7.7011560E-002, 1.7086703E-001, 2.6388289E-012,-3.6880918E-157, 0.0000000E+000
 6.0500580E+002, 2.0421146E-008, 0.0000000E+000, 1.3723980E+000,-7.8787544E+000, 6.3664035E+000, 2.2455151E-019, 0.0000000E+000, 6.1991022E-002,-6.4579522E-002,-7.7961852E-002, 1.7086703E-001, 2.6266471E-012,-3.1873971E-157, 0.0000000E+000
 6.1002173E+002, 2.0220746E-008, 0.0000000E+000, 1.3613092E+000,-7.8405763E+000, 6.3266894E+000, 1.6897447E-019, 0.0000000E+000, 6.9889282E-002,-7.0390385E-002,-8.2688371E-002, 1.7086703E-001, 2.6131691E-012,-4.7395436E-157, 0.0000000E+000
 6.1501184E+002, 2.0078645E-008, 0.0000000E+000, 1.3499178E+000,-7.7656201E+000, 6.2796443E+000, 2.0564955E-019, 0.0000000E+000, 6.9828436E-002,-5.4086801E-002,-6.6229430E-002, 1.7086703E-001, 2.6011434E-012,-4.5591516E-157, 0.0000000E+000
 6.2000195E+002, 1.9975045E-008, 0.0000000E+000, 1.3390694E+000,-7.7157528E+000, 6.2368721E+000, 2.8966996E-019, 0.0000000E+000, 7.0973304E-002,-5.6332366E-002,-6.8837976E-002, 1.7086703E-001, 2.5889725E-012,-5.7725906E-157, 0.0000000E+000
 6.2501788E+002, 1.9770896E-008, 0.0000000E+000, 1.3284127E+000,-7.6748422E+000, 6.1984866E+000, 3.9910120E-019, 0.0000000E+000, 7.0741641E-002,-6.4904514E-002,-7.7201260E-002, 1.7086703E-001, 2.5765296E-012,-5.0083514E-157, 0.0000000E+000
 6.3000800E+002, 1.9693671E-008, 0.0000000E+000, 1.3175152E+000,-7.6269997E+000, 6.1714019E+000, 1.8428490E-020, 0.0000000E+000, 5.8272803E-002,-6.7319690E-002,-7.9809732E-002, 1.7086703E-001, 2.5654050E-012,-4.1446966E-157, 0.0000000E+000
 6.3502393E+002, 1.9560769E-008, 0.0000000E+000, 1.3066805E+000,-7.5617137E+000, 6.1337231E+000,-2.6122873E-019, 0.0000000E+000, 5.6615200E-002,-5.2792240E-002,-6.4694896E-002, 1.7086703E-001, 2.5536931E-012,-3.5449233E-157, 0.0000000E+000
 6.4001404E+002, 1.9337056E-008, 0.0000000E+000, 1.2959444E+000,-7.5166673E+000, 6.0916665E+000, 6.6474532E-019, 0.0000000E+000, 6.2691968E-002,-5.4086970E-002,-6.6364472E-002, 1.7086703E-001, 2.5418605E-012,-3.2074017E-157, 0.0000000E+000
 6.4500409E+002, 1.9263250E-008, 0.0000000E+000, 1.2856648E+000,-7.4818318E+000, 6.0650820E+000, 6.2677750E-019, 0.0000000E+000, 6.1524972E-002,-5.8444637E-002,-6.9560012E-002, 1.7086703E-001, 2.5319960E-012,-2.6698101E-157, 0.0000000E+000
 6.5002008E+002, 1.9177450E-008, 0.0000000E+000, 1.2753901E+000,-7.4294130E+000, 6.0292372E+000, 1.1608219E-018, 0.0000000E+000, 5.8359080E-002,-5.4295409E-002,-6.6426593E-002, 1.7086703E-001, 2.5220811E-012,-2.1824070E-157, 0.0000000E+000
 6.5501013E+002, 1.9035496E-008, 0.0000000E+000, 1.2653227E+000,-7.3753337E+000, 5.9858231E+000, 7.1501654E-019, 0.0000000E+000, 5.6102609E-002,-5.6210506E-002,-6.8085272E-002, 1.7086703E-001, 2.5122531E-012,-2.8439510E-157, 0.0000000E+000
 6.6000024E+002, 1.8904225E-008, 0.0000000E+000, 1.2551936E+000,-7.3368112E+000, 5.9622609E+000, 1.7782614E-019, 0.0000000E+000, 5.4131445E-002,-5.3515938E-002,-6.5225147E-002, 1.7086703E-001, 2.5017786E-012,-2.8074374E-157, 0.0000000E+000
 6.6501617E+002, 1.8837175E-008, 0.0000000E+000, 1.2452085E+000,-7.2902829E+000, 5.9196562E+000, 2.3323880E-019, 0.0000000E+000, 5.7510799E-002,-5.6178856E-002,-6.7907374E-002, 1.7086703E-001, 2.4919996E-012,-2.6054299E-157, 0.0000000E+000
 6.7000629E+002, 1.8689971E-008, 0.0000000E+000, 1.2356658E+000,-7.2420802E+000, 5.8899119E+000, 2.0149931E-019, 0.0000000E+000, 5.5192750E-002,-4.9900326E-002,-6.1309798E-002, 1.7086703E-001, 2.4820549E-012,-2.5313750E-157, 0.0000000E+000
 6.7502222E+002, 1.8548695E-008, 0.0000000E+000, 1.2258075E+000,-7.1945278E+000, 5.8496620E+000, 2.4717416E-019, 0.0000000E+000, 5.7048576E-002,-5.0398288E-002,-6.2009707E-002, 1.7086703E-001, 2.4727646E-012,-3.1382798E-157, 0.0000000E+000
 6.8001233E+002, 1.8497178E-008, 0.0000000E+000, 1.2164241E+000,-7.1604874E+000, 5.8251240E+000, 2.3539984E-019, 0.0000000E+000, 5.7585634E-002,-5.0111732E-002,-6.1353626E-002, 1.7086703E-001, 2.4643608E-012,-3.3308051E-157, 0.0000000E+000
 6.8500244E+002, 1.8398460E-008, 0.0000000E+000, 1.2070241E+000,-7.1080596E+000, 5.7926624E+000, 9.6858200E-020, 0.0000000E+000, 4.6113438E-002,-5.0827287E-002,-6.2259656E-002, 1.7086703E-001, 2.4563063E-012,-3.0538890E-157, 0.0000000E+000
 6.9001837E+002, 1.8293444E-008, 0.0000000E+000, 1.1977453E+000,-7.0798306E+000, 5.7526437E+000, 3.1865851E-019, 0.0000000E+000, 5.8324958E-002,-6.0600156E-002,-7.1116700E-002, 1.7086703E-001, 2.4482564E-012,-2.9067023E-157, 0.0000000E+000
 6.9500848E+002, 1.8251982E-008, 0.0000000E+000, 1.1890955E+000,-7.0256578E+000, 5.7103531E+000, 8.1107090E-019, 0.0000000E+000, 5.4636294E-002,-6.0690516E-002,-7.1572861E-002, 1.7086703E-001, 2.4395635E-012,-3.5820386E-157, 0.0000000E+000
 7.0002441E+002, 1.8117720E-008, 0.0000000E+000, 1.1801790E+000,-6.9839204E+000, 5.6860109E+000, 9.9049714E-019, 0.0000000E+000, 5.5993737E-002,-5.0266603E-002,-6.1736742E-002, 1.7086703E-001, 2.4310432E-012,-2.9603565E-157, 0.0000000E+000
 7.0501453E+002, 1.8032952E-008, 0.0000000E+000, 1.1712507E+000,-6.9183642E+000, 5.6501971E+000, 1.0155902E-019, 0.0000000E+000, 4.4012696E-002,-4.1966684E-002,-5.2903692E-002, 1.7086703E-001, 2.4226980E-012,-2.2981770E-157, 0.0000000E+000
 7.1000464E+002, 1.7888270E-008, 0.0000000E+000, 1.1623551E+000,-6.8990419E+000, 5.6207091E+000, 3.7339485E-020, 0.0000000E+000, 5.4591607E-002,-5.0584515E-002,-6.1386171E-002, 1.7086703E-001, 2.4142224E-012,-1.7879019E-157, 0.0000000E+000
 7.1502057E+002, 1.7675002E-008, 0.0000000E+000, 1.1539835E+000,-6.8388933E+000, 5.5802187E+000, 4.1864226E-019, 0.0000000E+000, 4.7330850E-002,-4.6529167E-002,-5.7360274E-002, 1.7086703E-001, 2.4046334E-012,-1.5582895E-157, 0.0000000E+000
 7.2000000E+002, 1.7655270E-008, 0.0000000E+000, 1.1450567E+000,-6.8031876E+000, 5.5561035E+000,-6.7851561E-019, 0.0000000E+000, 4.1813108E-002,-4.9658947E-002,-6.0214213E-002, 1.7086703E-001, 2.3956667E-012,-1.8048405E-157, 0.0000000E+000
