s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 4.5500128E+002, 1.3110157E+001, 0.0000000E+000,-3.0270333E+000,-1.9674859E+001, 7.2004006E+000, 2.8155067E-019, 0.0000000E+000, 2.0089151E+000,-3.5245024E-001,-3.8242030E-001, 1.7086703E-001, 7.2047331E-004,-1.6597858E-150, 0.0000000E+000
 4.6000894E+002, 1.1889375E+001, 0.0000000E+000,-2.6932431E+000,-1.9278582E+001, 7.2510816E+000, 2.9933476E-019, 0.0000000E+000, 2.1143007E+000,-6.8039400E-001,-7.1706765E-001, 1.7086703E-001, 6.4940495E-004,-1.9597913E-150, 0.0000000E+000
 4.6501529E+002, 1.0083440E+001, 0.0000000E+000,-2.2545461E+000,-1.8791667E+001, 7.4269933E+000, 1.7863879E-019, 0.0000000E+000, 2.5290557E+000,-9.6610967E-001,-1.0067236E+000, 1.7086703E-001, 5.5004802E-004,-1.3015672E-150, 0.0000000E+000
 4.7001706E+002, 8.1676986E+000, 0.0000000E+000,-1.8990428E+000,-1.8119270E+001, 7.6213943E+000, 3.6894563E-019, 0.0000000E+000, 3.1721710E+000,-1.0163349E+000,-1.0570484E+000, 1.7086703E-001, 4.4533914E-004,-1.1897955E-150, 0.0000000E+000
 4.7501291E+002, 6.2820158E+000, 0.0000000E+000,-1.5700225E+000,-1.7429199E+001, 7.8040043E+000, 3.7322650E-019, 0.0000000E+000, 3.8662373E+000,-1.0074982E+000,-1.0469635E+000, 1.7086703E-001, 3.4422981E-004,-1.6124285E-150, 0.0000000E+000
 4.8001529E+002, 4.5680384E+000, 0.0000000E+000,-1.2949577E+000,-1.6820173E+001, 7.9809554E+000, 1.6874473E-019, 0.0000000E+000, 4.5869698E+000,-9.4335853E-001,-9.7916673E-001, 1.7086703E-001, 2.5109817E-004,-6.5969013E-151, 0.0000000E+000
 4.8501410E+002, 3.8507783E+000, 0.0000000E+000,-1.0922048E+000,-1.6304473E+001, 8.1088260E+000, 3.4725176E-019, 0.0000000E+000, 4.7271825E+000,-6.7640416E-001,-7.0989099E-001, 1.7086703E-001, 2.1230383E-004,-5.8071542E-151, 0.0000000E+000
 4.9001312E+002, 3.4823753E+000, 0.0000000E+000,-8.8113956E-001,-1.5820451E+001, 8.1441282E+000, 3.6358306E-019, 0.0000000E+000, 4.5411778E+000,-4.9533911E-001,-5.3390968E-001, 1.7086703E-001, 1.9203092E-004,-5.6061366E-151, 0.0000000E+000
 4.9501398E+002, 2.9856677E+000, 0.0000000E+000,-6.4262107E-001,-1.5467275E+001, 8.1581801E+000, 1.7102284E-019, 0.0000000E+000, 4.4182182E+000,-5.1539997E-001,-5.4783053E-001, 1.7086703E-001, 1.6422984E-004,-5.5313805E-151, 0.0000000E+000
 5.0001483E+002, 2.2509770E+000, 0.0000000E+000,-3.9743382E-001,-1.5189013E+001, 8.1803747E+000, 4.7504488E-019, 0.0000000E+000, 4.4366377E+000,-6.8047809E-001,-7.1845713E-001, 1.7086703E-001, 1.2357608E-004,-3.7558984E-151, 0.0000000E+000
 5.0501569E+002, 1.5606225E+000, 0.0000000E+000,-1.7389650E-001,-1.4650782E+001, 8.2251628E+000, 3.6341611E-019, 0.0000000E+000, 4.4446272E+000,-5.6093814E-001,-5.9426564E-001, 1.7086703E-001, 8.5586437E-005,-8.7447277E-151, 0.0000000E+000
 5.1000897E+002, 1.0510348E+000, 0.0000000E+000, 2.0522293E-002,-1.4350099E+001, 8.2695956E+000, 2.3183552E-019, 0.0000000E+000, 4.3724781E+000,-6.0446208E-001,-6.3646845E-001, 1.7086703E-001, 5.7624242E-005,-1.3722832E-150, 0.0000000E+000
 5.1500195E+002, 6.9116682E-001, 0.0000000E+000, 2.0321029E-001,-1.4072104E+001, 8.3234052E+000, 1.5470330E-019, 0.0000000E+000, 4.1917123E+000,-6.2764484E-001,-6.6260896E-001, 1.7086703E-001, 3.7856967E-005,-3.3839852E-151, 0.0000000E+000
 5.2000604E+002, 4.4008061E-001, 0.0000000E+000, 3.6736368E-001,-1.3750706E+001, 8.3708240E+000, 5.1006990E-019, 0.0000000E+000, 4.0000495E+000,-5.3976090E-001,-5.7238844E-001, 1.7086703E-001, 2.4096075E-005,-3.5945989E-151, 0.0000000E+000
 5.2501019E+002, 2.7215620E-001, 0.0000000E+000, 5.1616921E-001,-1.3488039E+001, 8.3939027E+000, 3.6106917E-019, 0.0000000E+000, 3.7543106E+000,-5.1723398E-001,-5.5149983E-001, 1.7086703E-001, 1.4886349E-005,-3.8376200E-151, 0.0000000E+000
 5.3001740E+002, 1.6232315E-001, 0.0000000E+000, 6.5093301E-001,-1.3185433E+001, 8.3944397E+000, 5.4677219E-019, 0.0000000E+000, 3.4974891E+000,-4.4741297E-001,-4.8024836E-001, 1.7086703E-001, 8.8767485E-006,-3.8548875E-151, 0.0000000E+000
 5.3501581E+002, 9.4265453E-002, 0.0000000E+000, 7.7208467E-001,-1.2977221E+001, 8.3840706E+000,-1.6577765E-020, 0.0000000E+000, 3.2689718E+000,-4.2591562E-001,-4.5782826E-001, 1.7086703E-001, 5.1498380E-006,-1.5484236E-151, 0.0000000E+000
 5.4001355E+002, 5.3320883E-002, 0.0000000E+000, 8.7303953E-001,-1.2637901E+001, 8.3805430E+000, 3.7635968E-019, 0.0000000E+000, 3.0123716E+000,-2.8790596E-001,-3.1862619E-001, 1.7086703E-001, 2.9113294E-006,-3.6268669E-151, 0.0000000E+000
 5.4501953E+002, 2.9762161E-002, 0.0000000E+000, 9.6028425E-001,-1.2489327E+001, 8.3452707E+000, 2.9178995E-019, 0.0000000E+000, 2.7784796E+000,-3.4419231E-001,-3.7553078E-001, 1.7086703E-001, 1.6249624E-006,-1.3804330E-151, 0.0000000E+000
 5.5000446E+002, 1.6612986E-002, 0.0000000E+000, 1.0355345E+000,-1.2311377E+001, 8.3176523E+000, 2.5295597E-019, 0.0000000E+000, 2.5707841E+000,-3.4242960E-001,-3.7079281E-001, 1.7086703E-001, 9.0702191E-007,-1.8019561E-151, 0.0000000E+000
 5.5501044E+002, 9.3372734E-003, 0.0000000E+000, 1.0990650E+000,-1.2118907E+001, 8.3112051E+000, 3.6064166E-019, 0.0000000E+000, 2.3561777E+000,-3.1444470E-001,-3.4312172E-001, 1.7086703E-001, 5.0997947E-007,-1.4148408E-151, 0.0000000E+000
 5.6001221E+002, 5.3224348E-003, 0.0000000E+000, 1.1530536E+000,-1.1965707E+001, 8.2756655E+000, 4.0685947E-019, 0.0000000E+000, 2.1580372E+000,-3.4370930E-001,-3.7362781E-001, 1.7086703E-001, 2.9081569E-007,-1.6967511E-151, 0.0000000E+000
 5.6501727E+002, 3.0960909E-003, 0.0000000E+000, 1.1972926E+000,-1.1732481E+001, 8.2475543E+000, 2.7373172E-019, 0.0000000E+000, 1.9934223E+000,-2.6447153E-001,-2.9111553E-001, 1.7086703E-001, 1.6921886E-007,-1.1143634E-151, 0.0000000E+000
 5.7001135E+002, 1.8427574E-003, 0.0000000E+000, 1.2345568E+000,-1.1587758E+001, 8.2054677E+000, 2.8940451E-019, 0.0000000E+000, 1.8409080E+000,-2.7494167E-001,-3.0498261E-001, 1.7086703E-001, 1.0077148E-007,-1.2382460E-151, 0.0000000E+000
 5.7500543E+002, 1.1255469E-003, 0.0000000E+000, 1.2650545E+000,-1.1419259E+001, 8.1733540E+000, 2.8864334E-019, 0.0000000E+000, 1.7009549E+000,-2.5194222E-001,-2.7877007E-001, 1.7086703E-001, 6.1588498E-008,-7.6532000E-152, 0.0000000E+000
 5.8002155E+002, 7.0728427E-004, 0.0000000E+000, 1.2904448E+000,-1.1279949E+001, 8.1483302E+000, 3.9172531E-019, 0.0000000E+000, 1.5664221E+000,-2.4767657E-001,-2.7404489E-001, 1.7086703E-001, 3.8730542E-008,-7.8798845E-152, 0.0000000E+000
 5.8500024E+002, 4.5929536E-004, 0.0000000E+000, 1.3104853E+000,-1.1097592E+001, 8.1019527E+000, 5.5244024E-019, 0.0000000E+000, 1.4477370E+000,-2.1104709E-001,-2.3695767E-001, 1.7086703E-001, 2.5174338E-008,-6.7224265E-152, 0.0000000E+000
 5.9001654E+002, 3.0836905E-004, 0.0000000E+000, 1.3262968E+000,-1.0992862E+001, 8.0585183E+000, 4.8827133E-019, 0.0000000E+000, 1.3276987E+000,-2.5509489E-001,-2.8004015E-001, 1.7086703E-001, 1.6910542E-008,-8.0655364E-152, 0.0000000E+000
 5.9500977E+002, 2.1485313E-004, 0.0000000E+000, 1.3384770E+000,-1.0832841E+001, 8.0352010E+000, 4.1805027E-019, 0.0000000E+000, 1.2258039E+000,-2.0798403E-001,-2.3314475E-001, 1.7086703E-001, 1.1796132E-008,-4.2867930E-152, 0.0000000E+000
 6.0000299E+002, 1.5583052E-004, 0.0000000E+000, 1.3479282E+000,-1.0769376E+001, 8.0048762E+000, 4.8953268E-019, 0.0000000E+000, 1.1396106E+000,-2.5173308E-001,-2.7680528E-001, 1.7086703E-001, 8.5644260E-009,-3.7470562E-152, 0.0000000E+000
 6.0501904E+002, 1.1727899E-004, 0.0000000E+000, 1.3544538E+000,-1.0568118E+001, 7.9852828E+000, 6.4432937E-020, 0.0000000E+000, 1.0564370E+000,-1.4741094E-001,-1.7182744E-001, 1.7086703E-001, 6.4521621E-009,-3.4981188E-152, 0.0000000E+000
 6.1001343E+002, 9.1451329E-005, 0.0000000E+000, 1.3583310E+000,-1.0479142E+001, 7.9289202E+000, 2.0997862E-019, 0.0000000E+000, 9.7936201E-001,-1.8852152E-001,-2.1243701E-001, 1.7086703E-001, 5.0364030E-009,-4.6094622E-152, 0.0000000E+000
 6.1502234E+002, 7.3806707E-005, 0.0000000E+000, 1.3603223E+000,-1.0378265E+001, 7.9053742E+000, 3.9370884E-019, 0.0000000E+000, 9.0874389E-001,-1.7958048E-001,-2.0375084E-001, 1.7086703E-001, 4.0688869E-009,-6.5929026E-152, 0.0000000E+000
 6.2000861E+002, 6.1459887E-005, 0.0000000E+000, 1.3612272E+000,-1.0233802E+001, 7.8528897E+000, 4.1026064E-019, 0.0000000E+000, 8.4539630E-001,-1.5109371E-001,-1.7422760E-001, 1.7086703E-001, 3.3913424E-009,-5.7085281E-152, 0.0000000E+000
 6.2501123E+002, 5.2571450E-005, 0.0000000E+000, 1.3605648E+000,-1.0159682E+001, 7.8277158E+000, 4.5043352E-019, 0.0000000E+000, 7.8301631E-001,-1.6474411E-001,-1.8833232E-001, 1.7086703E-001, 2.9031973E-009,-4.2615957E-152, 0.0000000E+000
 6.3000031E+002, 4.6066483E-005, 0.0000000E+000, 1.3582086E+000,-1.0032398E+001, 7.7786913E+000, 1.6851214E-019, 0.0000000E+000, 7.2724029E-001,-1.4452389E-001,-1.6821147E-001, 1.7086703E-001, 2.5466951E-009,-5.5516783E-152, 0.0000000E+000
 6.3502118E+002, 4.1172868E-005, 0.0000000E+000, 1.3550128E+000,-9.9552941E+000, 7.7458140E+000, 3.8370991E-019, 0.0000000E+000, 6.7864148E-001,-1.5431726E-001,-1.7578457E-001, 1.7086703E-001, 2.2772027E-009,-1.8234440E-152, 0.0000000E+000
 6.4001825E+002, 3.7386934E-005, 0.0000000E+000, 1.3509469E+000,-9.8481968E+000, 7.6972678E+000, 2.0383689E-019, 0.0000000E+000, 6.3732805E-001,-1.4162129E-001,-1.6261666E-001, 1.7086703E-001, 2.0690237E-009,-2.7546919E-152, 0.0000000E+000
 6.4501532E+002, 3.4426649E-005, 0.0000000E+000, 1.3459261E+000,-9.7307192E+000, 7.6537639E+000, 5.2489521E-019, 0.0000000E+000, 5.8918818E-001,-1.2119194E-001,-1.4180664E-001, 1.7086703E-001, 1.9061420E-009,-1.9871810E-152, 0.0000000E+000
 6.5001801E+002, 3.2054493E-005, 0.0000000E+000, 1.3400121E+000,-9.6659513E+000, 7.6191658E+000, 5.0879376E-019, 0.0000000E+000, 5.4686807E-001,-1.3800394E-001,-1.5987324E-001, 1.7086703E-001, 1.7753526E-009,-1.9420810E-152, 0.0000000E+000
 6.5501025E+002, 3.0113741E-005, 0.0000000E+000, 1.3333232E+000,-9.5630673E+000, 7.5871739E+000, 5.1492764E-019, 0.0000000E+000, 5.1547196E-001,-1.0827214E-001,-1.2706807E-001, 1.7086703E-001, 1.6690185E-009,-2.0657899E-152, 0.0000000E+000
 6.6001355E+002, 2.8519970E-005, 0.0000000E+000, 1.3264798E+000,-9.4913249E+000, 7.5410287E+000, 2.5834022E-019, 0.0000000E+000, 4.8099679E-001,-1.2315588E-001,-1.4279107E-001, 1.7086703E-001, 1.5805052E-009,-2.0095156E-152, 0.0000000E+000
 6.6500134E+002, 2.7131429E-005, 0.0000000E+000, 1.3193227E+000,-9.4109448E+000, 7.4939561E+000, 3.6373732E-019, 0.0000000E+000, 4.5167388E-001,-1.2629411E-001,-1.4596497E-001, 1.7086703E-001, 1.5050867E-009,-1.6479366E-152, 0.0000000E+000
 6.7000977E+002, 2.5973869E-005, 0.0000000E+000, 1.3118687E+000,-9.3046028E+000, 7.4479813E+000, 2.0676196E-019, 0.0000000E+000, 4.2407223E-001,-1.0139042E-001,-1.2065463E-001, 1.7086703E-001, 1.4405125E-009,-2.3017913E-152, 0.0000000E+000
 6.7501135E+002, 2.4956112E-005, 0.0000000E+000, 1.3039293E+000,-9.2451995E+000, 7.4150810E+000, 5.0790869E-019, 0.0000000E+000, 4.0080428E-001,-1.0693257E-001,-1.2535991E-001, 1.7086703E-001, 1.3845312E-009,-1.0608436E-152, 0.0000000E+000
 6.8001971E+002, 2.4047928E-005, 0.0000000E+000, 1.2960451E+000,-9.1710817E+000, 7.3642285E+000, 6.5546411E-020, 0.0000000E+000, 3.7621656E-001,-1.1572079E-001,-1.3456754E-001, 1.7086703E-001, 1.3346222E-009,-8.7868013E-153, 0.0000000E+000
 6.8501788E+002, 2.3244504E-005, 0.0000000E+000, 1.2875838E+000,-9.0865152E+000, 7.3146622E+000, 3.6177012E-019, 0.0000000E+000, 3.4989497E-001,-1.1595195E-001,-1.3435094E-001, 1.7086703E-001, 1.2901723E-009,-6.9987414E-153, 0.0000000E+000
 6.9001599E+002, 2.2525077E-005, 0.0000000E+000, 1.2791575E+000,-9.0138533E+000, 7.2780624E+000, 4.7038991E-019, 0.0000000E+000, 3.3806121E-001,-9.8109525E-002,-1.1854970E-001, 1.7086703E-001, 1.2504713E-009,-6.2038977E-153, 0.0000000E+000
 6.9500568E+002, 2.1865170E-005, 0.0000000E+000, 1.2702112E+000,-8.9132484E+000, 7.2425168E+000, 2.7462968E-019, 0.0000000E+000, 3.1962063E-001,-6.2815058E-002,-8.0877838E-002, 1.7086703E-001, 1.2139444E-009,-1.0048184E-152, 0.0000000E+000
 7.0001544E+002, 2.1271927E-005, 0.0000000E+000, 1.2611167E+000,-8.8720843E+000, 7.1857925E+000, 1.2604483E-019, 0.0000000E+000, 3.0141969E-001,-1.0613162E-001,-1.2373415E-001, 1.7086703E-001, 1.1814967E-009,-4.9762127E-153, 0.0000000E+000
 7.0501941E+002, 2.0733162E-005, 0.0000000E+000, 1.2523165E+000,-8.7876321E+000, 7.1516179E+000, 4.1169276E-019, 0.0000000E+000, 2.8533837E-001,-8.1064551E-002,-9.8338581E-002, 1.7086703E-001, 1.1514863E-009,-7.5713730E-153, 0.0000000E+000
 7.1001361E+002, 2.0234636E-005, 0.0000000E+000, 1.2434729E+000,-8.7315631E+000, 7.1095849E+000, 3.3077003E-019, 0.0000000E+000, 2.7551034E-001,-8.5204421E-002,-1.0297476E-001, 1.7086703E-001, 1.1241553E-009,-4.5645258E-153, 0.0000000E+000
 7.1500507E+002, 1.9774877E-005, 0.0000000E+000, 1.2346919E+000,-8.6664411E+000, 7.0667760E+000, 4.9298492E-019, 0.0000000E+000, 2.6211001E-001,-8.5960580E-002,-1.0284340E-001, 1.7086703E-001, 1.0986830E-009,-4.1268294E-153, 0.0000000E+000
 7.2000000E+002, 1.9340731E-005, 0.0000000E+000, 1.2255216E+000,-8.5913569E+000, 7.0323758E+000, 5.0321167E-019, 0.0000000E+000, 2.4992229E-001,-6.6978620E-002,-8.3517804E-002, 1.7086703E-001, 1.0746354E-009,-3.9589352E-153, 0.0000000E+000
