s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.7501349E+002, 1.2220576E-008, 6.2841170E+000,-2.6307312E+001, 1.8083468E+001,-9.3813055E-044, 0.0000000E+000, 1.4197067E-001,-1.7865831E+000,-1.7977570E+000, 8.5695503E-013, 1.0676102E-012
 5.8001270E+002, 4.8143729E-009, 6.0925048E+000,-2.4940908E+001, 1.7990401E+001,-7.7627249E-045, 0.0000000E+000, 6.3541579E-002,-7.7702053E-001,-7.9446061E-001, 4.5267644E-013, 5.6370312E-013
 5.8500189E+002, 2.7789357E-009, 5.8754108E+000,-2.4149112E+001, 1.7794098E+001,-2.5375326E-044, 0.0000000E+000, 4.7809370E-002,-4.3565540E-001,-4.3179361E-001, 3.0474722E-013, 3.7949582E-013
 5.9000696E+002, 1.8324375E-009, 5.6860802E+000,-2.3773074E+001, 1.7529431E+001,-1.1522398E-044, 0.0000000E+000, 4.7871392E-002,-4.6865842E-001,-5.0969168E-001, 2.2067373E-013, 2.7478311E-013
 5.9501196E+002, 1.3729372E-009, 5.5223671E+000,-2.3188865E+001, 1.7247577E+001, 4.1349573E-044, 0.0000000E+000, 4.3256994E-002,-3.7531139E-001,-3.7566429E-001, 1.6884083E-013, 2.1024410E-013
 6.0000116E+002, 1.0539832E-009, 5.3689831E+000,-2.2839330E+001, 1.7031892E+001, 5.8296875E-044, 0.0000000E+000, 3.6285731E-002,-4.0408034E-001,-4.0216853E-001, 1.2982658E-013, 1.6165875E-013
 6.0500616E+002, 8.2573779E-010, 5.2300106E+000,-2.2433474E+001, 1.6835639E+001, 7.8207515E-044, 0.0000000E+000, 3.4800939E-002,-3.0792010E-001,-3.3302299E-001, 1.0171689E-013, 1.2665564E-013
 6.1001117E+002, 6.6579248E-010, 5.0976883E+000,-2.2098742E+001, 1.6638369E+001,-3.2710606E-044, 0.0000000E+000, 3.3502355E-002,-3.1437879E-001,-3.2918273E-001, 8.2016478E-014, 1.0212460E-013
 6.1500037E+002, 5.5679192E-010, 4.9699297E+000,-2.1763918E+001, 1.6422534E+001,-1.4811861E-045, 0.0000000E+000, 2.7020777E-002,-3.2222900E-001,-3.4443353E-001, 6.8600926E-014, 8.5417033E-014
 6.2001331E+002, 4.6126953E-010, 4.8542883E+000,-2.1386354E+001, 1.6261210E+001,-1.4446480E-044, 0.0000000E+000, 2.8081353E-002,-2.2958706E-001,-2.4277409E-001, 5.6847753E-014, 7.0778914E-014
 6.2501355E+002, 3.7845068E-010, 4.7555682E+000,-2.1191157E+001, 1.6075871E+001, 1.3009019E-045, 0.0000000E+000, 3.0437200E-002,-3.1160502E-001,-3.2928065E-001, 4.6623189E-014, 5.8053073E-014
 6.3001385E+002, 3.2218683E-010, 4.6468434E+000,-2.0930779E+001, 1.5886829E+001, 2.2090611E-048, 0.0000000E+000, 2.3184812E-002,-3.5477422E-001,-3.7392169E-001, 3.9689770E-014, 4.9420386E-014
 6.3501410E+002, 2.7198886E-010, 4.5596664E+000,-2.0496294E+001, 1.5711024E+001, 1.6027141E-049, 0.0000000E+000, 2.4200214E-002,-1.7670512E-001,-2.0140265E-001, 3.3510340E-014, 4.1724888E-014
 6.4001440E+002, 2.3476735E-010, 4.4607068E+000,-2.0269133E+001, 1.5514814E+001, 3.9336763E-052, 0.0000000E+000, 2.1004944E-002,-2.6330621E-001,-2.7260749E-001, 2.8928177E-014, 3.6018569E-014
 6.4501465E+002, 2.0049229E-010, 4.3779772E+000,-2.0065924E+001, 1.5388106E+001,-6.8048945E-055, 0.0000000E+000, 2.4764368E-002,-2.6590207E-001,-2.7507622E-001, 2.4704005E-014, 3.0759229E-014
 6.5001495E+002, 1.7440042E-010, 4.2907984E+000,-1.9802868E+001, 1.5262455E+001, 2.3819149E-056, 0.0000000E+000, 1.5853160E-002,-2.2171255E-001,-2.3376179E-001, 2.1483824E-014, 2.6751028E-014
 6.5501520E+002, 1.5154415E-010, 4.2160009E+000,-1.9613043E+001, 1.5074522E+001, 9.9992641E-059, 0.0000000E+000, 2.6566050E-002,-2.7986263E-001,-2.9595419E-001, 1.8674474E-014, 2.3251377E-014
 6.6001544E+002, 1.3268691E-010, 4.1449623E+000,-1.9412703E+001, 1.4979689E+001, 9.7284002E-061, 0.0000000E+000, 1.7923737E-002,-2.5613219E-001,-2.7012809E-001, 1.6348849E-014, 2.0356230E-014
 6.6501575E+002, 1.1681325E-010, 4.0672088E+000,-1.9099952E+001, 1.4841261E+001, 6.5705054E-063, 0.0000000E+000, 1.5310028E-002,-1.4726947E-001,-1.7617217E-001, 1.4392978E-014, 1.7920946E-014
 6.7001599E+002, 1.0025855E-010, 4.0012503E+000,-1.9009657E+001, 1.4693284E+001,-4.7852743E-064, 0.0000000E+000, 2.4685522E-002,-2.7873818E-001,-2.9043741E-001, 1.2352855E-014, 1.5380841E-014
 6.7501630E+002, 8.8577890E-011, 3.9400873E+000,-1.8651371E+001, 1.4555078E+001,-1.6287707E-063, 0.0000000E+000, 1.6919513E-002,-1.1438045E-001,-1.3928604E-001, 1.0914535E-014, 1.3589745E-014
 6.8001654E+002, 7.9990604E-011, 3.8684689E+000,-1.8481102E+001, 1.4413314E+001, 2.4525814E-064, 0.0000000E+000, 1.3954236E-002,-1.7545025E-001,-1.8536528E-001, 9.8575152E-015, 1.2273374E-014
 6.8501685E+002, 7.0680672E-011, 3.8077293E+000,-1.8327942E+001, 1.4260519E+001, 1.9676813E-065, 0.0000000E+000, 1.5327232E-002,-2.2315019E-001,-2.4436661E-001, 8.7091725E-015, 1.0843855E-014
 6.9001709E+002, 6.2570177E-011, 3.7542570E+000,-1.8176771E+001, 1.4172782E+001,-2.3226427E-065, 0.0000000E+000, 2.1857265E-002,-2.1398024E-001,-2.2787505E-001, 7.7100791E-015, 9.5998098E-015
 6.9501740E+002, 5.6347419E-011, 3.6964398E+000,-1.8014774E+001, 1.4056753E+001, 2.4064835E-064, 0.0000000E+000, 1.3366655E-002,-2.2950348E-001,-2.4821397E-001, 6.9434578E-015, 8.6452501E-015
 7.0001764E+002, 5.1013225E-011, 3.6389860E+000,-1.7749319E+001, 1.3929061E+001,-4.0500890E-064, 0.0000000E+000, 1.4002752E-002,-1.5592607E-001,-1.6726877E-001, 6.2888351E-015, 7.8295253E-015
 7.0500049E+002, 4.4746711E-011, 3.5889707E+000,-1.7647277E+001, 1.3802917E+001,-6.9262992E-066, 0.0000000E+000, 1.1115274E-002,-2.2367302E-001,-2.4427411E-001, 5.5134146E-015, 6.8648449E-015
 7.1000250E+002, 4.1085716E-011, 3.5377698E+000,-1.7428435E+001, 1.3710383E+001,-1.2323937E-065, 0.0000000E+000, 2.0021318E-002,-1.4937867E-001,-1.6026114E-001, 5.0624339E-015, 6.3032956E-015
 7.1500452E+002, 3.7069840E-011, 3.4895358E+000,-1.7279560E+001, 1.3592997E+001,-4.6739170E-065, 0.0000000E+000, 1.1872501E-002,-1.8275379E-001,-1.8515539E-001, 4.5683477E-015, 5.6879228E-015
 7.2000000E+002, 3.4552102E-011, 3.4380254E+000,-1.7115916E+001, 1.3457652E+001, 2.3038366E-064, 0.0000000E+000, 1.7665291E-002,-1.8247850E-001,-2.0257252E-001, 4.2520373E-015, 5.2955723E-015
