s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.7502020E+002, 9.8747215E-015, 5.6316867E-001,-5.0347354E+000, 4.4309942E+000,-1.1466199E-091, 0.0000000E+000, 1.3037378E-003,-3.9308904E-002,-3.9268743E-002, 1.2160123E-018, 1.5142465E-018
 5.8001660E+002, 9.0263961E-015, 5.5725139E-001,-5.0128091E+000, 4.3928888E+000, 1.2029960E-093, 0.0000000E+000, 1.6453595E-003,-6.0789023E-002,-6.1023507E-002, 1.1131317E-018, 1.3857449E-018
 5.8501300E+002, 8.5860427E-015, 5.5133246E-001,-4.9756968E+000, 4.3681817E+000, 6.4455844E-095, 0.0000000E+000, 1.1282379E-003,-5.4771186E-002,-5.5054376E-002, 1.0599752E-018, 1.3192889E-018
 5.9000946E+002, 8.5919228E-015, 5.4572928E-001,-4.9369467E+000, 4.3374771E+000, 2.5199879E-097, 0.0000000E+000, 1.5679453E-003,-5.2301667E-002,-5.2172418E-002, 1.0585024E-018, 1.3179937E-018
 5.9500586E+002, 7.4788371E-015, 5.4039769E-001,-4.8921170E+000, 4.3080543E+000,-3.3305382E-098, 0.0000000E+000, 1.5467950E-003,-4.1763700E-002,-4.2118210E-002, 9.2052957E-019, 1.1464038E-018
 6.0000226E+002, 7.2452547E-015, 5.3482812E-001,-4.8639421E+000, 4.2767032E+000,-6.7554669E-100, 0.0000000E+000, 1.5680477E-003,-5.0564126E-002,-5.0842750E-002, 8.9361112E-019, 1.1124307E-018
 6.0501929E+002, 6.7280111E-015, 5.2939761E-001,-4.8107470E+000, 4.2379278E+000,-1.6897607E-102, 0.0000000E+000, 5.3237640E-004,-4.2690443E-002,-4.2889219E-002, 8.2974833E-019, 1.0329462E-018
 6.1001569E+002, 6.3194341E-015, 5.2403774E-001,-4.7945249E+000, 4.2148770E+000,-1.2557760E-102, 0.0000000E+000, 1.4674986E-003,-5.3645403E-002,-5.4142643E-002, 7.7891335E-019, 9.6977150E-019
 6.1501215E+002, 5.7801646E-015, 5.1927733E-001,-4.7462234E+000, 4.1915939E+000, 2.4460954E-104, 0.0000000E+000, 1.4216296E-003,-3.3872926E-002,-3.3930538E-002, 7.1166956E-019, 8.8624082E-019
 6.2000854E+002, 5.4753303E-015, 5.1424659E-001,-4.7259776E+000, 4.1591355E+000,-6.2856808E-106, 0.0000000E+000, 1.2467524E-003,-5.1206318E-002,-5.1348829E-002, 6.7553611E-019, 8.4090083E-019
 6.2500494E+002, 5.0712966E-015, 5.0929146E-001,-4.6905559E+000, 4.1458515E+000, 1.4828298E-106, 0.0000000E+000, 9.5156980E-004,-3.4141051E-002,-3.4461357E-002, 6.2464522E-019, 7.7780740E-019
 6.3000140E+002, 4.9489646E-015, 5.0433575E-001,-4.6714843E+000, 4.1141578E+000, 7.1611797E-109, 0.0000000E+000, 1.4173374E-003,-5.1441247E-002,-5.1573361E-002, 6.0933174E-019, 7.5879928E-019
 6.3501837E+002, 4.6335473E-015, 4.9996795E-001,-4.6113366E+000, 4.0821050E+000,-1.1821412E-109, 0.0000000E+000, 9.4898041E-004,-2.8253173E-002,-2.8314744E-002, 5.7102260E-019, 7.1096397E-019
 6.4001477E+002, 4.5638510E-015, 4.9520077E-001,-4.6009150E+000, 4.0523602E+000, 4.1416015E-112, 0.0000000E+000, 1.5109881E-003,-5.1269069E-002,-5.1843017E-002, 5.6334425E-019, 7.0118068E-019
 6.4501123E+002, 4.1743958E-015, 4.9086255E-001,-4.5661027E+000, 4.0335169E+000, 1.4390130E-113, 0.0000000E+000, 9.4248217E-004,-4.0498897E-002,-4.0780748E-002, 5.1533543E-019, 6.4140961E-019
 6.5000763E+002, 3.8467397E-015, 4.8677182E-001,-4.5369695E+000, 3.9944412E+000,-1.5498677E-114, 0.0000000E+000, 1.1520397E-003,-5.4374980E-002,-5.4604481E-002, 4.7236235E-019, 5.8854073E-019
 6.5500403E+002, 3.6066458E-015, 4.8238837E-001,-4.4903309E+000, 3.9629594E+000,-9.8088934E-116, 0.0000000E+000, 9.6714307E-004,-4.3771290E-002,-4.4016042E-002, 4.4408676E-019, 5.5301388E-019
 6.6000049E+002, 3.6884352E-015, 4.7780140E-001,-4.4667455E+000, 3.9481418E+000,-1.3716840E-117, 0.0000000E+000, 8.3255204E-004,-3.9990480E-002,-3.9969712E-002, 4.5780944E-019, 5.6920674E-019
 6.6501746E+002, 3.7198543E-015, 4.7325291E-001,-4.4299116E+000, 3.9314085E+000,-1.1241003E-118, 0.0000000E+000, 1.1642341E-003,-2.3768090E-002,-2.4085919E-002, 4.5767047E-019, 5.7001668E-019
 6.7001392E+002, 3.3890502E-015, 4.6939114E-001,-4.4124027E+000, 3.8965825E+000,-1.2777137E-119, 0.0000000E+000, 1.0182557E-003,-4.4911582E-002,-4.5410766E-002, 4.1683546E-019, 5.1919081E-019
 6.7501031E+002, 3.0945655E-015, 4.6572649E-001,-4.3751768E+000, 3.8622432E+000, 3.4793616E-121, 0.0000000E+000, 1.3053042E-003,-4.5954164E-002,-4.5901796E-002, 3.8074513E-019, 4.7420652E-019
 6.8000671E+002, 2.8475292E-015, 4.6200332E-001,-4.3425965E+000, 3.8418983E+000,-1.4317090E-122, 0.0000000E+000, 9.6905649E-004,-3.7537118E-002,-3.7725840E-002, 3.5003611E-019, 4.3603655E-019
 6.8500317E+002, 2.6624677E-015, 4.5826232E-001,-4.3060754E+000, 3.8260779E+000,-4.0110719E-124, 0.0000000E+000, 1.1209086E-003,-2.0002706E-002,-2.0614363E-002, 3.2896753E-019, 4.0937879E-019
 6.9002014E+002, 2.5068433E-015, 4.5435572E-001,-4.3078560E+000, 3.8101972E+000, 1.1129188E-125, 0.0000000E+000, 1.0290134E-003,-4.1984224E-002,-4.2274014E-002, 3.0972186E-019, 3.8543299E-019
 6.9501654E+002, 2.4653355E-015, 4.5054601E-001,-4.2810874E+000, 3.7905770E+000, 8.4860225E-128, 0.0000000E+000, 9.9550724E-004,-3.8654786E-002,-3.8968816E-002, 3.0327915E-019, 3.7773667E-019
 7.0001300E+002, 2.3267576E-015, 4.4708194E-001,-4.2382199E+000, 3.7614785E+000,-5.5310966E-129, 0.0000000E+000, 1.1280483E-003,-2.8640638E-002,-2.8531389E-002, 2.8740297E-019, 3.5767519E-019
 7.0500940E+002, 2.2908752E-015, 4.4316631E-001,-4.2374383E+000, 3.7438561E+000, 4.1677108E-130, 0.0000000E+000, 1.3037224E-003,-4.8450657E-002,-4.9112160E-002, 2.8260379E-019, 3.5179230E-019
 7.1000586E+002, 2.3038444E-015, 4.3932522E-001,-4.1830324E+000, 3.7116667E+000, 6.1621344E-132, 0.0000000E+000, 3.3338176E-004,-3.1609433E-002,-3.1707022E-002, 2.8325447E-019, 3.5283467E-019
 7.1500226E+002, 2.1936491E-015, 4.3575126E-001,-4.1572576E+000, 3.6951356E+000,-5.1349819E-133, 0.0000000E+000, 9.9845220E-004,-2.5074493E-002,-2.5372249E-002, 2.7048832E-019, 3.3674042E-019
 7.2000000E+002, 1.9846620E-015, 4.3252709E-001,-4.1432990E+000, 3.6745183E+000, 5.2443945E-134, 0.0000000E+000, 9.9187393E-004,-3.5012100E-002,-3.5261759E-002, 2.4266925E-019, 3.0260958E-019
