s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.7501208E+002, 2.1201967E+001,-9.1844854E+000,-2.9262294E+001, 1.8210390E+001, 3.5461739E-045, 0.0000000E+000, 2.0386503E+001,-8.7385752E-002, 2.1352081E+001, 1.4628843E-008, 6.4034365E-004
 5.8000293E+002, 1.8464817E+001,-6.8742364E+000,-2.9342700E+001, 1.7964360E+001,-9.4397627E-045, 0.0000000E+000, 1.7858346E+001,-6.4676013E-001, 1.8070588E+001, 1.0387637E-008, 5.5767502E-004
 5.8500031E+002, 1.5029315E+001,-3.6099259E+000,-2.8390288E+001, 1.7894190E+001, 1.6465374E-044, 0.0000000E+000, 1.3429511E+001,-8.1770469E-001, 1.4352803E+001, 1.0201599E-008, 4.5391677E-004
 5.9000964E+002, 1.3552405E+001,-3.5822776E+000,-2.7647350E+001, 1.7723106E+001,-7.5511467E-046, 0.0000000E+000, 1.3188565E+001,-4.5163309E-001, 1.3234449E+001, 7.1994096E-009, 4.0930987E-004
 5.9501129E+002, 1.0592746E+001,-1.6709782E+000,-2.7104544E+001, 1.7560493E+001, 6.5756007E-046, 0.0000000E+000, 1.0593395E+001,-7.2033307E-001, 9.9711122E+000, 3.3114347E-009, 3.1992124E-004
 6.0000989E+002, 5.0861738E+000, 2.3049095E+000,-2.6384760E+001, 1.7456798E+001,-3.5837179E-048, 0.0000000E+000, 5.3399116E+000,-1.3278761E+000, 3.8030331E+000, 1.0034997E-009, 1.5361193E-004
 6.0500635E+002, 8.3205851E-001, 4.9320831E+000,-2.5014816E+001, 1.7397032E+001,-1.4834086E-049, 0.0000000E+000, 1.3531914E+000,-1.3350593E+000,-5.0045115E-001, 1.4668275E-010, 2.5129708E-005
 6.1000287E+002, 3.6357495E-009, 5.3159559E+000,-2.3791860E+001, 1.7415287E+001, 2.1978258E-052, 0.0000000E+000, 8.5810616E-002,-9.6681685E-001,-9.7480621E-001, 3.5981966E-013, 4.4817304E-013
 6.1500409E+002, 1.9091208E-009, 5.1492446E+000,-2.2803678E+001, 1.7223303E+001,-2.3907115E-054, 0.0000000E+000, 4.8716617E-002,-3.6643151E-001,-3.8241401E-001, 2.2219873E-013, 2.7668001E-013
 6.2000006E+002, 1.2827491E-009, 5.0022601E+000,-2.2348216E+001, 1.6959337E+001, 9.3992496E-057, 0.0000000E+000, 4.6457820E-002,-3.2275935E-001,-3.4016116E-001, 1.5794696E-013, 1.9668827E-013
 6.2501251E+002, 9.5664906E-010, 4.8564404E+000,-2.2033563E+001, 1.6736471E+001,-1.3837845E-058, 0.0000000E+000, 3.3082931E-002,-3.8686054E-001,-4.0756879E-001, 1.1782949E-013, 1.4672199E-013
 6.3000848E+002, 7.3158378E-010, 4.7299112E+000,-2.1556730E+001, 1.6557048E+001, 9.7544868E-061, 0.0000000E+000, 3.1116674E-002,-2.2329639E-001,-2.3865416E-001, 9.0111344E-014, 1.1220648E-013
 6.3500446E+002, 5.7227194E-010, 4.6167333E+000,-2.1263748E+001, 1.6283431E+001, 1.4820048E-063, 0.0000000E+000, 2.5850266E-002,-3.2812410E-001,-3.3773343E-001, 7.0487591E-014, 8.7771222E-014
 6.4000043E+002, 4.7051296E-010, 4.5039369E+000,-2.0933867E+001, 1.6162885E+001,-1.2872765E-065, 0.0000000E+000, 2.7317959E-002,-2.2279617E-001,-2.3972750E-001, 5.7966813E-014, 7.2177142E-014
 6.4501404E+002, 3.8598649E-010, 4.4054945E+000,-2.0679323E+001, 1.5957983E+001,-5.4579190E-067, 0.0000000E+000, 2.7353136E-002,-2.8206340E-001,-2.8849229E-001, 4.7547064E-014, 5.9204543E-014
 6.5000806E+002, 3.1386347E-010, 4.3067143E+000,-2.0420481E+001, 1.5820812E+001,-3.9767596E-069, 0.0000000E+000, 2.0107737E-002,-2.5492256E-001,-2.7284768E-001, 3.8679844E-014, 4.8159079E-014
 6.5500201E+002, 2.6320789E-010, 4.2293611E+000,-2.0105262E+001, 1.5636640E+001, 8.9572217E-070, 0.0000000E+000, 2.8676369E-002,-1.9023564E-001,-2.1058491E-001, 3.2423374E-014, 4.0372721E-014
 6.6001385E+002, 2.1929490E-010, 4.1443358E+000,-1.9891868E+001, 1.5441890E+001, 8.9225205E-070, 0.0000000E+000, 1.8331365E-002,-2.7702082E-001,-2.8731099E-001, 2.7017225E-014, 3.3640322E-014
 6.6500049E+002, 1.8754232E-010, 4.0733575E+000,-1.9636976E+001, 1.5315276E+001, 2.1422402E-069, 0.0000000E+000, 2.9154772E-002,-2.0904745E-001,-2.1918790E-001, 2.3104553E-014, 2.8768664E-014
 6.7000702E+002, 1.6265964E-010, 3.9938157E+000,-1.9370745E+001, 1.5156884E+001,-1.7590037E-069, 0.0000000E+000, 1.7269436E-002,-1.8538691E-001,-2.0277552E-001, 2.0039375E-014, 2.4951986E-014
 6.7501355E+002, 1.3980112E-010, 3.9226491E+000,-1.9096517E+001, 1.4981124E+001, 1.4259820E-070, 0.0000000E+000, 2.0391049E-002,-1.4951202E-001,-1.7235311E-001, 1.7226276E-014, 2.1448518E-014
 6.8000244E+002, 1.2352310E-010, 3.8455704E+000,-1.8972715E+001, 1.4871395E+001, 6.5723487E-070, 0.0000000E+000, 1.1813011E-002,-2.3345689E-001,-2.4393675E-001, 1.5220393E-014, 1.8951011E-014
 6.8500897E+002, 1.0653851E-010, 3.7838605E+000,-1.8697093E+001, 1.4704420E+001,-4.1624059E-071, 0.0000000E+000, 2.0049168E-002,-1.8034047E-001,-1.8876306E-001, 1.3128274E-014, 1.6345926E-014
 6.9001550E+002, 9.3887808E-011, 3.7231242E+000,-1.8560180E+001, 1.4567775E+001,-9.4838658E-071, 0.0000000E+000, 1.5300963E-002,-2.2534792E-001,-2.5398014E-001, 1.1567660E-014, 1.4403239E-014
 6.9500439E+002, 8.0183348E-011, 3.6648370E+000,-1.8323550E+001, 1.4435555E+001, 1.4053362E-070, 0.0000000E+000, 1.7054253E-002,-1.9693165E-001,-2.0610305E-001, 9.8772456E-015, 1.2298925E-014
 7.0001093E+002, 7.0890175E-011, 3.6072613E+000,-1.8102434E+001, 1.4285836E+001, 5.4626204E-070, 0.0000000E+000, 1.8901652E-002,-1.7137823E-001,-1.9043489E-001, 8.7363491E-015, 1.0877359E-014
 7.0501740E+002, 6.3456056E-011, 3.5489245E+000,-1.7942968E+001, 1.4199915E+001,-5.7879133E-070, 0.0000000E+000, 1.3191327E-002,-1.6756472E-001,-1.8093754E-001, 7.8197988E-015, 9.7362846E-015
 7.1000629E+002, 5.5885870E-011, 3.4993105E+000,-1.7757973E+001, 1.4090424E+001, 2.5116138E-070, 0.0000000E+000, 1.7599333E-002,-1.3161971E-001,-1.5063886E-001, 6.8861455E-015, 8.5739983E-015
 7.1500049E+002, 5.0432092E-011, 3.4460607E+000,-1.7561786E+001, 1.3924816E+001,-1.7158923E-070, 0.0000000E+000, 1.2775494E-002,-1.7015758E-001,-1.7813368E-001, 6.2142721E-015, 7.7374110E-015
 7.2000000E+002, 4.5739066E-011, 3.3974779E+000,-1.7479649E+001, 1.3841970E+001, 8.0886718E-072, 0.0000000E+000, 1.2044074E-002,-2.1097121E-001,-2.2815726E-001, 5.6334093E-015, 7.0148105E-015
